lat,long,has_residence_res30_distance_std_dev_9x9,has_manufacture_res30_distance_std_dev_9x9,has_commercial_res30_distance_std_dev_9x9,has_park_res30_distance_std_dev_9x9
40.79919833,-73.93497167,0.15518276,2.74597,2.0152133,1.8416841
40.79916333,-73.93489667,0.15518276,2.74597,2.0152133,1.8416841
40.79912833,-73.93482333,0.15518276,2.74597,2.0152133,1.8416841
40.79907667,-73.93470167,0.15518276,2.7347605,1.8633924,1.8930453
40.799035,-73.93460667,0.15518276,2.7347605,1.8633924,1.8930453
40.79901333,-73.93456167,0.15518276,2.7347605,1.8633924,1.8930453
40.79894333,-73.93438,0.15518276,2.688265,1.5248901,2.271599
40.79893333,-73.93435333,0.15518276,2.688265,1.5248901,2.271599
40.79892833,-73.93428167,0.15518276,2.688265,1.5248901,2.271599
40.79892167,-73.93423833,0.15518276,2.688265,1.5248901,2.271599
40.79891,-73.93418333,0.15518276,2.6631792,1.4896715,2.3705332
40.79888833,-73.93412,0.15518276,2.6631792,1.4896715,2.3705332
40.79886,-73.93405833,0.15518276,2.6631792,1.4896715,2.3705332
40.798805,-73.93394,0.15518276,2.6631792,1.4896715,2.3705332
40.79877667,-73.93388167,0.15518276,2.6438735,1.5010822,2.4792511
40.798745,-73.93381833,0.15518276,2.6438735,1.5010822,2.4792511
40.79871167,-73.93375,0.11042311,2.6325123,1.603276,2.5743725
40.79867833,-73.93367333,0.11042311,2.6325123,1.603276,2.5743725
40.79864333,-73.93358833,0.0,2.6320584,1.7094699,2.6303918
40.79860667,-73.93349833,0.0,2.6320584,1.7094699,2.6303918
40.79857,-73.93341,0.0,2.6320584,1.7094699,2.6303918
40.79852667,-73.93331667,0.0,2.6407013,1.8097064,2.64801
40.79848167,-73.933225,0.0,2.6407013,1.8097064,2.64801
40.798435,-73.93312833,0.0,2.638633,2.146402,2.6416426
40.79839333,-73.93303167,0.0,2.646439,2.2822046,2.6480098
40.79834833,-73.932935,0.0,2.646439,2.2822046,2.6480098
40.798305,-73.93284333,0.0,2.649944,2.4021049,2.664353
40.79826667,-73.93275333,0.0,2.649944,2.4021049,2.664353
40.798225,-73.93266333,0.0,2.649944,2.4021049,2.664353
40.79818,-73.932565,0.0,2.644299,2.4908519,2.6715221
40.79807333,-73.93238333,0.0,2.4233615,2.6362085,2.6328716
40.79802333,-73.93228,0.0,2.400473,2.654982,2.500742
40.797975,-73.93216833,0.0,2.400473,2.654982,2.500742
40.79793,-73.93205833,0.0,2.400473,2.654982,2.500742
40.79788333,-73.931955,0.0,2.1069386,2.6367128,2.1039011
40.79779667,-73.93175167,0.0,2.0801477,2.6429584,1.7462635
40.79776333,-73.93166833,0.0,2.0801477,2.6429584,1.7462635
40.797735,-73.93160167,0.0,2.0801477,2.6429584,1.7462635
40.797715,-73.93155167,0.0,2.0801477,2.6429584,1.7462635
40.797685,-73.93145167,0.0,2.033488,2.6350636,1.492391
40.79765667,-73.93143,0.0,2.033488,2.6350636,1.492391
40.79761833,-73.93141833,0.0,1.9284505,2.6085846,1.405646
40.797575,-73.93142,0.0,1.9284505,2.6085846,1.405646
40.79746833,-73.93147167,0.0,1.9284505,2.6085846,1.405646
40.79735333,-73.93155333,0.0,1.9359729,2.5264192,1.4348098
40.79730167,-73.931595,0.0,1.9359729,2.5264192,1.4348098
40.79725167,-73.93163333,0.0,1.9359729,2.5264192,1.4348098
40.79721333,-73.931665,0.0,1.9359729,2.5264192,1.4348098
40.79718667,-73.93168833,0.0,1.9359729,2.5264192,1.4348098
40.79716833,-73.9317,0.0,1.9359729,2.5264192,1.4348098
40.79699,-73.93180667,0.11042311,2.0403059,2.373597,1.5535823
40.796925,-73.931855,0.11042311,2.0403059,2.373597,1.5535823
40.79685333,-73.93190333,0.11042311,2.0403059,2.373597,1.5535823
40.79677833,-73.93195167,0.24066158,2.2783508,2.1735523,1.5607415
40.79661833,-73.93207333,0.21666579,2.2317095,2.2534287,1.7349725
40.79645167,-73.93220333,0.410676,2.4698777,2.069463,1.8874825
40.796365,-73.93226833,0.410676,2.4698777,2.069463,1.8874825
40.79627667,-73.93233167,0.5009136,2.6064281,2.10068,2.2357392
40.79619167,-73.93239167,0.5009136,2.6064281,2.10068,2.2357392
40.79602667,-73.932505,0.5009136,2.6064281,2.10068,2.2357392
40.79595,-73.93256167,0.53263247,2.616827,1.9292469,2.5379875
40.795875,-73.93262,0.39365977,2.6324816,2.1667438,2.5412238
40.7958,-73.93267833,0.39365977,2.6324816,2.1667438,2.5412238
40.79572167,-73.932735,0.39365977,2.6521292,1.9928334,2.7445784
40.79564667,-73.93279333,0.39365977,2.6521292,1.9928334,2.7445784
40.795575,-73.93284833,0.39365977,2.6521292,1.9928334,2.7445784
40.79551333,-73.932895,0.24240157,2.6760974,2.2197824,2.7532656
40.79546333,-73.93293333,0.24240157,2.7031016,2.0615966,2.7315202
40.79541667,-73.93296833,0.24240157,2.7031016,2.0615966,2.7315202
40.79537167,-73.933,0.24240157,2.7031016,2.0615966,2.7315202
40.79532833,-73.93302833,0.24240157,2.7031016,2.0615966,2.7315202
40.79528833,-73.93305167,0.24240157,2.7031016,2.0615966,2.7315202
40.79523333,-73.93309,0.24240157,2.7031016,2.0615966,2.7315202
40.795165,-73.93318167,0.11042311,2.720623,2.173515,2.706459
40.79516167,-73.93327333,0.11042311,2.720623,2.173515,2.706459
40.79518167,-73.93333333,0.11042311,2.720623,2.173515,2.706459
40.79532,-73.93362167,0.0,2.6680727,2.4111187,2.746865
40.79535333,-73.933695,0.0,2.536686,2.528334,2.7387207
40.79539167,-73.93376667,0.0,2.536686,2.528334,2.7387207
40.795465,-73.93391833,0.0,2.536686,2.528334,2.7387207
40.79549667,-73.93399833,0.0,2.4333262,2.6347198,2.7632825
40.79553,-73.93407,0.0,2.4333262,2.6347198,2.7632825
40.795585,-73.93419833,0.0,2.2815583,2.6617618,2.7449124
40.79559667,-73.93424667,0.0,2.2815583,2.6617618,2.7449124
40.79560667,-73.93428,0.0,2.2815583,2.6617618,2.7449124
40.795615,-73.93430167,0.0,2.2815583,2.6617618,2.7449124
40.85670167,-73.92811333,0.0,2.6251192,1.5428796,2.4660368
40.856725,-73.928145,0.0,2.6251192,1.5428796,2.4660368
40.85675333,-73.928175,0.0,2.6251192,1.5428796,2.4660368
40.85679167,-73.92819833,0.0,2.6251192,1.5428796,2.4660368
40.85683667,-73.92821333,0.0,2.6251192,1.5428796,2.4660368
40.85688833,-73.92822667,0.0,2.6235106,1.6661264,2.5543017
40.85699667,-73.928225,0.0,2.6235106,1.6661264,2.5543017
40.857045,-73.928225,0.0,2.6235106,1.6661264,2.5543017
40.85709,-73.92823833,0.0,2.6235106,1.6661264,2.5543017
40.85713333,-73.92827,0.0,2.610393,1.8554314,2.5283387
40.857175,-73.92831833,0.0,2.6185148,1.63837,2.4357662
40.85720833,-73.92838667,0.0,2.6185148,1.63837,2.4357662
40.857275,-73.92856,0.0,2.6251352,1.5108297,2.15315
40.85731,-73.92864667,0.0,2.6251352,1.5108297,2.15315
40.857345,-73.92872833,0.0,2.6251352,1.5108297,2.15315
40.85737167,-73.92881167,0.0,2.6251352,1.5108297,2.15315
40.85739167,-73.92888833,0.0,2.6084874,1.6395072,1.8066729
40.857415,-73.92895833,0.0,2.6084874,1.6395072,1.8066729
40.85743167,-73.92902667,0.0,2.6084874,1.6395072,1.8066729
40.85744333,-73.92909667,0.0,2.6222122,1.677522,1.4820368
40.85743833,-73.92917333,0.0,2.6222122,1.677522,1.4820368
40.85745833,-73.929235,0.0,2.6222122,1.677522,1.4820368
40.85745833,-73.92930167,0.0,2.6222122,1.677522,1.4820368
40.85745,-73.92936333,0.0,2.631309,1.8239647,1.3502791
40.85746833,-73.92942,0.0,2.631309,1.8239647,1.3502791
40.85747333,-73.92947333,0.0,2.631309,1.8239647,1.3502791
40.85747833,-73.92953333,0.0,2.631309,1.8239647,1.3502791
40.85748333,-73.9296,0.0,2.631309,1.8239647,1.3502791
40.85747833,-73.92972333,0.0,2.6359506,2.0043292,1.4569247
40.85748333,-73.92978333,0.0,2.6359506,2.0043292,1.4569247
40.85748667,-73.92983833,0.0,2.6359506,2.0043292,1.4569247
40.85749167,-73.92989667,0.0,2.6403143,2.19107,1.6919026
40.857495,-73.92996167,0.0,2.6403143,2.19107,1.6919026
40.85749667,-73.93003,0.0,2.6403143,2.19107,1.6919026
40.85749,-73.93011833,0.0,2.6403143,2.19107,1.6919026
40.857465,-73.93021833,0.0,2.6410093,2.3841357,1.8969893
40.857445,-73.93041167,0.0,2.6410093,2.3841357,1.8969893
40.85743,-73.93050667,0.0,2.6381721,2.5340981,1.9372016
40.85738333,-73.93068833,0.0,2.6359696,2.6109662,2.0582201
40.85735,-73.93078167,0.0,2.6362312,2.664353,1.9871758
40.85730667,-73.930875,0.0,2.6362312,2.664353,1.9871758
40.85726333,-73.93097,0.0,2.63822,2.6882918,1.9402498
40.85717833,-73.93112,0.0,2.63822,2.6882918,1.9402498
40.85714167,-73.93118333,0.0,2.63822,2.6882918,1.9402498
40.85712333,-73.93126333,0.0,2.638309,2.7157583,1.9096895
40.857125,-73.93128667,0.0,2.638309,2.7157583,1.9096895
40.85725833,-73.93129667,0.0,2.638309,2.7157583,1.9096895
40.85730333,-73.93125667,0.0,2.638309,2.7157583,1.9096895
40.85735333,-73.93122667,0.0,2.63822,2.6882918,1.9402498
40.857405,-73.93119167,0.0,2.6372967,2.701911,1.7667603
40.85748833,-73.93111667,0.0,2.6372967,2.701911,1.7667603
40.857495,-73.93108333,0.0,2.6372967,2.701911,1.7667603
40.85756833,-73.931035,0.0,2.6372967,2.701911,1.7667603
40.85766833,-73.930985,0.0,2.6264803,2.6726847,1.7511933
40.85771,-73.930955,0.0,2.6215324,2.5572133,1.8382229
40.85775333,-73.93093167,0.0,2.6215324,2.5572133,1.8382229
40.85778667,-73.93089333,0.0,2.6215324,2.5572133,1.8382229
40.85786833,-73.93089167,0.0,2.6215324,2.5572133,1.8382229
40.85789833,-73.930925,0.0,2.6215324,2.5572133,1.8382229
40.85792833,-73.93097833,0.0,2.6264803,2.6726847,1.7511933
40.85795,-73.93104,0.0,2.5734541,2.5758076,1.9053596
40.85797,-73.93111833,0.0,2.5734541,2.5758076,1.9053596
40.857995,-73.93120833,0.0,2.5734541,2.5758076,1.9053596
40.85801833,-73.93129667,0.0,2.5779572,2.6930163,1.8926133
40.85804167,-73.93137667,0.0,2.5779572,2.6930163,1.8926133
40.85805833,-73.93144167,0.0,2.5779572,2.6930163,1.8926133
40.85807167,-73.93149,0.0,2.5779572,2.6930163,1.8926133
40.858165,-73.93158,0.0,2.594988,2.7596035,1.9210415
40.85819667,-73.93160833,0.0,2.594988,2.7596035,1.9210415
40.85821167,-73.93164333,0.11042311,2.5281048,2.6868026,2.0864913
40.85822333,-73.93167833,0.11042311,2.5281048,2.6868026,2.0864913
40.85824167,-73.931695,0.11042311,2.5281048,2.6868026,2.0864913
40.85827333,-73.93169333,0.11042311,2.5281048,2.6868026,2.0864913
40.85831833,-73.93168,0.11042311,2.5281048,2.6868026,2.0864913
40.85837667,-73.93165833,0.11042311,2.5281048,2.6868026,2.0864913
40.85844333,-73.93163,0.11042311,2.5281048,2.6868026,2.0864913
40.85851167,-73.931595,0.15518276,2.4844172,2.5425553,2.1370609
40.85858,-73.93156,0.15518276,2.4844172,2.5425553,2.1370609
40.85864667,-73.931525,0.15518276,2.4844172,2.5425553,2.1370609
40.85871167,-73.93149,0.0,2.4812799,2.3862514,2.1928995
40.85882667,-73.931435,0.2166658,2.4873955,2.1591334,2.0804515
40.85886667,-73.93141333,0.2166658,2.4873955,2.1591334,2.0804515
40.85889333,-73.93140167,0.2166658,2.4873955,2.1591334,2.0804515
40.85897667,-73.931355,0.2166658,2.4873955,2.1591334,2.0804515
40.85902333,-73.93133833,0.459433,2.5340035,1.9369025,1.8587357
40.85907,-73.931325,0.459433,2.5340035,1.9369025,1.8587357
40.85910833,-73.93131167,0.459433,2.5340035,1.9369025,1.8587357
40.85913833,-73.93130333,0.459433,2.5340035,1.9369025,1.8587357
40.85925333,-73.931345,0.459433,2.5340035,1.9369025,1.8587357
40.85928333,-73.93139167,0.72643536,2.6138253,1.7580252,1.6325642
40.859335,-73.93149667,0.72643536,2.6138253,1.7580252,1.6325642
40.85935167,-73.93152833,0.8435852,2.6051345,1.9011567,1.4511626
40.85936167,-73.93155167,0.8435852,2.6051345,1.9011567,1.4511626
40.8594,-73.93171,0.8435852,2.6051345,1.9011567,1.4511626
40.85942167,-73.93177333,0.8435852,2.6051345,1.9011567,1.4511626
40.85944,-73.93184667,0.9910775,2.5966094,2.0771759,1.2969108
40.85946167,-73.93192,0.9910775,2.5966094,2.0771759,1.2969108
40.85949667,-73.93205667,1.1833409,2.5783823,2.261347,1.1558471
40.859495,-73.93213167,1.1833409,2.5783823,2.261347,1.1558471
40.85948167,-73.93220167,1.1833409,2.5783823,2.261347,1.1558471
40.85944833,-73.932255,1.1833409,2.5783823,2.261347,1.1558471
40.85935833,-73.93233167,1.4158056,2.5633707,2.4349563,1.0192727
40.85930167,-73.93236,1.4158056,2.5633707,2.4349563,1.0192727
40.85918333,-73.932425,1.2205235,2.497975,2.6115754,1.2890636
40.85912333,-73.93245833,1.2205235,2.497975,2.6115754,1.2890636
40.85906667,-73.932495,1.2205235,2.497975,2.6115754,1.2890636
40.859015,-73.932525,1.2205235,2.497975,2.6115754,1.2890636
40.85897667,-73.93254667,1.0365322,2.4830105,2.722794,1.5429004
40.85895,-73.932565,1.0365322,2.4830105,2.722794,1.5429004
40.85891,-73.93259,1.2645545,2.4845016,2.7541943,1.3205183
40.858885,-73.93260333,1.2645545,2.4845016,2.7541943,1.3205183
40.85885167,-73.93262,1.2645545,2.4845016,2.7541943,1.3205183
40.85880833,-73.932645,1.2645545,2.4845016,2.7541943,1.3205183
40.858755,-73.93267167,1.2645545,2.4845016,2.7541943,1.3205183
40.85871,-73.93269333,1.0985124,2.511808,2.7703648,1.5178695
40.85866333,-73.93270667,1.0985124,2.511808,2.7703648,1.5178695
40.85861333,-73.93273,1.0985124,2.511808,2.7703648,1.5178695
40.85856167,-73.93275833,1.0985124,2.511808,2.7703648,1.5178695
40.85851667,-73.932785,1.0985124,2.511808,2.7703648,1.5178695
40.85848,-73.93280333,1.0985124,2.511808,2.7703648,1.5178695
40.85844833,-73.93282333,0.87399,2.5674844,2.770365,1.6282839
40.85836333,-73.932865,0.958405,2.5698063,2.7326434,1.3515505
40.85831667,-73.93288667,0.958405,2.5698063,2.7326434,1.3515505
40.85827333,-73.93290833,0.958405,2.5698063,2.7326434,1.3515505
40.85823167,-73.93293167,0.958405,2.5698063,2.7326434,1.3515505
40.8582,-73.93295167,0.958405,2.5698063,2.7326434,1.3515505
40.85817167,-73.93296833,0.71288866,2.6228166,2.7326434,1.3991295
40.85814833,-73.93297833,0.71288866,2.6228166,2.7326434,1.3991295
40.858095,-73.932965,0.71288866,2.6228166,2.7326434,1.3991295
40.85807667,-73.93294167,0.71288866,2.6228166,2.7326434,1.3991295
40.85805667,-73.93286667,0.71288866,2.6228166,2.7326434,1.3991295
40.85805167,-73.93280833,0.6606629,2.619237,2.770365,1.6381242
40.85804,-73.93273833,0.6606629,2.619237,2.770365,1.6381242
40.85803167,-73.93267,0.6606629,2.619237,2.770365,1.6381242
40.858025,-73.93256333,0.55811226,2.617183,2.7947247,1.8052499
40.85802,-73.93252667,0.55811226,2.617183,2.7947247,1.8052499
40.85800833,-73.93236,0.55811226,2.617183,2.7947247,1.8052499
40.85798833,-73.93232833,0.55811226,2.617183,2.7947247,1.8052499
40.85796667,-73.93229,0.33923203,2.6106956,2.7947247,1.9031019
40.857935,-73.93226333,0.33923203,2.6106956,2.7947247,1.9031019
40.85789667,-73.93225,0.24240157,2.6375132,2.7947247,1.7881739
40.85785833,-73.93225,0.24240157,2.6375132,2.7947247,1.7881739
40.85781167,-73.93226167,0.24240157,2.6375132,2.7947247,1.7881739
40.85775167,-73.93228,0.24240157,2.6375132,2.7947247,1.7881739
40.85768333,-73.93230333,0.24240157,2.6375132,2.7947247,1.7881739
40.85761,-73.932335,0.2831061,2.6300418,2.7947247,1.6615596
40.85753333,-73.93237167,0.2831061,2.6300418,2.7947247,1.6615596
40.857455,-73.93240333,0.2831061,2.6300418,2.7947247,1.6615596
40.85737667,-73.93244167,0.2166658,2.6273873,2.7894049,1.654795
40.85729833,-73.93247667,0.2166658,2.6273873,2.7894049,1.654795
40.85722,-73.93250667,0.2166658,2.6273873,2.7894049,1.654795
40.85707333,-73.93256,0.18885258,2.6246119,2.7802022,1.6805568
40.85700833,-73.93258833,0.18885258,2.6226919,2.7648778,1.5164154
40.85695167,-73.932615,0.18885258,2.6226919,2.7648778,1.5164154
40.85687333,-73.932655,0.18885258,2.6226919,2.7648778,1.5164154
40.85685333,-73.93266,0.18885258,2.6226919,2.7648778,1.5164154
40.856825,-73.93278,0.24066159,2.6218255,2.7553518,1.4883722
40.85677667,-73.9328,0.24066159,2.6218255,2.7553518,1.4883722
40.85670667,-73.932805,0.24066159,2.6218255,2.7553518,1.4883722
40.85662,-73.93280667,0.24066159,2.6218255,2.7553518,1.4883722
40.85653333,-73.93283167,0.21666579,2.6253946,2.739066,1.4230584
40.85644667,-73.93286667,0.21666579,2.6337547,2.7166867,1.3847604
40.85628,-73.93293833,0.21666579,2.6465156,2.6991813,1.3312558
40.85620667,-73.93297,0.21666579,2.6465156,2.6991813,1.3312558
40.85613833,-73.93299833,0.21666579,2.6465156,2.6991813,1.3312558
40.85607833,-73.93301833,0.21666579,2.6465156,2.6991813,1.3312558
40.85599667,-73.93304833,0.21666579,2.6627052,2.6738605,1.2941808
40.855975,-73.93305667,0.21666579,2.6627052,2.6738605,1.2941808
40.85596,-73.93305667,0.21666579,2.6627052,2.6738605,1.2941808
40.855925,-73.93308,0.21666579,2.6627052,2.6738605,1.2941808
40.85582833,-73.93312833,0.21666579,2.6807199,2.6538343,1.5172218
40.85577833,-73.93315,0.21666579,2.6807199,2.6538343,1.5172218
40.85572167,-73.93317333,0.21666579,2.7020988,2.6254158,1.6359515
40.85565833,-73.93319833,0.21666579,2.7020988,2.6254158,1.6359515
40.85559667,-73.93322667,0.21666579,2.7020988,2.6254158,1.6359515
40.85553667,-73.93325333,0.21666579,2.7020988,2.6254158,1.6359515
40.85548,-73.93327333,0.21666579,2.7246199,2.5891275,1.8299073
40.85542667,-73.93329333,0.21666579,2.7246199,2.5891275,1.8299073
40.85537167,-73.93332167,0.21666579,2.7246199,2.5891275,1.8299073
40.85530833,-73.93334833,0.21666579,2.7246199,2.5891275,1.8299073
40.85523833,-73.93337333,0.21666579,2.7246199,2.5891275,1.8299073
40.85466,-73.933585,0.33158493,2.7861934,1.9376924,2.4942353
40.85457833,-73.93361333,0.33158493,2.7861934,1.9376924,2.4942353
40.85432333,-73.93373667,0.33158493,2.7882605,1.5431402,2.6085749
40.85430167,-73.93374833,0.33158493,2.7882605,1.5431402,2.6085749
40.85456167,-73.93472,0.3006444,2.7576847,2.0819848,2.1553314
40.85458167,-73.93480333,0.28310606,2.7320359,2.2511358,1.8123877
40.85460167,-73.93489333,0.28310606,2.7320359,2.2511358,1.8123877
40.854625,-73.93498833,0.28310606,2.7320359,2.2511358,1.8123877
40.85464833,-73.93507,0.2424016,2.7044709,2.4279916,1.5191315
40.854675,-73.93514333,0.2424016,2.7044709,2.4279916,1.5191315
40.85469333,-73.93519333,0.2424016,2.7044709,2.4279916,1.5191315
40.854705,-73.93522667,0.15518278,2.7320356,2.5025222,1.5624346
40.85471833,-73.935255,0.15518278,2.7320356,2.5025222,1.5624346
40.85473167,-73.93529333,0.0,2.7044709,2.6074262,1.3984183
40.85474667,-73.93534667,0.0,2.7044709,2.6074262,1.3984183
40.85476333,-73.93541333,0.0,2.7044709,2.6074262,1.3984183
40.854795,-73.935485,0.0,2.7044709,2.6074262,1.3984183
40.85481667,-73.93556333,0.0,2.679682,2.651983,1.4587153
40.85484333,-73.935635,0.0,2.679682,2.651983,1.4587153
40.85489,-73.93574667,0.0,2.679682,2.651983,1.4587153
40.85491167,-73.935785,0.0,2.679682,2.651983,1.4587153
40.85492833,-73.93581333,0.0,2.6622932,2.6790376,1.6655383
40.85494667,-73.93585,0.0,2.6622932,2.6790376,1.6655383
40.85500167,-73.93591333,0.0,2.6796818,2.6618733,1.6551319
40.85502833,-73.935925,0.0,2.6796818,2.6618733,1.6551319
40.855055,-73.93592167,0.0,2.6796818,2.6618733,1.6551319
40.85508667,-73.93591333,0.0,2.6796818,2.6618733,1.6551319
40.85511833,-73.93589833,0.0,2.6796818,2.6618733,1.6551319
40.85515667,-73.93588333,0.0,2.6796818,2.6618733,1.6551319
40.855245,-73.93585333,0.0,2.7044709,2.6478276,1.7929841
40.85533833,-73.93581333,0.0,2.7044709,2.6478276,1.7929841
40.855375,-73.93579167,0.0,2.7320359,2.641721,1.7325771
40.85540833,-73.935775,0.0,2.7320359,2.641721,1.7325771
40.85544,-73.935755,0.0,2.7320359,2.641721,1.7325771
40.85547333,-73.93573167,0.0,2.7320359,2.641721,1.7325771
40.85552167,-73.93570167,0.0,2.7576847,2.64505,1.9796789
40.85564667,-73.93563333,0.0,2.7576847,2.64505,1.9796789
40.85572167,-73.93559833,0.0,2.7576847,2.64505,1.9796789
40.85579333,-73.93555833,0.0,2.77768,2.656557,2.1887949
40.85586333,-73.93551,0.0,2.7882605,2.6768024,2.1809337
40.85593167,-73.93546167,0.0,2.7882605,2.6768024,2.1809337
40.85599833,-73.93541833,0.0,2.7882605,2.6768024,2.1809337
40.85607,-73.93538667,0.0,2.7900248,2.7027926,2.2783263
40.85613667,-73.93535167,0.0,2.7900248,2.7027926,2.2783263
40.856205,-73.93531667,0.0,2.7900248,2.7027926,2.2783263
40.85626833,-73.93527667,0.0,2.7900248,2.7027926,2.2783263
40.85633,-73.93525,0.0,2.776993,2.7303038,2.1926844
40.85638,-73.935215,0.0,2.776993,2.7303038,2.1926844
40.856425,-73.935175,0.0,2.776993,2.7303038,2.1926844
40.85645833,-73.93514667,0.0,2.776993,2.7303038,2.1926844
40.85648333,-73.935125,0.0,2.776993,2.7303038,2.1926844
40.85655167,-73.93507667,0.0,2.776993,2.7303038,2.1926844
40.856595,-73.93504,0.0,2.7641938,2.7513177,2.027054
40.85664167,-73.93500167,0.0,2.7641938,2.7513177,2.027054
40.856685,-73.93496167,0.0,2.7458382,2.7268362,2.0322695
40.85677833,-73.93491333,0.0,2.7458382,2.7268362,2.0322695
40.85682667,-73.9349,0.0,2.7458382,2.7268362,2.0322695
40.85687333,-73.93490333,0.0,2.7246199,2.7326434,1.8195179
40.856915,-73.93493,0.0,2.7246199,2.7326434,1.8195179
40.856975,-73.935025,0.0,2.7458382,2.7648778,1.8124844
40.85699667,-73.93508333,0.0,2.7458382,2.7648778,1.8124844
40.85701667,-73.93514167,0.0,2.7458382,2.7648778,1.8124844
40.85704,-73.93519833,0.0,2.7458382,2.7648778,1.8124844
40.857065,-73.93525333,0.0,2.7458382,2.7648778,1.8124844
40.85712167,-73.93536,0.11042311,2.7641938,2.7763243,1.809345
40.857175,-73.935385,0.11042311,2.7458382,2.7894049,1.6169258
40.85719833,-73.93540333,0.11042311,2.7458382,2.7894049,1.6169258
40.857215,-73.93549,0.11042311,2.7458382,2.7894049,1.6169258
40.85720167,-73.93555,0.11042311,2.764194,2.7763243,1.6456035
40.85716167,-73.93561333,0.11042311,2.764194,2.7763243,1.6456035
40.85710833,-73.93566667,0.11042311,2.776993,2.75619,1.8429532
40.85705167,-73.93571167,0.11042311,2.776993,2.75619,1.8429532
40.85699167,-73.93574667,0.11042311,2.776993,2.75619,1.8429532
40.85693833,-73.93580333,0.11042311,2.776993,2.75619,1.8429532
40.85688333,-73.935855,0.11042311,2.7861934,2.7305725,1.9102558
40.85683,-73.93590167,0.0,2.7900248,2.7027926,2.1177208
40.85677667,-73.93595333,0.0,2.7900248,2.7027926,2.1177208
40.85672167,-73.93601667,0.0,2.7900248,2.7027926,2.1177208
40.85665833,-73.93608,0.0,2.7882605,2.6768026,2.1713889
40.85658167,-73.93613833,0.0,2.7776794,2.656557,2.3223577
40.8565,-73.93619667,0.0,2.7776794,2.656557,2.3223577
40.85633,-73.93632333,0.0,2.7776794,2.656557,2.3223577
40.856245,-73.93637833,0.0,2.7320356,2.6417212,2.4505973
40.85616333,-73.93643333,0.0,2.7320356,2.6417212,2.4505973
40.85608333,-73.93648833,0.0,2.7320356,2.6417212,2.4505973
40.85601,-73.93653833,0.0,2.7044709,2.6478276,2.328504
40.85594333,-73.93659,0.0,2.7044709,2.6478276,2.328504
40.85588667,-73.93662667,0.0,2.679682,2.6618736,2.352775
40.85578667,-73.9367,0.0,2.679682,2.6618736,2.352775
40.85570833,-73.93675667,0.0,2.6622932,2.6790378,2.153264
40.85567667,-73.93677167,0.0,2.6622932,2.6790378,2.153264
40.85565333,-73.93678167,0.0,2.6622932,2.6790378,2.153264
40.85563833,-73.93678,0.0,2.6622932,2.6790378,2.153264
40.85560167,-73.93677333,0.0,2.6622932,2.6790378,2.153264
40.855565,-73.93677,0.0,2.6622932,2.6790378,2.153264
40.85547,-73.93679,0.0,2.6523883,2.6960976,1.9905535
40.855415,-73.93681167,0.0,2.6523883,2.6960976,1.9905535
40.855365,-73.93683333,0.0,2.6523883,2.6960976,1.9905535
40.855325,-73.936855,0.0,2.6523883,2.6960976,1.9905535
40.85529667,-73.93687333,0.0,2.6523883,2.6960976,1.9905535
40.85527,-73.93689333,0.0,2.6471875,2.710447,1.9772723
40.855235,-73.93691333,0.0,2.6456852,2.7190037,1.8856341
40.85505333,-73.93699833,0.0,2.6456852,2.7190037,1.8856341
40.85498167,-73.93702667,0.0,2.6456852,2.7190037,1.8856341
40.85492,-73.937045,0.0,2.6456552,2.722056,1.9540608
40.85487167,-73.93706167,0.0,2.6456552,2.722056,1.9540608
40.85483333,-73.93707167,0.0,2.6456552,2.722056,1.9540608
40.85480833,-73.93707833,0.0,2.6456552,2.722056,1.9540608
40.854615,-73.93712167,0.0,2.6452842,2.722056,2.1398752
40.85459167,-73.93713167,0.0,2.6452842,2.722056,2.1398752
40.85457167,-73.93714333,0.0,2.6452842,2.722056,2.1398752
40.85371833,-73.93731,0.21666579,2.6413236,2.722056,2.1804073
40.85368667,-73.93732,0.21666579,2.6413236,2.722056,2.1804073
40.853655,-73.93733,0.21666579,2.6413236,2.722056,2.1804073
40.85362833,-73.93734167,0.21666579,2.6413236,2.722056,2.1804073
40.85339667,-73.937515,0.21666579,2.6618733,2.7176592,1.8115547
40.85341833,-73.937565,0.21666579,2.6618733,2.7176592,1.8115547
40.85343833,-73.937625,0.21666579,2.6618733,2.7176592,1.8115547
40.85345667,-73.93769333,0.21666579,2.6804538,2.6912265,1.5602098
40.85347333,-73.93777,0.21666579,2.6804538,2.6912265,1.5602098
40.85348833,-73.937855,0.21666579,2.6804538,2.6912265,1.5602098
40.85350167,-73.93793667,0.21666579,2.6804538,2.6912265,1.5602098
40.85351667,-73.93801,0.21666579,2.7001326,2.6456754,1.4046305
40.85352667,-73.93807167,0.21666579,2.7001326,2.6456754,1.4046305
40.853535,-73.93812167,0.21666579,2.7001326,2.6456754,1.4046305
40.85353833,-73.93816,0.21666579,2.7001326,2.6456754,1.4046305
40.85349833,-73.93831667,0.21666579,2.7179816,2.5809777,1.3894492
40.85346833,-73.93833667,0.21666579,2.7179816,2.5809777,1.3894492
40.85343333,-73.93835167,0.21666579,2.7179816,2.5809777,1.3894492
40.853395,-73.93836667,0.21666579,2.7179816,2.5809777,1.3894492
40.85335167,-73.93838833,0.21666579,2.7320054,2.536515,1.2827544
40.853155,-73.938425,0.21666579,2.7320054,2.536515,1.2827544
