lat,long,building_height_res100_std_dev_9x9,building_height_std_res100_std_dev_9x9,building_year_res100_std_dev_9x9,building_area_res100_std_dev_9x9
40.82125,-73.958355,49.358547,36.107178,964.0386,16352.71
40.821225,-73.95838833,55.007816,38.896194,965.4417,16288.517
40.82116333,-73.95841833,55.007816,38.896194,965.4417,16288.517
40.82112,-73.95844167,55.007816,38.896194,965.4417,16288.517
40.82107167,-73.95847667,55.007816,38.896194,965.4417,16288.517
40.82103167,-73.95851167,55.007816,38.896194,965.4417,16288.517
40.82098167,-73.95854667,55.007816,38.896194,965.4417,16288.517
40.82094167,-73.95857167,55.007816,38.896194,965.4417,16288.517
40.82091,-73.958595,55.007816,38.896194,965.4417,16288.517
40.82089,-73.95861167,55.007816,38.896194,965.4417,16288.517
40.82034667,-73.95893,55.007816,38.896194,965.4417,16288.517
40.82027,-73.95897833,59.400322,39.478405,940.3304,16400.28
40.82024667,-73.95899,59.400322,39.478405,940.3304,16400.28
40.82021833,-73.95901167,59.400322,39.478405,940.3304,16400.28
40.820185,-73.95903833,59.400322,39.478405,940.3304,16400.28
40.82016167,-73.95906,59.400322,39.478405,940.3304,16400.28
40.82011667,-73.95909333,59.400322,39.478405,940.3304,16400.28
40.82004833,-73.95911833,58.326656,39.581387,968.38776,15358.115
40.81999833,-73.959145,58.326656,39.581387,968.38776,15358.115
40.81995333,-73.95917333,58.326656,39.581387,968.38776,15358.115
40.81990667,-73.95919667,58.326656,39.581387,968.38776,15358.115
40.819865,-73.95922333,58.326656,39.581387,968.38776,15358.115
40.81981333,-73.959255,58.326656,39.581387,968.38776,15358.115
40.81975333,-73.959295,58.326656,39.581387,968.38776,15358.115
40.81970833,-73.95933167,58.326656,39.581387,968.38776,15358.115
40.819665,-73.95936333,58.326656,39.581387,968.38776,15358.115
40.81955167,-73.95944333,58.326656,39.581387,968.38776,15358.115
40.81949667,-73.95948,58.326656,39.581387,968.38776,15358.115
40.81944167,-73.95951667,56.991222,39.177544,950.7317,15680.798
40.81939,-73.95955167,56.991222,39.177544,950.7317,15680.798
40.819335,-73.959585,56.991222,39.177544,950.7317,15680.798
40.819295,-73.95960667,56.991222,39.177544,950.7317,15680.798
40.819255,-73.95962833,56.991222,39.177544,950.7317,15680.798
40.81921333,-73.95966,56.991222,39.177544,950.7317,15680.798
40.819105,-73.959755,56.991222,39.177544,950.7317,15680.798
40.81906667,-73.95978,56.991222,39.177544,950.7317,15680.798
40.819035,-73.95979333,56.991222,39.177544,950.7317,15680.798
40.818955,-73.95983167,56.991222,39.177544,950.7317,15680.798
40.81881,-73.95995167,56.991222,39.177544,950.7317,15680.798
40.818745,-73.95999333,56.991222,39.177544,950.7317,15680.798
40.81871167,-73.960005,54.789337,35.2431,966.9182,15327.343
40.81868167,-73.960015,54.789337,35.2431,966.9182,15327.343
40.81841333,-73.959955,57.560524,39.51518,933.8442,16231.913
40.81833167,-73.95990667,57.560524,39.51518,933.8442,16231.913
40.81824833,-73.95985333,57.560524,39.51518,933.8442,16231.913
40.81803,-73.95980667,57.560524,39.51518,933.8442,16231.913
40.81795333,-73.95979667,57.560524,39.51518,933.8442,16231.913
40.81785333,-73.9598,57.560524,39.51518,933.8442,16231.913
40.81743,-73.95987,62.241238,39.553177,902.7677,16094.648
40.81737667,-73.959855,62.241238,39.553177,902.7677,16094.648
40.81732,-73.95982667,62.241238,39.553177,902.7677,16094.648
40.81725667,-73.95979167,62.241238,39.553177,902.7677,16094.648
40.81719,-73.95975167,62.241238,39.553177,902.7677,16094.648
40.81712167,-73.95970167,62.241238,39.553177,902.7677,16094.648
40.81698667,-73.95959667,62.241238,39.553177,902.7677,16094.648
40.81691333,-73.95954,62.241238,39.553177,902.7677,16094.648
40.81684167,-73.95947667,62.241238,39.553177,902.7677,16094.648
40.81677167,-73.95941333,75.10096,39.74901,847.7793,15944.91
40.81662833,-73.95930333,75.10096,39.74901,847.7793,15944.91
40.81655667,-73.95924,75.10096,39.74901,847.7793,15944.91
40.81648,-73.95917833,75.10096,39.74901,847.7793,15944.91
40.81640167,-73.959115,75.10096,39.74901,847.7793,15944.91
40.816245,-73.95899167,63.913586,38.964,731.4147,15909.192
40.816175,-73.95893,63.913586,38.964,731.4147,15909.192
40.816105,-73.95886667,63.913586,38.964,731.4147,15909.192
40.81591833,-73.95868667,63.913586,38.964,731.4147,15909.192
40.81585833,-73.95863,62.303917,34.49506,662.76556,14468.448
40.81579833,-73.95857167,62.303917,34.49506,662.76556,14468.448
40.81574333,-73.95851333,62.303917,34.49506,662.76556,14468.448
40.81569167,-73.95845667,62.303917,34.49506,662.76556,14468.448
40.81564333,-73.95839833,62.303917,34.49506,662.76556,14468.448
40.81559,-73.958335,62.303917,34.49506,662.76556,14468.448
40.815475,-73.95819333,56.699123,29.867794,506.59863,14225.588
40.815345,-73.95806833,56.699123,29.867794,506.59863,14225.588
40.815175,-73.95800667,56.699123,29.867794,506.59863,14225.588
40.815095,-73.95797667,56.699123,29.867794,506.59863,14225.588
40.81502167,-73.95794333,56.699123,29.867794,506.59863,14225.588
40.81495667,-73.95790333,54.991608,26.23341,465.5346,12973.569
40.81489167,-73.95786,54.991608,26.23341,465.5346,12973.569
40.81482667,-73.95782,54.991608,26.23341,465.5346,12973.569
40.81476667,-73.95777333,54.991608,26.23341,465.5346,12973.569
40.814705,-73.957725,54.991608,26.23341,465.5346,12973.569
40.81464,-73.95766833,54.991608,26.23341,465.5346,12973.569
40.81457833,-73.95761167,54.991608,26.23341,465.5346,12973.569
40.814525,-73.95754333,54.991608,26.23341,465.5346,12973.569
40.814365,-73.957345,54.991608,26.23341,465.5346,12973.569
40.81430833,-73.95728167,53.464092,25.48761,365.32718,12240.644
40.81419333,-73.95715667,53.464092,25.48761,365.32718,12240.644
40.81413167,-73.9571,53.464092,25.48761,365.32718,12240.644
40.814075,-73.95704333,51.421425,24.95717,300.294,12712.787
40.81397167,-73.95691833,51.421425,24.95717,300.294,12712.787
40.81391667,-73.95686,51.421425,24.95717,300.294,12712.787
40.81385667,-73.95681167,51.421425,24.95717,300.294,12712.787
40.81379167,-73.95676833,51.421425,24.95717,300.294,12712.787
40.81373,-73.95672667,51.421425,24.95717,300.294,12712.787
40.813665,-73.95669833,51.421425,24.95717,300.294,12712.787
40.81360333,-73.95666833,51.421425,24.95717,300.294,12712.787
40.81354333,-73.95664,51.421425,24.95717,300.294,12712.787
40.81350333,-73.95660667,51.421425,24.95717,300.294,12712.787
40.81347333,-73.95657667,51.421425,24.95717,300.294,12712.787
40.81342833,-73.956425,51.592957,22.92496,300.14578,12849.21
40.813425,-73.95637333,51.592957,22.92496,300.14578,12849.21
40.81343667,-73.95631833,51.592957,22.92496,300.14578,12849.21
40.813465,-73.95626667,51.592957,22.92496,300.14578,12849.21
40.813505,-73.95622167,51.592957,22.92496,300.14578,12849.21
40.81355333,-73.95618833,51.592957,22.92496,300.14578,12849.21
40.81359667,-73.95615167,51.592957,22.92496,300.14578,12849.21
40.81363667,-73.95611333,51.592957,22.92496,300.14578,12849.21
40.81367,-73.95608,51.592957,22.92496,300.14578,12849.21
40.81369167,-73.95605,51.592957,22.92496,300.14578,12849.21
40.81374333,-73.955995,51.592957,22.92496,300.14578,12849.21
40.81378167,-73.95595833,51.592957,22.92496,300.14578,12849.21
40.81382667,-73.95592,51.592957,22.92496,300.14578,12849.21
40.813875,-73.95588167,51.592957,22.92496,300.14578,12849.21
40.81391833,-73.95584333,51.592957,22.92496,300.14578,12849.21
40.81396333,-73.95581167,51.592957,22.92496,300.14578,12849.21
40.81400167,-73.95578667,51.592957,22.92496,300.14578,12849.21
40.81406167,-73.95575333,51.592957,22.92496,300.14578,12849.21
40.81407833,-73.95575,51.592957,22.92496,300.14578,12849.21
40.814155,-73.95576333,53.09175,23.355234,365.0417,12224.703
40.81418,-73.95577667,53.09175,23.355234,365.0417,12224.703
40.81420167,-73.95579333,53.09175,23.355234,365.0417,12224.703
40.81422167,-73.95581333,53.09175,23.355234,365.0417,12224.703
40.81424,-73.95583167,53.09175,23.355234,365.0417,12224.703
40.81426,-73.95585167,53.09175,23.355234,365.0417,12224.703
40.814285,-73.95587,53.09175,23.355234,365.0417,12224.703
40.81431167,-73.95589167,53.09175,23.355234,365.0417,12224.703
40.814335,-73.95591167,53.09175,23.355234,365.0417,12224.703
40.81436167,-73.95592833,53.09175,23.355234,365.0417,12224.703
40.814395,-73.95595,53.09175,23.355234,365.0417,12224.703
40.81444167,-73.95599167,53.09175,23.355234,365.0417,12224.703
40.814465,-73.95601167,53.09175,23.355234,365.0417,12224.703
40.81449167,-73.95603167,53.09175,23.355234,365.0417,12224.703
40.81451167,-73.95605,53.09175,23.355234,365.0417,12224.703
40.814535,-73.95607,53.09175,23.355234,365.0417,12224.703
40.81469667,-73.95620833,53.09175,23.355234,365.0417,12224.703
40.81474667,-73.95623833,53.09175,23.355234,365.0417,12224.703
40.81479,-73.956275,53.09175,23.355234,365.0417,12224.703
40.81482833,-73.95631167,53.09175,23.355234,365.0417,12224.703
40.81487333,-73.95634667,53.09175,23.355234,365.0417,12224.703
40.81491667,-73.95638167,53.09175,23.355234,365.0417,12224.703
40.81495167,-73.95641,53.09175,23.355234,365.0417,12224.703
40.81499,-73.95643833,53.464092,25.48761,365.32718,12240.644
40.81502667,-73.95646333,54.24322,29.214048,365.28958,13323.884
40.81510333,-73.95650833,54.24322,29.214048,365.28958,13323.884
40.815145,-73.956545,54.24322,29.214048,365.28958,13323.884
40.81518667,-73.95658833,54.24322,29.214048,365.28958,13323.884
40.81528333,-73.95666833,54.24322,29.214048,365.28958,13323.884
40.81532,-73.956695,54.24322,29.214048,365.28958,13323.884
40.81543833,-73.95675167,54.24322,29.214048,365.28958,13323.884
40.81547333,-73.95676833,54.24322,29.214048,365.28958,13323.884
40.81551167,-73.95679167,54.24322,29.214048,365.28958,13323.884
40.81555,-73.956825,54.24322,29.214048,365.28958,13323.884
40.815695,-73.95696167,54.24322,29.214048,365.28958,13323.884
40.81574833,-73.95700667,54.24322,29.214048,365.28958,13323.884
40.81580167,-73.95705667,54.24322,29.214048,365.28958,13323.884
40.81585333,-73.95711333,54.24322,29.214048,365.28958,13323.884
40.81590167,-73.95716333,55.902847,35.809937,418.9092,14440.208
40.81595,-73.95721,55.902847,35.809937,418.9092,14440.208
40.81599333,-73.957255,55.902847,35.809937,418.9092,14440.208
40.816035,-73.95729167,55.902847,35.809937,418.9092,14440.208
40.81606667,-73.957315,55.902847,35.809937,418.9092,14440.208
40.81609,-73.95733667,59.13727,36.48072,576.9872,15533.279
40.81616167,-73.95739833,59.13727,36.48072,576.9872,15533.279
40.816185,-73.95742333,59.13727,36.48072,576.9872,15533.279
40.81621667,-73.957455,59.13727,36.48072,576.9872,15533.279
40.81625,-73.95747167,59.13727,36.48072,576.9872,15533.279
40.81629667,-73.95747,59.13727,36.48072,576.9872,15533.279
40.81634167,-73.95745667,59.13727,36.48072,576.9872,15533.279
40.81638833,-73.95743333,59.13727,36.48072,576.9872,15533.279
40.81643333,-73.95741,59.13727,36.48072,576.9872,15533.279
40.81648167,-73.957385,59.13727,36.48072,576.9872,15533.279
40.81652667,-73.95735833,59.13727,36.48072,576.9872,15533.279
40.81657,-73.95733167,59.13727,36.48072,576.9872,15533.279
40.81661,-73.95731167,55.902847,35.809937,418.9092,14440.208
40.81667833,-73.95730667,55.902847,35.809937,418.9092,14440.208
40.81670167,-73.95730833,55.902847,35.809937,418.9092,14440.208
40.816795,-73.957285,53.09883,37.07377,506.0524,14799.528
40.81685,-73.95724333,53.09883,37.07377,506.0524,14799.528
40.81691,-73.95718333,53.09883,37.07377,506.0524,14799.528
40.81697667,-73.95712,53.09883,37.07377,506.0524,14799.528
40.81705167,-73.95706,53.09883,37.07377,506.0524,14799.528
40.81713333,-73.95700667,53.09883,37.07377,506.0524,14799.528
40.817215,-73.95695333,53.09883,37.07377,506.0524,14799.528
40.81738,-73.95685167,53.09883,37.07377,506.0524,14799.528
40.81746333,-73.95680667,53.09883,37.07377,506.0524,14799.528
40.81754667,-73.95675333,53.09883,37.07377,506.0524,14799.528
40.81762667,-73.95669667,53.09883,37.07377,506.0524,14799.528
40.81770333,-73.956635,51.026546,37.353214,542.6681,15418.364
40.81777833,-73.95657667,51.026546,37.353214,542.6681,15418.364
40.817925,-73.95647,51.026546,37.353214,542.6681,15418.364
40.818055,-73.95637333,47.59975,36.007835,418.35446,14717.996
40.818115,-73.95632833,47.59975,36.007835,418.35446,14717.996
40.81823333,-73.95624667,47.59975,36.007835,418.35446,14717.996
40.818285,-73.95620667,47.59975,36.007835,418.35446,14717.996
40.81833667,-73.95616333,47.59975,36.007835,418.35446,14717.996
40.81845167,-73.956075,47.59975,36.007835,418.35446,14717.996
40.81851,-73.95603333,47.59975,36.007835,418.35446,14717.996
40.81856333,-73.95599167,47.045784,35.898827,418.35828,14560.426
40.81861167,-73.955955,47.045784,35.898827,418.35828,14560.426
40.81865,-73.95592833,47.045784,35.898827,418.35828,14560.426
40.81868,-73.955905,47.045784,35.898827,418.35828,14560.426
40.8187,-73.95588,47.045784,35.898827,418.35828,14560.426
40.818705,-73.95584333,47.045784,35.898827,418.35828,14560.426
40.818685,-73.95579667,47.045784,35.898827,418.35828,14560.426
40.81866833,-73.955735,47.045784,35.898827,418.35828,14560.426
40.81864333,-73.955665,47.045784,35.898827,418.35828,14560.426
40.81860833,-73.955595,47.045784,35.898827,418.35828,14560.426
40.81857333,-73.95552333,44.368427,34.76333,299.78632,14203.805
40.81854833,-73.95545,44.8335,34.849533,299.94916,14349.807
40.81851667,-73.95538167,44.8335,34.849533,299.94916,14349.807
40.81847833,-73.95531333,44.8335,34.849533,299.94916,14349.807
40.81843667,-73.95524167,44.8335,34.849533,299.94916,14349.807
40.81839333,-73.955165,44.8335,34.849533,299.94916,14349.807
40.81831667,-73.95500833,44.8335,34.849533,299.94916,14349.807
40.81827833,-73.95493,44.8335,34.849533,299.94916,14349.807
40.818235,-73.954855,44.8335,34.849533,299.94916,14349.807
40.81818333,-73.95478833,44.8335,34.849533,299.94916,14349.807
40.81807833,-73.95465,44.8335,34.849533,299.94916,14349.807
40.81803333,-73.95457333,43.217724,33.788174,213.91974,14675.31
40.81798833,-73.95449833,43.217724,33.788174,213.91974,14675.31
40.81794833,-73.95442,43.217724,33.788174,213.91974,14675.31
40.81787833,-73.95426333,43.217724,33.788174,213.91974,14675.31
40.817845,-73.95419,43.217724,33.788174,213.91974,14675.31
40.81781667,-73.95411833,43.217724,33.788174,213.91974,14675.31
40.81779333,-73.95405,43.217724,33.788174,213.91974,14675.31
40.81776833,-73.953995,43.217724,33.788174,213.91974,14675.31
40.81775167,-73.95394667,43.217724,33.788174,213.91974,14675.31
40.81773,-73.95388,43.217724,33.788174,213.91974,14675.31
40.81763333,-73.95369167,44.42085,31.430805,300.49832,14148.393
40.81761167,-73.95365167,44.42085,31.430805,300.49832,14148.393
40.81759,-73.95360833,44.42085,31.430805,300.49832,14148.393
40.81756667,-73.95357167,44.42085,31.430805,300.49832,14148.393
40.81754333,-73.95347,44.42085,31.430805,300.49832,14148.393
40.817535,-73.95344333,44.42085,31.430805,300.49832,14148.393
40.81752167,-73.95339333,44.42085,31.430805,300.49832,14148.393
40.81752167,-73.95336167,44.42085,31.430805,300.49832,14148.393
40.81752667,-73.95332,44.42085,31.430805,300.49832,14148.393
40.81754,-73.95327667,44.42085,31.430805,300.49832,14148.393
40.81757,-73.95323167,44.42085,31.430805,300.49832,14148.393
40.81761,-73.95319,44.42085,31.430805,300.49832,14148.393
40.81765833,-73.95315,44.42085,31.430805,300.49832,14148.393
40.81770833,-73.95311,43.554092,30.579592,300.34494,14193.716
40.81776167,-73.95306833,43.554092,30.579592,300.34494,14193.716
40.81781833,-73.95302667,43.554092,30.579592,300.34494,14193.716
40.817875,-73.952985,43.554092,30.579592,300.34494,14193.716
40.81792667,-73.95294667,43.554092,30.579592,300.34494,14193.716
40.81796667,-73.952915,43.554092,30.579592,300.34494,14193.716
40.81802,-73.95288,43.554092,30.579592,300.34494,14193.716
40.81815167,-73.95277833,39.97641,24.96486,465.2705,14198.153
40.8182,-73.95273333,39.97641,24.96486,465.2705,14198.153
40.818255,-73.95268833,39.97641,24.96486,465.2705,14198.153
40.818315,-73.95264,39.97641,24.96486,465.2705,14198.153
40.81838,-73.95259167,39.97641,24.96486,465.2705,14198.153
40.818445,-73.95254,39.97641,24.96486,465.2705,14198.153
40.81851,-73.952485,39.97641,24.96486,465.2705,14198.153
40.818575,-73.95243667,39.04671,24.961412,418.4568,13633.767
40.818635,-73.95239167,39.04671,24.961412,418.4568,13633.767
40.81869333,-73.95235167,39.04671,24.961412,418.4568,13633.767
40.818745,-73.95230667,39.04671,24.961412,418.4568,13633.767
40.81881,-73.95223167,39.04671,24.961412,418.4568,13633.767
40.81883167,-73.95221333,39.04671,24.961412,418.4568,13633.767
40.81884167,-73.95219333,39.04671,24.961412,418.4568,13633.767
40.81885333,-73.95208333,39.04671,24.961412,418.4568,13633.767
40.81880167,-73.951935,37.17996,18.989952,465.0062,13862.379
40.81877833,-73.95187,37.17996,18.989952,465.0062,13862.379
40.81875333,-73.9518,37.17996,18.989952,465.0062,13862.379
40.818725,-73.95173,37.17996,18.989952,465.0062,13862.379
40.818695,-73.95166167,37.17996,18.989952,465.0062,13862.379
40.818665,-73.95159167,37.17996,18.989952,465.0062,13862.379
40.81863333,-73.95152,37.17996,18.989952,465.0062,13862.379
40.81860167,-73.95144667,37.17996,18.989952,465.0062,13862.379
40.81857,-73.95137167,37.17996,18.989952,465.0062,13862.379
40.81853833,-73.95130333,38.059288,19.188232,506.59344,14474.794
40.81850833,-73.95124333,38.059288,19.188232,506.59344,14474.794
40.81848333,-73.95119167,38.059288,19.188232,506.59344,14474.794
40.81846333,-73.95114833,38.059288,19.188232,506.59344,14474.794
40.81844667,-73.95111667,38.059288,19.188232,506.59344,14474.794
40.81839667,-73.95100333,35.91087,19.090887,543.16364,14185.199
40.81837333,-73.95097,35.91087,19.090887,543.16364,14185.199
40.81831833,-73.95086667,35.91087,19.090887,543.16364,14185.199
40.81829333,-73.95080667,35.91087,19.090887,543.16364,14185.199
40.81826833,-73.95074333,35.91087,19.090887,543.16364,14185.199
40.81824333,-73.95067667,35.91087,19.090887,543.16364,14185.199
40.818185,-73.950535,35.91087,19.090887,543.16364,14185.199
40.81815,-73.95046333,35.91087,19.090887,543.16364,14185.199
40.81811333,-73.950395,35.91087,19.090887,543.16364,14185.199
40.81807333,-73.95033,35.91087,19.090887,543.16364,14185.199
40.81804,-73.95026333,35.91087,19.090887,543.16364,14185.199
40.81800667,-73.95020167,35.91087,19.090887,543.16364,14185.199
40.81797667,-73.95014667,33.19066,18.501696,543.03613,13563.174
40.81796167,-73.95008167,33.19066,18.501696,543.03613,13563.174
40.81793833,-73.95003,33.19066,18.501696,543.03613,13563.174
40.81791667,-73.94998333,33.19066,18.501696,543.03613,13563.174
40.81789667,-73.94994833,33.19066,18.501696,543.03613,13563.174
40.81777167,-73.94988333,33.19066,18.501696,543.03613,13563.174
40.81768167,-73.94994167,33.19066,18.501696,543.03613,13563.174
40.81763,-73.94997333,35.299187,21.219234,543.16656,13451.417
40.81752167,-73.95003833,35.299187,21.219234,543.16656,13451.417
40.81746333,-73.95008167,35.299187,21.219234,543.16656,13451.417
40.81734667,-73.95016167,35.299187,21.219234,543.16656,13451.417
40.81728,-73.95017667,35.299187,21.219234,543.16656,13451.417
40.81720833,-73.95019,37.699654,21.592712,543.48456,14052.567
40.817135,-73.95019167,37.699654,21.592712,543.48456,14052.567
40.81707167,-73.95019333,37.699654,21.592712,543.48456,14052.567
40.81700833,-73.95019333,37.699654,21.592712,543.48456,14052.567
40.81694833,-73.950185,37.699654,21.592712,543.48456,14052.567
40.816885,-73.95017167,35.299187,21.219234,543.16656,13451.417
40.81681667,-73.95016,35.299187,21.219234,543.16656,13451.417
40.81674667,-73.950145,35.000164,20.369455,506.15692,13224.857
40.816675,-73.95012333,35.000164,20.369455,506.15692,13224.857
40.81661167,-73.95009333,35.000164,20.369455,506.15692,13224.857
40.81655333,-73.950055,35.000164,20.369455,506.15692,13224.857
40.81650333,-73.95001333,35.000164,20.369455,506.15692,13224.857
40.81645333,-73.94996667,35.000164,20.369455,506.15692,13224.857
40.81640833,-73.94991833,35.000164,20.369455,506.15692,13224.857
40.81636333,-73.949875,35.000164,20.369455,506.15692,13224.857
40.81630667,-73.94983667,35.000164,20.369455,506.15692,13224.857
40.81612333,-73.949775,35.000164,20.369455,506.15692,13224.857
40.81606167,-73.94979667,35.000164,20.369455,506.15692,13224.857
40.81600833,-73.94982833,35.000164,20.369455,506.15692,13224.857
40.81595,-73.94986667,35.000164,20.369455,506.15692,13224.857
40.81588833,-73.94990833,36.07411,19.841202,506.03027,12048.7
40.81582333,-73.94994,36.07411,19.841202,506.03027,12048.7
40.81575833,-73.94996333,36.07411,19.841202,506.03027,12048.7
40.815695,-73.949975,36.07411,19.841202,506.03027,12048.7
40.81557,-73.95002667,36.07411,19.841202,506.03027,12048.7
40.81549167,-73.95008333,36.07411,19.841202,506.03027,12048.7
40.81542,-73.95012833,36.07411,19.841202,506.03027,12048.7
40.81534667,-73.95017333,36.07411,19.841202,506.03027,12048.7
40.815265,-73.950215,38.342754,20.222666,506.12277,12560.827
40.81519667,-73.95026833,38.342754,20.222666,506.12277,12560.827
40.81498,-73.95042,37.666073,19.681496,505.74493,12389.586
40.81491333,-73.95047,37.666073,19.681496,505.74493,12389.586
40.81484333,-73.95053333,37.666073,19.681496,505.74493,12389.586
40.81476833,-73.950595,37.666073,19.681496,505.74493,12389.586
40.81469333,-73.95065,37.666073,19.681496,505.74493,12389.586
40.81462167,-73.95069833,37.666073,19.681496,505.74493,12389.586
40.81455333,-73.95075167,37.666073,19.681496,505.74493,12389.586
40.81449333,-73.95082,37.666073,19.681496,505.74493,12389.586
40.81444,-73.95086667,37.666073,19.681496,505.74493,12389.586
40.81438667,-73.95090167,37.666073,19.681496,505.74493,12389.586
40.81427833,-73.95096667,37.666073,19.681496,505.74493,12389.586
40.81422333,-73.950995,37.666073,19.681496,505.74493,12389.586
40.81416667,-73.95102333,37.666073,19.681496,505.74493,12389.586
40.81411,-73.95105667,37.666073,19.681496,505.74493,12389.586
40.81405667,-73.95109,39.477005,19.28223,419.00095,12723.815
40.81394,-73.951145,39.477005,19.28223,419.00095,12723.815
40.813885,-73.95117167,39.477005,19.28223,419.00095,12723.815
40.81383667,-73.95119833,39.477005,19.28223,419.00095,12723.815
40.81378833,-73.95122333,39.477005,19.28223,419.00095,12723.815
40.813745,-73.95124833,39.477005,19.28223,419.00095,12723.815
40.8137,-73.95127,39.477005,19.28223,419.00095,12723.815
40.81365333,-73.95129,39.477005,19.28223,419.00095,12723.815
40.81356833,-73.95134833,39.477005,19.28223,419.00095,12723.815
40.81352833,-73.95137333,39.477005,19.28223,419.00095,12723.815
40.81348333,-73.95139833,39.477005,19.28223,419.00095,12723.815
40.81343333,-73.95143,39.477005,19.28223,419.00095,12723.815
40.81338333,-73.95146833,39.477005,19.28223,419.00095,12723.815
40.81333167,-73.95150667,39.477005,19.28223,419.00095,12723.815
40.813275,-73.95154333,39.477005,19.28223,419.00095,12723.815
40.81321833,-73.951575,33.91041,20.660208,300.13873,13083.226
40.813165,-73.95160667,33.91041,20.660208,300.13873,13083.226
40.81311667,-73.95163667,33.91041,20.660208,300.13873,13083.226
40.81307167,-73.95167,33.91041,20.660208,300.13873,13083.226
40.81302333,-73.95170333,33.91041,20.660208,300.13873,13083.226
40.81298167,-73.951745,33.91041,20.660208,300.13873,13083.226
40.81293333,-73.95178167,33.91041,20.660208,300.13873,13083.226
40.81288833,-73.95181333,33.91041,20.660208,300.13873,13083.226
40.81284167,-73.95184333,33.91041,20.660208,300.13873,13083.226
40.812795,-73.951875,33.91041,20.660208,300.13873,13083.226
40.81275333,-73.95190333,33.91041,20.660208,300.13873,13083.226
40.81271667,-73.951935,33.91041,20.660208,300.13873,13083.226
40.81267833,-73.95196667,36.746838,19.228714,299.7721,13662.082
40.812635,-73.95200167,36.746838,19.228714,299.7721,13662.082
40.8126,-73.95203333,36.746838,19.228714,299.7721,13662.082
40.81256667,-73.95206833,36.746838,19.228714,299.7721,13662.082
40.81254167,-73.95209667,36.746838,19.228714,299.7721,13662.082
40.81251667,-73.95212833,36.746838,19.228714,299.7721,13662.082
40.81247667,-73.95216167,36.746838,19.228714,299.7721,13662.082
40.81243667,-73.95229167,36.746838,19.228714,299.7721,13662.082
40.81243833,-73.95232167,36.746838,19.228714,299.7721,13662.082
40.81245,-73.95235833,36.746838,19.228714,299.7721,13662.082
40.81246,-73.95239667,36.746838,19.228714,299.7721,13662.082
40.81247167,-73.95243667,36.746838,19.228714,299.7721,13662.082
40.812485,-73.95247333,36.746838,19.228714,299.7721,13662.082
40.81249333,-73.95250833,36.746838,19.228714,299.7721,13662.082
40.81250333,-73.952535,36.746838,19.228714,299.7721,13662.082
40.81251,-73.952555,36.746838,19.228714,299.7721,13662.082
40.812575,-73.95269167,36.746838,19.228714,299.7721,13662.082
40.81257833,-73.95272333,36.746838,19.228714,299.7721,13662.082
40.81258833,-73.95276,36.746838,19.228714,299.7721,13662.082
40.81260167,-73.95280833,36.746838,19.228714,299.7721,13662.082
40.81261667,-73.95286167,40.852177,18.684074,213.55342,13691.493
40.81263167,-73.95291667,40.852177,18.684074,213.55342,13691.493
40.81267667,-73.953025,40.852177,18.684074,213.55342,13691.493
40.81268833,-73.953055,40.852177,18.684074,213.55342,13691.493
40.81269,-73.95308833,40.852177,18.684074,213.55342,13691.493
40.81266,-73.953135,40.852177,18.684074,213.55342,13691.493
40.81263,-73.95317167,40.852177,18.684074,213.55342,13691.493
40.81258667,-73.95320833,40.852177,18.684074,213.55342,13691.493
40.81249167,-73.95329833,40.852177,18.684074,213.55342,13691.493
40.81243833,-73.95333667,40.852177,18.684074,213.55342,13691.493
40.81238833,-73.95337,40.852177,18.684074,213.55342,13691.493
40.812315,-73.95342833,37.351982,16.572327,299.4938,13587.721
40.81229167,-73.95344667,37.351982,16.572327,299.4938,13587.721
40.81221167,-73.95351167,37.351982,16.572327,299.4938,13587.721
40.81218333,-73.953535,37.351982,16.572327,299.4938,13587.721
40.81214667,-73.95356167,37.351982,16.572327,299.4938,13587.721
40.81210167,-73.95359167,37.351982,16.572327,299.4938,13587.721
40.81205667,-73.95362833,37.351982,16.572327,299.4938,13587.721
40.81201,-73.95366667,37.351982,16.572327,299.4938,13587.721
40.811955,-73.95370167,37.351982,16.572327,299.4938,13587.721
40.81189667,-73.95373333,37.351982,16.572327,299.4938,13587.721
40.81184,-73.95377,40.502922,16.455069,213.45692,12972.066
40.81178333,-73.95381333,40.502922,16.455069,213.45692,12972.066
40.81173167,-73.95385833,40.502922,16.455069,213.45692,12972.066
40.81168333,-73.95390333,40.502922,16.455069,213.45692,12972.066
40.81163833,-73.95394167,40.502922,16.455069,213.45692,12972.066
40.81159667,-73.953975,40.502922,16.455069,213.45692,12972.066
40.81156167,-73.954005,40.502922,16.455069,213.45692,12972.066
40.81151,-73.95403667,40.502922,16.455069,213.45692,12972.066
40.811395,-73.95400333,41.089394,15.709339,299.7535,12952.021
40.81136833,-73.95398,41.089394,15.709339,299.7535,12952.021
40.81131667,-73.95388833,41.089394,15.709339,299.7535,12952.021
40.81129167,-73.95382333,41.089394,15.709339,299.7535,12952.021
40.81126,-73.95375667,41.089394,15.709339,299.7535,12952.021
40.81122833,-73.95369333,35.305588,15.544398,299.58087,13203.701
40.811165,-73.95356833,35.305588,15.544398,299.58087,13203.701
40.81112833,-73.95352,35.305588,15.544398,299.58087,13203.701
40.81109,-73.95347,35.305588,15.544398,299.58087,13203.701
