lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.80315,-73.938345,0.1497821872393651,1.525548006451782,0.2246420311417805,0.1319171858049495,0.1609413586592744,0.2022659352373441,0.1319171858049533,2388.3859327024,1836.3468545080823,0.1521193140922082,0.1170173571847975,0.1807623089084332,0.1138059477056086,0.1595442747790944,13.11290698380456,634.7378432420078
40.803035,-73.93844167,0.1628942267401247,5.858067047372397,0.2443055240359038,0.1456788159202443,0.1750745446269062,0.2088982662678202,0.1456788159202487,2199.846291398644,1761.4973757792843,0.1607379235052179,0.1203747596060856,0.1927884086368845,0.1120307213323235,0.1711274456330749,14.35719853501863,615.5568445529133
40.80296667,-73.93849333,0.1630378826720543,5.820700624766414,0.2445218987372625,0.1503121262892275,0.1697012821118123,0.2035368705836539,0.150312126289232,1976.7348728942,1689.714107862182,0.1560741886204466,0.1300455878715185,0.1799636530689313,0.1175685156519033,0.1583869457254178,13.653778661534195,523.1344754547684
40.80289667,-73.93854167,0.1630378826720543,5.820700624766414,0.2445218987372625,0.1503121262892275,0.1697012821118123,0.2035368705836539,0.150312126289232,1976.7348728942,1689.714107862182,0.1560741886204466,0.1300455878715185,0.1799636530689313,0.1175685156519033,0.1583869457254178,13.653778661534195,523.1344754547684
40.80282833,-73.93859167,0.1548904667075802,5.820314351032331,0.2323033737293194,0.1403857466158368,0.1629778799410469,0.1930084962304071,0.1403857466158409,1940.4362624182863,1678.573707965397,0.1512529693338515,0.137174671352146,0.1698876589702527,0.1219158118775334,0.1471572528568098,13.567578469080535,416.9834527472102
40.80276333,-73.93863667,0.1566275391527026,5.849264892249503,0.234910558882949,0.1389132731486142,0.1653259002345236,0.1955672215546295,0.1389132731486181,1793.091888911786,1630.8410676472613,0.151514881910163,0.1285149472803471,0.1693538924007503,0.1169016598996232,0.1522326667333462,9.842316299509683,421.7155199439958
40.80264333,-73.93871833,0.1750870433327796,5.70022108105985,0.2625975536840457,0.1540157355416448,0.18640600146654,0.2110197793728564,0.1540157355416488,1717.4306323648752,1668.719993990376,0.1513195374083281,0.1342225467615915,0.1675856054921441,0.1219003960066956,0.1556517506764489,9.728223098323111,410.09621222161945
40.80259333,-73.93875333,0.1613217394454713,9.456839357714143,0.2419513208614339,0.1433211975375132,0.1702318437127246,0.2011233883737615,0.1433211975375171,1781.4465427389305,1684.3069617885844,0.1530648352560406,0.1342035901915815,0.1722297580724373,0.1199298812403947,0.1541890115962519,10.625017492013194,453.24344197890457
40.80255,-73.93878,0.1613217394454713,9.456839357714143,0.2419513208614339,0.1433211975375132,0.1702318437127246,0.2011233883737615,0.1433211975375171,1781.4465427389305,1684.3069617885844,0.1530648352560406,0.1342035901915815,0.1722297580724373,0.1199298812403947,0.1541890115962519,10.625017492013194,453.24344197890457
40.802505,-73.93877333,0.139477355691347,9.462742888752851,0.2091862993094748,0.1267237007059241,0.148480634551397,0.1862591836544104,0.126723700705928,1898.1969982171352,1561.1488822871809,0.1446269885120691,0.1232402763432412,0.1615730319633184,0.110005435129951,0.1420828010725826,11.091554402515538,463.1154760939633
40.80246333,-73.93873,0.139477355691347,9.462742888752851,0.2091862993094748,0.1267237007059241,0.148480634551397,0.1862591836544104,0.126723700705928,1898.1969982171352,1561.1488822871809,0.1446269885120691,0.1232402763432412,0.1615730319633184,0.110005435129951,0.1420828010725826,11.091554402515538,463.1154760939633
40.80241833,-73.93866,0.1689874664047226,5.785124442164941,0.2534497959255433,0.1520352838469487,0.1825302320349638,0.2127590742897375,0.1520352838469526,2066.068573633608,1628.5106770198522,0.1410220484390803,0.131159288014291,0.1569165803756553,0.1131443313784227,0.144842471582047,9.145379198224678,443.805168167579
40.80237833,-73.93858333,0.2044863002038269,5.808956772399157,0.3066915150802253,0.182072789889596,0.2157984275761,0.2475104497394788,0.1820727898896005,2110.464542466873,1801.8471507018724,0.1443745297405394,0.1541676332141156,0.1676344933653603,0.124661096698704,0.1548582871512987,9.102232995476973,423.5652922322837
40.80233833,-73.93849833,0.2173169892835456,1.137676188947753,0.3259340672213028,0.1944015071391364,0.2228922395809621,0.2594765670321913,0.1944015071391414,2140.77962803492,1748.340082421177,0.1487716747314847,0.1537485252128725,0.17766075189042,0.1211923446810637,0.1637016756572112,9.20193555649904,474.0844416933067
40.80225333,-73.938315,0.1997916824098312,0.9902265294894628,0.2996488930273878,0.1804887759649397,0.2061908366056482,0.2273267449802494,0.1804887759649444,2158.681268865197,1634.183137666903,0.1436579299440626,0.1391829106471341,0.1677977082205416,0.1177299947769965,0.1566685278345159,9.112538953796248,398.2907676831905
40.80221,-73.93822333,0.1781024851689713,8.925237027568576,0.2671216703022478,0.1591621231656835,0.1836884598767899,0.1983330255020777,0.1591621231656873,2102.093871941147,1608.1265542308367,0.1337157598798412,0.1348569953108506,0.1570121605232864,0.1175158851440574,0.1442496337545869,4.291922802977592,363.03608309855775
40.80216167,-73.93813833,0.1761717504281979,8.912229721916185,0.2642274027263723,0.1620174346316415,0.1799799379225067,0.1935910576443961,0.1620174346316452,2212.692336625737,1643.3692534722338,0.1316144571789564,0.1495801776029122,0.1522361637111201,0.128640618031258,0.1428214223910253,2.9106993897460027,422.9610612789838
40.802045,-73.93788,0.1843103629927004,8.918537152841962,0.2764312514331171,0.1746579128962718,0.1854256228012484,0.2238018808441284,0.1746579128962762,3298.6441986644627,1691.0787013033062,0.1581695480450386,0.1440376888988901,0.1774470004865659,0.1139229632314953,0.1622017103955422,230.7466149250238,691.7767421663958
40.80201167,-73.93780167,0.1715868152957084,8.908440908639896,0.2573474892016152,0.166334272017129,0.1683969388760904,0.2155954175113166,0.1663342720171334,3475.5197807466257,1690.987506422054,0.1693192432773989,0.1272700426876953,0.188108736871965,0.1055166252639945,0.1708116613513227,230.7301514351796,893.7680976067319
40.801985,-73.93772833,0.1687360056499638,8.928348642994084,0.2530716925611543,0.1653769968578088,0.1652004850196907,0.2144334271992518,0.1653769968578133,3585.094081974417,1857.6236417281275,0.1846754832645663,0.1237335638993511,0.201088445763832,0.112097055256814,0.1829913272610174,230.79552484254307,924.2489710999126
40.80196,-73.93766,0.1681078840609651,8.936929922781184,0.2521295786475367,0.16571212365224,0.1662234816623406,0.2133164300505232,0.1657121236522445,3396.556939668486,1952.711233658497,0.1928825526340291,0.1256061457134635,0.209836152156029,0.1193899751226447,0.187620284006912,231.4396566584165,890.9447027276118
40.80193167,-73.937605,0.1580544683160557,8.95798215894541,0.2370524139739102,0.1566813026526459,0.1576931290200033,0.2020249612085993,0.1566813026526501,3494.1025743484674,2085.110270790064,0.1982539253579052,0.119993684377393,0.2135192957062793,0.1240805679918257,0.1925146066904967,231.50596503865376,911.2534853185764
40.80191167,-73.93756333,0.1580544683160557,8.95798215894541,0.2370524139739102,0.1566813026526459,0.1576931290200033,0.2020249612085993,0.1566813026526501,3494.1025743484674,2085.110270790064,0.1982539253579052,0.119993684377393,0.2135192957062793,0.1240805679918257,0.1925146066904967,231.50596503865376,911.2534853185764
40.80187167,-73.93743667,0.1396162629449855,2.086206364558352,0.2093995312342573,0.1366631414869762,0.1455555561862837,0.180115663440046,0.1366631414869796,3718.747277700573,2165.9705282344,0.1898660118406069,0.1163639646858996,0.2027447871207832,0.1210931551340984,0.1835459968015552,231.6961626365532,941.2450086061904
40.80185167,-73.93739167,0.1396162629449855,2.086206364558352,0.2093995312342573,0.1366631414869762,0.1455555561862837,0.180115663440046,0.1366631414869796,3718.747277700573,2165.9705282344,0.1898660118406069,0.1163639646858996,0.2027447871207832,0.1210931551340984,0.1835459968015552,231.6961626365532,941.2450086061904
40.80182333,-73.93733167,0.1352887192614106,2.084966613162613,0.2029068971673287,0.1448873536073062,0.1381376339953261,0.175826468462517,0.1448873536073111,3728.647640019434,2216.472784962965,0.2019082126157705,0.1208531164671534,0.2084698258235555,0.1262318989654959,0.1864363659376323,239.9452356106468,977.1862490886944
40.801795,-73.93726333,0.1246088091985073,2.4554643782768357,0.1868890742790737,0.135741612401283,0.1275085052505985,0.1688925077589426,0.1357416124012873,3846.7893378108847,2158.8504964959598,0.1891037842920928,0.1173128228515179,0.1965184840086709,0.1132024527121899,0.1782366897799573,247.8072651681412,1047.496260701925
40.801765,-73.93718333,0.1137449930778904,2.550292878037092,0.1705938704732841,0.1303698004262731,0.1151039249325713,0.1598875111126517,0.1303698004262775,3938.942386535692,2156.814067391136,0.1888302226014052,0.118774611615306,0.1947885160635557,0.1128404321094177,0.1730743200630999,247.6835645347208,1024.349836947817
40.80172833,-73.93709667,0.1030187787542129,2.6764713141075647,0.1545047704047366,0.1199546319027367,0.1059527145441101,0.1541654213242528,0.1199546319027412,3544.607285098676,2178.279264275832,0.1822536781286548,0.1251682462769233,0.1876125615609667,0.1150917959650619,0.1690259166297063,94.18405691695556,950.2929263737354
40.80168833,-73.937005,0.0982878363917906,2.618986497351257,0.1474097122397343,0.1122293075703558,0.0997405349883533,0.1514643139734785,0.1122293075703594,3552.2860405937936,2253.792223683496,0.1755387768163027,0.1468591114798051,0.1815884523717934,0.1316519809268036,0.1699304288221698,100.66916980315192,868.2104510769474
40.80164333,-73.93691167,0.1021339697432947,2.35715083558799,0.1531794853675509,0.1170466062758361,0.1008255863801158,0.1576813748237038,0.1170466062758397,3434.704051963318,2074.5626859978056,0.1716728108362239,0.1405038206043631,0.1781755171602191,0.1279953256149198,0.1638384571534394,107.816807698049,846.4470293604077
40.80159833,-73.936815,0.0939067447488286,2.5621746716542875,0.1408410242723362,0.1018545990636607,0.0919091232572283,0.1480010303320446,0.1018545990636636,3022.5406867998927,1789.0642579001312,0.1557714532230278,0.1333821275879577,0.1701862247745949,0.1281472607633339,0.1544527143758575,107.71852701462916,816.7791845596824
40.80155,-73.93671667,0.1038359047257369,2.5530157749407056,0.1557309583334626,0.1115509233729872,0.0983899707108678,0.1585941656064452,0.1115509233729907,2984.128552744883,1814.4606359062088,0.1642047441994805,0.1388256886168721,0.180762491355948,0.1316830630521599,0.1601346627530944,109.02865417708232,836.4087306797426
40.8015,-73.93662167,0.1050177567911119,1.9841836047506187,0.1575028171619919,0.1079038941408215,0.1006191105348148,0.1588779489357677,0.107903894140825,2982.0858780940307,1850.641763127824,0.1602892594951813,0.1439127326082011,0.1720976463174388,0.1364588415952096,0.1580489949254331,109.28277253616632,723.0909091214594
40.80145667,-73.936525,0.1104625084214752,1.967538346385208,0.1656685479151909,0.1119153357739739,0.1053327153708339,0.1636881251017516,0.1119153357739776,2578.0824355490186,1764.853863330478,0.1585090970604467,0.1418803572176984,0.1717911326576087,0.1320781516924051,0.1587063171020949,88.53111582914042,685.0473438204989
40.80141833,-73.936425,0.1249984947780865,2.096448093715471,0.1874734512655547,0.1238545863986497,0.1258841782324147,0.1745046946114176,0.1238545863986531,2064.001494130196,1584.6564739200855,0.1436310740448094,0.1357816942537204,0.1552578359608638,0.1170942381160857,0.1433233883366814,60.2895364405701,581.7182074910085
40.80137,-73.93633333,0.1404738847283504,2.0389499879614066,0.2106839827622199,0.1383676642981708,0.1387320190515953,0.190980685733879,0.1383676642981745,1984.542620535752,1470.6776557000208,0.1421920843481151,0.1296873930350642,0.1578603386915269,0.1141302769449131,0.1448596802086514,59.42458957078207,569.4428511174948
40.80132,-73.93624833,0.1825587377759735,1.818170215587806,0.2738032206706773,0.1634270304687695,0.1842644446875764,0.2288310122473443,0.1634270304687736,1942.6699463869777,1309.7845672756162,0.1303014282214308,0.1166508878482073,0.1577781486155977,0.0950397196540063,0.1487495307661474,13.860369227026894,487.4183537805588
40.80126833,-73.93616667,0.2167752117525311,1.816708149084365,0.3251210365463833,0.1883514910484058,0.2245575617745885,0.2524217008222531,0.1883514910484105,1925.992248551369,1481.422510310364,0.1420308315841398,0.1391950354813461,0.1744957941170521,0.1100212128730163,0.1732221602812619,13.849135041986337,458.5054860403735
40.801235,-73.93607333,0.2358191030822128,1.8024475657985284,0.3536822696723438,0.2045196758260469,0.2468100370122951,0.2629957936350528,0.2045196758260521,2002.857102521664,1508.986754034995,0.157136046912175,0.1443897619307494,0.1882688458360361,0.1114206955399437,0.1929450637881196,14.087842891666051,418.5792940105654
40.80120167,-73.93597667,0.2468254603432738,1.0749868805318186,0.3701874485182324,0.2103526707382213,0.2613602328940768,0.2691999871873293,0.2103526707382269,1913.4113973594087,1450.4435296779525,0.1610481840050186,0.1437390810104962,0.1933480715576421,0.1100742890333154,0.201793076731989,13.803413157835903,424.5401319509252
40.80116833,-73.93588,0.2437028433702924,1.1701862424066538,0.3654934549049969,0.2011525009620548,0.2614358698229005,0.2584032043898912,0.2011525009620605,1817.8284541122812,1601.8524759151,0.165964628859038,0.1578403350761604,0.1986144779664836,0.1306279026496987,0.2122030042382026,5.679357211386627,426.7758372204961
40.80113167,-73.93578167,0.2495434236279061,26.009439885561395,0.3742541949241214,0.2038148624106643,0.2671730479200977,0.2693524840779681,0.2038148624106699,1858.1419348852469,1767.6843208063738,0.1738216138157683,0.1770082472840508,0.2073198235682125,0.1504435764907282,0.2205074133499774,5.243743908566373,458.5442953671613
40.80109,-73.93568333,0.2524069187372361,36.518966890742014,0.3785497492079576,0.2025661659190843,0.2713204170691204,0.2757949813494231,0.2025661659190897,1807.6163079149276,1945.0249378257104,0.1767068124495176,0.1959610197905531,0.2103526597440593,0.1685503619919592,0.224372646124767,4.759182713344088,478.9269517252564
40.801045,-73.93558333,0.2626702254881127,36.55558929721428,0.3939399211521533,0.2114497297731454,0.2852878627741693,0.2925655680374544,0.2114497297731515,1804.608590026992,2098.408944165911,0.1899263113763126,0.2051843138902189,0.2245893524860884,0.1757141666799365,0.2355715932986581,8.669153878712972,600.5330784508104
40.80099833,-73.93548333,0.2508570440489053,36.5717102739816,0.3762206276968817,0.1999328128951732,0.2760569268952622,0.2799017356591496,0.1999328128951791,1899.8108230480937,2093.341380411979,0.1860716703949463,0.2000338022060606,0.2172929887286576,0.1726618796371005,0.2293700281721608,9.437394841386253,606.5451483019774
40.80091667,-73.93529833,0.1851451375251524,36.60420817802207,0.2776615114059544,0.144423080510946,0.2096371982585559,0.2204955418435515,0.1444230805109506,1984.945903837151,1697.314441708926,0.1368261019314317,0.1306828136001217,0.1595719877278603,0.1124282637396713,0.1661900826130427,8.445550810437554,568.7191425378716
40.80088,-73.93522167,0.1506748698966588,36.60177604170992,0.2259766295922772,0.1269509572753421,0.1698493853116919,0.1968251491288654,0.126950957275346,2103.7999526837643,1497.6063797713673,0.1234429282304554,0.1071633618419357,0.1384579015719984,0.0904909171823798,0.1388420161722687,8.563749640171764,572.0396230439828
40.800845,-73.93516333,0.1506748698966588,36.60177604170992,0.2259766295922772,0.1269509572753421,0.1698493853116919,0.1968251491288654,0.126950957275346,2103.7999526837643,1497.6063797713673,0.1234429282304554,0.1071633618419357,0.1384579015719984,0.0904909171823798,0.1388420161722687,8.563749640171764,572.0396230439828
40.80080833,-73.93512667,0.1847741389127552,36.57580083123044,0.2771131455110287,0.158762025542659,0.1991732504426495,0.225934402948991,0.1587620255426645,1883.483778471743,1365.948396712456,0.1434097472884734,0.1153723518728398,0.1650959734578083,0.0876026937489074,0.1659369618409164,8.530898032175507,581.9271790914134
40.800765,-73.93511833,0.1847741389127552,36.57580083123044,0.2771131455110287,0.158762025542659,0.1991732504426495,0.225934402948991,0.1587620255426645,1883.483778471743,1365.948396712456,0.1434097472884734,0.1153723518728398,0.1650959734578083,0.0876026937489074,0.1659369618409164,8.530898032175507,581.9271790914134
40.80072,-73.93512667,0.1889361755798269,38.11318698898605,0.2833557367945923,0.1599163819185413,0.2043037284011482,0.2302473812961151,0.1599163819185468,1606.5161937758978,1020.4770323024376,0.1257101012401148,0.1140635825575404,0.1491290962633514,0.082185260183427,0.1535936862741115,7.694593053453404,396.9409971763452
40.80062333,-73.93519167,0.1736007281904165,38.11953049696292,0.2603604581364829,0.1468883215764496,0.1823224242591209,0.2201232172084027,0.1468883215764541,1613.5722315182484,1010.4544386050125,0.1054568740991605,0.1105036078544101,0.1288084099491566,0.0854863774156158,0.1251705987539788,7.471321742296563,271.12495572167904
40.80057667,-73.93523,0.1715334484537433,38.119798730204366,0.2572634830875527,0.1435370580444489,0.1811531799239468,0.2164409282023295,0.143537058044453,1620.0305988450273,1145.9980389001917,0.0997991407467801,0.1131037378177026,0.1256077054638495,0.0915543453731884,0.1207929133229684,7.246421536709442,276.8048869415499
40.800535,-73.93526667,0.1975490583381679,38.10877665047342,0.2962815070300953,0.1659026212563492,0.204585798392704,0.2389922762406202,0.1659026212563538,1677.451784570727,1179.7545878347526,0.1227289522719629,0.11971923234251,0.1529417792414927,0.0964974120923738,0.1531127875114665,7.228258972525887,272.252752346694
40.8005,-73.93529667,0.1975490583381679,38.10877665047342,0.2962815070300953,0.1659026212563492,0.204585798392704,0.2389922762406202,0.1659026212563538,1677.451784570727,1179.7545878347526,0.1227289522719629,0.11971923234251,0.1529417792414927,0.0964974120923738,0.1531127875114665,7.228258972525887,272.252752346694
40.80047167,-73.93531833,0.2033019921981539,38.11358228766369,0.3049102295933487,0.1741790622696644,0.2108247785572382,0.2415630147491862,0.1741790622696691,1873.5148767613568,1601.3952404229826,0.136533656211572,0.1285854309865061,0.1676829164195568,0.0999830623836145,0.1627527755280676,7.690027486409237,519.267545152576
40.80045333,-73.93533,0.2160685277609925,10.164279785879833,0.3240573870713025,0.1805201427791643,0.2243625248204893,0.2517529775939442,0.1805201427791692,2001.846586230098,1605.704805154514,0.1427697963164997,0.1315910087959315,0.1787813176300814,0.1007857344673029,0.1771350059808763,6.206402404461335,524.8239644607185
40.80037,-73.93538667,0.2160685277609925,10.164279785879833,0.3240573870713025,0.1805201427791643,0.2243625248204893,0.2517529775939442,0.1805201427791692,2001.846586230098,1605.704805154514,0.1427697963164997,0.1315910087959315,0.1787813176300814,0.1007857344673029,0.1771350059808763,6.206402404461335,524.8239644607185
40.80034,-73.93541333,0.2249549793095172,10.16687392779224,0.3373851815004646,0.1890000349219709,0.2366551226243301,0.2590097442065717,0.189000034921976,2692.007392056598,1912.8126123096856,0.164299817700633,0.1379090601390062,0.197181448882804,0.1082000998843037,0.1968826564309501,12.874943569075564,678.2346156575967
40.80030333,-73.935445,0.2249549793095172,10.16687392779224,0.3373851815004646,0.1890000349219709,0.2366551226243301,0.2590097442065717,0.189000034921976,2692.007392056598,1912.8126123096856,0.164299817700633,0.1379090601390062,0.197181448882804,0.1082000998843037,0.1968826564309501,12.874943569075564,678.2346156575967
40.800255,-73.93548167,0.2268386841295167,10.179558670534009,0.3402099764041329,0.1867133130866531,0.2370430173099969,0.2599074208701115,0.1867133130866581,2912.97132037264,1971.453312529868,0.1697583558319053,0.1396667614131636,0.2048081243649745,0.1129341275228423,0.2068128615471291,12.721724124292288,677.5582038815229
40.80020167,-73.93552,0.2246419377307469,10.165059812861744,0.3369157801810593,0.1913622109961275,0.232398365983418,0.2628666597430026,0.1913622109961327,2970.4063080891224,2371.531248963632,0.1827820623273408,0.1458445821396954,0.2140939521012708,0.1130512446426529,0.2088646687356645,13.850150022858084,862.9740818685825
40.80014333,-73.93555667,0.2293342421729358,10.17026861540059,0.343952517183348,0.1900913165170855,0.2435529736325054,0.2631585948146734,0.1900913165170906,2974.411261903484,1960.477230383072,0.1729609333519818,0.1428173767689002,0.2017422137206961,0.114077159485654,0.2069080587737289,12.093061421274925,612.7375836713604
40.80008,-73.93559333,0.2326087380164967,10.183624525796846,0.3488645192273249,0.190949490400221,0.2497656964796719,0.2655250605082142,0.190949490400226,1877.0554532798296,1355.3869470503869,0.1401420494109775,0.1457988862056151,0.1685618406151348,0.1095445719731823,0.1807027131004454,12.714846998569936,345.2209484724124
40.799935,-73.935665,0.2353262631609389,10.178731954805391,0.3529380807449286,0.1915558770544521,0.2516448940506868,0.2685797695713245,0.1915558770544574,1375.1585585582077,1341.8009692385017,0.1391288020171038,0.1479227838860844,0.1721745215459057,0.1092685106417301,0.1832645009204588,12.669370162604787,313.64462216216003
40.79986167,-73.93569833,0.2025408577644045,0.9019118643841622,0.3037668720572829,0.166787499914446,0.2176176099069427,0.2396746781033804,0.1667874999144507,1680.6838573613604,1275.4464465855704,0.1282801959585095,0.1377780668046849,0.1537788952795392,0.10218319566768,0.1609101729779957,105.1593089503551,314.55052907755345
40.79978833,-73.93572667,0.1797162572394172,80.18051543837427,0.2695329625117643,0.1493534477221824,0.1958536699288884,0.2225219601689008,0.1493534477221869,1697.8657107122929,1101.1955295615408,0.1194329873394158,0.1238662981046042,0.1364591058243101,0.0900402980750985,0.1446032080081619,105.159048034531,300.83201073594097
40.79972167,-73.93575333,0.1743615700842854,80.17382018640365,0.2615019202303378,0.1435953960676431,0.1915689054448985,0.2171243867697681,0.1435953960676475,1772.1486692383485,1158.149227489788,0.119898296558812,0.1267815110309476,0.1331103603487094,0.0937096016208687,0.1434861990551912,105.11528897310556,293.28974503719905
40.79966333,-73.93578,0.1310413337367868,80.15945877301887,0.1965316718149318,0.1131937037435748,0.1466438129451875,0.179003497230304,0.1131937037435784,1950.93494259158,1113.964076924225,0.1077002503785605,0.1147138096108355,0.1118067188324085,0.0871841664989354,0.1147954713408947,105.19281768907352,291.14244799988427
40.79957167,-73.93579,0.1222620739043979,80.24357816317912,0.1833643710140618,0.1075405167316499,0.1374754724802486,0.1696670134139388,0.1075405167316533,1945.6130986203136,1087.8351135632522,0.1036824067085498,0.109861733920081,0.1080336074202829,0.0873491446933691,0.1105100380699493,105.3201730111526,331.0249535670592
40.79954667,-73.93575667,0.1776218736217049,80.25797696298481,0.2663925047755036,0.1467836909138982,0.1927370285274755,0.2221638996596932,0.1467836909139025,1855.0871184964744,1367.5402644964615,0.1296439084049139,0.1254319729330304,0.1505193844939595,0.1015960756200452,0.1542717597884,104.98963783350868,497.2500775986049
40.79952167,-73.9357,0.1776218736217049,80.25797696298481,0.2663925047755036,0.1467836909138982,0.1927370285274755,0.2221638996596932,0.1467836909139025,1855.0871184964744,1367.5402644964615,0.1296439084049139,0.1254319729330304,0.1505193844939595,0.1015960756200452,0.1542717597884,104.98963783350868,497.2500775986049
40.799495,-73.93563167,0.212588152979772,80.27394491608847,0.3188341598307527,0.1737930580311556,0.226710669343372,0.256550122470899,0.1737930580311607,1735.0592938243983,1376.1163015073791,0.1434397298643915,0.1325895709876657,0.1740954335239046,0.1044731865190477,0.1805586326516078,104.90498468724896,509.7805538980794
40.799465,-73.93556333,0.2394699139443475,80.28348954156652,0.359151899441772,0.1940251341017735,0.2560790189174597,0.2764656169670814,0.194025134101779,2881.8422096398685,1605.927968299073,0.1864250985470397,0.1285427508167566,0.2218243779371982,0.1109521334857066,0.2311789082909145,105.09632858986778,594.2090151615656
40.79940667,-73.935415,0.2396280415153915,5.134429098178003,0.3593888356413581,0.1869969433754644,0.2570686089640302,0.2696790326848829,0.1869969433754696,3362.477179233221,1684.384973165514,0.1856194336696106,0.1283146782372963,0.2266363938906349,0.1242937453148696,0.2388128604045861,105.08432015245256,444.7041082732431
40.79937833,-73.935345,0.2202024249650551,5.146491777215287,0.3302559105129906,0.1743616881920064,0.2332002907235986,0.2421509651829332,0.174361688192011,3815.7651312952303,1850.207197138784,0.1818980437990991,0.1225413371591262,0.2223905399737906,0.13275799708797,0.2314049295251468,104.99532234093424,350.833169019209
40.79934667,-73.93528,0.2099267822112126,5.136435083397409,0.3148435568058422,0.1677402072139618,0.2193923004489971,0.2284488442167403,0.1677402072139664,4350.593811025718,2137.7795143605217,0.187916666551774,0.1318758532005271,0.2290768621620908,0.1503269735948888,0.2366430350167022,74.87278190796383,351.01646530133985
40.79931833,-73.93522333,0.1993980508623447,5.128417456548874,0.2990514742836972,0.1591238071834347,0.2050196859772113,0.2160049020851238,0.159123807183439,4693.249370836255,2382.538405734753,0.1879763532800498,0.1443155647314142,0.2318286474449427,0.1653379521917714,0.2376456811561437,6.8890265684472505,352.6186048181507
40.79929,-73.93516667,0.1993980508623447,5.128417456548874,0.2990514742836972,0.1591238071834347,0.2050196859772113,0.2160049020851238,0.159123807183439,4693.249370836255,2382.538405734753,0.1879763532800498,0.1443155647314142,0.2318286474449427,0.1653379521917714,0.2376456811561437,6.8890265684472505,352.6186048181507
40.79926333,-73.935105,0.1883253908652158,5.128947294036783,0.2824471322906282,0.154344248526332,0.1885129102421382,0.200946603587994,0.154344248526336,4030.234327969056,2172.867282321938,0.1796317139998706,0.1353995493809141,0.2244771520109706,0.1526584788138358,0.2229019887236142,6.826878941847486,351.0293555209735
40.79919833,-73.93497167,0.1985770943977158,2.0044043426239373,0.2978246335146766,0.1640898516365637,0.1999612430621892,0.210219861050739,0.1640898516365679,3600.5535854430564,1980.2702583981552,0.177187153331072,0.1273111502520453,0.2208531173235485,0.1387307579069066,0.2162834692320649,6.86874030596668,345.56747700656933
40.79916333,-73.93489667,0.1940858521119335,2.603917514245134,0.2910878832223064,0.1615072357575472,0.1969177870294652,0.2010487518024664,0.1615072357575513,3706.4910481007455,2059.0471554176465,0.1713465588187797,0.1353522546769814,0.2107378181166636,0.1450665435293755,0.2075343102804082,5.005978099611922,296.36910154339404
40.79912833,-73.93482333,0.1990931278915133,2.597128048328514,0.2985968870216111,0.1650041937432888,0.2067946129730455,0.2073074922540637,0.1650041937432931,3699.9851785310766,2071.701526367579,0.1657123131396009,0.1428548068073219,0.2011484536889615,0.1445732459070911,0.2005262881009273,5.214949004927718,290.7551624054102
40.79907667,-73.93470167,0.2013108233900062,2.5192763708686403,0.3019261283760088,0.1709924905979522,0.2127374370152411,0.2151433419555575,0.1709924905979566,2587.788127367999,1742.8491445724528,0.1499463117526009,0.1335053426699422,0.1806063539066957,0.1203458043074516,0.1754284901289173,11.211312802860949,463.9213852064152
40.799035,-73.93460667,0.1978322490215128,2.515232311872329,0.2967081254504067,0.1678040605679174,0.2092092614012462,0.2153006897401235,0.1678040605679218,2745.106603408947,1750.8109932997506,0.15198625626016,0.1341392917094672,0.1823429496968805,0.1196714591269702,0.175936586919594,66.82803465324639,466.7059152012017
40.79901333,-73.93456167,0.1713441996162907,2.5185218045785662,0.2569830043598056,0.1534082077207408,0.1749936379250426,0.1971318996334669,0.1534082077207448,2615.041957697761,1567.7443429085754,0.1373113128998056,0.1215299779172692,0.1639481864595514,0.1037158601821501,0.1471999363341682,10.813982382007431,495.53785639069065
40.79894333,-73.93438,0.1759350007075202,2.5254240096798197,0.2638694520085645,0.154550013440707,0.1775669839339745,0.1993672183818888,0.1545500134407108,2642.310703644697,1592.939425734813,0.1392160041887233,0.1200729046931641,0.1716193909031577,0.103642706903406,0.1525587059540955,11.44374029563068,490.06883382175937
40.79893333,-73.93435333,0.1759350007075202,2.5254240096798197,0.2638694520085645,0.154550013440707,0.1775669839339745,0.1993672183818888,0.1545500134407108,2642.310703644697,1592.939425734813,0.1392160041887233,0.1200729046931641,0.1716193909031577,0.103642706903406,0.1525587059540955,11.44374029563068,490.06883382175937
40.79892833,-73.93428167,0.1851319808345406,2.54358360514944,0.2776626775555635,0.1630735904492087,0.1830683499210972,0.2126176809871301,0.1630735904492128,2472.889043692164,1466.0015476536537,0.1454834518258345,0.1174376205135686,0.1815063018519415,0.0944839609241567,0.1622130543239353,9.380127322123275,526.9306934792054
