lat,long,street_width_res100_std_dev_9x9,street_traffic_res100_std_dev_9x9,street_lanes_res100_std_dev_9x9,street_orientation_res100_std_dev_9x9
40.81754333,-73.95347,14.779215,1.3535279,1.3631734,1.0540924
40.817535,-73.95344333,14.779215,1.3535279,1.3631734,1.0540924
40.81752167,-73.95339333,14.779215,1.3535279,1.3631734,1.0540924
40.81752167,-73.95336167,14.779215,1.3535279,1.3631734,1.0540924
40.81752667,-73.95332,14.779215,1.3535279,1.3631734,1.0540924
40.81754,-73.95327667,14.779215,1.3535279,1.3631734,1.0540924
40.81757,-73.95323167,14.779215,1.3535279,1.3631734,1.0540924
40.81761,-73.95319,14.779215,1.3535279,1.3631734,1.0540924
40.81765833,-73.95315,14.779215,1.3535279,1.3631734,1.0540924
40.81770833,-73.95311,13.945788,1.385799,1.3156071,1.0468379
40.81776167,-73.95306833,13.945788,1.385799,1.3156071,1.0468379
40.81781833,-73.95302667,13.945788,1.385799,1.3156071,1.0468379
40.817875,-73.952985,13.945788,1.385799,1.3156071,1.0468379
40.81792667,-73.95294667,13.945788,1.385799,1.3156071,1.0468379
40.81796667,-73.952915,13.945788,1.385799,1.3156071,1.0468379
40.81802,-73.95288,13.945788,1.385799,1.3156071,1.0468379
40.81815167,-73.95277833,14.400358,1.347094,1.3068568,1.023873
40.8182,-73.95273333,14.400358,1.347094,1.3068568,1.023873
40.818255,-73.95268833,14.400358,1.347094,1.3068568,1.023873
40.818315,-73.95264,14.400358,1.347094,1.3068568,1.023873
40.81838,-73.95259167,14.400358,1.347094,1.3068568,1.023873
40.818445,-73.95254,14.400358,1.347094,1.3068568,1.023873
40.81851,-73.952485,14.400358,1.347094,1.3068568,1.023873
40.818575,-73.95243667,13.829467,1.3875577,1.2855432,1.0349774
40.818635,-73.95239167,13.829467,1.3875577,1.2855432,1.0349774
40.81869333,-73.95235167,13.829467,1.3875577,1.2855432,1.0349774
40.818745,-73.95230667,13.829467,1.3875577,1.2855432,1.0349774
40.81881,-73.95223167,13.829467,1.3875577,1.2855432,1.0349774
40.81883167,-73.95221333,13.829467,1.3875577,1.2855432,1.0349774
40.81884167,-73.95219333,13.829467,1.3875577,1.2855432,1.0349774
40.81885333,-73.95208333,13.829467,1.3875577,1.2855432,1.0349774
40.81880167,-73.951935,14.067649,1.347094,1.2730904,1.0468379
40.81877833,-73.95187,14.067649,1.347094,1.2730904,1.0468379
40.81875333,-73.9518,14.067649,1.347094,1.2730904,1.0468379
40.818725,-73.95173,14.067649,1.347094,1.2730904,1.0468379
40.818695,-73.95166167,14.067649,1.347094,1.2730904,1.0468379
40.818665,-73.95159167,14.067649,1.347094,1.2730904,1.0468379
40.81863333,-73.95152,14.067649,1.347094,1.2730904,1.0468379
40.81860167,-73.95144667,14.067649,1.347094,1.2730904,1.0468379
40.81857,-73.95137167,14.067649,1.347094,1.2730904,1.0468379
40.81853833,-73.95130333,14.611268,1.3050265,1.2938464,1.0278844
40.81850833,-73.95124333,14.611268,1.3050265,1.2938464,1.0278844
40.81848333,-73.95119167,14.611268,1.3050265,1.2938464,1.0278844
40.81846333,-73.95114833,14.611268,1.3050265,1.2938464,1.0278844
40.81844667,-73.95111667,14.611268,1.3050265,1.2938464,1.0278844
40.81839667,-73.95100333,15.149482,1.3514994,1.3124943,1.0899214
40.81837333,-73.95097,15.149482,1.3514994,1.3124943,1.0899214
40.81831833,-73.95086667,15.149482,1.3514994,1.3124943,1.0899214
40.81829333,-73.95080667,15.149482,1.3514994,1.3124943,1.0899214
40.81826833,-73.95074333,15.149482,1.3514994,1.3124943,1.0899214
40.81824333,-73.95067667,15.149482,1.3514994,1.3124943,1.0899214
40.818185,-73.950535,15.149482,1.3514994,1.3124943,1.0899214
40.81815,-73.95046333,15.149482,1.3514994,1.3124943,1.0899214
40.81811333,-73.950395,15.149482,1.3514994,1.3124943,1.0899214
40.81807333,-73.95033,15.149482,1.3514994,1.3124943,1.0899214
40.81804,-73.95026333,15.149482,1.3514994,1.3124943,1.0899214
40.81800667,-73.95020167,15.149482,1.3514994,1.3124943,1.0899214
40.81797667,-73.95014667,14.867004,1.3653004,1.2640027,1.1042311
40.81796167,-73.95008167,14.867004,1.3653004,1.2640027,1.1042311
40.81793833,-73.95003,14.867004,1.3653004,1.2640027,1.1042311
40.81791667,-73.94998333,14.867004,1.3653004,1.2640027,1.1042311
40.81789667,-73.94994833,14.867004,1.3653004,1.2640027,1.1042311
40.81777167,-73.94988333,14.867004,1.3653004,1.2640027,1.1042311
40.81768167,-73.94994167,14.867004,1.3653004,1.2640027,1.1042311
40.81763,-73.94997333,15.067834,1.3877773,1.2637413,1.0899215
40.81752167,-73.95003833,15.067834,1.3877773,1.2637413,1.0899215
40.81746333,-73.95008167,15.067834,1.3877773,1.2637413,1.0899215
40.81734667,-73.95016167,15.067834,1.3877773,1.2637413,1.0899215
40.81728,-73.95017667,15.067834,1.3877773,1.2637413,1.0899215
40.81720833,-73.95019,15.346611,1.3608276,1.3117292,1.0824846
40.817135,-73.95019167,15.346611,1.3608276,1.3117292,1.0824846
40.81707167,-73.95019333,15.346611,1.3608276,1.3117292,1.0824846
40.81700833,-73.95019333,15.346611,1.3608276,1.3117292,1.0824846
40.81694833,-73.950185,15.346611,1.3608276,1.3117292,1.0824846
40.816885,-73.95017167,15.067834,1.3877773,1.2637413,1.0899215
40.81681667,-73.95016,15.067834,1.3877773,1.2637413,1.0899215
40.81674667,-73.950145,14.028856,1.3203529,1.1899494,0.99809295
40.816675,-73.95012333,14.028856,1.3203529,1.1899494,0.99809295
40.81661167,-73.95009333,14.028856,1.3203529,1.1899494,0.99809295
40.81655333,-73.950055,14.028856,1.3203529,1.1899494,0.99809295
40.81650333,-73.95001333,14.028856,1.3203529,1.1899494,0.99809295
40.81645333,-73.94996667,14.028856,1.3203529,1.1899494,0.99809295
40.81640833,-73.94991833,14.028856,1.3203529,1.1899494,0.99809295
40.81636333,-73.949875,14.028856,1.3203529,1.1899494,0.99809295
40.81630667,-73.94983667,14.028856,1.3203529,1.1899494,0.99809295
40.81612333,-73.949775,14.028856,1.3203529,1.1899494,0.99809295
40.81606167,-73.94979667,14.028856,1.3203529,1.1899494,0.99809295
40.81600833,-73.94982833,14.028856,1.3203529,1.1899494,0.99809295
40.81595,-73.94986667,14.028856,1.3203529,1.1899494,0.99809295
40.81588833,-73.94990833,12.765386,1.2572,1.0917423,0.8875161
40.81582333,-73.94994,12.765386,1.2572,1.0917423,0.8875161
40.81575833,-73.94996333,12.765386,1.2572,1.0917423,0.8875161
40.815695,-73.949975,12.765386,1.2572,1.0917423,0.8875161
40.81557,-73.95002667,12.765386,1.2572,1.0917423,0.8875161
40.81549167,-73.95008333,12.765386,1.2572,1.0917423,0.8875161
40.81542,-73.95012833,12.765386,1.2572,1.0917423,0.8875161
40.81534667,-73.95017333,12.765386,1.2572,1.0917423,0.8875161
40.815265,-73.950215,12.861726,1.2216609,1.1079923,0.8875161
40.81519667,-73.95026833,12.861726,1.2216609,1.1079923,0.8875161
40.81498,-73.95042,13.03787,1.2564723,1.1625688,0.92138803
40.81491333,-73.95047,13.03787,1.2564723,1.1625688,0.92138803
40.81484333,-73.95053333,13.03787,1.2564723,1.1625688,0.92138803
40.81476833,-73.950595,13.03787,1.2564723,1.1625688,0.92138803
40.81469333,-73.95065,13.03787,1.2564723,1.1625688,0.92138803
40.81462167,-73.95069833,13.03787,1.2564723,1.1625688,0.92138803
40.81455333,-73.95075167,13.03787,1.2564723,1.1625688,0.92138803
40.81449333,-73.95082,13.03787,1.2564723,1.1625688,0.92138803
40.81444,-73.95086667,13.03787,1.2564723,1.1625688,0.92138803
40.81438667,-73.95090167,13.03787,1.2564723,1.1625688,0.92138803
40.81427833,-73.95096667,13.03787,1.2564723,1.1625688,0.92138803
40.81422333,-73.950995,13.03787,1.2564723,1.1625688,0.92138803
40.81416667,-73.95102333,13.03787,1.2564723,1.1625688,0.92138803
40.81411,-73.95105667,13.03787,1.2564723,1.1625688,0.92138803
40.81405667,-73.95109,14.402213,1.304676,1.3601491,1.010839
40.81394,-73.951145,14.402213,1.304676,1.3601491,1.010839
40.813885,-73.95117167,14.402213,1.304676,1.3601491,1.010839
40.81383667,-73.95119833,14.402213,1.304676,1.3601491,1.010839
40.81378833,-73.95122333,14.402213,1.304676,1.3601491,1.010839
40.813745,-73.95124833,14.402213,1.304676,1.3601491,1.010839
40.8137,-73.95127,14.402213,1.304676,1.3601491,1.010839
40.81365333,-73.95129,14.402213,1.304676,1.3601491,1.010839
40.81356833,-73.95134833,14.402213,1.304676,1.3601491,1.010839
40.81352833,-73.95137333,14.402213,1.304676,1.3601491,1.010839
40.81348333,-73.95139833,14.402213,1.304676,1.3601491,1.010839
40.81343333,-73.95143,14.402213,1.304676,1.3601491,1.010839
40.81338333,-73.95146833,14.402213,1.304676,1.3601491,1.010839
40.81333167,-73.95150667,14.402213,1.304676,1.3601491,1.010839
40.813275,-73.95154333,14.402213,1.304676,1.3601491,1.010839
40.81321833,-73.951575,13.848679,1.2765694,1.3024215,0.9428091
40.813165,-73.95160667,13.848679,1.2765694,1.3024215,0.9428091
40.81311667,-73.95163667,13.848679,1.2765694,1.3024215,0.9428091
40.81307167,-73.95167,13.848679,1.2765694,1.3024215,0.9428091
40.81302333,-73.95170333,13.848679,1.2765694,1.3024215,0.9428091
40.81298167,-73.951745,13.848679,1.2765694,1.3024215,0.9428091
40.81293333,-73.95178167,13.848679,1.2765694,1.3024215,0.9428091
40.81288833,-73.95181333,13.848679,1.2765694,1.3024215,0.9428091
40.81284167,-73.95184333,13.848679,1.2765694,1.3024215,0.9428091
40.812795,-73.951875,13.848679,1.2765694,1.3024215,0.9428091
40.81275333,-73.95190333,13.848679,1.2765694,1.3024215,0.9428091
40.81271667,-73.951935,13.848679,1.2765694,1.3024215,0.9428091
40.81267833,-73.95196667,14.418621,1.2655375,1.3598219,0.9739795
40.812635,-73.95200167,14.418621,1.2655375,1.3598219,0.9739795
40.8126,-73.95203333,14.418621,1.2655375,1.3598219,0.9739795
40.81256667,-73.95206833,14.418621,1.2655375,1.3598219,0.9739795
40.81254167,-73.95209667,14.418621,1.2655375,1.3598219,0.9739795
40.81251667,-73.95212833,14.418621,1.2655375,1.3598219,0.9739795
40.81247667,-73.95216167,14.418621,1.2655375,1.3598219,0.9739795
40.81243667,-73.95229167,14.418621,1.2655375,1.3598219,0.9739795
40.81243833,-73.95232167,14.418621,1.2655375,1.3598219,0.9739795
40.81245,-73.95235833,14.418621,1.2655375,1.3598219,0.9739795
40.81246,-73.95239667,14.418621,1.2655375,1.3598219,0.9739795
40.81247167,-73.95243667,14.418621,1.2655375,1.3598219,0.9739795
40.812485,-73.95247333,14.418621,1.2655375,1.3598219,0.9739795
40.81249333,-73.95250833,14.418621,1.2655375,1.3598219,0.9739795
40.81250333,-73.952535,14.418621,1.2655375,1.3598219,0.9739795
40.81251,-73.952555,14.418621,1.2655375,1.3598219,0.9739795
40.812575,-73.95269167,14.418621,1.2655375,1.3598219,0.9739795
40.81257833,-73.95272333,14.418621,1.2655375,1.3598219,0.9739795
40.81258833,-73.95276,14.418621,1.2655375,1.3598219,0.9739795
40.81260167,-73.95280833,14.418621,1.2655375,1.3598219,0.9739795
40.81261667,-73.95286167,14.479798,1.2655375,1.371689,0.98471785
40.81263167,-73.95291667,14.479798,1.2655375,1.371689,0.98471785
40.81267667,-73.953025,14.479798,1.2655375,1.371689,0.98471785
40.81268833,-73.953055,14.479798,1.2655375,1.371689,0.98471785
40.81269,-73.95308833,14.479798,1.2655375,1.371689,0.98471785
40.81266,-73.953135,14.479798,1.2655375,1.371689,0.98471785
40.81263,-73.95317167,14.479798,1.2655375,1.371689,0.98471785
40.81258667,-73.95320833,14.479798,1.2655375,1.371689,0.98471785
40.81249167,-73.95329833,14.479798,1.2655375,1.371689,0.98471785
40.81243833,-73.95333667,14.479798,1.2655375,1.371689,0.98471785
40.81238833,-73.95337,14.479798,1.2655375,1.371689,0.98471785
40.812315,-73.95342833,12.613571,1.2069756,1.1703382,0.8116287
40.81229167,-73.95344667,12.613571,1.2069756,1.1703382,0.8116287
40.81221167,-73.95351167,12.613571,1.2069756,1.1703382,0.8116287
40.81218333,-73.953535,12.613571,1.2069756,1.1703382,0.8116287
40.81214667,-73.95356167,12.613571,1.2069756,1.1703382,0.8116287
40.81210167,-73.95359167,12.613571,1.2069756,1.1703382,0.8116287
40.81205667,-73.95362833,12.613571,1.2069756,1.1703382,0.8116287
40.81201,-73.95366667,12.613571,1.2069756,1.1703382,0.8116287
40.811955,-73.95370167,12.613571,1.2069756,1.1703382,0.8116287
40.81189667,-73.95373333,12.613571,1.2069756,1.1703382,0.8116287
40.81184,-73.95377,12.193524,1.1758895,1.1712061,0.8080528
40.81178333,-73.95381333,12.193524,1.1758895,1.1712061,0.8080528
40.81173167,-73.95385833,12.193524,1.1758895,1.1712061,0.8080528
40.81168333,-73.95390333,12.193524,1.1758895,1.1712061,0.8080528
40.81163833,-73.95394167,12.193524,1.1758895,1.1712061,0.8080528
40.81159667,-73.953975,12.193524,1.1758895,1.1712061,0.8080528
40.81156167,-73.954005,12.193524,1.1758895,1.1712061,0.8080528
40.81151,-73.95403667,12.193524,1.1758895,1.1712061,0.8080528
40.811395,-73.95400333,11.365965,1.1331154,1.1025416,0.7046777
40.81136833,-73.95398,11.365965,1.1331154,1.1025416,0.7046777
40.81131667,-73.95388833,11.365965,1.1331154,1.1025416,0.7046777
40.81129167,-73.95382333,11.365965,1.1331154,1.1025416,0.7046777
40.81126,-73.95375667,11.365965,1.1331154,1.1025416,0.7046777
40.81122833,-73.95369333,11.726503,1.1653432,1.0985336,0.7046777
40.811165,-73.95356833,11.726503,1.1653432,1.0985336,0.7046777
40.81112833,-73.95352,11.726503,1.1653432,1.0985336,0.7046777
40.81109,-73.95347,11.726503,1.1653432,1.0985336,0.7046777
40.81105667,-73.95342333,11.726503,1.1653432,1.0985336,0.7046777
40.81103,-73.953385,11.726503,1.1653432,1.0985336,0.7046777
40.81100667,-73.95336,11.726503,1.1653432,1.0985336,0.7046777
40.81092333,-73.95326833,11.726503,1.1653432,1.0985336,0.7046777
40.81090667,-73.95323833,11.726503,1.1653432,1.0985336,0.7046777
40.810885,-73.95320833,11.726503,1.1653432,1.0985336,0.7046777
40.810845,-73.953145,11.726503,1.1653432,1.0985336,0.7046777
40.810825,-73.953115,11.726503,1.1653432,1.0985336,0.7046777
40.81081,-73.95309167,11.726503,1.1653432,1.0985336,0.7046777
40.81072,-73.953015,11.726503,1.1653432,1.0985336,0.7046777
40.8107,-73.95300333,11.726503,1.1653432,1.0985336,0.7046777
40.81068667,-73.95297667,11.726503,1.1653432,1.0985336,0.7046777
40.810665,-73.95295833,11.726503,1.1653432,1.0985336,0.7046777
40.81064667,-73.95293167,11.726503,1.1653432,1.0985336,0.7046777
40.81063333,-73.952915,11.726503,1.1653432,1.0985336,0.7046777
40.81063667,-73.95274667,11.367705,1.1868558,1.0767491,0.7046777
40.810645,-73.95271,11.367705,1.1868558,1.0767491,0.7046777
40.810665,-73.952675,11.367705,1.1868558,1.0767491,0.7046777
40.81070333,-73.95263,11.367705,1.1868558,1.0767491,0.7046777
40.81074333,-73.95258833,11.367705,1.1868558,1.0767491,0.7046777
40.81078833,-73.95255,11.367705,1.1868558,1.0767491,0.7046777
40.81083167,-73.95251667,11.367705,1.1868558,1.0767491,0.7046777
40.81087167,-73.95249167,11.367705,1.1868558,1.0767491,0.7046777
40.81091167,-73.95247,11.367705,1.1868558,1.0767491,0.7046777
40.81095,-73.952445,11.367705,1.1868558,1.0767491,0.7046777
40.810985,-73.95242167,11.367705,1.1868558,1.0767491,0.7046777
40.81107333,-73.95228,11.367705,1.1868558,1.0767491,0.7046777
40.81113333,-73.95224,11.367705,1.1868558,1.0767491,0.7046777
40.811195,-73.95220333,11.367705,1.1868558,1.0767491,0.7046777
40.81131833,-73.95213,11.367705,1.1868558,1.0767491,0.7046777
40.81137833,-73.95208167,11.367705,1.1868558,1.0767491,0.7046777
40.81144167,-73.95203167,12.380201,1.206344,1.1520648,0.80993676
40.81150333,-73.95196833,12.380201,1.206344,1.1520648,0.80993676
40.811565,-73.951905,11.904782,1.2078593,1.1244646,0.76761925
40.81162833,-73.95184167,11.904782,1.2078593,1.1244646,0.76761925
40.81169333,-73.95178,11.904782,1.2078593,1.1244646,0.76761925
40.81175667,-73.95172167,11.904782,1.2078593,1.1244646,0.76761925
40.811825,-73.951675,11.904782,1.2078593,1.1244646,0.76761925
40.81189833,-73.95161667,11.904782,1.2078593,1.1244646,0.76761925
40.81196,-73.95155167,11.904782,1.2078593,1.1244646,0.76761925
40.81202667,-73.95149,11.904782,1.2078593,1.1244646,0.76761925
40.81209333,-73.95143667,11.904782,1.2078593,1.1244646,0.76761925
40.81215667,-73.95138,11.904782,1.2078593,1.1244646,0.76761925
40.81222167,-73.95131833,11.904782,1.2078593,1.1244646,0.76761925
40.81228833,-73.95125667,11.904782,1.2078593,1.1244646,0.76761925
40.81235167,-73.9512,13.848679,1.2765694,1.3024215,0.9428091
40.81241333,-73.95114667,13.848679,1.2765694,1.3024215,0.9428091
40.81247167,-73.95110333,13.848679,1.2765694,1.3024215,0.9428091
40.812575,-73.95099167,12.669962,1.2579272,1.1941566,0.8781935
40.812565,-73.950925,12.669962,1.2579272,1.1941566,0.8781935
40.81254833,-73.95086667,12.669962,1.2579272,1.1941566,0.8781935
40.81251,-73.95077667,12.669962,1.2579272,1.1941566,0.8781935
40.81248833,-73.95073167,12.669962,1.2579272,1.1941566,0.8781935
40.81247167,-73.95068667,12.669962,1.2579272,1.1941566,0.8781935
40.81244833,-73.95063833,12.669962,1.2579272,1.1941566,0.8781935
40.81239667,-73.95054833,12.669962,1.2579272,1.1941566,0.8781935
40.812375,-73.950505,12.669962,1.2579272,1.1941566,0.8781935
40.81235167,-73.95046833,12.669962,1.2579272,1.1941566,0.8781935
40.81232833,-73.950435,10.93816,1.1874977,1.0745941,0.668949
40.81231167,-73.95039833,10.93816,1.1874977,1.0745941,0.668949
40.81229333,-73.950365,10.93816,1.1874977,1.0745941,0.668949
40.812275,-73.950335,10.93816,1.1874977,1.0745941,0.668949
40.81225333,-73.95031167,10.93816,1.1874977,1.0745941,0.668949
40.81223667,-73.95028667,10.93816,1.1874977,1.0745941,0.668949
40.81213333,-73.95012667,11.060849,1.2182877,1.0895554,0.66872114
40.81212,-73.9501,11.060849,1.2182877,1.0895554,0.66872114
40.81210333,-73.95006667,11.060849,1.2182877,1.0895554,0.66872114
40.81208667,-73.95002833,11.060849,1.2182877,1.0895554,0.66872114
40.81206833,-73.94998833,11.060849,1.2182877,1.0895554,0.66872114
40.81205167,-73.94994667,11.060849,1.2182877,1.0895554,0.66872114
40.812045,-73.949855,11.060849,1.2182877,1.0895554,0.66872114
40.81207667,-73.94981,11.060849,1.2182877,1.0895554,0.66872114
40.81211833,-73.94976833,11.060849,1.2182877,1.0895554,0.66872114
40.81216,-73.94973333,11.060849,1.2182877,1.0895554,0.66872114
40.8122,-73.94970167,11.060849,1.2182877,1.0895554,0.66872114
40.81224333,-73.94967167,11.060849,1.2182877,1.0895554,0.66872114
40.81228667,-73.94964167,11.060849,1.2182877,1.0895554,0.66872114
40.81233167,-73.94961333,12.659375,1.2873886,1.1798619,0.8811391
40.81241667,-73.949565,12.659375,1.2873886,1.1798619,0.8811391
40.81254167,-73.94950833,12.659375,1.2873886,1.1798619,0.8811391
40.81261,-73.94946833,12.659375,1.2873886,1.1798619,0.8811391
40.81268167,-73.94942667,12.659375,1.2873886,1.1798619,0.8811391
40.81275167,-73.949375,12.659375,1.2873886,1.1798619,0.8811391
40.812905,-73.94926833,12.564714,1.3425606,1.150153,0.8526566
40.81298333,-73.949205,12.564714,1.3425606,1.150153,0.8526566
40.813065,-73.94914,12.564714,1.3425606,1.150153,0.8526566
40.813145,-73.94907667,12.564714,1.3425606,1.150153,0.8526566
40.81322667,-73.94901667,12.954208,1.3816133,1.1707143,0.93550605
40.81330833,-73.94896167,12.954208,1.3816133,1.1707143,0.93550605
40.81338833,-73.948905,12.954208,1.3816133,1.1707143,0.93550605
40.81347,-73.94884333,12.954208,1.3816133,1.1707143,0.93550605
40.81354833,-73.94878333,12.954208,1.3816133,1.1707143,0.93550605
40.81363,-73.94872833,12.954208,1.3816133,1.1707143,0.93550605
40.81377333,-73.94861667,12.954208,1.3816133,1.1707143,0.93550605
40.81384167,-73.94856,12.954208,1.3816133,1.1707143,0.93550605
40.81391167,-73.94850667,12.954208,1.3816133,1.1707143,0.93550605
40.813985,-73.948455,12.954208,1.3816133,1.1707143,0.93550605
40.81406167,-73.948405,12.954208,1.3816133,1.1707143,0.93550605
40.81412333,-73.94834333,12.356061,1.4093554,1.0290202,0.9194009
40.81423167,-73.94824,12.356061,1.4093554,1.0290202,0.9194009
40.81427833,-73.94819333,12.356061,1.4093554,1.0290202,0.9194009
40.81432333,-73.94815667,12.356061,1.4093554,1.0290202,0.9194009
40.81436333,-73.94812,12.356061,1.4093554,1.0290202,0.9194009
40.81440167,-73.94808667,12.356061,1.4093554,1.0290202,0.9194009
40.81444167,-73.94805833,12.356061,1.4093554,1.0290202,0.9194009
40.81446833,-73.94803667,12.356061,1.4093554,1.0290202,0.9194009
40.81448333,-73.94793,12.356061,1.4093554,1.0290202,0.9194009
40.81448667,-73.94789167,12.356061,1.4093554,1.0290202,0.9194009
40.81448667,-73.94785833,12.356061,1.4093554,1.0290202,0.9194009
40.81448167,-73.947825,12.356061,1.4093554,1.0290202,0.9194009
40.81446667,-73.947785,12.356061,1.4093554,1.0290202,0.9194009
40.81445,-73.947735,12.356061,1.4093554,1.0290202,0.9194009
40.81442667,-73.94768167,12.356061,1.4093554,1.0290202,0.9194009
40.81438667,-73.94763667,12.356061,1.4093554,1.0290202,0.9194009
40.81434833,-73.947585,12.356061,1.4093554,1.0290202,0.9194009
40.81431667,-73.94751833,12.356061,1.4093554,1.0290202,0.9194009
40.81428333,-73.94745,11.099513,1.3496938,0.9105641,0.76880974
40.81424667,-73.94737667,11.099513,1.3496938,0.9105641,0.76880974
40.81421667,-73.94729167,11.099513,1.3496938,0.9105641,0.76880974
40.81418167,-73.947215,11.099513,1.3496938,0.9105641,0.76880974
40.81411333,-73.94705833,11.099513,1.3496938,0.9105641,0.76880974
40.81407833,-73.94698,11.125801,1.3693134,0.953439,0.7715803
40.81402167,-73.94682333,11.125801,1.3693134,0.953439,0.7715803
40.81399667,-73.94675,11.125801,1.3693134,0.953439,0.7715803
40.813975,-73.94668333,11.125801,1.3693134,0.953439,0.7715803
40.813945,-73.94657167,8.973828,1.3063105,0.75158507,0.534441
40.81393333,-73.946535,8.973828,1.3063105,0.75158507,0.534441
40.813925,-73.94650667,8.973828,1.3063105,0.75158507,0.534441
40.81391333,-73.94647833,8.973828,1.3063105,0.75158507,0.534441
40.81390333,-73.94644167,8.973828,1.3063105,0.75158507,0.534441
40.81388833,-73.94639833,8.973828,1.3063105,0.75158507,0.534441
40.81387667,-73.946345,8.973828,1.3063105,0.75158507,0.534441
40.81386167,-73.94628333,8.973828,1.3063105,0.75158507,0.534441
40.81383833,-73.94621833,8.973828,1.3063105,0.75158507,0.534441
40.81381,-73.94615667,8.973828,1.3063105,0.75158507,0.534441
40.813785,-73.94609167,8.973828,1.3063105,0.75158507,0.534441
40.813755,-73.94602333,8.973828,1.3063105,0.75158507,0.534441
40.81372333,-73.945955,8.973828,1.3063105,0.75158507,0.534441
40.81369333,-73.94588667,8.973828,1.3063105,0.75158507,0.534441
40.81363667,-73.94576667,8.973828,1.3063105,0.75158507,0.534441
40.81361667,-73.94571333,8.358997,1.3433551,0.73160964,0.46685603
40.813595,-73.94567167,8.358997,1.3433551,0.73160964,0.46685603
40.81358167,-73.94563333,8.358997,1.3433551,0.73160964,0.46685603
40.81357,-73.94560167,8.358997,1.3433551,0.73160964,0.46685603
40.81355833,-73.94558333,8.358997,1.3433551,0.73160964,0.46685603
40.81346667,-73.94547167,8.358997,1.3433551,0.73160964,0.46685603
40.81345667,-73.94541667,8.358997,1.3433551,0.73160964,0.46685603
40.81343667,-73.94538,8.358997,1.3433551,0.73160964,0.46685603
40.81341,-73.94536,8.358997,1.3433551,0.73160964,0.46685603
40.81339667,-73.94534667,8.358997,1.3433551,0.73160964,0.46685603
40.81334667,-73.945355,8.358997,1.3433551,0.73160964,0.46685603
40.81332,-73.94536833,8.358997,1.3433551,0.73160964,0.46685603
40.81324667,-73.94542167,8.358997,1.3433551,0.73160964,0.46685603
40.81316333,-73.9455,8.601952,1.343582,0.738405,0.46193302
40.81312333,-73.94553167,8.601952,1.343582,0.738405,0.46193302
40.81309167,-73.94555667,8.601952,1.343582,0.738405,0.46193302
40.81306667,-73.945575,8.601952,1.343582,0.738405,0.46193302
40.81301667,-73.94560333,8.601952,1.343582,0.738405,0.46193302
40.81287833,-73.94570167,8.601952,1.343582,0.738405,0.46193302
40.81281833,-73.94574,9.309746,1.2969428,0.8003333,0.504514
40.81275333,-73.94578667,9.309746,1.2969428,0.8003333,0.504514
40.81268333,-73.94583333,9.309746,1.2969428,0.8003333,0.504514
40.81260833,-73.94588,9.309746,1.2969428,0.8003333,0.504514
40.81253333,-73.94593,9.309746,1.2969428,0.8003333,0.504514
40.81246667,-73.94598333,9.309746,1.2969428,0.8003333,0.504514
40.8124,-73.94603833,9.309746,1.2969428,0.8003333,0.504514
40.81233,-73.94609333,9.309746,1.2969428,0.8003333,0.504514
40.81225667,-73.94614667,9.304327,1.3157274,0.8670171,0.45662323
40.81217667,-73.94619667,9.304327,1.3157274,0.8670171,0.45662323
40.8121,-73.94625,9.304327,1.3157274,0.8670171,0.45662323
40.81202333,-73.946305,9.304327,1.3157274,0.8670171,0.45662323
40.81194667,-73.94636,9.304327,1.3157274,0.8670171,0.45662323
40.81186833,-73.94641667,9.304327,1.3157274,0.8670171,0.45662323
40.81179167,-73.94647333,9.304327,1.3157274,0.8670171,0.45662323
40.81156,-73.946635,9.67758,1.2862041,0.9047481,0.47558913
40.81148,-73.94669167,9.67758,1.2862041,0.9047481,0.47558913
40.811395,-73.94674667,9.961993,1.2951788,0.978307,0.46193302
40.81131833,-73.946805,9.961993,1.2951788,0.978307,0.46193302
40.81124167,-73.94687,9.961993,1.2951788,0.978307,0.46193302
40.81116,-73.94693667,9.961993,1.2951788,0.978307,0.46193302
40.81107667,-73.94699667,9.961993,1.2951788,0.978307,0.46193302
40.810905,-73.94712167,9.961993,1.2951788,0.978307,0.46193302
40.81082,-73.947185,9.961993,1.2951788,0.978307,0.46193302
40.81073667,-73.94724833,9.961993,1.2951788,0.978307,0.46193302
40.81065,-73.94730833,9.961993,1.2951788,0.978307,0.46193302
40.81055667,-73.94736333,9.961993,1.2951788,0.978307,0.46193302
40.81046667,-73.947415,9.283086,1.2923515,0.9734405,0.43822813
40.810375,-73.947465,9.283086,1.2923515,0.9734405,0.43822813
40.81028667,-73.94751833,9.3696785,1.303975,0.98181045,0.45091313
40.81020667,-73.94758,9.3696785,1.303975,0.98181045,0.45091313
40.810125,-73.94763667,9.3696785,1.303975,0.98181045,0.45091313
40.81005333,-73.94769333,9.3696785,1.303975,0.98181045,0.45091313
40.80998667,-73.94774167,9.3696785,1.303975,0.98181045,0.45091313
40.80993,-73.947785,9.3696785,1.303975,0.98181045,0.45091313
40.80988167,-73.94782,9.3696785,1.303975,0.98181045,0.45091313
40.80984667,-73.94784333,9.3696785,1.303975,0.98181045,0.45091313
40.80978167,-73.947885,9.3696785,1.303975,0.98181045,0.45091313
40.80974333,-73.947905,9.3696785,1.303975,0.98181045,0.45091313
40.80969667,-73.94793333,9.3696785,1.303975,0.98181045,0.45091313
