lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.814335,-73.95591167,59.52834738728415,559.5982304705769,438.4596862992976,462.5226808495548,230.96520270165243,325.53994728428336,387.7435518912296,700.668095835155,507.3261972799929,192.9437326025836,388.0847912668313,293.1339389644937
40.81436167,-73.95592833,59.52834738728415,559.5982304705769,438.4596862992976,462.5226808495548,230.96520270165243,325.53994728428336,387.7435518912296,700.668095835155,507.3261972799929,192.9437326025836,388.0847912668313,293.1339389644937
40.814395,-73.95595,78.37520308405394,773.9210536527605,483.5655125608852,513.3805413598315,292.69103829080177,323.11160782477486,467.33458668518057,931.6133050247136,602.4824406545458,271.4592027643051,485.4830863794267,367.0654762603208
40.81444167,-73.95599167,78.87826393412828,695.026902401431,484.2747214049068,511.5630479418048,297.024936383142,309.2676295656398,439.2842136160442,817.1490455963941,512.0471812299307,267.27181337025087,466.9003082901322,385.9255957598329
40.814465,-73.95601167,93.88857476753648,746.0408185288134,503.190659200042,544.4757665747265,333.75550403416366,299.85570121067303,481.92582914915175,841.7239746524086,551.0146390517422,283.3101951336497,521.014587391129,425.9295426577522
40.81449167,-73.95603167,93.88857476753648,746.0408185288134,503.190659200042,544.4757665747265,333.75550403416366,299.85570121067303,481.92582914915175,841.7239746524086,551.0146390517422,283.3101951336497,521.014587391129,425.9295426577522
40.81451167,-73.95605,93.88857476753648,746.0408185288134,503.190659200042,544.4757665747265,333.75550403416366,299.85570121067303,481.92582914915175,841.7239746524086,551.0146390517422,283.3101951336497,521.014587391129,425.9295426577522
40.814535,-73.95607,92.1955900527736,634.753776399124,485.22144934057445,524.2592338207348,333.4855870846171,290.3551242113163,445.0474143688821,703.0538372445736,487.9525913891405,269.6207670501131,476.4968035358806,434.5179755271828
40.81469667,-73.95620833,109.31637483209887,529.7072785463477,518.2516097284505,597.5164797778866,367.82439374855,276.3139046011502,418.3503398572906,565.9075051404895,431.5086478316312,221.48416943742384,442.1383225827595,532.9404368418251
40.81474667,-73.95623833,127.38052879458624,640.9371149396154,631.7427155975465,717.7872805326782,568.7713543493778,417.5635318786914,473.6166717026309,602.6266056097687,433.1529855793721,178.4722888077462,564.3772925934048,716.9100542680959
40.81479,-73.956275,127.38052879458624,640.9371149396154,631.7427155975465,717.7872805326782,568.7713543493778,417.5635318786914,473.6166717026309,602.6266056097687,433.1529855793721,178.4722888077462,564.3772925934048,716.9100542680959
40.81482833,-73.95631167,131.5506860126461,509.0409282824581,509.8090467386437,619.2995352350314,532.3528782238417,394.1974481214608,489.6990447174627,591.7749822606812,445.4600556499968,169.1618975994633,540.0725475831457,704.9615725538699
40.81487333,-73.95634667,154.21809508121967,831.5091289270986,815.784223744496,886.9602808788729,672.3455230478186,475.1697651851129,565.7567626862492,747.784985401969,503.9102493495065,158.5569268111,659.2979826330261,821.8872342476399
40.81491667,-73.95638167,155.49157414351953,734.4380194336176,710.8530781852409,811.279532657973,566.9092818265228,420.18598483329697,505.6206771546093,693.312040227356,460.5788628333793,218.3927510014613,589.0730320062505,753.441002539197
40.81495167,-73.95641,170.8257360550963,881.3729531695849,838.107276207495,929.6807945849744,659.5233021889092,456.1003260162898,510.46553730561567,722.5495174814112,468.5939356012234,204.23739515633983,656.286247124617,851.6747448740284
40.81499,-73.95643833,170.8257360550963,881.3729531695849,838.107276207495,929.6807945849744,659.5233021889092,456.1003260162898,510.46553730561567,722.5495174814112,468.5939356012234,204.23739515633983,656.286247124617,851.6747448740284
40.81502667,-73.95646333,172.0405493402179,645.5955083741374,643.7167498808171,759.2915056888147,531.3774461203537,359.53461002032776,412.3291864817373,572.4557462950651,384.4879052005952,229.49025638962928,561.4637805716111,748.3096836978989
40.81510333,-73.95650833,182.86641627230068,689.7632444058855,652.1034400382185,767.1307388524482,575.3155356445985,311.8680713845089,344.5537425597996,512.0366927867037,330.3084041057582,224.34905074602997,559.3168168675504,761.674148777759
40.815145,-73.956545,182.86641627230068,689.7632444058855,652.1034400382185,767.1307388524482,575.3155356445985,311.8680713845089,344.5537425597996,512.0366927867037,330.3084041057582,224.34905074602997,559.3168168675504,761.674148777759
40.81518667,-73.95658833,173.0728319282195,687.9614685193877,651.0050021920986,765.728138689401,529.4084542066357,277.86440624500204,325.4396119329808,506.47727430336334,333.94815315948114,249.25302825175223,501.3306722316983,702.6233892996852
40.81528333,-73.95666833,167.02108635164734,721.4730093045802,681.1267026950411,794.2463935317332,567.1164324995124,308.11397602546725,318.60966300499814,524.512236673038,357.08639371635405,255.2702528628176,515.2297102467866,706.618457561347
40.81532,-73.956695,166.73382186148592,714.1764688465789,677.7950226055075,772.3041477893132,579.7784310505316,319.7528657227895,290.12354452323336,485.03802247814,331.6373980969146,233.5569710168429,523.2043958253832,703.51431369572
40.81543833,-73.95675167,153.54293242857332,735.3858601844639,700.0903547407988,793.7619722480447,620.2440932840653,310.67789061128514,293.9693057975697,501.8705033510348,343.6880787919974,250.43537398540545,529.8804718365976,722.0329219045185
40.81547333,-73.95676833,213.1254452625996,771.5240328942018,729.2241740729876,831.0255855586344,622.2518006883054,308.4504146273728,315.5578179559153,536.9164626954811,361.8523097073482,311.156980745518,500.2300458443416,688.490887506542
40.81551167,-73.95679167,216.8900069401572,829.8855620081414,780.713234809593,867.6003313795512,621.6758045594979,317.48162310438147,305.9878558067862,511.92503928472735,349.28301417367175,273.07605074860635,512.7715418864154,697.7176686384797
40.81555,-73.956825,244.20054860884864,818.9703893941867,789.3960610093147,890.536159526994,647.2475626894299,326.9424677662432,391.8995925704849,561.4463684906672,446.9994460858955,311.16201964432577,467.57291422553567,671.7732339517448
40.815695,-73.95696167,272.8302959173896,777.2172759926975,751.6973436893857,851.0924163530078,637.3543075373238,341.1238350106544,425.1242055610807,602.7840757479486,467.5477924999806,215.5169941325861,491.6202036434138,712.1672470538459
40.81574833,-73.95700667,288.39866288128775,726.7251498176831,714.5783527523222,815.7828718164492,569.0396440017723,314.88563473579256,447.4034873646164,623.9871510211862,484.7701193216282,236.94112900257804,438.722909004688,672.9231688839748
40.81580167,-73.95705667,299.6274000741112,776.8478240207143,770.4073165008831,859.3343828023176,615.4499221015836,334.17412478977536,447.9758421263264,632.6475742531163,444.62181954360506,284.0638164055492,497.10344934807785,730.9774616106272
40.81585333,-73.95711333,304.3442948027728,762.0886920274306,743.0191141917279,843.8515966369777,600.2062245300689,338.14705691276606,459.8787650953036,610.2712892532436,462.524420443043,314.8461049567422,474.9969906610165,706.189660509323
40.81590167,-73.95716333,308.10156540908605,722.1114010153137,708.7097057579449,808.5112518972413,584.1104241959057,342.4155102344794,463.7506329872749,578.6331096366235,440.2905713589115,372.8028704100161,476.5613525619525,687.1058528201668
40.81595,-73.95721,308.10156540908605,722.1114010153137,708.7097057579449,808.5112518972413,584.1104241959057,342.4155102344794,463.7506329872749,578.6331096366235,440.2905713589115,372.8028704100161,476.5613525619525,687.1058528201668
40.81599333,-73.957255,320.972204756401,678.9440787231498,664.6090179770404,752.2084540199212,535.978132153378,329.1474125743503,439.2705912527976,619.4786338347576,425.1859759674899,385.3732197734017,463.0070342809373,646.4340949941131
40.816035,-73.95729167,320.972204756401,678.9440787231498,664.6090179770404,752.2084540199212,535.978132153378,329.1474125743503,439.2705912527976,619.4786338347576,425.1859759674899,385.3732197734017,463.0070342809373,646.4340949941131
40.81606667,-73.957315,310.5950879231275,652.2859223946075,641.0418560279027,708.2632411594049,526.6457283724277,321.54933999640895,391.8338650216158,565.3257736033792,390.1081455035687,381.8122757727981,482.77033479608303,659.8675722634497
40.81609,-73.95733667,323.304892238776,633.6186804543393,622.0558507734506,694.4225295856249,476.2923874552404,317.23525734823534,397.04534763429336,601.7112750037987,405.01929180439,383.2820056688444,417.89741778441936,574.4081913669095
40.81616167,-73.95739833,297.699996495512,604.0589837972049,591.3203263841534,650.8289992168548,471.4830616223008,335.32189968153835,370.4600224827066,584.1627083325603,384.1604761717719,365.8775313294296,424.2093949101924,568.9663382850596
40.816185,-73.95742333,308.02579677675914,531.527167993792,527.2306814234473,604.137247442917,480.24997618751166,336.6365875003722,388.7329756043434,584.8235054619224,393.8253105726899,368.4580408219705,403.6022551582761,534.8138558294241
40.81621667,-73.957455,308.02579677675914,531.527167993792,527.2306814234473,604.137247442917,480.24997618751166,336.6365875003722,388.7329756043434,584.8235054619224,393.8253105726899,368.4580408219705,403.6022551582761,534.8138558294241
40.81625,-73.95747167,308.02579677675914,531.527167993792,527.2306814234473,604.137247442917,480.24997618751166,336.6365875003722,388.7329756043434,584.8235054619224,393.8253105726899,368.4580408219705,403.6022551582761,534.8138558294241
40.81629667,-73.95747,321.8031521117192,506.5641522647465,509.4473639879663,596.9448741270273,504.49842534907697,382.4939475011586,447.5089036757535,616.480445936874,436.996482738621,344.51422541970186,403.1158002640142,474.56443518216287
40.81634167,-73.95745667,321.8031521117192,506.5641522647465,509.4473639879663,596.9448741270273,504.49842534907697,382.4939475011586,447.5089036757535,616.480445936874,436.996482738621,344.51422541970186,403.1158002640142,474.56443518216287
40.81638833,-73.95743333,332.6284087142862,543.2638121371681,562.9912931468142,654.5820664789328,548.3862373595892,440.9126610781083,509.69549561205497,670.981897825319,483.2407946353,317.16999971337646,449.1270283996271,481.3922709376611
40.81643333,-73.95741,332.6284087142862,543.2638121371681,562.9912931468142,654.5820664789328,548.3862373595892,440.9126610781083,509.69549561205497,670.981897825319,483.2407946353,317.16999971337646,449.1270283996271,481.3922709376611
40.81648167,-73.957385,378.0762042459696,550.2119227026656,575.8229143184288,659.20968394541,470.7024339042034,364.8777151180764,468.83702084088736,687.6599392460606,474.2165770905757,293.2817549324431,333.44217153178136,378.37038648323744
40.81652667,-73.95735833,392.4443341457993,629.2974819870476,665.3894606005653,756.0471621436453,550.2049552305485,397.3249604780312,479.125629025379,719.6903312116303,493.01821242305647,276.95330538525167,369.3107843245054,436.8795796425744
40.81657,-73.95733167,392.4443341457993,629.2974819870476,665.3894606005653,756.0471621436453,550.2049552305485,397.3249604780312,479.125629025379,719.6903312116303,493.01821242305647,276.95330538525167,369.3107843245054,436.8795796425744
40.81661,-73.95731167,392.4443341457993,629.2974819870476,665.3894606005653,756.0471621436453,550.2049552305485,397.3249604780312,479.125629025379,719.6903312116303,493.01821242305647,276.95330538525167,369.3107843245054,436.8795796425744
40.81667833,-73.95730667,433.0619360451237,560.2592068905736,592.728817675634,685.5803365071175,540.8267844052027,438.9577987610267,481.2433257157479,745.5184055639393,535.6263080153312,279.70241878235936,396.2887045924894,435.305770527563
40.81670167,-73.95730833,411.4824586150718,643.0059142032447,686.0144873455963,776.8226247585989,608.3020266167446,464.462901885131,502.5410613732004,760.3338448047381,534.399874371042,261.72194087080453,421.85630162009295,490.5963163518924
40.816795,-73.957285,447.4927779451441,568.9484378662664,608.7103477485663,704.512872228824,578.4387200408999,501.4085138786248,512.60344876584,758.1642675213982,581.9684823371239,271.2042566383825,428.12407660128906,473.85927425447966
40.81685,-73.95724333,447.9215969890605,607.3565488594513,666.8680980555579,770.199425478141,634.6726639275074,539.5112661849582,551.3172307477538,758.7250233301143,606.5005628889693,300.08576328344486,469.5618679288528,550.5880443988628
40.81691,-73.95718333,449.5021412333063,509.9893245070049,568.165246736767,665.4444594467999,564.2919182467779,525.4381996304122,550.1944066223266,718.0802082567218,626.5286688089429,348.36636187359994,453.0271169183071,514.171681949248
40.81697667,-73.95712,425.0390250782935,511.3131994469432,539.994774653375,625.5766622416563,537.9169878996722,554.4283761358124,597.7630889929674,707.7612878242213,658.9455831189437,378.3555059582045,476.0386435190496,524.2179554995806
40.81705167,-73.95706,425.0390250782935,511.3131994469432,539.994774653375,625.5766622416563,537.9169878996722,554.4283761358124,597.7630889929674,707.7612878242213,658.9455831189437,378.3555059582045,476.0386435190496,524.2179554995806
40.81713333,-73.95700667,375.68353230566777,468.0987973414906,506.3901611160218,571.4568618696426,565.3050698325259,561.2868909362661,596.7027993545082,680.8454501968878,635.5608995717655,381.0431214273997,505.7092203795514,545.3110110436356
40.817215,-73.95695333,359.7012825255292,479.9703951775709,544.2012578013134,589.3352918902256,640.406894402149,579.6654572868645,550.5411952631299,648.5749179340381,587.2709261318616,362.1724211937913,551.2642818916889,613.9641571643892
40.81738,-73.95685167,139.47281803813334,454.9941195598238,458.71847026709344,542.1047029092477,414.0775252548743,432.246422390351,431.2698472489895,513.5681052695841,453.98185107951946,181.2315117312204,356.5139402677588,325.50425491300194
40.81746333,-73.95680667,139.7825188219402,437.9226713907032,449.7571086599115,532.6462586788921,420.8058486545194,405.9205250309051,406.31346884417,461.50929111855567,399.4214132034081,172.74756814042308,321.2887305948576,325.1166341311249
40.81754667,-73.95675333,138.29637564718308,468.164087216289,507.3299995023572,530.4030379966251,392.1859801315392,379.7146756088482,393.41268332310005,530.875593331605,343.27810805910906,209.9522252796165,263.9046888635094,290.1451418215791
40.81762667,-73.95669667,121.7829717635151,432.073907221474,470.711491937445,473.75190152392094,352.9272649158572,360.4075860820242,364.2056730623637,463.8147778457993,302.8372997458539,199.56327107389563,240.44556896607892,267.67542625550044
40.81770333,-73.956635,100.5138376049218,403.398916546706,465.38862029623647,458.3091898699834,326.6942015960806,358.7223135194342,359.7639440136889,453.703307969929,285.0433365362251,208.2315767955474,259.58984097175585,270.6853371447386
40.81777833,-73.95657667,104.95431685611472,423.1159377570488,486.5466689098615,482.7134109997045,352.65854675881934,379.3561616656437,382.78996299398665,465.2932641609218,310.4382985469003,229.3067908471279,289.6404090065688,299.9296660934974
40.817925,-73.95647,73.77614984899718,440.1440190511256,484.6422067743436,506.0346197913478,383.8721701448752,412.1754124698838,392.1684167076024,474.8722794139809,343.1413622882435,202.35658570022773,334.4252107909316,343.9665094305193
40.818055,-73.95637333,78.64327963722498,421.8760475326685,495.2705396887799,519.5911589054821,469.3048964267153,457.4102114174064,457.57756552443607,507.5240933988035,411.6062731876418,194.7024954344321,408.0444955131107,418.5720498195122
40.818115,-73.95632833,78.64327963722498,421.8760475326685,495.2705396887799,519.5911589054821,469.3048964267153,457.4102114174064,457.57756552443607,507.5240933988035,411.6062731876418,194.7024954344321,408.0444955131107,418.5720498195122
40.81823333,-73.95624667,172.90059943201646,456.62511834596415,519.8534749536927,536.6251407507094,487.70176859343377,472.86767507880126,462.29096051618114,543.2645140872196,421.5146967030402,216.35714587447657,406.1156562246246,424.5795567740905
40.818285,-73.95620667,132.27272611568148,463.8995149222839,519.5368175606974,543.8307652519926,507.9363507189156,490.74966619727087,490.95067797699,549.7348451199301,439.3285280465583,188.8885604774035,422.2536400844261,438.734149937052
40.81833667,-73.95616333,148.2342805171562,442.7394139793162,511.5080855341725,561.4855760624669,453.1267456068001,442.8126167635757,428.245372147128,558.8297503120846,388.7256306345242,164.39165819454044,379.7835460339671,391.0749036270591
40.81845167,-73.956075,22.83307216682683,408.8377577322556,458.5490566028737,515.9768579789423,407.529708167602,388.8974124090419,376.5588897767491,504.2139076674318,358.9367357166352,115.10308428618784,344.6190813536647,343.55602315426273
40.81851,-73.95603333,27.271339468553503,384.2657168379997,418.55677781350033,482.4371904583928,396.428005112292,347.59480893198617,368.03802080548826,466.1633735176197,347.9510908033209,132.2840168679947,338.46403421027503,333.19048791129666
40.81856333,-73.95599167,27.271339468553503,384.2657168379997,418.55677781350033,482.4371904583928,396.428005112292,347.59480893198617,368.03802080548826,466.1633735176197,347.9510908033209,132.2840168679947,338.46403421027503,333.19048791129666
40.81861167,-73.955955,28.11001315378868,386.5614342084767,434.3012323639674,491.8240928132791,376.5066341272597,319.7586800597536,342.9844050217099,466.8799512603737,320.63530471278096,137.09913507935116,306.11516880194733,289.9952508953175
40.81865,-73.95592833,28.11001315378868,386.5614342084767,434.3012323639674,491.8240928132791,376.5066341272597,319.7586800597536,342.9844050217099,466.8799512603737,320.63530471278096,137.09913507935116,306.11516880194733,289.9952508953175
40.81868,-73.955905,28.11001315378868,386.5614342084767,434.3012323639674,491.8240928132791,376.5066341272597,319.7586800597536,342.9844050217099,466.8799512603737,320.63530471278096,137.09913507935116,306.11516880194733,289.9952508953175
40.8187,-73.95588,40.14432126082661,370.4720082763659,415.083970218029,475.3015013091968,359.6545366937072,292.33148895741897,325.58206187126723,446.8445414241727,311.70149058814707,127.3119151184937,301.59580142111105,280.3133287267131
40.818705,-73.95584333,41.18030361572446,371.43597815916576,428.0855932059632,485.5363834330548,368.3465214769429,303.5348813120896,326.1822182556444,446.66325162996446,280.5420390882231,139.1137154245938,256.61259651731444,221.7444149949808
40.818685,-73.95579667,41.18030361572446,371.43597815916576,428.0855932059632,485.5363834330548,368.3465214769429,303.5348813120896,326.1822182556444,446.66325162996446,280.5420390882231,139.1137154245938,256.61259651731444,221.7444149949808
40.81866833,-73.955735,34.483649532032004,410.1764855230306,479.618278461735,535.0238280400647,408.6184424987064,348.23810019099056,346.6481177549612,491.6300035155024,297.3565787374773,167.83433761719297,242.98239533851924,212.62030403982183
40.81864333,-73.955665,36.88152536948881,413.0561754220121,475.2143340783391,531.0133362141777,393.8257691836564,335.33790713940994,344.59936955711584,473.24662742630335,273.38164784277143,180.94491351899083,213.44286097259769,170.30568015001154
40.81860833,-73.955595,38.89051142999657,393.31574480371546,438.4716097282957,513.7886014922086,388.6939597686279,343.4434718863416,352.15070349187386,422.100915358558,274.7896065108084,192.9719127802931,196.80743685166456,157.25843737488495
40.81857333,-73.95552333,42.41955546886233,370.78988463273015,416.5156697592624,492.188427281674,371.8636911367602,339.727297237564,344.0319770302265,421.42849370758256,275.8399241784384,208.14160908258853,181.73484959015303,163.62223919433956
40.81854833,-73.95545,43.55000524530774,370.4785105501456,418.3601736216448,466.9876667234568,357.31984001576507,330.1452373767282,334.6610380135007,415.5279188010777,263.20527235219816,217.71814782300524,159.7845323678948,141.7545261323685
40.81851667,-73.95538167,128.7903814471399,377.80250504082113,427.9436569341058,449.1176751987031,358.1096957411422,337.0265869134684,346.1230679600232,428.621355537497,273.74914172028485,243.30403892540505,148.6381167211739,126.90783841553348
40.81847833,-73.95531333,151.63410866669017,396.7200680280268,440.2177011973653,485.9520528331955,377.1267391090342,338.553490282784,348.8033699457844,481.754256381968,292.8159537090364,240.1194782113508,152.62697483119103,168.525489839072
40.81843667,-73.95524167,175.28932774843017,417.71197603678326,446.3208449099458,498.0860205724017,382.8345479631631,354.07776785786143,366.6309688737384,485.2866390959553,295.9893044406172,238.9404825135612,293.60432674923413,309.08969896421945
40.81839333,-73.955165,153.08490341742058,431.688619808166,454.563211394722,534.617649725159,396.0227778077925,328.44300773170124,341.54651550367976,508.0917916174579,276.45265382418006,216.5990207791096,289.8046664626905,323.28927808323414
40.81831667,-73.95500833,215.09500883513957,500.427466411318,501.5458599740052,580.4398662633475,413.096707936792,350.09875541902943,362.7344598610328,535.6351471118388,272.91879636652163,205.06937350566915,436.14324206904735,466.49708493680254
40.81827833,-73.95493,232.7181307828458,689.0593538816323,688.2996393559788,711.5359124257495,532.3888338860783,464.7215806679145,463.5657498020909,625.1095774693636,383.43587622726966,189.77696099514876,601.7561134362642,662.2095666295149
40.818235,-73.954855,248.47878470241267,790.3827653194799,782.3743312949156,822.2154971363277,614.2715525840151,541.4849523907379,535.8465189266001,697.4053403936857,453.4678876539813,169.7024463186718,697.0705272214167,771.087463614349
40.81818333,-73.95478833,285.57121593754323,803.1895641718169,784.1631791151364,858.2850609480919,660.0918257423185,551.3412745627045,558.5514663738024,688.1646248032995,460.15981829713,152.45406333257176,710.807308646943,805.6773701000656
40.81807833,-73.95465,284.8834478785517,762.7261890385084,749.3513264522345,825.2693537099506,634.5252421170545,482.69844431285617,549.6174302329869,615.6603180252703,439.7704542497504,146.6595957891506,634.0592463459925,744.6879498563004
40.81803333,-73.95457333,297.1492168330111,708.2068705528401,634.1242429962408,727.769465601387,575.9046626485114,387.28255823313145,484.5829787699103,583.7158111171464,392.67613987950176,150.9338718906053,557.5664372624944,654.3241628154967
40.81798833,-73.95449833,293.94191658845455,724.283780900215,653.5398076171202,752.3682209850299,599.8990033373549,362.9552749668704,460.01728992111583,562.4142842784968,366.4885093223599,144.8034422402356,579.5842843725688,682.2236453473269
40.81794833,-73.95442,290.7603883167611,544.6122895724635,569.8310407727864,628.3651146178541,499.0834260100908,263.99474044817856,389.37268671959686,509.7399428412947,335.0818111288159,140.78176789925428,443.0215570203762,509.0464282538184
40.81787833,-73.95426333,287.46799189628643,544.2709474127117,566.9815556421107,627.9139282055845,494.2723252770956,245.8235643979044,341.34145116375606,482.86178722609264,305.1925135961378,131.8115257146849,432.7727174461283,500.5325954763369
40.817845,-73.95419,269.628357750358,438.82950093935193,412.0082806814677,499.0481770997723,402.65375906297913,238.93258349239744,283.54288600856506,449.05427965368887,303.1647249930469,118.7823452447296,330.7127541742382,384.7578307519555
40.81781667,-73.95411833,266.37694652616534,390.6059686051312,362.0058826964605,453.3896613651103,367.5712999814255,271.17003002762897,290.2408241716717,492.49635868046704,315.46346586085554,104.05376103334844,291.45663271705274,339.4403249274632
40.81779333,-73.95405,260.33084890506615,359.0252888797313,326.6686925461849,411.8714038938933,313.8119703757411,284.4954547453556,303.3630022120547,534.4708217384205,340.5940577102579,83.75391807472018,260.1616259855043,325.25536003315955
40.81776833,-73.953995,249.4762842434908,372.467050494005,374.7569373326549,450.75898938817727,279.5730627111453,328.8588537800001,354.3782157939372,516.529604664676,381.84250725993866,307.155586281307,278.77797706028923,286.29501913588183
40.81775167,-73.95394667,248.8193306191109,361.2536812576755,367.9707167795489,437.33517068323823,265.275155439175,339.9992432995874,365.164074215131,551.3799401857691,396.7760558938906,294.0785401491473,284.2041959510619,307.5445378110097
40.81773,-73.95388,245.7669666990236,391.4292469366783,395.6637727463335,459.0717601456964,261.1993231609781,348.9442277414459,366.31573346341264,568.1290450214477,406.2646160713544,278.04241221511114,283.7144557375462,331.6537479130925
40.81763333,-73.95369167,220.32765294727324,509.9738797474743,498.403039413578,549.7455514284297,416.93268142996834,367.6441520370667,375.8360475581196,606.9799107893224,423.18349961739113,315.38011023335514,392.5164391549209,506.1032469473444
40.81761167,-73.95365167,220.32765294727324,509.9738797474743,498.403039413578,549.7455514284297,416.93268142996834,367.6441520370667,375.8360475581196,606.9799107893224,423.18349961739113,315.38011023335514,392.5164391549209,506.1032469473444
40.81759,-73.95360833,192.01273105939848,467.0027214461757,463.98518981036375,513.6333845967285,380.17093116105394,344.5053475074228,389.9179932461376,621.710307741491,476.07468716364633,330.89075441605297,359.4735956444562,486.2714739213496
40.81756667,-73.95357167,192.01273105939848,467.0027214461757,463.98518981036375,513.6333845967285,380.17093116105394,344.5053475074228,389.9179932461376,621.710307741491,476.07468716364633,330.89075441605297,359.4735956444562,486.2714739213496
40.81754333,-73.95347,173.20814567564386,511.9584551879569,498.3625270346731,576.1239319289904,395.7403615697281,343.48035039142263,418.4154612908304,643.5832654759372,490.9531264924809,281.49782116317687,356.31011668652155,482.90191647562654
40.817535,-73.95344333,140.28366324287197,522.3112439081501,511.0072853333608,587.8132604857307,402.8249302138189,333.11414924523075,424.4993461285752,624.0236191153659,483.1351235730378,211.062691003426,363.3774973892867,488.6769586788456
40.81752167,-73.95339333,140.28366324287197,522.3112439081501,511.0072853333608,587.8132604857307,402.8249302138189,333.11414924523075,424.4993461285752,624.0236191153659,483.1351235730378,211.062691003426,363.3774973892867,488.6769586788456
40.81752167,-73.95336167,140.28366324287197,522.3112439081501,511.0072853333608,587.8132604857307,402.8249302138189,333.11414924523075,424.4993461285752,624.0236191153659,483.1351235730378,211.062691003426,363.3774973892867,488.6769586788456
40.81752667,-73.95332,96.30160954002794,499.0693176437949,487.1105225507844,558.6951675105707,384.8066052665808,301.4204233374677,394.1097059140851,580.7482425819322,460.8347303335584,106.609140866643,354.2310261326908,480.4389710861012
40.81754,-73.95327667,96.30160954002794,499.0693176437949,487.1105225507844,558.6951675105707,384.8066052665808,301.4204233374677,394.1097059140851,580.7482425819322,460.8347303335584,106.609140866643,354.2310261326908,480.4389710861012
40.81757,-73.95323167,110.2401419125034,466.4245818623441,458.1468576885325,522.3467700179145,371.3591578817751,283.97458997033306,367.4240662292611,528.3594242049315,423.9008965861067,131.2973671794598,355.83169832220426,472.0203754847166
40.81761,-73.95319,122.26287888446312,569.5616226588584,558.501846145148,600.4956686030083,468.7443532556294,358.9416197931818,418.4068487897389,576.9279219802884,454.6772747489634,113.0069427980462,446.6062909191424,567.568021944161
40.81765833,-73.95315,125.44345481790968,529.0037667310776,523.3299860971302,557.5315845439254,444.1175773334925,339.8241527742226,391.7147418179152,539.0712918006782,414.0854393781729,130.70751859928083,443.2873212024576,548.3559777290961
40.81770833,-73.95311,129.74693105414795,604.7242226499064,594.9523986445885,620.3129380699888,507.1012064592632,399.3368577102869,428.9587112756558,569.6935067761053,445.8716252160923,99.90655441917816,505.5562097706013,609.4616077351837
40.81776167,-73.95306833,126.57597769061115,568.7574029291213,561.1583918473827,563.5217275204154,460.3958877082702,387.38410020456064,405.5589176251645,538.0208692264762,405.13939562666144,111.349753326713,508.0585632918581,596.5266684302161
40.81781833,-73.95302667,125.62765328634138,653.3528701015932,629.0390260761088,646.1550859211187,461.9203908605467,392.8707858208228,417.63189270602,572.2223239708514,398.3097449840332,41.89545417981269,504.8714172893256,583.8573099050169
40.817875,-73.952985,121.97293444982822,624.4678876140707,602.3661448095684,618.9727673283385,460.10457748453473,383.24151024454034,410.68718030523297,534.8198260198636,370.35857676696224,43.117679417046936,483.8496304309433,554.9004087661442
40.81792667,-73.95294667,121.97293444982822,624.4678876140707,602.3661448095684,618.9727673283385,460.10457748453473,383.24151024454034,410.68718030523297,534.8198260198636,370.35857676696224,43.117679417046936,483.8496304309433,554.9004087661442
40.81796667,-73.952915,121.57190752757523,635.2109855706254,610.9041170824205,629.5002132791684,445.257824986582,379.4471929397331,400.2417311794634,534.0719884892754,357.3783062418462,44.52475597039743,460.0841112474372,523.8972296836787
40.81802,-73.95288,111.60299763417105,612.5692592627302,580.0811801661819,629.7577821651201,440.7442082375616,357.4237344615059,377.9755038113998,487.006613454627,329.273503003994,41.97896135159995,455.9906156364892,523.5762747978264
40.81815167,-73.95277833,164.4827736815683,612.3464483766572,581.2297649192662,665.8541745311719,521.3537725333304,364.74847593032086,371.04006655094565,461.4251846577377,314.6014178706134,67.41819205546403,513.7233967759905,619.6636655277181
40.8182,-73.95273333,164.4827736815683,612.3464483766572,581.2297649192662,665.8541745311719,521.3537725333304,364.74847593032086,371.04006655094565,461.4251846577377,314.6014178706134,67.41819205546403,513.7233967759905,619.6636655277181
40.818255,-73.95268833,182.7411469249724,628.5531058380911,619.2931301899304,674.435886708057,562.3716870027561,351.41725900319165,324.80741154619005,486.7207641666783,306.0145957052318,75.17945608531596,546.2109657846712,669.1942824429397
40.818315,-73.95264,182.7411469249724,628.5531058380911,619.2931301899304,674.435886708057,562.3716870027561,351.41725900319165,324.80741154619005,486.7207641666783,306.0145957052318,75.17945608531596,546.2109657846712,669.1942824429397
40.81838,-73.95259167,220.42114572218676,715.7210988632546,671.5678132894435,757.6197963556021,650.4561383588208,482.3535799294133,392.7921788657236,549.9215008203188,383.6704610860116,83.79884792513705,632.7584535022709,759.3225100623952
40.818445,-73.95254,256.45666145450303,803.0246440023939,814.5268110540783,873.2829252425557,721.6048455469953,559.7036476067829,458.606342932343,645.0545787305354,432.9821076709479,95.2974262574974,683.0151558304109,812.5541210680586
40.81851,-73.952485,261.5395591781273,828.281712176729,812.6504587924521,867.041541449073,711.3619769260413,524.9307721030325,431.6712869589062,638.9556873292313,401.936384501832,97.06717089363904,655.7242625445239,790.7156247396645
