lat,long,var_res30_std_dev_9x9,building_area_per_pixel_res30_std_dev_9x9,None_std_dev_9x9
40.806495,-73.902425,0.32395026,0.29109254,0.0
40.80655833,-73.902425,0.28402618,0.28059086,0.0
40.806615,-73.90242667,0.28402618,0.28059086,0.0
40.806665,-73.90243667,0.28402618,0.28059086,0.0
40.80670667,-73.90244833,0.28402618,0.28059086,0.0
40.80673333,-73.90245833,0.28402618,0.28059086,0.0
40.80674833,-73.90246667,0.28402618,0.28059086,0.0
40.80691167,-73.90252167,0.23905195,0.20206869,0.0
40.80697333,-73.90253833,0.23905195,0.20206869,0.0
40.807055,-73.90255333,0.23905195,0.20206869,0.0
40.807145,-73.902575,0.1781788,0.15398726,0.0
40.80724333,-73.902595,0.1781788,0.15398726,0.0
40.80753167,-73.90265167,0.0,0.12739183,0.0
40.80762167,-73.90267167,0.0,0.12739182,0.0
40.807715,-73.90268667,0.0,0.12739182,0.0
40.80780667,-73.90270167,0.0,0.12739182,0.0
40.80790167,-73.90271333,0.0,0.12739182,0.0
40.807995,-73.90273,0.0,0.12739182,0.0
40.80817833,-73.90275833,0.15792099,0.066602245,0.0
40.80826,-73.90276833,0.15792099,0.066602245,0.0
40.80834167,-73.90278333,0.15792099,0.066602245,0.0
40.80841833,-73.902795,0.142607,0.06489488,0.0
40.808655,-73.90283,0.142607,0.06489488,0.0
40.80873333,-73.90285,0.13311344,0.07476688,0.0
40.80881167,-73.90286833,0.13311344,0.07476688,0.0
40.80888833,-73.902885,0.13311344,0.07476688,0.0
40.80897,-73.90290333,0.23177786,0.10543469,0.0
40.809035,-73.90291667,0.23177786,0.10543469,0.0
40.80908667,-73.90293,0.23177786,0.10543469,0.0
40.809125,-73.90293833,0.23177786,0.10543469,0.0
40.80918,-73.902945,0.23177786,0.10543469,0.0
40.809335,-73.90295167,0.41519827,0.1340731,0.0
40.80936833,-73.90296833,0.41519827,0.1340731,0.0
40.80941333,-73.903,0.41519827,0.1340731,0.0
40.80948333,-73.90306667,0.502825,0.18485957,0.0
40.80958667,-73.90317333,0.502825,0.18485957,0.0
40.80959,-73.90323167,0.502825,0.18485957,0.0
40.80957167,-73.90329667,0.5614621,0.1895592,0.0
40.80953333,-73.90336333,0.5614621,0.1895592,0.0
40.80948667,-73.90344,0.5614621,0.1895592,0.0
40.80937333,-73.90361833,0.6028339,0.18934926,0.0
40.80923,-73.90381667,0.6028339,0.18934926,0.0
40.80914833,-73.90393167,0.33133343,0.21000168,0.0
40.809065,-73.904045,0.33133343,0.21000168,0.0
40.80898333,-73.90416167,0.37913266,0.22754532,0.0
40.80881667,-73.90441167,0.5135611,0.23204929,0.0
40.80872667,-73.90454167,0.5135611,0.23204929,0.0
40.80864,-73.90467333,0.49374628,0.21487774,0.0
40.80855167,-73.90480167,0.49374628,0.21487774,0.0
40.80846,-73.90493167,0.5095151,0.22716331,0.0
40.80826167,-73.90519833,0.51244026,0.21486606,0.0
40.80787,-73.905735,0.6704123,0.23386854,0.0
40.80777833,-73.90585833,0.40924117,0.17867467,0.0
40.80769,-73.90598167,0.75599974,0.20879152,0.0
40.80760333,-73.90610333,0.75599974,0.20879152,0.0
40.80752,-73.90622333,0.73252296,0.19416873,0.0
40.80743833,-73.906345,1.0647644,0.21970518,0.0
40.80736333,-73.90645833,1.0647644,0.21970518,0.0
40.80729667,-73.90656667,1.3010334,0.20048976,0.0
40.80718833,-73.90678333,1.3965518,0.212087,0.0
40.80714,-73.906895,1.3965518,0.212087,0.0
40.80709,-73.90700833,1.3965518,0.212087,0.0
40.807035,-73.90713333,1.4949102,0.22945704,0.0
40.80698167,-73.90726167,1.4949102,0.22945704,0.0
40.80692833,-73.9074,1.5404241,0.24233343,0.0
40.80687333,-73.90753667,1.5404241,0.24233343,0.0
40.80682,-73.90767667,1.5458918,0.24382475,0.0
40.80676333,-73.90782,1.5275439,0.22971179,0.0
40.80670833,-73.90796833,1.480629,0.23312046,0.0
40.80574,-73.91023667,0.34799746,0.23438878,0.0
40.80570833,-73.91030833,0.41446257,0.26193857,0.0
40.80568333,-73.91035833,0.41446257,0.26193857,0.0
40.80567167,-73.91038333,0.41446257,0.26193857,0.0
40.80566333,-73.910395,0.41446257,0.26193857,0.0
40.805645,-73.91046167,0.41446257,0.26193857,0.0
40.80562167,-73.91053167,0.41446257,0.26193857,0.0
40.805585,-73.91061833,0.41356003,0.25975826,0.0
40.80554,-73.91072,0.41356003,0.25975826,0.0
40.80549333,-73.91083167,0.44019732,0.25684223,0.0
40.80544167,-73.91094833,0.44412747,0.27018127,0.0
40.80534,-73.91116667,0.47793984,0.25469708,0.0
40.80525,-73.91135167,0.4998929,0.24517444,0.0
40.80521333,-73.91143333,0.4998929,0.24517444,0.0
40.80517833,-73.911515,0.4998929,0.24517444,0.0
40.805145,-73.91160167,0.4867245,0.23193145,0.0
40.80511333,-73.91168833,0.5696374,0.21700671,0.0
40.805085,-73.91176833,0.5696374,0.21700671,0.0
40.80505167,-73.91183,0.5696374,0.21700671,0.0
40.80502167,-73.91189333,0.6642444,0.20614801,0.0
40.804995,-73.91196333,0.6642444,0.20614801,0.0
40.80496667,-73.91203667,0.6642444,0.20614801,0.0
40.78972,-73.93983833,3.1496968,0.22329737,0.0
40.78974333,-73.93988333,3.0427487,0.22110748,0.0
40.78976333,-73.93991833,3.0427487,0.22110748,0.0
40.78977833,-73.939945,3.0427487,0.22110748,0.0
40.78979167,-73.93997667,3.0427487,0.22110748,0.0
40.78981667,-73.94005833,3.0427487,0.22110748,0.0
40.78983167,-73.94009833,3.0427487,0.22110748,0.0
40.78985167,-73.940135,3.272451,0.18910427,0.0
40.78987333,-73.94018833,3.272451,0.18910427,0.0
40.78988667,-73.94022167,3.272451,0.18910427,0.0
40.78989667,-73.94026333,3.272451,0.18910427,0.0
40.78989333,-73.94031333,3.272451,0.18910427,0.0
40.789905,-73.94037,3.272451,0.18910427,0.0
40.78992,-73.94042833,3.4142613,0.17794025,0.0
40.78993167,-73.94048833,3.4142613,0.17794025,0.0
40.78997,-73.94062167,3.4142613,0.17794025,0.0
40.789995,-73.94069667,3.4945493,0.1787946,0.0
40.79002833,-73.94077833,3.4945493,0.1787946,0.0
40.79005667,-73.94085833,3.4945493,0.1787946,0.0
40.79008667,-73.94093833,3.331442,0.1927647,0.0
40.79011667,-73.941015,3.3073168,0.18202695,0.0
40.79017667,-73.94115333,3.3073168,0.18202695,0.0
40.79019833,-73.94121833,3.2495832,0.19974123,0.0
40.79022333,-73.94130167,3.2495832,0.19974123,0.0
40.79024333,-73.94138833,3.2495832,0.19974123,0.0
40.79026167,-73.94147,3.1595263,0.20032504,0.0
40.79028667,-73.941555,3.1595263,0.20032504,0.0
40.79031833,-73.941635,3.1595263,0.20032504,0.0
40.79039167,-73.94177167,3.16667,0.20842366,0.0
40.79046,-73.94187167,3.16667,0.20842366,0.0
40.79048667,-73.94190667,3.16667,0.20842366,0.0
40.79053833,-73.94213167,3.0363443,0.20734544,0.0
40.79056333,-73.94220667,3.0363443,0.20734544,0.0
40.79059333,-73.94228,3.0168457,0.20952639,0.0
40.79062167,-73.94235,3.0168457,0.20952639,0.0
40.79065,-73.94241667,3.1322916,0.20585224,0.0
40.79068667,-73.94248667,3.1322916,0.20585224,0.0
40.79072,-73.94255833,2.9546947,0.20475593,0.0
40.79079,-73.94272,2.9546947,0.20475593,0.0
40.79082833,-73.94281167,2.5752943,0.22053467,0.0
40.790905,-73.94299667,2.5752943,0.22053467,0.0
40.79102,-73.94326,2.882587,0.23420046,0.0
40.79109833,-73.94343,2.809572,0.23098992,0.0
40.791145,-73.94350667,2.809572,0.23098992,0.0
40.79118667,-73.94360167,2.8246288,0.22709458,0.0
40.79122667,-73.94369333,2.5672216,0.22451204,0.0
40.791265,-73.94378,2.5672216,0.22451204,0.0
40.79130167,-73.94386,2.5672216,0.22451204,0.0
40.79133667,-73.94393333,2.5169277,0.2228946,0.0
40.79137167,-73.944005,2.5169277,0.2228946,0.0
40.79140667,-73.94406333,2.5169277,0.2228946,0.0
40.79143667,-73.94411,2.5169277,0.2228946,0.0
40.791465,-73.94414667,2.4708424,0.22178021,0.0
40.79148,-73.94418167,2.4708424,0.22178021,0.0
40.79148667,-73.94420167,2.4708424,0.22178021,0.0
40.79153,-73.944255,2.4708424,0.22178021,0.0
40.791545,-73.94431667,2.4708424,0.22178021,0.0
40.791565,-73.94438667,2.4708424,0.22178021,0.0
40.79159,-73.94446333,2.4525065,0.21838106,0.0
40.79161333,-73.94454167,2.4525065,0.21838106,0.0
40.79164167,-73.944615,2.4525065,0.21838106,0.0
40.79167333,-73.94469,2.137772,0.21239425,0.0
40.79170833,-73.94476833,2.137772,0.21239425,0.0
40.79174333,-73.94485167,2.143846,0.21374868,0.0
40.791775,-73.94493167,2.143846,0.21374868,0.0
40.79180833,-73.94501333,1.3823999,0.20793934,0.0
40.79184,-73.94509333,1.3823999,0.20793934,0.0
40.791935,-73.94532333,0.67031264,0.19975103,0.0
40.79200333,-73.94547,0.68475944,0.19452639,0.0
40.79203667,-73.94553833,0.6416017,0.18645698,0.0
40.792065,-73.94560833,0.6416017,0.18645698,0.0
40.79209,-73.945675,0.6416017,0.18645698,0.0
40.792115,-73.94574167,0.6416017,0.18645698,0.0
40.79213833,-73.945805,0.6252592,0.18548872,0.0
40.79216167,-73.94586833,0.6252592,0.18548872,0.0
40.79218667,-73.94593333,0.6252592,0.18548872,0.0
40.792215,-73.94600667,0.6252592,0.18548872,0.0
40.79224667,-73.946085,0.72148895,0.19556583,0.0
40.792285,-73.94616833,0.74695915,0.19874713,0.0
40.79232,-73.94625833,0.74695915,0.19874713,0.0
40.792355,-73.94634667,0.7728023,0.20435426,0.0
40.79239167,-73.94643667,0.7728023,0.20435426,0.0
40.79242333,-73.94652167,0.7728023,0.20435426,0.0
40.79245333,-73.946605,0.9587452,0.20386215,0.0
40.79248333,-73.94668667,0.9587452,0.20386215,0.0
40.79251333,-73.94676,0.9587452,0.20386215,0.0
40.79257,-73.94689667,1.1772051,0.20774598,0.0
40.7926,-73.94696667,1.1772051,0.20774598,0.0
40.79263167,-73.94703833,1.1772051,0.20774598,0.0
40.79266167,-73.94710833,1.579927,0.21003836,0.0
40.792695,-73.94718,1.579927,0.21003836,0.0
40.792725,-73.94725833,1.579927,0.21003836,0.0
40.79275833,-73.94734,1.579927,0.21003836,0.0
40.79279,-73.94743,1.6292634,0.22431412,0.0
40.79282,-73.94751833,1.780187,0.21770194,0.0
40.792865,-73.94759833,1.780187,0.21770194,0.0
40.79290167,-73.94767833,1.8142431,0.22243667,0.0
40.79295167,-73.947795,1.8142431,0.22243667,0.0
40.79297,-73.94784,1.8142431,0.22243667,0.0
40.79298667,-73.94788,1.8142431,0.22243667,0.0
40.793005,-73.94792,1.8099992,0.2169198,0.0
40.79300833,-73.94792667,1.8099992,0.2169198,0.0
40.79305833,-73.94801,1.8099992,0.2169198,0.0
40.79308,-73.94803,1.5946264,0.2174303,0.0
40.79313333,-73.948115,1.5946264,0.2174303,0.0
40.79314667,-73.94815,1.5946264,0.2174303,0.0
40.79315333,-73.94817167,1.5946264,0.2174303,0.0
40.79316833,-73.94820333,2.091288,0.21213128,0.0
40.793185,-73.94825333,2.091288,0.21213128,0.0
40.79320833,-73.94832,2.091288,0.21213128,0.0
40.79323667,-73.94840333,2.091288,0.21213128,0.0
40.79327167,-73.94849,2.158651,0.1977314,0.0
40.79331,-73.94859167,2.158651,0.1977314,0.0
40.79334833,-73.94869833,2.183234,0.19934537,0.0
40.79338667,-73.94880833,2.2486315,0.20454468,0.0
40.79342833,-73.94891833,2.2486315,0.20454468,0.0
40.793475,-73.94902,2.17307,0.21873733,0.0
40.793555,-73.94918667,2.17307,0.21873733,0.0
40.79358,-73.94924,2.17307,0.21873733,0.0
40.793595,-73.94927,2.1321929,0.22596622,0.0
40.79359833,-73.94928667,2.1321929,0.22596622,0.0
40.79366333,-73.94932167,2.1684492,0.22364096,0.0
40.79372333,-73.949325,2.1684492,0.22364096,0.0
40.79378,-73.94931167,2.1684492,0.22364096,0.0
40.79384167,-73.94928833,2.1684492,0.22364096,0.0
40.79390667,-73.94925167,2.034714,0.2207272,0.0
40.79397167,-73.949205,2.0432234,0.22038548,0.0
40.79403833,-73.94916333,2.0432234,0.22038548,0.0
40.79409833,-73.949115,2.0432234,0.22038548,0.0
40.79417667,-73.949075,2.022273,0.21501763,0.0
40.79419667,-73.94905167,2.022273,0.21501763,0.0
40.79424167,-73.949015,2.022273,0.21501763,0.0
40.79429667,-73.94897,2.0647824,0.2115233,0.0
40.79448167,-73.94882667,1.962668,0.20701554,0.0
40.794535,-73.94876833,1.962668,0.20701554,0.0
40.79459,-73.94872333,1.962668,0.20701554,0.0
40.79464167,-73.94868667,2.0234447,0.21051268,0.0
40.79467833,-73.94865,2.0234447,0.21051268,0.0
40.79470833,-73.94861667,2.0034733,0.20540887,0.0
40.79473,-73.94858667,2.0034733,0.20540887,0.0
40.79475333,-73.94855333,2.0034733,0.20540887,0.0
40.79478333,-73.94852333,2.0034733,0.20540887,0.0
40.79493167,-73.94840667,1.9959115,0.20901644,0.0
40.795,-73.94836167,2.0652254,0.19654801,0.0
40.79507167,-73.94831167,2.0652254,0.19654801,0.0
40.795285,-73.94816167,1.7055497,0.20197965,0.0
40.79535667,-73.94811833,1.7055497,0.20197965,0.0
40.79566167,-73.947945,2.2471676,0.21688835,0.0
40.79574167,-73.94789167,2.2108119,0.21701664,0.0
40.79582,-73.94783,2.5305898,0.21075277,0.0
40.79590167,-73.94776167,2.5305898,0.21075277,0.0
40.795975,-73.94771667,2.5305898,0.21075277,0.0
40.79604,-73.94767333,2.7326589,0.20672522,0.0
40.79609167,-73.94763667,2.7326589,0.20672522,0.0
40.79618333,-73.947655,2.7326589,0.20672522,0.0
40.79620833,-73.94769833,2.7326589,0.20672522,0.0
40.796235,-73.94775167,2.7326589,0.20672522,0.0
40.79627,-73.94781833,2.7326589,0.20672522,0.0
40.796315,-73.94789,2.6517296,0.21127217,0.0
40.79636,-73.94798333,2.7046385,0.21092317,0.0
40.79640167,-73.94808667,2.7046385,0.21092317,0.0
40.79643833,-73.94819333,2.722597,0.21188149,0.0
40.796475,-73.948305,2.722597,0.21188149,0.0
40.79649167,-73.94841167,2.722597,0.21188149,0.0
40.79650667,-73.94851333,2.79087,0.21582723,0.0
40.79652333,-73.94859833,2.79087,0.21582723,0.0
40.79654,-73.94866167,2.79087,0.21582723,0.0
40.79656333,-73.948705,2.7852225,0.2239236,0.0
40.79658667,-73.94874667,2.7631874,0.22907393,0.0
40.796605,-73.94878333,2.7631874,0.22907393,0.0
40.79665167,-73.94880167,2.7631874,0.22907393,0.0
40.79670333,-73.94882,2.7631874,0.22907393,0.0
40.79681333,-73.948835,2.7631874,0.22907393,0.0
40.79685667,-73.94882667,2.7479374,0.24039066,0.0
40.79689333,-73.948845,2.7479374,0.24039066,0.0
40.796905,-73.948865,2.7479374,0.24039066,0.0
40.79691,-73.94901,2.8459036,0.23659198,0.0
40.79694667,-73.94906833,2.8459036,0.23659198,0.0
40.79696667,-73.94913333,2.8459036,0.23659198,0.0
40.79697667,-73.94920833,2.8459036,0.23659198,0.0
40.79699333,-73.94936,2.9326599,0.2300405,0.0
40.79699167,-73.94944333,2.9326599,0.2300405,0.0
40.79700333,-73.94952,2.9426708,0.22475813,0.0
40.797025,-73.94959333,2.9426708,0.22475813,0.0
40.79707167,-73.94967,2.9426708,0.22475813,0.0
40.79711833,-73.949755,2.9314587,0.22722027,0.0
40.79717,-73.94984667,2.4365115,0.2288715,0.0
40.79721667,-73.94994833,2.4365115,0.2288715,0.0
40.797265,-73.950055,1.5766034,0.2140353,0.0
40.79731333,-73.95016833,1.5766034,0.2140353,0.0
40.79736167,-73.95028,1.5766034,0.2140353,0.0
40.79740667,-73.950395,1.1550014,0.21209513,0.0
40.79745333,-73.95051333,1.1550014,0.21209513,0.0
40.79750333,-73.95063333,0.965875,0.21414772,0.0
40.79760333,-73.95087167,0.86994183,0.21025029,0.0
40.79765333,-73.95098833,0.87872267,0.21352546,0.0
40.79776667,-73.95125333,0.9654372,0.20642638,0.0
40.79778333,-73.9513,0.9654372,0.20642638,0.0
40.797795,-73.95132333,0.9654372,0.20642638,0.0
40.79784167,-73.9514,0.99033165,0.18971899,0.0
40.79786167,-73.95144667,0.99033165,0.18971899,0.0
40.797885,-73.95151333,0.99033165,0.18971899,0.0
40.797915,-73.95158833,1.1163287,0.19249362,0.0
40.79794667,-73.95166167,1.1163287,0.19249362,0.0
40.79797833,-73.95173833,1.3396143,0.1945396,0.0
40.798005,-73.951805,1.3396143,0.1945396,0.0
40.798025,-73.95186167,1.3396143,0.1945396,0.0
40.79804167,-73.95190167,1.3396143,0.1945396,0.0
40.79812,-73.95206667,1.4194688,0.18980478,0.0
40.79815167,-73.95213167,1.4194688,0.18980478,0.0
40.79819167,-73.95221333,1.3609629,0.20265323,0.0
40.79823333,-73.95230667,1.3609629,0.20265323,0.0
40.79827667,-73.95241,1.3609629,0.20265323,0.0
40.80039333,-73.95843833,1.7551175,0.18779534,0.0
40.80033,-73.95844167,1.8073344,0.18306212,0.0
40.800265,-73.95847,1.8073344,0.18306212,0.0
40.80019667,-73.95850833,1.8073344,0.18306212,0.0
40.80013,-73.95856833,1.8073344,0.18306212,0.0
40.80005667,-73.958625,1.7722762,0.17736146,0.0
40.79997667,-73.95868667,1.8622227,0.17806491,0.0
40.799895,-73.95875333,1.8622227,0.17806491,0.0
40.79973167,-73.95888333,1.8274237,0.17785095,0.0
40.79964333,-73.95895167,1.8142184,0.19077298,0.0
40.79955333,-73.95901667,1.8142184,0.19077298,0.0
40.79946833,-73.95909333,1.7428511,0.18550555,0.0
40.799385,-73.95916333,1.7428511,0.18550555,0.0
40.7993,-73.95923,1.7252561,0.20108946,0.0
40.79913167,-73.959355,1.4351965,0.1994639,0.0
40.79905167,-73.95941667,1.4351965,0.1994639,0.0
40.79897667,-73.95947333,1.1395017,0.19900592,0.0
40.798905,-73.95953167,1.1395017,0.19900592,0.0
40.798755,-73.95964667,1.1395017,0.19900592,0.0
40.79859,-73.95977167,1.138907,0.2020968,0.0
40.79825667,-73.96003667,1.1171058,0.20216809,0.0
40.798175,-73.960105,1.4202379,0.19930713,0.0
40.798095,-73.960165,1.4202379,0.19930713,0.0
40.79802,-73.96022,1.4202379,0.19930713,0.0
40.79789,-73.96031667,1.4293404,0.20305918,0.0
40.79783667,-73.96036167,1.4293404,0.20305918,0.0
40.79778833,-73.96039667,1.4293404,0.20305918,0.0
40.79774667,-73.96043,1.4293404,0.20305918,0.0
40.79770667,-73.96046,1.4293404,0.20305918,0.0
40.79767,-73.960485,1.4293404,0.20305918,0.0
40.797635,-73.96051,1.3253038,0.20226128,0.0
40.79759833,-73.96052833,1.3253038,0.20226128,0.0
40.79756333,-73.960555,1.2769507,0.20329289,0.0
40.79752,-73.96065,1.2769507,0.20329289,0.0
40.79751833,-73.96071,1.2769507,0.20329289,0.0
40.79753,-73.96077,1.2769507,0.20329289,0.0
40.79754833,-73.96083167,1.2298441,0.20252626,0.0
40.79757,-73.960895,1.2298441,0.20252626,0.0
40.79759167,-73.96096333,1.2298441,0.20252626,0.0
40.79761167,-73.961035,1.2298441,0.20252626,0.0
40.79763667,-73.96110333,1.1603708,0.19684389,0.0
40.79766167,-73.96117333,1.2044598,0.19009623,0.0
40.79767833,-73.96123333,1.2044598,0.19009623,0.0
40.79769167,-73.96128,1.2044598,0.19009623,0.0
40.79770667,-73.96132667,1.2044598,0.19009623,0.0
40.79773167,-73.96140833,1.0551878,0.18315247,0.0
40.79777,-73.96146667,1.0551878,0.18315247,0.0
40.79778,-73.96149167,1.0551878,0.18315247,0.0
40.79781167,-73.96156333,1.0551878,0.18315247,0.0
40.79782833,-73.96159667,1.0551878,0.18315247,0.0
40.79788333,-73.96167167,1.0230037,0.17681384,0.0
40.79790333,-73.96171333,1.0230037,0.17681384,0.0
40.79792,-73.96174667,0.98548615,0.16897294,0.0
40.79800833,-73.961915,1.0747544,0.16633967,0.0
40.79804167,-73.962,1.0747544,0.16633967,0.0
40.79807833,-73.96208667,1.0747544,0.16633967,0.0
40.79812,-73.96218167,1.0606462,0.17172468,0.0
40.79820167,-73.96239333,0.44904655,0.17310254,0.0
40.798235,-73.96250833,0.4343857,0.17716065,0.0
40.798265,-73.96261167,0.4343857,0.17716065,0.0
40.798295,-73.96271333,1.1399218,0.18147984,0.0
40.79833833,-73.96280667,1.1399218,0.18147984,0.0
40.79838,-73.962905,1.1399218,0.18147984,0.0
40.79842,-73.962995,1.2092623,0.19817099,0.0
40.79845833,-73.96306333,0.58230454,0.19676197,0.0
40.79848167,-73.96311333,0.58230454,0.19676197,0.0
40.79856,-73.96324333,0.7451125,0.19515091,0.0
40.79859167,-73.96333333,0.7451125,0.19515091,0.0
40.79863167,-73.96343333,0.7451125,0.19515091,0.0
40.79868,-73.96354,0.77073145,0.196752,0.0
40.79876,-73.96373833,0.6982542,0.198142,0.0
40.79878667,-73.96382167,0.7456717,0.19737725,0.0
40.79883,-73.963965,0.7456717,0.19737725,0.0
40.79888,-73.96409667,0.7554224,0.19984938,0.0
40.79891167,-73.96416167,0.7554224,0.19984938,0.0
40.79897667,-73.96430833,0.8257184,0.20133369,0.0
40.79900833,-73.96438333,0.7859531,0.19737904,0.0
40.79904,-73.96446167,0.7859531,0.19737904,0.0
40.79911333,-73.96463667,0.842933,0.19844605,0.0
40.79922167,-73.96491167,0.8939061,0.20600943,0.0
40.799245,-73.965005,0.8939061,0.20600943,0.0
40.799275,-73.96507667,0.8210733,0.20441853,0.0
40.79928333,-73.96514167,0.7973639,0.20561431,0.0
40.79929167,-73.96520667,0.7973639,0.20561431,0.0
40.79934833,-73.96536333,0.7973639,0.20561431,0.0
40.799385,-73.96545,0.82732844,0.20033693,0.0
40.79941833,-73.96554167,0.82732844,0.20033693,0.0
40.79945333,-73.96564,0.82732844,0.20033693,0.0
40.79949167,-73.965735,0.8155848,0.19795373,0.0
40.799525,-73.96583167,0.79089165,0.19538343,0.0
40.799575,-73.965905,0.79089165,0.19538343,0.0
40.79961667,-73.96596833,0.8037725,0.20281005,0.0
40.79964667,-73.96601167,0.8037725,0.20281005,0.0
40.79966667,-73.96604,0.8037725,0.20281005,0.0
40.79971167,-73.96606,0.8037725,0.20281005,0.0
40.79973667,-73.966115,0.8037725,0.20281005,0.0
40.79976833,-73.96617667,0.8037725,0.20281005,0.0
40.799795,-73.96625167,0.7637557,0.19859998,0.0
40.79982,-73.96632833,0.7637557,0.19859998,0.0
40.79983167,-73.96641,0.7637557,0.19859998,0.0
40.79983833,-73.966485,0.93291897,0.19428952,0.0
40.79984333,-73.96655333,0.93291897,0.19428952,0.0
40.79985167,-73.966605,0.93291897,0.19428952,0.0
40.79986833,-73.966685,0.93291897,0.19428952,0.0
40.79989333,-73.96673667,1.1154122,0.20761414,0.0
40.79990167,-73.966765,1.1154122,0.20761414,0.0
40.7999,-73.96679833,1.1154122,0.20761414,0.0
40.799895,-73.96683833,1.1154122,0.20761414,0.0
40.799895,-73.96689333,1.1154122,0.20761414,0.0
40.79990167,-73.966955,1.1154122,0.20761414,0.0
40.79990833,-73.96702667,1.2230088,0.20697547,0.0
40.79991333,-73.96711167,1.2230088,0.20697547,0.0
40.79992,-73.96720833,1.2230088,0.20697547,0.0
40.79992833,-73.96731,1.3123404,0.21236157,0.0
40.79994,-73.96741667,1.3123404,0.21236157,0.0
40.79996333,-73.96751333,1.3123404,0.21236157,0.0
40.799995,-73.967595,1.4926518,0.205496,0.0
40.80007,-73.96773167,1.4788712,0.20370707,0.0
40.80015333,-73.96778833,1.4788712,0.20370707,0.0
40.80017167,-73.96779167,1.4788712,0.20370707,0.0
40.80023167,-73.96782167,1.5093919,0.20014262,0.0
40.80027333,-73.96784,1.5093919,0.20014262,0.0
40.80037667,-73.967845,1.4976612,0.20193523,0.0
40.80042833,-73.96784167,1.4976612,0.20193523,0.0
40.80047,-73.96784333,1.4976612,0.20193523,0.0
40.80052333,-73.96784167,1.4976612,0.20193523,0.0
40.80059167,-73.967835,1.4976612,0.20193523,0.0
40.80066167,-73.96783167,1.611879,0.2090785,0.0
40.80073167,-73.967815,1.611879,0.2090785,0.0
40.80087333,-73.96779667,1.7140173,0.20978591,0.0
40.80093833,-73.96779833,1.7140173,0.20978591,0.0
40.800995,-73.96780333,1.7140173,0.20978591,0.0
40.80103667,-73.96780833,1.7140173,0.20978591,0.0
40.80106833,-73.96780833,1.7140173,0.20978591,0.0
40.801095,-73.96780167,1.7140173,0.20978591,0.0
40.80126167,-73.96776333,1.7068677,0.20584062,0.0
40.80134333,-73.96775667,1.7068677,0.20584062,0.0
40.801435,-73.96775,1.6804403,0.20242366,0.0
40.80153,-73.967745,1.6804403,0.20242366,0.0
40.80180167,-73.9677,1.7179099,0.20216836,0.0
40.80188,-73.96769167,1.7179099,0.20216836,0.0
40.801945,-73.96767667,1.7179099,0.20216836,0.0
40.80207333,-73.96766,1.7160635,0.2051409,0.0
40.80214833,-73.96765167,1.7160635,0.2051409,0.0
40.80222833,-73.96764667,1.699727,0.21007894,0.0
40.80251,-73.96760167,1.6997044,0.21574387,0.0
40.802615,-73.967565,1.6997044,0.21574387,0.0
40.80272167,-73.96752,1.7019746,0.22601223,0.0
40.80282667,-73.96746167,1.671536,0.22497636,0.0
40.80293333,-73.96740667,1.671536,0.22497636,0.0
40.80304167,-73.96734833,1.70557,0.21681961,0.0
40.80314333,-73.96728,1.70557,0.21681961,0.0
40.803245,-73.967215,1.6623044,0.2292469,0.0
40.80334,-73.96715,1.5277836,0.22578885,0.0
40.803535,-73.96702333,1.5277836,0.22578885,0.0
40.80372667,-73.9669,1.4691294,0.22306375,0.0
40.80381833,-73.96684,1.4691294,0.22306375,0.0
40.80402833,-73.966675,1.4267889,0.21685342,0.0
40.80408,-73.96664,1.4267889,0.21685342,0.0
40.804135,-73.96664,1.421429,0.21922845,0.0
40.80417667,-73.96666333,1.421429,0.21922845,0.0
40.80420667,-73.966715,1.421429,0.21922845,0.0
40.80423333,-73.96679,1.4953161,0.21977764,0.0
40.804265,-73.96687667,1.4953161,0.21977764,0.0
40.805555,-73.96764167,2.407973,0.2117082,0.0
40.80563167,-73.96761,2.407973,0.2117082,0.0
40.80569833,-73.967585,2.407973,0.2117082,0.0
40.80575667,-73.96757,2.5538073,0.21539755,0.0
40.80580667,-73.96752833,2.5538073,0.21539755,0.0
40.805845,-73.96749667,2.4287453,0.21998928,0.0
40.80587667,-73.96746667,2.4287453,0.21998928,0.0
40.80591667,-73.96744667,2.4287453,0.21998928,0.0
40.80596,-73.96743167,2.4287453,0.21998928,0.0
40.80602667,-73.96740833,2.506661,0.21564022,0.0
40.806095,-73.96739333,2.506661,0.21564022,0.0
40.80626,-73.96735833,2.6134107,0.21005741,0.0
40.80634833,-73.96734167,2.6134107,0.21005741,0.0
40.80643667,-73.967325,2.6134107,0.21005741,0.0
40.80652667,-73.9673,2.6545417,0.20822763,0.0
40.80661333,-73.96727333,2.6545417,0.20822763,0.0
40.80669667,-73.967185,2.5615892,0.21540336,0.0
40.80678167,-73.96715833,2.5615892,0.21540336,0.0
40.80686167,-73.96714167,2.5536582,0.20316139,0.0
40.80694,-73.96711333,2.5536582,0.20316139,0.0
40.80701667,-73.967085,2.5536582,0.20316139,0.0
40.807145,-73.96704333,2.43167,0.19989084,0.0
40.80719333,-73.96703,2.43167,0.19989084,0.0
40.807235,-73.96702167,2.43167,0.19989084,0.0
40.80727167,-73.96701833,2.43167,0.19989084,0.0
40.807315,-73.96700333,2.43167,0.19989084,0.0
40.80736167,-73.96699333,2.4385033,0.1910385,0.0
