lat,long,building_height_res30_std_dev_9x9,building_height_std_res30_std_dev_9x9,building_year_res30_std_dev_9x9,building_area_res30_std_dev_9x9
40.82760667,-73.94912333,24.269735,10.226039,504.62814,1732.2618
40.82765833,-73.94920667,24.269735,10.226039,504.62814,1732.2618
40.82767,-73.94925,25.60192,10.63079,504.01663,1743.2638
40.82769167,-73.94930167,25.60192,10.63079,504.01663,1743.2638
40.82774333,-73.94934333,25.60192,10.63079,504.01663,1743.2638
40.82778,-73.94939,25.60192,10.63079,504.01663,1743.2638
40.827825,-73.94949,27.692257,11.005055,575.09814,1751.0364
40.82784,-73.949545,29.554379,11.049527,633.85834,1847.9082
40.82785333,-73.94960833,29.554379,11.049527,633.85834,1847.9082
40.82787333,-73.949675,29.554379,11.049527,633.85834,1847.9082
40.82789333,-73.94974333,29.554379,11.049527,633.85834,1847.9082
40.82791333,-73.94981667,31.485952,11.210705,707.06805,1876.428
40.82802,-73.95022333,33.22271,11.317238,784.1279,1897.8335
40.82803833,-73.95029667,33.22271,11.317238,784.1279,1897.8335
40.82807667,-73.95035667,35.685616,11.50142,900.284,1937.5944
40.82813333,-73.95048,35.685616,11.50142,900.284,1937.5944
40.828145,-73.95053667,35.685616,11.50142,900.284,1937.5944
40.82815833,-73.95057833,35.685616,11.50142,900.284,1937.5944
40.82817833,-73.95061167,35.00507,10.108206,946.19604,1859.5472
40.828305,-73.95069167,35.00507,10.108206,946.19604,1859.5472
40.82832833,-73.95073167,35.909157,10.107629,963.2146,1821.2701
40.82834167,-73.95077333,35.909157,10.107629,963.2146,1821.2701
40.82824667,-73.95092667,34.583344,8.363053,961.4185,1754.4116
40.828195,-73.95097833,34.583344,8.363053,961.4185,1754.4116
40.82813667,-73.95102833,34.583344,8.363053,961.4185,1754.4116
40.82803167,-73.951135,35.705513,7.4758434,956.72705,1650.9929
40.82797667,-73.95118667,35.705513,7.4758434,956.72705,1650.9929
40.82792333,-73.951235,35.705513,7.4758434,956.72705,1650.9929
40.82787,-73.95128167,35.705513,7.4758434,956.72705,1650.9929
40.82769333,-73.95141667,34.04072,8.078856,956.43274,1713.0789
40.82763,-73.95146833,34.04072,8.078856,956.43274,1713.0789
40.827565,-73.951525,34.04072,8.078856,956.43274,1713.0789
40.827455,-73.95165,32.498737,8.308199,949.51074,1869.6025
40.82741667,-73.95170667,32.59263,7.4420614,955.35,1787.3682
40.82738333,-73.95175333,32.59263,7.4420614,955.35,1787.3682
40.82733833,-73.95182667,32.59263,7.4420614,955.35,1787.3682
40.82732,-73.95185333,32.59263,7.4420614,955.35,1787.3682
40.82731,-73.95186833,32.59263,7.4420614,955.35,1787.3682
40.82721167,-73.95186,33.28523,7.362963,955.06104,1860.475
40.82719167,-73.95180167,33.28523,7.362963,955.06104,1860.475
40.82716833,-73.95172333,33.28523,7.362963,955.06104,1860.475
40.82714167,-73.95164167,31.719246,7.8870325,918.84393,1878.9528
40.82711333,-73.951565,31.719246,7.8870325,918.84393,1878.9528
40.82708333,-73.95148333,31.719246,7.8870325,918.84393,1878.9528
40.82705333,-73.95139667,31.185266,8.339571,863.8482,1930.376
40.82702333,-73.95130667,31.185266,8.339571,863.8482,1930.376
40.82699333,-73.95121167,31.185266,8.339571,863.8482,1930.376
40.82695333,-73.95113167,30.184214,8.304776,796.4405,1974.1788
40.82691667,-73.95106,29.26691,8.770021,724.29926,1928.9215
40.82688667,-73.95099333,29.26691,8.770021,724.29926,1928.9215
40.826855,-73.95093833,29.26691,8.770021,724.29926,1928.9215
40.82683,-73.95088333,29.26691,8.770021,724.29926,1928.9215
40.82679833,-73.95083167,26.918028,8.609512,656.57404,1938.823
40.82676333,-73.95078833,26.918028,8.609512,656.57404,1938.823
40.82672833,-73.95075667,26.918028,8.609512,656.57404,1938.823
40.8267,-73.95072833,25.304562,8.518076,571.53827,1950.0717
40.82667833,-73.95070833,25.304562,8.518076,571.53827,1950.0717
40.82666,-73.95069167,25.304562,8.518076,571.53827,1950.0717
40.82647333,-73.950665,25.304562,8.518076,571.53827,1950.0717
40.82642833,-73.95056333,22.372416,7.8197665,461.1407,1985.9801
40.82641,-73.950515,22.372416,7.8197665,461.1407,1985.9801
40.82639167,-73.95046333,22.372416,7.8197665,461.1407,1985.9801
40.82637,-73.95040833,22.372416,7.8197665,461.1407,1985.9801
40.82635333,-73.95033667,22.372416,7.8197665,461.1407,1985.9801
40.82631,-73.95018333,21.417545,7.4851866,461.30032,1936.2145
40.82628,-73.95011333,21.417545,7.4851866,461.30032,1936.2145
40.82626,-73.95003333,20.84284,7.216496,415.50595,1962.0404
40.82623167,-73.94996667,20.84284,7.216496,415.50595,1962.0404
40.826205,-73.9499,20.84284,7.216496,415.50595,1962.0404
40.82618,-73.94983833,20.84284,7.216496,415.50595,1962.0404
40.82615667,-73.94977667,17.989313,6.7763724,362.188,1804.8086
40.82613333,-73.949715,17.989313,6.7763724,362.188,1804.8086
40.82611167,-73.949655,17.989313,6.7763724,362.188,1804.8086
40.82608667,-73.94959333,17.989313,6.7763724,362.188,1804.8086
40.82605667,-73.94952667,17.989313,6.7763724,362.188,1804.8086
40.82602333,-73.94945333,15.703435,6.8545566,297.7851,1727.365
40.82598833,-73.94937167,15.703435,6.8545566,297.7851,1727.365
40.825915,-73.94918333,14.955439,6.5880995,298.09015,1715.4218
40.82588333,-73.94907833,13.710989,6.526025,212.24817,1633.549
40.825805,-73.94887667,12.309741,6.4310455,16.655344,1577.3057
40.82577167,-73.94877,12.309741,6.4310455,16.655344,1577.3057
40.82573833,-73.94866,13.517561,6.256409,213.03557,1738.4104
40.82569833,-73.94855833,13.517561,6.256409,213.03557,1738.4104
40.825665,-73.94845333,13.517561,6.256409,213.03557,1738.4104
40.82562333,-73.94835833,15.229272,6.0306945,298.97452,1908.5343
40.82558,-73.94828167,15.229272,6.0306945,298.97452,1908.5343
40.82551,-73.94812833,15.49086,5.895177,299.48715,1941.086
40.825465,-73.948045,15.49086,5.895177,299.48715,1941.086
40.82544333,-73.94801833,15.49086,5.895177,299.48715,1941.086
40.82542167,-73.94798667,15.49086,5.895177,299.48715,1941.086
40.82537833,-73.94791,15.49086,5.895177,299.48715,1941.086
40.82535667,-73.94786333,16.188747,5.709254,363.15088,1873.5629
40.82533333,-73.947815,16.188747,5.709254,363.15088,1873.5629
40.82531333,-73.94776667,16.188747,5.709254,363.15088,1873.5629
40.8253,-73.94772167,16.188747,5.709254,363.15088,1873.5629
40.825285,-73.94768833,16.188747,5.709254,363.15088,1873.5629
40.825195,-73.94767167,16.188747,5.709254,363.15088,1873.5629
40.825165,-73.94768167,16.188747,5.709254,363.15088,1873.5629
40.82513333,-73.947695,16.188747,5.709254,363.15088,1873.5629
40.82510667,-73.94771833,16.188747,5.709254,363.15088,1873.5629
40.82507333,-73.94775667,15.551915,5.6117463,362.10132,1789.8693
40.82499167,-73.94780167,15.551915,5.6117463,362.10132,1789.8693
40.82493333,-73.94783667,15.551915,5.6117463,362.10132,1789.8693
40.82486667,-73.94788833,15.551915,5.6117463,362.10132,1789.8693
40.82479333,-73.94793833,15.786378,5.4086094,362.07507,1778.3059
40.82471833,-73.94798333,15.786378,5.4086094,362.07507,1778.3059
40.82464667,-73.94803667,15.786378,5.4086094,362.07507,1778.3059
40.82457667,-73.94808833,15.786378,5.4086094,362.07507,1778.3059
40.82452167,-73.94812,15.645597,5.3487406,361.72403,1728.1729
40.82446167,-73.948155,15.645597,5.3487406,361.72403,1728.1729
40.824395,-73.94820667,15.956823,5.1667795,361.7063,1676.3107
40.82432833,-73.94825833,15.956823,5.1667795,361.7063,1676.3107
40.82426,-73.94831667,15.646921,4.7997417,360.81824,1610.807
40.82419333,-73.948375,15.646921,4.7997417,360.81824,1610.807
40.82412333,-73.94842833,15.646921,4.7997417,360.81824,1610.807
40.82405167,-73.94848167,14.249599,4.84371,296.89404,1599.8716
40.82397833,-73.94853333,12.483549,4.824752,211.31082,1554.5569
40.823905,-73.948585,12.483549,4.824752,211.31082,1554.5569
40.82383,-73.94863333,12.483549,4.824752,211.31082,1554.5569
40.82375167,-73.94868333,12.483549,4.824752,211.31082,1554.5569
40.82367333,-73.94872333,12.617447,5.3038344,211.45764,1692.3383
40.82359667,-73.94876833,12.617447,5.3038344,211.45764,1692.3383
40.823525,-73.94882167,12.617447,5.3038344,211.45764,1692.3383
40.82345333,-73.94888833,12.953021,6.43343,211.35918,1695.3962
40.82337833,-73.94895833,12.953021,6.43343,211.35918,1695.3962
40.82329833,-73.94903833,13.179369,6.4289513,211.51836,1629.484
40.82322167,-73.94909667,13.179369,6.4289513,211.51836,1629.484
40.82307,-73.94921667,17.074112,7.5667768,297.03812,1628.8054
40.822995,-73.94928167,15.951833,7.7322354,297.11874,1648.0189
40.82292167,-73.94933833,16.910383,8.342279,212.18889,1601.2937
40.82285167,-73.949395,16.910383,8.342279,212.18889,1601.2937
40.82277667,-73.949455,16.910383,8.342279,212.18889,1601.2937
40.822705,-73.94951667,15.969799,8.0193815,297.81836,1599.0662
40.82262667,-73.949575,16.796034,8.110622,363.43228,1687.1251
40.82254833,-73.94963667,16.796034,8.110622,363.43228,1687.1251
40.82240167,-73.949745,16.796034,8.110622,363.43228,1687.1251
40.82233333,-73.94979667,17.501078,9.759152,463.89362,1748.6277
40.82226667,-73.94983833,17.501078,9.759152,463.89362,1748.6277
40.82219667,-73.94987667,17.501078,9.759152,463.89362,1748.6277
40.82206,-73.94998833,24.596525,9.953766,634.8462,1871.3461
40.82199167,-73.95003667,24.596525,9.953766,634.8462,1871.3461
40.82192,-73.950095,25.550852,9.201881,660.5331,1896.5377
40.82184833,-73.950155,27.032536,9.321493,662.4838,1890.7767
40.821785,-73.950205,27.032536,9.321493,662.4838,1890.7767
40.82172667,-73.95024833,27.032536,9.321493,662.4838,1890.7767
40.82167167,-73.950285,27.032536,9.321493,662.4838,1890.7767
40.82162333,-73.95031833,27.032536,9.321493,662.4838,1890.7767
40.82157833,-73.95034667,28.798859,9.196691,664.39923,1963.5677
40.82154667,-73.95037167,28.798859,9.196691,664.39923,1963.5677
40.82153667,-73.95041167,28.798859,9.196691,664.39923,1963.5677
40.82152833,-73.95049833,28.798859,9.196691,664.39923,1963.5677
40.82153,-73.95055167,28.798859,9.196691,664.39923,1963.5677
40.82153167,-73.95061667,29.443644,9.073973,687.6792,1981.7517
40.821535,-73.95069167,29.443644,9.073973,687.6792,1981.7517
40.821535,-73.95077667,29.443644,9.073973,687.6792,1981.7517
40.82217833,-73.95185833,20.882402,5.115105,571.3629,1735.8807
40.822355,-73.951825,20.882402,5.115105,571.3629,1735.8807
40.82236833,-73.95188,20.882402,5.115105,571.3629,1735.8807
40.82236667,-73.95195333,21.753212,5.0334377,602.07245,1854.4159
40.82236667,-73.95211833,21.753212,5.0334377,602.07245,1854.4159
40.82238,-73.952195,21.753212,5.0334377,602.07245,1854.4159
40.822415,-73.95235833,22.525272,5.1516385,630.14545,1857.8502
40.82243333,-73.95243833,22.525272,5.1516385,630.14545,1857.8502
40.82245,-73.952515,22.676086,5.093107,630.14795,1874.8506
40.82246333,-73.95258667,22.676086,5.093107,630.14795,1874.8506
40.82248,-73.95265167,22.676086,5.093107,630.14795,1874.8506
40.822505,-73.95276667,31.60289,9.702394,680.96454,1875.6104
40.82252,-73.952825,31.60289,9.702394,680.96454,1875.6104
40.822535,-73.95287667,31.60289,9.702394,680.96454,1875.6104
40.822555,-73.95292167,31.60289,9.702394,680.96454,1875.6104
40.82257667,-73.952965,31.60289,9.702394,680.96454,1875.6104
40.82259833,-73.95300833,31.60289,9.702394,680.96454,1875.6104
40.82262,-73.95305167,40.155197,9.724944,681.5971,1907.1761
40.82264333,-73.95309333,40.155197,9.724944,681.5971,1907.1761
40.82267333,-73.95317833,38.731148,9.73422,603.56915,1898.8247
40.82267667,-73.95325167,38.731148,9.73422,603.56915,1898.8247
40.82265833,-73.95328833,46.865894,9.81131,681.8964,1916.1248
40.82264,-73.953315,46.865894,9.81131,681.8964,1916.1248
40.82261333,-73.95334,46.865894,9.81131,681.8964,1916.1248
40.82258167,-73.953365,46.865894,9.81131,681.8964,1916.1248
40.82250333,-73.95342667,46.865894,9.81131,681.8964,1916.1248
40.82246333,-73.95346,46.865894,9.81131,681.8964,1916.1248
40.82243,-73.95348667,46.865894,9.81131,681.8964,1916.1248
40.82240167,-73.95351333,46.865894,9.81131,681.8964,1916.1248
40.82237333,-73.95353833,38.253338,9.845704,745.28644,1917.987
40.822355,-73.95355833,38.19943,9.522915,744.64514,1947.821
40.82233333,-73.95357667,38.19943,9.522915,744.64514,1947.821
40.82231667,-73.953595,38.19943,9.522915,744.64514,1947.821
40.82220833,-73.95388167,37.54415,9.598778,724.15924,1958.3331
40.82221167,-73.95392167,37.54415,9.598778,724.15924,1958.3331
40.82221667,-73.95395833,37.54415,9.598778,724.15924,1958.3331
40.82222167,-73.95399,37.54415,9.598778,724.15924,1958.3331
40.82227833,-73.95414333,37.070755,9.636484,702.3073,1821.2953
40.822295,-73.95418167,37.070755,9.636484,702.3073,1821.2953
40.82230833,-73.95424,37.070755,9.636484,702.3073,1821.2953
40.82231667,-73.954315,37.070755,9.636484,702.3073,1821.2953
40.82233667,-73.95439333,36.441612,9.782406,679.30945,1755.3434
40.82239667,-73.95455833,36.441612,9.782406,679.30945,1755.3434
40.822435,-73.95464167,52.08956,9.793467,680.6519,1732.4557
40.822505,-73.954825,52.08956,9.793467,680.6519,1732.4557
40.82253167,-73.95492167,53.74153,9.831802,744.4234,1779.0583
40.82255667,-73.95502167,53.74153,9.831802,744.4234,1779.0583
40.82257333,-73.95513,53.74153,9.831802,744.4234,1779.0583
40.82259667,-73.95523833,52.414185,5.4104652,811.6657,1857.3738
40.82261333,-73.95535333,52.414185,5.4104652,811.6657,1857.3738
40.82262833,-73.95546667,49.05197,5.1260815,893.51074,1915.8677
40.82265167,-73.955575,49.05197,5.1260815,893.51074,1915.8677
40.82268333,-73.955675,57.094734,5.1773496,941.3901,1911.2494
40.82271,-73.95577167,52.23918,4.88505,957.1913,1855.4341
40.82274,-73.955865,52.23918,4.88505,957.1913,1855.4341
40.822775,-73.95595167,52.23918,4.88505,957.1913,1855.4341
40.82280333,-73.95603,44.572357,4.672358,935.2889,1751.3105
40.82283167,-73.956095,44.572357,4.672358,935.2889,1751.3105
40.82285667,-73.95615833,44.572357,4.672358,935.2889,1751.3105
40.82287667,-73.95620667,44.572357,4.672358,935.2889,1751.3105
40.822935,-73.956285,31.93786,4.1482186,882.9755,1587.2369
40.82295833,-73.95633,28.688814,4.0584426,810.4229,1313.2346
40.822975,-73.956375,28.688814,4.0584426,810.4229,1313.2346
40.82300167,-73.95646333,28.688814,4.0584426,810.4229,1313.2346
40.82299,-73.956495,28.688814,4.0584426,810.4229,1313.2346
40.82295167,-73.95653667,25.228376,2.97149,724.4808,1011.4376
40.82289,-73.9566,29.0059,3.1349874,825.64026,1367.9481
40.82281667,-73.95667,29.0059,3.1349874,825.64026,1367.9481
40.822655,-73.95682,28.627968,1.5899229,840.80225,1305.4269
40.82256667,-73.9569,28.627968,1.5899229,840.80225,1305.4269
40.822485,-73.95697333,28.627968,1.5899229,840.80225,1305.4269
40.822405,-73.95704833,24.640083,1.286777,764.4631,1108.5688
40.82231833,-73.95712333,28.883123,1.8899765,842.08594,1438.361
40.82216667,-73.95726833,28.883123,1.8899765,842.08594,1438.361
40.82202667,-73.95741,30.721743,2.0747495,900.8582,1394.6542
40.82196167,-73.95746667,30.721743,2.0747495,900.8582,1394.6542
40.82189833,-73.95752,30.721743,2.0747495,900.8582,1394.6542
40.82182667,-73.95757333,37.275703,12.686729,956.07947,1612.0928
40.82175833,-73.957625,36.104515,12.689584,933.0546,1457.9264
40.82170333,-73.95767,36.104515,12.689584,933.0546,1457.9264
40.82167167,-73.9577,36.104515,12.689584,933.0546,1457.9264
40.82161333,-73.95784667,36.104515,12.689584,933.0546,1457.9264
40.82158833,-73.95788833,62.7487,27.099865,965.71063,1675.969
40.82156,-73.957935,62.7487,27.099865,965.71063,1675.969
40.82151,-73.95803333,62.7487,27.099865,965.71063,1675.969
40.821475,-73.95808167,62.7487,27.099865,965.71063,1675.969
40.82142333,-73.958175,61.492172,24.126688,964.8086,1698.7047
40.82138333,-73.95821667,61.492172,24.126688,964.8086,1698.7047
40.82134167,-73.958245,61.492172,24.126688,964.8086,1698.7047
40.82131333,-73.958265,84.55672,30.701862,969.5246,2120.5234
40.82125,-73.958355,84.55672,30.701862,969.5246,2120.5234
40.821225,-73.95838833,75.08358,28.20701,969.42706,2097.9246
40.82116333,-73.95841833,75.08358,28.20701,969.42706,2097.9246
40.82112,-73.95844167,75.08358,28.20701,969.42706,2097.9246
40.82107167,-73.95847667,75.08358,28.20701,969.42706,2097.9246
40.82103167,-73.95851167,92.61713,31.618877,968.72955,2278.4146
40.82098167,-73.95854667,92.61713,31.618877,968.72955,2278.4146
40.82094167,-73.95857167,92.61713,31.618877,968.72955,2278.4146
40.82091,-73.958595,92.61713,31.618877,968.72955,2278.4146
40.82089,-73.95861167,92.61713,31.618877,968.72955,2278.4146
40.82034667,-73.95893,53.06001,27.673803,964.5637,2199.2598
40.82027,-73.95897833,53.06001,27.673803,964.5637,2199.2598
40.82024667,-73.95899,52.622036,27.637894,946.97107,2351.8374
40.82021833,-73.95901167,52.622036,27.637894,946.97107,2351.8374
40.820185,-73.95903833,52.622036,27.637894,946.97107,2351.8374
40.82016167,-73.95906,52.622036,27.637894,946.97107,2351.8374
40.82011667,-73.95909333,52.622036,27.637894,946.97107,2351.8374
40.82004833,-73.95911833,52.622036,27.637894,946.97107,2351.8374
40.81999833,-73.959145,52.622036,27.637894,946.97107,2351.8374
40.81995333,-73.95917333,52.679985,27.832842,926.0139,2393.7695
40.81990667,-73.95919667,30.959045,20.57336,965.1777,2143.8508
40.819865,-73.95922333,30.959045,20.57336,965.1777,2143.8508
40.81981333,-73.959255,30.959045,20.57336,965.1777,2143.8508
40.81975333,-73.959295,30.959045,20.57336,965.1777,2143.8508
40.81970833,-73.95933167,30.480833,21.340282,941.8728,2298.5396
40.819665,-73.95936333,30.480833,21.340282,941.8728,2298.5396
40.81955167,-73.95944333,30.480833,21.340282,941.8728,2298.5396
40.81949667,-73.95948,20.268105,4.416359,962.90906,2018.7168
40.81944167,-73.95951667,20.268105,4.416359,962.90906,2018.7168
40.81939,-73.95955167,19.918594,4.187753,960.3168,2009.3668
40.819335,-73.959585,19.918594,4.187753,960.3168,2009.3668
40.819295,-73.95960667,19.918594,4.187753,960.3168,2009.3668
40.819255,-73.95962833,19.918594,4.187753,960.3168,2009.3668
40.81921333,-73.95966,19.918594,4.187753,960.3168,2009.3668
40.819105,-73.959755,17.021984,1.8059064,960.8113,1848.8761
40.81906667,-73.95978,17.021984,1.8059064,960.8113,1848.8761
40.819035,-73.95979333,17.021984,1.8059064,960.8113,1848.8761
40.818955,-73.95983167,17.021984,1.8059064,960.8113,1848.8761
40.81881,-73.95995167,15.810228,1.6940187,955.1354,1788.868
40.818745,-73.95999333,15.810228,1.6940187,955.1354,1788.868
40.81871167,-73.960005,15.10726,1.6018386,946.77155,1643.5073
40.81868167,-73.960015,15.10726,1.6018386,946.77155,1643.5073
40.81841333,-73.959955,29.002556,10.821588,951.6066,1642.5946
40.81833167,-73.95990667,54.07666,10.937365,956.8875,1829.0365
40.81824833,-73.95985333,54.07666,10.937365,956.8875,1829.0365
40.81803,-73.95980667,70.290306,14.4100685,958.5882,2174.527
40.81795333,-73.95979667,70.290306,14.4100685,958.5882,2174.527
40.81785333,-73.9598,70.290306,14.4100685,958.5882,2174.527
40.81743,-73.95987,78.067566,18.932856,966.1803,2331.8828
40.81737667,-73.959855,78.067566,18.932856,966.1803,2331.8828
40.81732,-73.95982667,78.067566,18.932856,966.1803,2331.8828
40.81725667,-73.95979167,78.23514,18.928951,964.18726,2304.3013
40.81719,-73.95975167,78.23514,18.928951,964.18726,2304.3013
40.81712167,-73.95970167,78.57342,18.933939,958.1297,2264.7896
40.81698667,-73.95959667,77.64135,18.895603,968.4461,2358.7073
40.81691333,-73.95954,77.64135,18.895603,968.4461,2358.7073
40.81684167,-73.95947667,77.64135,18.895603,968.4461,2358.7073
40.81677167,-73.95941333,72.25175,18.912813,955.7677,2357.9365
40.81662833,-73.95930333,71.02293,18.850412,966.97565,2393.3967
40.81655667,-73.95924,71.02293,18.850412,966.97565,2393.3967
40.81648,-73.95917833,62.725765,15.811742,965.4019,2223.8362
40.81640167,-73.959115,62.725765,15.811742,965.4019,2223.8362
40.816245,-73.95899167,62.725765,15.811742,965.4019,2223.8362
40.816175,-73.95893,61.53551,19.972946,944.52484,2285.9297
40.816105,-73.95886667,52.379543,20.095707,959.0301,2195.633
40.81591833,-73.95868667,49.605392,21.778954,932.00464,2252.709
40.81585833,-73.95863,42.842133,20.615385,947.69086,2139.0332
40.81579833,-73.95857167,42.842133,20.615385,947.69086,2139.0332
40.81574333,-73.95851333,42.842133,20.615385,947.69086,2139.0332
40.81569167,-73.95845667,42.842133,20.615385,947.69086,2139.0332
40.81564333,-73.95839833,46.113636,18.600113,917.68414,2141.3362
40.81559,-73.958335,50.00624,16.511206,925.6205,1990.33
40.815475,-73.95819333,50.00624,16.511206,925.6205,1990.33
40.815345,-73.95806833,64.96542,16.51043,883.5409,2031.8024
40.815175,-73.95800667,64.96542,16.51043,883.5409,2031.8024
40.815095,-73.95797667,69.04355,17.839182,820.30896,2016.7705
40.81502167,-73.95794333,69.04355,17.839182,820.30896,2016.7705
40.81495667,-73.95790333,69.04355,17.839182,820.30896,2016.7705
40.81489167,-73.95786,69.04355,17.839182,820.30896,2016.7705
40.81482667,-73.95782,67.78252,20.07038,733.0487,2090.8914
40.81476667,-73.95777333,67.78252,20.07038,733.0487,2090.8914
40.814705,-73.957725,67.78252,20.07038,733.0487,2090.8914
40.81464,-73.95766833,67.78252,20.07038,733.0487,2090.8914
40.81457833,-73.95761167,73.47318,20.09494,754.41284,2086.5356
40.814525,-73.95754333,70.014656,20.06448,712.4705,2206.1577
40.814365,-73.957345,70.014656,20.06448,712.4705,2206.1577
40.81430833,-73.95728167,71.34047,18.267202,712.47546,2188.2542
40.81419333,-73.95715667,71.34047,18.267202,712.47546,2188.2542
40.81413167,-73.9571,71.34047,18.267202,712.47546,2188.2542
40.814075,-73.95704333,71.34047,18.267202,712.47546,2188.2542
40.81397167,-73.95691833,71.165215,13.754794,732.4576,2186.7117
40.81391667,-73.95686,71.165215,13.754794,732.4576,2186.7117
40.81385667,-73.95681167,71.165215,13.754794,732.4576,2186.7117
40.81379167,-73.95676833,64.511635,13.919346,730.59875,2127.6892
40.81373,-73.95672667,72.21203,13.890705,769.92444,2053.0056
40.813665,-73.95669833,72.21203,13.890705,769.92444,2053.0056
40.81360333,-73.95666833,72.21203,13.890705,769.92444,2053.0056
40.81354333,-73.95664,72.21203,13.890705,769.92444,2053.0056
40.81350333,-73.95660667,80.10608,13.786461,805.08185,1995.0217
40.81347333,-73.95657667,80.10608,13.786461,805.08185,1995.0217
40.81342833,-73.956425,73.62341,14.058042,769.1859,2096.914
40.813425,-73.95637333,73.62341,14.058042,769.1859,2096.914
40.81343667,-73.95631833,73.62341,14.058042,769.1859,2096.914
40.813465,-73.95626667,73.62341,14.058042,769.1859,2096.914
40.813505,-73.95622167,67.43642,12.296794,749.7766,2153.4895
40.81355333,-73.95618833,58.41436,12.330968,708.439,2216.3657
40.81359667,-73.95615167,58.41436,12.330968,708.439,2216.3657
40.81363667,-73.95611333,58.41436,12.330968,708.439,2216.3657
40.81367,-73.95608,58.41436,12.330968,708.439,2216.3657
40.81369167,-73.95605,58.41436,12.330968,708.439,2216.3657
40.81374333,-73.955995,58.41436,12.330968,708.439,2216.3657
40.81378167,-73.95595833,47.8856,8.051401,749.5102,2321.9297
40.81382667,-73.95592,36.84379,8.262218,729.4347,2338.8215
40.813875,-73.95588167,36.84379,8.262218,729.4347,2338.8215
40.81391833,-73.95584333,36.84379,8.262218,729.4347,2338.8215
40.81396333,-73.95581167,36.84379,8.262218,729.4347,2338.8215
40.81400167,-73.95578667,36.84379,8.262218,729.4347,2338.8215
40.81406167,-73.95575333,33.169407,8.213117,685.9952,2316.5913
40.81407833,-73.95575,33.169407,8.213117,685.9952,2316.5913
40.814155,-73.95576333,33.169407,8.213117,685.9952,2316.5913
40.81418,-73.95577667,33.169407,8.213117,685.9952,2316.5913
40.81420167,-73.95579333,33.169407,8.213117,685.9952,2316.5913
40.81422167,-73.95581333,33.169407,8.213117,685.9952,2316.5913
40.81424,-73.95583167,33.169407,8.213117,685.9952,2316.5913
40.81426,-73.95585167,33.169407,8.213117,685.9952,2316.5913
40.814285,-73.95587,33.169407,8.213117,685.9952,2316.5913
40.81431167,-73.95589167,33.169407,8.213117,685.9952,2316.5913
40.814335,-73.95591167,29.342606,8.165497,607.4389,2310.5957
40.81436167,-73.95592833,29.342606,8.165497,607.4389,2310.5957
40.814395,-73.95595,29.342606,8.165497,607.4389,2310.5957
40.81444167,-73.95599167,38.054234,12.333319,576.2355,2244.5364
40.814465,-73.95601167,38.054234,12.333319,576.2355,2244.5364
40.81449167,-73.95603167,38.054234,12.333319,576.2355,2244.5364
40.81451167,-73.95605,38.054234,12.333319,576.2355,2244.5364
40.814535,-73.95607,38.054234,12.333319,576.2355,2244.5364
40.81469667,-73.95620833,32.01437,12.384523,576.465,2226.53
40.81474667,-73.95623833,38.717796,14.230878,575.8376,2174.4924
40.81479,-73.956275,38.717796,14.230878,575.8376,2174.4924
40.81482833,-73.95631167,38.717796,14.230878,575.8376,2174.4924
40.81487333,-73.95634667,48.42454,11.991256,543.0145,2160.6892
40.81491667,-73.95638167,48.42454,11.991256,543.0145,2160.6892
40.81495167,-73.95641,48.42454,11.991256,543.0145,2160.6892
40.81499,-73.95643833,48.42454,11.991256,543.0145,2160.6892
40.81502667,-73.95646333,48.42454,11.991256,543.0145,2160.6892
40.81510333,-73.95650833,51.51687,10.4672365,506.1169,2107.9624
40.815145,-73.956545,56.90868,7.2825255,662.0471,2125.41
40.81518667,-73.95658833,56.90868,7.2825255,662.0471,2125.41
40.81528333,-73.95666833,56.90868,7.2825255,662.0471,2125.41
40.81532,-73.956695,56.90868,7.2825255,662.0471,2125.41
40.81543833,-73.95675167,60.88355,7.056242,770.127,2053.5332
40.81547333,-73.95676833,60.88355,7.056242,770.127,2053.5332
40.81551167,-73.95679167,61.193684,7.049047,770.49817,2101.476
40.81555,-73.956825,61.193684,7.049047,770.49817,2101.476
40.815695,-73.95696167,70.17464,6.6374235,820.9845,1981.2765
40.81574833,-73.95700667,70.17464,6.6374235,820.9845,1981.2765
40.81580167,-73.95705667,71.237366,14.1127825,849.9257,2003.5658
40.81585333,-73.95711333,71.237366,14.1127825,849.9257,2003.5658
40.81590167,-73.95716333,71.237366,14.1127825,849.9257,2003.5658
40.81595,-73.95721,76.09795,10.763855,922.49774,1817.0474
40.81599333,-73.957255,76.09795,10.763855,922.49774,1817.0474
40.816035,-73.95729167,76.09795,10.763855,922.49774,1817.0474
40.81606667,-73.957315,73.34969,13.9613695,957.0955,1818.2485
40.81609,-73.95733667,73.34969,13.9613695,957.0955,1818.2485
40.81616167,-73.95739833,73.34969,13.9613695,957.0955,1818.2485
40.816185,-73.95742333,73.34969,13.9613695,957.0955,1818.2485
40.81621667,-73.957455,74.6975,5.3942237,968.53265,1572.8812
40.81625,-73.95747167,74.6975,5.3942237,968.53265,1572.8812
40.81629667,-73.95747,74.6975,5.3942237,968.53265,1572.8812
40.81634167,-73.95745667,74.6975,5.3942237,968.53265,1572.8812
40.81638833,-73.95743333,74.6975,5.3942237,968.53265,1572.8812
40.81643333,-73.95741,74.6975,5.3942237,968.53265,1572.8812
