lat,long,surface_elevation_res100_std_dev_9x9
40.805,-73.94106167,9.109347
40.80499833,-73.94101,9.109347
40.80498167,-73.94095,9.109347
40.80495,-73.94088667,9.109347
40.80491167,-73.940815,9.109347
40.80487,-73.94073167,9.109347
40.80482667,-73.940645,9.109347
40.80478167,-73.94055833,9.109347
40.80473833,-73.940475,9.109347
40.80469333,-73.94039167,9.109347
40.80465333,-73.94030667,8.38432
40.80462167,-73.940225,8.38432
40.804595,-73.94014833,8.38432
40.80456833,-73.94009,8.38432
40.80454833,-73.94004667,8.38432
40.80453667,-73.94001167,8.38432
40.80450167,-73.93990167,8.38432
40.804485,-73.93986833,8.38432
40.80446333,-73.93982667,8.38432
40.80444,-73.93977667,8.38432
40.804415,-73.93972167,8.38432
40.804365,-73.93960833,8.38432
40.80434333,-73.93956,8.38432
40.80432,-73.93951667,8.38432
40.804305,-73.93947833,8.544534
40.80430667,-73.939445,4.4880733
40.80429667,-73.939415,4.4880733
40.80421833,-73.93923333,4.4880733
40.804195,-73.93918167,4.4880733
40.80417167,-73.939125,4.4880733
40.80405667,-73.93881333,4.4880733
40.80402,-73.93861667,4.4880733
40.80400333,-73.938595,4.4880733
40.803985,-73.93857333,4.4880733
40.80396667,-73.93855,4.4289336
40.80394833,-73.93852833,4.4289336
40.803835,-73.93840333,4.4289336
40.803815,-73.93835167,4.4289336
40.80378833,-73.93828833,4.4289336
40.80376,-73.93822667,4.4289336
40.80370667,-73.93811167,4.4289336
40.803675,-73.93807,4.4289336
40.80363833,-73.93804667,4.4289336
40.80360333,-73.93804167,4.4289336
40.80356167,-73.93807,4.4289336
40.80351,-73.93810833,4.4289336
40.80345667,-73.93815,4.4289336
40.80333833,-73.93822,4.3654537
40.80328667,-73.93824667,4.3654537
40.80322667,-73.93829167,4.3654537
40.80320667,-73.93829833,4.3654537
40.80315,-73.938345,4.3654537
40.803035,-73.93844167,4.3654537
40.80296667,-73.93849333,4.3654537
40.80289667,-73.93854167,4.3654537
40.80282833,-73.93859167,4.780003
40.80276333,-73.93863667,4.780003
40.80264333,-73.93871833,4.780003
40.80259333,-73.93875333,4.780003
40.80255,-73.93878,4.780003
40.802505,-73.93877333,4.848346
40.80246333,-73.93873,4.848346
40.80241833,-73.93866,4.848346
40.80237833,-73.93858333,4.848346
40.80233833,-73.93849833,4.3663015
40.80225333,-73.938315,4.3663015
40.80221,-73.93822333,4.3663015
40.80216167,-73.93813833,4.3663015
40.802045,-73.93788,4.3663015
40.80201167,-73.93780167,4.3663015
40.801985,-73.93772833,4.3663015
40.80196,-73.93766,4.0700727
40.80193167,-73.937605,4.0700727
40.80191167,-73.93756333,4.0700727
40.80187167,-73.93743667,4.0700727
40.80185167,-73.93739167,4.0700727
40.80182333,-73.93733167,4.0700727
40.801795,-73.93726333,4.0700727
40.801765,-73.93718333,4.0700727
40.80172833,-73.93709667,4.0700727
40.80168833,-73.937005,4.0700727
40.80164333,-73.93691167,4.061478
40.80159833,-73.936815,4.061478
40.80155,-73.93671667,3.540403
40.8015,-73.93662167,3.540403
40.80145667,-73.936525,3.540403
40.80141833,-73.936425,3.540403
40.80137,-73.93633333,3.540403
40.80132,-73.93624833,3.540403
40.80126833,-73.93616667,3.540403
40.801235,-73.93607333,3.540403
40.80120167,-73.93597667,3.540403
40.80116833,-73.93588,3.1331508
40.80113167,-73.93578167,3.1331508
40.80109,-73.93568333,3.1331508
40.801045,-73.93558333,3.1331508
40.80099833,-73.93548333,3.1331508
40.80091667,-73.93529833,3.1331508
40.80088,-73.93522167,3.1331508
40.800845,-73.93516333,3.1331508
40.80080833,-73.93512667,3.1331508
40.800765,-73.93511833,3.1331508
40.80072,-73.93512667,3.1131206
40.80062333,-73.93519167,3.1131206
40.80057667,-73.93523,3.1131206
40.800535,-73.93526667,3.1131206
40.8005,-73.93529667,3.1131206
40.80047167,-73.93531833,3.1131206
40.80045333,-73.93533,3.1131206
40.80037,-73.93538667,3.1131206
40.80034,-73.93541333,3.1131206
40.80030333,-73.935445,3.1131206
40.800255,-73.93548167,3.1131206
40.80020167,-73.93552,3.1131206
40.80014333,-73.93555667,3.1131206
40.80008,-73.93559333,3.1131206
40.799935,-73.935665,3.1131206
40.79986167,-73.93569833,2.8502176
40.79978833,-73.93572667,2.8502176
40.79972167,-73.93575333,2.8502176
40.79966333,-73.93578,2.8502176
40.79957167,-73.93579,2.8502176
40.79954667,-73.93575667,2.8502176
40.79952167,-73.9357,2.8502176
40.799495,-73.93563167,2.8502176
40.799465,-73.93556333,2.8502176
40.79940667,-73.935415,2.8502176
40.79937833,-73.935345,2.8502176
40.79934667,-73.93528,2.8502176
40.79931833,-73.93522333,2.8502176
40.79929,-73.93516667,2.8502176
40.79926333,-73.935105,2.8502176
40.79919833,-73.93497167,4.7578073
40.79916333,-73.93489667,4.7578073
40.79912833,-73.93482333,4.7578073
40.79907667,-73.93470167,4.7578073
40.799035,-73.93460667,4.7578073
40.79901333,-73.93456167,4.7578073
40.79894333,-73.93438,4.7118034
40.79893333,-73.93435333,4.7118034
40.79892833,-73.93428167,4.7118034
40.79892167,-73.93423833,4.7118034
40.79891,-73.93418333,4.7118034
40.79888833,-73.93412,4.7118034
40.79886,-73.93405833,4.9300914
40.798805,-73.93394,4.9300914
40.79877667,-73.93388167,4.9300914
40.798745,-73.93381833,4.9300914
40.79871167,-73.93375,4.9300914
40.79867833,-73.93367333,4.9300914
40.79864333,-73.93358833,4.9300914
40.79860667,-73.93349833,4.9300914
40.79857,-73.93341,4.9300914
40.79852667,-73.93331667,4.9300914
40.79848167,-73.933225,4.9300914
40.798435,-73.93312833,7.1783004
40.79839333,-73.93303167,7.1783004
40.79834833,-73.932935,7.1783004
40.798305,-73.93284333,7.1783004
40.79826667,-73.93275333,7.1783004
40.798225,-73.93266333,7.1783004
40.79818,-73.932565,7.1783004
40.79807333,-73.93238333,6.766349
40.79802333,-73.93228,10.85245
40.797975,-73.93216833,10.85245
40.79793,-73.93205833,10.85245
40.79788333,-73.931955,10.85245
40.79779667,-73.93175167,10.85245
40.79776333,-73.93166833,10.85245
40.797735,-73.93160167,10.85245
40.797715,-73.93155167,10.85245
40.797685,-73.93145167,10.85245
40.79765667,-73.93143,10.85245
40.79761833,-73.93141833,13.049562
40.797575,-73.93142,13.049562
40.79746833,-73.93147167,10.85245
40.79735333,-73.93155333,10.85245
40.79730167,-73.931595,10.85245
40.79725167,-73.93163333,10.85245
40.79721333,-73.931665,10.85245
40.79718667,-73.93168833,7.7488446
40.79716833,-73.9317,7.7488446
40.79699,-73.93180667,7.7488446
40.796925,-73.931855,7.7488446
40.79685333,-73.93190333,7.7488446
40.79677833,-73.93195167,7.7488446
40.79661833,-73.93207333,7.7488446
40.79645167,-73.93220333,7.7488446
40.796365,-73.93226833,7.7488446
40.79627667,-73.93233167,2.3232574
40.79619167,-73.93239167,2.3232574
40.79602667,-73.932505,2.3232574
40.79595,-73.93256167,2.3232574
40.795875,-73.93262,2.3232574
40.7958,-73.93267833,2.3232574
40.79572167,-73.932735,2.3232574
40.79564667,-73.93279333,2.3232574
40.795575,-73.93284833,2.3232574
40.79551333,-73.932895,2.3232574
40.79546333,-73.93293333,2.3232574
40.79541667,-73.93296833,2.3232574
40.79537167,-73.933,2.2612116
40.79532833,-73.93302833,2.2612116
40.79528833,-73.93305167,2.2612116
40.79523333,-73.93309,2.2612116
40.795165,-73.93318167,2.2612116
40.79516167,-73.93327333,2.3282602
40.79518167,-73.93333333,2.3282602
40.79532,-73.93362167,2.3282602
40.79535333,-73.933695,2.3282602
40.79539167,-73.93376667,2.3282602
40.795465,-73.93391833,2.413284
40.79549667,-73.93399833,2.413284
40.79553,-73.93407,2.413284
40.795585,-73.93419833,2.5323255
40.79559667,-73.93424667,2.5323255
40.79560667,-73.93428,2.5323255
40.795615,-73.93430167,2.5323255
40.85670167,-73.92811333,70.81071
40.856725,-73.928145,70.81071
40.85675333,-73.928175,70.81071
40.85679167,-73.92819833,70.81071
40.85683667,-73.92821333,70.81071
40.85688833,-73.92822667,74.73868
40.85699667,-73.928225,74.73868
40.857045,-73.928225,74.73868
40.85709,-73.92823833,74.73868
40.85713333,-73.92827,74.73868
40.857175,-73.92831833,74.73868
40.85720833,-73.92838667,74.73868
40.857275,-73.92856,74.73868
40.85731,-73.92864667,74.73868
40.857345,-73.92872833,74.73868
40.85737167,-73.92881167,73.33505
40.85739167,-73.92888833,73.33505
40.857415,-73.92895833,73.33505
40.85743167,-73.92902667,73.33505
40.85744333,-73.92909667,73.33505
40.85743833,-73.92917333,73.33505
40.85745833,-73.929235,73.33505
40.85745833,-73.92930167,73.33505
40.85745,-73.92936333,73.33505
40.85746833,-73.92942,73.33505
40.85747333,-73.92947333,73.33505
40.85747833,-73.92953333,73.33505
40.85748333,-73.9296,73.33505
40.85747833,-73.92972333,72.8714
40.85748333,-73.92978333,72.8714
40.85748667,-73.92983833,72.8714
40.85749167,-73.92989667,72.8714
40.857495,-73.92996167,72.8714
40.85749667,-73.93003,72.8714
40.85749,-73.93011833,72.8714
40.857465,-73.93021833,72.8714
40.857445,-73.93041167,72.8714
40.85743,-73.93050667,72.8714
40.85738333,-73.93068833,71.77231
40.85735,-73.93078167,71.77231
40.85730667,-73.930875,71.77231
40.85726333,-73.93097,71.77231
40.85717833,-73.93112,71.77231
40.85714167,-73.93118333,71.77231
40.85712333,-73.93126333,71.77231
40.857125,-73.93128667,71.77231
40.85725833,-73.93129667,71.77231
40.85730333,-73.93125667,71.77231
40.85735333,-73.93122667,71.77231
40.857405,-73.93119167,71.77231
40.85748833,-73.93111667,71.77231
40.857495,-73.93108333,71.77231
40.85756833,-73.931035,71.77231
40.85766833,-73.930985,71.77231
40.85771,-73.930955,71.77231
40.85775333,-73.93093167,74.38225
40.85778667,-73.93089333,74.38225
40.85786833,-73.93089167,74.38225
40.85789833,-73.930925,74.38225
40.85792833,-73.93097833,74.38225
40.85795,-73.93104,74.38225
40.85797,-73.93111833,74.38225
40.857995,-73.93120833,74.38225
40.85801833,-73.93129667,74.38225
40.85804167,-73.93137667,74.38225
40.85805833,-73.93144167,72.1912
40.85807167,-73.93149,72.1912
40.858165,-73.93158,72.1912
40.85819667,-73.93160833,72.1912
40.85821167,-73.93164333,72.1912
40.85822333,-73.93167833,72.1912
40.85824167,-73.931695,72.1912
40.85827333,-73.93169333,72.1912
40.85831833,-73.93168,72.1912
40.85837667,-73.93165833,72.1912
40.85844333,-73.93163,72.1912
40.85851167,-73.931595,72.1912
40.85858,-73.93156,72.1912
40.85864667,-73.931525,72.60961
40.85871167,-73.93149,72.60961
40.85882667,-73.931435,72.60961
40.85886667,-73.93141333,73.30104
40.85889333,-73.93140167,73.30104
40.85897667,-73.931355,73.30104
40.85902333,-73.93133833,73.30104
40.85907,-73.931325,73.30104
40.85910833,-73.93131167,73.30104
40.85913833,-73.93130333,73.30104
40.85925333,-73.931345,73.30104
40.85928333,-73.93139167,73.30104
40.859335,-73.93149667,72.60961
40.85935167,-73.93152833,72.60961
40.85936167,-73.93155167,72.60961
40.8594,-73.93171,72.60961
40.85942167,-73.93177333,72.60961
40.85944,-73.93184667,72.60961
40.85946167,-73.93192,72.60961
40.85949667,-73.93205667,72.60961
40.859495,-73.93213167,72.60961
40.85948167,-73.93220167,72.60961
40.85944833,-73.932255,72.60961
40.85935833,-73.93233167,74.10763
40.85930167,-73.93236,74.10763
40.85918333,-73.932425,74.10763
40.85912333,-73.93245833,74.10763
40.85906667,-73.932495,74.10763
40.859015,-73.932525,74.10763
40.85897667,-73.93254667,74.10763
40.85895,-73.932565,74.10763
40.85891,-73.93259,74.10763
40.858885,-73.93260333,74.10763
40.85885167,-73.93262,74.10763
40.85880833,-73.932645,74.10763
40.858755,-73.93267167,74.10763
40.85871,-73.93269333,74.10763
40.85866333,-73.93270667,74.10763
40.85861333,-73.93273,72.34809
40.85856167,-73.93275833,72.34809
40.85851667,-73.932785,72.34809
40.85848,-73.93280333,72.34809
40.85844833,-73.93282333,72.34809
40.85836333,-73.932865,72.34809
40.85831667,-73.93288667,72.34809
40.85827333,-73.93290833,72.34809
40.85823167,-73.93293167,72.34809
40.8582,-73.93295167,72.34809
40.85817167,-73.93296833,72.34809
40.85814833,-73.93297833,72.34809
40.858095,-73.932965,72.34809
40.85807667,-73.93294167,72.34809
40.85805667,-73.93286667,72.34809
40.85805167,-73.93280833,72.34809
40.85804,-73.93273833,72.34809
40.85803167,-73.93267,72.34809
40.858025,-73.93256333,72.34809
40.85802,-73.93252667,72.34809
40.85800833,-73.93236,72.34809
40.85798833,-73.93232833,72.34809
40.85796667,-73.93229,72.1912
40.857935,-73.93226333,72.1912
40.85789667,-73.93225,72.1912
40.85785833,-73.93225,72.1912
40.85781167,-73.93226167,72.1912
40.85775167,-73.93228,72.1912
40.85768333,-73.93230333,69.12731
40.85761,-73.932335,68.28736
40.85753333,-73.93237167,68.28736
40.857455,-73.93240333,68.28736
40.85737667,-73.93244167,68.28736
40.85729833,-73.93247667,68.28736
40.85722,-73.93250667,68.28736
40.85707333,-73.93256,68.28736
40.85700833,-73.93258833,68.28736
40.85695167,-73.932615,68.28736
40.85687333,-73.932655,68.28736
40.85685333,-73.93266,68.28736
40.856825,-73.93278,63.31536
40.85677667,-73.9328,63.31536
40.85670667,-73.932805,63.31536
40.85662,-73.93280667,63.31536
40.85653333,-73.93283167,63.31536
40.85644667,-73.93286667,63.31536
40.85628,-73.93293833,63.31536
40.85620667,-73.93297,63.31536
40.85613833,-73.93299833,63.31536
40.85607833,-73.93301833,63.31536
40.85599667,-73.93304833,63.31536
40.855975,-73.93305667,63.31536
40.85596,-73.93305667,63.31536
40.855925,-73.93308,56.543213
40.85582833,-73.93312833,56.543213
40.85577833,-73.93315,56.543213
40.85572167,-73.93317333,56.543213
40.85565833,-73.93319833,56.543213
40.85559667,-73.93322667,57.28278
40.85553667,-73.93325333,57.28278
40.85548,-73.93327333,57.28278
40.85542667,-73.93329333,57.28278
40.85537167,-73.93332167,57.28278
40.85530833,-73.93334833,57.28278
40.85523833,-73.93337333,57.28278
40.85466,-73.933585,49.449345
40.85457833,-73.93361333,49.449345
40.85432333,-73.93373667,49.449345
40.85430167,-73.93374833,49.449345
40.85456167,-73.93472,53.91646
40.85458167,-73.93480333,53.91646
40.85460167,-73.93489333,53.91646
40.854625,-73.93498833,53.91646
40.85464833,-73.93507,59.67076
40.854675,-73.93514333,59.67076
40.85469333,-73.93519333,59.67076
40.854705,-73.93522667,59.67076
40.85471833,-73.935255,59.67076
40.85473167,-73.93529333,59.67076
40.85474667,-73.93534667,59.67076
40.85476333,-73.93541333,59.67076
40.854795,-73.935485,59.67076
40.85481667,-73.93556333,59.67076
40.85484333,-73.935635,59.67076
40.85489,-73.93574667,59.67076
40.85491167,-73.935785,59.67076
40.85492833,-73.93581333,59.67076
40.85494667,-73.93585,59.67076
40.85500167,-73.93591333,64.22007
40.85502833,-73.935925,64.22007
40.855055,-73.93592167,64.22007
40.85508667,-73.93591333,72.37588
40.85511833,-73.93589833,72.37588
40.85515667,-73.93588333,67.67978
40.855245,-73.93585333,67.67978
40.85533833,-73.93581333,67.67978
40.855375,-73.93579167,67.67978
40.85540833,-73.935775,67.67978
40.85544,-73.935755,67.67978
40.85547333,-73.93573167,67.67978
40.85552167,-73.93570167,67.67978
40.85564667,-73.93563333,67.67978
40.85572167,-73.93559833,67.67978
40.85579333,-73.93555833,67.67978
40.85586333,-73.93551,67.67978
40.85593167,-73.93546167,67.67978
40.85599833,-73.93541833,73.538704
40.85607,-73.93538667,73.538704
40.85613667,-73.93535167,73.538704
40.856205,-73.93531667,73.538704
40.85626833,-73.93527667,73.538704
40.85633,-73.93525,73.538704
40.85638,-73.935215,73.538704
40.856425,-73.935175,73.538704
40.85645833,-73.93514667,73.538704
40.85648333,-73.935125,73.538704
40.85655167,-73.93507667,73.538704
40.856595,-73.93504,73.538704
40.85664167,-73.93500167,73.538704
40.856685,-73.93496167,68.31638
40.85677833,-73.93491333,68.31638
40.85682667,-73.9349,68.31638
40.85687333,-73.93490333,72.63487
40.856915,-73.93493,72.63487
40.856975,-73.935025,77.64005
40.85699667,-73.93508333,77.64005
40.85701667,-73.93514167,77.64005
40.85704,-73.93519833,77.64005
40.857065,-73.93525333,77.64005
40.85712167,-73.93536,77.64005
40.857175,-73.935385,77.64005
40.85719833,-73.93540333,77.64005
40.857215,-73.93549,77.64005
40.85720167,-73.93555,77.64005
40.85716167,-73.93561333,77.64005
40.85710833,-73.93566667,77.64005
40.85705167,-73.93571167,77.64005
40.85699167,-73.93574667,77.64005
40.85693833,-73.93580333,77.64005
40.85688333,-73.935855,77.64005
40.85683,-73.93590167,78.4702
40.85677667,-73.93595333,78.4702
40.85672167,-73.93601667,78.4702
40.85665833,-73.93608,78.4702
40.85658167,-73.93613833,78.4702
40.8565,-73.93619667,78.4702
40.85633,-73.93632333,78.4702
40.856245,-73.93637833,78.4702
40.85616333,-73.93643333,78.4702
40.85608333,-73.93648833,78.4702
40.85601,-73.93653833,78.4702
40.85594333,-73.93659,72.37588
40.85588667,-73.93662667,72.37588
40.85578667,-73.9367,72.37588
40.85570833,-73.93675667,72.37588
40.85567667,-73.93677167,72.37588
40.85565333,-73.93678167,72.37588
40.85563833,-73.93678,72.37588
40.85560167,-73.93677333,72.37588
40.855565,-73.93677,72.37588
40.85547,-73.93679,78.74848
40.855415,-73.93681167,78.74848
40.855365,-73.93683333,78.74848
40.855325,-73.936855,78.74848
40.85529667,-73.93687333,78.74848
40.85527,-73.93689333,78.74848
40.855235,-73.93691333,78.74848
40.85505333,-73.93699833,70.603676
40.85498167,-73.93702667,70.603676
40.85492,-73.937045,70.603676
40.85487167,-73.93706167,70.603676
40.85483333,-73.93707167,70.603676
40.85480833,-73.93707833,70.603676
40.854615,-73.93712167,70.603676
40.85459167,-73.93713167,70.603676
40.85457167,-73.93714333,70.603676
40.85371833,-73.93731,61.01274
40.85368667,-73.93732,61.01274
40.853655,-73.93733,61.01274
40.85362833,-73.93734167,61.01274
40.85339667,-73.937515,61.01274
40.85341833,-73.937565,61.01274
40.85343833,-73.937625,61.01274
40.85345667,-73.93769333,70.034485
40.85347333,-73.93777,70.034485
40.85348833,-73.937855,70.034485
40.85350167,-73.93793667,70.034485
40.85351667,-73.93801,70.034485
40.85352667,-73.93807167,70.034485
40.853535,-73.93812167,70.034485
40.85353833,-73.93816,70.034485
40.85349833,-73.93831667,70.034485
40.85346833,-73.93833667,70.034485
40.85343333,-73.93835167,70.034485
40.853395,-73.93836667,70.034485
40.85335167,-73.93838833,70.034485
40.853155,-73.938425,59.790203
40.85308833,-73.93844333,59.790203
40.85303167,-73.93846167,59.790203
40.85299167,-73.93847667,59.790203
40.852955,-73.93848833,59.790203
40.85292167,-73.93850167,59.790203
40.852885,-73.93851667,59.790203
40.85283833,-73.93853667,59.790203
40.85274333,-73.93856333,59.790203
40.85269167,-73.93857833,70.624985
40.85264833,-73.93859167,70.624985
40.85260667,-73.93861,70.624985
40.85257167,-73.93862333,70.624985
40.85254,-73.93863667,70.624985
40.85249,-73.93865167,70.624985
40.85247667,-73.938655,70.624985
40.85232667,-73.93861,61.704674
40.852315,-73.93856333,51.071487
40.85230333,-73.93851667,51.071487
40.85228167,-73.93842167,51.071487
40.85227167,-73.93837833,51.071487
40.85226333,-73.93834333,51.071487
40.82678667,-73.94687833,21.95661
40.82681167,-73.94695667,21.95661
40.82681667,-73.94700667,21.95661
40.82683667,-73.94705,21.95661
40.82684,-73.94711,21.95661
40.826875,-73.947165,21.95661
40.82691167,-73.94721667,21.95661
40.82697667,-73.94728667,21.95661
40.82700333,-73.94732167,21.95661
40.82701,-73.947335,21.95661
40.82703667,-73.94750333,25.632772
40.82704167,-73.947555,25.632772
40.82704667,-73.94761333,25.632772
40.82705,-73.94767667,25.632772
40.827075,-73.9478,25.632772
40.82709333,-73.947855,25.632772
40.82711333,-73.94790833,25.632772
40.82713333,-73.94795667,25.632772
40.82714333,-73.94800667,25.632772
40.82715667,-73.94805,25.632772
40.82716833,-73.94809667,25.632772
40.82718333,-73.948145,25.632772
40.827205,-73.94819667,25.632772
40.827225,-73.948255,25.632772
40.82724833,-73.948315,25.632772
40.82727333,-73.94838,25.632772
40.82729667,-73.94844667,31.385748
40.827315,-73.94850667,31.385748
40.82731833,-73.948565,31.385748
40.82733667,-73.94860833,31.385748
40.82735333,-73.948645,31.385748
40.82737667,-73.94870333,31.385748
40.82739167,-73.94872333,31.385748
40.8274,-73.94874167,31.385748
40.82748167,-73.94891167,36.140137
40.82755,-73.94896667,36.140137
40.82756667,-73.948995,36.140137
40.82758,-73.94903333,36.140137
40.82759333,-73.94908,36.140137
40.82760667,-73.94912333,36.140137
40.82765833,-73.94920667,36.140137
40.82767,-73.94925,36.140137
40.82769167,-73.94930167,41.36239
40.82774333,-73.94934333,41.36239
40.82778,-73.94939,41.36239
40.827825,-73.94949,41.36239
40.82784,-73.949545,41.36239
40.82785333,-73.94960833,41.36239
40.82787333,-73.949675,41.36239
40.82789333,-73.94974333,41.36239
40.82791333,-73.94981667,41.36239
40.82802,-73.95022333,44.40231
40.82803833,-73.95029667,44.40231
40.82807667,-73.95035667,44.40231
40.82813333,-73.95048,44.40231
40.828145,-73.95053667,44.40231
40.82815833,-73.95057833,44.40231
40.82817833,-73.95061167,44.40231
40.828305,-73.95069167,44.40231
40.82832833,-73.95073167,44.40231
40.82834167,-73.95077333,44.40231
40.82824667,-73.95092667,44.40231
40.828195,-73.95097833,44.40231
40.82813667,-73.95102833,44.40231
40.82803167,-73.951135,44.566418
40.82797667,-73.95118667,44.566418
40.82792333,-73.951235,44.566418
40.82787,-73.95128167,44.566418
40.82769333,-73.95141667,44.566418
40.82763,-73.95146833,44.566418
40.827565,-73.951525,44.566418
40.827455,-73.95165,43.157864
40.82741667,-73.95170667,43.157864
40.82738333,-73.95175333,43.157864
40.82733833,-73.95182667,43.157864
40.82732,-73.95185333,43.157864
40.82731,-73.95186833,43.157864
40.82721167,-73.95186,43.157864
40.82719167,-73.95180167,43.157864
40.82716833,-73.95172333,43.157864
40.82714167,-73.95164167,43.157864
40.82711333,-73.951565,43.157864
40.82708333,-73.95148333,43.157864
40.82705333,-73.95139667,43.157864
40.82702333,-73.95130667,43.157864
40.82699333,-73.95121167,43.157864
40.82695333,-73.95113167,43.157864
40.82691667,-73.95106,41.37797
40.82688667,-73.95099333,41.37797
40.826855,-73.95093833,41.37797
40.82683,-73.95088333,41.37797
40.82679833,-73.95083167,41.37797
40.82676333,-73.95078833,41.37797
40.82672833,-73.95075667,41.37797
40.8267,-73.95072833,41.37797
40.82667833,-73.95070833,41.37797
40.82666,-73.95069167,41.37797
40.82647333,-73.950665,37.673164
40.82642833,-73.95056333,37.673164
40.82641,-73.950515,37.673164
40.82639167,-73.95046333,37.673164
40.82637,-73.95040833,37.673164
40.82635333,-73.95033667,37.673164
40.82631,-73.95018333,37.673164
40.82628,-73.95011333,32.613934
40.82626,-73.95003333,32.613934
40.82623167,-73.94996667,32.613934
40.826205,-73.9499,32.613934
40.82618,-73.94983833,32.613934
40.82615667,-73.94977667,32.613934
40.82613333,-73.949715,32.613934
40.82611167,-73.949655,32.613934
40.82608667,-73.94959333,32.613934
40.82605667,-73.94952667,32.613934
40.82602333,-73.94945333,32.613934
40.82598833,-73.94937167,32.613934
40.825915,-73.94918333,26.709908
40.82588333,-73.94907833,26.709908
40.825805,-73.94887667,26.709908
40.82577167,-73.94877,26.709908
40.82573833,-73.94866,26.709908
40.82569833,-73.94855833,26.709908
40.825665,-73.94845333,25.384243
40.82562333,-73.94835833,25.18658
40.82558,-73.94828167,25.18658
40.82551,-73.94812833,25.18658
40.825465,-73.948045,25.18658
40.82544333,-73.94801833,25.18658
40.82542167,-73.94798667,25.18658
40.82537833,-73.94791,25.18658
40.82535667,-73.94786333,25.18658
40.82533333,-73.947815,25.18658
40.82531333,-73.94776667,25.18658
40.8253,-73.94772167,25.18658
40.825285,-73.94768833,25.18658
40.825195,-73.94767167,25.18658
40.825165,-73.94768167,25.18658
40.82513333,-73.947695,25.18658
40.82510667,-73.94771833,25.18658
40.82507333,-73.94775667,25.18658
40.82499167,-73.94780167,25.18658
40.82493333,-73.94783667,25.18658
40.82486667,-73.94788833,25.18658
40.82479333,-73.94793833,29.205551
40.82471833,-73.94798333,29.205551
40.82464667,-73.94803667,29.205551
40.82457667,-73.94808833,29.205551
40.82452167,-73.94812,29.205551
40.82446167,-73.948155,29.205551
40.824395,-73.94820667,29.205551
40.82432833,-73.94825833,29.205551
40.82426,-73.94831667,29.205551
40.82419333,-73.948375,29.205551
40.82412333,-73.94842833,26.977198
40.82405167,-73.94848167,26.977198
40.82397833,-73.94853333,26.977198
40.823905,-73.948585,26.977198
40.82383,-73.94863333,28.940016
40.82375167,-73.94868333,28.940016
40.82367333,-73.94872333,28.940016
40.82359667,-73.94876833,28.940016
40.823525,-73.94882167,28.940016
40.82345333,-73.94888833,28.940016
40.82337833,-73.94895833,28.940016
40.82329833,-73.94903833,28.940016
40.82322167,-73.94909667,28.940016
40.82307,-73.94921667,28.940016
40.822995,-73.94928167,32.017323
40.82292167,-73.94933833,26.89307
40.82285167,-73.949395,26.89307
40.82277667,-73.949455,26.89307
40.822705,-73.94951667,26.89307
40.82262667,-73.949575,26.89307
40.82254833,-73.94963667,26.89307
40.82240167,-73.949745,26.89307
40.82233333,-73.94979667,26.89307
40.82226667,-73.94983833,26.89307
40.82219667,-73.94987667,26.89307
40.82206,-73.94998833,28.813805
40.82199167,-73.95003667,28.813805
40.82192,-73.950095,28.813805
40.82184833,-73.950155,28.813805
40.821785,-73.950205,24.584066
40.82172667,-73.95024833,24.584066
40.82167167,-73.950285,24.584066
40.82162333,-73.95031833,24.584066
40.82157833,-73.95034667,24.584066
40.82154667,-73.95037167,24.584066
40.82153667,-73.95041167,24.584066
40.82152833,-73.95049833,24.584066
40.82153,-73.95055167,24.584066
40.82153167,-73.95061667,24.584066
40.821535,-73.95069167,24.584066
40.821535,-73.95077667,24.584066
40.82217833,-73.95185833,28.567724
40.822355,-73.951825,28.567724
40.82236833,-73.95188,28.567724
40.82236667,-73.95195333,28.567724
40.82236667,-73.95211833,32.825077
40.82238,-73.952195,32.825077
40.822415,-73.95235833,32.825077
40.82243333,-73.95243833,32.825077
40.82245,-73.952515,32.825077
40.82246333,-73.95258667,32.825077
40.82248,-73.95265167,32.825077
40.822505,-73.95276667,32.825077
40.82252,-73.952825,32.825077
40.822535,-73.95287667,36.175858
40.822555,-73.95292167,36.175858
40.82257667,-73.952965,36.175858
40.82259833,-73.95300833,36.175858
40.82262,-73.95305167,36.175858
40.82264333,-73.95309333,36.175858
40.82267333,-73.95317833,36.175858
40.82267667,-73.95325167,36.175858
40.82265833,-73.95328833,36.175858
40.82264,-73.953315,36.175858
40.82261333,-73.95334,36.175858
40.82258167,-73.953365,36.175858
40.82250333,-73.95342667,36.175858
40.82246333,-73.95346,36.175858
40.82243,-73.95348667,36.175858
40.82240167,-73.95351333,36.175858
40.82237333,-73.95353833,36.175858
40.822355,-73.95355833,36.175858
40.82233333,-73.95357667,36.175858
40.82231667,-73.953595,36.175858
40.82220833,-73.95388167,38.54035
40.82221167,-73.95392167,38.54035
40.82221667,-73.95395833,38.54035
40.82222167,-73.95399,38.54035
40.82227833,-73.95414333,38.54035
40.822295,-73.95418167,38.54035
40.82230833,-73.95424,38.54035
40.82231667,-73.954315,38.54035
40.82233667,-73.95439333,38.54035
40.82239667,-73.95455833,38.54035
40.822435,-73.95464167,38.54035
40.822505,-73.954825,39.207504
40.82253167,-73.95492167,39.207504
40.82255667,-73.95502167,39.207504
40.82257333,-73.95513,39.207504
40.82259667,-73.95523833,39.207504
