lat,long,street_width_res30_std_dev_9x9,street_traffic_res30_std_dev_9x9,street_lanes_res30_std_dev_9x9,street_orientation_res30_std_dev_9x9
40.806565,-73.94878,17.237165,2.1309085,1.5920827,1.9051586
40.80653667,-73.94869167,16.79752,2.134125,1.561521,1.9309053
40.80650833,-73.948605,16.544966,2.074368,1.5545211,1.9411396
40.80647667,-73.94852667,16.544966,2.074368,1.5545211,1.9411396
40.80645,-73.94846167,16.544966,2.074368,1.5545211,1.9411396
40.80642667,-73.94840167,16.029802,2.114033,1.5287471,1.9531162
40.80640667,-73.94834167,16.029802,2.114033,1.5287471,1.9531162
40.80638333,-73.948275,16.029802,2.114033,1.5287471,1.9531162
40.80635667,-73.94820167,16.029802,2.114033,1.5287471,1.9531162
40.80628667,-73.94803333,15.61995,2.1034806,1.4924105,1.9337448
40.80624667,-73.94793333,15.631395,2.053469,1.4821092,1.9025968
40.806205,-73.94783167,15.7259245,2.0534692,1.4795651,1.8747556
40.80616333,-73.94772667,15.7259245,2.0534692,1.4795651,1.8747556
40.80611833,-73.947625,15.633284,2.0714269,1.4617183,1.8378069
40.80603833,-73.94741667,15.633284,2.0714269,1.4617183,1.8378069
40.80600833,-73.94732167,15.755165,2.0577698,1.4658737,1.8230685
40.80598333,-73.94724167,15.669407,2.058436,1.4546131,1.7970492
40.80597,-73.94718167,15.669407,2.058436,1.4546131,1.7970492
40.80595167,-73.947125,15.669407,2.058436,1.4546131,1.7970492
40.80594667,-73.94712333,15.669407,2.058436,1.4546131,1.7970492
40.80594667,-73.94712667,15.669407,2.058436,1.4546131,1.7970492
40.80594167,-73.94711333,15.669407,2.058436,1.4546131,1.7970492
40.80590833,-73.947095,15.36925,2.0860178,1.4273312,1.7765771
40.80586,-73.94708833,15.36925,2.0860178,1.4273312,1.7765771
40.80580667,-73.94710333,15.669407,2.058436,1.4546131,1.7970492
40.80575167,-73.947135,15.669407,2.058436,1.4546131,1.7970492
40.80569333,-73.94717667,15.798783,1.9903746,1.4595977,1.8011158
40.805635,-73.94721833,15.798783,1.9903746,1.4595977,1.8011158
40.80557667,-73.94725667,15.798783,1.9903746,1.4595977,1.8011158
40.80553167,-73.94728667,15.798783,1.9903746,1.4595977,1.8011158
40.805505,-73.94731,15.798783,1.9903746,1.4595977,1.8011158
40.80548667,-73.94732333,15.798783,1.9903746,1.4595977,1.8011158
40.80534833,-73.94743333,15.373273,1.8519342,1.4254446,1.7683218
40.805295,-73.94746667,15.373273,1.8519342,1.4254446,1.7683218
40.80516333,-73.94754167,15.456289,1.8950517,1.4352795,1.7587285
40.80509333,-73.94758333,15.456289,1.8950517,1.4352795,1.7587285
40.80486833,-73.94773167,15.400526,2.031305,1.4352795,1.7497796
40.80479,-73.94779,15.400526,2.031305,1.4352795,1.7497796
40.80470833,-73.94784833,15.400526,2.031305,1.4352795,1.7497796
40.80462333,-73.94791,15.508677,2.0450647,1.444179,1.7553456
40.80453833,-73.94797,15.508677,2.0450647,1.444179,1.7553456
40.804455,-73.94802667,15.508677,2.0450647,1.444179,1.7553456
40.804365,-73.94809167,15.660805,1.9493667,1.4521918,1.7595084
40.80427333,-73.94816,15.660805,1.9493667,1.4521918,1.7595084
40.80417833,-73.94822667,15.660805,1.8881221,1.4521918,1.7690974
40.80408167,-73.94829667,15.413612,1.8324914,1.440069,1.7497796
40.80398333,-73.94837,15.413612,1.8324914,1.440069,1.7497796
40.803885,-73.94843667,15.413612,1.8324914,1.440069,1.7497796
40.8037,-73.94856167,15.778142,1.9726833,1.4613726,1.7840254
40.80362667,-73.94862167,15.778142,1.9726833,1.4613726,1.7840254
40.80356167,-73.948675,15.778142,1.9726833,1.4613726,1.7840254
40.80351833,-73.94871167,15.472199,2.0554721,1.4324644,1.7737437
40.80349333,-73.94872667,15.472199,2.0554721,1.4324644,1.7737437
40.803485,-73.94873333,15.472199,2.0554721,1.4324644,1.7737437
40.80348333,-73.94873667,15.472199,2.0554721,1.4324644,1.7737437
40.803415,-73.94876167,15.472199,2.0554721,1.4324644,1.7737437
40.80336167,-73.94879,15.472199,2.0554721,1.4324644,1.7737437
40.80330333,-73.94882833,15.472199,2.0554721,1.4324644,1.7737437
40.80317167,-73.94893,16.142365,2.0403638,1.49751,1.7690974
40.80309,-73.94899667,16.936792,2.0048714,1.6025409,1.7762338
40.80301,-73.94905667,18.45392,1.986312,1.7701244,1.7762338
40.80292833,-73.94911167,18.45392,1.986312,1.7701244,1.7762338
40.80284333,-73.94917167,18.45392,1.986312,1.7701244,1.7762338
40.80275333,-73.949235,19.59334,1.9626136,1.9032214,1.7683219
40.80266667,-73.94930167,20.126953,1.9876158,1.9647892,1.7932285
40.80257667,-73.94936,20.126953,1.9876158,1.9647892,1.7932285
40.80248667,-73.94941,20.126953,1.9876158,1.9647892,1.7932285
40.80240333,-73.94945667,20.905268,2.0626523,2.019281,1.8015387
40.80233167,-73.9495,20.905268,2.0626523,2.019281,1.8015387
40.80227,-73.94954167,20.58276,2.0615435,1.9966662,1.7824869
40.80221667,-73.949585,20.58276,2.0615435,1.9966662,1.7824869
40.802175,-73.94961667,21.33241,2.0960767,2.0236042,1.7747746
40.80214333,-73.94965167,21.33241,2.0960767,2.0236042,1.7747746
40.80200167,-73.949645,21.33241,2.0960767,2.0236042,1.7747746
40.80197,-73.949595,21.33241,2.0960767,2.0236042,1.7747746
40.801935,-73.94953667,22.340843,2.1435313,2.068398,1.7932285
40.801825,-73.94929667,22.804928,2.1882868,2.1044672,1.8288281
40.801785,-73.94920333,22.727045,2.185499,2.0880246,1.8417833
40.80170833,-73.949005,22.727045,2.185499,2.0880246,1.8417833
40.80162833,-73.94880167,23.819876,2.2498283,2.1202404,1.8737797
40.80159,-73.94870667,24.355404,2.2799766,2.1927505,1.902597
40.801545,-73.94861667,24.355404,2.2799766,2.1927505,1.902597
40.80150333,-73.94852167,24.355404,2.2799766,2.1927505,1.902597
40.80146333,-73.94842333,24.292074,2.2628658,2.2303834,1.927429
40.80141833,-73.94832667,24.292074,2.2628658,2.2303834,1.927429
40.80137167,-73.94822833,24.825603,2.2327597,2.2543643,1.9116278
40.80132667,-73.94813,25.10828,2.2327597,2.2816,1.9226785
40.80129,-73.94803,25.10828,2.2327597,2.2816,1.9226785
40.80125,-73.94793333,25.10828,2.2327597,2.2816,1.9226785
40.80118667,-73.94774833,25.012007,2.196421,2.2581422,1.9129031
40.80115667,-73.94766833,25.012007,2.196421,2.2581422,1.9129031
40.80113167,-73.94760667,25.356798,2.0932388,2.1954906,1.8652192
40.80111,-73.94756833,25.356798,2.0932388,2.1954906,1.8652192
40.80101167,-73.947345,25.351995,2.049457,2.2055736,1.8417834
40.800985,-73.947295,25.351995,2.049457,2.2055736,1.8417834
40.800955,-73.94724333,25.351995,2.049457,2.2055736,1.8417834
40.80092333,-73.94719667,25.351995,2.049457,2.2055736,1.8417834
40.80089167,-73.94714667,25.351995,2.049457,2.2055736,1.8417834
40.80085833,-73.94709833,25.537472,1.9528819,2.2104778,1.8238207
40.80083,-73.94704,25.760939,1.9238673,2.1895068,1.8197212
40.80077,-73.94694,25.760939,1.9238673,2.1895068,1.8197212
40.80072,-73.94686,25.760939,1.9238673,2.1895068,1.8197212
40.80064667,-73.94671333,26.701666,1.8980253,2.2624128,1.8324914
40.80061167,-73.94664667,26.701666,1.8980253,2.2624128,1.8324914
40.80052833,-73.94646833,27.470695,1.7316548,2.31586,1.8555518
40.80047667,-73.94637167,27.470695,1.7316548,2.31586,1.8555518
40.800425,-73.94627,27.348011,1.7613266,2.3212116,1.8358154
40.80038167,-73.94616167,27.348011,1.7613266,2.3212116,1.8358154
40.80033667,-73.946055,27.348011,1.7613266,2.3212116,1.8358154
40.80029167,-73.94594833,26.415234,1.6868011,2.3235054,1.7739155
40.80024667,-73.94583333,26.415234,1.6868011,2.3235054,1.7739155
40.80020167,-73.94571667,26.173428,1.739383,2.3169034,1.773228
40.80011,-73.9455,26.173428,1.739383,2.3169034,1.773228
40.80008,-73.94539333,25.806644,1.8104844,2.3319418,1.7950125
40.80004833,-73.94530833,26.027645,1.847237,2.3545568,1.7622781
40.80002333,-73.94523833,26.027645,1.847237,2.3545568,1.7622781
40.80000333,-73.94519,25.969048,1.8986676,2.3945162,1.7785492
40.80002667,-73.944815,25.731098,1.9016353,2.389425,1.785477
40.80014,-73.94475167,25.38124,1.9333506,2.3750646,1.8121674
40.80020333,-73.94471333,25.38124,1.9333506,2.3750646,1.8121674
40.80026667,-73.94466667,24.393864,1.9561572,2.29825,1.805173
40.80032667,-73.944615,24.393864,1.9561572,2.29825,1.805173
40.80038333,-73.94456667,24.416733,2.0367002,2.3091664,1.8558805
40.80043,-73.94452667,24.416733,2.0367002,2.3091664,1.8558805
40.80046833,-73.94449833,24.416733,2.0367002,2.3091664,1.8558805
40.80049333,-73.94447833,24.416733,2.0367002,2.3091664,1.8558805
40.80063167,-73.944405,22.641895,2.0941124,2.1712089,1.863257
40.80068167,-73.944365,22.641895,2.0941124,2.1712089,1.863257
40.80073833,-73.94432333,22.641895,2.0941124,2.1712089,1.863257
40.80079667,-73.94427333,22.641895,2.0941124,2.1712089,1.863257
40.80085667,-73.94422833,22.641895,2.0941124,2.1712089,1.863257
40.80091333,-73.94417833,21.755703,2.0606563,2.0598037,1.863257
40.80103667,-73.94407667,21.129719,2.0628738,1.998179,1.8688928
40.80117667,-73.94396167,20.47561,2.0568805,1.8892573,1.8639932
40.80125333,-73.943905,20.47561,2.0568805,1.8892573,1.8639932
40.80140667,-73.94378,19.49546,2.058436,1.814753,1.8494633
40.80148333,-73.94373,19.18284,2.1205118,1.7838715,1.8724778
40.80156,-73.94368667,19.18284,2.1205118,1.7838715,1.8724778
40.80171,-73.94357333,19.974905,2.196629,1.784032,1.8257419
40.80179,-73.94351833,19.974905,2.196629,1.784032,1.8257419
40.80187,-73.94346333,19.974905,2.196629,1.784032,1.8257419
40.80195333,-73.943405,19.42384,2.1256807,1.7347337,1.7511725
40.80203,-73.94333833,19.42384,2.1256807,1.7347337,1.7511725
40.80210833,-73.94328,18.812584,2.0792117,1.6877282,1.7173367
40.80218667,-73.943225,18.812584,2.0792117,1.6877282,1.7173367
40.80243667,-73.94305833,18.634161,1.9823947,1.6396929,1.6835451
40.80252667,-73.94299667,17.987452,1.9119465,1.5802537,1.6459156
40.80261833,-73.94293,17.987452,1.9119465,1.5802537,1.6459156
40.802705,-73.94286333,17.987452,1.9119465,1.5802537,1.6459156
40.80278167,-73.94280167,17.958313,1.9107507,1.5499855,1.603323
40.802845,-73.94275167,18.002003,1.9300369,1.5498924,1.6161054
40.80290167,-73.942705,18.002003,1.9300369,1.5498924,1.6161054
40.80295167,-73.94265833,18.002003,1.9300369,1.5498924,1.6161054
40.80310333,-73.94254,17.984713,1.8987477,1.5124809,1.5537908
40.80315,-73.94250167,18.199846,1.9255302,1.5153675,1.572609
40.80319,-73.94246667,18.199846,1.9255302,1.5153675,1.572609
40.80323,-73.94243333,18.199846,1.9255302,1.5153675,1.572609
40.803265,-73.942405,18.199846,1.9255302,1.5153675,1.572609
40.80333167,-73.94236,17.767057,1.865873,1.4671705,1.5396998
40.80340833,-73.94230333,17.767057,1.865873,1.4671705,1.5396998
40.80349833,-73.94223333,18.37195,1.9316155,1.4948038,1.5979906
40.80355167,-73.94219333,18.37195,1.9316155,1.4948038,1.5979906
40.80361167,-73.94214833,18.62238,1.8730475,1.4485362,1.5524169
40.80367667,-73.94209667,18.62238,1.8730475,1.4485362,1.5524169
40.80373833,-73.94204667,18.62238,1.8730475,1.4485362,1.5524169
40.80385833,-73.941955,18.699963,1.8924763,1.4405762,1.563472
40.80391833,-73.94191667,18.699963,1.8924763,1.4405762,1.563472
40.80397667,-73.94188,18.699963,1.8924763,1.4405762,1.563472
40.80402667,-73.94184667,18.699963,1.8924763,1.4405762,1.563472
40.80407833,-73.941815,18.699963,1.8924763,1.4405762,1.563472
40.80412167,-73.94178333,18.013674,1.9133811,1.4649036,1.5509436
40.80416,-73.941755,18.013674,1.9133811,1.4649036,1.5509436
40.80419333,-73.94173167,18.013674,1.9133811,1.4649036,1.5509436
40.804225,-73.94171,18.306944,1.9577928,1.4798162,1.5890956
40.80424833,-73.94169,18.306944,1.9577928,1.4798162,1.5890956
40.80426833,-73.94167167,18.306944,1.9577928,1.4798162,1.5890956
40.80432333,-73.94163833,18.306944,1.9577928,1.4798162,1.5890956
40.80435667,-73.94161667,18.306944,1.9577928,1.4798162,1.5890956
40.80439333,-73.94158833,18.797121,1.986312,1.5780658,1.6084481
40.804435,-73.94155833,18.797121,1.986312,1.5780658,1.6084481
40.80447667,-73.941525,18.797121,1.986312,1.5780658,1.6084481
40.80451667,-73.94149833,18.797121,1.986312,1.5780658,1.6084481
40.80455667,-73.94146833,18.797121,1.986312,1.5780658,1.6084481
40.80464167,-73.94141,21.336193,2.0956404,1.8945965,1.7267188
40.80480667,-73.94128667,21.336193,2.0956404,1.8945965,1.7267188
40.80484667,-73.94125333,21.336193,2.0956404,1.8945965,1.7267188
40.804885,-73.94122,21.336193,2.0956404,1.8945965,1.7267188
40.80492167,-73.94118167,23.275234,2.1435313,2.1675045,1.766511
40.80495833,-73.94114667,23.275234,2.1435313,2.1675045,1.766511
40.804985,-73.94110667,23.275234,2.1435313,2.1675045,1.766511
40.805,-73.94106167,23.275234,2.1435313,2.1675045,1.766511
40.80499833,-73.94101,23.275234,2.1435313,2.1675045,1.766511
40.80498167,-73.94095,23.275234,2.1435313,2.1675045,1.766511
40.80495,-73.94088667,23.649979,2.1490705,2.204353,1.7832565
40.80491167,-73.940815,23.649979,2.1490705,2.204353,1.7832565
40.80487,-73.94073167,22.821783,2.1448107,2.0540097,1.7873544
40.80482667,-73.940645,22.502827,2.1294057,2.0654078,1.7878658
40.80478167,-73.94055833,22.502827,2.1294057,2.0654078,1.7878658
40.80473833,-73.940475,22.502827,2.1294057,2.0654078,1.7878658
40.80469333,-73.94039167,22.502827,2.1294057,2.0654078,1.7878658
40.80465333,-73.94030667,21.93853,2.0884278,2.071841,1.7916129
40.80462167,-73.940225,20.095795,2.0901785,1.8612449,1.7427098
40.804595,-73.94014833,20.095795,2.0901785,1.8612449,1.7427098
40.80456833,-73.94009,19.514637,2.0608041,1.8517268,1.7245106
40.80454833,-73.94004667,19.514637,2.0608041,1.8517268,1.7245106
40.80453667,-73.94001167,19.514637,2.0608041,1.8517268,1.7245106
40.80450167,-73.93990167,19.514637,2.0608041,1.8517268,1.7245106
40.804485,-73.93986833,19.514637,2.0608041,1.8517268,1.7245106
40.80446333,-73.93982667,19.693611,2.0373735,1.8974019,1.7131604
40.80444,-73.93977667,19.693611,2.0373735,1.8974019,1.7131604
40.804415,-73.93972167,19.693611,2.0373735,1.8974019,1.7131604
40.804365,-73.93960833,18.423956,2.0340796,1.7345295,1.7325348
40.80434333,-73.93956,19.119732,2.0392432,1.8040085,1.7827433
40.80432,-73.93951667,19.119732,2.0392432,1.8040085,1.7827433
40.804305,-73.93947833,19.119732,2.0392432,1.8040085,1.7827433
40.80430667,-73.939445,19.119732,2.0392432,1.8040085,1.7827433
40.80429667,-73.939415,19.119732,2.0392432,1.8040085,1.7827433
40.80421833,-73.93923333,19.779877,2.0272493,1.9155335,1.7599413
40.804195,-73.93918167,19.779877,2.0272493,1.9155335,1.7599413
40.80417167,-73.939125,19.779877,2.0272493,1.9155335,1.7599413
40.80405667,-73.93881333,19.10632,2.0046434,1.8561544,1.7827433
40.80402,-73.93861667,19.55362,1.9899917,1.9263431,1.791613
40.80400333,-73.938595,19.55362,1.9899917,1.9263431,1.791613
40.803985,-73.93857333,19.55362,1.9899917,1.9263431,1.791613
40.80396667,-73.93855,19.55362,1.9899917,1.9263431,1.791613
40.80394833,-73.93852833,19.55362,1.9899917,1.9263431,1.791613
40.803835,-73.93840333,20.380018,1.9601268,2.0282505,1.8089684
40.803815,-73.93835167,19.373293,1.9650195,1.9409901,1.7932284
40.80378833,-73.93828833,19.373293,1.9650195,1.9409901,1.7932284
40.80376,-73.93822667,19.373293,1.9650195,1.9409901,1.7932284
40.80370667,-73.93811167,20.293388,1.9337448,2.038642,1.8378069
40.803675,-73.93807,20.293388,1.9337448,2.038642,1.8378069
40.80363833,-73.93804667,20.293388,1.9337448,2.038642,1.8378069
40.80360333,-73.93804167,20.293388,1.9337448,2.038642,1.8378069
40.80356167,-73.93807,20.293388,1.9337448,2.038642,1.8378069
40.80351,-73.93810833,19.48368,1.957014,1.9537276,1.8747555
40.80345667,-73.93815,19.48368,1.957014,1.9537276,1.8747555
40.80333833,-73.93822,19.48368,1.957014,1.9537276,1.8747555
40.80328667,-73.93824667,16.789326,2.0150325,1.6848451,1.8509463
40.80322667,-73.93829167,16.789326,2.0150325,1.6848451,1.8509463
40.80320667,-73.93829833,16.789326,2.0150325,1.6848451,1.8509463
40.80315,-73.938345,16.789326,2.0150325,1.6848451,1.8509463
40.803035,-73.93844167,16.789326,2.0150325,1.6848451,1.8509463
40.80296667,-73.93849333,16.164255,1.9561572,1.6204621,1.8324915
40.80289667,-73.93854167,15.650378,1.9307475,1.5698236,1.8015387
40.80282833,-73.93859167,15.650378,1.9307475,1.5698236,1.8015387
40.80276333,-73.93863667,15.650378,1.9307475,1.5698236,1.8015387
40.80264333,-73.93871833,16.86156,1.7965403,1.6874409,1.8238208
40.80259333,-73.93875333,16.86156,1.7965403,1.6874409,1.8238208
40.80255,-73.93878,16.22202,1.7118254,1.6067007,1.834819
40.802505,-73.93877333,16.22202,1.7118254,1.6067007,1.834819
40.80246333,-73.93873,17.261593,1.790166,1.7326915,1.8174584
40.80241833,-73.93866,17.261593,1.790166,1.7326915,1.8174584
40.80237833,-73.93858333,17.261593,1.790166,1.7326915,1.8174584
40.80233833,-73.93849833,17.261593,1.790166,1.7326915,1.8174584
40.80225333,-73.938315,18.272429,1.8355663,1.8323877,1.8238208
40.80221,-73.93822333,19.752956,1.8519342,1.9859116,1.7847942
40.80216167,-73.93813833,19.752956,1.8519342,1.9859116,1.7847942
40.802045,-73.93788,20.557627,1.9083561,2.069295,1.7847942
40.80201167,-73.93780167,20.557627,1.9083561,2.069295,1.7847942
40.801985,-73.93772833,20.557627,1.9083561,2.069295,1.7847942
40.80196,-73.93766,22.000767,2.0378973,2.2070642,1.8150247
40.80193167,-73.937605,22.94697,2.049457,2.3005934,1.8003539
40.80191167,-73.93756333,22.94697,2.049457,2.3005934,1.8003539
40.80187167,-73.93743667,22.94697,2.049457,2.3005934,1.8003539
40.80185167,-73.93739167,23.19799,2.0739272,2.3183308,1.8308271
40.80182333,-73.93733167,23.19799,2.0739272,2.3183308,1.8308271
40.801795,-73.93726333,23.19799,2.0739272,2.3183308,1.8308271
40.801765,-73.93718333,23.19799,2.0739272,2.3183308,1.8308271
40.80172833,-73.93709667,23.675535,2.0925834,2.3617847,1.8444296
40.80168833,-73.937005,23.675535,2.0925834,2.3617847,1.8444296
40.80164333,-73.93691167,23.269264,2.0750291,2.321883,1.8525925
40.80159833,-73.936815,22.274382,2.053469,2.2244432,1.8658729
40.80155,-73.93671667,22.274382,2.053469,2.2244432,1.8658729
40.8015,-73.93662167,22.274382,2.053469,2.2244432,1.8658729
40.80145667,-73.936525,21.311766,2.0048716,2.1015232,1.8854564
40.80141833,-73.936425,21.311766,2.0048716,2.1015232,1.8854564
40.80137,-73.93633333,19.582458,1.8885257,1.8804536,1.870849
40.80132,-73.93624833,19.582458,1.8885257,1.8804536,1.870849
40.80126833,-73.93616667,19.582458,1.8885257,1.8804536,1.870849
40.801235,-73.93607333,19.739674,1.7962859,1.8221352,1.8444296
40.80120167,-73.93597667,19.739674,1.7962859,1.8221352,1.8444296
40.80116833,-73.93588,19.739674,1.7962859,1.8221352,1.8444296
40.80113167,-73.93578167,19.45037,1.6914033,1.6861683,1.8089684
40.80109,-73.93568333,19.45037,1.6914033,1.6861683,1.8089684
40.801045,-73.93558333,19.45037,1.6914033,1.6861683,1.8089684
40.80099833,-73.93548333,20.11501,1.6388626,1.7172099,1.779663
40.80091667,-73.93529833,20.11501,1.6388626,1.7172099,1.779663
40.80088,-73.93522167,20.348766,1.5009016,1.7231128,1.7296292
40.800845,-73.93516333,20.595104,1.5590789,1.7243044,1.7053131
40.80080833,-73.93512667,20.595104,1.5590789,1.7243044,1.7053131
40.800765,-73.93511833,20.595104,1.5590789,1.7243044,1.7053131
40.80072,-73.93512667,20.595104,1.5590789,1.7243044,1.7053131
40.80062333,-73.93519167,20.595104,1.5590789,1.7243044,1.7053131
40.80057667,-73.93523,20.890375,1.7433218,1.8150616,1.69734
40.800535,-73.93526667,20.890375,1.7433218,1.8150616,1.69734
40.8005,-73.93529667,20.571815,1.8621935,1.794291,1.7284832
40.80047167,-73.93531833,20.571815,1.8621935,1.794291,1.7284832
40.80045333,-73.93533,20.571815,1.8621935,1.794291,1.7284832
40.80037,-73.93538667,20.571815,1.8621935,1.794291,1.7284832
40.80034,-73.93541333,20.571815,1.8621935,1.794291,1.7284832
40.80030333,-73.935445,20.655315,1.9528819,1.8449768,1.7459427
40.800255,-73.93548167,20.655315,1.9528819,1.8449768,1.7459427
40.80020167,-73.93552,20.655315,1.9528819,1.8449768,1.7459427
40.80014333,-73.93555667,20.554647,1.9420817,1.8339869,1.7480366
40.80008,-73.93559333,20.554647,1.9420817,1.8339869,1.7480366
40.799935,-73.935665,20.509659,1.8345696,1.858901,1.7301579
40.79986167,-73.93569833,20.509659,1.8345696,1.858901,1.7301579
40.79978833,-73.93572667,20.752474,1.7069213,1.9241294,1.7375419
40.79972167,-73.93575333,20.752474,1.7069213,1.9241294,1.7375419
40.79966333,-73.93578,20.752474,1.7069213,1.9241294,1.7375419
40.79957167,-73.93579,20.752474,1.7069213,1.9241294,1.7375419
40.79954667,-73.93575667,20.752474,1.7069213,1.9241294,1.7375419
40.79952167,-73.9357,20.567879,1.7877805,1.9219797,1.7737437
40.799495,-73.93563167,20.567879,1.7877805,1.9219797,1.7737437
40.799465,-73.93556333,20.567879,1.7877805,1.9219797,1.7737437
40.79940667,-73.935415,20.22301,1.8044131,1.8861384,1.7883772
40.79937833,-73.935345,20.22301,1.8044131,1.8861384,1.7883772
40.79934667,-73.93528,20.22301,1.8044131,1.8861384,1.7883772
40.79931833,-73.93522333,19.879215,1.7589885,1.8423574,1.7916129
40.79929,-73.93516667,19.879215,1.7589885,1.8423574,1.7916129
40.79926333,-73.935105,19.879215,1.7589885,1.8423574,1.7916129
40.79919833,-73.93497167,19.469576,1.8977842,1.7831962,1.8263261
40.79916333,-73.93489667,19.469576,1.8977842,1.7831962,1.8263261
40.79912833,-73.93482333,19.469576,1.8977842,1.7831962,1.8263261
40.79907667,-73.93470167,19.993204,1.987616,1.7856133,1.8056796
40.799035,-73.93460667,19.993204,1.987616,1.7856133,1.8056796
40.79901333,-73.93456167,19.993204,1.987616,1.7856133,1.8056796
40.79894333,-73.93438,22.18033,2.1910014,1.9903264,1.8488864
40.79893333,-73.93435333,22.18033,2.1910014,1.9903264,1.8488864
40.79892833,-73.93428167,22.18033,2.1910014,1.9903264,1.8488864
40.79892167,-73.93423833,22.18033,2.1910014,1.9903264,1.8488864
40.79891,-73.93418333,23.793215,2.2084622,2.1087012,1.7923783
40.79888833,-73.93412,23.793215,2.2084622,2.1087012,1.7923783
40.79886,-73.93405833,23.793215,2.2084622,2.1087012,1.7923783
40.798805,-73.93394,23.793215,2.2084622,2.1087012,1.7923783
40.79877667,-73.93388167,25.579351,2.245828,2.1823282,1.7091521
40.798745,-73.93381833,25.579351,2.245828,2.1823282,1.7091521
40.79871167,-73.93375,25.168524,2.2522662,2.1898017,1.7824869
40.79867833,-73.93367333,25.168524,2.2522662,2.1898017,1.7824869
40.79864333,-73.93358833,25.416298,2.2399158,2.1917853,1.7069213
40.79860667,-73.93349833,25.416298,2.2399158,2.1917853,1.7069213
40.79857,-73.93341,25.416298,2.2399158,2.1917853,1.7069213
40.79852667,-73.93331667,25.6447,2.2358294,2.1964676,1.64536
40.79848167,-73.933225,25.6447,2.2358294,2.1964676,1.64536
40.798435,-73.93312833,25.175564,2.2366474,2.1744695,1.743584
40.79839333,-73.93303167,24.297272,2.1746626,2.0647779,1.7268953
40.79834833,-73.932935,24.297272,2.1746626,2.0647779,1.7268953
40.798305,-73.93284333,23.797148,2.1330533,1.9803934,1.7053132
40.79826667,-73.93275333,23.797148,2.1330533,1.9803934,1.7053132
40.798225,-73.93266333,23.797148,2.1330533,1.9803934,1.7053132
40.79818,-73.932565,23.207642,2.0703964,1.8712828,1.6313123
40.79807333,-73.93238333,22.368214,2.0903974,1.7941849,1.6930243
40.79802333,-73.93228,21.588146,2.0107923,1.7105691,1.6381186
40.797975,-73.93216833,21.588146,2.0107923,1.7105691,1.6381186
40.79793,-73.93205833,21.588146,2.0107923,1.7105691,1.6381186
40.79788333,-73.931955,20.445406,1.9664152,1.589578,1.6932943
40.79779667,-73.93175167,20.710888,1.9294839,1.6057419,1.6930244
40.79776333,-73.93166833,20.710888,1.9294839,1.6057419,1.6930244
40.797735,-73.93160167,20.710888,1.9294839,1.6057419,1.6930244
40.797715,-73.93155167,20.710888,1.9294839,1.6057419,1.6930244
40.797685,-73.93145167,20.857628,1.9011544,1.6000748,1.6712786
40.79765667,-73.93143,20.857628,1.9011544,1.6000748,1.6712786
40.79761833,-73.93141833,21.09362,1.9252135,1.6833017,1.7322707
40.797575,-73.93142,21.09362,1.9252135,1.6833017,1.7322707
40.79746833,-73.93147167,21.09362,1.9252135,1.6833017,1.7322707
40.79735333,-73.93155333,21.929783,1.9853908,1.7337316,1.7831709
40.79730167,-73.931595,21.929783,1.9853908,1.7337316,1.7831709
40.79725167,-73.93163333,21.929783,1.9853908,1.7337316,1.7831709
40.79721333,-73.931665,21.929783,1.9853908,1.7337316,1.7831709
40.79718667,-73.93168833,21.929783,1.9853908,1.7337316,1.7831709
40.79716833,-73.9317,21.929783,1.9853908,1.7337316,1.7831709
40.79699,-73.93180667,22.654886,2.0117018,1.774723,1.8399619
40.796925,-73.931855,22.654886,2.0117018,1.774723,1.8399619
40.79685333,-73.93190333,22.654886,2.0117018,1.774723,1.8399619
40.79677833,-73.93195167,22.893492,1.9486629,1.834061,1.8776801
40.79661833,-73.93207333,22.224493,1.934769,1.7782133,1.8854564
40.79645167,-73.93220333,22.461416,1.8863454,1.8025368,1.8539083
40.796365,-73.93226833,22.461416,1.8863454,1.8025368,1.8539083
40.79627667,-73.93233167,23.21839,1.9202989,1.9131421,1.8348187
40.79619167,-73.93239167,23.21839,1.9202989,1.9131421,1.8348187
40.79602667,-73.932505,23.21839,1.9202989,1.9131421,1.8348187
40.79595,-73.93256167,24.182251,1.959427,2.0305328,1.8230684
40.795875,-73.93262,24.294928,1.9619921,2.051626,1.8197213
40.7958,-73.93267833,24.294928,1.9619921,2.051626,1.8197213
40.79572167,-73.932735,25.0597,1.8840008,2.1315544,1.8061014
40.79564667,-73.93279333,25.0597,1.8840008,2.1315544,1.8061014
40.795575,-73.93284833,25.0597,1.8840008,2.1315544,1.8061014
40.79551333,-73.932895,24.992483,1.8621931,2.1643014,1.814521
40.79546333,-73.93293333,25.305983,1.8353171,2.199926,1.803399
40.79541667,-73.93296833,25.305983,1.8353171,2.199926,1.803399
40.79537167,-73.933,25.305983,1.8353171,2.199926,1.803399
40.79532833,-73.93302833,25.305983,1.8353171,2.199926,1.803399
40.79528833,-73.93305167,25.305983,1.8353171,2.199926,1.803399
40.79523333,-73.93309,25.305983,1.8353171,2.199926,1.803399
40.795165,-73.93318167,25.714647,1.84079,2.2172627,1.7404343
40.79516167,-73.93327333,25.714647,1.84079,2.2172627,1.7404343
40.79518167,-73.93333333,25.714647,1.84079,2.2172627,1.7404343
