lat,long,zonedist_level1_res30_std_dev_9x9,zonedist_level2_res30_std_dev_9x9,zonedist_level3_res30_std_dev_9x9,has_residence_res30_std_dev_9x9,has_manufacture_res30_std_dev_9x9,has_commercial_res30_std_dev_9x9,has_park_res30_std_dev_9x9
40.81173167,-73.88097333,0.0,0.0,1.4989707,0.0,0.0,0.0,0.15518278
40.81163167,-73.88094,0.0,0.0,1.4861039,0.0,0.0,0.0,0.18885258
40.81141833,-73.88088833,0.0,0.0,1.4861039,0.0,0.0,0.0,0.18885258
40.81120167,-73.88083333,0.0,0.0,1.4943882,0.0,0.0,0.0,0.2618914
40.81109333,-73.880805,0.0,0.0,1.4989707,0.0,0.0,0.0,0.28098288
40.81098,-73.880775,0.0,0.0,1.4989707,0.0,0.0,0.0,0.28098288
40.81086167,-73.88074667,0.0,0.0,1.4989707,0.0,0.0,0.0,0.28098288
40.81074167,-73.88071667,0.0,0.0,1.4989707,0.0,0.0,0.0,0.28098288
40.81062,-73.88068667,0.0,0.0,1.4740555,0.0,0.0,0.0,0.18885258
40.8105,-73.88065667,0.0,0.31036556,5.42845,0.0,0.0,0.0,0.18885258
40.81038,-73.88062833,0.0,0.31036556,5.42845,0.0,0.0,0.0,0.18885258
40.81026667,-73.8806,0.0,0.43333158,7.400017,0.0,0.0,0.0,0.18885258
40.81015833,-73.88057333,0.0,0.43333158,7.400017,0.0,0.0,0.0,0.18885258
40.80915167,-73.88034,0.0,0.81444067,13.449029,0.0,0.0,0.0,0.11042311
40.80908333,-73.88031833,0.0,0.81444067,13.449029,0.0,0.0,0.0,0.11042311
40.80901,-73.880295,0.0,0.81444067,13.449029,0.0,0.0,0.0,0.11042311
40.80893333,-73.88027167,0.0,0.8474569,13.867072,0.0,0.0,0.0,0.0
40.808855,-73.88025,0.0,0.8474569,13.867072,0.0,0.0,0.0,0.0
40.80877667,-73.88023,0.0,0.8474569,13.867072,0.0,0.0,0.0,0.0
40.808695,-73.88021167,0.0,0.8474569,13.867072,0.0,0.0,0.0,0.0
40.80861667,-73.88019,0.0,0.87645626,14.200891,0.0,0.0,0.0,0.0
40.80854,-73.88017,0.0,0.87645626,14.200891,0.0,0.0,0.0,0.0
40.80846167,-73.88015,0.0,0.9588389,15.58684,0.0,0.0,0.0,0.0
40.80838,-73.88013167,0.0,0.9777279,15.710292,0.0,0.0,0.0,0.0
40.80829667,-73.88011333,0.0,0.9777279,15.710292,0.0,0.0,0.0,0.0
40.808215,-73.880095,0.0,0.9777279,15.710292,0.0,0.0,0.0,0.0
40.80813333,-73.880075,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.80805167,-73.88005333,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.80789833,-73.88001333,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.807825,-73.87999167,0.0,0.95117825,15.218852,0.0,0.0,0.0,0.0
40.80775333,-73.87997333,0.0,0.95117825,15.218852,0.0,0.0,0.0,0.0
40.807625,-73.87994333,0.0,0.95117825,15.218852,0.0,0.0,0.0,0.0
40.80756,-73.87993,0.0,0.93371207,14.939393,0.0,0.0,0.0,0.0
40.80741,-73.87989333,0.0,0.93371207,14.939393,0.0,0.0,0.0,0.0
40.80723333,-73.87983667,0.0,0.9827036,15.723258,0.0,0.0,0.0,0.0
40.80714,-73.87980667,0.0,0.9827036,15.723258,0.0,0.0,0.0,0.0
40.807055,-73.87977667,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.80697833,-73.87975333,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.80690833,-73.87973833,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.80685167,-73.87972833,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.80680667,-73.87972,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.80676167,-73.87970833,0.0,0.95117825,15.218852,0.0,0.0,0.0,0.0
40.80671333,-73.87969667,0.0,0.95117825,15.218852,0.0,0.0,0.0,0.0
40.80665833,-73.87968167,0.0,0.95117825,15.218852,0.0,0.0,0.0,0.0
40.806545,-73.87965333,0.0,0.95117825,15.218852,0.0,0.0,0.0,0.0
40.80648667,-73.87964167,0.0,0.97772795,15.643647,0.0,0.0,0.0,0.0
40.80639333,-73.879625,0.0,0.97772795,15.643647,0.0,0.0,0.0,0.0
40.80636333,-73.87961333,0.0,0.9999238,15.998781,0.0,0.0,0.0,0.0
40.80632833,-73.87959833,0.0,0.9999238,15.998781,0.0,0.0,0.0,0.0
40.80628,-73.87957833,0.0,0.9999238,15.998781,0.0,0.0,0.0,0.0
40.80622,-73.87955833,0.0,0.9938079,15.900927,0.0,0.0,0.0,0.0
40.80608167,-73.87951667,0.0,0.9938079,15.900927,0.0,0.0,0.0,0.0
40.80595667,-73.87948,0.0,0.9777279,15.643647,0.0,0.0,0.0,0.0
40.80590333,-73.87946667,0.0,0.9777279,15.643647,0.0,0.0,0.0,0.0
40.80586,-73.87946167,0.0,0.9777279,15.643647,0.0,0.0,0.0,0.0
40.80582667,-73.87945833,0.0,0.9777279,15.643647,0.0,0.0,0.0,0.0
40.8058,-73.87945833,0.0,0.9777279,15.643647,0.0,0.0,0.0,0.0
40.80578333,-73.87946,0.0,0.9777279,15.643647,0.0,0.0,0.0,0.0
40.80569667,-73.87948,0.0,0.9428089,15.084945,0.0,0.0,0.0,0.0
40.80567667,-73.87951333,0.0,0.9428089,15.084945,0.0,0.0,0.0,0.0
40.80566667,-73.87956667,0.0,0.9428089,15.084945,0.0,0.0,0.0,0.0
40.80565667,-73.87964,0.0,0.9827037,15.723257,0.0,0.0,0.0,0.0
40.80565167,-73.87971667,0.0,0.9827037,15.723257,0.0,0.0,0.0,0.0
40.805625,-73.87991167,0.0,0.9993139,15.989022,0.0,0.0,0.0,0.0
40.80560333,-73.88002333,0.0,0.9993139,15.989022,0.0,0.0,0.0,0.0
40.80558,-73.88015333,0.0,0.9993139,15.989022,0.0,0.0,0.0,0.0
40.80555333,-73.88029167,0.0,0.9962588,15.940141,0.0,0.0,0.0,0.0
40.80552667,-73.880435,0.0,0.9962588,15.940141,0.0,0.0,0.0,0.0
40.80550167,-73.88058,0.0,0.9962588,15.940141,0.0,0.0,0.0,0.0
40.80548,-73.88072667,0.0,0.9993139,15.989022,0.0,0.0,0.0,0.0
40.80543833,-73.88102167,0.0,0.9428089,15.084945,0.0,0.0,0.0,0.0
40.80539,-73.88131667,0.0,0.90182626,14.42922,0.0,0.0,0.0,0.0
40.80536667,-73.88144833,0.0,0.90182626,14.42922,0.0,0.0,0.0,0.0
40.80534333,-73.88156667,0.0,0.84745693,13.55931,0.0,0.0,0.0,0.0
40.805325,-73.88168167,0.0,0.84745693,13.55931,0.0,0.0,0.0,0.0
40.80530333,-73.881795,0.0,0.7768954,12.430327,0.0,0.0,0.0,0.0
40.80526667,-73.88203833,0.0,0.7768954,12.430327,0.0,0.0,0.0,0.0
40.80525,-73.88216833,0.0,0.6579216,10.526746,0.0,0.0,0.0,0.0
40.80523333,-73.88230667,0.0,0.6579216,10.526746,0.0,0.0,0.0,0.0
40.80521333,-73.88245167,0.0,0.48132318,7.701171,0.0,0.0,0.0,0.0
40.80519167,-73.88260667,0.0,0.2208462,3.5335393,0.0,0.0,0.0,0.0
40.80515,-73.88291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80513,-73.88306167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80511,-73.88321167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80508833,-73.88336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.805065,-73.883505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80504167,-73.88364167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80502167,-73.88377667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.805,-73.88391167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80498,-73.88404667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80495667,-73.88418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80493833,-73.88431167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80491833,-73.88444667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80490333,-73.88457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80489,-73.88468333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80485833,-73.88490333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80483333,-73.88501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80477333,-73.885225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80474833,-73.885325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80474167,-73.88540667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80473833,-73.88549667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80473833,-73.88558333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804745,-73.88566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804775,-73.88579833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80480333,-73.88584167,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.80483667,-73.88587667,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.80487167,-73.8859,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.80497333,-73.88593333,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.805105,-73.88596667,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.80520667,-73.88599333,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.80525667,-73.88600667,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.80538167,-73.88602333,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.80541833,-73.886025,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.80546333,-73.886035,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.80551333,-73.88604667,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.80556667,-73.88606,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.80561833,-73.88607167,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.805675,-73.886085,0.0,0.0,0.0,0.0,0.0,0.0,0.2983468
40.805735,-73.88610167,0.0,0.0,0.0,0.0,0.0,0.0,0.2809829
40.80585167,-73.88614,0.0,0.0,0.0,0.0,0.0,0.0,0.2809829
40.80590333,-73.88615167,0.0,0.0,0.0,0.0,0.0,0.0,0.2809829
40.80595667,-73.88616333,0.0,0.0,0.0,0.0,0.0,0.0,0.2809829
40.80601,-73.88618167,0.0,0.0,0.0,0.0,0.0,0.0,0.2809829
40.80614,-73.88622,0.0,0.0,0.0,0.0,0.0,0.0,0.2809829
40.80621167,-73.88624333,0.0,0.0,0.0,0.0,0.0,0.0,0.2809829
40.806275,-73.88626333,0.0,0.0,0.0,0.0,0.0,0.0,0.2809829
40.80636333,-73.88628333,0.0,0.0,0.0,0.0,0.0,0.0,0.2809829
40.80638833,-73.886285,0.0,0.0,0.0,0.0,0.0,0.0,0.2809829
40.8065,-73.886335,0.0,0.0,0.0,0.0,0.0,0.0,0.2809829
40.80652167,-73.88639667,0.15518276,0.15518278,0.31036556,0.0,0.15518276,0.0,0.35524675
40.80653,-73.88647167,0.15518276,0.15518278,0.31036556,0.0,0.15518276,0.0,0.3142697
40.80652833,-73.88655333,0.15518276,0.15518278,0.31036556,0.0,0.15518276,0.0,0.3142697
40.80652,-73.886655,0.24066159,0.24066159,0.48132318,0.0,0.24066159,0.0,0.3981362
40.80651,-73.88676167,0.24066159,0.24066159,0.48132318,0.0,0.24066159,0.0,0.3981362
40.80649667,-73.88687167,0.24066159,0.24066159,0.48132318,0.0,0.24066159,0.0,0.3981362
40.80648333,-73.886985,0.29834685,0.29834685,0.59669363,0.0,0.2983468,0.0,0.43121603
40.80646833,-73.88710333,0.29834685,0.29834685,0.59669363,0.0,0.2983468,0.0,0.43121603
40.80645333,-73.88722833,0.34257868,0.34257868,0.68515736,0.0,0.34257868,0.0,0.45662326
40.80644167,-73.88735,0.34257868,0.34257868,0.68515736,0.0,0.34257868,0.0,0.45662326
40.80642667,-73.88747167,0.37810847,0.37810847,0.75621694,0.0,0.37810847,0.0,0.47558913
40.80640167,-73.88771667,0.40722033,0.4072203,0.8144406,0.0,0.40722033,0.0,0.48886397
40.80638833,-73.88784333,0.40722033,0.4072203,0.8144406,0.0,0.40722033,0.0,0.48886397
40.80637,-73.88797333,0.42372844,0.42372847,0.84745693,0.0,0.42372844,0.0,0.49690396
40.80633167,-73.88822833,0.42372844,0.42372847,0.84745693,0.0,0.42372844,0.0,0.49812943
40.80632333,-73.88834333,0.42372844,0.42372847,0.84745693,0.0,0.42372844,0.0,0.49812943
40.80631833,-73.88845,0.42372844,0.42372847,0.84745693,0.0,0.42372844,0.0,0.49812943
40.80630833,-73.88862167,0.42372844,0.42372847,0.84745693,0.0,0.42372844,0.0,0.4913518
40.80630667,-73.88868,0.42372844,0.42372847,0.84745693,0.0,0.42372844,0.0,0.4913518
40.80631167,-73.88872,0.42372844,0.42372847,0.84745693,0.0,0.42372844,0.0,0.4913518
40.806315,-73.888865,0.40722033,0.4072203,0.8144406,0.0,0.40722033,0.0,0.47558916
40.80632,-73.889065,0.37810847,0.37810844,0.75621694,0.0,0.37810847,0.0,0.4566233
40.80640833,-73.88912667,0.37810847,0.37810844,0.75621694,0.0,0.37810847,0.0,0.4566233
40.80646833,-73.889155,0.37810847,0.37810844,0.75621694,0.0,0.37810847,0.0,0.4566233
40.80662,-73.88920333,0.3142697,0.3142697,0.6285394,0.0,0.3142697,0.0,0.40722033
40.80671,-73.88923167,0.3142697,0.3142697,0.6285394,0.0,0.3142697,0.0,0.40722033
40.80680667,-73.88925833,0.21666579,0.21666579,0.43333158,0.0,0.21666579,0.0,0.3425787
40.80690167,-73.889285,0.21666579,0.21666579,0.43333158,0.0,0.21666579,0.0,0.3425787
40.80700167,-73.88930833,0.18885258,0.18885258,0.37770516,0.0,0.18885258,0.0,0.3142697
40.80710333,-73.88933833,0.0,0.0,0.0,0.0,0.0,0.0,0.21666579
40.807305,-73.88939833,0.0,0.0,0.0,0.0,0.0,0.0,0.21666579
40.8074,-73.889415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.807585,-73.88947167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80766833,-73.8895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.807755,-73.88952333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.807925,-73.889545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80801,-73.88955667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.808095,-73.889575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80817667,-73.88960167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.808265,-73.88963167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80835833,-73.88966167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80845167,-73.88969167,0.0,0.52378285,8.380525,0.0,0.0,0.0,0.0
40.80864833,-73.88975333,0.0,0.52378285,8.380525,0.0,0.0,0.0,0.0
40.808745,-73.88978333,0.0,0.77689534,12.430326,0.0,0.0,0.0,0.0
40.80884,-73.88980167,0.0,0.77689534,12.430326,0.0,0.0,0.0,0.0
40.808935,-73.88982667,0.0,0.77689534,12.430326,0.0,0.0,0.0,0.0
40.80902667,-73.88984167,0.0,0.93371207,14.939393,0.0,0.0,0.0,0.0
40.80911667,-73.88986167,0.0,0.93371207,14.939393,0.0,0.0,0.0,0.0
40.80920667,-73.889885,0.0,0.93371207,14.939393,0.0,0.0,0.0,0.0
40.80929167,-73.88991,0.0,0.990736,15.851776,0.0,0.0,0.0,0.0
40.80937333,-73.889935,0.0,0.990736,15.851776,0.0,0.0,0.0,0.0
40.80944833,-73.88995333,0.0,0.990736,15.851776,0.0,0.0,0.0,0.0
40.80951667,-73.88997333,0.0,0.9962588,15.940141,0.0,0.0,0.0,0.0
40.80961833,-73.89005333,0.0,0.9962588,15.940141,0.0,0.0,0.0,0.0
40.80964667,-73.89012333,0.0,0.99073595,15.851775,0.0,0.0,0.0,0.0
40.80967167,-73.890195,0.0,0.99073595,15.851775,0.0,0.0,0.0,0.0
40.80965667,-73.89039167,0.0,0.98270357,15.723257,0.0,0.0,0.0,0.0
40.80964,-73.89050167,0.0,0.98270357,15.723257,0.0,0.0,0.0,0.0
40.80962,-73.89062667,0.0,0.98270357,15.723257,0.0,0.0,0.0,0.0
40.809595,-73.89076167,0.0,0.97772795,15.643647,0.0,0.0,0.0,0.0
40.80957333,-73.89091833,0.0,0.9720998,15.5535965,0.0,0.0,0.0,0.0
40.80948167,-73.8916,0.0,0.998093,15.969488,0.0,0.0,0.0,0.0
40.809455,-73.89177,0.0,0.993808,15.900928,0.0,0.0,0.0,0.0
40.80942833,-73.89193667,0.0,0.993808,15.900928,0.0,0.0,0.0,0.0
40.80940167,-73.89210333,0.0,0.9870369,15.79259,0.0,0.0,0.0,0.0
40.80936833,-73.89227333,0.0,0.98270357,15.723257,0.0,0.0,0.0,0.0
40.80933833,-73.89244,0.0,0.98270357,15.723257,0.0,0.0,0.0,0.0
40.809285,-73.892755,0.0,0.97772795,15.643647,0.0,0.0,0.0,0.0
40.80925833,-73.89291,0.0,0.9720998,15.5535965,0.0,0.0,0.0,0.0
40.80923667,-73.89306,0.0,0.9720998,15.5535965,0.0,0.0,0.0,0.0
40.809215,-73.89320333,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.80919667,-73.893345,0.0,0.998093,15.969488,0.0,0.0,0.0,0.0
40.80918,-73.89347333,0.0,0.998093,15.969488,0.0,0.0,0.0,0.0
40.80916333,-73.89359833,0.0,0.998093,15.969488,0.0,0.0,0.0,0.0
40.80915333,-73.893705,0.0,0.993808,15.900928,0.0,0.0,0.0,0.0
40.80912333,-73.89388333,0.0,0.9870369,15.79259,0.0,0.0,0.0,0.0
40.80911333,-73.89396667,0.0,0.9870369,15.79259,0.0,0.0,0.0,0.0
40.80910167,-73.894055,0.0,0.9870369,15.79259,0.0,0.0,0.0,0.0
40.80909167,-73.89413833,0.0,0.9870369,15.79259,0.0,0.0,0.0,0.0
40.809065,-73.894335,0.0,0.98270357,15.723257,0.0,0.0,0.0,0.0
40.80903667,-73.89455,0.0,0.97772795,15.643647,0.0,0.0,0.0,0.0
40.809015,-73.89473333,0.0,0.9720998,15.5535965,0.0,0.0,0.0,0.0
40.80901833,-73.89483833,0.0,0.9720998,15.5535965,0.0,0.0,0.0,0.0
40.81172833,-73.89552833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.811815,-73.895435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81185667,-73.89539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81191167,-73.89533667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81197667,-73.89528167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81204833,-73.895225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81212167,-73.89516333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81219333,-73.89509667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81226333,-73.89503333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81233167,-73.89497667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81239167,-73.89492333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81246833,-73.89485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81249167,-73.89483333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81251667,-73.89482667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.812545,-73.89484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81257333,-73.894875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81259667,-73.894935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81265833,-73.89509167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81269333,-73.89518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81273,-73.89526833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81276167,-73.89535167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81279167,-73.89542667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81282333,-73.89549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81285,-73.89555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.812905,-73.89567833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.812915,-73.89570167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81294833,-73.89582167,0.1104231,0.1104231,0.55211556,0.0,0.0,0.11042311,0.0
40.81292833,-73.895865,0.1104231,0.1104231,0.55211556,0.0,0.0,0.11042311,0.0
40.81288167,-73.89591833,0.1104231,0.1104231,0.55211556,0.0,0.0,0.11042311,0.0
40.812815,-73.89597667,0.1104231,0.1104231,0.55211556,0.0,0.0,0.11042311,0.0
40.81274333,-73.89603667,0.15518276,0.27216554,3.6311831,0.0,0.0,0.15518276,0.0
40.81267333,-73.89609333,0.0,0.22084622,3.5335395,0.0,0.0,0.0,0.0
40.81261167,-73.896145,0.0,0.22084622,3.5335395,0.0,0.0,0.0,0.0
40.812565,-73.89618833,0.0,0.22084622,3.5335395,0.0,0.0,0.0,0.0
40.81253333,-73.89621667,0.0,0.22084622,3.5335395,0.0,0.0,0.0,0.0
40.81251667,-73.896235,0.0,0.22084622,3.5335395,0.0,0.0,0.0,0.0
40.81245333,-73.896295,0.1104231,0.53870183,8.416096,0.0,0.0,0.11042311,0.0
40.81240167,-73.89628833,0.0,0.22084622,3.5335393,0.0,0.0,0.0,0.0
40.81234667,-73.89625167,0.0,0.22084622,3.5335393,0.0,0.0,0.0,0.0
40.81224667,-73.89611667,0.0,0.22084622,3.5335393,0.0,0.0,0.0,0.0
40.812195,-73.89603,0.0,0.22084622,3.5335393,0.0,0.0,0.0,0.0
40.81213833,-73.89593333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.812085,-73.89583833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81203333,-73.89576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81198333,-73.89570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81192333,-73.89567333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.811785,-73.89565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81170833,-73.89564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81162667,-73.89562167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.811535,-73.89559667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81143833,-73.89556833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81123333,-73.89550833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81112833,-73.89547833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81102333,-73.89545333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81092,-73.89542833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.810815,-73.89540333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81059333,-73.89535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81048333,-73.89532167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81037333,-73.89529833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81026667,-73.89527333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81016,-73.89524833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81005667,-73.89522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80995333,-73.89519333,0.0,0.37770516,6.0432825,0.0,0.0,0.0,0.0
40.809855,-73.89516833,0.0,0.37770516,6.0432825,0.0,0.0,0.0,0.0
40.80975833,-73.89514667,0.0,0.37770516,6.0432825,0.0,0.0,0.0,0.0
40.80966333,-73.89512,0.0,0.71049356,11.367897,0.0,0.0,0.0,0.0
40.80957,-73.895095,0.0,0.71049356,11.367897,0.0,0.0,0.0,0.0
40.809475,-73.89506833,0.0,0.87645626,14.0233,0.0,0.0,0.0,0.0
40.809385,-73.89504667,0.0,0.87645626,14.0233,0.0,0.0,0.0,0.0
40.80930167,-73.89502833,0.0,0.87645626,14.0233,0.0,0.0,0.0,0.0
40.80922667,-73.89501167,0.0,0.87645626,14.0233,0.0,0.0,0.0,0.0
40.80916333,-73.895,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.80906833,-73.89498,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.80904,-73.89497,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.808955,-73.89504667,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.80895167,-73.89509167,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.80894833,-73.89515167,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.808945,-73.895225,0.0,0.9511783,15.218853,0.0,0.0,0.0,0.0
40.80894167,-73.89530833,0.0,0.9962588,15.940141,0.0,0.0,0.0,0.0
40.80893667,-73.89539833,0.0,0.9962588,15.940141,0.0,0.0,0.0,0.0
40.80893333,-73.89549833,0.0,0.993808,15.900928,0.0,0.0,0.0,0.0
40.80892,-73.89571667,0.0,0.993808,15.900928,0.0,0.0,0.0,0.0
40.80891,-73.89583,0.0,0.99931395,15.989023,0.0,0.0,0.0,0.0
40.80888333,-73.896065,0.0,0.99625874,15.940142,0.0,0.0,0.0,0.0
40.80887,-73.89618167,0.0,0.99625874,15.940142,0.0,0.0,0.0,0.0
40.808855,-73.89629167,0.0,0.9777279,15.643647,0.0,0.0,0.0,0.0
40.80884,-73.89639833,0.0,0.9777279,15.643647,0.0,0.0,0.0,0.0
40.80882667,-73.89648333,0.0,0.9777279,15.643647,0.0,0.0,0.0,0.0
40.808805,-73.896565,0.0,0.9428089,15.084945,0.0,0.0,0.0,0.0
40.80877167,-73.89664333,0.0,0.9428089,15.084945,0.0,0.0,0.0,0.0
40.80872333,-73.89669333,0.0,0.9428089,15.084945,0.0,0.0,0.0,0.0
40.80867833,-73.89673333,0.0,0.9428089,15.084945,0.0,0.0,0.0,0.0
40.808625,-73.89674667,0.0,0.87645626,14.0233,0.0,0.0,0.0,0.0
40.80849667,-73.89673333,0.0,0.87645626,14.0233,0.0,0.0,0.0,0.0
40.808335,-73.89668667,0.0,0.7962724,12.740358,0.0,0.0,0.0,0.0
40.80825,-73.89666167,0.0,0.7962724,12.740358,0.0,0.0,0.0,0.0
40.80817167,-73.89664,0.0,0.7962724,12.740358,0.0,0.0,0.0,0.0
40.80810667,-73.89662167,0.0,0.68515736,10.962518,0.0,0.0,0.0,0.0
40.80805833,-73.89661,0.0,0.68515736,10.962518,0.0,0.0,0.0,0.0
40.80798667,-73.89665833,0.0,0.68515736,10.962518,0.0,0.0,0.0,0.0
40.80798,-73.89671,0.0,0.68515736,10.962518,0.0,0.0,0.0,0.0
40.80797667,-73.89678,0.0,0.68515736,10.962518,0.0,0.0,0.0,0.0
40.80795167,-73.89696,0.0,0.6285393,10.056629,0.0,0.0,0.0,0.0
40.80794,-73.897055,0.0,0.6285393,10.056629,0.0,0.0,0.0,0.0
40.80792833,-73.89715,0.0,0.56196576,8.991452,0.0,0.0,0.0,0.0
40.80791667,-73.89724167,0.0,0.56196576,8.991452,0.0,0.0,0.0,0.0
40.807905,-73.89732167,0.0,0.56196576,8.991452,0.0,0.0,0.0,0.0
40.807895,-73.89742833,0.0,0.48132318,7.701171,0.0,0.0,0.0,0.0
