lat,long,building_height_res100_std_dev_51x51,building_height_std_res100_std_dev_51x51,building_year_res100_std_dev_51x51,building_area_res100_std_dev_51x51
40.798265,-73.96261167,55.528515,28.171976,939.45294,16443.154
40.798295,-73.96271333,56.099277,28.22799,944.6598,16470.83
40.79833833,-73.96280667,56.099277,28.22799,944.6598,16470.83
40.79838,-73.962905,56.099277,28.22799,944.6598,16470.83
40.79842,-73.962995,56.099277,28.22799,944.6598,16470.83
40.79845833,-73.96306333,56.099277,28.22799,944.6598,16470.83
40.79848167,-73.96311333,56.099277,28.22799,944.6598,16470.83
40.79856,-73.96324333,56.099277,28.22799,944.6598,16470.83
40.79859167,-73.96333333,56.099277,28.22799,944.6598,16470.83
40.79863167,-73.96343333,56.099277,28.22799,944.6598,16470.83
40.79868,-73.96354,56.099277,28.22799,944.6598,16470.83
40.79876,-73.96373833,56.786125,28.27832,949.42474,16494.104
40.79878667,-73.96382167,56.786125,28.27832,949.42474,16494.104
40.79883,-73.963965,56.786125,28.27832,949.42474,16494.104
40.79888,-73.96409667,56.786125,28.27832,949.42474,16494.104
40.79891167,-73.96416167,56.786125,28.27832,949.42474,16494.104
40.79897667,-73.96430833,55.89923,27.827518,951.5933,16430.387
40.79900833,-73.96438333,55.89923,27.827518,951.5933,16430.387
40.79904,-73.96446167,55.89923,27.827518,951.5933,16430.387
40.79911333,-73.96463667,57.23343,28.198275,955.5201,16443.312
40.79922167,-73.96491167,57.23343,28.198275,955.5201,16443.312
40.799245,-73.965005,57.23343,28.198275,955.5201,16443.312
40.799275,-73.96507667,57.23343,28.198275,955.5201,16443.312
40.79928333,-73.96514167,57.23343,28.198275,955.5201,16443.312
40.79929167,-73.96520667,57.23343,28.198275,955.5201,16443.312
40.79934833,-73.96536333,59.106945,28.189276,958.66675,16460.965
40.799385,-73.96545,59.106945,28.189276,958.66675,16460.965
40.79941833,-73.96554167,59.106945,28.189276,958.66675,16460.965
40.79945333,-73.96564,59.106945,28.189276,958.66675,16460.965
40.79949167,-73.965735,59.106945,28.189276,958.66675,16460.965
40.799525,-73.96583167,59.106945,28.189276,958.66675,16460.965
40.799575,-73.965905,59.106945,28.189276,958.66675,16460.965
40.79961667,-73.96596833,59.106945,28.189276,958.66675,16460.965
40.79964667,-73.96601167,59.106945,28.189276,958.66675,16460.965
40.79966667,-73.96604,59.106945,28.189276,958.66675,16460.965
40.79971167,-73.96606,59.106945,28.189276,958.66675,16460.965
40.79973667,-73.966115,59.106945,28.189276,958.66675,16460.965
40.79976833,-73.96617667,59.106945,28.189276,958.66675,16460.965
40.799795,-73.96625167,59.744076,28.205914,961.19763,16478.59
40.79982,-73.96632833,59.744076,28.205914,961.19763,16478.59
40.79983167,-73.96641,59.744076,28.205914,961.19763,16478.59
40.79983833,-73.966485,59.744076,28.205914,961.19763,16478.59
40.79984333,-73.96655333,59.744076,28.205914,961.19763,16478.59
40.79985167,-73.966605,59.744076,28.205914,961.19763,16478.59
40.79986833,-73.966685,58.689762,27.866167,962.0767,16399.406
40.79989333,-73.96673667,58.689762,27.866167,962.0767,16399.406
40.79990167,-73.966765,58.689762,27.866167,962.0767,16399.406
40.7999,-73.96679833,58.689762,27.866167,962.0767,16399.406
40.799895,-73.96683833,58.689762,27.866167,962.0767,16399.406
40.799895,-73.96689333,58.689762,27.866167,962.0767,16399.406
40.79990167,-73.966955,58.689762,27.866167,962.0767,16399.406
40.79990833,-73.96702667,58.689762,27.866167,962.0767,16399.406
40.79991333,-73.96711167,58.689762,27.866167,962.0767,16399.406
40.79992,-73.96720833,58.24967,27.528593,963.1464,16369.932
40.79992833,-73.96731,58.24967,27.528593,963.1464,16369.932
40.79994,-73.96741667,58.24967,27.528593,963.1464,16369.932
40.79996333,-73.96751333,58.24967,27.528593,963.1464,16369.932
40.799995,-73.967595,58.24967,27.528593,963.1464,16369.932
40.80007,-73.96773167,58.24967,27.528593,963.1464,16369.932
40.80015333,-73.96778833,58.24967,27.528593,963.1464,16369.932
40.80017167,-73.96779167,58.24967,27.528593,963.1464,16369.932
40.80023167,-73.96782167,58.24967,27.528593,963.1464,16369.932
40.80027333,-73.96784,58.24967,27.528593,963.1464,16369.932
40.80037667,-73.967845,58.24967,27.528593,963.1464,16369.932
40.80042833,-73.96784167,58.24967,27.528593,963.1464,16369.932
40.80047,-73.96784333,58.24967,27.528593,963.1464,16369.932
40.80052333,-73.96784167,58.24967,27.528593,963.1464,16369.932
40.80059167,-73.967835,58.24967,27.528593,963.1464,16369.932
40.80066167,-73.96783167,58.24967,27.528593,963.1464,16369.932
40.80073167,-73.967815,58.24967,27.528593,963.1464,16369.932
40.80087333,-73.96779667,56.746037,26.971167,963.1362,16212.369
40.80093833,-73.96779833,56.746037,26.971167,963.1362,16212.369
40.800995,-73.96780333,56.746037,26.971167,963.1362,16212.369
40.80103667,-73.96780833,56.746037,26.971167,963.1362,16212.369
40.80106833,-73.96780833,56.746037,26.971167,963.1362,16212.369
40.801095,-73.96780167,56.746037,26.971167,963.1362,16212.369
40.80126167,-73.96776333,56.746037,26.971167,963.1362,16212.369
40.80134333,-73.96775667,56.746037,26.971167,963.1362,16212.369
40.801435,-73.96775,56.746037,26.971167,963.1362,16212.369
40.80153,-73.967745,56.746037,26.971167,963.1362,16212.369
40.80180167,-73.9677,55.836605,26.197731,962.8277,16086.069
40.80188,-73.96769167,55.836605,26.197731,962.8277,16086.069
40.801945,-73.96767667,55.836605,26.197731,962.8277,16086.069
40.80207333,-73.96766,55.836605,26.197731,962.8277,16086.069
40.80214833,-73.96765167,55.836605,26.197731,962.8277,16086.069
40.80222833,-73.96764667,55.836605,26.197731,962.8277,16086.069
40.80251,-73.96760167,55.836605,26.197731,962.8277,16086.069
40.802615,-73.967565,54.75199,25.62404,962.0939,15914.014
40.80272167,-73.96752,54.75199,25.62404,962.0939,15914.014
40.80282667,-73.96746167,54.75199,25.62404,962.0939,15914.014
40.80293333,-73.96740667,54.75199,25.62404,962.0939,15914.014
40.80304167,-73.96734833,54.75199,25.62404,962.0939,15914.014
40.80314333,-73.96728,54.75199,25.62404,962.0939,15914.014
40.803245,-73.967215,54.75199,25.62404,962.0939,15914.014
40.80334,-73.96715,54.75199,25.62404,962.0939,15914.014
40.803535,-73.96702333,53.938965,25.232021,962.87305,15905.021
40.80372667,-73.9669,53.938965,25.232021,962.87305,15905.021
40.80381833,-73.96684,53.938965,25.232021,962.87305,15905.021
40.80402833,-73.966675,53.938965,25.232021,962.87305,15905.021
40.80408,-73.96664,53.938965,25.232021,962.87305,15905.021
40.804135,-73.96664,53.938965,25.232021,962.87305,15905.021
40.80417667,-73.96666333,53.938965,25.232021,962.87305,15905.021
40.80420667,-73.966715,53.938965,25.232021,962.87305,15905.021
40.80423333,-73.96679,53.938965,25.232021,962.87305,15905.021
40.804265,-73.96687667,53.938965,25.232021,962.87305,15905.021
40.805555,-73.96764167,51.631832,23.23802,957.8693,15615.492
40.80563167,-73.96761,51.631832,23.23802,957.8693,15615.492
40.80569833,-73.967585,51.631832,23.23802,957.8693,15615.492
40.80575667,-73.96757,51.631832,23.23802,957.8693,15615.492
40.80580667,-73.96752833,51.631832,23.23802,957.8693,15615.492
40.805845,-73.96749667,51.631832,23.23802,957.8693,15615.492
40.80587667,-73.96746667,51.631832,23.23802,957.8693,15615.492
40.80591667,-73.96744667,51.631832,23.23802,957.8693,15615.492
40.80596,-73.96743167,51.631832,23.23802,957.8693,15615.492
40.80602667,-73.96740833,51.631832,23.23802,957.8693,15615.492
40.806095,-73.96739333,51.631832,23.23802,957.8693,15615.492
40.80626,-73.96735833,51.40574,22.809566,955.4835,15506.644
40.80634833,-73.96734167,51.40574,22.809566,955.4835,15506.644
40.80643667,-73.967325,51.40574,22.809566,955.4835,15506.644
40.80652667,-73.9673,51.40574,22.809566,955.4835,15506.644
40.80661333,-73.96727333,51.40574,22.809566,955.4835,15506.644
40.80669667,-73.967185,51.40574,22.809566,955.4835,15506.644
40.80678167,-73.96715833,51.40574,22.809566,955.4835,15506.644
40.80686167,-73.96714167,51.45342,23.063765,959.58344,15634.306
40.80694,-73.96711333,51.45342,23.063765,959.58344,15634.306
40.80701667,-73.967085,51.21604,22.748093,957.834,15553.422
40.807145,-73.96704333,51.21604,22.748093,957.834,15553.422
40.80719333,-73.96703,51.21604,22.748093,957.834,15553.422
40.807235,-73.96702167,51.21604,22.748093,957.834,15553.422
40.80727167,-73.96701833,51.21604,22.748093,957.834,15553.422
40.807315,-73.96700333,51.21604,22.748093,957.834,15553.422
40.80736167,-73.96699333,51.21604,22.748093,957.834,15553.422
40.80741833,-73.96695833,51.21604,22.748093,957.834,15553.422
40.80754167,-73.96691333,51.21604,22.748093,957.834,15553.422
40.80765833,-73.96686667,51.21604,22.748093,957.834,15553.422
40.807705,-73.96684333,51.21604,22.748093,957.834,15553.422
40.80773667,-73.966825,51.21604,22.748093,957.834,15553.422
40.80776,-73.96681167,51.21604,22.748093,957.834,15553.422
40.80777333,-73.96680333,51.21604,22.748093,957.834,15553.422
40.80817333,-73.96633667,50.55694,22.1223,955.6654,15412.424
40.808235,-73.96625167,50.55694,22.1223,955.6654,15412.424
40.8083,-73.96616333,50.56325,22.150875,959.6938,15504.786
40.80836667,-73.96608333,50.56325,22.150875,959.6938,15504.786
40.80843667,-73.96601,50.56325,22.150875,959.6938,15504.786
40.80850167,-73.96594167,50.56325,22.150875,959.6938,15504.786
40.808565,-73.96589333,50.56325,22.150875,959.6938,15504.786
40.80861333,-73.96584,50.56325,22.150875,959.6938,15504.786
40.80863833,-73.965775,50.56325,22.150875,959.6938,15504.786
40.80864,-73.96570667,50.56325,22.150875,959.6938,15504.786
40.80857167,-73.96548333,50.56325,22.150875,959.6938,15504.786
40.80853833,-73.965405,50.56325,22.150875,959.6938,15504.786
40.80852,-73.96532333,50.484303,22.272604,962.44604,15590.76
40.80849167,-73.965235,50.484303,22.272604,962.44604,15590.76
40.80846,-73.96514333,50.484303,22.272604,962.44604,15590.76
40.80842833,-73.96505,50.484303,22.272604,962.44604,15590.76
40.8084,-73.96494667,50.484303,22.272604,962.44604,15590.76
40.80836,-73.96484,50.484303,22.272604,962.44604,15590.76
40.80827,-73.96462667,50.484303,22.272604,962.44604,15590.76
40.80822833,-73.96453167,50.484303,22.272604,962.44604,15590.76
40.80819333,-73.96446,50.43297,22.309402,963.8758,15657.85
40.80816,-73.964405,50.43297,22.309402,963.8758,15657.85
40.80814333,-73.96436167,50.43297,22.309402,963.8758,15657.85
40.80816333,-73.96432,50.43297,22.309402,963.8758,15657.85
40.80804167,-73.96412333,50.43297,22.309402,963.8758,15657.85
40.808025,-73.96407,50.43297,22.309402,963.8758,15657.85
40.80801667,-73.964005,50.43297,22.309402,963.8758,15657.85
40.80802333,-73.96393,50.43297,22.309402,963.8758,15657.85
40.80804333,-73.96386333,50.43297,22.309402,963.8758,15657.85
40.808075,-73.96380333,50.43297,22.309402,963.8758,15657.85
40.80812167,-73.96374333,50.43297,22.309402,963.8758,15657.85
40.80818,-73.96368833,50.43297,22.309402,963.8758,15657.85
40.80824333,-73.963635,50.43297,22.309402,963.8758,15657.85
40.808375,-73.96352833,50.33233,22.413162,963.81885,15728.552
40.808435,-73.96347667,50.33233,22.413162,963.81885,15728.552
40.80849167,-73.96343833,50.33233,22.413162,963.81885,15728.552
40.80854,-73.963405,50.33233,22.413162,963.81885,15728.552
40.80857667,-73.96338167,50.33233,22.413162,963.81885,15728.552
40.80862167,-73.963335,50.33233,22.413162,963.81885,15728.552
40.808645,-73.96331833,50.33233,22.413162,963.81885,15728.552
40.80867,-73.96330167,50.33233,22.413162,963.81885,15728.552
40.808695,-73.96328167,50.33233,22.413162,963.81885,15728.552
40.80871333,-73.96326167,50.33233,22.413162,963.81885,15728.552
40.80872667,-73.96324833,50.33233,22.413162,963.81885,15728.552
40.80880667,-73.96316,50.076145,22.052094,964.10626,15628.69
40.80887333,-73.96311333,50.076145,22.052094,964.10626,15628.69
40.80895,-73.963055,50.076145,22.052094,964.10626,15628.69
40.80902833,-73.96299,50.076145,22.052094,964.10626,15628.69
40.80920167,-73.96285667,50.076145,22.052094,964.10626,15628.69
40.80928667,-73.96279333,50.076145,22.052094,964.10626,15628.69
40.80937,-73.96272,50.076145,22.052094,964.10626,15628.69
40.80945667,-73.96264833,50.11323,22.176783,963.2617,15667.555
40.80955833,-73.96258167,50.11323,22.176783,963.2617,15667.555
40.80965167,-73.962515,50.11323,22.176783,963.2617,15667.555
40.80973833,-73.96243833,49.9481,21.988678,963.90076,15614.962
40.80982833,-73.96236667,49.9481,21.988678,963.90076,15614.962
40.80991167,-73.96228833,49.9481,21.988678,963.90076,15614.962
40.81,-73.96221167,49.9481,21.988678,963.90076,15614.962
40.81006667,-73.96215,49.9481,21.988678,963.90076,15614.962
40.81013167,-73.96208833,49.9481,21.988678,963.90076,15614.962
40.81018667,-73.96201833,49.9481,21.988678,963.90076,15614.962
40.810255,-73.961995,49.9481,21.988678,963.90076,15614.962
40.810315,-73.96195833,49.9481,21.988678,963.90076,15614.962
40.81033,-73.961865,49.9481,21.988678,963.90076,15614.962
40.81032167,-73.96180667,49.9481,21.988678,963.90076,15614.962
40.81028833,-73.96166,50.24877,22.30559,962.47095,15653.213
40.81027,-73.961565,50.24877,22.30559,962.47095,15653.213
40.810235,-73.961475,50.24877,22.30559,962.47095,15653.213
40.81020167,-73.96137167,50.24877,22.30559,962.47095,15653.213
40.81016,-73.96126333,50.24877,22.30559,962.47095,15653.213
40.81011333,-73.96115167,50.24877,22.30559,962.47095,15653.213
40.810065,-73.96103833,50.24877,22.30559,962.47095,15653.213
40.81001667,-73.96092333,50.24877,22.30559,962.47095,15653.213
40.80996167,-73.96081,51.01108,22.637661,959.60284,15660.16
40.80990833,-73.96069667,51.01108,22.637661,959.60284,15660.16
40.80980833,-73.96046833,51.01108,22.637661,959.60284,15660.16
40.809765,-73.96035333,51.01108,22.637661,959.60284,15660.16
40.80971667,-73.96024333,51.01108,22.637661,959.60284,15660.16
40.80967167,-73.96013667,51.01108,22.637661,959.60284,15660.16
40.80963,-73.96004,50.944233,22.799238,957.5687,15698.638
40.80958333,-73.95996333,51.716263,23.056913,952.9746,15710.022
40.80955,-73.959895,51.716263,23.056913,952.9746,15710.022
40.80951,-73.95979333,51.716263,23.056913,952.9746,15710.022
40.80949667,-73.95976667,51.716263,23.056913,952.9746,15710.022
40.80945667,-73.95973667,51.716263,23.056913,952.9746,15710.022
40.80944167,-73.95971,51.716263,23.056913,952.9746,15710.022
40.80941167,-73.95965667,51.716263,23.056913,952.9746,15710.022
40.80938333,-73.9596,51.716263,23.056913,952.9746,15710.022
40.80936833,-73.95956667,51.716263,23.056913,952.9746,15710.022
40.80935333,-73.95953,51.716263,23.056913,952.9746,15710.022
40.80933667,-73.95949167,51.716263,23.056913,952.9746,15710.022
40.80932333,-73.95945,51.716263,23.056913,952.9746,15710.022
40.80931,-73.95941333,51.716263,23.056913,952.9746,15710.022
40.80930333,-73.95936833,51.716263,23.056913,952.9746,15710.022
40.80931,-73.95931333,51.716263,23.056913,952.9746,15710.022
40.80932167,-73.95926667,51.716263,23.056913,952.9746,15710.022
40.80933833,-73.959225,51.716263,23.056913,952.9746,15710.022
40.80946833,-73.95908667,52.0461,23.297184,947.54254,15713.91
40.80950833,-73.959045,52.0461,23.297184,947.54254,15713.91
40.809625,-73.95895667,52.0461,23.297184,947.54254,15713.91
40.80972333,-73.95887167,52.180653,23.209171,950.64105,15683.996
40.80977167,-73.95885333,52.180653,23.209171,950.64105,15683.996
40.80981167,-73.958825,52.180653,23.209171,950.64105,15683.996
40.809865,-73.95879833,52.180653,23.209171,950.64105,15683.996
40.80991667,-73.958755,52.180653,23.209171,950.64105,15683.996
40.80997333,-73.95871,52.180653,23.209171,950.64105,15683.996
40.81003167,-73.95865833,52.180653,23.209171,950.64105,15683.996
40.81009167,-73.95860667,52.180653,23.209171,950.64105,15683.996
40.810155,-73.958555,52.180653,23.209171,950.64105,15683.996
40.81034,-73.95839333,52.180653,23.209171,950.64105,15683.996
40.81039,-73.95836167,52.180653,23.209171,950.64105,15683.996
40.810435,-73.95833,52.180653,23.209171,950.64105,15683.996
40.81049833,-73.95830667,52.180653,23.209171,950.64105,15683.996
40.81056,-73.95827,52.0777,23.066515,953.29126,15664.959
40.81062333,-73.95822833,52.0777,23.066515,953.29126,15664.959
40.810675,-73.95818167,52.94543,23.295553,948.35596,15678.487
40.81072667,-73.95813333,52.94543,23.295553,948.35596,15678.487
40.81077833,-73.95808667,52.94543,23.295553,948.35596,15678.487
40.81082333,-73.958045,52.94543,23.295553,948.35596,15678.487
40.81087667,-73.95800167,52.94543,23.295553,948.35596,15678.487
40.81089833,-73.95799,52.94543,23.295553,948.35596,15678.487
40.81097,-73.95782167,52.94543,23.295553,948.35596,15678.487
40.81101167,-73.9578,52.94543,23.295553,948.35596,15678.487
40.81105333,-73.95777167,52.94543,23.295553,948.35596,15678.487
40.811105,-73.95773667,52.94543,23.295553,948.35596,15678.487
40.811225,-73.95764833,52.94543,23.295553,948.35596,15678.487
40.811295,-73.95759667,52.94543,23.295553,948.35596,15678.487
40.811365,-73.95755,52.94543,23.295553,948.35596,15678.487
40.81143833,-73.95750333,52.94543,23.295553,948.35596,15678.487
40.81151167,-73.95745,52.74758,23.020214,951.1129,15676.236
40.81165833,-73.957345,52.74758,23.020214,951.1129,15676.236
40.811815,-73.95725167,53.174126,23.09478,947.8459,15652.847
40.81190833,-73.957195,53.174126,23.09478,947.8459,15652.847
40.81208667,-73.95708167,53.174126,23.09478,947.8459,15652.847
40.81217,-73.95702667,53.174126,23.09478,947.8459,15652.847
40.812345,-73.95691667,52.883213,22.574402,950.92316,15611.113
40.81243833,-73.95687333,52.883213,22.574402,950.92316,15611.113
40.81253667,-73.95683333,52.883213,22.574402,950.92316,15611.113
40.81262667,-73.95676167,52.883213,22.574402,950.92316,15611.113
40.81270833,-73.956685,52.883213,22.574402,950.92316,15611.113
40.81278833,-73.95662167,52.883213,22.574402,950.92316,15611.113
40.81286,-73.95656333,52.883213,22.574402,950.92316,15611.113
40.812915,-73.95651167,52.883213,22.574402,950.92316,15611.113
40.81296167,-73.95646833,52.883213,22.574402,950.92316,15611.113
40.813,-73.95642667,52.820415,22.561132,949.3953,15597.297
40.81303167,-73.95638833,52.820415,22.561132,949.3953,15597.297
40.81309667,-73.95620333,52.820415,22.561132,949.3953,15597.297
40.81307,-73.95615833,52.820415,22.561132,949.3953,15597.297
40.812985,-73.956065,52.820415,22.561132,949.3953,15597.297
40.81293667,-73.95601,52.820415,22.561132,949.3953,15597.297
40.812885,-73.95594667,52.820415,22.561132,949.3953,15597.297
40.81282667,-73.95588667,52.820415,22.561132,949.3953,15597.297
40.81276167,-73.95582333,52.820415,22.561132,949.3953,15597.297
40.81269167,-73.95575667,52.820415,22.561132,949.3953,15597.297
40.81261667,-73.95569167,52.820415,22.561132,949.3953,15597.297
40.81253167,-73.95562833,52.820415,22.561132,949.3953,15597.297
40.81235,-73.95549167,52.698627,22.573639,947.4086,15578.264
40.81225667,-73.95541833,52.98363,23.075283,944.2863,15610.201
40.81216667,-73.95534167,52.98363,23.075283,944.2863,15610.201
40.81199167,-73.95517667,52.98363,23.075283,944.2863,15610.201
40.81190167,-73.95509833,52.98363,23.075283,944.2863,15610.201
40.81181167,-73.95501667,52.98363,23.075283,944.2863,15610.201
40.811725,-73.95493667,52.98363,23.075283,944.2863,15610.201
40.81156167,-73.9548,52.98363,23.075283,944.2863,15610.201
40.81149333,-73.95474167,52.98363,23.075283,944.2863,15610.201
40.81142667,-73.95468667,53.132385,23.34314,941.258,15598.07
40.81136,-73.95462333,52.990547,23.297785,937.1693,15598.659
40.81129333,-73.95455833,52.990547,23.297785,937.1693,15598.659
40.81122,-73.954495,52.990547,23.297785,937.1693,15598.659
40.81114667,-73.95443167,52.990547,23.297785,937.1693,15598.659
40.81108,-73.95437,52.990547,23.297785,937.1693,15598.659
40.81102167,-73.954325,52.990547,23.297785,937.1693,15598.659
40.81091667,-73.95429333,52.990547,23.297785,937.1693,15598.659
40.81087167,-73.9543,52.990547,23.297785,937.1693,15598.659
40.81083333,-73.95433667,52.990547,23.297785,937.1693,15598.659
40.81079167,-73.954375,52.990547,23.297785,937.1693,15598.659
40.810745,-73.954415,52.990547,23.297785,937.1693,15598.659
40.81068833,-73.95446333,52.990547,23.297785,937.1693,15598.659
40.810625,-73.95451333,52.990547,23.297785,937.1693,15598.659
40.810555,-73.95457167,52.990547,23.297785,937.1693,15598.659
40.81048,-73.95463833,53.019547,23.409185,933.9234,15599.675
40.81039833,-73.95470167,53.18085,23.464993,938.24756,15601.286
40.810225,-73.95481667,53.18085,23.464993,938.24756,15601.286
40.81014,-73.95486833,53.18085,23.464993,938.24756,15601.286
40.81005,-73.95493333,53.18085,23.464993,938.24756,15601.286
40.80996,-73.95498833,53.18085,23.464993,938.24756,15601.286
40.809865,-73.95505667,53.18085,23.464993,938.24756,15601.286
40.80976833,-73.95513333,53.18085,23.464993,938.24756,15601.286
40.80967,-73.95521833,53.18085,23.464993,938.24756,15601.286
40.80956833,-73.9553,53.00148,23.525541,934.4559,15615.704
40.80936333,-73.95546167,53.00148,23.525541,934.4559,15615.704
40.80925833,-73.95554333,53.18999,23.537485,936.925,15648.669
40.80915,-73.95562667,53.18999,23.537485,936.925,15648.669
40.80904167,-73.95570333,53.18999,23.537485,936.925,15648.669
40.80893,-73.95578667,53.18999,23.537485,936.925,15648.669
40.80882333,-73.955865,53.18999,23.537485,936.925,15648.669
40.80872167,-73.95594,52.911594,23.707314,933.2408,15682.255
40.808625,-73.95601,52.911594,23.707314,933.2408,15682.255
40.80853667,-73.95607333,52.911594,23.707314,933.2408,15682.255
40.80845833,-73.95613167,52.911594,23.707314,933.2408,15682.255
40.80839333,-73.95617667,52.911594,23.707314,933.2408,15682.255
40.80834833,-73.95621,52.911594,23.707314,933.2408,15682.255
40.80831667,-73.95624,52.911594,23.707314,933.2408,15682.255
40.80830667,-73.95625333,52.911594,23.707314,933.2408,15682.255
40.80829,-73.95632667,52.911594,23.707314,933.2408,15682.255
40.80820833,-73.95638,52.911594,23.707314,933.2408,15682.255
40.80811,-73.95645167,52.99449,23.749805,934.8623,15718.863
40.808,-73.956525,52.99449,23.749805,934.8623,15718.863
40.80794833,-73.95656,52.99449,23.749805,934.8623,15718.863
40.80789,-73.95659833,52.99449,23.749805,934.8623,15718.863
40.80778167,-73.95667833,52.955704,24.24925,931.23816,15765.3545
40.80772333,-73.95671833,52.955704,24.24925,931.23816,15765.3545
40.80766667,-73.95675667,52.955704,24.24925,931.23816,15765.3545
40.80760667,-73.95679167,52.955704,24.24925,931.23816,15765.3545
40.80754667,-73.956825,52.955704,24.24925,931.23816,15765.3545
40.80748,-73.95687,52.955704,24.24925,931.23816,15765.3545
40.80740833,-73.95692167,52.955704,24.24925,931.23816,15765.3545
40.80732833,-73.956985,52.955704,24.24925,931.23816,15765.3545
40.80724667,-73.957045,52.955704,24.24925,931.23816,15765.3545
40.807075,-73.95717333,52.955704,24.24925,931.23816,15765.3545
40.80698167,-73.95723833,53.04803,24.301582,928.44525,15784.166
40.80679833,-73.957375,52.681686,24.271318,932.5416,15836.633
40.80671333,-73.95744,52.681686,24.271318,932.5416,15836.633
40.806625,-73.95750833,52.681686,24.271318,932.5416,15836.633
40.80653333,-73.95757833,52.681686,24.271318,932.5416,15836.633
40.80644167,-73.95764333,52.681686,24.271318,932.5416,15836.633
40.80635333,-73.957705,52.681686,24.271318,932.5416,15836.633
40.80627333,-73.95776333,52.681686,24.271318,932.5416,15836.633
40.80618667,-73.95782333,52.681686,24.271318,932.5416,15836.633
40.80610333,-73.95787833,52.681686,24.271318,932.5416,15836.633
40.80593833,-73.95798,52.738064,24.571547,929.1861,15852.843
40.80578,-73.95808333,52.738064,24.571547,929.1861,15852.843
40.80570833,-73.95813167,52.738064,24.571547,929.1861,15852.843
40.80564167,-73.95817333,52.738064,24.571547,929.1861,15852.843
40.80559,-73.95819833,52.738064,24.571547,929.1861,15852.843
40.805545,-73.958205,52.738064,24.571547,929.1861,15852.843
40.80551,-73.958185,52.738064,24.571547,929.1861,15852.843
40.805485,-73.958145,52.738064,24.571547,929.1861,15852.843
40.80546,-73.95800667,52.738064,24.571547,929.1861,15852.843
40.80543667,-73.95793833,52.738064,24.571547,929.1861,15852.843
40.805405,-73.95786833,52.738064,24.571547,929.1861,15852.843
40.80537167,-73.9578,52.738064,24.571547,929.1861,15852.843
40.80533833,-73.95773,52.738064,24.571547,929.1861,15852.843
40.80531,-73.95766167,52.738064,24.571547,929.1861,15852.843
40.80528667,-73.95759333,52.738064,24.571547,929.1861,15852.843
40.80526333,-73.95753333,52.738064,24.571547,929.1861,15852.843
40.80524,-73.95748167,52.738064,24.571547,929.1861,15852.843
40.80522333,-73.95743833,52.738064,24.571547,929.1861,15852.843
40.80520667,-73.95740333,52.738064,24.571547,929.1861,15852.843
40.80519167,-73.95737333,53.609127,25.442234,926.90625,15874.699
40.80518,-73.957345,53.609127,25.442234,926.90625,15874.699
40.80516667,-73.95731833,53.9525,25.448837,922.90405,15816.301
40.80515333,-73.95729333,53.9525,25.448837,922.90405,15816.301
40.80513833,-73.95726667,53.9525,25.448837,922.90405,15816.301
40.80512333,-73.95723667,53.9525,25.448837,922.90405,15816.301
40.805105,-73.95720833,53.9525,25.448837,922.90405,15816.301
40.80507333,-73.95714833,53.9525,25.448837,922.90405,15816.301
40.805065,-73.957125,53.9525,25.448837,922.90405,15816.301
40.80505833,-73.957115,53.9525,25.448837,922.90405,15816.301
40.80503667,-73.95708333,53.9525,25.448837,922.90405,15816.301
40.80500667,-73.95703167,53.9525,25.448837,922.90405,15816.301
40.80495333,-73.95686167,53.9525,25.448837,922.90405,15816.301
40.804915,-73.95676833,53.9525,25.448837,922.90405,15816.301
40.80487333,-73.95667,53.9525,25.448837,922.90405,15816.301
40.80483333,-73.95657333,53.9525,25.448837,922.90405,15816.301
40.804795,-73.95647667,53.9525,25.448837,922.90405,15816.301
40.80470167,-73.95624167,53.893665,25.395922,921.8984,15778.197
40.80467833,-73.95618833,53.893665,25.395922,921.8984,15778.197
40.80466167,-73.95615167,53.893665,25.395922,921.8984,15778.197
40.80465167,-73.95612667,53.893665,25.395922,921.8984,15778.197
40.80457167,-73.95582667,53.893665,25.395922,921.8984,15778.197
40.80453667,-73.95576,53.893665,25.395922,921.8984,15778.197
40.80451333,-73.95572,53.893665,25.395922,921.8984,15778.197
40.80449667,-73.95568,53.893665,25.395922,921.8984,15778.197
40.80446833,-73.955605,53.893665,25.395922,921.8984,15778.197
40.80445667,-73.95556167,53.893665,25.395922,921.8984,15778.197
40.80443667,-73.955515,53.702797,25.364344,919.31366,15733.784
40.804415,-73.95545833,53.702797,25.364344,919.31366,15733.784
40.804365,-73.95532667,53.702797,25.364344,919.31366,15733.784
40.80433833,-73.95526333,53.702797,25.364344,919.31366,15733.784
40.80431333,-73.95519667,54.536022,25.9077,918.9069,15766.024
40.80427833,-73.95512833,54.536022,25.9077,918.9069,15766.024
40.80424,-73.95505167,54.536022,25.9077,918.9069,15766.024
40.80420333,-73.95497,54.536022,25.9077,918.9069,15766.024
40.80413167,-73.95478667,54.536022,25.9077,918.9069,15766.024
40.80409167,-73.954695,54.536022,25.9077,918.9069,15766.024
40.80405333,-73.9546,54.380554,25.818483,914.7663,15741.932
40.80397667,-73.95442667,54.380554,25.818483,914.7663,15741.932
40.803945,-73.95435667,54.380554,25.818483,914.7663,15741.932
40.80392,-73.954295,54.380554,25.818483,914.7663,15741.932
40.80391167,-73.95423167,54.380554,25.818483,914.7663,15741.932
40.80389167,-73.95418167,54.380554,25.818483,914.7663,15741.932
