lat,long,building_height_res30_std_dev_51x51,building_height_std_res30_std_dev_51x51,building_year_res30_std_dev_51x51,building_area_res30_std_dev_51x51
40.85547333,-73.93573167,37.008774,8.011064,949.14545,2001.8533
40.85552167,-73.93570167,37.178864,7.948176,954.48566,1982.806
40.85564667,-73.93563333,37.178864,7.948176,954.48566,1982.806
40.85572167,-73.93559833,37.178864,7.948176,954.48566,1982.806
40.85579333,-73.93555833,37.333546,7.873726,958.6264,1960.471
40.85586333,-73.93551,37.326862,7.8769693,954.5837,1973.7616
40.85593167,-73.93546167,37.326862,7.8769693,954.5837,1973.7616
40.85599833,-73.93541833,37.326862,7.8769693,954.5837,1973.7616
40.85607,-73.93538667,37.49325,7.816114,958.1976,1956.3773
40.85613667,-73.93535167,37.49325,7.816114,958.1976,1956.3773
40.856205,-73.93531667,37.49325,7.816114,958.1976,1956.3773
40.85626833,-73.93527667,37.49325,7.816114,958.1976,1956.3773
40.85633,-73.93525,37.393757,7.2781477,957.6153,1946.7689
40.85638,-73.935215,37.393757,7.2781477,957.6153,1946.7689
40.856425,-73.935175,37.393757,7.2781477,957.6153,1946.7689
40.85645833,-73.93514667,37.393757,7.2781477,957.6153,1946.7689
40.85648333,-73.935125,37.393757,7.2781477,957.6153,1946.7689
40.85655167,-73.93507667,37.393757,7.2781477,957.6153,1946.7689
40.856595,-73.93504,37.019062,6.978691,961.2237,1936.0911
40.85664167,-73.93500167,37.019062,6.978691,961.2237,1936.0911
40.856685,-73.93496167,37.24349,7.027491,957.37115,1942.9277
40.85677833,-73.93491333,37.24349,7.027491,957.37115,1942.9277
40.85682667,-73.9349,37.24349,7.027491,957.37115,1942.9277
40.85687333,-73.93490333,37.403633,6.9431405,961.0803,1924.5652
40.856915,-73.93493,37.403633,6.9431405,961.0803,1924.5652
40.856975,-73.935025,37.155502,6.8920593,963.9448,1916.1499
40.85699667,-73.93508333,37.155502,6.8920593,963.9448,1916.1499
40.85701667,-73.93514167,37.155502,6.8920593,963.9448,1916.1499
40.85704,-73.93519833,37.155502,6.8920593,963.9448,1916.1499
40.857065,-73.93525333,37.155502,6.8920593,963.9448,1916.1499
40.85712167,-73.93536,36.98948,6.7574015,965.71716,1909.4065
40.857175,-73.935385,37.019382,6.7266517,966.6472,1896.5065
40.85719833,-73.93540333,37.019382,6.7266517,966.6472,1896.5065
40.857215,-73.93549,37.019382,6.7266517,966.6472,1896.5065
40.85720167,-73.93555,36.904198,6.720363,966.4308,1879.2894
40.85716167,-73.93561333,36.904198,6.720363,966.4308,1879.2894
40.85710833,-73.93566667,36.903446,6.748941,966.43134,1892.0831
40.85705167,-73.93571167,36.903446,6.748941,966.43134,1892.0831
40.85699167,-73.93574667,36.903446,6.748941,966.43134,1892.0831
40.85693833,-73.93580333,36.903446,6.748941,966.43134,1892.0831
40.85688333,-73.935855,36.82454,6.5373287,966.1539,1876.0883
40.85683,-73.93590167,36.76443,6.6346974,966.21124,1897.2515
40.85677667,-73.93595333,36.76443,6.6346974,966.21124,1897.2515
40.85672167,-73.93601667,36.76443,6.6346974,966.21124,1897.2515
40.85665833,-73.93608,36.434208,6.468841,965.81934,1877.5707
40.85658167,-73.93613833,36.61966,6.557913,966.0535,1893.9227
40.8565,-73.93619667,36.61966,6.557913,966.0535,1893.9227
40.85633,-73.93632333,36.61966,6.557913,966.0535,1893.9227
40.856245,-73.93637833,36.088768,6.4864535,965.8624,1901.9097
40.85616333,-73.93643333,36.088768,6.4864535,965.8624,1901.9097
40.85608333,-73.93648833,36.088768,6.4864535,965.8624,1901.9097
40.85601,-73.93653833,36.012436,6.5692554,965.7099,1925.1956
40.85594333,-73.93659,36.012436,6.5692554,965.7099,1925.1956
40.85588667,-73.93662667,35.809776,6.453422,965.8044,1911.6803
40.85578667,-73.9367,35.809776,6.453422,965.8044,1911.6803
40.85570833,-73.93675667,35.779667,6.5522804,965.8457,1939.358
40.85567667,-73.93677167,35.779667,6.5522804,965.8457,1939.358
40.85565333,-73.93678167,35.779667,6.5522804,965.8457,1939.358
40.85563833,-73.93678,35.779667,6.5522804,965.8457,1939.358
40.85560167,-73.93677333,35.779667,6.5522804,965.8457,1939.358
40.855565,-73.93677,35.779667,6.5522804,965.8457,1939.358
40.85547,-73.93679,35.741856,6.6353602,964.9557,1965.2775
40.855415,-73.93681167,35.741856,6.6353602,964.9557,1965.2775
40.855365,-73.93683333,35.741856,6.6353602,964.9557,1965.2775
40.855325,-73.936855,35.741856,6.6353602,964.9557,1965.2775
40.85529667,-73.93687333,35.741856,6.6353602,964.9557,1965.2775
40.85527,-73.93689333,35.780376,6.537542,965.9681,1946.7546
40.855235,-73.93691333,36.299896,7.0475297,965.18774,1969.1741
40.85505333,-73.93699833,36.299896,7.0475297,965.18774,1969.1741
40.85498167,-73.93702667,36.299896,7.0475297,965.18774,1969.1741
40.85492,-73.937045,37.829998,8.270888,963.6762,1981.495
40.85487167,-73.93706167,37.829998,8.270888,963.6762,1981.495
40.85483333,-73.93707167,37.829998,8.270888,963.6762,1981.495
40.85480833,-73.93707833,37.829998,8.270888,963.6762,1981.495
40.854615,-73.93712167,40.24534,8.983294,961.1309,1993.7126
40.85459167,-73.93713167,40.24534,8.983294,961.1309,1993.7126
40.85457167,-73.93714333,40.24534,8.983294,961.1309,1993.7126
40.85371833,-73.93731,45.02715,9.849499,954.19336,2013.0356
40.85368667,-73.93732,45.02715,9.849499,954.19336,2013.0356
40.853655,-73.93733,45.02715,9.849499,954.19336,2013.0356
40.85362833,-73.93734167,45.02715,9.849499,954.19336,2013.0356
40.85339667,-73.937515,45.1071,9.8561,955.76483,2009.4697
40.85341833,-73.937565,45.1071,9.8561,955.76483,2009.4697
40.85343833,-73.937625,45.1071,9.8561,955.76483,2009.4697
40.85345667,-73.93769333,45.30148,9.835257,959.9058,2000.178
40.85347333,-73.93777,45.30148,9.835257,959.9058,2000.178
40.85348833,-73.937855,45.30148,9.835257,959.9058,2000.178
40.85350167,-73.93793667,45.30148,9.835257,959.9058,2000.178
40.85351667,-73.93801,45.48348,9.791821,963.01135,1989.4388
40.85352667,-73.93807167,45.48348,9.791821,963.01135,1989.4388
40.853535,-73.93812167,45.48348,9.791821,963.01135,1989.4388
40.85353833,-73.93816,45.48348,9.791821,963.01135,1989.4388
40.85349833,-73.93831667,45.605484,9.739547,964.9839,1977.572
40.85346833,-73.93833667,45.605484,9.739547,964.9839,1977.572
40.85343333,-73.93835167,45.605484,9.739547,964.9839,1977.572
40.853395,-73.93836667,45.605484,9.739547,964.9839,1977.572
40.85335167,-73.93838833,45.58107,9.803578,963.59503,1987.6216
40.853155,-73.938425,45.58107,9.803578,963.59503,1987.6216
40.85308833,-73.93844333,45.58107,9.803578,963.59503,1987.6216
40.85303167,-73.93846167,45.577785,9.810599,961.5122,1993.0588
40.85299167,-73.93847667,45.577785,9.810599,961.5122,1993.0588
40.852955,-73.93848833,45.577785,9.810599,961.5122,1993.0588
40.85292167,-73.93850167,45.70246,9.745348,964.1821,1985.7891
40.852885,-73.93851667,45.70246,9.745348,964.1821,1985.7891
40.85283833,-73.93853667,45.70246,9.745348,964.1821,1985.7891
40.85274333,-73.93856333,45.64607,9.798722,962.46454,1990.6003
40.85269167,-73.93857833,45.64607,9.798722,962.46454,1990.6003
40.85264833,-73.93859167,45.64607,9.798722,962.46454,1990.6003
40.85260667,-73.93861,45.64607,9.798722,962.46454,1990.6003
40.85257167,-73.93862333,45.64607,9.798722,962.46454,1990.6003
40.85254,-73.93863667,45.55068,9.821922,959.8956,1998.9395
40.85249,-73.93865167,45.55068,9.821922,959.8956,1998.9395
40.85247667,-73.938655,45.55068,9.821922,959.8956,1998.9395
40.85232667,-73.93861,45.55068,9.821922,959.8956,1998.9395
40.852315,-73.93856333,45.55068,9.821922,959.8956,1998.9395
40.85230333,-73.93851667,45.55068,9.821922,959.8956,1998.9395
40.85228167,-73.93842167,45.3951,9.884295,955.57654,2004.492
40.85227167,-73.93837833,45.80586,10.225013,951.9736,2010.2053
40.85226333,-73.93834333,45.80586,10.225013,951.9736,2010.2053
40.82678667,-73.94687833,37.704124,8.777275,864.1956,1975.1394
40.82681167,-73.94695667,37.704124,8.777275,864.1956,1975.1394
40.82681667,-73.94700667,37.704124,8.777275,864.1956,1975.1394
40.82683667,-73.94705,37.704124,8.777275,864.1956,1975.1394
40.82684,-73.94711,38.143856,8.79162,870.9267,1976.6726
40.826875,-73.947165,38.143856,8.79162,870.9267,1976.6726
40.82691167,-73.94721667,38.143856,8.79162,870.9267,1976.6726
40.82697667,-73.94728667,38.143856,8.79162,870.9267,1976.6726
40.82700333,-73.94732167,37.872185,8.6151705,872.73846,1975.2771
40.82701,-73.947335,37.872185,8.6151705,872.73846,1975.2771
40.82703667,-73.94750333,38.435913,8.490317,881.0149,1975.6593
40.82704167,-73.947555,38.435913,8.490317,881.0149,1975.6593
40.82704667,-73.94761333,38.435913,8.490317,881.0149,1975.6593
40.82705,-73.94767667,38.914684,8.286178,890.01044,1975.7133
40.827075,-73.9478,38.914684,8.286178,890.01044,1975.7133
40.82709333,-73.947855,38.914684,8.286178,890.01044,1975.7133
40.82711333,-73.94790833,39.32149,8.192444,898.10425,1975.0796
40.82713333,-73.94795667,39.32149,8.192444,898.10425,1975.0796
40.82714333,-73.94800667,39.32149,8.192444,898.10425,1975.0796
40.82715667,-73.94805,39.32149,8.192444,898.10425,1975.0796
40.82716833,-73.94809667,39.32149,8.192444,898.10425,1975.0796
40.82718333,-73.948145,39.32149,8.192444,898.10425,1975.0796
40.827205,-73.94819667,39.718002,8.114553,905.33655,1974.426
40.827225,-73.948255,39.718002,8.114553,905.33655,1974.426
40.82724833,-73.948315,39.279552,8.054985,907.38354,1973.0719
40.82727333,-73.94838,39.279552,8.054985,907.38354,1973.0719
40.82729667,-73.94844667,39.481316,8.017489,914.06696,1972.7344
40.827315,-73.94850667,39.481316,8.017489,914.06696,1972.7344
40.82731833,-73.948565,39.481316,8.017489,914.06696,1972.7344
40.82733667,-73.94860833,39.481316,8.017489,914.06696,1972.7344
40.82735333,-73.948645,39.481316,8.017489,914.06696,1972.7344
40.82737667,-73.94870333,39.481316,8.017489,914.06696,1972.7344
40.82739167,-73.94872333,39.418987,7.8707724,921.1081,1973.3358
40.8274,-73.94874167,39.418987,7.8707724,921.1081,1973.3358
40.82748167,-73.94891167,39.418987,7.8707724,921.1081,1973.3358
40.82755,-73.94896667,39.145172,7.9007635,922.5514,1977.1036
40.82756667,-73.948995,38.869106,7.7532964,929.8454,1980.7013
40.82758,-73.94903333,38.869106,7.7532964,929.8454,1980.7013
40.82759333,-73.94908,38.869106,7.7532964,929.8454,1980.7013
40.82760667,-73.94912333,38.869106,7.7532964,929.8454,1980.7013
40.82765833,-73.94920667,38.869106,7.7532964,929.8454,1980.7013
40.82767,-73.94925,38.41935,7.697599,936.16095,1972.0992
40.82769167,-73.94930167,38.41935,7.697599,936.16095,1972.0992
40.82774333,-73.94934333,38.41935,7.697599,936.16095,1972.0992
40.82778,-73.94939,38.41935,7.697599,936.16095,1972.0992
40.827825,-73.94949,38.371033,7.759569,938.1908,1972.5847
40.82784,-73.949545,38.03949,7.7285933,943.9347,1968.1704
40.82785333,-73.94960833,38.03949,7.7285933,943.9347,1968.1704
40.82787333,-73.949675,38.03949,7.7285933,943.9347,1968.1704
40.82789333,-73.94974333,38.03949,7.7285933,943.9347,1968.1704
40.82791333,-73.94981667,37.59314,7.530496,948.83093,1956.4924
40.82802,-73.95022333,37.222355,7.442727,953.04193,1950.7476
40.82803833,-73.95029667,37.222355,7.442727,953.04193,1950.7476
40.82807667,-73.95035667,37.499504,7.3158927,957.18134,1938.0924
40.82813333,-73.95048,37.499504,7.3158927,957.18134,1938.0924
40.828145,-73.95053667,37.499504,7.3158927,957.18134,1938.0924
40.82815833,-73.95057833,37.499504,7.3158927,957.18134,1938.0924
40.82817833,-73.95061167,37.299526,7.258796,958.894,1928.8575
40.828305,-73.95069167,37.299526,7.258796,958.894,1928.8575
40.82832833,-73.95073167,37.633423,7.4694324,959.24915,1924.4397
40.82834167,-73.95077333,37.633423,7.4694324,959.24915,1924.4397
40.82824667,-73.95092667,37.304165,7.1497273,959.5609,1926.1228
40.828195,-73.95097833,37.304165,7.1497273,959.5609,1926.1228
40.82813667,-73.95102833,37.304165,7.1497273,959.5609,1926.1228
40.82803167,-73.951135,36.923725,6.9978456,959.655,1915.7164
40.82797667,-73.95118667,36.923725,6.9978456,959.655,1915.7164
40.82792333,-73.951235,36.923725,6.9978456,959.655,1915.7164
40.82787,-73.95128167,36.923725,6.9978456,959.655,1915.7164
40.82769333,-73.95141667,36.682556,6.720934,959.58685,1906.9971
40.82763,-73.95146833,36.682556,6.720934,959.58685,1906.9971
40.827565,-73.951525,36.682556,6.720934,959.58685,1906.9971
40.827455,-73.95165,36.88555,7.018093,960.1563,1909.1497
40.82741667,-73.95170667,36.811604,6.8766146,959.57513,1893.9176
40.82738333,-73.95175333,36.811604,6.8766146,959.57513,1893.9176
40.82733833,-73.95182667,36.811604,6.8766146,959.57513,1893.9176
40.82732,-73.95185333,36.811604,6.8766146,959.57513,1893.9176
40.82731,-73.95186833,36.811604,6.8766146,959.57513,1893.9176
40.82721167,-73.95186,38.13007,8.193178,960.5331,1904.9246
40.82719167,-73.95180167,38.13007,8.193178,960.5331,1904.9246
40.82716833,-73.95172333,38.13007,8.193178,960.5331,1904.9246
40.82714167,-73.95164167,38.167587,8.297837,960.5262,1919.2501
40.82711333,-73.951565,38.167587,8.297837,960.5262,1919.2501
40.82708333,-73.95148333,38.167587,8.297837,960.5262,1919.2501
40.82705333,-73.95139667,38.152473,8.459733,959.6484,1930.2831
40.82702333,-73.95130667,38.152473,8.459733,959.6484,1930.2831
40.82699333,-73.95121167,38.152473,8.459733,959.6484,1930.2831
40.82695333,-73.95113167,40.559486,9.347933,959.2126,1948.4939
40.82691667,-73.95106,40.3551,8.812214,957.2863,1957.5651
40.82688667,-73.95099333,40.3551,8.812214,957.2863,1957.5651
40.826855,-73.95093833,40.3551,8.812214,957.2863,1957.5651
40.82683,-73.95088333,40.3551,8.812214,957.2863,1957.5651
40.82679833,-73.95083167,39.615803,8.405747,954.64856,1952.7036
40.82676333,-73.95078833,39.615803,8.405747,954.64856,1952.7036
40.82672833,-73.95075667,39.615803,8.405747,954.64856,1952.7036
40.8267,-73.95072833,41.836437,8.709989,952.6471,1963.5436
40.82667833,-73.95070833,41.836437,8.709989,952.6471,1963.5436
40.82666,-73.95069167,41.836437,8.709989,952.6471,1963.5436
40.82647333,-73.950665,41.836437,8.709989,952.6471,1963.5436
40.82642833,-73.95056333,42.607296,8.820627,945.2924,1997.5862
40.82641,-73.950515,42.607296,8.820627,945.2924,1997.5862
40.82639167,-73.95046333,42.607296,8.820627,945.2924,1997.5862
40.82637,-73.95040833,42.607296,8.820627,945.2924,1997.5862
40.82635333,-73.95033667,42.607296,8.820627,945.2924,1997.5862
40.82631,-73.95018333,41.240433,8.738061,940.06714,2001.5157
40.82628,-73.95011333,41.240433,8.738061,940.06714,2001.5157
40.82626,-73.95003333,40.60517,8.512101,934.02356,1998.6317
40.82623167,-73.94996667,40.60517,8.512101,934.02356,1998.6317
40.826205,-73.9499,40.60517,8.512101,934.02356,1998.6317
40.82618,-73.94983833,40.60517,8.512101,934.02356,1998.6317
40.82615667,-73.94977667,40.791878,8.751011,921.8038,2020.1464
40.82613333,-73.949715,40.791878,8.751011,921.8038,2020.1464
40.82611167,-73.949655,40.791878,8.751011,921.8038,2020.1464
40.82608667,-73.94959333,40.791878,8.751011,921.8038,2020.1464
40.82605667,-73.94952667,40.791878,8.751011,921.8038,2020.1464
40.82602333,-73.94945333,39.842125,8.354948,915.02,2019.5403
40.82598833,-73.94937167,39.842125,8.354948,915.02,2019.5403
40.825915,-73.94918333,40.19299,8.385474,907.79346,2025.506
40.82588333,-73.94907833,40.42333,8.357467,899.82794,2029.3329
40.825805,-73.94887667,40.526337,8.4988,890.0269,2022.3701
40.82577167,-73.94877,40.526337,8.4988,890.0269,2022.3701
40.82573833,-73.94866,40.48172,8.5153885,881.30426,2020.7322
40.82569833,-73.94855833,40.48172,8.5153885,881.30426,2020.7322
40.825665,-73.94845333,40.48172,8.5153885,881.30426,2020.7322
40.82562333,-73.94835833,40.0885,8.52679,867.0787,2015.2465
40.82558,-73.94828167,40.0885,8.52679,867.0787,2015.2465
40.82551,-73.94812833,39.832977,8.744655,859.23016,2011.2797
40.825465,-73.948045,39.832977,8.744655,859.23016,2011.2797
40.82544333,-73.94801833,39.832977,8.744655,859.23016,2011.2797
40.82542167,-73.94798667,39.832977,8.744655,859.23016,2011.2797
40.82537833,-73.94791,39.832977,8.744655,859.23016,2011.2797
40.82535667,-73.94786333,39.27875,8.762268,843.74,2001.7505
40.82533333,-73.947815,39.27875,8.762268,843.74,2001.7505
40.82531333,-73.94776667,39.27875,8.762268,843.74,2001.7505
40.8253,-73.94772167,39.27875,8.762268,843.74,2001.7505
40.825285,-73.94768833,39.27875,8.762268,843.74,2001.7505
40.825195,-73.94767167,39.27875,8.762268,843.74,2001.7505
40.825165,-73.94768167,39.27875,8.762268,843.74,2001.7505
40.82513333,-73.947695,39.27875,8.762268,843.74,2001.7505
40.82510667,-73.94771833,39.27875,8.762268,843.74,2001.7505
40.82507333,-73.94775667,39.083748,8.701817,835.88916,1996.6425
40.82499167,-73.94780167,39.083748,8.701817,835.88916,1996.6425
40.82493333,-73.94783667,39.083748,8.701817,835.88916,1996.6425
40.82486667,-73.94788833,39.083748,8.701817,835.88916,1996.6425
40.82479333,-73.94793833,39.19965,8.629484,833.6386,1992.6085
40.82471833,-73.94798333,39.19965,8.629484,833.6386,1992.6085
40.82464667,-73.94803667,39.19965,8.629484,833.6386,1992.6085
40.82457667,-73.94808833,39.19965,8.629484,833.6386,1992.6085
40.82452167,-73.94812,39.100605,8.626858,824.9084,1992.489
40.82446167,-73.948155,39.100605,8.626858,824.9084,1992.489
40.824395,-73.94820667,39.54904,8.387336,833.4452,1996.9465
40.82432833,-73.94825833,39.54904,8.387336,833.4452,1996.9465
40.82426,-73.94831667,39.52041,8.38927,825.1286,1992.9543
40.82419333,-73.948375,39.52041,8.38927,825.1286,1992.9543
40.82412333,-73.94842833,39.52041,8.38927,825.1286,1992.9543
40.82405167,-73.94848167,39.82681,8.354609,833.76965,1999.8597
40.82397833,-73.94853333,39.83128,8.21883,828.1805,1999.012
40.823905,-73.948585,39.83128,8.21883,828.1805,1999.012
40.82383,-73.94863333,39.83128,8.21883,828.1805,1999.012
40.82375167,-73.94868333,39.83128,8.21883,828.1805,1999.012
40.82367333,-73.94872333,40.436127,8.202791,836.85925,2002.5228
40.82359667,-73.94876833,40.436127,8.202791,836.85925,2002.5228
40.823525,-73.94882167,40.436127,8.202791,836.85925,2002.5228
40.82345333,-73.94888833,40.68493,8.232977,836.59125,2000.0624
40.82337833,-73.94895833,40.68493,8.232977,836.59125,2000.0624
40.82329833,-73.94903833,40.8211,8.090529,847.9558,2008.4901
40.82322167,-73.94909667,40.8211,8.090529,847.9558,2008.4901
40.82307,-73.94921667,41.261414,8.102087,843.6941,2011.1008
40.822995,-73.94928167,41.2857,8.128716,852.26776,2010.6575
40.82292167,-73.94933833,41.80482,8.402407,846.5393,2015.6262
40.82285167,-73.949395,41.80482,8.402407,846.5393,2015.6262
40.82277667,-73.949455,41.80482,8.402407,846.5393,2015.6262
40.822705,-73.94951667,43.337795,8.802316,854.01465,2016.3174
40.82262667,-73.949575,43.615776,9.050518,849.0402,2019.0433
40.82254833,-73.94963667,43.615776,9.050518,849.0402,2019.0433
40.82240167,-73.949745,43.615776,9.050518,849.0402,2019.0433
40.82233333,-73.94979667,45.550953,9.500849,851.412,2022.528
40.82226667,-73.94983833,45.550953,9.500849,851.412,2022.528
40.82219667,-73.94987667,45.550953,9.500849,851.412,2022.528
40.82206,-73.94998833,45.50701,9.622912,845.87024,2018.8156
40.82199167,-73.95003667,45.50701,9.622912,845.87024,2018.8156
40.82192,-73.950095,47.09621,9.844125,855.3255,2025.0875
40.82184833,-73.950155,46.939587,9.879732,850.35895,2025.6726
40.821785,-73.950205,46.939587,9.879732,850.35895,2025.6726
40.82172667,-73.95024833,46.939587,9.879732,850.35895,2025.6726
40.82167167,-73.950285,46.939587,9.879732,850.35895,2025.6726
40.82162333,-73.95031833,46.939587,9.879732,850.35895,2025.6726
40.82157833,-73.95034667,48.356922,10.313643,852.24396,2043.0382
40.82154667,-73.95037167,48.356922,10.313643,852.24396,2043.0382
40.82153667,-73.95041167,48.356922,10.313643,852.24396,2043.0382
40.82152833,-73.95049833,48.356922,10.313643,852.24396,2043.0382
40.82153,-73.95055167,48.356922,10.313643,852.24396,2043.0382
40.82153167,-73.95061667,49.728863,10.354944,862.6508,2053.0564
40.821535,-73.95069167,49.728863,10.354944,862.6508,2053.0564
40.821535,-73.95077667,49.728863,10.354944,862.6508,2053.0564
40.82217833,-73.95185833,52.812,11.953984,920.8662,2083.565
40.822355,-73.951825,52.812,11.953984,920.8662,2083.565
40.82236833,-73.95188,52.812,11.953984,920.8662,2083.565
40.82236667,-73.95195333,53.115284,11.948557,929.3299,2086.1921
40.82236667,-73.95211833,53.115284,11.948557,929.3299,2086.1921
40.82238,-73.952195,53.115284,11.948557,929.3299,2086.1921
40.822415,-73.95235833,53.220566,11.817534,939.6397,2080.755
40.82243333,-73.95243833,53.220566,11.817534,939.6397,2080.755
40.82245,-73.952515,53.448868,11.810727,944.6926,2085.645
40.82246333,-73.95258667,53.448868,11.810727,944.6926,2085.645
40.82248,-73.95265167,53.448868,11.810727,944.6926,2085.645
40.822505,-73.95276667,53.781578,12.005087,949.9176,2092.0173
40.82252,-73.952825,53.781578,12.005087,949.9176,2092.0173
40.822535,-73.95287667,53.781578,12.005087,949.9176,2092.0173
40.822555,-73.95292167,53.781578,12.005087,949.9176,2092.0173
40.82257667,-73.952965,53.781578,12.005087,949.9176,2092.0173
40.82259833,-73.95300833,53.781578,12.005087,949.9176,2092.0173
40.82262,-73.95305167,54.35863,12.072415,954.6581,2091.9658
40.82264333,-73.95309333,54.35863,12.072415,954.6581,2091.9658
40.82267333,-73.95317833,54.0885,11.8835535,956.7568,2084.1106
40.82267667,-73.95325167,54.0885,11.8835535,956.7568,2084.1106
40.82265833,-73.95328833,54.96899,12.069466,958.7085,2094.6306
40.82264,-73.953315,54.96899,12.069466,958.7085,2094.6306
40.82261333,-73.95334,54.96899,12.069466,958.7085,2094.6306
40.82258167,-73.953365,54.96899,12.069466,958.7085,2094.6306
40.82250333,-73.95342667,54.96899,12.069466,958.7085,2094.6306
40.82246333,-73.95346,54.96899,12.069466,958.7085,2094.6306
40.82243,-73.95348667,54.96899,12.069466,958.7085,2094.6306
40.82240167,-73.95351333,54.96899,12.069466,958.7085,2094.6306
40.82237333,-73.95353833,55.14413,12.184896,956.27527,2101.8157
40.822355,-73.95355833,55.698746,12.317541,959.51245,2104.823
40.82233333,-73.95357667,55.698746,12.317541,959.51245,2104.823
40.82231667,-73.953595,55.698746,12.317541,959.51245,2104.823
40.82220833,-73.95388167,56.049805,12.314143,962.05273,2099.658
40.82221167,-73.95392167,56.049805,12.314143,962.05273,2099.658
40.82221667,-73.95395833,56.049805,12.314143,962.05273,2099.658
40.82222167,-73.95399,56.049805,12.314143,962.05273,2099.658
40.82227833,-73.95414333,56.016285,12.305323,963.88873,2088.5393
40.822295,-73.95418167,56.016285,12.305323,963.88873,2088.5393
40.82230833,-73.95424,56.016285,12.305323,963.88873,2088.5393
40.82231667,-73.954315,56.016285,12.305323,963.88873,2088.5393
40.82233667,-73.95439333,55.886425,12.256845,964.9641,2075.003
40.82239667,-73.95455833,55.886425,12.256845,964.9641,2075.003
40.822435,-73.95464167,55.621128,11.9082775,965.2509,2048.5332
40.822505,-73.954825,55.621128,11.9082775,965.2509,2048.5332
40.82253167,-73.95492167,55.499477,11.753091,964.0621,2028.6923
40.82255667,-73.95502167,55.499477,11.753091,964.0621,2028.6923
40.82257333,-73.95513,55.499477,11.753091,964.0621,2028.6923
40.82259667,-73.95523833,55.369656,11.687226,962.1468,2019.2029
40.82261333,-73.95535333,55.369656,11.687226,962.1468,2019.2029
40.82262833,-73.95546667,55.269684,11.518953,959.5626,2005.387
40.82265167,-73.955575,55.269684,11.518953,959.5626,2005.387
40.82268333,-73.955675,55.107468,11.306783,957.1138,1990.3528
40.82271,-73.95577167,54.823246,11.212348,952.7904,1969.0526
40.82274,-73.955865,54.823246,11.212348,952.7904,1969.0526
40.822775,-73.95595167,54.823246,11.212348,952.7904,1969.0526
40.82280333,-73.95603,54.55488,11.124606,948.00775,1941.6251
40.82283167,-73.956095,54.55488,11.124606,948.00775,1941.6251
40.82285667,-73.95615833,54.55488,11.124606,948.00775,1941.6251
40.82287667,-73.95620667,54.55488,11.124606,948.00775,1941.6251
40.822935,-73.956285,54.17788,11.035603,941.87915,1911.2374
40.82295833,-73.95633,53.38235,10.782303,936.4077,1891.4645
40.822975,-73.956375,53.38235,10.782303,936.4077,1891.4645
40.82300167,-73.95646333,53.38235,10.782303,936.4077,1891.4645
40.82299,-73.956495,53.38235,10.782303,936.4077,1891.4645
40.82295167,-73.95653667,52.934387,10.695322,927.9562,1853.1633
40.82289,-73.9566,53.778263,10.961113,934.4137,1875.6837
40.82281667,-73.95667,53.778263,10.961113,934.4137,1875.6837
40.822655,-73.95682,53.602215,11.035821,932.1446,1876.2504
40.82256667,-73.9569,53.602215,11.035821,932.1446,1876.2504
40.822485,-73.95697333,53.602215,11.035821,932.1446,1876.2504
40.822405,-73.95704833,53.22689,10.760522,922.1761,1845.5878
40.82231833,-73.95712333,53.37967,10.934068,928.85516,1868.7654
40.82216667,-73.95726833,53.37967,10.934068,928.85516,1868.7654
40.82202667,-73.95741,53.176373,10.729701,926.3562,1830.0889
40.82196167,-73.95746667,53.176373,10.729701,926.3562,1830.0889
40.82189833,-73.95752,53.176373,10.729701,926.3562,1830.0889
40.82182667,-73.95757333,53.223114,10.998869,933.5723,1850.4203
40.82175833,-73.957625,53.0604,10.827128,924.8675,1805.7488
40.82170333,-73.95767,53.0604,10.827128,924.8675,1805.7488
40.82167167,-73.9577,53.0604,10.827128,924.8675,1805.7488
40.82161333,-73.95784667,53.0604,10.827128,924.8675,1805.7488
40.82158833,-73.95788833,52.987328,10.881246,924.89215,1807.4902
40.82156,-73.957935,52.987328,10.881246,924.89215,1807.4902
40.82151,-73.95803333,52.987328,10.881246,924.89215,1807.4902
40.821475,-73.95808167,52.987328,10.881246,924.89215,1807.4902
40.82142333,-73.958175,52.757946,10.864763,916.77435,1782.0708
40.82138333,-73.95821667,52.757946,10.864763,916.77435,1782.0708
40.82134167,-73.958245,52.757946,10.864763,916.77435,1782.0708
40.82131333,-73.958265,53.021072,10.93165,924.9841,1820.2725
40.82125,-73.958355,53.021072,10.93165,924.9841,1820.2725
40.821225,-73.95838833,52.878197,10.895757,916.91266,1797.0614
40.82116333,-73.95841833,52.878197,10.895757,916.91266,1797.0614
40.82112,-73.95844167,52.878197,10.895757,916.91266,1797.0614
40.82107167,-73.95847667,52.878197,10.895757,916.91266,1797.0614
40.82103167,-73.95851167,53.652668,10.991942,925.1105,1835.3766
40.82098167,-73.95854667,53.652668,10.991942,925.1105,1835.3766
40.82094167,-73.95857167,53.652668,10.991942,925.1105,1835.3766
40.82091,-73.958595,53.652668,10.991942,925.1105,1835.3766
40.82089,-73.95861167,53.652668,10.991942,925.1105,1835.3766
40.82034667,-73.95893,54.972935,11.205268,924.2172,1842.1802
40.82027,-73.95897833,54.972935,11.205268,924.2172,1842.1802
40.82024667,-73.95899,55.77253,11.251509,930.45526,1855.4133
40.82021833,-73.95901167,55.77253,11.251509,930.45526,1855.4133
