lat,long,street_width_res30_std_dev_51x51,street_traffic_res30_std_dev_51x51,street_lanes_res30_std_dev_51x51,street_orientation_res30_std_dev_51x51
40.80465333,-73.94030667,20.011204,1.9625217,1.8754748,1.7869604
40.80462167,-73.940225,20.059978,1.9621654,1.8868777,1.786201
40.804595,-73.94014833,20.059978,1.9621654,1.8868777,1.786201
40.80456833,-73.94009,20.07121,1.9637505,1.8860668,1.7857205
40.80454833,-73.94004667,20.07121,1.9637505,1.8860668,1.7857205
40.80453667,-73.94001167,20.07121,1.9637505,1.8860668,1.7857205
40.80450167,-73.93990167,20.07121,1.9637505,1.8860668,1.7857205
40.804485,-73.93986833,20.07121,1.9637505,1.8860668,1.7857205
40.80446333,-73.93982667,20.133488,1.9653497,1.8903646,1.7843738
40.80444,-73.93977667,20.133488,1.9653497,1.8903646,1.7843738
40.804415,-73.93972167,20.133488,1.9653497,1.8903646,1.7843738
40.804365,-73.93960833,20.181015,1.9624132,1.9010365,1.7854133
40.80434333,-73.93956,20.18222,1.9624478,1.8992141,1.7823929
40.80432,-73.93951667,20.18222,1.9624478,1.8992141,1.7823929
40.804305,-73.93947833,20.18222,1.9624478,1.8992141,1.7823929
40.80430667,-73.939445,20.18222,1.9624478,1.8992141,1.7823929
40.80429667,-73.939415,20.18222,1.9624478,1.8992141,1.7823929
40.80421833,-73.93923333,20.191526,1.9633925,1.8974726,1.7810388
40.804195,-73.93918167,20.191526,1.9633925,1.8974726,1.7810388
40.80417167,-73.939125,20.191526,1.9633925,1.8974726,1.7810388
40.80405667,-73.93881333,20.204166,1.9583247,1.9042479,1.7812825
40.80402,-73.93861667,20.172628,1.9591221,1.9016318,1.7811748
40.80400333,-73.938595,20.172628,1.9591221,1.9016318,1.7811748
40.803985,-73.93857333,20.172628,1.9591221,1.9016318,1.7811748
40.80396667,-73.93855,20.172628,1.9591221,1.9016318,1.7811748
40.80394833,-73.93852833,20.172628,1.9591221,1.9016318,1.7811748
40.803835,-73.93840333,20.193712,1.960359,1.9051236,1.7805196
40.803815,-73.93835167,20.31102,1.9573859,1.9184299,1.7805257
40.80378833,-73.93828833,20.31102,1.9573859,1.9184299,1.7805257
40.80376,-73.93822667,20.31102,1.9573859,1.9184299,1.7805257
40.80370667,-73.93811167,20.24333,1.9599999,1.9128546,1.778296
40.803675,-73.93807,20.24333,1.9599999,1.9128546,1.778296
40.80363833,-73.93804667,20.24333,1.9599999,1.9128546,1.778296
40.80360333,-73.93804167,20.24333,1.9599999,1.9128546,1.778296
40.80356167,-73.93807,20.24333,1.9599999,1.9128546,1.778296
40.80351,-73.93810833,20.33463,1.9573345,1.924063,1.7789861
40.80345667,-73.93815,20.33463,1.9573345,1.924063,1.7789861
40.80333833,-73.93822,20.33463,1.9573345,1.924063,1.7789861
40.80328667,-73.93824667,20.519901,1.9593353,1.942176,1.7831129
40.80322667,-73.93829167,20.519901,1.9593353,1.942176,1.7831129
40.80320667,-73.93829833,20.519901,1.9593353,1.942176,1.7831129
40.80315,-73.938345,20.519901,1.9593353,1.942176,1.7831129
40.803035,-73.93844167,20.519901,1.9593353,1.942176,1.7831129
40.80296667,-73.93849333,20.671112,1.9580039,1.9536371,1.7832997
40.80289667,-73.93854167,20.636269,1.956812,1.949181,1.783416
40.80282833,-73.93859167,20.636269,1.956812,1.949181,1.783416
40.80276333,-73.93863667,20.636269,1.956812,1.949181,1.783416
40.80264333,-73.93871833,20.753044,1.9559636,1.9604424,1.7822291
40.80259333,-73.93875333,20.753044,1.9559636,1.9604424,1.7822291
40.80255,-73.93878,20.759966,1.9550279,1.9618729,1.7819011
40.802505,-73.93877333,20.759966,1.9550279,1.9618729,1.7819011
40.80246333,-73.93873,20.918493,1.9506519,1.9755931,1.7853607
40.80241833,-73.93866,20.918493,1.9506519,1.9755931,1.7853607
40.80237833,-73.93858333,20.918493,1.9506519,1.9755931,1.7853607
40.80233833,-73.93849833,20.918493,1.9506519,1.9755931,1.7853607
40.80225333,-73.938315,20.954086,1.9527743,1.9801244,1.785307
40.80221,-73.93822333,21.065868,1.9521276,1.9869971,1.7850037
40.80216167,-73.93813833,21.065868,1.9521276,1.9869971,1.7850037
40.802045,-73.93788,21.040932,1.958635,1.9851505,1.7863175
40.80201167,-73.93780167,21.040932,1.958635,1.9851505,1.7863175
40.801985,-73.93772833,21.040932,1.958635,1.9851505,1.7863175
40.80196,-73.93766,20.985136,1.9588034,1.9802291,1.7870169
40.80193167,-73.937605,21.101837,1.9558756,1.9887208,1.7851369
40.80191167,-73.93756333,21.101837,1.9558756,1.9887208,1.7851369
40.80187167,-73.93743667,21.101837,1.9558756,1.9887208,1.7851369
40.80185167,-73.93739167,21.075445,1.9577564,1.9843156,1.7846549
40.80182333,-73.93733167,21.075445,1.9577564,1.9843156,1.7846549
40.801795,-73.93726333,21.075445,1.9577564,1.9843156,1.7846549
40.801765,-73.93718333,21.075445,1.9577564,1.9843156,1.7846549
40.80172833,-73.93709667,21.061295,1.961474,1.981168,1.7836473
40.80168833,-73.937005,21.061295,1.961474,1.981168,1.7836473
40.80164333,-73.93691167,21.20498,1.9579537,1.9906071,1.7811272
40.80159833,-73.936815,21.209793,1.9591203,1.9819256,1.7767342
40.80155,-73.93671667,21.209793,1.9591203,1.9819256,1.7767342
40.8015,-73.93662167,21.209793,1.9591203,1.9819256,1.7767342
40.80145667,-73.936525,21.27148,1.9636286,1.9817541,1.7735267
40.80141833,-73.936425,21.27148,1.9636286,1.9817541,1.7735267
40.80137,-73.93633333,21.40585,1.970219,1.986538,1.767998
40.80132,-73.93624833,21.40585,1.970219,1.986538,1.767998
40.80126833,-73.93616667,21.40585,1.970219,1.986538,1.767998
40.801235,-73.93607333,21.433023,1.9718015,1.9840568,1.7633982
40.80120167,-73.93597667,21.433023,1.9718015,1.9840568,1.7633982
40.80116833,-73.93588,21.433023,1.9718015,1.9840568,1.7633982
40.80113167,-73.93578167,21.517433,1.9710567,1.9868056,1.7616773
40.80109,-73.93568333,21.517433,1.9710567,1.9868056,1.7616773
40.801045,-73.93558333,21.517433,1.9710567,1.9868056,1.7616773
40.80099833,-73.93548333,21.557066,1.9697245,1.9850776,1.7628708
40.80091667,-73.93529833,21.557066,1.9697245,1.9850776,1.7628708
40.80088,-73.93522167,21.602919,1.9657391,1.9837284,1.763733
40.800845,-73.93516333,21.664358,1.9674194,1.9872663,1.7622368
40.80080833,-73.93512667,21.664358,1.9674194,1.9872663,1.7622368
40.800765,-73.93511833,21.664358,1.9674194,1.9872663,1.7622368
40.80072,-73.93512667,21.664358,1.9674194,1.9872663,1.7622368
40.80062333,-73.93519167,21.664358,1.9674194,1.9872663,1.7622368
40.80057667,-73.93523,21.65385,1.9730422,1.9872961,1.7623712
40.800535,-73.93526667,21.65385,1.9730422,1.9872961,1.7623712
40.8005,-73.93529667,21.604797,1.978414,1.988575,1.7623414
40.80047167,-73.93531833,21.604797,1.978414,1.988575,1.7623414
40.80045333,-73.93533,21.604797,1.978414,1.988575,1.7623414
40.80037,-73.93538667,21.604797,1.978414,1.988575,1.7623414
40.80034,-73.93541333,21.604797,1.978414,1.988575,1.7623414
40.80030333,-73.935445,21.573256,1.9804524,1.9898765,1.7636555
40.800255,-73.93548167,21.573256,1.9804524,1.9898765,1.7636555
40.80020167,-73.93552,21.573256,1.9804524,1.9898765,1.7636555
40.80014333,-73.93555667,21.572805,1.981535,1.994876,1.7631348
40.80008,-73.93559333,21.572805,1.981535,1.994876,1.7631348
40.799935,-73.935665,21.615662,1.981226,1.9987997,1.7639141
40.79986167,-73.93569833,21.615662,1.981226,1.9987997,1.7639141
40.79978833,-73.93572667,21.647608,1.9777236,2.001334,1.7630234
40.79972167,-73.93575333,21.647608,1.9777236,2.001334,1.7630234
40.79966333,-73.93578,21.647608,1.9777236,2.001334,1.7630234
40.79957167,-73.93579,21.647608,1.9777236,2.001334,1.7630234
40.79954667,-73.93575667,21.647608,1.9777236,2.001334,1.7630234
40.79952167,-73.9357,21.643173,1.9748133,2.001449,1.7640038
40.799495,-73.93563167,21.643173,1.9748133,2.001449,1.7640038
40.799465,-73.93556333,21.643173,1.9748133,2.001449,1.7640038
40.79940667,-73.935415,21.657986,1.9743067,1.9987975,1.7640783
40.79937833,-73.935345,21.657986,1.9743067,1.9987975,1.7640783
40.79934667,-73.93528,21.657986,1.9743067,1.9987975,1.7640783
40.79931833,-73.93522333,21.684076,1.9692407,1.9967288,1.7629877
40.79929,-73.93516667,21.684076,1.9692407,1.9967288,1.7629877
40.79926333,-73.935105,21.684076,1.9692407,1.9967288,1.7629877
40.79919833,-73.93497167,21.662304,1.9619867,1.9914194,1.7619438
40.79916333,-73.93489667,21.662304,1.9619867,1.9914194,1.7619438
40.79912833,-73.93482333,21.662304,1.9619867,1.9914194,1.7619438
40.79907667,-73.93470167,21.633648,1.9572531,1.9866939,1.7567523
40.799035,-73.93460667,21.633648,1.9572531,1.9866939,1.7567523
40.79901333,-73.93456167,21.633648,1.9572531,1.9866939,1.7567523
40.79894333,-73.93438,21.531094,1.9532552,1.9718676,1.7501665
40.79893333,-73.93435333,21.531094,1.9532552,1.9718676,1.7501665
40.79892833,-73.93428167,21.531094,1.9532552,1.9718676,1.7501665
40.79892167,-73.93423833,21.531094,1.9532552,1.9718676,1.7501665
40.79891,-73.93418333,21.505442,1.9470981,1.9650567,1.7442247
40.79888833,-73.93412,21.505442,1.9470981,1.9650567,1.7442247
40.79886,-73.93405833,21.505442,1.9470981,1.9650567,1.7442247
40.798805,-73.93394,21.505442,1.9470981,1.9650567,1.7442247
40.79877667,-73.93388167,21.448439,1.9414611,1.9533379,1.7337148
40.798745,-73.93381833,21.448439,1.9414611,1.9533379,1.7337148
40.79871167,-73.93375,21.434624,1.9427859,1.9495505,1.731579
40.79867833,-73.93367333,21.434624,1.9427859,1.9495505,1.731579
40.79864333,-73.93358833,21.32802,1.9384309,1.9354196,1.7243873
40.79860667,-73.93349833,21.32802,1.9384309,1.9354196,1.7243873
40.79857,-73.93341,21.32802,1.9384309,1.9354196,1.7243873
40.79852667,-73.93331667,21.261717,1.9307165,1.9229513,1.7114083
40.79848167,-73.933225,21.261717,1.9307165,1.9229513,1.7114083
40.798435,-73.93312833,21.187418,1.9263867,1.9129136,1.7046751
40.79839333,-73.93303167,21.07081,1.9247923,1.8971425,1.7000356
40.79834833,-73.932935,21.07081,1.9247923,1.8971425,1.7000356
40.798305,-73.93284333,21.000874,1.9253788,1.885703,1.6918018
40.79826667,-73.93275333,21.000874,1.9253788,1.885703,1.6918018
40.798225,-73.93266333,21.000874,1.9253788,1.885703,1.6918018
40.79818,-73.932565,20.90782,1.9201826,1.8728329,1.684008
40.79807333,-73.93238333,20.88444,1.9140221,1.868753,1.6758398
40.79802333,-73.93228,20.75647,1.912573,1.8479624,1.6709067
40.797975,-73.93216833,20.75647,1.912573,1.8479624,1.6709067
40.79793,-73.93205833,20.75647,1.912573,1.8479624,1.6709067
40.79788333,-73.931955,20.508606,1.8988289,1.8140419,1.6487926
40.79779667,-73.93175167,20.379824,1.8956058,1.7919171,1.6433702
40.79776333,-73.93166833,20.379824,1.8956058,1.7919171,1.6433702
40.797735,-73.93160167,20.379824,1.8956058,1.7919171,1.6433702
40.797715,-73.93155167,20.379824,1.8956058,1.7919171,1.6433702
40.797685,-73.93145167,20.334772,1.8864843,1.7761731,1.6310507
40.79765667,-73.93143,20.334772,1.8864843,1.7761731,1.6310507
40.79761833,-73.93141833,20.228436,1.8792986,1.7610666,1.6216544
40.797575,-73.93142,20.228436,1.8792986,1.7610666,1.6216544
40.79746833,-73.93147167,20.228436,1.8792986,1.7610666,1.6216544
40.79735333,-73.93155333,20.191452,1.8854276,1.7660645,1.6266812
40.79730167,-73.931595,20.191452,1.8854276,1.7660645,1.6266812
40.79725167,-73.93163333,20.191452,1.8854276,1.7660645,1.6266812
40.79721333,-73.931665,20.191452,1.8854276,1.7660645,1.6266812
40.79718667,-73.93168833,20.191452,1.8854276,1.7660645,1.6266812
40.79716833,-73.9317,20.191452,1.8854276,1.7660645,1.6266812
40.79699,-73.93180667,20.176693,1.8788755,1.770986,1.6236751
40.796925,-73.931855,20.176693,1.8788755,1.770986,1.6236751
40.79685333,-73.93190333,20.176693,1.8788755,1.770986,1.6236751
40.79677833,-73.93195167,20.081017,1.8765925,1.7564337,1.6148294
40.79661833,-73.93207333,20.232248,1.8778769,1.7776593,1.6261802
40.79645167,-73.93220333,20.123487,1.8741904,1.7595515,1.6157411
40.796365,-73.93226833,20.123487,1.8741904,1.7595515,1.6157411
40.79627667,-73.93233167,20.210142,1.8737801,1.7706443,1.6077902
40.79619167,-73.93239167,20.210142,1.8737801,1.7706443,1.6077902
40.79602667,-73.932505,20.210142,1.8737801,1.7706443,1.6077902
40.79595,-73.93256167,20.166481,1.8698597,1.7555058,1.6004766
40.795875,-73.93262,20.33896,1.875003,1.7761387,1.6098765
40.7958,-73.93267833,20.33896,1.875003,1.7761387,1.6098765
40.79572167,-73.932735,20.282364,1.8684345,1.7626662,1.603276
40.79564667,-73.93279333,20.282364,1.8684345,1.7626662,1.603276
40.795575,-73.93284833,20.282364,1.8684345,1.7626662,1.603276
40.79551333,-73.932895,20.43213,1.8700598,1.7819743,1.6155752
40.79546333,-73.93293333,20.362692,1.860593,1.7697269,1.6087464
40.79541667,-73.93296833,20.362692,1.860593,1.7697269,1.6087464
40.79537167,-73.933,20.362692,1.860593,1.7697269,1.6087464
40.79532833,-73.93302833,20.362692,1.860593,1.7697269,1.6087464
40.79528833,-73.93305167,20.362692,1.860593,1.7697269,1.6087464
40.79523333,-73.93309,20.362692,1.860593,1.7697269,1.6087464
40.795165,-73.93318167,20.489683,1.851821,1.7829617,1.6079103
40.79516167,-73.93327333,20.489683,1.851821,1.7829617,1.6079103
40.79518167,-73.93333333,20.489683,1.851821,1.7829617,1.6079103
40.79532,-73.93362167,20.709074,1.8720124,1.8175901,1.6338038
40.79535333,-73.933695,20.909698,1.8764818,1.8417629,1.6454499
40.79539167,-73.93376667,20.909698,1.8764818,1.8417629,1.6454499
40.795465,-73.93391833,20.909698,1.8764818,1.8417629,1.6454499
40.79549667,-73.93399833,21.078146,1.8913857,1.8709315,1.6679678
40.79553,-73.93407,21.078146,1.8913857,1.8709315,1.6679678
40.795585,-73.93419833,21.15772,1.8960627,1.8852785,1.6792709
40.79559667,-73.93424667,21.15772,1.8960627,1.8852785,1.6792709
40.79560667,-73.93428,21.15772,1.8960627,1.8852785,1.6792709
40.795615,-73.93430167,21.15772,1.8960627,1.8852785,1.6792709
40.85670167,-73.92811333,20.990892,1.8715038,1.7983894,1.5708681
40.856725,-73.928145,20.990892,1.8715038,1.7983894,1.5708681
40.85675333,-73.928175,20.990892,1.8715038,1.7983894,1.5708681
40.85679167,-73.92819833,20.990892,1.8715038,1.7983894,1.5708681
40.85683667,-73.92821333,20.990892,1.8715038,1.7983894,1.5708681
40.85688833,-73.92822667,21.081871,1.8713139,1.8082875,1.5672852
40.85699667,-73.928225,21.081871,1.8713139,1.8082875,1.5672852
40.857045,-73.928225,21.081871,1.8713139,1.8082875,1.5672852
40.85709,-73.92823833,21.081871,1.8713139,1.8082875,1.5672852
40.85713333,-73.92827,21.162706,1.8712026,1.8146986,1.5613989
40.857175,-73.92831833,21.140541,1.8764919,1.8188163,1.5604966
40.85720833,-73.92838667,21.140541,1.8764919,1.8188163,1.5604966
40.857275,-73.92856,21.080042,1.8766297,1.8239818,1.5573527
40.85731,-73.92864667,21.080042,1.8766297,1.8239818,1.5573527
40.857345,-73.92872833,21.080042,1.8766297,1.8239818,1.5573527
40.85737167,-73.92881167,21.080042,1.8766297,1.8239818,1.5573527
40.85739167,-73.92888833,21.088436,1.8773943,1.8319114,1.5521662
40.857415,-73.92895833,21.088436,1.8773943,1.8319114,1.5521662
40.85743167,-73.92902667,21.088436,1.8773943,1.8319114,1.5521662
40.85744333,-73.92909667,21.007683,1.8799565,1.8337123,1.5494163
40.85743833,-73.92917333,21.007683,1.8799565,1.8337123,1.5494163
40.85745833,-73.929235,21.007683,1.8799565,1.8337123,1.5494163
40.85745833,-73.92930167,21.007683,1.8799565,1.8337123,1.5494163
40.85745,-73.92936333,20.995897,1.8842976,1.8386455,1.5490106
40.85746833,-73.92942,20.995897,1.8842976,1.8386455,1.5490106
40.85747333,-73.92947333,20.995897,1.8842976,1.8386455,1.5490106
40.85747833,-73.92953333,20.995897,1.8842976,1.8386455,1.5490106
40.85748333,-73.9296,20.995897,1.8842976,1.8386455,1.5490106
40.85747833,-73.92972333,20.973806,1.8805027,1.8429028,1.5483438
40.85748333,-73.92978333,20.973806,1.8805027,1.8429028,1.5483438
40.85748667,-73.92983833,20.973806,1.8805027,1.8429028,1.5483438
40.85749167,-73.92989667,20.916254,1.8810682,1.8460879,1.5473424
40.857495,-73.92996167,20.916254,1.8810682,1.8460879,1.5473424
40.85749667,-73.93003,20.916254,1.8810682,1.8460879,1.5473424
40.85749,-73.93011833,20.916254,1.8810682,1.8460879,1.5473424
40.857465,-73.93021833,20.921764,1.8854147,1.8487316,1.5433564
40.857445,-73.93041167,20.921764,1.8854147,1.8487316,1.5433564
40.85743,-73.93050667,20.951658,1.8930628,1.8532467,1.5364864
40.85738333,-73.93068833,20.880249,1.894494,1.8504498,1.5394698
40.85735,-73.93078167,20.925285,1.8991543,1.8558844,1.5339143
40.85730667,-73.930875,20.925285,1.8991543,1.8558844,1.5339143
40.85726333,-73.93097,20.967785,1.9028351,1.8602241,1.5304099
40.85717833,-73.93112,20.967785,1.9028351,1.8602241,1.5304099
40.85714167,-73.93118333,20.967785,1.9028351,1.8602241,1.5304099
40.85712333,-73.93126333,20.976418,1.9056617,1.8632303,1.527887
40.857125,-73.93128667,20.976418,1.9056617,1.8632303,1.527887
40.85725833,-73.93129667,20.976418,1.9056617,1.8632303,1.527887
40.85730333,-73.93125667,20.976418,1.9056617,1.8632303,1.527887
40.85735333,-73.93122667,20.967785,1.9028351,1.8602241,1.5304099
40.857405,-73.93119167,21.018856,1.9007472,1.8613623,1.5275396
40.85748833,-73.93111667,21.018856,1.9007472,1.8613623,1.5275396
40.857495,-73.93108333,21.018856,1.9007472,1.8613623,1.5275396
40.85756833,-73.931035,21.018856,1.9007472,1.8613623,1.5275396
40.85766833,-73.930985,21.027853,1.8986225,1.8605233,1.5220071
40.85771,-73.930955,21.001728,1.8956344,1.8575473,1.5257257
40.85775333,-73.93093167,21.001728,1.8956344,1.8575473,1.5257257
40.85778667,-73.93089333,21.001728,1.8956344,1.8575473,1.5257257
40.85786833,-73.93089167,21.001728,1.8956344,1.8575473,1.5257257
40.85789833,-73.930925,21.001728,1.8956344,1.8575473,1.5257257
40.85792833,-73.93097833,21.027853,1.8986225,1.8605233,1.5220071
40.85795,-73.93104,21.073769,1.8988879,1.8621522,1.5145074
40.85797,-73.93111833,21.073769,1.8988879,1.8621522,1.5145074
40.857995,-73.93120833,21.073769,1.8988879,1.8621522,1.5145074
40.85801833,-73.93129667,21.06439,1.9008229,1.8635211,1.5120347
40.85804167,-73.93137667,21.06439,1.9008229,1.8635211,1.5120347
40.85805833,-73.93144167,21.06439,1.9008229,1.8635211,1.5120347
40.85807167,-73.93149,21.06439,1.9008229,1.8635211,1.5120347
40.858165,-73.93158,20.997843,1.9034543,1.8631282,1.5122154
40.85819667,-73.93160833,20.997843,1.9034543,1.8631282,1.5122154
40.85821167,-73.93164333,20.995064,1.9000393,1.8593329,1.5037919
40.85822333,-73.93167833,20.995064,1.9000393,1.8593329,1.5037919
40.85824167,-73.931695,20.995064,1.9000393,1.8593329,1.5037919
40.85827333,-73.93169333,20.995064,1.9000393,1.8593329,1.5037919
40.85831833,-73.93168,20.995064,1.9000393,1.8593329,1.5037919
40.85837667,-73.93165833,20.995064,1.9000393,1.8593329,1.5037919
40.85844333,-73.93163,20.995064,1.9000393,1.8593329,1.5037919
40.85851167,-73.931595,20.975601,1.8972183,1.8504331,1.4964105
40.85858,-73.93156,20.975601,1.8972183,1.8504331,1.4964105
40.85864667,-73.931525,20.975601,1.8972183,1.8504331,1.4964105
40.85871167,-73.93149,21.04863,1.8953257,1.8515207,1.4964426
40.85882667,-73.931435,21.077429,1.8911644,1.8512349,1.4877505
40.85886667,-73.93141333,21.077429,1.8911644,1.8512349,1.4877505
40.85889333,-73.93140167,21.077429,1.8911644,1.8512349,1.4877505
40.85897667,-73.931355,21.077429,1.8911644,1.8512349,1.4877505
40.85902333,-73.93133833,21.13265,1.8868762,1.8552312,1.4798975
40.85907,-73.931325,21.13265,1.8868762,1.8552312,1.4798975
40.85910833,-73.93131167,21.13265,1.8868762,1.8552312,1.4798975
40.85913833,-73.93130333,21.13265,1.8868762,1.8552312,1.4798975
40.85925333,-73.931345,21.13265,1.8868762,1.8552312,1.4798975
40.85928333,-73.93139167,21.17458,1.8873804,1.8576919,1.4731827
40.859335,-73.93149667,21.17458,1.8873804,1.8576919,1.4731827
40.85935167,-73.93152833,21.095554,1.8883069,1.8553823,1.4706012
40.85936167,-73.93155167,21.095554,1.8883069,1.8553823,1.4706012
40.8594,-73.93171,21.095554,1.8883069,1.8553823,1.4706012
40.85942167,-73.93177333,21.095554,1.8883069,1.8553823,1.4706012
40.85944,-73.93184667,20.920292,1.8852357,1.8471392,1.4638064
40.85946167,-73.93192,20.920292,1.8852357,1.8471392,1.4638064
40.85949667,-73.93205667,20.779583,1.8847697,1.8385422,1.4616883
40.859495,-73.93213167,20.779583,1.8847697,1.8385422,1.4616883
40.85948167,-73.93220167,20.779583,1.8847697,1.8385422,1.4616883
40.85944833,-73.932255,20.779583,1.8847697,1.8385422,1.4616883
40.85935833,-73.93233167,20.587162,1.8852338,1.8276615,1.4609543
40.85930167,-73.93236,20.587162,1.8852338,1.8276615,1.4609543
40.85918333,-73.932425,20.585745,1.8872375,1.8305204,1.4685265
40.85912333,-73.93245833,20.585745,1.8872375,1.8305204,1.4685265
40.85906667,-73.932495,20.585745,1.8872375,1.8305204,1.4685265
40.859015,-73.932525,20.585745,1.8872375,1.8305204,1.4685265
40.85897667,-73.93254667,20.54234,1.8933539,1.8284702,1.4788897
40.85895,-73.932565,20.54234,1.8933539,1.8284702,1.4788897
40.85891,-73.93259,20.415878,1.8913368,1.8183134,1.4760929
40.858885,-73.93260333,20.415878,1.8913368,1.8183134,1.4760929
40.85885167,-73.93262,20.415878,1.8913368,1.8183134,1.4760929
40.85880833,-73.932645,20.415878,1.8913368,1.8183134,1.4760929
40.858755,-73.93267167,20.415878,1.8913368,1.8183134,1.4760929
40.85871,-73.93269333,20.398289,1.8972178,1.8201823,1.4855716
40.85866333,-73.93270667,20.398289,1.8972178,1.8201823,1.4855716
40.85861333,-73.93273,20.398289,1.8972178,1.8201823,1.4855716
40.85856167,-73.93275833,20.398289,1.8972178,1.8201823,1.4855716
40.85851667,-73.932785,20.398289,1.8972178,1.8201823,1.4855716
40.85848,-73.93280333,20.398289,1.8972178,1.8201823,1.4855716
40.85844833,-73.93282333,20.432835,1.9016634,1.8308208,1.4928752
40.85836333,-73.932865,20.256289,1.8985959,1.8203928,1.4892669
40.85831667,-73.93288667,20.256289,1.8985959,1.8203928,1.4892669
40.85827333,-73.93290833,20.256289,1.8985959,1.8203928,1.4892669
40.85823167,-73.93293167,20.256289,1.8985959,1.8203928,1.4892669
40.8582,-73.93295167,20.256289,1.8985959,1.8203928,1.4892669
40.85817167,-73.93296833,20.290161,1.9050719,1.8277864,1.4983822
40.85814833,-73.93297833,20.290161,1.9050719,1.8277864,1.4983822
40.858095,-73.932965,20.290161,1.9050719,1.8277864,1.4983822
40.85807667,-73.93294167,20.290161,1.9050719,1.8277864,1.4983822
40.85805667,-73.93286667,20.290161,1.9050719,1.8277864,1.4983822
40.85805167,-73.93280833,20.457525,1.9073325,1.8372585,1.5017895
40.85804,-73.93273833,20.457525,1.9073325,1.8372585,1.5017895
40.85803167,-73.93267,20.457525,1.9073325,1.8372585,1.5017895
40.858025,-73.93256333,20.567818,1.9078447,1.8456953,1.5045178
40.85802,-73.93252667,20.567818,1.9078447,1.8456953,1.5045178
40.85800833,-73.93236,20.567818,1.9078447,1.8456953,1.5045178
40.85798833,-73.93232833,20.567818,1.9078447,1.8456953,1.5045178
40.85796667,-73.93229,20.73013,1.9046892,1.8530976,1.5052888
40.857935,-73.93226333,20.73013,1.9046892,1.8530976,1.5052888
40.85789667,-73.93225,20.698763,1.9061364,1.8533446,1.513554
40.85785833,-73.93225,20.698763,1.9061364,1.8533446,1.513554
40.85781167,-73.93226167,20.698763,1.9061364,1.8533446,1.513554
40.85775167,-73.93228,20.698763,1.9061364,1.8533446,1.513554
40.85768333,-73.93230333,20.698763,1.9061364,1.8533446,1.513554
40.85761,-73.932335,20.54362,1.9132775,1.848487,1.5191376
40.85753333,-73.93237167,20.54362,1.9132775,1.848487,1.5191376
40.857455,-73.93240333,20.54362,1.9132775,1.848487,1.5191376
40.85737667,-73.93244167,20.5274,1.9168627,1.8503209,1.5217484
40.85729833,-73.93247667,20.5274,1.9168627,1.8503209,1.5217484
40.85722,-73.93250667,20.5274,1.9168627,1.8503209,1.5217484
40.85707333,-73.93256,20.524298,1.9199947,1.8522853,1.5281062
40.85700833,-73.93258833,20.420189,1.9228274,1.8450396,1.525184
40.85695167,-73.932615,20.420189,1.9228274,1.8450396,1.525184
40.85687333,-73.932655,20.420189,1.9228274,1.8450396,1.525184
40.85685333,-73.93266,20.420189,1.9228274,1.8450396,1.525184
40.856825,-73.93278,20.423964,1.924219,1.8458085,1.5305895
40.85677667,-73.9328,20.423964,1.924219,1.8458085,1.5305895
40.85670667,-73.932805,20.423964,1.924219,1.8458085,1.5305895
40.85662,-73.93280667,20.423964,1.924219,1.8458085,1.5305895
40.85653333,-73.93283167,20.447506,1.9247322,1.8506174,1.539892
40.85644667,-73.93286667,20.32566,1.9249227,1.8459405,1.5368189
40.85628,-73.93293833,20.358536,1.9306288,1.8494917,1.5447423
40.85620667,-73.93297,20.358536,1.9306288,1.8494917,1.5447423
40.85613833,-73.93299833,20.358536,1.9306288,1.8494917,1.5447423
40.85607833,-73.93301833,20.358536,1.9306288,1.8494917,1.5447423
40.85599667,-73.93304833,20.405165,1.9322718,1.8545457,1.5510224
40.855975,-73.93305667,20.405165,1.9322718,1.8545457,1.5510224
40.85596,-73.93305667,20.405165,1.9322718,1.8545457,1.5510224
40.855925,-73.93308,20.405165,1.9322718,1.8545457,1.5510224
40.85582833,-73.93312833,20.361567,1.9379449,1.8538578,1.5494323
40.85577833,-73.93315,20.361567,1.9379449,1.8538578,1.5494323
40.85572167,-73.93317333,20.346296,1.9425539,1.8564425,1.5535035
40.85565833,-73.93319833,20.346296,1.9425539,1.8564425,1.5535035
40.85559667,-73.93322667,20.346296,1.9425539,1.8564425,1.5535035
40.85553667,-73.93325333,20.346296,1.9425539,1.8564425,1.5535035
40.85548,-73.93327333,20.353373,1.943371,1.8619547,1.5529152
40.85542667,-73.93329333,20.353373,1.943371,1.8619547,1.5529152
40.85537167,-73.93332167,20.353373,1.943371,1.8619547,1.5529152
40.85530833,-73.93334833,20.353373,1.943371,1.8619547,1.5529152
40.85523833,-73.93337333,20.353373,1.943371,1.8619547,1.5529152
40.85466,-73.933585,20.30094,1.9389784,1.8688637,1.5606672
40.85457833,-73.93361333,20.30094,1.9389784,1.8688637,1.5606672
40.85432333,-73.93373667,20.124134,1.9377745,1.8610072,1.5643508
40.85430167,-73.93374833,20.124134,1.9377745,1.8610072,1.5643508
40.85456167,-73.93472,19.884106,1.9469517,1.838776,1.551423
40.85458167,-73.93480333,19.813988,1.9512558,1.8319321,1.5462213
40.85460167,-73.93489333,19.813988,1.9512558,1.8319321,1.5462213
40.854625,-73.93498833,19.813988,1.9512558,1.8319321,1.5462213
