lat,long,street_width_res100_std_dev_51x51,street_traffic_res100_std_dev_51x51,street_lanes_res100_std_dev_51x51,street_orientation_res100_std_dev_51x51
40.79209,-73.945675,16.8294,1.664618,1.6131867,1.4670093
40.792115,-73.94574167,16.882032,1.6692654,1.6181793,1.4659958
40.79213833,-73.945805,16.882032,1.6692654,1.6181793,1.4659958
40.79216167,-73.94586833,16.882032,1.6692654,1.6181793,1.4659958
40.79218667,-73.94593333,16.882032,1.6692654,1.6181793,1.4659958
40.792215,-73.94600667,16.882032,1.6692654,1.6181793,1.4659958
40.79224667,-73.946085,16.882032,1.6692654,1.6181793,1.4659958
40.792285,-73.94616833,16.882032,1.6692654,1.6181793,1.4659958
40.79232,-73.94625833,16.882032,1.6692654,1.6181793,1.4659958
40.792355,-73.94634667,16.882032,1.6692654,1.6181793,1.4659958
40.79239167,-73.94643667,16.882032,1.6692654,1.6181793,1.4659958
40.79242333,-73.94652167,16.882032,1.6692654,1.6181793,1.4659958
40.79245333,-73.946605,16.882032,1.6692654,1.6181793,1.4659958
40.79248333,-73.94668667,16.868961,1.6776798,1.6189556,1.4635546
40.79251333,-73.94676,16.868961,1.6776798,1.6189556,1.4635546
40.79257,-73.94689667,16.868961,1.6776798,1.6189556,1.4635546
40.7926,-73.94696667,16.868961,1.6776798,1.6189556,1.4635546
40.79263167,-73.94703833,16.868961,1.6776798,1.6189556,1.4635546
40.79266167,-73.94710833,16.868961,1.6776798,1.6189556,1.4635546
40.792695,-73.94718,16.868961,1.6776798,1.6189556,1.4635546
40.792725,-73.94725833,16.868961,1.6776798,1.6189556,1.4635546
40.79275833,-73.94734,16.881006,1.6809689,1.6175294,1.4608591
40.79279,-73.94743,16.881006,1.6809689,1.6175294,1.4608591
40.79282,-73.94751833,16.921518,1.6852356,1.6236197,1.4601752
40.792865,-73.94759833,16.921518,1.6852356,1.6236197,1.4601752
40.79290167,-73.94767833,16.921518,1.6852356,1.6236197,1.4601752
40.79295167,-73.947795,16.921518,1.6852356,1.6236197,1.4601752
40.79297,-73.94784,16.921518,1.6852356,1.6236197,1.4601752
40.79298667,-73.94788,16.921518,1.6852356,1.6236197,1.4601752
40.793005,-73.94792,16.921518,1.6852356,1.6236197,1.4601752
40.79300833,-73.94792667,16.921518,1.6852356,1.6236197,1.4601752
40.79305833,-73.94801,16.921518,1.6852356,1.6236197,1.4601752
40.79308,-73.94803,16.921518,1.6852356,1.6236197,1.4601752
40.79313333,-73.948115,16.921518,1.6852356,1.6236197,1.4601752
40.79314667,-73.94815,16.921518,1.6852356,1.6236197,1.4601752
40.79315333,-73.94817167,16.921518,1.6852356,1.6236197,1.4601752
40.79316833,-73.94820333,16.921518,1.6852356,1.6236197,1.4601752
40.793185,-73.94825333,16.921518,1.6852356,1.6236197,1.4601752
40.79320833,-73.94832,16.921518,1.6852356,1.6236197,1.4601752
40.79323667,-73.94840333,16.957909,1.6887069,1.629235,1.460096
40.79327167,-73.94849,16.957909,1.6887069,1.629235,1.460096
40.79331,-73.94859167,16.957909,1.6887069,1.629235,1.460096
40.79334833,-73.94869833,16.957909,1.6887069,1.629235,1.460096
40.79338667,-73.94880833,16.957909,1.6887069,1.629235,1.460096
40.79342833,-73.94891833,16.957909,1.6887069,1.629235,1.460096
40.793475,-73.94902,16.957909,1.6887069,1.629235,1.460096
40.793555,-73.94918667,16.957909,1.6887069,1.629235,1.460096
40.79358,-73.94924,16.957909,1.6887069,1.629235,1.460096
40.793595,-73.94927,16.957909,1.6887069,1.629235,1.460096
40.79359833,-73.94928667,17.003555,1.6942028,1.6315984,1.4616355
40.79366333,-73.94932167,17.061844,1.6971401,1.6309602,1.4624069
40.79372333,-73.949325,17.061844,1.6971401,1.6309602,1.4624069
40.79378,-73.94931167,17.061844,1.6971401,1.6309602,1.4624069
40.79384167,-73.94928833,17.061844,1.6971401,1.6309602,1.4624069
40.79390667,-73.94925167,17.00512,1.6907548,1.6277735,1.4600787
40.79397167,-73.949205,17.00512,1.6907548,1.6277735,1.4600787
40.79403833,-73.94916333,17.00512,1.6907548,1.6277735,1.4600787
40.79409833,-73.949115,17.00512,1.6907548,1.6277735,1.4600787
40.79417667,-73.949075,17.00512,1.6907548,1.6277735,1.4600787
40.79419667,-73.94905167,17.00512,1.6907548,1.6277735,1.4600787
40.79424167,-73.949015,17.00512,1.6907548,1.6277735,1.4600787
40.79429667,-73.94897,17.00512,1.6907548,1.6277735,1.4600787
40.79448167,-73.94882667,17.00512,1.6907548,1.6277735,1.4600787
40.794535,-73.94876833,17.036682,1.6964604,1.6236933,1.4612331
40.79459,-73.94872333,17.036682,1.6964604,1.6236933,1.4612331
40.79464167,-73.94868667,17.036682,1.6964604,1.6236933,1.4612331
40.79467833,-73.94865,17.036682,1.6964604,1.6236933,1.4612331
40.79470833,-73.94861667,17.036682,1.6964604,1.6236933,1.4612331
40.79473,-73.94858667,17.036682,1.6964604,1.6236933,1.4612331
40.79475333,-73.94855333,17.036682,1.6964604,1.6236933,1.4612331
40.79478333,-73.94852333,17.036682,1.6964604,1.6236933,1.4612331
40.79493167,-73.94840667,17.036682,1.6964604,1.6236933,1.4612331
40.795,-73.94836167,16.989668,1.6927371,1.6176958,1.4602878
40.79507167,-73.94831167,16.989668,1.6927371,1.6176958,1.4602878
40.795285,-73.94816167,16.989668,1.6927371,1.6176958,1.4602878
40.79535667,-73.94811833,16.989668,1.6927371,1.6176958,1.4602878
40.79566167,-73.947945,17.038456,1.6987009,1.6181196,1.4606575
40.79574167,-73.94789167,17.038456,1.6987009,1.6181196,1.4606575
40.79582,-73.94783,17.038456,1.6987009,1.6181196,1.4606575
40.79590167,-73.94776167,17.038456,1.6987009,1.6181196,1.4606575
40.795975,-73.94771667,17.038456,1.6987009,1.6181196,1.4606575
40.79604,-73.94767333,17.038456,1.6987009,1.6181196,1.4606575
40.79609167,-73.94763667,17.038456,1.6987009,1.6181196,1.4606575
40.79618333,-73.947655,17.038456,1.6987009,1.6181196,1.4606575
40.79620833,-73.94769833,17.038456,1.6987009,1.6181196,1.4606575
40.796235,-73.94775167,17.038456,1.6987009,1.6181196,1.4606575
40.79627,-73.94781833,17.038456,1.6987009,1.6181196,1.4606575
40.796315,-73.94789,17.054102,1.701675,1.6169204,1.4604455
40.79636,-73.94798333,17.054102,1.701675,1.6169204,1.4604455
40.79640167,-73.94808667,17.054102,1.701675,1.6169204,1.4604455
40.79643833,-73.94819333,17.054102,1.701675,1.6169204,1.4604455
40.796475,-73.948305,17.054102,1.701675,1.6169204,1.4604455
40.79649167,-73.94841167,17.111876,1.7071083,1.6239178,1.46311
40.79650667,-73.94851333,17.111876,1.7071083,1.6239178,1.46311
40.79652333,-73.94859833,17.111876,1.7071083,1.6239178,1.46311
40.79654,-73.94866167,17.111876,1.7071083,1.6239178,1.46311
40.79656333,-73.948705,17.111876,1.7071083,1.6239178,1.46311
40.79658667,-73.94874667,17.111876,1.7071083,1.6239178,1.46311
40.796605,-73.94878333,17.111876,1.7071083,1.6239178,1.46311
40.79665167,-73.94880167,17.111876,1.7071083,1.6239178,1.46311
40.79670333,-73.94882,17.111876,1.7071083,1.6239178,1.46311
40.79681333,-73.948835,17.111876,1.7071083,1.6239178,1.46311
40.79685667,-73.94882667,17.111876,1.7071083,1.6239178,1.46311
40.79689333,-73.948845,17.111876,1.7071083,1.6239178,1.46311
40.796905,-73.948865,17.111876,1.7071083,1.6239178,1.46311
40.79691,-73.94901,17.111876,1.7071083,1.6239178,1.46311
40.79694667,-73.94906833,17.111876,1.7071083,1.6239178,1.46311
40.79696667,-73.94913333,17.111876,1.7071083,1.6239178,1.46311
40.79697667,-73.94920833,17.111876,1.7071083,1.6239178,1.46311
40.79699333,-73.94936,17.19611,1.7152766,1.6294011,1.468742
40.79699167,-73.94944333,17.19611,1.7152766,1.6294011,1.468742
40.79700333,-73.94952,17.19611,1.7152766,1.6294011,1.468742
40.797025,-73.94959333,17.19611,1.7152766,1.6294011,1.468742
40.79707167,-73.94967,17.19611,1.7152766,1.6294011,1.468742
40.79711833,-73.949755,17.19611,1.7152766,1.6294011,1.468742
40.79717,-73.94984667,17.19611,1.7152766,1.6294011,1.468742
40.79721667,-73.94994833,17.285658,1.7213446,1.6331369,1.4733281
40.797265,-73.950055,17.285658,1.7213446,1.6331369,1.4733281
40.79731333,-73.95016833,17.285658,1.7213446,1.6331369,1.4733281
40.79736167,-73.95028,17.436018,1.7323109,1.6442028,1.4805853
40.79740667,-73.950395,17.436018,1.7323109,1.6442028,1.4805853
40.79745333,-73.95051333,17.436018,1.7323109,1.6442028,1.4805853
40.79750333,-73.95063333,17.436018,1.7323109,1.6442028,1.4805853
40.79760333,-73.95087167,17.436018,1.7323109,1.6442028,1.4805853
40.79765333,-73.95098833,17.436018,1.7323109,1.6442028,1.4805853
40.79776667,-73.95125333,17.49568,1.7378573,1.6494184,1.483151
40.79778333,-73.9513,17.49568,1.7378573,1.6494184,1.483151
40.797795,-73.95132333,17.49568,1.7378573,1.6494184,1.483151
40.79784167,-73.9514,17.49568,1.7378573,1.6494184,1.483151
40.79786167,-73.95144667,17.49568,1.7378573,1.6494184,1.483151
40.797885,-73.95151333,17.49568,1.7378573,1.6494184,1.483151
40.797915,-73.95158833,17.49568,1.7378573,1.6494184,1.483151
40.79794667,-73.95166167,17.49568,1.7378573,1.6494184,1.483151
40.79797833,-73.95173833,17.49568,1.7378573,1.6494184,1.483151
40.798005,-73.951805,17.49568,1.7378573,1.6494184,1.483151
40.798025,-73.95186167,17.49568,1.7378573,1.6494184,1.483151
40.79804167,-73.95190167,17.49568,1.7378573,1.6494184,1.483151
40.79812,-73.95206667,17.717806,1.7508059,1.6627951,1.4959484
40.79815167,-73.95213167,17.717806,1.7508059,1.6627951,1.4959484
40.79819167,-73.95221333,17.717806,1.7508059,1.6627951,1.4959484
40.79823333,-73.95230667,17.717806,1.7508059,1.6627951,1.4959484
40.79827667,-73.95241,17.717806,1.7508059,1.6627951,1.4959484
40.80039333,-73.95843833,18.692091,1.8210611,1.7346966,1.5723605
40.80033,-73.95844167,18.692091,1.8210611,1.7346966,1.5723605
40.800265,-73.95847,18.692091,1.8210611,1.7346966,1.5723605
40.80019667,-73.95850833,18.692091,1.8210611,1.7346966,1.5723605
40.80013,-73.95856833,18.692091,1.8210611,1.7346966,1.5723605
40.80005667,-73.958625,18.692091,1.8210611,1.7346966,1.5723605
40.79997667,-73.95868667,18.692091,1.8210611,1.7346966,1.5723605
40.799895,-73.95875333,18.692091,1.8210611,1.7346966,1.5723605
40.79973167,-73.95888333,18.609873,1.8109248,1.7310314,1.5637769
40.79964333,-73.95895167,18.609873,1.8109248,1.7310314,1.5637769
40.79955333,-73.95901667,18.609873,1.8109248,1.7310314,1.5637769
40.79946833,-73.95909333,18.609873,1.8109248,1.7310314,1.5637769
40.799385,-73.95916333,18.76358,1.8211333,1.7415302,1.5780951
40.7993,-73.95923,18.76358,1.8211333,1.7415302,1.5780951
40.79913167,-73.959355,18.76358,1.8211333,1.7415302,1.5780951
40.79905167,-73.95941667,18.76358,1.8211333,1.7415302,1.5780951
40.79897667,-73.95947333,18.76358,1.8211333,1.7415302,1.5780951
40.798905,-73.95953167,18.687622,1.8141837,1.7387255,1.5692438
40.798755,-73.95964667,18.687622,1.8141837,1.7387255,1.5692438
40.79859,-73.95977167,18.687622,1.8141837,1.7387255,1.5692438
40.79825667,-73.96003667,18.811474,1.82273,1.7461282,1.5810984
40.798175,-73.960105,18.811474,1.82273,1.7461282,1.5810984
40.798095,-73.960165,18.811474,1.82273,1.7461282,1.5810984
40.79802,-73.96022,18.69431,1.8141198,1.7413512,1.5705796
40.79789,-73.96031667,18.69431,1.8141198,1.7413512,1.5705796
40.79783667,-73.96036167,18.69431,1.8141198,1.7413512,1.5705796
40.79778833,-73.96039667,18.69431,1.8141198,1.7413512,1.5705796
40.79774667,-73.96043,18.69431,1.8141198,1.7413512,1.5705796
40.79770667,-73.96046,18.69431,1.8141198,1.7413512,1.5705796
40.79767,-73.960485,18.69431,1.8141198,1.7413512,1.5705796
40.797635,-73.96051,18.69431,1.8141198,1.7413512,1.5705796
40.79759833,-73.96052833,18.69431,1.8141198,1.7413512,1.5705796
40.79756333,-73.960555,18.69431,1.8141198,1.7413512,1.5705796
40.79752,-73.96065,18.69431,1.8141198,1.7413512,1.5705796
40.79751833,-73.96071,18.69431,1.8141198,1.7413512,1.5705796
40.79753,-73.96077,18.69431,1.8141198,1.7413512,1.5705796
40.79754833,-73.96083167,18.69431,1.8141198,1.7413512,1.5705796
40.79757,-73.960895,18.80153,1.8262839,1.7484902,1.5828097
40.79759167,-73.96096333,18.80153,1.8262839,1.7484902,1.5828097
40.79761167,-73.961035,18.80153,1.8262839,1.7484902,1.5828097
40.79763667,-73.96110333,18.80153,1.8262839,1.7484902,1.5828097
40.79766167,-73.96117333,18.80153,1.8262839,1.7484902,1.5828097
40.79767833,-73.96123333,18.80153,1.8262839,1.7484902,1.5828097
40.79769167,-73.96128,18.80153,1.8262839,1.7484902,1.5828097
40.79770667,-73.96132667,18.80153,1.8262839,1.7484902,1.5828097
40.79773167,-73.96140833,18.80153,1.8262839,1.7484902,1.5828097
40.79777,-73.96146667,18.80153,1.8262839,1.7484902,1.5828097
40.79778,-73.96149167,18.80153,1.8262839,1.7484902,1.5828097
40.79781167,-73.96156333,18.80153,1.8262839,1.7484902,1.5828097
40.79782833,-73.96159667,18.80153,1.8262839,1.7484902,1.5828097
40.79788333,-73.96167167,18.80153,1.8262839,1.7484902,1.5828097
40.79790333,-73.96171333,18.80153,1.8262839,1.7484902,1.5828097
40.79792,-73.96174667,18.80153,1.8262839,1.7484902,1.5828097
40.79800833,-73.961915,18.949192,1.8385463,1.7589335,1.5961639
40.79804167,-73.962,18.949192,1.8385463,1.7589335,1.5961639
40.79807833,-73.96208667,18.949192,1.8385463,1.7589335,1.5961639
40.79812,-73.96218167,19.068214,1.8475822,1.7640132,1.6076849
40.79820167,-73.96239333,19.068214,1.8475822,1.7640132,1.6076849
40.798235,-73.96250833,19.068214,1.8475822,1.7640132,1.6076849
40.798265,-73.96261167,19.068214,1.8475822,1.7640132,1.6076849
40.798295,-73.96271333,19.229767,1.8574284,1.7761197,1.6210495
40.79833833,-73.96280667,19.229767,1.8574284,1.7761197,1.6210495
40.79838,-73.962905,19.229767,1.8574284,1.7761197,1.6210495
40.79842,-73.962995,19.229767,1.8574284,1.7761197,1.6210495
40.79845833,-73.96306333,19.229767,1.8574284,1.7761197,1.6210495
40.79848167,-73.96311333,19.229767,1.8574284,1.7761197,1.6210495
40.79856,-73.96324333,19.229767,1.8574284,1.7761197,1.6210495
40.79859167,-73.96333333,19.229767,1.8574284,1.7761197,1.6210495
40.79863167,-73.96343333,19.229767,1.8574284,1.7761197,1.6210495
40.79868,-73.96354,19.229767,1.8574284,1.7761197,1.6210495
40.79876,-73.96373833,19.388063,1.8657584,1.7869339,1.6345097
40.79878667,-73.96382167,19.388063,1.8657584,1.7869339,1.6345097
40.79883,-73.963965,19.388063,1.8657584,1.7869339,1.6345097
40.79888,-73.96409667,19.388063,1.8657584,1.7869339,1.6345097
40.79891167,-73.96416167,19.388063,1.8657584,1.7869339,1.6345097
40.79897667,-73.96430833,19.45264,1.8734076,1.7884988,1.6444526
40.79900833,-73.96438333,19.45264,1.8734076,1.7884988,1.6444526
40.79904,-73.96446167,19.45264,1.8734076,1.7884988,1.6444526
40.79911333,-73.96463667,19.607637,1.8827745,1.7985873,1.6578412
40.79922167,-73.96491167,19.607637,1.8827745,1.7985873,1.6578412
40.799245,-73.965005,19.607637,1.8827745,1.7985873,1.6578412
40.799275,-73.96507667,19.607637,1.8827745,1.7985873,1.6578412
40.79928333,-73.96514167,19.607637,1.8827745,1.7985873,1.6578412
40.79929167,-73.96520667,19.607637,1.8827745,1.7985873,1.6578412
40.79934833,-73.96536333,19.776098,1.8908372,1.8082143,1.6699426
40.799385,-73.96545,19.776098,1.8908372,1.8082143,1.6699426
40.79941833,-73.96554167,19.776098,1.8908372,1.8082143,1.6699426
40.79945333,-73.96564,19.776098,1.8908372,1.8082143,1.6699426
40.79949167,-73.965735,19.776098,1.8908372,1.8082143,1.6699426
40.799525,-73.96583167,19.776098,1.8908372,1.8082143,1.6699426
40.799575,-73.965905,19.776098,1.8908372,1.8082143,1.6699426
40.79961667,-73.96596833,19.776098,1.8908372,1.8082143,1.6699426
40.79964667,-73.96601167,19.776098,1.8908372,1.8082143,1.6699426
40.79966667,-73.96604,19.776098,1.8908372,1.8082143,1.6699426
40.79971167,-73.96606,19.776098,1.8908372,1.8082143,1.6699426
40.79973667,-73.966115,19.776098,1.8908372,1.8082143,1.6699426
40.79976833,-73.96617667,19.776098,1.8908372,1.8082143,1.6699426
40.799795,-73.96625167,19.970242,1.8997389,1.8196307,1.6845839
40.79982,-73.96632833,19.970242,1.8997389,1.8196307,1.6845839
40.79983167,-73.96641,19.970242,1.8997389,1.8196307,1.6845839
40.79983833,-73.966485,19.970242,1.8997389,1.8196307,1.6845839
40.79984333,-73.96655333,19.970242,1.8997389,1.8196307,1.6845839
40.79985167,-73.966605,19.970242,1.8997389,1.8196307,1.6845839
40.79986833,-73.966685,19.990582,1.9070666,1.8169404,1.691109
40.79989333,-73.96673667,19.990582,1.9070666,1.8169404,1.691109
40.79990167,-73.966765,19.990582,1.9070666,1.8169404,1.691109
40.7999,-73.96679833,19.990582,1.9070666,1.8169404,1.691109
40.799895,-73.96683833,19.990582,1.9070666,1.8169404,1.691109
40.799895,-73.96689333,19.990582,1.9070666,1.8169404,1.691109
40.79990167,-73.966955,19.990582,1.9070666,1.8169404,1.691109
40.79990833,-73.96702667,19.990582,1.9070666,1.8169404,1.691109
40.79991333,-73.96711167,19.990582,1.9070666,1.8169404,1.691109
40.79992,-73.96720833,20.150671,1.9130644,1.8257146,1.7026877
40.79992833,-73.96731,20.150671,1.9130644,1.8257146,1.7026877
40.79994,-73.96741667,20.150671,1.9130644,1.8257146,1.7026877
40.79996333,-73.96751333,20.150671,1.9130644,1.8257146,1.7026877
40.799995,-73.967595,20.150671,1.9130644,1.8257146,1.7026877
40.80007,-73.96773167,20.150671,1.9130644,1.8257146,1.7026877
40.80015333,-73.96778833,20.150671,1.9130644,1.8257146,1.7026877
40.80017167,-73.96779167,20.150671,1.9130644,1.8257146,1.7026877
40.80023167,-73.96782167,20.150671,1.9130644,1.8257146,1.7026877
40.80027333,-73.96784,20.150671,1.9130644,1.8257146,1.7026877
40.80037667,-73.967845,20.150671,1.9130644,1.8257146,1.7026877
40.80042833,-73.96784167,20.150671,1.9130644,1.8257146,1.7026877
40.80047,-73.96784333,20.150671,1.9130644,1.8257146,1.7026877
40.80052333,-73.96784167,20.150671,1.9130644,1.8257146,1.7026877
40.80059167,-73.967835,20.150671,1.9130644,1.8257146,1.7026877
40.80066167,-73.96783167,20.150671,1.9130644,1.8257146,1.7026877
40.80073167,-73.967815,20.150671,1.9130644,1.8257146,1.7026877
40.80087333,-73.96779667,20.163744,1.9201696,1.8223845,1.7099073
40.80093833,-73.96779833,20.163744,1.9201696,1.8223845,1.7099073
40.800995,-73.96780333,20.163744,1.9201696,1.8223845,1.7099073
40.80103667,-73.96780833,20.163744,1.9201696,1.8223845,1.7099073
40.80106833,-73.96780833,20.163744,1.9201696,1.8223845,1.7099073
40.801095,-73.96780167,20.163744,1.9201696,1.8223845,1.7099073
40.80126167,-73.96776333,20.163744,1.9201696,1.8223845,1.7099073
40.80134333,-73.96775667,20.163744,1.9201696,1.8223845,1.7099073
40.801435,-73.96775,20.163744,1.9201696,1.8223845,1.7099073
40.80153,-73.967745,20.163744,1.9201696,1.8223845,1.7099073
40.80180167,-73.9677,20.197313,1.9252461,1.8222557,1.7142605
40.80188,-73.96769167,20.197313,1.9252461,1.8222557,1.7142605
40.801945,-73.96767667,20.197313,1.9252461,1.8222557,1.7142605
40.80207333,-73.96766,20.197313,1.9252461,1.8222557,1.7142605
40.80214833,-73.96765167,20.197313,1.9252461,1.8222557,1.7142605
40.80222833,-73.96764667,20.197313,1.9252461,1.8222557,1.7142605
40.80251,-73.96760167,20.197313,1.9252461,1.8222557,1.7142605
40.802615,-73.967565,20.236526,1.925558,1.8228657,1.7177087
40.80272167,-73.96752,20.236526,1.925558,1.8228657,1.7177087
40.80282667,-73.96746167,20.236526,1.925558,1.8228657,1.7177087
40.80293333,-73.96740667,20.236526,1.925558,1.8228657,1.7177087
40.80304167,-73.96734833,20.236526,1.925558,1.8228657,1.7177087
40.80314333,-73.96728,20.236526,1.925558,1.8228657,1.7177087
40.803245,-73.967215,20.236526,1.925558,1.8228657,1.7177087
40.80334,-73.96715,20.236526,1.925558,1.8228657,1.7177087
40.803535,-73.96702333,20.162735,1.9217674,1.8192979,1.7157258
40.80372667,-73.9669,20.162735,1.9217674,1.8192979,1.7157258
40.80381833,-73.96684,20.162735,1.9217674,1.8192979,1.7157258
40.80402833,-73.966675,20.162735,1.9217674,1.8192979,1.7157258
40.80408,-73.96664,20.162735,1.9217674,1.8192979,1.7157258
40.804135,-73.96664,20.162735,1.9217674,1.8192979,1.7157258
40.80417667,-73.96666333,20.162735,1.9217674,1.8192979,1.7157258
40.80420667,-73.966715,20.162735,1.9217674,1.8192979,1.7157258
40.80423333,-73.96679,20.162735,1.9217674,1.8192979,1.7157258
40.804265,-73.96687667,20.162735,1.9217674,1.8192979,1.7157258
40.805555,-73.96764167,20.296131,1.9262147,1.8181605,1.7248894
40.80563167,-73.96761,20.296131,1.9262147,1.8181605,1.7248894
40.80569833,-73.967585,20.296131,1.9262147,1.8181605,1.7248894
40.80575667,-73.96757,20.296131,1.9262147,1.8181605,1.7248894
40.80580667,-73.96752833,20.296131,1.9262147,1.8181605,1.7248894
40.805845,-73.96749667,20.296131,1.9262147,1.8181605,1.7248894
40.80587667,-73.96746667,20.296131,1.9262147,1.8181605,1.7248894
40.80591667,-73.96744667,20.296131,1.9262147,1.8181605,1.7248894
40.80596,-73.96743167,20.296131,1.9262147,1.8181605,1.7248894
40.80602667,-73.96740833,20.296131,1.9262147,1.8181605,1.7248894
40.806095,-73.96739333,20.296131,1.9262147,1.8181605,1.7248894
40.80626,-73.96735833,20.268265,1.9305382,1.8114985,1.7254239
40.80634833,-73.96734167,20.268265,1.9305382,1.8114985,1.7254239
40.80643667,-73.967325,20.268265,1.9305382,1.8114985,1.7254239
40.80652667,-73.9673,20.268265,1.9305382,1.8114985,1.7254239
40.80661333,-73.96727333,20.268265,1.9305382,1.8114985,1.7254239
40.80669667,-73.967185,20.268265,1.9305382,1.8114985,1.7254239
40.80678167,-73.96715833,20.268265,1.9305382,1.8114985,1.7254239
40.80686167,-73.96714167,20.244379,1.9316859,1.813857,1.7255743
40.80694,-73.96711333,20.244379,1.9316859,1.813857,1.7255743
40.80701667,-73.967085,20.239838,1.9321306,1.809032,1.7235693
40.807145,-73.96704333,20.239838,1.9321306,1.809032,1.7235693
40.80719333,-73.96703,20.239838,1.9321306,1.809032,1.7235693
40.807235,-73.96702167,20.239838,1.9321306,1.809032,1.7235693
40.80727167,-73.96701833,20.239838,1.9321306,1.809032,1.7235693
40.807315,-73.96700333,20.239838,1.9321306,1.809032,1.7235693
40.80736167,-73.96699333,20.239838,1.9321306,1.809032,1.7235693
40.80741833,-73.96695833,20.239838,1.9321306,1.809032,1.7235693
40.80754167,-73.96691333,20.239838,1.9321306,1.809032,1.7235693
40.80765833,-73.96686667,20.239838,1.9321306,1.809032,1.7235693
40.807705,-73.96684333,20.239838,1.9321306,1.809032,1.7235693
40.80773667,-73.966825,20.239838,1.9321306,1.809032,1.7235693
40.80776,-73.96681167,20.239838,1.9321306,1.809032,1.7235693
40.80777333,-73.96680333,20.239838,1.9321306,1.809032,1.7235693
40.80817333,-73.96633667,20.205368,1.9324487,1.8017751,1.7224104
40.808235,-73.96625167,20.205368,1.9324487,1.8017751,1.7224104
40.8083,-73.96616333,20.18161,1.9358548,1.8045388,1.722818
40.80836667,-73.96608333,20.18161,1.9358548,1.8045388,1.722818
40.80843667,-73.96601,20.18161,1.9358548,1.8045388,1.722818
40.80850167,-73.96594167,20.18161,1.9358548,1.8045388,1.722818
40.808565,-73.96589333,20.18161,1.9358548,1.8045388,1.722818
40.80861333,-73.96584,20.18161,1.9358548,1.8045388,1.722818
40.80863833,-73.965775,20.18161,1.9358548,1.8045388,1.722818
40.80864,-73.96570667,20.18161,1.9358548,1.8045388,1.722818
40.80857167,-73.96548333,20.18161,1.9358548,1.8045388,1.722818
40.80853833,-73.965405,20.18161,1.9358548,1.8045388,1.722818
40.80852,-73.96532333,20.134298,1.9352603,1.806428,1.7211555
40.80849167,-73.965235,20.134298,1.9352603,1.806428,1.7211555
40.80846,-73.96514333,20.134298,1.9352603,1.806428,1.7211555
40.80842833,-73.96505,20.134298,1.9352603,1.806428,1.7211555
40.8084,-73.96494667,20.134298,1.9352603,1.806428,1.7211555
40.80836,-73.96484,20.134298,1.9352603,1.806428,1.7211555
40.80827,-73.96462667,20.134298,1.9352603,1.806428,1.7211555
40.80822833,-73.96453167,20.134298,1.9352603,1.806428,1.7211555
40.80819333,-73.96446,20.105091,1.9338233,1.8077656,1.7156048
40.80816,-73.964405,20.105091,1.9338233,1.8077656,1.7156048
40.80814333,-73.96436167,20.105091,1.9338233,1.8077656,1.7156048
40.80816333,-73.96432,20.105091,1.9338233,1.8077656,1.7156048
40.80804167,-73.96412333,20.105091,1.9338233,1.8077656,1.7156048
40.808025,-73.96407,20.105091,1.9338233,1.8077656,1.7156048
40.80801667,-73.964005,20.105091,1.9338233,1.8077656,1.7156048
40.80802333,-73.96393,20.105091,1.9338233,1.8077656,1.7156048
40.80804333,-73.96386333,20.105091,1.9338233,1.8077656,1.7156048
40.808075,-73.96380333,20.105091,1.9338233,1.8077656,1.7156048
40.80812167,-73.96374333,20.105091,1.9338233,1.8077656,1.7156048
40.80818,-73.96368833,20.105091,1.9338233,1.8077656,1.7156048
40.80824333,-73.963635,20.105091,1.9338233,1.8077656,1.7156048
40.808375,-73.96352833,20.086184,1.9304501,1.8108686,1.709576
40.808435,-73.96347667,20.086184,1.9304501,1.8108686,1.709576
40.80849167,-73.96343833,20.086184,1.9304501,1.8108686,1.709576
40.80854,-73.963405,20.086184,1.9304501,1.8108686,1.709576
40.80857667,-73.96338167,20.086184,1.9304501,1.8108686,1.709576
40.80862167,-73.963335,20.086184,1.9304501,1.8108686,1.709576
40.808645,-73.96331833,20.086184,1.9304501,1.8108686,1.709576
40.80867,-73.96330167,20.086184,1.9304501,1.8108686,1.709576
40.808695,-73.96328167,20.086184,1.9304501,1.8108686,1.709576
40.80871333,-73.96326167,20.086184,1.9304501,1.8108686,1.709576
40.80872667,-73.96324833,20.086184,1.9304501,1.8108686,1.709576
40.80880667,-73.96316,20.12443,1.9341003,1.809675,1.7146802
40.80887333,-73.96311333,20.12443,1.9341003,1.809675,1.7146802
40.80895,-73.963055,20.12443,1.9341003,1.809675,1.7146802
40.80902833,-73.96299,20.12443,1.9341003,1.809675,1.7146802
40.80920167,-73.96285667,20.12443,1.9341003,1.809675,1.7146802
40.80928667,-73.96279333,20.12443,1.9341003,1.809675,1.7146802
40.80937,-73.96272,20.12443,1.9341003,1.809675,1.7146802
40.80945667,-73.96264833,20.0334,1.9270022,1.8055644,1.7071701
40.80955833,-73.96258167,20.0334,1.9270022,1.8055644,1.7071701
40.80965167,-73.962515,20.0334,1.9270022,1.8055644,1.7071701
40.80973833,-73.96243833,20.090107,1.9306787,1.8077958,1.7130637
40.80982833,-73.96236667,20.090107,1.9306787,1.8077958,1.7130637
40.80991167,-73.96228833,20.090107,1.9306787,1.8077958,1.7130637
40.81,-73.96221167,20.090107,1.9306787,1.8077958,1.7130637
