lat,long,building_height_res30_std_dev_3x3,building_height_std_res30_std_dev_3x3,building_year_res30_std_dev_3x3,building_area_res30_std_dev_3x3
40.85804,-73.93273833,23.18394,3.3023336,615.53705,1599.3209
40.85803167,-73.93267,23.18394,3.3023336,615.53705,1599.3209
40.858025,-73.93256333,10.911212,3.0864244,23.888372,1434.283
40.85802,-73.93252667,10.911212,3.0864244,23.888372,1434.283
40.85800833,-73.93236,10.911212,3.0864244,23.888372,1434.283
40.85798833,-73.93232833,10.911212,3.0864244,23.888372,1434.283
40.85796667,-73.93229,9.995296,1.8735902,28.718729,1589.2911
40.857935,-73.93226333,9.995296,1.8735902,28.718729,1589.2911
40.85789667,-73.93225,26.151005,2.6573808,31.233885,1729.1569
40.85785833,-73.93225,26.151005,2.6573808,31.233885,1729.1569
40.85781167,-73.93226167,26.151005,2.6573808,31.233885,1729.1569
40.85775167,-73.93228,26.151005,2.6573808,31.233885,1729.1569
40.85768333,-73.93230333,26.151005,2.6573808,31.233885,1729.1569
40.85761,-73.932335,25.955309,3.431504,28.150827,1998.307
40.85753333,-73.93237167,25.955309,3.431504,28.150827,1998.307
40.857455,-73.93240333,25.955309,3.431504,28.150827,1998.307
40.85737667,-73.93244167,23.928085,7.797047,17.739021,2110.8135
40.85729833,-73.93247667,23.928085,7.797047,17.739021,2110.8135
40.85722,-73.93250667,23.928085,7.797047,17.739021,2110.8135
40.85707333,-73.93256,26.473604,8.463618,609.62946,2166.923
40.85700833,-73.93258833,23.154562,2.3747587,608.7493,1791.7642
40.85695167,-73.932615,23.154562,2.3747587,608.7493,1791.7642
40.85687333,-73.932655,23.154562,2.3747587,608.7493,1791.7642
40.85685333,-73.93266,23.154562,2.3747587,608.7493,1791.7642
40.856825,-73.93278,29.237867,0.49192202,610.8933,1298.8652
40.85677667,-73.9328,29.237867,0.49192202,610.8933,1298.8652
40.85670667,-73.932805,29.237867,0.49192202,610.8933,1298.8652
40.85662,-73.93280667,29.237867,0.49192202,610.8933,1298.8652
40.85653333,-73.93283167,24.353743,0.31426966,613.72174,1405.445
40.85644667,-73.93286667,23.339006,8.587741,617.2455,1835.6138
40.85628,-73.93293833,13.614495,11.020598,814.97736,1954.8741
40.85620667,-73.93297,13.614495,11.020598,814.97736,1954.8741
40.85613833,-73.93299833,13.614495,11.020598,814.97736,1954.8741
40.85607833,-73.93301833,13.614495,11.020598,814.97736,1954.8741
40.85599667,-73.93304833,26.02084,8.104361,917.3016,1448.2716
40.855975,-73.93305667,26.02084,8.104361,917.3016,1448.2716
40.85596,-73.93305667,26.02084,8.104361,917.3016,1448.2716
40.855925,-73.93308,26.02084,8.104361,917.3016,1448.2716
40.85582833,-73.93312833,25.899273,12.902088,610.9048,2327.473
40.85577833,-73.93315,25.899273,12.902088,610.9048,2327.473
40.85572167,-73.93317333,28.445179,10.73813,801.1907,2471.873
40.85565833,-73.93319833,28.445179,10.73813,801.1907,2471.873
40.85559667,-73.93322667,28.445179,10.73813,801.1907,2471.873
40.85553667,-73.93325333,28.445179,10.73813,801.1907,2471.873
40.85548,-73.93327333,28.668962,0.46693113,801.6684,2339.42
40.85542667,-73.93329333,28.668962,0.46693113,801.6684,2339.42
40.85537167,-73.93332167,28.668962,0.46693113,801.6684,2339.42
40.85530833,-73.93334833,28.668962,0.46693113,801.6684,2339.42
40.85523833,-73.93337333,28.668962,0.46693113,801.6684,2339.42
40.85466,-73.933585,22.8639,4.530374,609.2721,1824.9375
40.85457833,-73.93361333,22.8639,4.530374,609.2721,1824.9375
40.85432333,-73.93373667,22.363253,6.201068,813.9565,2239.3286
40.85430167,-73.93374833,22.363253,6.201068,813.9565,2239.3286
40.85456167,-73.93472,13.343145,6.9681168,8.80376,1544.1207
40.85458167,-73.93480333,0.98474956,0.20970145,14.37934,1497.0165
40.85460167,-73.93489333,0.98474956,0.20970145,14.37934,1497.0165
40.854625,-73.93498833,0.98474956,0.20970145,14.37934,1497.0165
40.85464833,-73.93507,5.1556196,0.5716011,21.168636,1241.0391
40.854675,-73.93514333,5.1556196,0.5716011,21.168636,1241.0391
40.85469333,-73.93519333,5.1556196,0.5716011,21.168636,1241.0391
40.854705,-73.93522667,6.783744,0.5991197,13.106401,1569.3884
40.85471833,-73.935255,6.783744,0.5991197,13.106401,1569.3884
40.85473167,-73.93529333,7.715476,2.9974523,10.888163,1616.1179
40.85474667,-73.93534667,7.715476,2.9974523,10.888163,1616.1179
40.85476333,-73.93541333,7.715476,2.9974523,10.888163,1616.1179
40.854795,-73.935485,7.715476,2.9974523,10.888163,1616.1179
40.85481667,-73.93556333,8.848895,3.0242207,9.958381,1833.3926
40.85484333,-73.935635,8.848895,3.0242207,9.958381,1833.3926
40.85489,-73.93574667,8.848895,3.0242207,9.958381,1833.3926
40.85491167,-73.935785,8.848895,3.0242207,9.958381,1833.3926
40.85492833,-73.93581333,24.286463,3.3950531,614.2384,1949.929
40.85494667,-73.93585,24.286463,3.3950531,614.2384,1949.929
40.85500167,-73.93591333,33.44,3.2065043,812.14514,1513.5134
40.85502833,-73.935925,33.44,3.2065043,812.14514,1513.5134
40.855055,-73.93592167,33.44,3.2065043,812.14514,1513.5134
40.85508667,-73.93591333,33.44,3.2065043,812.14514,1513.5134
40.85511833,-73.93589833,33.44,3.2065043,812.14514,1513.5134
40.85515667,-73.93588333,33.44,3.2065043,812.14514,1513.5134
40.855245,-73.93585333,41.70063,1.595441,969.09546,1896.4099
40.85533833,-73.93581333,41.70063,1.595441,969.09546,1896.4099
40.855375,-73.93579167,42.75362,0.49690402,973.43494,2081.2563
40.85540833,-73.935775,42.75362,0.49690402,973.43494,2081.2563
40.85544,-73.935755,42.75362,0.49690402,973.43494,2081.2563
40.85547333,-73.93573167,42.75362,0.49690402,973.43494,2081.2563
40.85552167,-73.93570167,40.807743,0.57273227,968.1816,1522.2391
40.85564667,-73.93563333,40.807743,0.57273227,968.1816,1522.2391
40.85572167,-73.93559833,40.807743,0.57273227,968.1816,1522.2391
40.85579333,-73.93555833,35.19494,2.1391697,911.09973,1782.361
40.85586333,-73.93551,34.66828,1.8257419,809.55347,2029.58
40.85593167,-73.93546167,34.66828,1.8257419,809.55347,2029.58
40.85599833,-73.93541833,34.66828,1.8257419,809.55347,2029.58
40.85607,-73.93538667,10.312209,1.5969664,16.171999,1735.7445
40.85613667,-73.93535167,10.312209,1.5969664,16.171999,1735.7445
40.856205,-73.93531667,10.312209,1.5969664,16.171999,1735.7445
40.85626833,-73.93527667,10.312209,1.5969664,16.171999,1735.7445
40.85633,-73.93525,10.672176,3.7981515,13.196542,1475.0001
40.85638,-73.935215,10.672176,3.7981515,13.196542,1475.0001
40.856425,-73.935175,10.672176,3.7981515,13.196542,1475.0001
40.85645833,-73.93514667,10.672176,3.7981515,13.196542,1475.0001
40.85648333,-73.935125,10.672176,3.7981515,13.196542,1475.0001
40.85655167,-73.93507667,10.672176,3.7981515,13.196542,1475.0001
40.856595,-73.93504,7.707361,3.7149267,8.364052,1477.1008
40.85664167,-73.93500167,7.707361,3.7149267,8.364052,1477.1008
40.856685,-73.93496167,9.726796,3.886281,8.7266445,1590.0768
40.85677833,-73.93491333,9.726796,3.886281,8.7266445,1590.0768
40.85682667,-73.9349,9.726796,3.886281,8.7266445,1590.0768
40.85687333,-73.93490333,6.7411256,3.7740698,6.7320867,1693.1748
40.856915,-73.93493,6.7411256,3.7740698,6.7320867,1693.1748
40.856975,-73.935025,3.7149887,3.7412007,4.8157406,1620.1976
40.85699667,-73.93508333,3.7149887,3.7412007,4.8157406,1620.1976
40.85701667,-73.93514167,3.7149887,3.7412007,4.8157406,1620.1976
40.85704,-73.93519833,3.7149887,3.7412007,4.8157406,1620.1976
40.857065,-73.93525333,3.7149887,3.7412007,4.8157406,1620.1976
40.85712167,-73.93536,1.5456399,0.71638465,4.3934574,1692.4277
40.857175,-73.935385,1.4785521,0.7117033,7.386591,1633.6193
40.85719833,-73.93540333,1.4785521,0.7117033,7.386591,1633.6193
40.857215,-73.93549,1.4785521,0.7117033,7.386591,1633.6193
40.85720167,-73.93555,27.974653,0.5556921,8.727706,1638.691
40.85716167,-73.93561333,27.974653,0.5556921,8.727706,1638.691
40.85710833,-73.93566667,27.860424,0.5118003,7.353927,1346.6199
40.85705167,-73.93571167,27.860424,0.5118003,7.353927,1346.6199
40.85699167,-73.93574667,27.860424,0.5118003,7.353927,1346.6199
40.85693833,-73.93580333,27.860424,0.5118003,7.353927,1346.6199
40.85688333,-73.935855,42.046818,0.0,10.614455,2040.306
40.85683,-73.93590167,44.301212,0.37624446,9.367332,2142.5088
40.85677667,-73.93595333,44.301212,0.37624446,9.367332,2142.5088
40.85672167,-73.93601667,44.301212,0.37624446,9.367332,2142.5088
40.85665833,-73.93608,55.476257,0.44944686,612.6994,2185.79
40.85658167,-73.93613833,58.100784,1.4095451,806.9357,2278.3354
40.8565,-73.93619667,58.100784,1.4095451,806.9357,2278.3354
40.85633,-73.93632333,58.100784,1.4095451,806.9357,2278.3354
40.856245,-73.93637833,43.479946,0.90340954,804.28253,1571.5613
40.85616333,-73.93643333,43.479946,0.90340954,804.28253,1571.5613
40.85608333,-73.93648833,43.479946,0.90340954,804.28253,1571.5613
40.85601,-73.93653833,23.361269,1.8859555,607.39417,1895.4415
40.85594333,-73.93659,23.361269,1.8859555,607.39417,1895.4415
40.85588667,-73.93662667,23.75277,7.865877,607.23456,1984.9327
40.85578667,-73.9367,23.75277,7.865877,607.23456,1984.9327
40.85570833,-73.93675667,14.090841,10.174359,3.0621142,2013.8922
40.85567667,-73.93677167,14.090841,10.174359,3.0621142,2013.8922
40.85565333,-73.93678167,14.090841,10.174359,3.0621142,2013.8922
40.85563833,-73.93678,14.090841,10.174359,3.0621142,2013.8922
40.85560167,-73.93677333,14.090841,10.174359,3.0621142,2013.8922
40.855565,-73.93677,14.090841,10.174359,3.0621142,2013.8922
40.85547,-73.93679,20.525093,11.831871,5.228129,1943.7233
40.855415,-73.93681167,20.525093,11.831871,5.228129,1943.7233
40.855365,-73.93683333,20.525093,11.831871,5.228129,1943.7233
40.855325,-73.936855,20.525093,11.831871,5.228129,1943.7233
40.85529667,-73.93687333,20.525093,11.831871,5.228129,1943.7233
40.85527,-73.93689333,20.185692,13.09989,3.4034295,1864.2609
40.855235,-73.93691333,19.120737,12.217109,4.9502387,1944.5531
40.85505333,-73.93699833,19.120737,12.217109,4.9502387,1944.5531
40.85498167,-73.93702667,19.120737,12.217109,4.9502387,1944.5531
40.85492,-73.937045,24.621326,11.631776,5.7014804,1996.0997
40.85487167,-73.93706167,24.621326,11.631776,5.7014804,1996.0997
40.85483333,-73.93707167,24.621326,11.631776,5.7014804,1996.0997
40.85480833,-73.93707833,24.621326,11.631776,5.7014804,1996.0997
40.854615,-73.93712167,18.462496,10.85764,4.048658,2008.0363
40.85459167,-73.93713167,18.462496,10.85764,4.048658,2008.0363
40.85457167,-73.93714333,18.462496,10.85764,4.048658,2008.0363
40.85371833,-73.93731,4.8150253,6.811879,4.817663,1889.065
40.85368667,-73.93732,4.8150253,6.811879,4.817663,1889.065
40.853655,-73.93733,4.8150253,6.811879,4.817663,1889.065
40.85362833,-73.93734167,4.8150253,6.811879,4.817663,1889.065
40.85339667,-73.937515,25.231224,3.1976836,800.83997,1836.6633
40.85341833,-73.937565,25.231224,3.1976836,800.83997,1836.6633
40.85343833,-73.937625,25.231224,3.1976836,800.83997,1836.6633
40.85345667,-73.93769333,29.787558,2.3631945,909.10504,2103.1255
40.85347333,-73.93777,29.787558,2.3631945,909.10504,2103.1255
40.85348833,-73.937855,29.787558,2.3631945,909.10504,2103.1255
40.85350167,-73.93793667,29.787558,2.3631945,909.10504,2103.1255
40.85351667,-73.93801,30.724232,1.8620281,908.6721,1874.2653
40.85352667,-73.93807167,30.724232,1.8620281,908.6721,1874.2653
40.853535,-73.93812167,30.724232,1.8620281,908.6721,1874.2653
40.85353833,-73.93816,30.724232,1.8620281,908.6721,1874.2653
40.85349833,-73.93831667,27.975536,1.2880639,800.8045,1915.2418
40.85346833,-73.93833667,27.975536,1.2880639,800.8045,1915.2418
40.85343333,-73.93835167,27.975536,1.2880639,800.8045,1915.2418
40.853395,-73.93836667,27.975536,1.2880639,800.8045,1915.2418
40.85335167,-73.93838833,33.63979,1.0498784,956.9878,1296.6199
40.853155,-73.938425,33.63979,1.0498784,956.9878,1296.6199
40.85308833,-73.93844333,33.63979,1.0498784,956.9878,1296.6199
40.85303167,-73.93846167,32.186935,0.95297325,907.4537,892.80084
40.85299167,-73.93847667,32.186935,0.95297325,907.4537,892.80084
40.852955,-73.93848833,32.186935,0.95297325,907.4537,892.80084
40.85292167,-73.93850167,32.190884,1.2203279,907.4537,1837.9171
40.852885,-73.93851667,32.190884,1.2203279,907.4537,1837.9171
40.85283833,-73.93853667,32.190884,1.2203279,907.4537,1837.9171
40.85274333,-73.93856333,34.08657,0.9971532,956.5402,1826.7081
40.85269167,-73.93857833,34.08657,0.9971532,956.5402,1826.7081
40.85264833,-73.93859167,34.08657,0.9971532,956.5402,1826.7081
40.85260667,-73.93861,34.08657,0.9971532,956.5402,1826.7081
40.85257167,-73.93862333,34.08657,0.9971532,956.5402,1826.7081
40.85254,-73.93863667,31.568884,1.789965,907.2578,1831.1207
40.85249,-73.93865167,31.568884,1.789965,907.2578,1831.1207
40.85247667,-73.938655,31.568884,1.789965,907.2578,1831.1207
40.85232667,-73.93861,31.568884,1.789965,907.2578,1831.1207
40.852315,-73.93856333,31.568884,1.789965,907.2578,1831.1207
40.85230333,-73.93851667,31.568884,1.789965,907.2578,1831.1207
40.85228167,-73.93842167,31.635616,1.8363574,955.4852,1641.1982
40.85227167,-73.93837833,29.944252,2.456351,907.08307,2015.6675
40.85226333,-73.93834333,29.944252,2.456351,907.08307,2015.6675
40.82678667,-73.94687833,8.051307,4.4800687,14.542906,1725.672
40.82681167,-73.94695667,8.051307,4.4800687,14.542906,1725.672
40.82681667,-73.94700667,8.051307,4.4800687,14.542906,1725.672
40.82683667,-73.94705,8.051307,4.4800687,14.542906,1725.672
40.82684,-73.94711,9.753089,5.5168295,16.808586,1680.7534
40.826875,-73.947165,9.753089,5.5168295,16.808586,1680.7534
40.82691167,-73.94721667,9.753089,5.5168295,16.808586,1680.7534
40.82697667,-73.94728667,9.753089,5.5168295,16.808586,1680.7534
40.82700333,-73.94732167,2.0999,4.8283405,8.663591,966.24976
40.82701,-73.947335,2.0999,4.8283405,8.663591,966.24976
40.82703667,-73.94750333,7.7319965,5.0101247,15.689575,972.6162
40.82704167,-73.947555,7.7319965,5.0101247,15.689575,972.6162
40.82704667,-73.94761333,7.7319965,5.0101247,15.689575,972.6162
40.82705,-73.94767667,7.1401443,5.0352955,16.274849,983.91223
40.827075,-73.9478,7.1401443,5.0352955,16.274849,983.91223
40.82709333,-73.947855,7.1401443,5.0352955,16.274849,983.91223
40.82711333,-73.94790833,5.9093094,5.388912,16.363197,751.40186
40.82713333,-73.94795667,5.9093094,5.388912,16.363197,751.40186
40.82714333,-73.94800667,5.9093094,5.388912,16.363197,751.40186
40.82715667,-73.94805,5.9093094,5.388912,16.363197,751.40186
40.82716833,-73.94809667,5.9093094,5.388912,16.363197,751.40186
40.82718333,-73.948145,5.9093094,5.388912,16.363197,751.40186
40.827205,-73.94819667,7.7763076,5.2603946,9.035374,1032.6038
40.827225,-73.948255,7.7763076,5.2603946,9.035374,1032.6038
40.82724833,-73.948315,7.2553115,4.717112,9.952285,924.09454
40.82727333,-73.94838,7.2553115,4.717112,9.952285,924.09454
40.82729667,-73.94844667,7.48188,3.3655744,6.480832,1026.2983
40.827315,-73.94850667,7.48188,3.3655744,6.480832,1026.2983
40.82731833,-73.948565,7.48188,3.3655744,6.480832,1026.2983
40.82733667,-73.94860833,7.48188,3.3655744,6.480832,1026.2983
40.82735333,-73.948645,7.48188,3.3655744,6.480832,1026.2983
40.82737667,-73.94870333,7.48188,3.3655744,6.480832,1026.2983
40.82739167,-73.94872333,5.096466,3.232375,5.3558283,1157.0742
40.8274,-73.94874167,5.096466,3.232375,5.3558283,1157.0742
40.82748167,-73.94891167,5.096466,3.232375,5.3558283,1157.0742
40.82755,-73.94896667,4.3353133,2.5883539,5.77944,1285.6322
40.82756667,-73.948995,23.525248,3.273511,607.9269,1863.043
40.82758,-73.94903333,23.525248,3.273511,607.9269,1863.043
40.82759333,-73.94908,23.525248,3.273511,607.9269,1863.043
40.82760667,-73.94912333,23.525248,3.273511,607.9269,1863.043
40.82765833,-73.94920667,23.525248,3.273511,607.9269,1863.043
40.82767,-73.94925,33.58721,3.4171042,805.08374,1747.6232
40.82769167,-73.94930167,33.58721,3.4171042,805.08374,1747.6232
40.82774333,-73.94934333,33.58721,3.4171042,805.08374,1747.6232
40.82778,-73.94939,33.58721,3.4171042,805.08374,1747.6232
40.827825,-73.94949,35.111515,18.488653,921.97156,1644.9122
40.82784,-73.949545,28.971994,18.183092,810.346,2064.9062
40.82785333,-73.94960833,28.971994,18.183092,810.346,2064.9062
40.82787333,-73.949675,28.971994,18.183092,810.346,2064.9062
40.82789333,-73.94974333,28.971994,18.183092,810.346,2064.9062
40.82791333,-73.94981667,17.807703,13.507255,606.6871,1691.5392
40.82802,-73.95022333,7.2511396,9.096084,9.747164,1197.7008
40.82803833,-73.95029667,7.2511396,9.096084,9.747164,1197.7008
40.82807667,-73.95035667,17.323603,10.429931,5.0398536,1460.4875
40.82813333,-73.95048,17.323603,10.429931,5.0398536,1460.4875
40.828145,-73.95053667,17.323603,10.429931,5.0398536,1460.4875
40.82815833,-73.95057833,17.323603,10.429931,5.0398536,1460.4875
40.82817833,-73.95061167,27.329996,8.85974,795.0485,1700.4905
40.828305,-73.95069167,27.329996,8.85974,795.0485,1700.4905
40.82832833,-73.95073167,42.285038,9.089572,951.78876,1397.394
40.82834167,-73.95077333,42.285038,9.089572,951.78876,1397.394
40.82824667,-73.95092667,25.949713,6.3174405,950.437,1173.9435
40.828195,-73.95097833,25.949713,6.3174405,950.437,1173.9435
40.82813667,-73.95102833,25.949713,6.3174405,950.437,1173.9435
40.82803167,-73.951135,28.767643,4.9540267,903.45013,915.1289
40.82797667,-73.95118667,28.767643,4.9540267,903.45013,915.1289
40.82792333,-73.951235,28.767643,4.9540267,903.45013,915.1289
40.82787,-73.95128167,28.767643,4.9540267,903.45013,915.1289
40.82769333,-73.95141667,29.236414,2.1003716,905.0711,1448.2969
40.82763,-73.95146833,29.236414,2.1003716,905.0711,1448.2969
40.827565,-73.951525,29.236414,2.1003716,905.0711,1448.2969
40.827455,-73.95165,27.28097,4.380276,904.8636,1913.3711
40.82741667,-73.95170667,27.022688,3.7242851,906.12006,1375.736
40.82738333,-73.95175333,27.022688,3.7242851,906.12006,1375.736
40.82733833,-73.95182667,27.022688,3.7242851,906.12006,1375.736
40.82732,-73.95185333,27.022688,3.7242851,906.12006,1375.736
40.82731,-73.95186833,27.022688,3.7242851,906.12006,1375.736
40.82721167,-73.95186,45.210125,7.336067,904.1652,1481.2329
40.82719167,-73.95180167,45.210125,7.336067,904.1652,1481.2329
40.82716833,-73.95172333,45.210125,7.336067,904.1652,1481.2329
40.82714167,-73.95164167,31.382977,6.924747,602.69403,1748.7345
40.82711333,-73.951565,31.382977,6.924747,602.69403,1748.7345
40.82708333,-73.95148333,31.382977,6.924747,602.69403,1748.7345
40.82705333,-73.95139667,16.97355,6.041881,2.917002,1663.5828
40.82702333,-73.95130667,16.97355,6.041881,2.917002,1663.5828
40.82699333,-73.95121167,16.97355,6.041881,2.917002,1663.5828
40.82695333,-73.95113167,21.478762,8.613744,4.6941986,1628.3529
40.82691667,-73.95106,9.274113,8.888684,5.1219244,1656.1437
40.82688667,-73.95099333,9.274113,8.888684,5.1219244,1656.1437
40.826855,-73.95093833,9.274113,8.888684,5.1219244,1656.1437
40.82683,-73.95088333,9.274113,8.888684,5.1219244,1656.1437
40.82679833,-73.95083167,12.66515,8.919198,5.9207735,1933.3087
40.82676333,-73.95078833,12.66515,8.919198,5.9207735,1933.3087
40.82672833,-73.95075667,12.66515,8.919198,5.9207735,1933.3087
40.8267,-73.95072833,10.175145,9.882196,5.2340293,2271.3323
40.82667833,-73.95070833,10.175145,9.882196,5.2340293,2271.3323
40.82666,-73.95069167,10.175145,9.882196,5.2340293,2271.3323
40.82647333,-73.950665,10.175145,9.882196,5.2340293,2271.3323
40.82642833,-73.95056333,18.787003,8.372923,601.8022,2070.1445
40.82641,-73.950515,18.787003,8.372923,601.8022,2070.1445
40.82639167,-73.95046333,18.787003,8.372923,601.8022,2070.1445
40.82637,-73.95040833,18.787003,8.372923,601.8022,2070.1445
40.82635333,-73.95033667,18.787003,8.372923,601.8022,2070.1445
40.82631,-73.95018333,13.739073,8.942629,4.7810063,2300.7373
40.82628,-73.95011333,13.739073,8.942629,4.7810063,2300.7373
40.82626,-73.95003333,9.912533,8.527875,6.538112,2355.0393
40.82623167,-73.94996667,9.912533,8.527875,6.538112,2355.0393
40.826205,-73.9499,9.912533,8.527875,6.538112,2355.0393
40.82618,-73.94983833,9.912533,8.527875,6.538112,2355.0393
40.82615667,-73.94977667,7.826214,7.76007,6.0231037,1799.1188
40.82613333,-73.949715,7.826214,7.76007,6.0231037,1799.1188
40.82611167,-73.949655,7.826214,7.76007,6.0231037,1799.1188
40.82608667,-73.94959333,7.826214,7.76007,6.0231037,1799.1188
40.82605667,-73.94952667,7.826214,7.76007,6.0231037,1799.1188
40.82602333,-73.94945333,7.3221893,6.6066628,5.3185263,1785.9062
40.82598833,-73.94937167,7.3221893,6.6066628,5.3185263,1785.9062
40.825915,-73.94918333,7.8532114,5.3595624,5.9062166,2076.454
40.82588333,-73.94907833,11.832915,6.6480403,17.129108,1866.0281
40.825805,-73.94887667,17.574472,5.7761765,26.126612,1850.681
40.82577167,-73.94877,17.574472,5.7761765,26.126612,1850.681
40.82573833,-73.94866,17.282848,6.379383,25.880795,2087.4114
40.82569833,-73.94855833,17.282848,6.379383,25.880795,2087.4114
40.825665,-73.94845333,17.282848,6.379383,25.880795,2087.4114
40.82562333,-73.94835833,13.219461,6.5988812,20.69024,1871.8649
40.82558,-73.94828167,13.219461,6.5988812,20.69024,1871.8649
40.82551,-73.94812833,4.268878,7.5802073,6.5735154,2190.3794
40.825465,-73.948045,4.268878,7.5802073,6.5735154,2190.3794
40.82544333,-73.94801833,4.268878,7.5802073,6.5735154,2190.3794
40.82542167,-73.94798667,4.268878,7.5802073,6.5735154,2190.3794
40.82537833,-73.94791,4.268878,7.5802073,6.5735154,2190.3794
40.82535667,-73.94786333,18.588821,3.3444185,600.8467,1836.9303
40.82533333,-73.947815,18.588821,3.3444185,600.8467,1836.9303
40.82531333,-73.94776667,18.588821,3.3444185,600.8467,1836.9303
40.8253,-73.94772167,18.588821,3.3444185,600.8467,1836.9303
40.825285,-73.94768833,18.588821,3.3444185,600.8467,1836.9303
40.825195,-73.94767167,18.588821,3.3444185,600.8467,1836.9303
40.825165,-73.94768167,18.588821,3.3444185,600.8467,1836.9303
40.82513333,-73.947695,18.588821,3.3444185,600.8467,1836.9303
40.82510667,-73.94771833,18.588821,3.3444185,600.8467,1836.9303
40.82507333,-73.94775667,18.10195,3.4226654,599.01013,1873.2299
40.82499167,-73.94780167,18.10195,3.4226654,599.01013,1873.2299
40.82493333,-73.94783667,18.10195,3.4226654,599.01013,1873.2299
40.82486667,-73.94788833,18.10195,3.4226654,599.01013,1873.2299
40.82479333,-73.94793833,6.548654,3.4407742,11.362345,1556.3619
40.82471833,-73.94798333,6.548654,3.4407742,11.362345,1556.3619
40.82464667,-73.94803667,6.548654,3.4407742,11.362345,1556.3619
40.82457667,-73.94808833,6.548654,3.4407742,11.362345,1556.3619
40.82452167,-73.94812,6.401143,3.1225817,11.148833,1512.1863
40.82446167,-73.948155,6.401143,3.1225817,11.148833,1512.1863
40.824395,-73.94820667,21.028856,2.9962804,599.6785,1269.4648
40.82432833,-73.94825833,21.028856,2.9962804,599.6785,1269.4648
40.82426,-73.94831667,20.60688,2.503058,597.4524,1580.0012
40.82419333,-73.948375,20.60688,2.503058,597.4524,1580.0012
40.82412333,-73.94842833,20.60688,2.503058,597.4524,1580.0012
40.82405167,-73.94848167,22.846685,1.2702379,600.77423,1368.8862
40.82397833,-73.94853333,22.453289,2.542035,600.9919,1628.9222
40.823905,-73.948585,22.453289,2.542035,600.9919,1628.9222
40.82383,-73.94863333,22.453289,2.542035,600.9919,1628.9222
40.82375167,-73.94868333,22.453289,2.542035,600.9919,1628.9222
40.82367333,-73.94872333,11.129125,3.2362611,25.719172,1654.4255
40.82359667,-73.94876833,11.129125,3.2362611,25.719172,1654.4255
40.823525,-73.94882167,11.129125,3.2362611,25.719172,1654.4255
40.82345333,-73.94888833,14.171621,7.22374,23.871702,1598.0077
40.82337833,-73.94895833,14.171621,7.22374,23.871702,1598.0077
40.82329833,-73.94903833,12.48266,7.0408072,21.37726,1458.168
40.82322167,-73.94909667,12.48266,7.0408072,21.37726,1458.168
40.82307,-73.94921667,11.54393,9.211266,8.750304,1596.4023
40.822995,-73.94928167,12.0548315,7.2454515,7.0581613,1856.8962
40.82292167,-73.94933833,11.888374,7.7036204,8.02603,1615.0853
40.82285167,-73.949395,11.888374,7.7036204,8.02603,1615.0853
40.82277667,-73.949455,11.888374,7.7036204,8.02603,1615.0853
40.822705,-73.94951667,5.4018836,6.190656,5.9675045,1812.7461
40.82262667,-73.949575,8.316859,7.136399,8.701941,1648.5924
40.82254833,-73.94963667,8.316859,7.136399,8.701941,1648.5924
40.82240167,-73.949745,8.316859,7.136399,8.701941,1648.5924
40.82233333,-73.94979667,21.387207,5.0093575,602.4718,1639.2964
40.82226667,-73.94983833,21.387207,5.0093575,602.4718,1639.2964
40.82219667,-73.94987667,21.387207,5.0093575,602.4718,1639.2964
40.82206,-73.94998833,21.887392,8.312046,607.73737,1356.3615
40.82199167,-73.95003667,21.887392,8.312046,607.73737,1356.3615
40.82192,-73.950095,20.45652,9.281728,605.71436,1659.5292
40.82184833,-73.950155,21.165817,9.339669,610.159,2033.0463
40.821785,-73.950205,21.165817,9.339669,610.159,2033.0463
40.82172667,-73.95024833,21.165817,9.339669,610.159,2033.0463
40.82167167,-73.950285,21.165817,9.339669,610.159,2033.0463
40.82162333,-73.95031833,21.165817,9.339669,610.159,2033.0463
40.82157833,-73.95034667,5.1829405,17.821827,32.178204,1931.5768
40.82154667,-73.95037167,5.1829405,17.821827,32.178204,1931.5768
40.82153667,-73.95041167,5.1829405,17.821827,32.178204,1931.5768
40.82152833,-73.95049833,5.1829405,17.821827,32.178204,1931.5768
40.82153,-73.95055167,5.1829405,17.821827,32.178204,1931.5768
40.82153167,-73.95061667,5.2446322,13.474243,22.251396,1840.0502
40.821535,-73.95069167,5.2446322,13.474243,22.251396,1840.0502
40.821535,-73.95077667,5.2446322,13.474243,22.251396,1840.0502
40.82217833,-73.95185833,7.615366,3.046862,6.650876,1279.3787
40.822355,-73.951825,7.615366,3.046862,6.650876,1279.3787
40.82236833,-73.95188,7.615366,3.046862,6.650876,1279.3787
40.82236667,-73.95195333,8.948715,7.2617564,8.91416,1405.9841
40.82236667,-73.95211833,8.948715,7.2617564,8.91416,1405.9841
40.82238,-73.952195,8.948715,7.2617564,8.91416,1405.9841
40.822415,-73.95235833,9.424418,6.8524756,7.306132,1587.5656
40.82243333,-73.95243833,9.424418,6.8524756,7.306132,1587.5656
40.82245,-73.952515,8.822874,7.27626,5.8394256,1783.4105
40.82246333,-73.95258667,8.822874,7.27626,5.8394256,1783.4105
40.82248,-73.95265167,8.822874,7.27626,5.8394256,1783.4105
40.822505,-73.95276667,22.233604,6.1164317,603.0818,2181.4392
40.82252,-73.952825,22.233604,6.1164317,603.0818,2181.4392
