lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.80685167,-73.87972833,0.0443689157727896,1.7692491467972846,0.0665422073626312,0.0203601292253389,0.0763122470816995,0.0819841668459886,0.0203601292253399,822.8689236033275,563.0683109885568,0.0663626781446026,0.0509820148138753,0.0664182772980006,0.0563869787005812,0.0788810591955841,9.570874718850495,236.583183444601
40.80680667,-73.87972,0.0398810876156259,1.525046674862944,0.0598114159514802,0.035511242984585,0.0611629939674582,0.0745591806450804,0.0355112429845866,1066.7335135303892,756.6205178454331,0.0985750934847111,0.0608685043491642,0.0974102603433982,0.0728657715261926,0.093392371707768,11.160018899297617,310.6641507640413
40.80676167,-73.87970833,0.0398810876156259,1.525046674862944,0.0598114159514802,0.035511242984585,0.0611629939674582,0.0745591806450804,0.0355112429845866,1066.7335135303892,756.6205178454331,0.0985750934847111,0.0608685043491642,0.0974102603433982,0.0728657715261926,0.093392371707768,11.160018899297617,310.6641507640413
40.80671333,-73.87969667,0.0323656734309494,1.2507843940776369,0.0485397295625198,0.0490147136338379,0.0513759565081862,0.0622694603378057,0.0490147136338402,1946.549625873344,1026.3876319342776,0.1229961794724034,0.074547804868685,0.1250169419272448,0.0868309431376631,0.1088585926420227,108.91860888515104,462.5616130896951
40.80665833,-73.87968167,0.0323656734309494,1.2507843940776369,0.0485397295625198,0.0490147136338379,0.0513759565081862,0.0622694603378057,0.0490147136338402,1946.549625873344,1026.3876319342776,0.1229961794724034,0.074547804868685,0.1250169419272448,0.0868309431376631,0.1088585926420227,108.91860888515104,462.5616130896951
40.806545,-73.87965333,0.0334916765390853,1.06162564106822,0.0502273179450835,0.0440126343709338,0.047304990517217,0.0592599629556657,0.0440126343709358,2318.1545145643468,699.6203776617047,0.0433885700806233,0.0544980350988208,0.0494819115584978,0.0431080937676263,0.0349628479262037,109.53090226003096,387.563575540514
40.80648667,-73.87964167,0.0334916765390853,1.06162564106822,0.0502273179450835,0.0440126343709338,0.047304990517217,0.0592599629556657,0.0440126343709358,2318.1545145643468,699.6203776617047,0.0433885700806233,0.0544980350988208,0.0494819115584978,0.0431080937676263,0.0349628479262037,109.53090226003096,387.563575540514
40.80639333,-73.879625,0.0363048225956466,1.0481393030540989,0.0544483756947819,0.047843714759725,0.0398369257861755,0.0637163334755184,0.0478437147597269,2524.37762620638,549.85706616345,0.0289177469560853,0.0341479285067246,0.0380611240934215,0.0293130723404375,0.0311370150742956,11.267037818722947,412.433632179034
40.80636333,-73.87961333,0.0799909912868321,0.5793691075634466,0.1199680986808457,0.0817587448679939,0.0716063182135474,0.1194932167628733,0.0817587448679963,2550.3111940954177,755.1440300848835,0.0391829816590567,0.0779220668513634,0.0571353682783843,0.0571583576761159,0.0349119041141123,12.526129417701336,386.8218351034387
40.80632833,-73.87959833,0.0799909912868321,0.5793691075634466,0.1199680986808457,0.0817587448679939,0.0716063182135474,0.1194932167628733,0.0817587448679963,2550.3111940954177,755.1440300848835,0.0391829816590567,0.0779220668513634,0.0571353682783843,0.0571583576761159,0.0349119041141123,12.526129417701336,386.8218351034387
40.80628,-73.87957833,0.0895987517368214,0.4479461181520403,0.1343801179269916,0.0798214431757782,0.0851292777131716,0.1261805686554326,0.0798214431757801,2472.1328111172484,964.3644280042683,0.033519917221255,0.1026615951671673,0.045304823458315,0.0891238613280676,0.0337293004404968,7.210976005753574,337.5858991549139
40.80622,-73.87955833,0.0911365518822276,0.4507197687483735,0.1366855328543277,0.0781602465714725,0.0893772957346137,0.1268174803475561,0.0781602465714745,572.6822907798351,866.9276806026336,0.0467960566216936,0.1013646478573766,0.049382351359806,0.0893665481947043,0.0446575541381117,9.8209906401575,126.38010444569574
40.80608167,-73.87951667,0.0783181208868404,0.4217829608272078,0.1174617192536903,0.0665567183408368,0.0794555856339522,0.1105383621289338,0.0665567183408383,726.4458284460491,1099.5648262375282,0.0819126606009786,0.103227359144071,0.0701399031628253,0.1103341289289127,0.0875627360571893,11.553051985535165,251.80611026521316
40.80595667,-73.87948,0.0352837167020851,0.351278634111596,0.0529176717422575,0.0305662140211514,0.0427579901413789,0.0571851143001546,0.0305662140211523,808.0969070050393,976.8698451914894,0.08678203902822,0.0808443361509344,0.0694590881858226,0.089527562466475,0.0892372598674014,11.283078575062213,282.76198581155506
40.80590333,-73.87946667,0.0180203407809216,0.2644420841882913,0.0270258706526369,0.0204298087623335,0.0231404270905595,0.031748065955889,0.0204298087623341,567.5503648722876,149.98897078793723,0.0211266273904567,0.0185923217837049,0.0229391125226059,0.0250595518750869,0.0253472028187897,9.83787354540378,153.37690600137043
40.80586,-73.87946167,0.0180203407809216,0.2644420841882913,0.0270258706526369,0.0204298087623335,0.0231404270905595,0.031748065955889,0.0204298087623341,567.5503648722876,149.98897078793723,0.0211266273904567,0.0185923217837049,0.0229391125226059,0.0250595518750869,0.0253472028187897,9.83787354540378,153.37690600137043
40.80582667,-73.87945833,0.0405909992341982,0.7590625729871304,0.0608767518387673,0.0389852181598999,0.0426131776285605,0.0661192570249157,0.0389852181599011,699.8961232449665,216.42845879823147,0.0208933252334983,0.0337476065962399,0.0274526827997082,0.0326465143682951,0.0242017050629839,15.739876019950293,164.69075263951746
40.8058,-73.87945833,0.0405909992341982,0.7590625729871304,0.0608767518387673,0.0389852181598999,0.0426131776285605,0.0661192570249157,0.0389852181599011,699.8961232449665,216.42845879823147,0.0208933252334983,0.0337476065962399,0.0274526827997082,0.0326465143682951,0.0242017050629839,15.739876019950293,164.69075263951746
40.80578333,-73.87946,0.0405909992341982,0.7590625729871304,0.0608767518387673,0.0389852181598999,0.0426131776285605,0.0661192570249157,0.0389852181599011,699.8961232449665,216.42845879823147,0.0208933252334983,0.0337476065962399,0.0274526827997082,0.0326465143682951,0.0242017050629839,15.739876019950293,164.69075263951746
40.80569667,-73.87948,0.041321500335293,0.621837274518683,0.0619726134179913,0.0393663608410639,0.0455446871856023,0.0675877845336929,0.0393663608410649,648.0063919056797,792.6077720076391,0.0563319186317929,0.0658185886746915,0.0404084950500595,0.0723051052205435,0.0686828525307052,14.560875964222582,262.15987660349987
40.80567667,-73.87951333,0.041321500335293,0.621837274518683,0.0619726134179913,0.0393663608410639,0.0455446871856023,0.0675877845336929,0.0393663608410649,648.0063919056797,792.6077720076391,0.0563319186317929,0.0658185886746915,0.0404084950500595,0.0723051052205435,0.0686828525307052,14.560875964222582,262.15987660349987
40.80566667,-73.87956667,0.041321500335293,0.621837274518683,0.0619726134179913,0.0393663608410639,0.0455446871856023,0.0675877845336929,0.0393663608410649,648.0063919056797,792.6077720076391,0.0563319186317929,0.0658185886746915,0.0404084950500595,0.0723051052205435,0.0686828525307052,14.560875964222582,262.15987660349987
40.80565667,-73.87964,0.0267984410441625,3.5742506331600934,0.0401908245572313,0.0268762624097989,0.0427140487447893,0.0418095518578769,0.0268762624097998,1391.328765254529,831.9230733667627,0.0700605241344854,0.0924704509625785,0.0721588784720618,0.0707349385257704,0.0683210970125589,406.53047035685967,137.0924089472852
40.80565167,-73.87971667,0.0226542348474683,0.5027823651141797,0.0339740569721709,0.0231327551883632,0.0351297061178464,0.0360402900877075,0.023132755188364,1586.271193030847,909.8319068736996,0.0797134711384078,0.0960322365543832,0.0788047171631748,0.0786769520729893,0.0837029925013682,538.3214901171796,167.66865157849017
40.805625,-73.87991167,0.0314306751535703,0.531622717513852,0.0471369531897635,0.0340485820630175,0.0343925165099383,0.0500513499730175,0.0340485820630187,1570.7880914989971,971.4682504994156,0.09259899696426,0.0794215749272613,0.0893203882893723,0.0779239107777875,0.0970114111231222,409.9629068763496,308.3050342193747
40.80560333,-73.88002333,0.041218727748642,0.2338741015320823,0.0618169984635872,0.0595868675682022,0.0397144958578129,0.0637711664914811,0.0595868675682044,1574.8470428372823,943.5572008935254,0.1086583954284075,0.0608891283481702,0.0974506997432334,0.0676310188101635,0.0982838247228542,22.19206415327134,362.5835790902547
40.80558,-73.88015333,0.0415250353796968,0.2363658540875136,0.0622776844014163,0.056022048846999,0.0401336916992709,0.0647874883052012,0.0560220488470008,1421.098137591724,738.5898329641593,0.0892815292670054,0.0524829789212754,0.0766331204207181,0.0567603230161013,0.0783348103137733,31.02542068195884,315.23718373598984
40.80555333,-73.88029167,0.0385671928246725,1.1403921140141289,0.057842966119457,0.0428955949267308,0.0386869595302706,0.0627481491132004,0.0428955949267319,928.5098608676136,324.12309047301426,0.0371167910824365,0.0419895392121039,0.0416632139441312,0.0417385534867056,0.0336475891888569,10.15007299162446,155.46743474540497
40.80552667,-73.880435,0.0306097864436736,0.5863118357440646,0.0459076334156818,0.0341959011937523,0.0414488323605426,0.051290955155995,0.0341959011937532,798.2004828377825,400.2565149723084,0.0421533486910791,0.0475557091250087,0.0356502235221836,0.0489441733632759,0.0396244708999204,8.144755246002434,152.4071269196632
40.80550167,-73.88058,0.0306433253628047,0.5410915628796455,0.0459565478928506,0.0347525524267533,0.0527526857909573,0.0521177074215602,0.0347525524267547,1116.684001385628,654.7372246430879,0.0689305751241238,0.0614898854384678,0.0701862838820452,0.0622522459451525,0.0667540761851965,6.79744280853293,189.53258718060323
40.80548,-73.88072667,0.0599522204711686,0.3677243601385567,0.0899107934180641,0.0517654324077624,0.0708310882544971,0.0935890923556673,0.0517654324077646,640.4662954576797,493.3413631728886,0.0773808575926423,0.053388641064037,0.0794058222705894,0.0477440230391846,0.0821644813308888,4.7400177221655575,162.18664374422093
40.80543833,-73.88102167,0.0217733211345357,4.679281232576355,0.0326548644913914,0.0270590809659665,0.0423490219086187,0.0380053518892529,0.0270590809659672,1047.700858788506,590.1556344215534,0.0618613482918511,0.0556324299512641,0.0508685840168703,0.064504351804901,0.0625427670397418,23.2018819598493,145.80848154109532
40.80539,-73.88131667,0.0385109592932066,0.6330267043757599,0.0577530412141538,0.039850402837527,0.0357698432222267,0.0606709652155539,0.039850402837529,1961.3230901330076,688.0179474313546,0.0756296599530062,0.0655532890456349,0.0799036954075386,0.0639721450605598,0.0715226242396996,6.119091567549405,530.5988341766208
40.80536667,-73.88144833,0.0290745846859407,1.058721924247024,0.0435998522277285,0.0371593918799532,0.0420218133854752,0.0495015750899632,0.0371593918799549,1874.7815946871729,1312.2303056247406,0.1183030311011732,0.0924041016291474,0.121311733787522,0.0973224860718773,0.1183953720544185,6.496480109562496,796.6627940693575
40.80534333,-73.88156667,0.042900958220659,0.9417561745270988,0.0643391561343055,0.0371077391913129,0.0581769939273274,0.0759651096564608,0.0371077391913145,3240.184277833745,2009.910135190927,0.1505687576374559,0.1381228348138454,0.1560246508503371,0.1350114261633569,0.1550512245258369,6.353887511111464,843.7258679662544
40.805325,-73.88168167,0.0482551295873776,1.0997313810361709,0.0723719824218475,0.0351733064668562,0.0731609638818195,0.086664877193155,0.035173306466858,2765.098602934553,1938.1251802982624,0.1551086257823004,0.1438283081608564,0.1663972034145477,0.1381345532125085,0.1400760950797595,6.707060529907484,836.4187700444357
40.80530333,-73.881795,0.0966688004223647,17.52894790199545,0.1449732063298919,0.0659198614511535,0.1322929768290378,0.1408323489157033,0.0659198614511564,4486.335187730255,2352.607791970329,0.1538915759354445,0.1821050297947288,0.158784059486692,0.1527631237955103,0.1337525441382905,5.540520218296671,688.7544172197878
40.80526667,-73.88203833,0.0731143434062384,1.2384150222709267,0.1096547713573816,0.0662138682021435,0.0673701121122506,0.1087878505677956,0.066213868202146,4831.479912996779,2155.8227676586857,0.1531251310823885,0.1044253368915491,0.1695367799799645,0.0990830914381979,0.158760093478185,3.2742988004551723,993.530052454114
40.80525,-73.88216833,0.0727115418182148,1.4244018096442188,0.1090503518625161,0.0679189756250312,0.0721884119509247,0.1118544107013866,0.0679189756250337,4642.305205929485,2200.5479999309264,0.1483698867598978,0.1004893366552308,0.1637021532539043,0.097178795681551,0.1467584367137438,40.82790574446814,1072.2716420900192
40.80523333,-73.88230667,0.0205862941341857,0.7676183470857042,0.0308743883956379,0.0387464096884314,0.0302230075787404,0.0379124172103489,0.0387464096884329,3774.099147478773,2136.764226119646,0.128020555664462,0.0959129772537161,0.1419600707340004,0.0968146035137088,0.1063909083329563,44.33308873533485,1213.3231975313429
40.80521333,-73.88245167,0.0762293589785591,0.8912734566039677,0.11432406214164,0.0578047922503672,0.0951063044616826,0.1199793911679485,0.0578047922503695,3492.562039137204,1024.4822164041673,0.0749160666301628,0.075449276912502,0.0753637811130479,0.0625366415543588,0.0878620309558791,19.512960665476207,748.5345662172771
40.80519167,-73.88260667,0.0698512591471926,0.7895586454520008,0.1047606482613247,0.0611750003853073,0.0808859032040519,0.1076676083469012,0.0611750003853095,3129.532772882113,1216.018663051225,0.0783780959897976,0.0917038235972084,0.0762068000268511,0.0749057892326495,0.0792650912081504,15.83732232312782,638.7071187883842
40.80515,-73.88291,0.0753550541824269,3.296095792362904,0.1130180641735188,0.0929007536861306,0.0663707799975248,0.0915712700256989,0.0929007536861334,858.868097527564,608.6200808203569,0.079441095638967,0.0525555024751866,0.0870670959173921,0.0630048812429283,0.0488333984998356,1.185023216240647,155.10512742086007
40.80513,-73.88306167,0.0893140336923727,3.57927265995962,0.1339538769218271,0.095521947170273,0.0808896532339588,0.1103783120408223,0.0955219471702756,749.8245720759548,496.8283216291514,0.048683687881984,0.051725329524594,0.0613046310943613,0.0613028885867276,0.0383993972905149,1.351048267990753,108.43777341650464
40.80511,-73.88321167,0.0834166037780516,0.4733364773183641,0.1251040967408631,0.0706432834918395,0.092754101758147,0.1159319233988703,0.0706432834918418,1159.3715730707063,390.61841599389584,0.0486828256668737,0.0452399894607391,0.0480811102784918,0.0478779973136041,0.0622540425346401,2.7117864875714166,255.12543858167783
40.80508833,-73.88336,0.0769706687216309,5.603576533643423,0.1154386178212116,0.0355193765791997,0.1182066753411043,0.1105309137448551,0.0355193765792,1171.8430580831964,1129.8465262324376,0.0248707899701186,0.0874741160961793,0.0280786243469823,0.0578156825637579,0.0585598041143816,2.549985368220113,486.3231523386036
40.805065,-73.883505,0.065614669274885,5.635206238556211,0.0984062112461453,0.038411666379781,0.1026429157061688,0.0916984364185326,0.0384116663797816,1344.7345675257873,1327.0820748293352,0.0725572988475228,0.1038014456796819,0.0756736409868863,0.083322436169451,0.0770010658749722,3.065421063583734,570.6620972842975
40.80504167,-73.88364167,0.0413180111448397,0.9761847816606326,0.0619684144256012,0.0432210773627196,0.0559145018833408,0.0630164166667027,0.043221077362721,1782.2671206938012,1743.7664694562743,0.1168234866520789,0.130230523503839,0.1099744108134195,0.115080423030657,0.1098891619434864,40.95636330764702,601.2513826783354
40.80502167,-73.88377667,0.0416884801341557,1.2207810169098805,0.0625218496950607,0.0477944463348271,0.0576849330204832,0.0607477930513239,0.0477944463348297,1685.2221956660292,2003.4829533700663,0.1435936842485909,0.1553480647404176,0.1369408363161034,0.1329324097179749,0.1222129167710965,5.12268096711903,458.25840955006174
40.805,-73.88391167,0.0637168885507282,1.1353023358239014,0.0955594132667222,0.0643936640819278,0.0649980583038049,0.0937272910905979,0.0643936640819305,1177.1762280617038,1413.973815393087,0.104298384006558,0.1128385799996723,0.1025912226833808,0.0900950206581058,0.088083605523672,6.188959477664613,329.81575342412646
40.80498,-73.88404667,0.0635462576136234,3.2751728070236577,0.0953033069623146,0.0560339057760932,0.0760176177050253,0.0960151843558492,0.0560339057760951,683.6201848239748,747.97953774745,0.0637571778607257,0.0722459220805235,0.0612987617373002,0.059238210169129,0.0824871801018015,5.066452630243656,187.59139974096803
40.80495667,-73.88418,0.0411469091808983,3.710712119016711,0.0617084725594109,0.0209229229701949,0.0756035573316496,0.0690828830534181,0.0209229229701957,1028.9878552115372,894.1589399410728,0.0877351548931799,0.0574199492465228,0.0908598617687499,0.0725844024269748,0.1015138708692273,3.058817151552065,255.48342415752643
40.80493833,-73.88431167,0.0889564152230471,3.118870970440187,0.1334155584682347,0.0844153859097683,0.0980770591454154,0.1300456132234332,0.0844153859097706,1106.129164426588,862.1223891588066,0.092414170574306,0.0646196441020509,0.1056189292472374,0.0740835063491548,0.0945493493622509,2.8313095596257765,234.6139897563372
40.80491833,-73.88444667,0.041441915856241,2.683815565487417,0.0621548745834202,0.0432624067042179,0.0630201409241156,0.0624284378979716,0.0432624067042189,803.3745964890542,626.0845700773091,0.0214722390352257,0.0610901102631247,0.0230696818815935,0.0515877079079502,0.034221368140751,2.5521825761575023,126.52356204006216
40.80490333,-73.88457,0.0423971902056888,2.817599387025812,0.0635867243144,0.0324675464438032,0.0591974334767671,0.0686591388262672,0.0324675464438042,781.4917546937529,378.28362375339486,0.0237024022606916,0.0350598054188016,0.027754486471309,0.0339283295420605,0.0374299978184758,28.463061243073465,180.9406453048192
40.80489,-73.88468333,0.0488081480034027,2.583944638182404,0.0732016413588316,0.0399755861642493,0.0648059962037923,0.08127733536858,0.0399755861642505,730.7343760868663,418.7349849896961,0.0440298803103876,0.0312007552062569,0.0474982762055082,0.0314151437024096,0.0537387875106857,29.10181238882092,241.18860526259743
40.80485833,-73.88490333,0.0076071565812867,0.8831257846242061,0.0114088338478217,0.0109223768451581,0.0215303625023199,0.0136198929478162,0.0109223768451583,2025.7629213657376,901.4395928214896,0.0634704818912309,0.0742665029018866,0.0638625571730074,0.0668745787835519,0.0646500511900015,40.793348129777385,189.5348775710326
40.80483333,-73.88501,0.059930364111136,0.697985241230478,0.0898779642496407,0.0516521789604001,0.063741140070886,0.0925470184414563,0.0516521789604022,934.0415029970496,816.6468629496057,0.0877133298725225,0.077091933036941,0.0824887072336504,0.0713412922529493,0.0887434642414412,26.288496947375453,193.594691822227
40.80477333,-73.885225,0.0588574561272361,0.6090011791897042,0.0882698040325137,0.0433426615264838,0.0775209052840474,0.0924005448647266,0.043342661526485,2044.8568662366229,959.3304554946152,0.0523191993662466,0.0952493827845629,0.0462908156523865,0.0778206818669045,0.070066342218875,105.06724668103251,264.03086711424163
40.80474833,-73.885325,0.1278365249007064,0.3739648045246459,0.1917248879792623,0.1134157696719844,0.1289745664336353,0.1436260474318869,0.1134157696719878,2045.4720964174069,1129.4287149803754,0.0618494536100768,0.1202351047055104,0.0753976877200797,0.1009528698836635,0.0779111350906228,1.4715677799740414,127.42868209714844
40.80474167,-73.88540667,0.0861113802328608,0.2646329606292779,0.1291481911053587,0.0831207856928412,0.0772730718640128,0.1084544126640693,0.0831207856928436,1982.4679974998612,743.8768047313238,0.0646318331979479,0.077089853163651,0.0774544273123492,0.0676450068651107,0.0735213929043264,1.3122118883530265,129.6905512311697
40.80473833,-73.88549667,0.0749609401448681,0.2470948701420859,0.1124264364555713,0.0626105466541812,0.0736015991985456,0.0975627057464657,0.0626105466541827,1589.3315379914666,408.6364936598508,0.0620949540825766,0.0388142377052351,0.0797012106225147,0.0396611758655327,0.072051431983536,16.85654480644921,126.73893267934702
40.80473833,-73.88558333,0.0749609401448681,0.2470948701420859,0.1124264364555713,0.0626105466541812,0.0736015991985456,0.0975627057464657,0.0626105466541827,1589.3315379914666,408.6364936598508,0.0620949540825766,0.0388142377052351,0.0797012106225147,0.0396611758655327,0.072051431983536,16.85654480644921,126.73893267934702
40.804745,-73.88566667,0.0640166898820123,0.3195149949957956,0.096012884108323,0.0436015976149264,0.071272558511208,0.0839239041301368,0.0436015976149272,1119.6159525358862,449.72334259691615,0.0463389469643423,0.0431284399815063,0.065078993081981,0.0435980926966755,0.0591962187942854,22.12889845239179,131.6442223526497
40.804775,-73.88579833,0.1746541604453327,0.664420803140249,0.2619425714452589,0.1258524139934132,0.1967351762841299,0.2033195868325848,0.1258524139934165,218.9507949683763,1139.840955036174,0.0509992026664293,0.1312156462736416,0.0800439983541737,0.1011766057800157,0.1003556123502884,16.58522416474239,95.07021846165298
40.80480333,-73.88584167,0.1746541604453327,0.664420803140249,0.2619425714452589,0.1258524139934132,0.1967351762841299,0.2033195868325848,0.1258524139934165,218.9507949683763,1139.840955036174,0.0509992026664293,0.1312156462736416,0.0800439983541737,0.1011766057800157,0.1003556123502884,16.58522416474239,95.07021846165298
40.80483667,-73.88587667,0.2260654438570429,0.6678406164807893,0.3390512535188117,0.177100152939362,0.2447336217603222,0.2397653939061876,0.1771001529393664,448.28004812082577,1459.206393160168,0.0876831813776976,0.1551308939475938,0.1270227321509578,0.1263090780809732,0.1412445964581926,1.3568121951031562,78.42567638414592
40.80487167,-73.8859,0.2344864069871963,0.7494275106940614,0.3516795361917086,0.1752069075595685,0.262720590283401,0.2508221830678193,0.1752069075595728,1231.444003328342,1756.0363463468966,0.0844296883183366,0.1812575772813004,0.1218123329500935,0.1543976058569789,0.1377106882438582,4.678588069069462,56.8952726730432
40.80497333,-73.88593333,0.22468694336223,0.7494292308255315,0.3369807286870901,0.168908468428941,0.2521387750606078,0.2492739281443999,0.1689084684289455,1120.9103429416557,1543.825243080589,0.0829706226373151,0.1608915000994449,0.1134940610954188,0.1398642739424901,0.1313103003808975,4.773966815881801,104.66055061038944
40.805105,-73.88596667,0.161410965119691,0.5008727826991741,0.2420771408275467,0.1250853046322278,0.1791966797981895,0.1685474031687556,0.1250853046322316,633.2335118702701,655.2664581472483,0.0807595083063657,0.0623499210601288,0.1016371900121678,0.0687399050324481,0.1213637737069614,1.1163691469949837,123.07552237329136
40.80520667,-73.88599333,0.1280046179115612,0.4624218547111535,0.191980784672048,0.0956472851424881,0.1395620420731811,0.1597200588546947,0.0956472851424904,481.9457108532833,736.7815783092045,0.0312344860838756,0.0681733093803271,0.0545987886236069,0.0731718780487063,0.0650473219449211,1.267928276317836,95.21586994521006
40.80525667,-73.88600667,0.1233013317794518,0.4383559228068392,0.1849272390418453,0.0989483466918361,0.1295321081623046,0.1648997363698297,0.0989483466918386,954.3125151349584,843.5394757936479,0.0519419770140555,0.0852916216637793,0.0692165380143591,0.0694546842225083,0.0711372522794281,2.750295204796592,60.703769884072365
40.80538167,-73.88602333,0.12674325668847,0.4784207470667406,0.1900885436676658,0.0976993124962515,0.1374491647681524,0.1703522152359398,0.0976993124962542,838.9009160285738,724.5896518583789,0.0512887614523601,0.0791306286926298,0.0698555999010102,0.0609205941854431,0.0768670317944464,2.7809590444837418,44.09701098205935
40.80541833,-73.886025,0.1237602771559489,0.3981857352365441,0.1856134031810299,0.1018755853924547,0.1263814228974201,0.1727143021378024,0.1018755853924578,1517.4223209113538,630.8974097796461,0.0684655956251114,0.0596681713057546,0.0863618029906119,0.0485659363125701,0.0921452654206301,3.334096440460359,278.0789165798732
40.80546333,-73.886035,0.1631142554658001,0.4545470079493766,0.2446420554726351,0.1289508807870151,0.1753552033012994,0.1688820580287701,0.128950880787018,1650.1160775668009,1879.2258014018223,0.0556174646604775,0.1641634567033305,0.079299246176758,0.1186443471091925,0.0879617715781079,1.5354001075640908,171.09976871261435
40.80551333,-73.88604667,0.1466371917585106,0.3568066055715518,0.2199309794980293,0.1279613363538063,0.1467673829888129,0.1636884018650141,0.1279613363538091,2031.242439302168,2065.0484390337083,0.0250413450566875,0.1769056819097227,0.049838118619052,0.1326145964134707,0.0523409141280647,2.0510236939577067,163.4409237718055
40.80556667,-73.88606,0.1466371917585106,0.3568066055715518,0.2199309794980293,0.1279613363538063,0.1467673829888129,0.1636884018650141,0.1279613363538091,2031.242439302168,2065.0484390337083,0.0250413450566875,0.1769056819097227,0.049838118619052,0.1326145964134707,0.0523409141280647,2.0510236939577067,163.4409237718055
40.80561833,-73.88607167,0.1312502922871659,0.2728991679828967,0.1968530357537161,0.1285830180362316,0.1185875080540414,0.1645323770649162,0.1285830180362345,4248.810581928913,2895.663938557396,0.0464609788673002,0.2033567198848994,0.0431732444148673,0.1694753613633672,0.0432068529694712,6.2418129218229454,144.29883802706303
40.805675,-73.886085,0.1211390852943922,0.47146162810524,0.1816862723739283,0.130902812548535,0.1019365035041251,0.1633976762249519,0.1309028125485382,4438.168563268824,2674.5529959967257,0.0676897573391358,0.1835801157658623,0.0750634021692622,0.1522519405472174,0.068353783627418,6.624138584444623,414.6029411394752
40.805735,-73.88610167,0.1211390852943922,0.47146162810524,0.1816862723739283,0.130902812548535,0.1019365035041251,0.1633976762249519,0.1309028125485382,4438.168563268824,2674.5529959967257,0.0676897573391358,0.1835801157658623,0.0750634021692622,0.1522519405472174,0.068353783627418,6.624138584444623,414.6029411394752
40.80585167,-73.88614,0.1936623221341818,0.8235730268198541,0.2904571499969926,0.1732950035515325,0.192585795585801,0.2497756601935188,0.1732950035515369,3636.060216730653,1373.9599601961556,0.1216303536101223,0.1032046611781887,0.150771305830574,0.0783032759103734,0.1435691273136434,4.325954010978644,907.47560857387
40.80590333,-73.88615167,0.1936623221341818,0.8235730268198541,0.2904571499969926,0.1732950035515325,0.192585795585801,0.2497756601935188,0.1732950035515369,3636.060216730653,1373.9599601961556,0.1216303536101223,0.1032046611781887,0.150771305830574,0.0783032759103734,0.1435691273136434,4.325954010978644,907.47560857387
40.80595667,-73.88616333,0.2031365492465148,0.909762333938104,0.3046688084621213,0.1761915942543419,0.2066002663364552,0.2665918195810789,0.1761915942543461,3155.4886583284538,1101.9206450669174,0.1531736859673969,0.0698872931180132,0.1850968598494474,0.053470578596523,0.1761912352630611,3.165782569446953,988.2267451909568
40.80601,-73.88618167,0.2031365492465148,0.909762333938104,0.3046688084621213,0.1761915942543419,0.2066002663364552,0.2665918195810789,0.1761915942543461,3155.4886583284538,1101.9206450669174,0.1531736859673969,0.0698872931180132,0.1850968598494474,0.053470578596523,0.1761912352630611,3.165782569446953,988.2267451909568
40.80614,-73.88622,0.2044446548847808,0.9050459676080927,0.3066311091517097,0.1453253982250827,0.2298604127639707,0.2457612724763554,0.1453253982250858,1996.832455013455,1372.3584008002117,0.0960664902305395,0.1155898722216947,0.1298867685740246,0.0964795646018158,0.154977415192089,10.701335029060017,130.11003447266873
40.80621167,-73.88624333,0.2147736008152048,0.8179836970459511,0.3221220877473396,0.1650279835399387,0.2298061168437475,0.2534227888840031,0.1650279835399423,1958.4597796057324,1346.6584593625955,0.117306940227107,0.1178278541388386,0.1562800435017278,0.0971126794436612,0.1738465076569274,10.829214980899351,193.46737199470076
40.806275,-73.88626333,0.2147736008152048,0.8179836970459511,0.3221220877473396,0.1650279835399387,0.2298061168437475,0.2534227888840031,0.1650279835399423,1958.4597796057324,1346.6584593625955,0.117306940227107,0.1178278541388386,0.1562800435017278,0.0971126794436612,0.1738465076569274,10.829214980899351,193.46737199470076
40.80636333,-73.88628333,0.202749921551318,0.7324266712126702,0.304086982640345,0.1566936058445069,0.2171640985426418,0.2386472406051084,0.1566936058445106,1561.457687902913,1016.2565019608868,0.1231726259032604,0.0942190735189859,0.1597834802796571,0.0730456837363439,0.1774765483763729,6.9855426355385495,245.65673919527904
40.80638833,-73.886285,0.1631004657006294,0.627170241936266,0.2446198162842335,0.1361276906474684,0.1675852368796202,0.2036661713394672,0.1361276906474715,1287.5452047679676,1335.3588573030763,0.1034270443752036,0.1302455167899529,0.1203410324531616,0.1171512646745269,0.1350542170759503,118.62153198263135,306.5185961462977
40.8065,-73.886335,0.0825952376729336,0.6089325323078361,0.1238751951165206,0.0758925361033398,0.0856323651373496,0.1212158195547413,0.0758925361033418,1789.8312903286462,1096.0795231130148,0.0506033297844038,0.1089722928532435,0.0511053378063385,0.100219527124071,0.048865851042278,120.70418327609958,230.9272325606921
