lat,long,surface_elevation_res100_std_dev_3x3
40.80560167,-73.89932167,6.0996203
40.80554,-73.89933,6.0996203
40.80549167,-73.89935,6.0996203
40.80545167,-73.8994,6.0996203
40.80539667,-73.89956167,6.0996203
40.80537667,-73.89964167,6.0996203
40.80536167,-73.89970833,6.0996203
40.80535,-73.89975667,6.0996203
40.80532167,-73.8999,6.0996203
40.80531,-73.89995667,6.0996203
40.80527333,-73.90011167,6.0996203
40.80525,-73.90020167,7.7453375
40.80521833,-73.90031167,7.7453375
40.80519,-73.90043,5.9188333
40.80516167,-73.90056,5.9188333
40.80513833,-73.90069833,5.9188333
40.80511833,-73.90083833,5.9188333
40.80508333,-73.90113,4.3720503
40.80506667,-73.90127333,4.3720503
40.80504833,-73.90141833,4.3720503
40.80503333,-73.901555,4.3720503
40.80502,-73.90168,4.3720503
40.80501,-73.90178833,4.3720503
40.805005,-73.90188333,4.3720503
40.80501,-73.90196667,5.8302455
40.80502667,-73.90204,5.8302455
40.80504167,-73.9021,5.8302455
40.80505167,-73.90215,5.8302455
40.805125,-73.90221667,5.8302455
40.80523333,-73.90223,8.523994
40.80530333,-73.90224167,8.523994
40.805385,-73.902255,8.523994
40.80557667,-73.90227833,8.523994
40.80568,-73.902295,8.523994
40.80580333,-73.90231167,8.523994
40.80592,-73.90232833,8.523994
40.80602833,-73.90234667,8.523994
40.80623667,-73.902385,9.874546
40.80633667,-73.90240333,9.874546
40.80641833,-73.90241833,9.874546
40.806495,-73.902425,9.874546
40.80655833,-73.902425,9.874546
40.806615,-73.90242667,9.874546
40.806665,-73.90243667,9.874546
40.80670667,-73.90244833,9.874546
40.80673333,-73.90245833,9.874546
40.80674833,-73.90246667,9.874546
40.80691167,-73.90252167,9.874546
40.80697333,-73.90253833,9.874546
40.807055,-73.90255333,10.203842
40.807145,-73.902575,10.203842
40.80724333,-73.902595,10.203842
40.80753167,-73.90265167,10.203842
40.80762167,-73.90267167,10.203842
40.807715,-73.90268667,10.203842
40.80780667,-73.90270167,10.203842
40.80790167,-73.90271333,14.21834
40.807995,-73.90273,14.21834
40.80817833,-73.90275833,14.21834
40.80826,-73.90276833,14.21834
40.80834167,-73.90278333,14.21834
40.80841833,-73.902795,14.21834
40.808655,-73.90283,14.21834
40.80873333,-73.90285,14.21834
40.80881167,-73.90286833,13.181585
40.80888833,-73.902885,13.181585
40.80897,-73.90290333,13.181585
40.809035,-73.90291667,13.181585
40.80908667,-73.90293,13.181585
40.809125,-73.90293833,13.181585
40.80918,-73.902945,13.181585
40.809335,-73.90295167,13.181585
40.80936833,-73.90296833,13.181585
40.80941333,-73.903,13.181585
40.80948333,-73.90306667,13.181585
40.80958667,-73.90317333,13.181585
40.80959,-73.90323167,13.181585
40.80957167,-73.90329667,13.181585
40.80953333,-73.90336333,13.181585
40.80948667,-73.90344,13.181585
40.80937333,-73.90361833,13.181585
40.80923,-73.90381667,12.159794
40.80914833,-73.90393167,12.159794
40.809065,-73.904045,12.159794
40.80898333,-73.90416167,12.159794
40.80881667,-73.90441167,12.159794
40.80872667,-73.90454167,13.73444
40.80864,-73.90467333,17.123276
40.80855167,-73.90480167,17.123276
40.80846,-73.90493167,17.123276
40.80826167,-73.90519833,17.123276
40.80787,-73.905735,12.810289
40.80777833,-73.90585833,12.810289
40.80769,-73.90598167,12.810289
40.80760333,-73.90610333,12.810289
40.80752,-73.90622333,12.810289
40.80743833,-73.906345,12.810289
40.80736333,-73.90645833,11.2459
40.80729667,-73.90656667,11.2459
40.80718833,-73.90678333,11.2459
40.80714,-73.906895,11.2459
40.80709,-73.90700833,11.2459
40.807035,-73.90713333,11.2459
40.80698167,-73.90726167,15.196045
40.80692833,-73.9074,13.208044
40.80687333,-73.90753667,13.208044
40.80682,-73.90767667,13.208044
40.80676333,-73.90782,13.208044
40.80670833,-73.90796833,13.208044
40.80574,-73.91023667,7.8502855
40.80570833,-73.91030833,7.8502855
40.80568333,-73.91035833,7.8502855
40.80567167,-73.91038333,7.8502855
40.80566333,-73.910395,7.8502855
40.805645,-73.91046167,7.8502855
40.80562167,-73.91053167,7.8502855
40.805585,-73.91061833,7.8502855
40.80554,-73.91072,7.8502855
40.80549333,-73.91083167,7.8502855
40.80544167,-73.91094833,6.2090144
40.80534,-73.91116667,6.2090144
40.80525,-73.91135167,6.2090144
40.80521333,-73.91143333,6.2090144
40.80517833,-73.911515,9.456845
40.805145,-73.91160167,9.456845
40.80511333,-73.91168833,9.456845
40.805085,-73.91176833,9.456845
40.80505167,-73.91183,9.405371
40.80502167,-73.91189333,9.405371
40.804995,-73.91196333,9.405371
40.80496667,-73.91203667,9.405371
40.78972,-73.93983833,0.98255736
40.78974333,-73.93988333,0.98255736
40.78976333,-73.93991833,0.98255736
40.78977833,-73.939945,0.98255736
40.78979167,-73.93997667,0.98255736
40.78981667,-73.94005833,0.98255736
40.78983167,-73.94009833,0.98255736
40.78985167,-73.940135,0.98255736
40.78987333,-73.94018833,0.98255736
40.78988667,-73.94022167,0.98255736
40.78989667,-73.94026333,0.98255736
40.78989333,-73.94031333,0.98255736
40.789905,-73.94037,1.436525
40.78992,-73.94042833,1.436525
40.78993167,-73.94048833,1.436525
40.78997,-73.94062167,1.436525
40.789995,-73.94069667,1.436525
40.79002833,-73.94077833,1.436525
40.79005667,-73.94085833,1.436525
40.79008667,-73.94093833,1.4901165
40.79011667,-73.941015,1.4901165
40.79017667,-73.94115333,1.4901165
40.79019833,-73.94121833,1.4901165
40.79022333,-73.94130167,1.161928
40.79024333,-73.94138833,1.161928
40.79026167,-73.94147,1.161928
40.79028667,-73.941555,1.161928
40.79031833,-73.941635,1.161928
40.79039167,-73.94177167,1.161928
40.79046,-73.94187167,1.161928
40.79048667,-73.94190667,1.161928
40.79053833,-73.94213167,1.161928
40.79056333,-73.94220667,1.1716993
40.79059333,-73.94228,1.1716993
40.79062167,-73.94235,1.1716993
40.79065,-73.94241667,1.1716993
40.79068667,-73.94248667,1.1716993
40.79072,-73.94255833,1.1716993
40.79079,-73.94272,1.1716993
40.79082833,-73.94281167,1.1716993
40.790905,-73.94299667,1.1716993
40.79102,-73.94326,0.76341903
40.79109833,-73.94343,0.76341903
40.791145,-73.94350667,0.76341903
40.79118667,-73.94360167,0.76341903
40.79122667,-73.94369333,0.76341903
40.791265,-73.94378,0.76341903
40.79130167,-73.94386,0.76341903
40.79133667,-73.94393333,1.0611379
40.79137167,-73.944005,1.0611379
40.79140667,-73.94406333,1.0611379
40.79143667,-73.94411,1.0611379
40.791465,-73.94414667,1.0611379
40.79148,-73.94418167,1.0611379
40.79148667,-73.94420167,1.0611379
40.79153,-73.944255,1.0611379
40.791545,-73.94431667,1.0611379
40.791565,-73.94438667,1.0611379
40.79159,-73.94446333,1.0611379
40.79161333,-73.94454167,1.0611379
40.79164167,-73.944615,1.0611379
40.79167333,-73.94469,1.0611379
40.79170833,-73.94476833,1.0611379
40.79174333,-73.94485167,1.4235246
40.791775,-73.94493167,1.4235246
40.79180833,-73.94501333,1.4235246
40.79184,-73.94509333,1.4235246
40.791935,-73.94532333,1.4964194
40.79200333,-73.94547,1.4964194
40.79203667,-73.94553833,1.4964194
40.792065,-73.94560833,1.4964194
40.79209,-73.945675,1.4964194
40.792115,-73.94574167,1.4423532
40.79213833,-73.945805,1.4423532
40.79216167,-73.94586833,1.4423532
40.79218667,-73.94593333,1.4423532
40.792215,-73.94600667,1.4423532
40.79224667,-73.946085,1.4423532
40.792285,-73.94616833,1.4423532
40.79232,-73.94625833,1.4423532
40.792355,-73.94634667,1.4423532
40.79239167,-73.94643667,1.4423532
40.79242333,-73.94652167,1.4423532
40.79245333,-73.946605,1.4423532
40.79248333,-73.94668667,1.2622988
40.79251333,-73.94676,1.2622988
40.79257,-73.94689667,1.2622988
40.7926,-73.94696667,1.2622988
40.79263167,-73.94703833,1.2622988
40.79266167,-73.94710833,1.2622988
40.792695,-73.94718,1.2622988
40.792725,-73.94725833,1.2622988
40.79275833,-73.94734,1.1864625
40.79279,-73.94743,1.1864625
40.79282,-73.94751833,1.6941714
40.792865,-73.94759833,1.6941714
40.79290167,-73.94767833,1.6941714
40.79295167,-73.947795,1.6941714
40.79297,-73.94784,1.6941714
40.79298667,-73.94788,1.6941714
40.793005,-73.94792,1.6941714
40.79300833,-73.94792667,1.6941714
40.79305833,-73.94801,1.6941714
40.79308,-73.94803,1.6941714
40.79313333,-73.948115,1.6941714
40.79314667,-73.94815,1.6941714
40.79315333,-73.94817167,1.6941714
40.79316833,-73.94820333,1.6941714
40.793185,-73.94825333,1.6941714
40.79320833,-73.94832,1.6941714
40.79323667,-73.94840333,1.8098094
40.79327167,-73.94849,1.8098094
40.79331,-73.94859167,1.8098094
40.79334833,-73.94869833,1.8098094
40.79338667,-73.94880833,1.8098094
40.79342833,-73.94891833,1.8098094
40.793475,-73.94902,1.8098094
40.793555,-73.94918667,1.8098094
40.79358,-73.94924,1.8098094
40.793595,-73.94927,1.8098094
40.79359833,-73.94928667,2.5869484
40.79366333,-73.94932167,2.623744
40.79372333,-73.949325,2.623744
40.79378,-73.94931167,2.623744
40.79384167,-73.94928833,2.623744
40.79390667,-73.94925167,1.7628784
40.79397167,-73.949205,1.7628784
40.79403833,-73.94916333,1.7628784
40.79409833,-73.949115,1.7628784
40.79417667,-73.949075,1.7628784
40.79419667,-73.94905167,1.7628784
40.79424167,-73.949015,1.7628784
40.79429667,-73.94897,1.7628784
40.79448167,-73.94882667,1.7628784
40.794535,-73.94876833,0.9358661
40.79459,-73.94872333,0.9358661
40.79464167,-73.94868667,0.9358661
40.79467833,-73.94865,0.9358661
40.79470833,-73.94861667,0.9358661
40.79473,-73.94858667,0.9358661
40.79475333,-73.94855333,0.9358661
40.79478333,-73.94852333,0.9358661
40.79493167,-73.94840667,0.9358661
40.795,-73.94836167,1.1668706
40.79507167,-73.94831167,1.1668706
40.795285,-73.94816167,1.1668706
40.79535667,-73.94811833,1.1668706
40.79566167,-73.947945,1.331961
40.79574167,-73.94789167,1.331961
40.79582,-73.94783,1.331961
40.79590167,-73.94776167,1.331961
40.795975,-73.94771667,1.331961
40.79604,-73.94767333,1.331961
40.79609167,-73.94763667,1.331961
40.79618333,-73.947655,1.331961
40.79620833,-73.94769833,1.331961
40.796235,-73.94775167,1.331961
40.79627,-73.94781833,1.331961
40.796315,-73.94789,1.5177779
40.79636,-73.94798333,1.5177779
40.79640167,-73.94808667,1.5177779
40.79643833,-73.94819333,1.5177779
40.796475,-73.948305,1.5177779
40.79649167,-73.94841167,1.6540926
40.79650667,-73.94851333,1.6540926
40.79652333,-73.94859833,1.6540926
40.79654,-73.94866167,1.6540926
40.79656333,-73.948705,1.6540926
40.79658667,-73.94874667,1.6540926
40.796605,-73.94878333,1.6540926
40.79665167,-73.94880167,1.6540926
40.79670333,-73.94882,1.6540926
40.79681333,-73.948835,1.6540926
40.79685667,-73.94882667,1.6540926
40.79689333,-73.948845,1.6540926
40.796905,-73.948865,1.6540926
40.79691,-73.94901,1.6540926
40.79694667,-73.94906833,1.6540926
40.79696667,-73.94913333,1.6540926
40.79697667,-73.94920833,1.6540926
40.79699333,-73.94936,1.971059
40.79699167,-73.94944333,1.971059
40.79700333,-73.94952,1.971059
40.797025,-73.94959333,1.971059
40.79707167,-73.94967,1.971059
40.79711833,-73.949755,1.971059
40.79717,-73.94984667,1.971059
40.79721667,-73.94994833,2.1787112
40.797265,-73.950055,2.1787112
40.79731333,-73.95016833,2.1787112
40.79736167,-73.95028,2.7188473
40.79740667,-73.950395,2.7188473
40.79745333,-73.95051333,2.7188473
40.79750333,-73.95063333,2.7188473
40.79760333,-73.95087167,2.7188473
40.79765333,-73.95098833,2.7188473
40.79776667,-73.95125333,2.6322148
40.79778333,-73.9513,2.6322148
40.797795,-73.95132333,2.6322148
40.79784167,-73.9514,2.6322148
40.79786167,-73.95144667,2.6322148
40.797885,-73.95151333,2.6322148
40.797915,-73.95158833,2.6322148
40.79794667,-73.95166167,2.6322148
40.79797833,-73.95173833,2.6322148
40.798005,-73.951805,2.6322148
40.798025,-73.95186167,2.6322148
40.79804167,-73.95190167,2.6322148
40.79812,-73.95206667,2.2835963
40.79815167,-73.95213167,2.2835963
40.79819167,-73.95221333,2.2835963
40.79823333,-73.95230667,2.2835963
40.79827667,-73.95241,2.2835963
40.80039333,-73.95843833,5.5462008
40.80033,-73.95844167,5.5462008
40.800265,-73.95847,5.5462008
40.80019667,-73.95850833,5.5462008
40.80013,-73.95856833,5.5462008
40.80005667,-73.958625,5.5462008
40.79997667,-73.95868667,5.5462008
40.799895,-73.95875333,5.5462008
40.79973167,-73.95888333,15.386291
40.79964333,-73.95895167,15.386291
40.79955333,-73.95901667,15.386291
40.79946833,-73.95909333,15.386291
40.799385,-73.95916333,10.274198
40.7993,-73.95923,10.274198
40.79913167,-73.959355,10.274198
40.79905167,-73.95941667,10.274198
40.79897667,-73.95947333,10.274198
40.798905,-73.95953167,18.33768
40.798755,-73.95964667,18.33768
40.79859,-73.95977167,18.33768
40.79825667,-73.96003667,9.191852
40.798175,-73.960105,9.191852
40.798095,-73.960165,9.191852
40.79802,-73.96022,16.320845
40.79789,-73.96031667,16.320845
40.79783667,-73.96036167,16.320845
40.79778833,-73.96039667,16.320845
40.79774667,-73.96043,16.320845
40.79770667,-73.96046,16.320845
40.79767,-73.960485,16.320845
40.797635,-73.96051,16.320845
40.79759833,-73.96052833,16.320845
40.79756333,-73.960555,16.320845
40.79752,-73.96065,16.320845
40.79751833,-73.96071,16.320845
40.79753,-73.96077,16.320845
40.79754833,-73.96083167,16.320845
40.79757,-73.960895,9.803924
40.79759167,-73.96096333,9.803924
40.79761167,-73.961035,9.803924
40.79763667,-73.96110333,9.803924
40.79766167,-73.96117333,9.803924
40.79767833,-73.96123333,9.803924
40.79769167,-73.96128,9.803924
40.79770667,-73.96132667,9.803924
40.79773167,-73.96140833,9.803924
40.79777,-73.96146667,9.803924
40.79778,-73.96149167,9.803924
40.79781167,-73.96156333,9.803924
40.79782833,-73.96159667,9.803924
40.79788333,-73.96167167,9.803924
40.79790333,-73.96171333,9.803924
40.79792,-73.96174667,9.803924
40.79800833,-73.961915,9.6885805
40.79804167,-73.962,9.6885805
40.79807833,-73.96208667,9.6885805
40.79812,-73.96218167,11.896372
40.79820167,-73.96239333,11.896372
40.798235,-73.96250833,11.896372
40.798265,-73.96261167,11.896372
40.798295,-73.96271333,7.7073684
40.79833833,-73.96280667,7.7073684
40.79838,-73.962905,7.7073684
40.79842,-73.962995,7.7073684
40.79845833,-73.96306333,7.7073684
40.79848167,-73.96311333,7.7073684
40.79856,-73.96324333,7.7073684
40.79859167,-73.96333333,7.7073684
40.79863167,-73.96343333,7.7073684
40.79868,-73.96354,7.7073684
40.79876,-73.96373833,5.8839846
40.79878667,-73.96382167,5.8839846
40.79883,-73.963965,5.8839846
40.79888,-73.96409667,5.8839846
40.79891167,-73.96416167,5.8839846
40.79897667,-73.96430833,7.6339664
40.79900833,-73.96438333,7.6339664
40.79904,-73.96446167,7.6339664
40.79911333,-73.96463667,3.9920876
40.79922167,-73.96491167,3.9920876
40.799245,-73.965005,3.9920876
40.799275,-73.96507667,3.9920876
40.79928333,-73.96514167,3.9920876
40.79929167,-73.96520667,3.9920876
40.79934833,-73.96536333,5.4118176
40.799385,-73.96545,5.4118176
40.79941833,-73.96554167,5.4118176
40.79945333,-73.96564,5.4118176
40.79949167,-73.965735,5.4118176
40.799525,-73.96583167,5.4118176
40.799575,-73.965905,5.4118176
40.79961667,-73.96596833,5.4118176
40.79964667,-73.96601167,5.4118176
40.79966667,-73.96604,5.4118176
40.79971167,-73.96606,5.4118176
40.79973667,-73.966115,5.4118176
40.79976833,-73.96617667,5.4118176
40.799795,-73.96625167,3.5282567
40.79982,-73.96632833,3.5282567
40.79983167,-73.96641,3.5282567
40.79983833,-73.966485,3.5282567
40.79984333,-73.96655333,3.5282567
40.79985167,-73.966605,3.5282567
40.79986833,-73.966685,2.2062006
40.79989333,-73.96673667,2.2062006
40.79990167,-73.966765,2.2062006
40.7999,-73.96679833,2.2062006
40.799895,-73.96683833,2.2062006
40.799895,-73.96689333,2.2062006
40.79990167,-73.966955,2.2062006
40.79990833,-73.96702667,2.2062006
40.79991333,-73.96711167,2.2062006
40.79992,-73.96720833,2.7452588
40.79992833,-73.96731,2.7452588
40.79994,-73.96741667,2.7452588
40.79996333,-73.96751333,2.7452588
40.799995,-73.967595,2.7452588
40.80007,-73.96773167,2.7452588
40.80015333,-73.96778833,2.7452588
40.80017167,-73.96779167,2.7452588
40.80023167,-73.96782167,2.7452588
40.80027333,-73.96784,2.7452588
40.80037667,-73.967845,2.7452588
40.80042833,-73.96784167,2.7452588
40.80047,-73.96784333,2.7452588
40.80052333,-73.96784167,2.7452588
40.80059167,-73.967835,2.7452588
40.80066167,-73.96783167,2.7452588
40.80073167,-73.967815,2.7452588
40.80087333,-73.96779667,1.2773864
40.80093833,-73.96779833,1.2773864
40.800995,-73.96780333,1.2773864
40.80103667,-73.96780833,1.2773864
40.80106833,-73.96780833,1.2773864
40.801095,-73.96780167,1.2773864
40.80126167,-73.96776333,1.2773864
40.80134333,-73.96775667,1.2773864
40.801435,-73.96775,1.2773864
40.80153,-73.967745,1.2773864
40.80180167,-73.9677,0.6686163
40.80188,-73.96769167,0.6686163
40.801945,-73.96767667,0.6686163
40.80207333,-73.96766,0.6686163
40.80214833,-73.96765167,0.6686163
40.80222833,-73.96764667,0.6686163
40.80251,-73.96760167,0.6686163
40.802615,-73.967565,2.6262877
40.80272167,-73.96752,2.6262877
40.80282667,-73.96746167,2.6262877
40.80293333,-73.96740667,2.6262877
40.80304167,-73.96734833,2.6262877
40.80314333,-73.96728,2.6262877
40.803245,-73.967215,2.6262877
40.80334,-73.96715,2.6262877
40.803535,-73.96702333,2.8480885
40.80372667,-73.9669,2.8480885
40.80381833,-73.96684,2.8480885
40.80402833,-73.966675,2.8480885
40.80408,-73.96664,2.8480885
40.804135,-73.96664,2.8480885
40.80417667,-73.96666333,2.8480885
40.80420667,-73.966715,2.8480885
40.80423333,-73.96679,2.8480885
40.804265,-73.96687667,2.8480885
40.805555,-73.96764167,17.85066
40.80563167,-73.96761,17.85066
40.80569833,-73.967585,17.85066
40.80575667,-73.96757,17.85066
40.80580667,-73.96752833,17.85066
40.805845,-73.96749667,17.85066
40.80587667,-73.96746667,17.85066
40.80591667,-73.96744667,17.85066
40.80596,-73.96743167,17.85066
40.80602667,-73.96740833,17.85066
40.806095,-73.96739333,17.85066
40.80626,-73.96735833,24.010578
40.80634833,-73.96734167,24.010578
40.80643667,-73.967325,24.010578
40.80652667,-73.9673,24.010578
40.80661333,-73.96727333,24.010578
40.80669667,-73.967185,24.010578
40.80678167,-73.96715833,24.010578
40.80686167,-73.96714167,12.224524
40.80694,-73.96711333,12.224524
40.80701667,-73.967085,20.341602
40.807145,-73.96704333,20.341602
40.80719333,-73.96703,20.341602
40.807235,-73.96702167,20.341602
40.80727167,-73.96701833,20.341602
40.807315,-73.96700333,20.341602
40.80736167,-73.96699333,20.341602
40.80741833,-73.96695833,20.341602
40.80754167,-73.96691333,20.341602
40.80765833,-73.96686667,20.341602
40.807705,-73.96684333,20.341602
40.80773667,-73.966825,20.341602
40.80776,-73.96681167,20.341602
40.80777333,-73.96680333,20.341602
40.80817333,-73.96633667,24.24095
40.808235,-73.96625167,24.24095
40.8083,-73.96616333,17.175737
40.80836667,-73.96608333,17.175737
40.80843667,-73.96601,17.175737
40.80850167,-73.96594167,17.175737
40.808565,-73.96589333,17.175737
40.80861333,-73.96584,17.175737
40.80863833,-73.965775,17.175737
40.80864,-73.96570667,17.175737
40.80857167,-73.96548333,17.175737
40.80853833,-73.965405,17.175737
40.80852,-73.96532333,12.219662
40.80849167,-73.965235,12.219662
40.80846,-73.96514333,12.219662
40.80842833,-73.96505,12.219662
40.8084,-73.96494667,12.219662
40.80836,-73.96484,12.219662
40.80827,-73.96462667,12.219662
40.80822833,-73.96453167,12.219662
40.80819333,-73.96446,9.701096
40.80816,-73.964405,9.701096
40.80814333,-73.96436167,9.701096
40.80816333,-73.96432,9.701096
40.80804167,-73.96412333,9.701096
40.808025,-73.96407,9.701096
40.80801667,-73.964005,9.701096
40.80802333,-73.96393,9.701096
40.80804333,-73.96386333,9.701096
40.808075,-73.96380333,9.701096
40.80812167,-73.96374333,9.701096
40.80818,-73.96368833,9.701096
40.80824333,-73.963635,9.701096
40.808375,-73.96352833,9.832004
40.808435,-73.96347667,9.832004
40.80849167,-73.96343833,9.832004
40.80854,-73.963405,9.832004
40.80857667,-73.96338167,9.832004
40.80862167,-73.963335,9.832004
40.808645,-73.96331833,9.832004
40.80867,-73.96330167,9.832004
40.808695,-73.96328167,9.832004
40.80871333,-73.96326167,9.832004
40.80872667,-73.96324833,9.832004
40.80880667,-73.96316,11.482246
40.80887333,-73.96311333,11.482246
40.80895,-73.963055,11.482246
40.80902833,-73.96299,11.482246
40.80920167,-73.96285667,11.482246
40.80928667,-73.96279333,11.482246
40.80937,-73.96272,11.482246
40.80945667,-73.96264833,12.494069
40.80955833,-73.96258167,12.494069
40.80965167,-73.962515,12.494069
40.80973833,-73.96243833,12.698252
40.80982833,-73.96236667,12.698252
40.80991167,-73.96228833,12.698252
40.81,-73.96221167,12.698252
40.81006667,-73.96215,12.698252
40.81013167,-73.96208833,12.698252
40.81018667,-73.96201833,12.698252
40.810255,-73.961995,12.698252
40.810315,-73.96195833,12.698252
40.81033,-73.961865,12.698252
40.81032167,-73.96180667,12.698252
40.81028833,-73.96166,12.612098
40.81027,-73.961565,12.612098
40.810235,-73.961475,12.612098
40.81020167,-73.96137167,12.612098
40.81016,-73.96126333,12.612098
40.81011333,-73.96115167,12.612098
40.810065,-73.96103833,12.612098
40.81001667,-73.96092333,12.612098
40.80996167,-73.96081,10.966626
40.80990833,-73.96069667,10.966626
40.80980833,-73.96046833,10.966626
40.809765,-73.96035333,10.966626
40.80971667,-73.96024333,10.966626
40.80967167,-73.96013667,10.966626
40.80963,-73.96004,15.5357275
40.80958333,-73.95996333,15.02871
40.80955,-73.959895,15.02871
40.80951,-73.95979333,15.02871
40.80949667,-73.95976667,15.02871
40.80945667,-73.95973667,15.02871
40.80944167,-73.95971,15.02871
40.80941167,-73.95965667,15.02871
40.80938333,-73.9596,15.02871
40.80936833,-73.95956667,15.02871
40.80935333,-73.95953,15.02871
40.80933667,-73.95949167,15.02871
40.80932333,-73.95945,15.02871
40.80931,-73.95941333,15.02871
40.80930333,-73.95936833,15.02871
40.80931,-73.95931333,15.02871
40.80932167,-73.95926667,15.02871
40.80933833,-73.959225,15.02871
40.80946833,-73.95908667,12.479215
40.80950833,-73.959045,12.479215
40.809625,-73.95895667,12.479215
40.80972333,-73.95887167,15.570326
40.80977167,-73.95885333,15.570326
40.80981167,-73.958825,15.570326
40.809865,-73.95879833,15.570326
40.80991667,-73.958755,15.570326
40.80997333,-73.95871,15.570326
40.81003167,-73.95865833,15.570326
40.81009167,-73.95860667,15.570326
40.810155,-73.958555,15.570326
40.81034,-73.95839333,15.570326
40.81039,-73.95836167,15.570326
40.810435,-73.95833,15.570326
40.81049833,-73.95830667,15.570326
40.81056,-73.95827,17.494904
40.81062333,-73.95822833,17.494904
40.810675,-73.95818167,18.362854
40.81072667,-73.95813333,18.362854
40.81077833,-73.95808667,18.362854
40.81082333,-73.958045,18.362854
40.81087667,-73.95800167,18.362854
40.81089833,-73.95799,18.362854
40.81097,-73.95782167,18.362854
40.81101167,-73.9578,18.362854
40.81105333,-73.95777167,18.362854
40.811105,-73.95773667,18.362854
40.811225,-73.95764833,18.362854
40.811295,-73.95759667,18.362854
40.811365,-73.95755,18.362854
40.81143833,-73.95750333,18.362854
40.81151167,-73.95745,15.278385
40.81165833,-73.957345,15.278385
40.811815,-73.95725167,10.3304405
40.81190833,-73.957195,10.3304405
40.81208667,-73.95708167,10.3304405
40.81217,-73.95702667,10.3304405
40.812345,-73.95691667,8.701657
40.81243833,-73.95687333,8.701657
40.81253667,-73.95683333,8.701657
40.81262667,-73.95676167,8.701657
40.81270833,-73.956685,8.701657
40.81278833,-73.95662167,8.701657
40.81286,-73.95656333,8.701657
40.812915,-73.95651167,8.701657
40.81296167,-73.95646833,8.701657
40.813,-73.95642667,4.128177
40.81303167,-73.95638833,4.128177
40.81309667,-73.95620333,4.128177
40.81307,-73.95615833,4.128177
40.812985,-73.956065,4.128177
40.81293667,-73.95601,4.128177
40.812885,-73.95594667,4.128177
40.81282667,-73.95588667,4.128177
40.81276167,-73.95582333,4.128177
40.81269167,-73.95575667,4.128177
40.81261667,-73.95569167,4.128177
40.81253167,-73.95562833,4.128177
40.81235,-73.95549167,3.0015528
40.81225667,-73.95541833,3.9594092
40.81216667,-73.95534167,3.9594092
40.81199167,-73.95517667,3.9594092
40.81190167,-73.95509833,3.9594092
40.81181167,-73.95501667,3.9594092
40.811725,-73.95493667,3.9594092
40.81156167,-73.9548,3.9594092
40.81149333,-73.95474167,3.9594092
40.81142667,-73.95468667,4.309883
40.81136,-73.95462333,1.1212971
40.81129333,-73.95455833,1.1212971
40.81122,-73.954495,1.1212971
40.81114667,-73.95443167,1.1212971
40.81108,-73.95437,1.1212971
40.81102167,-73.954325,1.1212971
40.81091667,-73.95429333,1.1212971
40.81087167,-73.9543,1.1212971
40.81083333,-73.95433667,1.1212971
40.81079167,-73.954375,1.1212971
40.810745,-73.954415,1.1212971
40.81068833,-73.95446333,1.1212971
40.810625,-73.95451333,1.1212971
40.810555,-73.95457167,1.1212971
40.81048,-73.95463833,1.2529125
40.81039833,-73.95470167,4.386596
40.810225,-73.95481667,4.386596
40.81014,-73.95486833,4.386596
40.81005,-73.95493333,4.386596
40.80996,-73.95498833,4.386596
40.809865,-73.95505667,4.386596
40.80976833,-73.95513333,4.386596
40.80967,-73.95521833,4.386596
40.80956833,-73.9553,3.5767946
40.80936333,-73.95546167,3.5767946
40.80925833,-73.95554333,19.902163
40.80915,-73.95562667,19.902163
40.80904167,-73.95570333,19.902163
40.80893,-73.95578667,19.902163
40.80882333,-73.955865,19.902163
40.80872167,-73.95594,16.321842
40.808625,-73.95601,16.321842
40.80853667,-73.95607333,16.321842
40.80845833,-73.95613167,16.321842
40.80839333,-73.95617667,16.321842
40.80834833,-73.95621,16.321842
40.80831667,-73.95624,16.321842
40.80830667,-73.95625333,16.321842
40.80829,-73.95632667,16.321842
40.80820833,-73.95638,16.321842
40.80811,-73.95645167,31.689953
40.808,-73.956525,31.689953
40.80794833,-73.95656,31.689953
40.80789,-73.95659833,31.689953
40.80778167,-73.95667833,27.88097
40.80772333,-73.95671833,27.88097
40.80766667,-73.95675667,27.88097
40.80760667,-73.95679167,27.88097
40.80754667,-73.956825,27.88097
40.80748,-73.95687,27.88097
40.80740833,-73.95692167,27.88097
40.80732833,-73.956985,27.88097
40.80724667,-73.957045,27.88097
40.807075,-73.95717333,27.88097
40.80698167,-73.95723833,17.65891
40.80679833,-73.957375,32.54448
40.80671333,-73.95744,32.54448
40.806625,-73.95750833,32.54448
40.80653333,-73.95757833,32.54448
40.80644167,-73.95764333,32.54448
40.80635333,-73.957705,32.54448
40.80627333,-73.95776333,32.54448
40.80618667,-73.95782333,32.54448
40.80610333,-73.95787833,32.54448
40.80593833,-73.95798,12.95846
40.80578,-73.95808333,12.95846
40.80570833,-73.95813167,12.95846
40.80564167,-73.95817333,12.95846
40.80559,-73.95819833,12.95846
40.805545,-73.958205,12.95846
40.80551,-73.958185,12.95846
40.805485,-73.958145,12.95846
40.80546,-73.95800667,12.95846
40.80543667,-73.95793833,12.95846
40.805405,-73.95786833,12.95846
40.80537167,-73.9578,12.95846
40.80533833,-73.95773,12.95846
40.80531,-73.95766167,12.95846
