lat,long,street_width_res100_std_dev_3x3,street_traffic_res100_std_dev_3x3,street_lanes_res100_std_dev_3x3,street_orientation_res100_std_dev_3x3
40.78985167,-73.940135,9.417332,1.0657403,1.0344251,1.1967033
40.78987333,-73.94018833,9.417332,1.0657403,1.0344251,1.1967033
40.78988667,-73.94022167,9.417332,1.0657403,1.0344251,1.1967033
40.78989667,-73.94026333,9.417332,1.0657403,1.0344251,1.1967033
40.78989333,-73.94031333,9.417332,1.0657403,1.0344251,1.1967033
40.789905,-73.94037,11.334568,1.0657403,0.94773936,0.41573972
40.78992,-73.94042833,11.334568,1.0657403,0.94773936,0.41573972
40.78993167,-73.94048833,11.334568,1.0657403,0.94773936,0.41573972
40.78997,-73.94062167,11.334568,1.0657403,0.94773936,0.41573972
40.789995,-73.94069667,11.334568,1.0657403,0.94773936,0.41573972
40.79002833,-73.94077833,11.334568,1.0657403,0.94773936,0.41573972
40.79005667,-73.94085833,11.334568,1.0657403,0.94773936,0.41573972
40.79008667,-73.94093833,9.237951,1.0657403,0.8385221,0.41573972
40.79011667,-73.941015,9.237951,1.0657403,0.8385221,0.41573972
40.79017667,-73.94115333,9.237951,1.0657403,0.8385221,0.41573972
40.79019833,-73.94121833,9.237951,1.0657403,0.8385221,0.41573972
40.79022333,-73.94130167,9.094824,1.0999439,0.8369358,0.4714045
40.79024333,-73.94138833,9.094824,1.0999439,0.8369358,0.4714045
40.79026167,-73.94147,9.094824,1.0999439,0.8369358,0.4714045
40.79028667,-73.941555,9.094824,1.0999439,0.8369358,0.4714045
40.79031833,-73.941635,9.094824,1.0999439,0.8369358,0.4714045
40.79039167,-73.94177167,9.094824,1.0999439,0.8369358,0.4714045
40.79046,-73.94187167,9.094824,1.0999439,0.8369358,0.4714045
40.79048667,-73.94190667,9.094824,1.0999439,0.8369358,0.4714045
40.79053833,-73.94213167,9.094824,1.0999439,0.8369358,0.4714045
40.79056333,-73.94220667,9.0438595,0.8314794,0.8077502,0.496904
40.79059333,-73.94228,9.0438595,0.8314794,0.8077502,0.496904
40.79062167,-73.94235,9.0438595,0.8314794,0.8077502,0.496904
40.79065,-73.94241667,9.0438595,0.8314794,0.8077502,0.496904
40.79068667,-73.94248667,9.0438595,0.8314794,0.8077502,0.496904
40.79072,-73.94255833,9.0438595,0.8314794,0.8077502,0.496904
40.79079,-73.94272,9.0438595,0.8314794,0.8077502,0.496904
40.79082833,-73.94281167,9.0438595,0.8314794,0.8077502,0.496904
40.790905,-73.94299667,9.0438595,0.8314794,0.8077502,0.496904
40.79102,-73.94326,18.493958,1.4487116,1.8009205,1.1967033
40.79109833,-73.94343,18.493958,1.4487116,1.8009205,1.1967033
40.791145,-73.94350667,18.493958,1.4487116,1.8009205,1.1967033
40.79118667,-73.94360167,18.493958,1.4487116,1.8009205,1.1967033
40.79122667,-73.94369333,18.493958,1.4487116,1.8009205,1.1967033
40.791265,-73.94378,18.493958,1.4487116,1.8009205,1.1967033
40.79130167,-73.94386,18.493958,1.4487116,1.8009205,1.1967033
40.79133667,-73.94393333,8.820086,1.0540925,0.9646707,0.41573972
40.79137167,-73.944005,8.820086,1.0540925,0.9646707,0.41573972
40.79140667,-73.94406333,8.820086,1.0540925,0.9646707,0.41573972
40.79143667,-73.94411,8.820086,1.0540925,0.9646707,0.41573972
40.791465,-73.94414667,8.820086,1.0540925,0.9646707,0.41573972
40.79148,-73.94418167,8.820086,1.0540925,0.9646707,0.41573972
40.79148667,-73.94420167,8.820086,1.0540925,0.9646707,0.41573972
40.79153,-73.944255,8.820086,1.0540925,0.9646707,0.41573972
40.791545,-73.94431667,8.820086,1.0540925,0.9646707,0.41573972
40.791565,-73.94438667,8.820086,1.0540925,0.9646707,0.41573972
40.79159,-73.94446333,8.820086,1.0540925,0.9646707,0.41573972
40.79161333,-73.94454167,8.820086,1.0540925,0.9646707,0.41573972
40.79164167,-73.944615,8.820086,1.0540925,0.9646707,0.41573972
40.79167333,-73.94469,8.820086,1.0540925,0.9646707,0.41573972
40.79170833,-73.94476833,8.820086,1.0540925,0.9646707,0.41573972
40.79174333,-73.94485167,10.091081,1.2472192,0.9834101,0.41573972
40.791775,-73.94493167,10.091081,1.2472192,0.9834101,0.41573972
40.79180833,-73.94501333,10.091081,1.2472192,0.9834101,0.41573972
40.79184,-73.94509333,10.091081,1.2472192,0.9834101,0.41573972
40.791935,-73.94532333,11.111978,1.2472191,1.0840489,0.4714045
40.79200333,-73.94547,11.111978,1.2472191,1.0840489,0.4714045
40.79203667,-73.94553833,11.111978,1.2472191,1.0840489,0.4714045
40.792065,-73.94560833,11.111978,1.2472191,1.0840489,0.4714045
40.79209,-73.945675,11.111978,1.2472191,1.0840489,0.4714045
40.792115,-73.94574167,7.813267,0.94280905,0.8100753,0.41573972
40.79213833,-73.945805,7.813267,0.94280905,0.8100753,0.41573972
40.79216167,-73.94586833,7.813267,0.94280905,0.8100753,0.41573972
40.79218667,-73.94593333,7.813267,0.94280905,0.8100753,0.41573972
40.792215,-73.94600667,7.813267,0.94280905,0.8100753,0.41573972
40.79224667,-73.946085,7.813267,0.94280905,0.8100753,0.41573972
40.792285,-73.94616833,7.813267,0.94280905,0.8100753,0.41573972
40.79232,-73.94625833,7.813267,0.94280905,0.8100753,0.41573972
40.792355,-73.94634667,7.813267,0.94280905,0.8100753,0.41573972
40.79239167,-73.94643667,7.813267,0.94280905,0.8100753,0.41573972
40.79242333,-73.94652167,7.813267,0.94280905,0.8100753,0.41573972
40.79245333,-73.946605,7.813267,0.94280905,0.8100753,0.41573972
40.79248333,-73.94668667,8.094231,1.1547005,0.8688295,0.94280905
40.79251333,-73.94676,8.094231,1.1547005,0.8688295,0.94280905
40.79257,-73.94689667,8.094231,1.1547005,0.8688295,0.94280905
40.7926,-73.94696667,8.094231,1.1547005,0.8688295,0.94280905
40.79263167,-73.94703833,8.094231,1.1547005,0.8688295,0.94280905
40.79266167,-73.94710833,8.094231,1.1547005,0.8688295,0.94280905
40.792695,-73.94718,8.094231,1.1547005,0.8688295,0.94280905
40.792725,-73.94725833,8.094231,1.1547005,0.8688295,0.94280905
40.79275833,-73.94734,9.399005,1.2472191,1.0891229,0.8748898
40.79279,-73.94743,9.399005,1.2472191,1.0891229,0.8748898
40.79282,-73.94751833,11.759206,1.2472191,1.3641608,0.8748898
40.792865,-73.94759833,11.759206,1.2472191,1.3641608,0.8748898
40.79290167,-73.94767833,11.759206,1.2472191,1.3641608,0.8748898
40.79295167,-73.947795,11.759206,1.2472191,1.3641608,0.8748898
40.79297,-73.94784,11.759206,1.2472191,1.3641608,0.8748898
40.79298667,-73.94788,11.759206,1.2472191,1.3641608,0.8748898
40.793005,-73.94792,11.759206,1.2472191,1.3641608,0.8748898
40.79300833,-73.94792667,11.759206,1.2472191,1.3641608,0.8748898
40.79305833,-73.94801,11.759206,1.2472191,1.3641608,0.8748898
40.79308,-73.94803,11.759206,1.2472191,1.3641608,0.8748898
40.79313333,-73.948115,11.759206,1.2472191,1.3641608,0.8748898
40.79314667,-73.94815,11.759206,1.2472191,1.3641608,0.8748898
40.79315333,-73.94817167,11.759206,1.2472191,1.3641608,0.8748898
40.79316833,-73.94820333,11.759206,1.2472191,1.3641608,0.8748898
40.793185,-73.94825333,11.759206,1.2472191,1.3641608,0.8748898
40.79320833,-73.94832,11.759206,1.2472191,1.3641608,0.8748898
40.79323667,-73.94840333,11.539584,1.3146844,1.3285217,0.8164966
40.79327167,-73.94849,11.539584,1.3146844,1.3285217,0.8164966
40.79331,-73.94859167,11.539584,1.3146844,1.3285217,0.8164966
40.79334833,-73.94869833,11.539584,1.3146844,1.3285217,0.8164966
40.79338667,-73.94880833,11.539584,1.3146844,1.3285217,0.8164966
40.79342833,-73.94891833,11.539584,1.3146844,1.3285217,0.8164966
40.793475,-73.94902,11.539584,1.3146844,1.3285217,0.8164966
40.793555,-73.94918667,11.539584,1.3146844,1.3285217,0.8164966
40.79358,-73.94924,11.539584,1.3146844,1.3285217,0.8164966
40.793595,-73.94927,11.539584,1.3146844,1.3285217,0.8164966
40.79359833,-73.94928667,9.947999,1.3698698,1.1018409,0.4714045
40.79366333,-73.94932167,9.042663,1.4229165,0.90719044,0.4714045
40.79372333,-73.949325,9.042663,1.4229165,0.90719044,0.4714045
40.79378,-73.94931167,9.042663,1.4229165,0.90719044,0.4714045
40.79384167,-73.94928833,9.042663,1.4229165,0.90719044,0.4714045
40.79390667,-73.94925167,10.059561,1.1967033,1.0635035,0.4714045
40.79397167,-73.949205,10.059561,1.1967033,1.0635035,0.4714045
40.79403833,-73.94916333,10.059561,1.1967033,1.0635035,0.4714045
40.79409833,-73.949115,10.059561,1.1967033,1.0635035,0.4714045
40.79417667,-73.949075,10.059561,1.1967033,1.0635035,0.4714045
40.79419667,-73.94905167,10.059561,1.1967033,1.0635035,0.4714045
40.79424167,-73.949015,10.059561,1.1967033,1.0635035,0.4714045
40.79429667,-73.94897,10.059561,1.1967033,1.0635035,0.4714045
40.79448167,-73.94882667,10.059561,1.1967033,1.0635035,0.4714045
40.794535,-73.94876833,8.319187,1.490712,0.8140815,0.4714045
40.79459,-73.94872333,8.319187,1.490712,0.8140815,0.4714045
40.79464167,-73.94868667,8.319187,1.490712,0.8140815,0.4714045
40.79467833,-73.94865,8.319187,1.490712,0.8140815,0.4714045
40.79470833,-73.94861667,8.319187,1.490712,0.8140815,0.4714045
40.79473,-73.94858667,8.319187,1.490712,0.8140815,0.4714045
40.79475333,-73.94855333,8.319187,1.490712,0.8140815,0.4714045
40.79478333,-73.94852333,8.319187,1.490712,0.8140815,0.4714045
40.79493167,-73.94840667,8.319187,1.490712,0.8140815,0.4714045
40.795,-73.94836167,9.2121525,1.4142135,0.9342619,0.4714045
40.79507167,-73.94831167,9.2121525,1.4142135,0.9342619,0.4714045
40.795285,-73.94816167,9.2121525,1.4142135,0.9342619,0.4714045
40.79535667,-73.94811833,9.2121525,1.4142135,0.9342619,0.4714045
40.79566167,-73.947945,7.768572,1.4142135,0.89183563,0.4714045
40.79574167,-73.94789167,7.768572,1.4142135,0.89183563,0.4714045
40.79582,-73.94783,7.768572,1.4142135,0.89183563,0.4714045
40.79590167,-73.94776167,7.768572,1.4142135,0.89183563,0.4714045
40.795975,-73.94771667,7.768572,1.4142135,0.89183563,0.4714045
40.79604,-73.94767333,7.768572,1.4142135,0.89183563,0.4714045
40.79609167,-73.94763667,7.768572,1.4142135,0.89183563,0.4714045
40.79618333,-73.947655,7.768572,1.4142135,0.89183563,0.4714045
40.79620833,-73.94769833,7.768572,1.4142135,0.89183563,0.4714045
40.796235,-73.94775167,7.768572,1.4142135,0.89183563,0.4714045
40.79627,-73.94781833,7.768572,1.4142135,0.89183563,0.4714045
40.796315,-73.94789,7.0067043,1.490712,0.73082244,0.496904
40.79636,-73.94798333,7.0067043,1.490712,0.73082244,0.496904
40.79640167,-73.94808667,7.0067043,1.490712,0.73082244,0.496904
40.79643833,-73.94819333,7.0067043,1.490712,0.73082244,0.496904
40.796475,-73.948305,7.0067043,1.490712,0.73082244,0.496904
40.79649167,-73.94841167,6.1997724,1.490712,0.79286724,0.496904
40.79650667,-73.94851333,6.1997724,1.490712,0.79286724,0.496904
40.79652333,-73.94859833,6.1997724,1.490712,0.79286724,0.496904
40.79654,-73.94866167,6.1997724,1.490712,0.79286724,0.496904
40.79656333,-73.948705,6.1997724,1.490712,0.79286724,0.496904
40.79658667,-73.94874667,6.1997724,1.490712,0.79286724,0.496904
40.796605,-73.94878333,6.1997724,1.490712,0.79286724,0.496904
40.79665167,-73.94880167,6.1997724,1.490712,0.79286724,0.496904
40.79670333,-73.94882,6.1997724,1.490712,0.79286724,0.496904
40.79681333,-73.948835,6.1997724,1.490712,0.79286724,0.496904
40.79685667,-73.94882667,6.1997724,1.490712,0.79286724,0.496904
40.79689333,-73.948845,6.1997724,1.490712,0.79286724,0.496904
40.796905,-73.948865,6.1997724,1.490712,0.79286724,0.496904
40.79691,-73.94901,6.1997724,1.490712,0.79286724,0.496904
40.79694667,-73.94906833,6.1997724,1.490712,0.79286724,0.496904
40.79696667,-73.94913333,6.1997724,1.490712,0.79286724,0.496904
40.79697667,-73.94920833,6.1997724,1.490712,0.79286724,0.496904
40.79699333,-73.94936,12.631556,1.5634719,1.1994511,1.1967033
40.79699167,-73.94944333,12.631556,1.5634719,1.1994511,1.1967033
40.79700333,-73.94952,12.631556,1.5634719,1.1994511,1.1967033
40.797025,-73.94959333,12.631556,1.5634719,1.1994511,1.1967033
40.79707167,-73.94967,12.631556,1.5634719,1.1994511,1.1967033
40.79711833,-73.949755,12.631556,1.5634719,1.1994511,1.1967033
40.79717,-73.94984667,12.631556,1.5634719,1.1994511,1.1967033
40.79721667,-73.94994833,14.633971,1.6996732,1.1619468,1.2472191
40.797265,-73.950055,14.633971,1.6996732,1.1619468,1.2472191
40.79731333,-73.95016833,14.633971,1.6996732,1.1619468,1.2472191
40.79736167,-73.95028,17.366613,2.0,1.4568197,1.5947444
40.79740667,-73.950395,17.366613,2.0,1.4568197,1.5947444
40.79745333,-73.95051333,17.366613,2.0,1.4568197,1.5947444
40.79750333,-73.95063333,17.366613,2.0,1.4568197,1.5947444
40.79760333,-73.95087167,17.366613,2.0,1.4568197,1.5947444
40.79765333,-73.95098833,17.366613,2.0,1.4568197,1.5947444
40.79776667,-73.95125333,18.732552,2.0786984,1.6001968,1.7708197
40.79778333,-73.9513,18.732552,2.0786984,1.6001968,1.7708197
40.797795,-73.95132333,18.732552,2.0786984,1.6001968,1.7708197
40.79784167,-73.9514,18.732552,2.0786984,1.6001968,1.7708197
40.79786167,-73.95144667,18.732552,2.0786984,1.6001968,1.7708197
40.797885,-73.95151333,18.732552,2.0786984,1.6001968,1.7708197
40.797915,-73.95158833,18.732552,2.0786984,1.6001968,1.7708197
40.79794667,-73.95166167,18.732552,2.0786984,1.6001968,1.7708197
40.79797833,-73.95173833,18.732552,2.0786984,1.6001968,1.7708197
40.798005,-73.951805,18.732552,2.0786984,1.6001968,1.7708197
40.798025,-73.95186167,18.732552,2.0786984,1.6001968,1.7708197
40.79804167,-73.95190167,18.732552,2.0786984,1.6001968,1.7708197
40.79812,-73.95206667,5.3255486,1.0304021,0.52815443,0.6285394
40.79815167,-73.95213167,5.3255486,1.0304021,0.52815443,0.6285394
40.79819167,-73.95221333,5.3255486,1.0304021,0.52815443,0.6285394
40.79823333,-73.95230667,5.3255486,1.0304021,0.52815443,0.6285394
40.79827667,-73.95241,5.3255486,1.0304021,0.52815443,0.6285394
40.80039333,-73.95843833,9.821767,1.1331154,1.2069373,1.0999439
40.80033,-73.95844167,9.821767,1.1331154,1.2069373,1.0999439
40.800265,-73.95847,9.821767,1.1331154,1.2069373,1.0999439
40.80019667,-73.95850833,9.821767,1.1331154,1.2069373,1.0999439
40.80013,-73.95856833,9.821767,1.1331154,1.2069373,1.0999439
40.80005667,-73.958625,9.821767,1.1331154,1.2069373,1.0999439
40.79997667,-73.95868667,9.821767,1.1331154,1.2069373,1.0999439
40.799895,-73.95875333,9.821767,1.1331154,1.2069373,1.0999439
40.79973167,-73.95888333,8.565251,1.0540925,1.4062765,0.8748898
40.79964333,-73.95895167,8.565251,1.0540925,1.4062765,0.8748898
40.79955333,-73.95901667,8.565251,1.0540925,1.4062765,0.8748898
40.79946833,-73.95909333,8.565251,1.0540925,1.4062765,0.8748898
40.799385,-73.95916333,8.692697,0.9558139,0.97440094,0.4714045
40.7993,-73.95923,8.692697,0.9558139,0.97440094,0.4714045
40.79913167,-73.959355,8.692697,0.9558139,0.97440094,0.4714045
40.79905167,-73.95941667,8.692697,0.9558139,0.97440094,0.4714045
40.79897667,-73.95947333,8.692697,0.9558139,0.97440094,0.4714045
40.798905,-73.95953167,8.724679,0.68493485,1.1093528,0.31426966
40.798755,-73.95964667,8.724679,0.68493485,1.1093528,0.31426966
40.79859,-73.95977167,8.724679,0.68493485,1.1093528,0.31426966
40.79825667,-73.96003667,8.918021,0.7856742,0.91572344,0.41573972
40.798175,-73.960105,8.918021,0.7856742,0.91572344,0.41573972
40.798095,-73.960165,8.918021,0.7856742,0.91572344,0.41573972
40.79802,-73.96022,9.509568,0.5665577,1.0222235,0.7370277
40.79789,-73.96031667,9.509568,0.5665577,1.0222235,0.7370277
40.79783667,-73.96036167,9.509568,0.5665577,1.0222235,0.7370277
40.79778833,-73.96039667,9.509568,0.5665577,1.0222235,0.7370277
40.79774667,-73.96043,9.509568,0.5665577,1.0222235,0.7370277
40.79770667,-73.96046,9.509568,0.5665577,1.0222235,0.7370277
40.79767,-73.960485,9.509568,0.5665577,1.0222235,0.7370277
40.797635,-73.96051,9.509568,0.5665577,1.0222235,0.7370277
40.79759833,-73.96052833,9.509568,0.5665577,1.0222235,0.7370277
40.79756333,-73.960555,9.509568,0.5665577,1.0222235,0.7370277
40.79752,-73.96065,9.509568,0.5665577,1.0222235,0.7370277
40.79751833,-73.96071,9.509568,0.5665577,1.0222235,0.7370277
40.79753,-73.96077,9.509568,0.5665577,1.0222235,0.7370277
40.79754833,-73.96083167,9.509568,0.5665577,1.0222235,0.7370277
40.79757,-73.960895,9.271337,0.94280905,0.9018475,0.41573972
40.79759167,-73.96096333,9.271337,0.94280905,0.9018475,0.41573972
40.79761167,-73.961035,9.271337,0.94280905,0.9018475,0.41573972
40.79763667,-73.96110333,9.271337,0.94280905,0.9018475,0.41573972
40.79766167,-73.96117333,9.271337,0.94280905,0.9018475,0.41573972
40.79767833,-73.96123333,9.271337,0.94280905,0.9018475,0.41573972
40.79769167,-73.96128,9.271337,0.94280905,0.9018475,0.41573972
40.79770667,-73.96132667,9.271337,0.94280905,0.9018475,0.41573972
40.79773167,-73.96140833,9.271337,0.94280905,0.9018475,0.41573972
40.79777,-73.96146667,9.271337,0.94280905,0.9018475,0.41573972
40.79778,-73.96149167,9.271337,0.94280905,0.9018475,0.41573972
40.79781167,-73.96156333,9.271337,0.94280905,0.9018475,0.41573972
40.79782833,-73.96159667,9.271337,0.94280905,0.9018475,0.41573972
40.79788333,-73.96167167,9.271337,0.94280905,0.9018475,0.41573972
40.79790333,-73.96171333,9.271337,0.94280905,0.9018475,0.41573972
40.79792,-73.96174667,9.271337,0.94280905,0.9018475,0.41573972
40.79800833,-73.961915,7.218421,1.1653432,0.6278867,0.4714045
40.79804167,-73.962,7.218421,1.1653432,0.6278867,0.4714045
40.79807833,-73.96208667,7.218421,1.1653432,0.6278867,0.4714045
40.79812,-73.96218167,8.778085,1.2472191,0.61658204,0.4714045
40.79820167,-73.96239333,8.778085,1.2472191,0.61658204,0.4714045
40.798235,-73.96250833,8.778085,1.2472191,0.61658204,0.4714045
40.798265,-73.96261167,8.778085,1.2472191,0.61658204,0.4714045
40.798295,-73.96271333,7.454854,1.1331155,0.5290062,0.496904
40.79833833,-73.96280667,7.454854,1.1331155,0.5290062,0.496904
40.79838,-73.962905,7.454854,1.1331155,0.5290062,0.496904
40.79842,-73.962995,7.454854,1.1331155,0.5290062,0.496904
40.79845833,-73.96306333,7.454854,1.1331155,0.5290062,0.496904
40.79848167,-73.96311333,7.454854,1.1331155,0.5290062,0.496904
40.79856,-73.96324333,7.454854,1.1331155,0.5290062,0.496904
40.79859167,-73.96333333,7.454854,1.1331155,0.5290062,0.496904
40.79863167,-73.96343333,7.454854,1.1331155,0.5290062,0.496904
40.79868,-73.96354,7.454854,1.1331155,0.5290062,0.496904
40.79876,-73.96373833,16.762386,1.5634719,1.334115,1.2272624
40.79878667,-73.96382167,16.762386,1.5634719,1.334115,1.2272624
40.79883,-73.963965,16.762386,1.5634719,1.334115,1.2272624
40.79888,-73.96409667,16.762386,1.5634719,1.334115,1.2272624
40.79891167,-73.96416167,16.762386,1.5634719,1.334115,1.2272624
40.79897667,-73.96430833,10.238399,1.2472192,0.6050088,0.31426966
40.79900833,-73.96438333,10.238399,1.2472192,0.6050088,0.31426966
40.79904,-73.96446167,10.238399,1.2472192,0.6050088,0.31426966
40.79911333,-73.96463667,9.133132,1.1653432,0.60146135,0.31426966
40.79922167,-73.96491167,9.133132,1.1653432,0.60146135,0.31426966
40.799245,-73.965005,9.133132,1.1653432,0.60146135,0.31426966
40.799275,-73.96507667,9.133132,1.1653432,0.60146135,0.31426966
40.79928333,-73.96514167,9.133132,1.1653432,0.60146135,0.31426966
40.79929167,-73.96520667,9.133132,1.1653432,0.60146135,0.31426966
40.79934833,-73.96536333,9.005295,1.2472192,0.66098404,0.31426966
40.799385,-73.96545,9.005295,1.2472192,0.66098404,0.31426966
40.79941833,-73.96554167,9.005295,1.2472192,0.66098404,0.31426966
40.79945333,-73.96564,9.005295,1.2472192,0.66098404,0.31426966
40.79949167,-73.965735,9.005295,1.2472192,0.66098404,0.31426966
40.799525,-73.96583167,9.005295,1.2472192,0.66098404,0.31426966
40.799575,-73.965905,9.005295,1.2472192,0.66098404,0.31426966
40.79961667,-73.96596833,9.005295,1.2472192,0.66098404,0.31426966
40.79964667,-73.96601167,9.005295,1.2472192,0.66098404,0.31426966
40.79966667,-73.96604,9.005295,1.2472192,0.66098404,0.31426966
40.79971167,-73.96606,9.005295,1.2472192,0.66098404,0.31426966
40.79973667,-73.966115,9.005295,1.2472192,0.66098404,0.31426966
40.79976833,-73.96617667,9.005295,1.2472192,0.66098404,0.31426966
40.799795,-73.96625167,8.160101,1.3425606,0.7032162,0.41573972
40.79982,-73.96632833,8.160101,1.3425606,0.7032162,0.41573972
40.79983167,-73.96641,8.160101,1.3425606,0.7032162,0.41573972
40.79983833,-73.966485,8.160101,1.3425606,0.7032162,0.41573972
40.79984333,-73.96655333,8.160101,1.3425606,0.7032162,0.41573972
40.79985167,-73.966605,8.160101,1.3425606,0.7032162,0.41573972
40.79986833,-73.966685,8.665422,1.0999439,0.81080633,0.68493485
40.79989333,-73.96673667,8.665422,1.0999439,0.81080633,0.68493485
40.79990167,-73.966765,8.665422,1.0999439,0.81080633,0.68493485
40.7999,-73.96679833,8.665422,1.0999439,0.81080633,0.68493485
40.799895,-73.96683833,8.665422,1.0999439,0.81080633,0.68493485
40.799895,-73.96689333,8.665422,1.0999439,0.81080633,0.68493485
40.79990167,-73.966955,8.665422,1.0999439,0.81080633,0.68493485
40.79990833,-73.96702667,8.665422,1.0999439,0.81080633,0.68493485
40.79991333,-73.96711167,8.665422,1.0999439,0.81080633,0.68493485
40.79992,-73.96720833,7.2255073,1.1331154,0.8021352,0.68493485
40.79992833,-73.96731,7.2255073,1.1331154,0.8021352,0.68493485
40.79994,-73.96741667,7.2255073,1.1331154,0.8021352,0.68493485
40.79996333,-73.96751333,7.2255073,1.1331154,0.8021352,0.68493485
40.799995,-73.967595,7.2255073,1.1331154,0.8021352,0.68493485
40.80007,-73.96773167,7.2255073,1.1331154,0.8021352,0.68493485
40.80015333,-73.96778833,7.2255073,1.1331154,0.8021352,0.68493485
40.80017167,-73.96779167,7.2255073,1.1331154,0.8021352,0.68493485
40.80023167,-73.96782167,7.2255073,1.1331154,0.8021352,0.68493485
40.80027333,-73.96784,7.2255073,1.1331154,0.8021352,0.68493485
40.80037667,-73.967845,7.2255073,1.1331154,0.8021352,0.68493485
40.80042833,-73.96784167,7.2255073,1.1331154,0.8021352,0.68493485
40.80047,-73.96784333,7.2255073,1.1331154,0.8021352,0.68493485
40.80052333,-73.96784167,7.2255073,1.1331154,0.8021352,0.68493485
40.80059167,-73.967835,7.2255073,1.1331154,0.8021352,0.68493485
40.80066167,-73.96783167,7.2255073,1.1331154,0.8021352,0.68493485
40.80073167,-73.967815,7.2255073,1.1331154,0.8021352,0.68493485
40.80087333,-73.96779667,7.298206,1.0999439,0.8197672,0.68493485
40.80093833,-73.96779833,7.298206,1.0999439,0.8197672,0.68493485
40.800995,-73.96780333,7.298206,1.0999439,0.8197672,0.68493485
40.80103667,-73.96780833,7.298206,1.0999439,0.8197672,0.68493485
40.80106833,-73.96780833,7.298206,1.0999439,0.8197672,0.68493485
40.801095,-73.96780167,7.298206,1.0999439,0.8197672,0.68493485
40.80126167,-73.96776333,7.298206,1.0999439,0.8197672,0.68493485
40.80134333,-73.96775667,7.298206,1.0999439,0.8197672,0.68493485
40.801435,-73.96775,7.298206,1.0999439,0.8197672,0.68493485
40.80153,-73.967745,7.298206,1.0999439,0.8197672,0.68493485
40.80180167,-73.9677,7.758908,1.2472191,0.77283615,0.6666667
40.80188,-73.96769167,7.758908,1.2472191,0.77283615,0.6666667
40.801945,-73.96767667,7.758908,1.2472191,0.77283615,0.6666667
40.80207333,-73.96766,7.758908,1.2472191,0.77283615,0.6666667
40.80214833,-73.96765167,7.758908,1.2472191,0.77283615,0.6666667
40.80222833,-73.96764667,7.758908,1.2472191,0.77283615,0.6666667
40.80251,-73.96760167,7.758908,1.2472191,0.77283615,0.6666667
40.802615,-73.967565,4.144297,1.490712,0.25657204,0.496904
40.80272167,-73.96752,4.144297,1.490712,0.25657204,0.496904
40.80282667,-73.96746167,4.144297,1.490712,0.25657204,0.496904
40.80293333,-73.96740667,4.144297,1.490712,0.25657204,0.496904
40.80304167,-73.96734833,4.144297,1.490712,0.25657204,0.496904
40.80314333,-73.96728,4.144297,1.490712,0.25657204,0.496904
40.803245,-73.967215,4.144297,1.490712,0.25657204,0.496904
40.80334,-73.96715,4.144297,1.490712,0.25657204,0.496904
40.803535,-73.96702333,7.7157764,1.2272623,0.5274999,0.496904
40.80372667,-73.9669,7.7157764,1.2272623,0.5274999,0.496904
40.80381833,-73.96684,7.7157764,1.2272623,0.5274999,0.496904
40.80402833,-73.966675,7.7157764,1.2272623,0.5274999,0.496904
40.80408,-73.96664,7.7157764,1.2272623,0.5274999,0.496904
40.804135,-73.96664,7.7157764,1.2272623,0.5274999,0.496904
40.80417667,-73.96666333,7.7157764,1.2272623,0.5274999,0.496904
40.80420667,-73.966715,7.7157764,1.2272623,0.5274999,0.496904
40.80423333,-73.96679,7.7157764,1.2272623,0.5274999,0.496904
40.804265,-73.96687667,7.7157764,1.2272623,0.5274999,0.496904
40.805555,-73.96764167,10.876506,1.6996732,0.93414927,1.1331154
40.80563167,-73.96761,10.876506,1.6996732,0.93414927,1.1331154
40.80569833,-73.967585,10.876506,1.6996732,0.93414927,1.1331154
40.80575667,-73.96757,10.876506,1.6996732,0.93414927,1.1331154
40.80580667,-73.96752833,10.876506,1.6996732,0.93414927,1.1331154
40.805845,-73.96749667,10.876506,1.6996732,0.93414927,1.1331154
40.80587667,-73.96746667,10.876506,1.6996732,0.93414927,1.1331154
40.80591667,-73.96744667,10.876506,1.6996732,0.93414927,1.1331154
40.80596,-73.96743167,10.876506,1.6996732,0.93414927,1.1331154
40.80602667,-73.96740833,10.876506,1.6996732,0.93414927,1.1331154
40.806095,-73.96739333,10.876506,1.6996732,0.93414927,1.1331154
40.80626,-73.96735833,12.978554,2.0608041,1.0477393,1.4229165
40.80634833,-73.96734167,12.978554,2.0608041,1.0477393,1.4229165
40.80643667,-73.967325,12.978554,2.0608041,1.0477393,1.4229165
40.80652667,-73.9673,12.978554,2.0608041,1.0477393,1.4229165
40.80661333,-73.96727333,12.978554,2.0608041,1.0477393,1.4229165
40.80669667,-73.967185,12.978554,2.0608041,1.0477393,1.4229165
40.80678167,-73.96715833,12.978554,2.0608041,1.0477393,1.4229165
40.80686167,-73.96714167,3.317587,1.490712,0.4659416,0.6285394
40.80694,-73.96711333,3.317587,1.490712,0.4659416,0.6285394
40.80701667,-73.967085,10.458558,1.8121674,0.97115976,1.1331154
40.807145,-73.96704333,10.458558,1.8121674,0.97115976,1.1331154
40.80719333,-73.96703,10.458558,1.8121674,0.97115976,1.1331154
40.807235,-73.96702167,10.458558,1.8121674,0.97115976,1.1331154
40.80727167,-73.96701833,10.458558,1.8121674,0.97115976,1.1331154
40.807315,-73.96700333,10.458558,1.8121674,0.97115976,1.1331154
