lat,long,building_height_res100_std_dev_3x3,building_height_std_res100_std_dev_3x3,building_year_res100_std_dev_3x3,building_area_res100_std_dev_3x3
40.81278833,-73.95662167,58.97488,24.906496,15.990114,7335.1494
40.81286,-73.95656333,58.97488,24.906496,15.990114,7335.1494
40.812915,-73.95651167,58.97488,24.906496,15.990114,7335.1494
40.81296167,-73.95646833,58.97488,24.906496,15.990114,7335.1494
40.813,-73.95642667,62.40897,23.695162,18.2598,8270.464
40.81303167,-73.95638833,62.40897,23.695162,18.2598,8270.464
40.81309667,-73.95620333,62.40897,23.695162,18.2598,8270.464
40.81307,-73.95615833,62.40897,23.695162,18.2598,8270.464
40.812985,-73.956065,62.40897,23.695162,18.2598,8270.464
40.81293667,-73.95601,62.40897,23.695162,18.2598,8270.464
40.812885,-73.95594667,62.40897,23.695162,18.2598,8270.464
40.81282667,-73.95588667,62.40897,23.695162,18.2598,8270.464
40.81276167,-73.95582333,62.40897,23.695162,18.2598,8270.464
40.81269167,-73.95575667,62.40897,23.695162,18.2598,8270.464
40.81261667,-73.95569167,62.40897,23.695162,18.2598,8270.464
40.81253167,-73.95562833,62.40897,23.695162,18.2598,8270.464
40.81235,-73.95549167,48.020752,17.769306,13.894757,8667.725
40.81225667,-73.95541833,54.89032,21.348444,17.394106,6704.025
40.81216667,-73.95534167,54.89032,21.348444,17.394106,6704.025
40.81199167,-73.95517667,54.89032,21.348444,17.394106,6704.025
40.81190167,-73.95509833,54.89032,21.348444,17.394106,6704.025
40.81181167,-73.95501667,54.89032,21.348444,17.394106,6704.025
40.811725,-73.95493667,54.89032,21.348444,17.394106,6704.025
40.81156167,-73.9548,54.89032,21.348444,17.394106,6704.025
40.81149333,-73.95474167,54.89032,21.348444,17.394106,6704.025
40.81142667,-73.95468667,52.06774,17.38068,15.794471,10763.266
40.81136,-73.95462333,39.079185,14.916678,14.001298,12126.83
40.81129333,-73.95455833,39.079185,14.916678,14.001298,12126.83
40.81122,-73.954495,39.079185,14.916678,14.001298,12126.83
40.81114667,-73.95443167,39.079185,14.916678,14.001298,12126.83
40.81108,-73.95437,39.079185,14.916678,14.001298,12126.83
40.81102167,-73.954325,39.079185,14.916678,14.001298,12126.83
40.81091667,-73.95429333,39.079185,14.916678,14.001298,12126.83
40.81087167,-73.9543,39.079185,14.916678,14.001298,12126.83
40.81083333,-73.95433667,39.079185,14.916678,14.001298,12126.83
40.81079167,-73.954375,39.079185,14.916678,14.001298,12126.83
40.810745,-73.954415,39.079185,14.916678,14.001298,12126.83
40.81068833,-73.95446333,39.079185,14.916678,14.001298,12126.83
40.810625,-73.95451333,39.079185,14.916678,14.001298,12126.83
40.810555,-73.95457167,39.079185,14.916678,14.001298,12126.83
40.81048,-73.95463833,38.84335,13.605843,15.630873,13053.378
40.81039833,-73.95470167,42.009144,13.885624,14.489692,14670.653
40.810225,-73.95481667,42.009144,13.885624,14.489692,14670.653
40.81014,-73.95486833,42.009144,13.885624,14.489692,14670.653
40.81005,-73.95493333,42.009144,13.885624,14.489692,14670.653
40.80996,-73.95498833,42.009144,13.885624,14.489692,14670.653
40.809865,-73.95505667,42.009144,13.885624,14.489692,14670.653
40.80976833,-73.95513333,42.009144,13.885624,14.489692,14670.653
40.80967,-73.95521833,42.009144,13.885624,14.489692,14670.653
40.80956833,-73.9553,22.11221,8.766237,9.867374,14726.026
40.80936333,-73.95546167,22.11221,8.766237,9.867374,14726.026
40.80925833,-73.95554333,30.161863,7.526756,602.8269,14581.058
40.80915,-73.95562667,30.161863,7.526756,602.8269,14581.058
40.80904167,-73.95570333,30.161863,7.526756,602.8269,14581.058
40.80893,-73.95578667,30.161863,7.526756,602.8269,14581.058
40.80882333,-73.955865,30.161863,7.526756,602.8269,14581.058
40.80872167,-73.95594,19.89126,5.6378846,602.6769,16381.906
40.808625,-73.95601,19.89126,5.6378846,602.6769,16381.906
40.80853667,-73.95607333,19.89126,5.6378846,602.6769,16381.906
40.80845833,-73.95613167,19.89126,5.6378846,602.6769,16381.906
40.80839333,-73.95617667,19.89126,5.6378846,602.6769,16381.906
40.80834833,-73.95621,19.89126,5.6378846,602.6769,16381.906
40.80831667,-73.95624,19.89126,5.6378846,602.6769,16381.906
40.80830667,-73.95625333,19.89126,5.6378846,602.6769,16381.906
40.80829,-73.95632667,19.89126,5.6378846,602.6769,16381.906
40.80820833,-73.95638,19.89126,5.6378846,602.6769,16381.906
40.80811,-73.95645167,32.44656,14.763248,798.3946,14889.697
40.808,-73.956525,32.44656,14.763248,798.3946,14889.697
40.80794833,-73.95656,32.44656,14.763248,798.3946,14889.697
40.80789,-73.95659833,32.44656,14.763248,798.3946,14889.697
40.80778167,-73.95667833,31.596304,14.827046,797.132,16216.847
40.80772333,-73.95671833,31.596304,14.827046,797.132,16216.847
40.80766667,-73.95675667,31.596304,14.827046,797.132,16216.847
40.80760667,-73.95679167,31.596304,14.827046,797.132,16216.847
40.80754667,-73.956825,31.596304,14.827046,797.132,16216.847
40.80748,-73.95687,31.596304,14.827046,797.132,16216.847
40.80740833,-73.95692167,31.596304,14.827046,797.132,16216.847
40.80732833,-73.956985,31.596304,14.827046,797.132,16216.847
40.80724667,-73.957045,31.596304,14.827046,797.132,16216.847
40.807075,-73.95717333,31.596304,14.827046,797.132,16216.847
40.80698167,-73.95723833,21.147596,5.9324517,601.86,15491.1875
40.80679833,-73.957375,54.037918,19.45762,797.76514,14657.869
40.80671333,-73.95744,54.037918,19.45762,797.76514,14657.869
40.806625,-73.95750833,54.037918,19.45762,797.76514,14657.869
40.80653333,-73.95757833,54.037918,19.45762,797.76514,14657.869
40.80644167,-73.95764333,54.037918,19.45762,797.76514,14657.869
40.80635333,-73.957705,54.037918,19.45762,797.76514,14657.869
40.80627333,-73.95776333,54.037918,19.45762,797.76514,14657.869
40.80618667,-73.95782333,54.037918,19.45762,797.76514,14657.869
40.80610333,-73.95787833,54.037918,19.45762,797.76514,14657.869
40.80593833,-73.95798,49.98596,11.905657,794.9572,15973.784
40.80578,-73.95808333,49.98596,11.905657,794.9572,15973.784
40.80570833,-73.95813167,49.98596,11.905657,794.9572,15973.784
40.80564167,-73.95817333,49.98596,11.905657,794.9572,15973.784
40.80559,-73.95819833,49.98596,11.905657,794.9572,15973.784
40.805545,-73.958205,49.98596,11.905657,794.9572,15973.784
40.80551,-73.958185,49.98596,11.905657,794.9572,15973.784
40.805485,-73.958145,49.98596,11.905657,794.9572,15973.784
40.80546,-73.95800667,49.98596,11.905657,794.9572,15973.784
40.80543667,-73.95793833,49.98596,11.905657,794.9572,15973.784
40.805405,-73.95786833,49.98596,11.905657,794.9572,15973.784
40.80537167,-73.9578,49.98596,11.905657,794.9572,15973.784
40.80533833,-73.95773,49.98596,11.905657,794.9572,15973.784
40.80531,-73.95766167,49.98596,11.905657,794.9572,15973.784
40.80528667,-73.95759333,49.98596,11.905657,794.9572,15973.784
40.80526333,-73.95753333,49.98596,11.905657,794.9572,15973.784
40.80524,-73.95748167,49.98596,11.905657,794.9572,15973.784
40.80522333,-73.95743833,49.98596,11.905657,794.9572,15973.784
40.80520667,-73.95740333,49.98596,11.905657,794.9572,15973.784
40.80519167,-73.95737333,28.909197,6.446597,898.4205,15740.3955
40.80518,-73.957345,28.909197,6.446597,898.4205,15740.3955
40.80516667,-73.95731833,6.7951026,5.2415833,7.922579,6008.7695
40.80515333,-73.95729333,6.7951026,5.2415833,7.922579,6008.7695
40.80513833,-73.95726667,6.7951026,5.2415833,7.922579,6008.7695
40.80512333,-73.95723667,6.7951026,5.2415833,7.922579,6008.7695
40.805105,-73.95720833,6.7951026,5.2415833,7.922579,6008.7695
40.80507333,-73.95714833,6.7951026,5.2415833,7.922579,6008.7695
40.805065,-73.957125,6.7951026,5.2415833,7.922579,6008.7695
40.80505833,-73.957115,6.7951026,5.2415833,7.922579,6008.7695
40.80503667,-73.95708333,6.7951026,5.2415833,7.922579,6008.7695
40.80500667,-73.95703167,6.7951026,5.2415833,7.922579,6008.7695
40.80495333,-73.95686167,6.7951026,5.2415833,7.922579,6008.7695
40.804915,-73.95676833,6.7951026,5.2415833,7.922579,6008.7695
40.80487333,-73.95667,6.7951026,5.2415833,7.922579,6008.7695
40.80483333,-73.95657333,6.7951026,5.2415833,7.922579,6008.7695
40.804795,-73.95647667,6.7951026,5.2415833,7.922579,6008.7695
40.80470167,-73.95624167,7.7700343,7.172366,21.652493,7273.7656
40.80467833,-73.95618833,7.7700343,7.172366,21.652493,7273.7656
40.80466167,-73.95615167,7.7700343,7.172366,21.652493,7273.7656
40.80465167,-73.95612667,7.7700343,7.172366,21.652493,7273.7656
40.80457167,-73.95582667,7.7700343,7.172366,21.652493,7273.7656
40.80453667,-73.95576,7.7700343,7.172366,21.652493,7273.7656
40.80451333,-73.95572,7.7700343,7.172366,21.652493,7273.7656
40.80449667,-73.95568,7.7700343,7.172366,21.652493,7273.7656
40.80446833,-73.955605,7.7700343,7.172366,21.652493,7273.7656
40.80445667,-73.95556167,7.7700343,7.172366,21.652493,7273.7656
40.80443667,-73.955515,5.5664,7.209245,17.054516,8860.136
40.804415,-73.95545833,5.5664,7.209245,17.054516,8860.136
40.804365,-73.95532667,5.5664,7.209245,17.054516,8860.136
40.80433833,-73.95526333,5.5664,7.209245,17.054516,8860.136
40.80431333,-73.95519667,3.9771202,4.78047,8.521384,7797.7446
40.80427833,-73.95512833,3.9771202,4.78047,8.521384,7797.7446
40.80424,-73.95505167,3.9771202,4.78047,8.521384,7797.7446
40.80420333,-73.95497,3.9771202,4.78047,8.521384,7797.7446
40.80413167,-73.95478667,3.9771202,4.78047,8.521384,7797.7446
40.80409167,-73.954695,3.9771202,4.78047,8.521384,7797.7446
40.80405333,-73.9546,6.253052,7.5771475,8.969377,8694.696
40.80397667,-73.95442667,6.253052,7.5771475,8.969377,8694.696
40.803945,-73.95435667,6.253052,7.5771475,8.969377,8694.696
40.80392,-73.954295,6.253052,7.5771475,8.969377,8694.696
40.80391167,-73.95423167,6.253052,7.5771475,8.969377,8694.696
40.80389167,-73.95418167,6.253052,7.5771475,8.969377,8694.696
40.803875,-73.95413167,6.253052,7.5771475,8.969377,8694.696
40.80385833,-73.95408833,6.253052,7.5771475,8.969377,8694.696
40.80384667,-73.95405167,6.253052,7.5771475,8.969377,8694.696
40.803825,-73.95399667,6.253052,7.5771475,8.969377,8694.696
40.803815,-73.95396833,6.253052,7.5771475,8.969377,8694.696
40.80380167,-73.95394,6.253052,7.5771475,8.969377,8694.696
40.803785,-73.953905,6.253052,7.5771475,8.969377,8694.696
40.80376333,-73.953865,6.253052,7.5771475,8.969377,8694.696
40.80374,-73.95381833,6.253052,7.5771475,8.969377,8694.696
40.80362167,-73.95354833,7.975192,9.449154,9.107887,12289.622
40.8036,-73.95350667,7.975192,9.449154,9.107887,12289.622
40.80358167,-73.953475,7.975192,9.449154,9.107887,12289.622
40.80357,-73.95345,7.975192,9.449154,9.107887,12289.622
40.80347833,-73.95331333,7.975192,9.449154,9.107887,12289.622
40.80345333,-73.953255,7.975192,9.449154,9.107887,12289.622
40.80342667,-73.95319667,7.975192,9.449154,9.107887,12289.622
40.80340167,-73.95314,6.6201,10.273971,5.271767,11999.832
40.80331333,-73.95297333,6.6201,10.273971,5.271767,11999.832
40.803285,-73.95291,6.6201,10.273971,5.271767,11999.832
40.80325667,-73.95285,11.287025,9.278454,14.300905,9456.701
40.80323167,-73.95279333,11.287025,9.278454,14.300905,9456.701
40.80319833,-73.95271333,11.287025,9.278454,14.300905,9456.701
40.80318,-73.952535,11.287025,9.278454,14.300905,9456.701
40.80322167,-73.95245,11.287025,9.278454,14.300905,9456.701
40.80325333,-73.95241833,11.287025,9.278454,14.300905,9456.701
40.80328833,-73.95239167,11.287025,9.278454,14.300905,9456.701
40.803325,-73.95236833,11.287025,9.278454,14.300905,9456.701
40.80341333,-73.95230667,11.287025,9.278454,14.300905,9456.701
40.80346167,-73.95227,11.109665,9.722883,14.466382,8872.38
40.80351167,-73.95223,11.109665,9.722883,14.466382,8872.38
40.80356167,-73.95218667,11.109665,9.722883,14.466382,8872.38
40.80365833,-73.95210667,11.109665,9.722883,14.466382,8872.38
40.80370667,-73.95206333,11.109665,9.722883,14.466382,8872.38
40.80375833,-73.95201833,11.109665,9.722883,14.466382,8872.38
40.80381,-73.951965,11.109665,9.722883,14.466382,8872.38
40.80387333,-73.95191,14.942669,5.721462,23.042328,8911.91
40.80394167,-73.95185333,14.942669,5.721462,23.042328,8911.91
40.80402,-73.95179667,14.942669,5.721462,23.042328,8911.91
40.8041,-73.95173833,14.942669,5.721462,23.042328,8911.91
40.80418167,-73.95166833,14.942669,5.721462,23.042328,8911.91
40.80426833,-73.951595,14.942669,5.721462,23.042328,8911.91
40.80436,-73.95152,12.959142,4.86342,15.131086,9360.358
40.804455,-73.95145667,12.959142,4.86342,15.131086,9360.358
40.80455,-73.95138333,12.959142,4.86342,15.131086,9360.358
40.80473,-73.95125833,12.959142,4.86342,15.131086,9360.358
40.80488,-73.951155,12.959142,4.86342,15.131086,9360.358
40.80495167,-73.95110333,12.959142,4.86342,15.131086,9360.358
40.80502833,-73.95105667,9.190761,6.267306,18.347336,7729.1113
40.80511,-73.950995,9.190761,6.267306,18.347336,7729.1113
40.80519333,-73.95092833,9.190761,6.267306,18.347336,7729.1113
40.80528,-73.95086,7.544473,4.5764256,10.455425,8020.464
40.805365,-73.95079333,7.544473,4.5764256,10.455425,8020.464
40.80544333,-73.950735,7.544473,4.5764256,10.455425,8020.464
40.805575,-73.950645,7.544473,4.5764256,10.455425,8020.464
40.80561167,-73.95061833,7.544473,4.5764256,10.455425,8020.464
40.80566333,-73.950535,7.544473,4.5764256,10.455425,8020.464
40.80571667,-73.95049833,7.544473,4.5764256,10.455425,8020.464
40.805775,-73.95045167,7.544473,4.5764256,10.455425,8020.464
40.80583833,-73.95040333,7.544473,4.5764256,10.455425,8020.464
40.80590167,-73.95035667,7.544473,4.5764256,10.455425,8020.464
40.80596333,-73.95031167,7.544473,4.5764256,10.455425,8020.464
40.80602667,-73.95026167,7.544473,4.5764256,10.455425,8020.464
40.80609667,-73.95020667,6.770722,3.252568,9.871233,6907.7676
40.80617333,-73.95015333,4.37876,4.13685,11.4439125,7037.9116
40.80626333,-73.95011,4.37876,4.13685,11.4439125,7037.9116
40.80635333,-73.95005333,4.37876,4.13685,11.4439125,7037.9116
40.80643833,-73.94999,4.37876,4.13685,11.4439125,7037.9116
40.80652,-73.94992833,4.37876,4.13685,11.4439125,7037.9116
40.80659833,-73.94987167,4.37876,4.13685,11.4439125,7037.9116
40.80667,-73.949815,4.37876,4.13685,11.4439125,7037.9116
40.80673333,-73.949765,4.37876,4.13685,11.4439125,7037.9116
40.806785,-73.94972,4.37876,4.13685,11.4439125,7037.9116
40.80682333,-73.94969,4.37876,4.13685,11.4439125,7037.9116
40.80686,-73.94966667,4.37876,4.13685,11.4439125,7037.9116
40.80685333,-73.94962167,4.37876,4.13685,11.4439125,7037.9116
40.80686333,-73.94958,4.37876,4.13685,11.4439125,7037.9116
40.80686,-73.94952667,4.37876,4.13685,11.4439125,7037.9116
40.80684333,-73.94946333,4.37876,4.13685,11.4439125,7037.9116
40.80681833,-73.94939167,4.37876,4.13685,11.4439125,7037.9116
40.80678167,-73.94931333,4.37876,4.13685,11.4439125,7037.9116
40.80674167,-73.94922667,4.973086,6.374297,10.818321,6495.539
40.80670167,-73.94913667,4.973086,6.374297,10.818321,6495.539
40.80658667,-73.948875,4.973086,6.374297,10.818321,6495.539
40.806565,-73.94878,4.973086,6.374297,10.818321,6495.539
40.80653667,-73.94869167,4.973086,6.374297,10.818321,6495.539
40.80650833,-73.948605,4.973086,6.374297,10.818321,6495.539
40.80647667,-73.94852667,4.973086,6.374297,10.818321,6495.539
40.80645,-73.94846167,4.973086,6.374297,10.818321,6495.539
40.80642667,-73.94840167,4.973086,6.374297,10.818321,6495.539
40.80640667,-73.94834167,5.831364,9.50757,14.262191,7963.634
40.80638333,-73.948275,5.831364,9.50757,14.262191,7963.634
40.80635667,-73.94820167,5.831364,9.50757,14.262191,7963.634
40.80628667,-73.94803333,5.831364,9.50757,14.262191,7963.634
40.80624667,-73.94793333,5.831364,9.50757,14.262191,7963.634
40.806205,-73.94783167,5.831364,9.50757,14.262191,7963.634
40.80616333,-73.94772667,5.831364,9.50757,14.262191,7963.634
40.80611833,-73.947625,5.831364,9.50757,14.262191,7963.634
40.80603833,-73.94741667,3.5955238,4.8092284,3.4378662,6006.574
40.80600833,-73.94732167,3.5955238,4.8092284,3.4378662,6006.574
40.80598333,-73.94724167,3.5955238,4.8092284,3.4378662,6006.574
40.80597,-73.94718167,3.5955238,4.8092284,3.4378662,6006.574
40.80595167,-73.947125,3.5955238,4.8092284,3.4378662,6006.574
40.80594667,-73.94712333,3.5955238,4.8092284,3.4378662,6006.574
40.80594667,-73.94712667,3.5955238,4.8092284,3.4378662,6006.574
40.80594167,-73.94711333,3.5955238,4.8092284,3.4378662,6006.574
40.80590833,-73.947095,3.5955238,4.8092284,3.4378662,6006.574
40.80586,-73.94708833,3.5955238,4.8092284,3.4378662,6006.574
40.80580667,-73.94710333,3.5955238,4.8092284,3.4378662,6006.574
40.80575167,-73.947135,3.5955238,4.8092284,3.4378662,6006.574
40.80569333,-73.94717667,3.5955238,4.8092284,3.4378662,6006.574
40.805635,-73.94721833,3.5955238,4.8092284,3.4378662,6006.574
40.80557667,-73.94725667,3.5955238,4.8092284,3.4378662,6006.574
40.80553167,-73.94728667,3.5955238,4.8092284,3.4378662,6006.574
40.805505,-73.94731,3.5955238,4.8092284,3.4378662,6006.574
40.80548667,-73.94732333,3.5955238,4.8092284,3.4378662,6006.574
40.80534833,-73.94743333,3.5955238,4.8092284,3.4378662,6006.574
40.805295,-73.94746667,3.5955238,4.8092284,3.4378662,6006.574
40.80516333,-73.94754167,4.2727175,4.3006463,3.9971793,5580.8423
40.80509333,-73.94758333,4.2727175,4.3006463,3.9971793,5580.8423
40.80486833,-73.94773167,4.2727175,4.3006463,3.9971793,5580.8423
40.80479,-73.94779,4.2727175,4.3006463,3.9971793,5580.8423
40.80470833,-73.94784833,4.2727175,4.3006463,3.9971793,5580.8423
40.80462333,-73.94791,4.2727175,4.3006463,3.9971793,5580.8423
40.80453833,-73.94797,4.2727175,4.3006463,3.9971793,5580.8423
40.804455,-73.94802667,4.2727175,4.3006463,3.9971793,5580.8423
40.804365,-73.94809167,4.2727175,4.3006463,3.9971793,5580.8423
40.80427333,-73.94816,3.5962856,3.7130609,20.587475,7729.5103
40.80417833,-73.94822667,3.5962856,3.7130609,20.587475,7729.5103
40.80408167,-73.94829667,3.5962856,3.7130609,20.587475,7729.5103
40.80398333,-73.94837,3.5962856,3.7130609,20.587475,7729.5103
40.803885,-73.94843667,4.4424186,4.304676,23.586391,8363.058
40.8037,-73.94856167,4.4424186,4.304676,23.586391,8363.058
40.80362667,-73.94862167,4.4424186,4.304676,23.586391,8363.058
40.80356167,-73.948675,4.4424186,4.304676,23.586391,8363.058
40.80351833,-73.94871167,4.4424186,4.304676,23.586391,8363.058
40.80349333,-73.94872667,4.4424186,4.304676,23.586391,8363.058
40.803485,-73.94873333,4.4424186,4.304676,23.586391,8363.058
40.80348333,-73.94873667,4.4424186,4.304676,23.586391,8363.058
40.803415,-73.94876167,15.543564,8.415758,26.916574,10929.229
40.80336167,-73.94879,15.543564,8.415758,26.916574,10929.229
40.80330333,-73.94882833,15.543564,8.415758,26.916574,10929.229
40.80317167,-73.94893,15.543564,8.415758,26.916574,10929.229
40.80309,-73.94899667,15.543564,8.415758,26.916574,10929.229
40.80301,-73.94905667,15.543564,8.415758,26.916574,10929.229
40.80292833,-73.94911167,15.543564,8.415758,26.916574,10929.229
40.80284333,-73.94917167,15.543564,8.415758,26.916574,10929.229
40.80275333,-73.949235,15.543564,8.415758,26.916574,10929.229
40.80266667,-73.94930167,11.182006,9.498144,23.470816,10028.192
40.80257667,-73.94936,11.182006,9.498144,23.470816,10028.192
40.80248667,-73.94941,13.830894,10.093473,15.248433,11182.974
40.80240333,-73.94945667,13.830894,10.093473,15.248433,11182.974
40.80233167,-73.9495,13.830894,10.093473,15.248433,11182.974
40.80227,-73.94954167,13.830894,10.093473,15.248433,11182.974
40.80221667,-73.949585,13.830894,10.093473,15.248433,11182.974
40.802175,-73.94961667,13.830894,10.093473,15.248433,11182.974
40.80214333,-73.94965167,13.830894,10.093473,15.248433,11182.974
40.80200167,-73.949645,13.830894,10.093473,15.248433,11182.974
40.80197,-73.949595,13.830894,10.093473,15.248433,11182.974
40.801935,-73.94953667,13.830894,10.093473,15.248433,11182.974
40.801825,-73.94929667,13.830894,10.093473,15.248433,11182.974
40.801785,-73.94920333,21.13316,9.687523,18.277842,11513.922
40.80170833,-73.949005,21.13316,9.687523,18.277842,11513.922
40.80162833,-73.94880167,26.314634,10.770257,17.367422,13830.96
40.80159,-73.94870667,26.314634,10.770257,17.367422,13830.96
40.801545,-73.94861667,26.314634,10.770257,17.367422,13830.96
40.80150333,-73.94852167,26.314634,10.770257,17.367422,13830.96
40.80146333,-73.94842333,26.314634,10.770257,17.367422,13830.96
40.80141833,-73.94832667,19.61142,10.069128,17.37907,11843.673
40.80137167,-73.94822833,19.61142,10.069128,17.37907,11843.673
40.80132667,-73.94813,19.61142,10.069128,17.37907,11843.673
40.80129,-73.94803,19.61142,10.069128,17.37907,11843.673
40.80125,-73.94793333,19.61142,10.069128,17.37907,11843.673
40.80118667,-73.94774833,19.61142,10.069128,17.37907,11843.673
40.80115667,-73.94766833,19.61142,10.069128,17.37907,11843.673
40.80113167,-73.94760667,19.61142,10.069128,17.37907,11843.673
40.80111,-73.94756833,19.61142,10.069128,17.37907,11843.673
40.80101167,-73.947345,15.062003,14.443249,19.934738,8059.9824
40.800985,-73.947295,15.062003,14.443249,19.934738,8059.9824
40.800955,-73.94724333,15.062003,14.443249,19.934738,8059.9824
40.80092333,-73.94719667,15.062003,14.443249,19.934738,8059.9824
40.80089167,-73.94714667,15.062003,14.443249,19.934738,8059.9824
40.80085833,-73.94709833,15.062003,14.443249,19.934738,8059.9824
40.80083,-73.94704,15.062003,14.443249,19.934738,8059.9824
40.80077,-73.94694,15.062003,14.443249,19.934738,8059.9824
40.80072,-73.94686,19.3136,19.243992,21.932068,10081.04
40.80064667,-73.94671333,19.3136,19.243992,21.932068,10081.04
40.80061167,-73.94664667,19.3136,19.243992,21.932068,10081.04
40.80052833,-73.94646833,25.033428,20.391262,25.261324,7175.9146
40.80047667,-73.94637167,25.033428,20.391262,25.261324,7175.9146
40.800425,-73.94627,25.033428,20.391262,25.261324,7175.9146
40.80038167,-73.94616167,25.033428,20.391262,25.261324,7175.9146
40.80033667,-73.946055,25.033428,20.391262,25.261324,7175.9146
40.80029167,-73.94594833,25.033428,20.391262,25.261324,7175.9146
40.80024667,-73.94583333,25.033428,20.391262,25.261324,7175.9146
40.80020167,-73.94571667,25.033428,20.391262,25.261324,7175.9146
40.80011,-73.9455,17.820127,20.521362,23.839775,7135.5337
40.80008,-73.94539333,17.820127,20.521362,23.839775,7135.5337
40.80004833,-73.94530833,17.820127,20.521362,23.839775,7135.5337
40.80002333,-73.94523833,17.820127,20.521362,23.839775,7135.5337
40.80000333,-73.94519,17.820127,20.521362,23.839775,7135.5337
40.80002667,-73.944815,10.294981,10.004743,22.786566,6110.633
40.80014,-73.94475167,10.294981,10.004743,22.786566,6110.633
40.80020333,-73.94471333,10.294981,10.004743,22.786566,6110.633
40.80026667,-73.94466667,10.294981,10.004743,22.786566,6110.633
40.80032667,-73.944615,10.294981,10.004743,22.786566,6110.633
40.80038333,-73.94456667,10.294981,10.004743,22.786566,6110.633
40.80043,-73.94452667,10.294981,10.004743,22.786566,6110.633
40.80046833,-73.94449833,10.294981,10.004743,22.786566,6110.633
40.80049333,-73.94447833,10.294981,10.004743,22.786566,6110.633
40.80063167,-73.944405,10.294981,10.004743,22.786566,6110.633
40.80068167,-73.944365,10.294981,10.004743,22.786566,6110.633
40.80073833,-73.94432333,10.294981,10.004743,22.786566,6110.633
40.80079667,-73.94427333,21.765476,23.515152,13.545755,6154.5557
40.80085667,-73.94422833,21.765476,23.515152,13.545755,6154.5557
40.80091333,-73.94417833,21.765476,23.515152,13.545755,6154.5557
40.80103667,-73.94407667,21.765476,23.515152,13.545755,6154.5557
40.80117667,-73.94396167,21.765476,23.515152,13.545755,6154.5557
40.80125333,-73.943905,22.508064,23.834845,14.1905,7426.9272
40.80140667,-73.94378,22.508064,23.834845,14.1905,7426.9272
40.80148333,-73.94373,22.508064,23.834845,14.1905,7426.9272
40.80156,-73.94368667,22.508064,23.834845,14.1905,7426.9272
40.80171,-73.94357333,54.664127,40.264282,623.726,8976.326
40.80179,-73.94351833,54.664127,40.264282,623.726,8976.326
40.80187,-73.94346333,54.664127,40.264282,623.726,8976.326
40.80195333,-73.943405,54.664127,40.264282,623.726,8976.326
40.80203,-73.94333833,54.664127,40.264282,623.726,8976.326
40.80210833,-73.94328,54.664127,40.264282,623.726,8976.326
40.80218667,-73.943225,54.664127,40.264282,623.726,8976.326
40.80243667,-73.94305833,54.664127,40.264282,623.726,8976.326
40.80252667,-73.94299667,25.706905,15.039169,622.8421,14261.194
40.80261833,-73.94293,36.946163,17.461447,936.8644,15356.664
40.802705,-73.94286333,36.946163,17.461447,936.8644,15356.664
40.80278167,-73.94280167,36.946163,17.461447,936.8644,15356.664
40.802845,-73.94275167,36.946163,17.461447,936.8644,15356.664
40.80290167,-73.942705,36.946163,17.461447,936.8644,15356.664
40.80295167,-73.94265833,36.946163,17.461447,936.8644,15356.664
40.80310333,-73.94254,36.946163,17.461447,936.8644,15356.664
40.80315,-73.94250167,36.946163,17.461447,936.8644,15356.664
40.80319,-73.94246667,36.946163,17.461447,936.8644,15356.664
40.80323,-73.94243333,36.946163,17.461447,936.8644,15356.664
40.803265,-73.942405,36.946163,17.461447,936.8644,15356.664
40.80333167,-73.94236,36.946163,17.461447,936.8644,15356.664
40.80340833,-73.94230333,36.946163,17.461447,936.8644,15356.664
40.80349833,-73.94223333,42.062374,18.439747,982.7956,15516.856
40.80355167,-73.94219333,42.062374,18.439747,982.7956,15516.856
40.80361167,-73.94214833,42.062374,18.439747,982.7956,15516.856
40.80367667,-73.94209667,32.83159,16.32766,822.37,15426.211
40.80373833,-73.94204667,32.83159,16.32766,822.37,15426.211
40.80385833,-73.941955,32.83159,16.32766,822.37,15426.211
40.80391833,-73.94191667,32.83159,16.32766,822.37,15426.211
40.80397667,-73.94188,32.83159,16.32766,822.37,15426.211
40.80402667,-73.94184667,32.83159,16.32766,822.37,15426.211
40.80407833,-73.941815,32.83159,16.32766,822.37,15426.211
40.80412167,-73.94178333,32.83159,16.32766,822.37,15426.211
40.80416,-73.941755,32.83159,16.32766,822.37,15426.211
40.80419333,-73.94173167,32.83159,16.32766,822.37,15426.211
40.804225,-73.94171,32.83159,16.32766,822.37,15426.211
40.80424833,-73.94169,32.83159,16.32766,822.37,15426.211
40.80426833,-73.94167167,32.83159,16.32766,822.37,15426.211
40.80432333,-73.94163833,29.520329,10.404024,809.02814,14002.402
40.80435667,-73.94161667,29.520329,10.404024,809.02814,14002.402
40.80439333,-73.94158833,29.520329,10.404024,809.02814,14002.402
40.804435,-73.94155833,29.520329,10.404024,809.02814,14002.402
40.80447667,-73.941525,29.520329,10.404024,809.02814,14002.402
40.80451667,-73.94149833,29.520329,10.404024,809.02814,14002.402
40.80455667,-73.94146833,29.520329,10.404024,809.02814,14002.402
40.80464167,-73.94141,29.520329,10.404024,809.02814,14002.402
40.80480667,-73.94128667,29.520329,10.404024,809.02814,14002.402
40.80484667,-73.94125333,29.520329,10.404024,809.02814,14002.402
