lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.79586667,-73.95569667,12.727922061357855,183.38362946445235,173.0001784056741,224.2487595792661,45.97691315442868,251.7768461294914,410.0828582338988,723.7876368175105,353.8957089871339,29.698484809834994,34.128659981000794,63.46205243108225
40.79583167,-73.95568667,12.727922061357855,135.16820796490737,106.95147163059804,166.58827786188215,44.97104692719967,234.56616113714543,421.8909226533369,553.2954025375014,368.0312319006649,29.698484809834994,32.18503601380425,63.41476246715296
40.7958,-73.95566667,12.727922061357855,135.16820796490737,106.95147163059804,166.58827786188215,44.97104692719967,234.56616113714543,421.8909226533369,553.2954025375014,368.0312319006649,29.698484809834994,32.18503601380425,63.41476246715296
40.79576833,-73.95564833,0.0,131.6587433152771,98.66829327988516,175.52911193247252,54.523751761712425,196.30198454371896,420.9584302517292,569.4546665749177,367.12419266442544,0.0,35.59962546619463,56.08084992575506
40.79570167,-73.95561333,0.0,131.6587433152771,98.66829327988516,175.52911193247252,54.523751761712425,196.30198454371896,420.9584302517292,569.4546665749177,367.12419266442544,0.0,35.59962546619463,56.08084992575506
40.79566667,-73.95559333,0.0,134.20529694611557,95.93722227208764,142.90305787707024,5.656854249492381,57.982756057296896,120.67955732250412,392.7254562039712,107.95163526114628,0.0,2.8284271247461903,20.27039439401436
40.79563333,-73.95557167,0.0,134.20529694611557,95.93722227208764,142.90305787707024,5.656854249492381,57.982756057296896,120.67955732250412,392.7254562039712,107.95163526114628,0.0,2.8284271247461903,20.27039439401436
40.79560333,-73.95554667,0.0,163.1287456407392,120.85354875597812,189.2067913066104,83.43860018001261,123.50798444725032,429.9209229614209,623.7841507017205,366.2813126546316,0.0,4.714045207910316,82.49579113843055
40.79557667,-73.95551667,0.0,163.1287456407392,120.85354875597812,189.2067913066104,83.43860018001261,123.50798444725032,429.9209229614209,623.7841507017205,366.2813126546316,0.0,4.714045207910316,82.49579113843055
40.79555667,-73.95548,58.45416057808793,154.9820379875211,109.84129966051526,176.56726763474597,76.719949278424,120.2556946625208,391.29957580438463,563.6432634167304,307.721655532968,8.48528137423857,53.64699432400664,76.04969135739839
40.79554167,-73.95544167,58.45416057808793,154.9820379875211,109.84129966051526,176.56726763474597,76.719949278424,120.2556946625208,391.29957580438463,563.6432634167304,307.721655532968,8.48528137423857,53.64699432400664,76.04969135739839
40.79552833,-73.95540333,58.45416057808793,144.5990625449864,112.10808276936244,154.84504400955487,67.1649894101766,100.88546249688244,347.44542159547063,628.5439965154036,224.4495048934472,8.48528137423857,70.61318731102727,67.82002326419207
40.795515,-73.95536833,58.45416057808793,85.41142260325086,72.12660336921633,109.10647195387736,65.3040372714476,88.659704544266,346.9607015139636,662.2821002012009,217.25805331079223,8.48528137423857,65.14769544828292,66.74994798166928
40.79550167,-73.95533333,58.45416057808793,85.41142260325086,72.12660336921633,109.10647195387736,65.3040372714476,88.659704544266,346.9607015139636,662.2821002012009,217.25805331079223,8.48528137423857,65.14769544828292,66.74994798166928
40.79549,-73.95529833,0.0,77.60647802921329,66.48642300834392,83.79619603022444,73.19093919500496,58.79111379901213,268.35760184711705,640.6205325047478,124.54361128179605,0.0,106.89293131649116,80.30097704001021
40.79548167,-73.95526833,0.0,77.60647802921329,66.48642300834392,83.79619603022444,73.19093919500496,58.79111379901213,268.35760184711705,640.6205325047478,124.54361128179605,0.0,106.89293131649116,80.30097704001021
40.795475,-73.95523833,0.0,35.771220931267926,25.037749277618563,21.72271951689927,84.17324873419783,60.14878671436255,215.9926839181662,397.90463526507466,127.8957909132796,0.0,116.98063573003212,87.06716578610269
40.79549667,-73.95505333,0.0,147.52174980885587,110.37310461440424,134.28493751886117,101.42113642422,161.5779443450295,400.8269230256648,764.8543474672196,407.0915812879893,0.0,100.85094734432052,95.86577550711333
40.795505,-73.95502167,0.0,147.52174980885587,110.37310461440424,134.28493751886117,101.42113642422,161.5779443450295,400.8269230256648,764.8543474672196,407.0915812879893,0.0,100.85094734432052,95.86577550711333
40.79551333,-73.95498333,0.0,147.52174980885587,110.37310461440424,134.28493751886117,101.42113642422,161.5779443450295,400.8269230256648,764.8543474672196,407.0915812879893,0.0,100.85094734432052,95.86577550711333
40.79552167,-73.954945,0.0,177.36953125405714,175.3393183037104,183.9219507035995,101.845319655851,257.7231263905962,502.8757301759551,672.0161667661439,584.2020198527218,0.0,89.73513838919733,109.47968975630047
40.79553167,-73.95489833,0.0,177.36953125405714,175.3393183037104,183.9219507035995,101.845319655851,257.7231263905962,502.8757301759551,672.0161667661439,584.2020198527218,0.0,89.73513838919733,109.47968975630047
40.79554,-73.95485667,0.0,192.32367265037445,202.1157228720684,218.6258995421569,90.50966799187808,223.9171473757401,337.9970414071697,470.8014705705134,395.5083929436756,0.0,53.26871084938658,116.43691663538482
40.79556167,-73.95477167,24.98443960192468,200.5592181875468,190.7939228268404,240.4624146088244,97.24095057708868,316.1507297961168,446.3458494082258,559.4185694115534,497.2978341019284,108.42303978193728,83.52570388734561,117.9844099347635
40.79557667,-73.95473,24.98443960192468,200.5592181875468,190.7939228268404,240.4624146088244,97.24095057708868,316.1507297961168,446.3458494082258,559.4185694115534,497.2978341019284,108.42303978193728,83.52570388734561,117.9844099347635
40.79559167,-73.95469,24.98443960192468,178.4889940238734,152.42703172337903,221.04901417257364,83.21918107483053,359.16707484723736,503.55273609095934,691.9877969380032,524.3791626035874,108.42303978193728,88.76866870247564,102.22572457768202
40.79560833,-73.95465167,24.98443960192468,183.9847685590533,197.83033009670896,222.6959949636264,149.98106876420877,406.3826269738568,460.8964158819631,703.3410917599118,586.9131005986499,108.42303978193728,218.4908394271491,129.58232999492478
40.795685,-73.954515,0.0,121.37372140176628,107.9845667985322,134.87689860675837,93.7573700806739,319.200196478791,560.6068361082997,706.842396039956,378.1692742674899,0.0,80.89087299153924,102.10028959705484
40.79570167,-73.95448167,692.9646455628166,171.1198410471445,176.21689777580468,181.0026259955472,97.68543619416585,307.1485746565988,471.5500313845451,697.7288730208271,332.70707837375505,73.53910524340094,62.33422459255875,108.62416801312315
40.795715,-73.954445,692.9646455628166,171.1198410471445,176.21689777580468,181.0026259955472,97.68543619416585,307.1485746565988,471.5500313845451,697.7288730208271,332.70707837375505,73.53910524340094,62.33422459255875,108.62416801312315
40.79574833,-73.95437667,692.9646455628166,175.50779941165288,168.71877397420246,188.33369387051687,75.42472332656507,337.5256368863787,552.9575028878802,760.7826379605559,403.0508652763321,73.53910524340094,36.76955262170047,70.71067811865476
40.79576667,-73.954345,692.9646455628166,175.50779941165288,168.71877397420246,188.33369387051687,75.42472332656507,337.5256368863787,552.9575028878802,760.7826379605559,403.0508652763321,73.53910524340094,36.76955262170047,70.71067811865476
40.79578667,-73.95431667,692.9646455628166,153.29709716755892,136.16910329203913,170.09409160814494,73.58894844562826,331.5137000688408,511.75732095941294,639.8194961505324,430.0215613313785,73.53910524340094,53.97210070324286,62.59649341340393
40.795805,-73.95428667,692.9646455628166,170.23708957411915,160.90170298878553,205.11135187177396,181.5109424310893,173.71432487468232,295.9677159571444,601.0993221271576,263.86233784557686,73.53910524340094,140.7274750083374,202.07027258290225
40.795815,-73.954255,692.9646455628166,170.23708957411915,160.90170298878553,205.11135187177396,181.5109424310893,173.71432487468232,295.9677159571444,601.0993221271576,263.86233784557686,73.53910524340094,140.7274750083374,202.07027258290225
40.79582833,-73.95422333,692.9646455628166,181.56663912857024,160.2463381450225,228.50237052016183,140.06506424595042,214.40356547615733,371.7472259479552,696.5064852179177,333.91715539436825,73.53910524340094,100.2707445979246,158.89836801561145
40.79584167,-73.95419167,692.9646455628166,181.56663912857024,160.2463381450225,228.50237052016183,140.06506424595042,214.40356547615733,371.7472259479552,696.5064852179177,333.91715539436825,73.53910524340094,100.2707445979246,158.89836801561145
40.79585333,-73.95416,692.9646455628166,169.89146862368077,146.4430955931811,222.3972643938692,74.95331880577403,236.6450694370979,389.8515386941832,719.7018587110213,360.6244584051393,73.53910524340094,5.656854249492381,83.91000470080364
40.79586,-73.954125,692.9646455628166,169.89146862368077,146.4430955931811,222.3972643938692,74.95331880577403,236.6450694370979,389.8515386941832,719.7018587110213,360.6244584051393,73.53910524340094,5.656854249492381,83.91000470080364
40.79586667,-73.95409333,692.9646455628166,169.89146862368077,146.4430955931811,222.3972643938692,74.95331880577403,236.6450694370979,389.8515386941832,719.7018587110213,360.6244584051393,73.53910524340094,5.656854249492381,83.91000470080364
40.79588833,-73.95403667,549.1862667215519,159.23482155314437,120.73754824227449,202.9192504968965,74.10019909671524,265.292198560915,440.40435965144576,668.7567975886209,402.9685525211461,98.52354484532565,36.94674178320819,74.84964352488574
40.79589667,-73.95400667,549.1862667215519,159.23482155314437,120.73754824227449,202.9192504968965,74.10019909671524,265.292198560915,440.40435965144576,668.7567975886209,402.9685525211461,98.52354484532565,36.94674178320819,74.84964352488574
40.7959,-73.95397167,549.1862667215519,178.5157599295084,137.2273053489477,230.11446427086383,71.4968703450424,278.54201536031803,484.1455244953617,779.5907758419014,435.5909849535909,98.52354484532565,51.05141441312128,63.813578801899
40.79590667,-73.95394,549.1862667215519,178.5157599295084,137.2273053489477,230.11446427086383,71.4968703450424,278.54201536031803,484.1455244953617,779.5907758419014,435.5909849535909,98.52354484532565,51.05141441312128,63.813578801899
40.79591667,-73.95386667,0.0,192.06538238608,153.56801686050758,235.72446774010973,61.649547173249104,280.214776533384,524.9990005869382,857.7686815867733,504.7430834067106,0.0,81.59036496009186,55.27194274060744
40.79591833,-73.95383333,0.0,192.06538238608,153.56801686050758,235.72446774010973,61.649547173249104,280.214776533384,524.9990005869382,857.7686815867733,504.7430834067106,0.0,81.59036496009186,55.27194274060744
40.795915,-73.95380167,0.0,203.12229485378177,170.3337319702518,237.88190866296625,54.04113659467614,281.7858831641807,524.3738653072672,894.766236110835,545.1810663089176,0.0,73.53776219831416,58.11440398573562
40.79591167,-73.95377167,0.0,203.12229485378177,170.3337319702518,237.88190866296625,54.04113659467614,281.7858831641807,524.3738653072672,894.766236110835,545.1810663089176,0.0,73.53776219831416,58.11440398573562
40.79591167,-73.95374167,0.0,203.12229485378177,170.3337319702518,237.88190866296625,54.04113659467614,281.7858831641807,524.3738653072672,894.766236110835,545.1810663089176,0.0,73.53776219831416,58.11440398573562
40.79591,-73.95371333,0.0,201.2466700897737,180.88609061444657,240.65466267385443,42.89781139198388,283.31411699541,520.90199547409,854.1829104146515,582.6559876977152,0.0,2.8284271247461903,58.45416057808793
40.79577,-73.953475,164.9915822768611,194.05179402786283,156.23257433695002,224.0126208966532,102.37741842061234,312.9625465699619,396.70796548159103,876.9446960897819,429.6728586169934,4.242640687119285,55.095427875999896,68.72722967474705
40.79575167,-73.95346333,164.9915822768611,194.05179402786283,156.23257433695002,224.0126208966532,102.37741842061234,312.9625465699619,396.70796548159103,876.9446960897819,429.6728586169934,4.242640687119285,55.095427875999896,68.72722967474705
40.79558833,-73.95335167,23.098821518760552,73.52819229199366,50.81945772979693,40.82785299580317,69.22284643913311,258.0528704560701,194.7465589483476,455.49365433099337,209.68235824223436,7.542472332656507,62.3415522408808,76.4373381709925
40.79556833,-73.95334667,23.098821518760552,73.52819229199366,50.81945772979693,40.82785299580317,69.22284643913311,258.0528704560701,194.7465589483476,455.49365433099337,209.68235824223436,7.542472332656507,62.3415522408808,76.4373381709925
40.79554667,-73.95334167,23.098821518760552,73.52819229199366,50.81945772979693,40.82785299580317,69.22284643913311,258.0528704560701,194.7465589483476,455.49365433099337,209.68235824223436,7.542472332656507,62.3415522408808,76.4373381709925
40.79552667,-73.95333833,23.098821518760552,73.52819229199366,50.81945772979693,40.82785299580317,69.22284643913311,258.0528704560701,194.7465589483476,455.49365433099337,209.68235824223436,7.542472332656507,62.3415522408808,76.4373381709925
40.79541667,-73.95334,23.098821518760552,164.8706189339214,147.3341712729649,152.1454794385303,112.23982260221985,203.0566423439529,313.8017774894775,370.8081264841247,280.44413629143133,7.542472332656507,35.29242915351047,53.16524437897886
40.79499667,-73.954015,35.82674358011841,123.49218998646968,74.16198487095663,112.3872274277148,112.44499341104466,247.43034934659445,286.9928807135238,937.1402256168154,339.4394434983494,95.2237131997884,107.74569969362646,139.29425289253282
40.794985,-73.95404333,35.82674358011841,123.49218998646968,74.16198487095663,112.3872274277148,112.44499341104466,247.43034934659445,286.9928807135238,937.1402256168154,339.4394434983494,95.2237131997884,107.74569969362646,139.29425289253282
40.79497167,-73.95407167,35.82674358011841,99.42476527816036,86.09053517613641,96.62642840686324,125.80653381528832,242.46099342643413,286.3873747131003,488.6872311372001,326.840921021712,95.2237131997884,125.09058446177175,143.06253488907882
40.79494167,-73.954125,35.82674358011841,101.6130398942144,86.07203414424684,103.8738551213816,97.98425169509083,333.82763350101635,303.4569141829398,675.1882042150256,384.2821430044581,95.2237131997884,132.12881854976993,104.60189078384556
40.79493,-73.95414833,35.82674358011841,101.6130398942144,86.07203414424684,103.8738551213816,97.98425169509083,333.82763350101635,303.4569141829398,675.1882042150256,384.2821430044581,95.2237131997884,132.12881854976993,104.60189078384556
40.79488167,-73.95424167,0.0,130.4616683688364,129.33600608158503,144.63244176144073,163.0590289238233,222.3050956580968,230.5336803544718,594.1821643607661,269.7978667241253,0.0,159.43441702886278,205.60209683323325
40.79484833,-73.954315,0.0,112.85891990653258,117.12576336760604,128.06373798876214,150.98131680672068,221.51749366585025,272.54805896290003,580.9509445727755,297.53207110046696,0.0,142.8363476928132,172.0368177648804
40.79481333,-73.95435667,0.0,68.33486899810121,81.05690730728766,81.33029745396618,94.28090415820634,98.52354484532565,268.229172330097,513.3922044164243,241.35911464500825,0.0,123.97938896804132,57.03994701571484
40.79479833,-73.95437667,79.66736401368435,62.71707980100343,58.4613410303059,94.8109229525328,94.28090415820634,98.52354484532562,268.229172330097,366.635150160665,241.35911464500825,279.0714763082908,123.97938896804136,57.03994701571484
40.79478333,-73.95439833,79.66736401368435,62.71707980100343,58.4613410303059,94.8109229525328,94.28090415820634,98.52354484532562,268.229172330097,366.635150160665,241.35911464500825,279.0714763082908,123.97938896804136,57.03994701571484
40.79477167,-73.95442333,79.66736401368435,62.71707980100343,58.4613410303059,94.8109229525328,94.28090415820634,98.52354484532562,268.229172330097,366.635150160665,241.35911464500825,279.0714763082908,123.97938896804136,57.03994701571484
40.794755,-73.954445,79.66736401368435,62.28964600958975,61.10302976869134,83.29732555397229,82.06697054431208,132.0920928278991,409.8929399516686,460.5006400714041,343.75457797176057,279.0714763082908,114.30282499776256,51.105072107000574
40.79473667,-73.95446667,79.66736401368435,62.28964600958975,61.10302976869134,83.29732555397229,82.06697054431208,132.0920928278991,409.8929399516686,460.5006400714041,343.75457797176057,279.0714763082908,114.30282499776256,51.105072107000574
40.79472,-73.95448667,79.66736401368435,62.28964600958975,61.10302976869134,83.29732555397229,82.06697054431208,132.0920928278991,409.8929399516686,460.5006400714041,343.75457797176057,279.0714763082908,114.30282499776256,51.105072107000574
40.79470333,-73.95450667,79.66736401368436,121.2829565749267,125.7641335355618,137.04158150622897,205.89089763366195,92.5047879975363,295.18054738677404,437.8419580703905,263.1402010945852,279.0714763082908,152.0492935015516,201.00027639560875
40.79465167,-73.95458667,79.66736401368436,137.32362425226688,128.13659763830546,152.41318111560358,188.73111057471533,130.5958802972639,343.42587749517844,497.608899924379,347.486033114824,279.0714763082908,107.79656193697504,157.85013990068765
40.79461833,-73.95461833,0.0,278.0278874013172,248.8709814986447,329.7793126648917,164.048773235279,159.80613254815975,313.012601805245,637.4115092299209,401.165247193168,0.0,0.4714045207910317,84.38140922159468
40.79459667,-73.95462667,0.0,278.0278874013172,248.8709814986447,329.7793126648917,164.048773235279,159.80613254815975,313.012601805245,637.4115092299209,401.165247193168,0.0,0.4714045207910317,84.38140922159468
40.79457833,-73.95463167,0.0,278.0278874013172,248.8709814986447,329.7793126648917,164.048773235279,159.80613254815975,313.012601805245,637.4115092299209,401.165247193168,0.0,0.4714045207910317,84.38140922159468
40.79455833,-73.95464,0.0,278.0278874013172,248.8709814986447,329.7793126648917,164.048773235279,159.80613254815975,313.012601805245,637.4115092299209,401.165247193168,0.0,0.4714045207910317,84.38140922159468
40.79452333,-73.95467667,0.0,282.86095698709346,238.7702030751392,327.51454590258703,181.4907405045472,30.169889330626027,98.0521403245346,536.9949306609473,74.01050976419198,0.0,67.88225099390856,140.47854719572743
40.794505,-73.95469667,0.0,282.86095698709346,238.7702030751392,327.51454590258703,181.4907405045472,30.169889330626027,98.0521403245346,536.9949306609473,74.01050976419198,0.0,67.88225099390856,140.47854719572743
40.79448667,-73.95471667,29.227080289043965,324.5554604587331,275.0054993838451,363.4525118843749,180.4135852101916,180.426723267746,200.08930105096007,651.8155461270002,330.26895138192083,288.02816220332033,68.86236048348927,123.1575323631396
40.79441667,-73.95477333,29.227080289043965,207.0119576673868,204.81102400885445,243.36529470462025,187.45712266944187,143.57249642043234,191.69600419594397,416.49128160661536,265.6306727789313,288.02816220332033,59.73170467356408,123.84578223652906
40.79439167,-73.95478667,29.227080289043965,207.0119576673868,204.81102400885445,243.36529470462025,187.45712266944187,143.57249642043234,191.69600419594397,416.49128160661536,265.6306727789313,288.02816220332033,59.73170467356408,123.84578223652906
40.79437,-73.95479833,29.227080289043965,368.49272569331526,367.47789049138726,411.2742919389401,172.99289930478807,175.13092104529355,252.5640854990088,607.5854662230098,337.1720445919575,288.02816220332033,45.50891921805067,103.57498625526232
40.79434833,-73.95480833,29.227080289043965,303.73526484606805,281.8265818233302,297.57032574743084,85.37108539911053,79.96804917521052,188.7543965639535,583.7480430611976,148.492424049175,288.02816220332033,58.24236292859496,39.146448682408526
40.79432333,-73.95481833,29.227080289043965,303.73526484606805,281.8265818233302,297.57032574743084,85.37108539911053,79.96804917521052,188.7543965639535,583.7480430611976,148.492424049175,288.02816220332033,58.24236292859496,39.146448682408526
40.7943,-73.95482833,29.227080289043965,303.73526484606805,281.8265818233302,297.57032574743084,85.37108539911053,79.96804917521052,188.7543965639535,583.7480430611976,148.492424049175,288.02816220332033,58.24236292859496,39.146448682408526
40.79422,-73.95485167,32.6870684590167,291.2587411924107,260.2302399372098,317.2685508104031,62.0770131011114,81.84674024595536,247.56682599519127,564.4174971695253,194.71745912703588,245.54927091002415,81.97259403507678,41.94175856006888
40.794195,-73.95486,32.6870684590167,291.2587411924107,260.2302399372098,317.2685508104031,62.0770131011114,81.84674024595536,247.56682599519127,564.4174971695253,194.71745912703588,245.54927091002415,81.97259403507678,41.94175856006888
40.79417,-73.95486667,30.448499324451294,217.821537553618,171.20841389270072,254.29248252094808,61.87282855648549,48.05500963081043,330.70500823110586,554.4426185674679,284.1290786479507,193.1522140121044,109.01047633423718,74.49997928577059
40.79414167,-73.95487667,30.448499324451294,217.821537553618,171.20841389270072,254.29248252094808,61.87282855648549,48.05500963081043,330.70500823110586,554.4426185674679,284.1290786479507,193.1522140121044,109.01047633423718,74.49997928577059
40.79411333,-73.95488667,21.684607956387456,343.3787816017772,262.29278711554286,378.3716900119103,182.7802431444674,220.2892038510588,582.2124681116777,780.972043887189,623.8277500467537,38.6551707048646,29.79187062867244,119.29556613204628
40.79408667,-73.95489667,21.684607956387456,343.3787816017772,262.29278711554286,378.3716900119103,182.7802431444674,220.2892038510588,582.2124681116777,780.972043887189,623.8277500467537,38.6551707048646,29.79187062867244,119.29556613204628
40.79405667,-73.954905,0.0,287.0815258234772,217.31072365919715,333.4153232498137,182.1648283598072,216.5286740056999,547.7734955884008,763.9345198492368,617.0795814775782,0.0,30.8472941366914,105.9854404163464
40.794025,-73.954915,0.0,287.0815258234772,217.31072365919715,333.4153232498137,182.1648283598072,216.5286740056999,547.7734955884008,763.9345198492368,617.0795814775782,0.0,30.8472941366914,105.9854404163464
40.793995,-73.95493167,0.0,287.0815258234772,217.31072365919715,333.4153232498137,182.1648283598072,216.5286740056999,547.7734955884008,763.9345198492368,617.0795814775782,0.0,30.8472941366914,105.9854404163464
40.79392833,-73.95495667,0.0,224.2969262185978,175.8259521006463,285.73841961564153,168.11305719663775,200.39042139696772,453.9075883540967,675.8562927095239,545.8699478813612,0.0,25.96578945886726,80.34293779991485
40.79389167,-73.95497,0.0,163.4113948004156,120.04628736912738,210.35525506469605,156.49210132712057,169.82329232847874,369.343996369673,544.9028455707597,461.7098656082627,0.0,32.85659074760429,78.61548868847916
40.793855,-73.95498333,0.0,176.75581258886683,132.9695036047322,202.58008628200523,155.33404863926862,189.34552647227164,409.83206437229177,567.2451948770577,489.9122370384312,0.0,39.82740541665025,78.66211537367737
40.793815,-73.954995,0.0,176.75581258886683,132.9695036047322,202.58008628200523,155.33404863926862,189.34552647227164,409.83206437229177,567.2451948770577,489.9122370384312,0.0,39.82740541665025,78.66211537367737
40.79377667,-73.95500667,0.0,162.57716116765397,108.19472614426314,204.66883820780663,143.07962041387228,150.930038571551,188.4922633248732,522.4174575949773,291.4267584755312,0.0,39.980859618103125,69.13272259453791
40.79373667,-73.955015,0.0,162.57716116765397,108.19472614426314,204.66883820780663,143.07962041387228,150.930038571551,188.4922633248732,522.4174575949773,291.4267584755312,0.0,39.980859618103125,69.13272259453791
40.79366167,-73.955025,13.199326582148888,148.7989778273666,105.50408101638112,182.129244572076,141.68666525510122,185.5570858220333,136.67073164686315,576.8489970799106,222.79337712079527,297.45625261914097,41.54367031462045,60.36187170354773
40.79362667,-73.95502667,13.199326582148888,143.89888425171645,88.84749035966,144.85454603212438,113.98841180002184,269.1823008875418,96.23004843718113,594.6083678448455,125.27283804008466,297.45625261914097,61.26284193921415,44.81071300481616
40.79358833,-73.95502833,13.199326582148888,143.89888425171645,88.84749035966,144.85454603212438,113.98841180002184,269.1823008875418,96.23004843718113,594.6083678448455,125.27283804008466,297.45625261914097,61.26284193921415,44.81071300481616
40.79351167,-73.95503167,0.0,139.63665371860068,86.66282042747308,111.78352094810556,81.71193001130764,285.682807789805,93.68742356012004,613.4130382992813,112.42885267394774,0.0,59.18353958682002,34.8552562591195
40.79347167,-73.955035,0.0,139.63665371860068,86.66282042747308,111.78352094810556,81.71193001130764,285.682807789805,93.68742356012004,613.4130382992813,112.42885267394774,0.0,59.18353958682002,34.8552562591195
40.79343333,-73.95504167,0.0,124.57661631836584,75.32448325596252,47.53504230474167,43.93373236484892,223.76249534045613,56.78223509357678,469.8659646019895,172.06444385609183,0.0,39.867682385178,28.27815978785844
40.793395,-73.95505167,0.0,124.57661631836584,75.32448325596252,47.53504230474167,43.93373236484892,223.76249534045613,56.78223509357678,469.8659646019895,172.06444385609183,0.0,39.867682385178,28.27815978785844
40.79336,-73.95506333,0.0,126.13641449529314,126.05828555880288,177.8697678667953,44.31202495435698,127.27922061357856,65.05382386916237,312.9890938028132,85.32421826317673,0.0,11.31370849898476,25.92724864350674
40.79332667,-73.95507833,0.0,126.13641449529314,126.05828555880288,177.8697678667953,44.31202495435698,127.27922061357856,65.05382386916237,312.9890938028132,85.32421826317673,0.0,11.31370849898476,25.92724864350674
40.79329,-73.95509,0.0,126.13641449529314,126.05828555880288,177.8697678667953,44.31202495435698,127.27922061357856,65.05382386916237,312.9890938028132,85.32421826317673,0.0,11.31370849898476,25.92724864350674
40.79325833,-73.95510667,0.0,208.37738793465363,188.08987869934896,199.58240353916256,46.66904755831214,57.51135153650586,60.339778661252055,273.7878786015477,72.59629620181889,0.0,41.48359782961079,33.94112549695428
40.79322333,-73.95512333,0.0,208.37738793465363,188.08987869934896,199.58240353916256,46.66904755831214,57.51135153650586,60.339778661252055,273.7878786015477,72.59629620181889,0.0,41.48359782961079,33.94112549695428
40.79318667,-73.95514,0.0,208.37738793465363,188.08987869934896,199.58240353916256,46.66904755831214,57.51135153650586,60.339778661252055,273.7878786015477,72.59629620181889,0.0,41.48359782961079,33.94112549695428
40.79314667,-73.95515167,18.384776310850235,239.35195429469832,202.3486784101171,216.4126716355686,46.66904755831214,57.51135153650587,60.339778661252055,302.9129361938513,72.59629620181889,15.084944665313014,41.48359782961079,33.94112549695428
40.79310833,-73.95516,18.384776310850235,201.5139611620244,171.4364151644698,180.8529175263086,149.87484490668362,225.66729580305105,134.1592015406498,286.2058311386716,160.2004146046638,15.084944665313014,252.20954446845911,250.78055923234731
40.79307,-73.95516333,18.384776310850235,192.9408532154509,151.12646980771837,181.5852688863918,110.68217205077131,237.96363452852347,246.81772151594177,261.95240355529296,229.58997268076743,15.084944665313014,233.266551289758,221.1515875849821
40.79303333,-73.95516167,18.384776310850235,192.9408532154509,151.12646980771837,181.5852688863918,110.68217205077131,237.96363452852347,246.81772151594177,261.95240355529296,229.58997268076743,15.084944665313014,233.266551289758,221.1515875849821
40.793,-73.95515833,0.0,170.19625563477817,137.8985134075056,193.50171467004347,93.6855786891504,213.71846023896384,327.9856967673295,263.82485772867494,280.8443618012574,0.0,205.4897191865277,167.43320024179755
40.79293,-73.95515333,0.0,170.19625563477817,137.8985134075056,193.50171467004347,93.6855786891504,213.71846023896384,327.9856967673295,263.82485772867494,280.8443618012574,0.0,205.4897191865277,167.43320024179755
40.792895,-73.95514833,0.0,216.99974398346396,184.19132564929447,233.28618571283735,66.62832230615847,119.858249611781,36.83429695404495,433.9937986699241,56.49778756730214,0.0,114.71585938771382,53.65343752290892
40.79285833,-73.95514833,0.0,216.99974398346396,184.19132564929447,233.28618571283735,66.62832230615847,119.858249611781,36.83429695404495,433.9937986699241,56.49778756730214,0.0,114.71585938771382,53.65343752290892
40.79278667,-73.95514,0.0,262.9504013692448,245.79400187560452,281.6925475727476,91.76903375080046,129.46041866145808,42.66348367756873,496.234512461623,55.19057890618652,0.0,110.49797495490948,67.10596006721914
40.79275333,-73.95513,0.0,262.9504013692448,245.79400187560452,281.6925475727476,91.76903375080046,129.46041866145808,42.66348367756873,496.234512461623,55.19057890618652,0.0,110.49797495490948,67.10596006721914
40.79265167,-73.95511,0.0,284.7275500856525,279.3061950929194,317.4537586624057,143.79443489291523,162.6362296964503,158.94443473532922,479.23344140202136,126.09872675363891,0.0,114.98598948470972,98.5458469475872
40.79261833,-73.95510833,44.78342947514801,255.7477538127108,260.5225518069405,298.4671952939999,129.11130235212457,161.21467935490915,213.023212089408,451.8184930005455,171.15749732012586,98.52354484532565,99.11833556130998,89.34798110978815
40.79258333,-73.95510833,44.78342947514801,255.7477538127108,260.5225518069405,298.4671952939999,129.11130235212457,161.21467935490915,213.023212089408,451.8184930005455,171.15749732012586,98.52354484532565,99.11833556130998,89.34798110978815
40.79254833,-73.95510833,44.78342947514801,155.37990082454976,131.6182283146653,165.44351167560353,51.89091121445707,147.78512930753365,297.49850087805714,405.50374098227167,229.1286769858456,98.52354484532562,92.29755958947582,40.40352019867136
40.79251333,-73.95510667,44.78342947514801,155.37990082454976,131.6182283146653,165.44351167560353,51.89091121445707,147.78512930753365,297.49850087805714,405.50374098227167,229.1286769858456,98.52354484532562,92.29755958947582,40.40352019867136
40.79248333,-73.95509667,44.78342947514801,155.37990082454976,131.6182283146653,165.44351167560353,51.89091121445707,147.78512930753365,297.49850087805714,405.50374098227167,229.1286769858456,98.52354484532562,92.29755958947582,40.40352019867136
40.79245333,-73.95508667,0.0,93.05009934252796,90.28487151617018,121.00688685635484,70.90682462060882,127.14471195365452,304.74097481040366,379.98960349650633,209.4050360803256,0.0,121.51035113149317,46.38725878706111
40.79242667,-73.95507833,0.0,93.05009934252796,90.28487151617018,121.00688685635484,70.90682462060882,127.14471195365452,304.74097481040366,379.98960349650633,209.4050360803256,0.0,121.51035113149317,46.38725878706111
