lat,long,street_width_res30_std_dev_3x3,street_traffic_res30_std_dev_3x3,street_lanes_res30_std_dev_3x3,street_orientation_res30_std_dev_3x3
40.79699,-73.93180667,22.578846,1.6329932,1.5571774,1.4229165
40.796925,-73.931855,22.578846,1.6329932,1.5571774,1.4229165
40.79685333,-73.93190333,22.578846,1.6329932,1.5571774,1.4229165
40.79677833,-73.93195167,25.08976,1.8856181,1.8310835,1.5234789
40.79661833,-73.93207333,24.598976,1.9876161,1.788885,1.6178021
40.79645167,-73.93220333,18.415077,1.3333333,1.2488018,1.1547005
40.796365,-73.93226833,18.415077,1.3333333,1.2488018,1.1547005
40.79627667,-73.93233167,22.296177,1.8525925,1.5407052,1.4907119
40.79619167,-73.93239167,22.296177,1.8525925,1.5407052,1.4907119
40.79602667,-73.932505,22.296177,1.8525925,1.5407052,1.4907119
40.79595,-73.93256167,21.86666,1.4740556,1.6148828,1.5475987
40.795875,-73.93262,22.670176,1.4740554,1.7517853,1.7708197
40.7958,-73.93267833,22.670176,1.4740554,1.7517853,1.7708197
40.79572167,-73.932735,21.841051,1.4740555,1.5756724,1.5475987
40.79564667,-73.93279333,21.841051,1.4740555,1.5756724,1.5475987
40.795575,-73.93284833,21.841051,1.4740555,1.5756724,1.5475987
40.79551333,-73.932895,22.677074,1.4740555,1.6793427,1.7708197
40.79546333,-73.93293333,28.228838,1.8856181,2.1888607,1.6178021
40.79541667,-73.93296833,28.228838,1.8856181,2.1888607,1.6178021
40.79537167,-73.933,28.228838,1.8856181,2.1888607,1.6178021
40.79532833,-73.93302833,28.228838,1.8856181,2.1888607,1.6178021
40.79528833,-73.93305167,28.228838,1.8856181,2.1888607,1.6178021
40.79523333,-73.93309,28.228838,1.8856181,2.1888607,1.6178021
40.795165,-73.93318167,18.790184,1.2570786,1.7708197,1.1547005
40.79516167,-73.93327333,18.790184,1.2570786,1.7708197,1.1547005
40.79518167,-73.93333333,18.790184,1.2570786,1.7708197,1.1547005
40.79532,-73.93362167,29.78327,1.9876161,2.8717442,1.8856181
40.79535333,-73.933695,29.81424,1.9876161,2.981424,1.9876161
40.79539167,-73.93376667,29.81424,1.9876161,2.981424,1.9876161
40.795465,-73.93391833,29.81424,1.9876161,2.981424,1.9876161
40.79549667,-73.93399833,29.814241,1.9876161,2.981424,1.9876161
40.79553,-73.93407,29.814241,1.9876161,2.981424,1.9876161
40.795585,-73.93419833,29.814241,1.9876161,2.981424,1.9876161
40.79559667,-73.93424667,29.814241,1.9876161,2.981424,1.9876161
40.79560667,-73.93428,29.814241,1.9876161,2.981424,1.9876161
40.795615,-73.93430167,29.814241,1.9876161,2.981424,1.9876161
40.85670167,-73.92811333,25.578566,1.987616,2.199576,1.3698698
40.856725,-73.928145,25.578566,1.987616,2.199576,1.3698698
40.85675333,-73.928175,25.578566,1.987616,2.199576,1.3698698
40.85679167,-73.92819833,25.578566,1.987616,2.199576,1.3698698
40.85683667,-73.92821333,25.578566,1.987616,2.199576,1.3698698
40.85688833,-73.92822667,18.289572,1.4229165,1.362213,0.9558139
40.85699667,-73.928225,18.289572,1.4229165,1.362213,0.9558139
40.857045,-73.928225,18.289572,1.4229165,1.362213,0.9558139
40.85709,-73.92823833,18.289572,1.4229165,1.362213,0.9558139
40.85713333,-73.92827,26.082668,1.7497796,1.7400512,1.3698698
40.857175,-73.92831833,20.63745,1.9876161,1.5723302,1.4229165
40.85720833,-73.92838667,20.63745,1.9876161,1.5723302,1.4229165
40.857275,-73.92856,16.894735,1.9876161,1.490712,1.490712
40.85731,-73.92864667,16.894735,1.9876161,1.490712,1.490712
40.857345,-73.92872833,16.894735,1.9876161,1.490712,1.490712
40.85737167,-73.92881167,16.894735,1.9876161,1.490712,1.490712
40.85739167,-73.92888833,16.894735,1.9876161,1.490712,1.490712
40.857415,-73.92895833,16.894735,1.9876161,1.490712,1.490712
40.85743167,-73.92902667,16.894735,1.9876161,1.490712,1.490712
40.85744333,-73.92909667,16.027754,1.8856181,1.4142135,1.4142135
40.85743833,-73.92917333,16.027754,1.8856181,1.4142135,1.4142135
40.85745833,-73.929235,16.027754,1.8856181,1.4142135,1.4142135
40.85745833,-73.92930167,16.027754,1.8856181,1.4142135,1.4142135
40.85745,-73.92936333,16.894735,1.9876161,1.490712,1.490712
40.85746833,-73.92942,16.894735,1.9876161,1.490712,1.490712
40.85747333,-73.92947333,16.894735,1.9876161,1.490712,1.490712
40.85747833,-73.92953333,16.894735,1.9876161,1.490712,1.490712
40.85748333,-73.9296,16.894735,1.9876161,1.490712,1.490712
40.85747833,-73.92972333,16.792938,1.9876161,1.490712,1.490712
40.85748333,-73.92978333,16.792938,1.9876161,1.490712,1.490712
40.85748667,-73.92983833,16.792938,1.9876161,1.490712,1.490712
40.85749167,-73.92989667,16.186878,1.8856181,1.4292767,1.490712
40.857495,-73.92996167,16.186878,1.8856181,1.4292767,1.490712
40.85749667,-73.93003,16.186878,1.8856181,1.4292767,1.490712
40.85749,-73.93011833,16.186878,1.8856181,1.4292767,1.490712
40.857465,-73.93021833,16.214819,1.7497795,1.3335223,1.2272624
40.857445,-73.93041167,16.214819,1.7497795,1.3335223,1.2272624
40.85743,-73.93050667,17.583977,2.042753,1.4292767,1.1967033
40.85738333,-73.93068833,15.915273,1.5234789,1.3803136,1.2472191
40.85735,-73.93078167,14.965908,1.8525925,1.2472191,1.1653432
40.85730667,-73.930875,14.965908,1.8525925,1.2472191,1.1653432
40.85726333,-73.93097,14.290056,1.9116278,1.1967267,1.1653432
40.85717833,-73.93112,14.290056,1.9116278,1.1967267,1.1653432
40.85714167,-73.93118333,14.290056,1.9116278,1.1967267,1.1653432
40.85712333,-73.93126333,15.964642,2.2662308,1.3686022,1.3146844
40.857125,-73.93128667,15.964642,2.2662308,1.3686022,1.3146844
40.85725833,-73.93129667,15.964642,2.2662308,1.3686022,1.3146844
40.85730333,-73.93125667,15.964642,2.2662308,1.3686022,1.3146844
40.85735333,-73.93122667,14.290056,1.9116278,1.1967267,1.1653432
40.857405,-73.93119167,15.068567,2.2986846,1.3768615,1.3966451
40.85748833,-73.93111667,15.068567,2.2986846,1.3768615,1.3966451
40.857495,-73.93108333,15.068567,2.2986846,1.3768615,1.3966451
40.85756833,-73.931035,15.068567,2.2986846,1.3768615,1.3966451
40.85766833,-73.930985,14.142136,2.3570228,1.4142135,1.4142135
40.85771,-73.930955,14.907121,2.48452,1.490712,1.490712
40.85775333,-73.93093167,14.907121,2.48452,1.490712,1.490712
40.85778667,-73.93089333,14.907121,2.48452,1.490712,1.490712
40.85786833,-73.93089167,14.907121,2.48452,1.490712,1.490712
40.85789833,-73.930925,14.907121,2.48452,1.490712,1.490712
40.85792833,-73.93097833,14.142136,2.3570228,1.4142135,1.4142135
40.85795,-73.93104,14.90712,2.48452,1.490712,1.490712
40.85797,-73.93111833,14.90712,2.48452,1.490712,1.490712
40.857995,-73.93120833,14.90712,2.48452,1.490712,1.490712
40.85801833,-73.93129667,16.99673,2.4037008,1.6996732,1.490712
40.85804167,-73.93137667,16.99673,2.4037008,1.6996732,1.490712
40.85805833,-73.93144167,16.99673,2.4037008,1.6996732,1.490712
40.85807167,-73.93149,16.99673,2.4037008,1.6996732,1.490712
40.858165,-73.93158,23.856567,2.0786984,2.3856568,1.4142135
40.85819667,-73.93160833,23.856567,2.0786984,2.3856568,1.4142135
40.85821167,-73.93164333,23.856567,2.0786986,2.3856568,1.4142135
40.85822333,-73.93167833,23.856567,2.0786986,2.3856568,1.4142135
40.85824167,-73.931695,23.856567,2.0786986,2.3856568,1.4142135
40.85827333,-73.93169333,23.856567,2.0786986,2.3856568,1.4142135
40.85831833,-73.93168,23.856567,2.0786986,2.3856568,1.4142135
40.85837667,-73.93165833,23.856567,2.0786986,2.3856568,1.4142135
40.85844333,-73.93163,23.856567,2.0786986,2.3856568,1.4142135
40.85851167,-73.931595,26.200087,1.8856181,2.6034167,1.490712
40.85858,-73.93156,26.200087,1.8856181,2.6034167,1.490712
40.85864667,-73.931525,26.200087,1.8856181,2.6034167,1.490712
40.85871167,-73.93149,26.387896,1.8324914,2.6152449,1.490712
40.85882667,-73.931435,24.442825,2.1487868,2.3965626,1.3333333
40.85886667,-73.93141333,24.442825,2.1487868,2.3965626,1.3333333
40.85889333,-73.93140167,24.442825,2.1487868,2.3965626,1.3333333
40.85897667,-73.931355,24.442825,2.1487868,2.3965626,1.3333333
40.85902333,-73.93133833,19.19018,1.8257419,1.8282242,1.0657403
40.85907,-73.931325,19.19018,1.8257419,1.8282242,1.0657403
40.85910833,-73.93131167,19.19018,1.8257419,1.8282242,1.0657403
40.85913833,-73.93130333,19.19018,1.8257419,1.8282242,1.0657403
40.85925333,-73.931345,19.19018,1.8257419,1.8282242,1.0657403
40.85928333,-73.93139167,20.9285,1.8525925,2.0655668,0.7856742
40.859335,-73.93149667,20.9285,1.8525925,2.0655668,0.7856742
40.85935167,-73.93152833,21.30782,1.7638342,2.0267797,0.8748898
40.85936167,-73.93155167,21.30782,1.7638342,2.0267797,0.8748898
40.8594,-73.93171,21.30782,1.7638342,2.0267797,0.8748898
40.85942167,-73.93177333,21.30782,1.7638342,2.0267797,0.8748898
40.85944,-73.93184667,15.556349,0.94280905,1.4142135,0.47140452
40.85946167,-73.93192,15.556349,0.94280905,1.4142135,0.47140452
40.85949667,-73.93205667,16.397831,0.99380803,1.490712,1.1967033
40.859495,-73.93213167,16.397831,0.99380803,1.490712,1.1967033
40.85948167,-73.93220167,16.397831,0.99380803,1.490712,1.1967033
40.85944833,-73.932255,16.397831,0.99380803,1.490712,1.1967033
40.85935833,-73.93233167,15.556349,0.94280905,1.4142135,1.2272624
40.85930167,-73.93236,15.556349,0.94280905,1.4142135,1.2272624
40.85918333,-73.932425,16.397831,0.99380803,1.490712,1.4229165
40.85912333,-73.93245833,16.397831,0.99380803,1.490712,1.4229165
40.85906667,-73.932495,16.397831,0.99380803,1.490712,1.4229165
40.859015,-73.932525,16.397831,0.99380803,1.490712,1.4229165
40.85897667,-73.93254667,16.397831,0.99380803,1.490712,1.490712
40.85895,-73.932565,16.397831,0.99380803,1.490712,1.490712
40.85891,-73.93259,16.397831,0.99380803,1.490712,1.490712
40.858885,-73.93260333,16.397831,0.99380803,1.490712,1.490712
40.85885167,-73.93262,16.397831,0.99380803,1.490712,1.490712
40.85880833,-73.932645,16.397831,0.99380803,1.490712,1.490712
40.858755,-73.93267167,16.397831,0.99380803,1.490712,1.490712
40.85871,-73.93269333,16.397831,0.99380803,1.490712,1.490712
40.85866333,-73.93270667,16.397831,0.99380803,1.490712,1.490712
40.85861333,-73.93273,16.397831,0.99380803,1.490712,1.490712
40.85856167,-73.93275833,16.397831,0.99380803,1.490712,1.490712
40.85851667,-73.932785,16.397831,0.99380803,1.490712,1.490712
40.85848,-73.93280333,16.397831,0.99380803,1.490712,1.490712
40.85844833,-73.93282333,15.743921,1.4740554,1.6388627,1.4142135
40.85836333,-73.932865,16.532879,1.3333334,1.6488763,1.490712
40.85831667,-73.93288667,16.532879,1.3333334,1.6488763,1.490712
40.85827333,-73.93290833,16.532879,1.3333334,1.6488763,1.490712
40.85823167,-73.93293167,16.532879,1.3333334,1.6488763,1.490712
40.8582,-73.93295167,16.532879,1.3333334,1.6488763,1.490712
40.85817167,-73.93296833,15.663997,1.2570786,1.5484848,1.4142135
40.85814833,-73.93297833,15.663997,1.2570786,1.5484848,1.4142135
40.858095,-73.932965,15.663997,1.2570786,1.5484848,1.4142135
40.85807667,-73.93294167,15.663997,1.2570786,1.5484848,1.4142135
40.85805667,-73.93286667,15.663997,1.2570786,1.5484848,1.4142135
40.85805167,-73.93280833,13.923464,1.4740554,1.5026268,1.2472192
40.85804,-73.93273833,13.923464,1.4740554,1.5026268,1.2472192
40.85803167,-73.93267,13.923464,1.4740554,1.5026268,1.2472192
40.858025,-73.93256333,19.24786,1.8856181,2.0951312,1.490712
40.85802,-73.93252667,19.24786,1.8856181,2.0951312,1.490712
40.85800833,-73.93236,19.24786,1.8856181,2.0951312,1.490712
40.85798833,-73.93232833,19.24786,1.8856181,2.0951312,1.490712
40.85796667,-73.93229,24.371159,1.8856181,2.4767783,1.4142135
40.857935,-73.93226333,24.371159,1.8856181,2.4767783,1.4142135
40.85789667,-73.93225,25.367315,1.8856181,2.5681386,1.4142135
40.85785833,-73.93225,25.367315,1.8856181,2.5681386,1.4142135
40.85781167,-73.93226167,25.367315,1.8856181,2.5681386,1.4142135
40.85775167,-73.93228,25.367315,1.8856181,2.5681386,1.4142135
40.85768333,-73.93230333,25.367315,1.8856181,2.5681386,1.4142135
40.85761,-73.932335,27.424019,1.9876161,2.777531,1.490712
40.85753333,-73.93237167,27.424019,1.9876161,2.777531,1.490712
40.857455,-73.93240333,27.424019,1.9876161,2.777531,1.490712
40.85737667,-73.93244167,29.814241,1.9876161,2.981424,1.490712
40.85729833,-73.93247667,29.814241,1.9876161,2.981424,1.490712
40.85722,-73.93250667,29.814241,1.9876161,2.981424,1.490712
40.85707333,-73.93256,25.519032,1.8856181,2.4944382,1.4142135
40.85700833,-73.93258833,25.685873,1.9876161,2.5104718,1.490712
40.85695167,-73.932615,25.685873,1.9876161,2.5104718,1.490712
40.85687333,-73.932655,25.685873,1.9876161,2.5104718,1.490712
40.85685333,-73.93266,25.685873,1.9876161,2.5104718,1.490712
40.856825,-73.93278,23.832233,1.8856181,2.349846,1.4142135
40.85677667,-73.9328,23.832233,1.8856181,2.349846,1.4142135
40.85670667,-73.932805,23.832233,1.8856181,2.349846,1.4142135
40.85662,-73.93280667,23.832233,1.8856181,2.349846,1.4142135
40.85653333,-73.93283167,23.832233,1.8856181,2.349846,1.4142135
40.85644667,-73.93286667,23.381313,1.8856181,2.349846,1.4142135
40.85628,-73.93293833,27.923668,1.9876161,2.815424,1.490712
40.85620667,-73.93297,27.923668,1.9876161,2.815424,1.490712
40.85613833,-73.93299833,27.923668,1.9876161,2.815424,1.490712
40.85607833,-73.93301833,27.923668,1.9876161,2.815424,1.490712
40.85599667,-73.93304833,29.814241,1.9876161,2.981424,1.490712
40.855975,-73.93305667,29.814241,1.9876161,2.981424,1.490712
40.85596,-73.93305667,29.814241,1.9876161,2.981424,1.490712
40.855925,-73.93308,29.814241,1.9876161,2.981424,1.490712
40.85582833,-73.93312833,29.814241,1.9876161,2.981424,1.490712
40.85577833,-73.93315,29.814241,1.9876161,2.981424,1.490712
40.85572167,-73.93317333,27.548388,2.108185,2.748737,1.490712
40.85565833,-73.93319833,27.548388,2.108185,2.748737,1.490712
40.85559667,-73.93322667,27.548388,2.108185,2.748737,1.490712
40.85553667,-73.93325333,27.548388,2.108185,2.748737,1.490712
40.85548,-73.93327333,26.867762,1.987616,2.6874192,1.3146844
40.85542667,-73.93329333,26.867762,1.987616,2.6874192,1.3146844
40.85537167,-73.93332167,26.867762,1.987616,2.6874192,1.3146844
40.85530833,-73.93334833,26.867762,1.987616,2.6874192,1.3146844
40.85523833,-73.93337333,26.867762,1.987616,2.6874192,1.3146844
40.85466,-73.933585,28.813578,1.9876161,2.8717442,1.1547005
40.85457833,-73.93361333,28.813578,1.9876161,2.8717442,1.1547005
40.85432333,-73.93373667,24.877478,1.987616,2.4393888,1.3146844
40.85430167,-73.93374833,24.877478,1.987616,2.4393888,1.3146844
40.85456167,-73.93472,13.289743,1.4740555,1.5112745,1.2272624
40.85458167,-73.93480333,14.877275,1.4740554,1.6517854,1.3698698
40.85460167,-73.93489333,14.877275,1.4740554,1.6517854,1.3698698
40.854625,-73.93498833,14.877275,1.4740554,1.6517854,1.3698698
40.85464833,-73.93507,15.713484,1.8856181,1.9116278,1.490712
40.854675,-73.93514333,15.713484,1.8856181,1.9116278,1.490712
40.85469333,-73.93519333,15.713484,1.8856181,1.9116278,1.490712
40.854705,-73.93522667,15.9009285,1.9876161,1.9876161,1.490712
40.85471833,-73.935255,15.9009285,1.9876161,1.9876161,1.490712
40.85473167,-73.93529333,15.9009285,1.9876161,1.9876161,1.490712
40.85474667,-73.93534667,15.9009285,1.9876161,1.9876161,1.490712
40.85476333,-73.93541333,15.9009285,1.9876161,1.9876161,1.490712
40.854795,-73.935485,15.9009285,1.9876161,1.9876161,1.490712
40.85481667,-73.93556333,17.170013,1.9876161,1.9436506,1.490712
40.85484333,-73.935635,17.170013,1.9876161,1.9436506,1.490712
40.85489,-73.93574667,17.170013,1.9876161,1.9436506,1.490712
40.85491167,-73.935785,17.170013,1.9876161,1.9436506,1.490712
40.85492833,-73.93581333,15.712,1.7708197,1.739164,1.3146844
40.85494667,-73.93585,15.712,1.7708197,1.739164,1.3146844
40.85500167,-73.93591333,15.744052,1.5947444,1.6666666,1.2272623
40.85502833,-73.935925,15.744052,1.5947444,1.6666666,1.2272623
40.855055,-73.93592167,15.744052,1.5947444,1.6666666,1.2272623
40.85508667,-73.93591333,15.744052,1.5947444,1.6666666,1.2272623
40.85511833,-73.93589833,15.744052,1.5947444,1.6666666,1.2272623
40.85515667,-73.93588333,15.744052,1.5947444,1.6666666,1.2272623
40.855245,-73.93585333,19.801483,1.9116278,1.9116278,1.490712
40.85533833,-73.93581333,19.801483,1.9116278,1.9116278,1.490712
40.855375,-73.93579167,20.869968,1.9876161,1.9876161,1.490712
40.85540833,-73.935775,20.869968,1.9876161,1.9876161,1.490712
40.85544,-73.935755,20.869968,1.9876161,1.9876161,1.490712
40.85547333,-73.93573167,20.869968,1.9876161,1.9876161,1.490712
40.85552167,-73.93570167,20.869968,1.9876161,1.987616,1.490712
40.85564667,-73.93563333,20.869968,1.9876161,1.987616,1.490712
40.85572167,-73.93559833,20.869968,1.9876161,1.987616,1.490712
40.85579333,-73.93555833,20.869968,1.9876161,1.9876161,1.490712
40.85586333,-73.93551,20.869968,1.9876161,1.987616,1.490712
40.85593167,-73.93546167,20.869968,1.9876161,1.987616,1.490712
40.85599833,-73.93541833,20.869968,1.9876161,1.987616,1.490712
40.85607,-73.93538667,20.869968,1.9876161,1.987616,1.490712
40.85613667,-73.93535167,20.869968,1.9876161,1.987616,1.490712
40.856205,-73.93531667,20.869968,1.9876161,1.987616,1.490712
40.85626833,-73.93527667,20.869968,1.9876161,1.987616,1.490712
40.85633,-73.93525,20.869968,1.9876161,1.987616,1.4229165
40.85638,-73.935215,20.869968,1.9876161,1.987616,1.4229165
40.856425,-73.935175,20.869968,1.9876161,1.987616,1.4229165
40.85645833,-73.93514667,20.869968,1.9876161,1.987616,1.4229165
40.85648333,-73.935125,20.869968,1.9876161,1.987616,1.4229165
40.85655167,-73.93507667,20.869968,1.9876161,1.987616,1.4229165
40.856595,-73.93504,18.330303,1.8856181,1.8856181,1.3146844
40.85664167,-73.93500167,18.330303,1.8856181,1.8856181,1.3146844
40.856685,-73.93496167,19.711813,1.9876161,1.987616,1.3425606
40.85677833,-73.93491333,19.711813,1.9876161,1.987616,1.3425606
40.85682667,-73.9349,19.711813,1.9876161,1.987616,1.3425606
40.85687333,-73.93490333,17.804493,1.8856181,1.8856181,1.1331154
40.856915,-73.93493,17.804493,1.8856181,1.8856181,1.1331154
40.856975,-73.935025,18.751461,1.9876161,1.987616,1.3425606
40.85699667,-73.93508333,18.751461,1.9876161,1.987616,1.3425606
40.85701667,-73.93514167,18.751461,1.9876161,1.987616,1.3425606
40.85704,-73.93519833,18.751461,1.9876161,1.987616,1.3425606
40.857065,-73.93525333,18.751461,1.9876161,1.987616,1.3425606
40.85712167,-73.93536,17.845537,1.8856181,1.8856181,1.4142135
40.857175,-73.935385,15.963508,1.6629587,1.6629587,1.2472192
40.85719833,-73.93540333,15.963508,1.6629587,1.6629587,1.2472192
40.857215,-73.93549,15.963508,1.6629587,1.6629587,1.2472192
40.85720167,-73.93555,17.741602,1.8856181,1.8856181,1.4142135
40.85716167,-73.93561333,17.741602,1.8856181,1.8856181,1.4142135
40.85710833,-73.93566667,16.13015,1.6629587,1.6629587,1.2472191
40.85705167,-73.93571167,16.13015,1.6629587,1.6629587,1.2472191
40.85699167,-73.93574667,16.13015,1.6629587,1.6629587,1.2472191
40.85693833,-73.93580333,16.13015,1.6629587,1.6629587,1.2472191
40.85688333,-73.935855,17.948183,1.8856181,1.8856181,1.4142135
40.85683,-73.93590167,20.523615,1.9876161,1.987616,1.490712
40.85677667,-73.93595333,20.523615,1.9876161,1.987616,1.490712
40.85672167,-73.93601667,20.523615,1.9876161,1.987616,1.490712
40.85665833,-73.93608,19.79899,1.8856181,1.8856181,1.4142135
40.85658167,-73.93613833,20.869968,1.9876161,1.987616,1.490712
40.8565,-73.93619667,20.869968,1.9876161,1.987616,1.490712
40.85633,-73.93632333,20.869968,1.9876161,1.987616,1.490712
40.856245,-73.93637833,20.869968,1.9876161,1.9876161,1.490712
40.85616333,-73.93643333,20.869968,1.9876161,1.9876161,1.490712
40.85608333,-73.93648833,20.869968,1.9876161,1.9876161,1.490712
40.85601,-73.93653833,20.869968,1.9876161,1.987616,1.490712
40.85594333,-73.93659,20.869968,1.9876161,1.987616,1.490712
40.85588667,-73.93662667,20.869968,1.9876161,1.9876161,1.490712
40.85578667,-73.9367,20.869968,1.9876161,1.9876161,1.490712
40.85570833,-73.93675667,20.869968,1.9876161,1.9876161,1.3966451
40.85567667,-73.93677167,20.869968,1.9876161,1.9876161,1.3966451
40.85565333,-73.93678167,20.869968,1.9876161,1.9876161,1.3966451
40.85563833,-73.93678,20.869968,1.9876161,1.9876161,1.3966451
40.85560167,-73.93677333,20.869968,1.9876161,1.9876161,1.3966451
40.855565,-73.93677,20.869968,1.9876161,1.9876161,1.3966451
40.85547,-73.93679,17.787516,1.7708197,1.7177361,1.3146844
40.855415,-73.93681167,17.787516,1.7708197,1.7177361,1.3146844
40.855365,-73.93683333,17.787516,1.7708197,1.7177361,1.3146844
40.855325,-73.936855,17.787516,1.7708197,1.7177361,1.3146844
40.85529667,-73.93687333,17.787516,1.7708197,1.7177361,1.3146844
40.85527,-73.93689333,17.793068,1.8324914,1.7760408,1.3146844
40.855235,-73.93691333,17.793068,1.8324914,1.7760408,1.2472191
40.85505333,-73.93699833,17.793068,1.8324914,1.7760408,1.2472191
40.85498167,-73.93702667,17.793068,1.8324914,1.7760408,1.2472191
40.85492,-73.937045,18.684258,1.9116278,1.8104634,1.2472191
40.85487167,-73.93706167,18.684258,1.9116278,1.8104634,1.2472191
40.85483333,-73.93707167,18.684258,1.9116278,1.8104634,1.2472191
40.85480833,-73.93707833,18.684258,1.9116278,1.8104634,1.2472191
40.854615,-73.93712167,20.869968,1.9876161,1.9876161,0.99380803
40.85459167,-73.93713167,20.869968,1.9876161,1.9876161,0.99380803
40.85457167,-73.93714333,20.869968,1.9876161,1.9876161,0.99380803
40.85371833,-73.93731,20.441895,1.9876161,1.9876161,0.99380803
40.85368667,-73.93732,20.441895,1.9876161,1.9876161,0.99380803
40.853655,-73.93733,20.441895,1.9876161,1.9876161,0.99380803
40.85362833,-73.93734167,20.441895,1.9876161,1.9876161,0.99380803
40.85339667,-73.937515,19.57035,1.9876161,1.987616,1.1331154
40.85341833,-73.937565,19.57035,1.9876161,1.987616,1.1331154
40.85343833,-73.937625,19.57035,1.9876161,1.987616,1.1331154
40.85345667,-73.93769333,18.05167,1.9876161,1.9876161,1.2862041
40.85347333,-73.93777,18.05167,1.9876161,1.9876161,1.2862041
40.85348833,-73.937855,18.05167,1.9876161,1.9876161,1.2862041
40.85350167,-73.93793667,18.05167,1.9876161,1.9876161,1.2862041
40.85351667,-73.93801,15.393758,1.5713484,1.7280865,1.2472191
40.85352667,-73.93807167,15.393758,1.5713484,1.7280865,1.2472191
40.853535,-73.93812167,15.393758,1.5713484,1.7280865,1.2472191
40.85353833,-73.93816,15.393758,1.5713484,1.7280865,1.2472191
40.85349833,-73.93831667,13.892543,1.6629589,1.4909421,1.0540925
40.85346833,-73.93833667,13.892543,1.6629589,1.4909421,1.0540925
40.85343333,-73.93835167,13.892543,1.6629589,1.4909421,1.0540925
40.853395,-73.93836667,13.892543,1.6629589,1.4909421,1.0540925
40.85335167,-73.93838833,15.30432,1.3333334,1.640536,1.1331154
40.853155,-73.938425,15.30432,1.3333334,1.640536,1.1331154
40.85308833,-73.93844333,15.30432,1.3333334,1.640536,1.1331154
40.85303167,-73.93846167,14.907121,0.99380803,1.490712,0.99380803
40.85299167,-73.93847667,14.907121,0.99380803,1.490712,0.99380803
40.852955,-73.93848833,14.907121,0.99380803,1.490712,0.99380803
40.85292167,-73.93850167,14.907121,0.99380803,1.490712,0.99380803
40.852885,-73.93851667,14.907121,0.99380803,1.490712,0.99380803
40.85283833,-73.93853667,14.907121,0.99380803,1.490712,0.99380803
40.85274333,-73.93856333,14.74651,0.99380803,1.4707949,0.99380803
40.85269167,-73.93857833,14.74651,0.99380803,1.4707949,0.99380803
40.85264833,-73.93859167,14.74651,0.99380803,1.4707949,0.99380803
40.85260667,-73.93861,14.74651,0.99380803,1.4707949,0.99380803
40.85257167,-73.93862333,14.74651,0.99380803,1.4707949,0.99380803
40.85254,-73.93863667,14.0432415,1.2570786,1.4020365,1.1653432
40.85249,-73.93865167,14.0432415,1.2570786,1.4020365,1.1653432
40.85247667,-73.938655,14.0432415,1.2570786,1.4020365,1.1653432
40.85232667,-73.93861,14.0432415,1.2570786,1.4020365,1.1653432
40.852315,-73.93856333,14.0432415,1.2570786,1.4020365,1.1653432
40.85230333,-73.93851667,14.0432415,1.2570786,1.4020365,1.1653432
40.85228167,-73.93842167,14.90712,0.99380803,1.490712,1.3425606
40.85227167,-73.93837833,16.492422,1.3333334,1.6178021,1.3425606
40.85226333,-73.93834333,16.492422,1.3333334,1.6178021,1.3425606
40.82678667,-73.94687833,18.324913,2.3778818,1.7646117,1.8856181
40.82681167,-73.94695667,18.324913,2.3778818,1.7646117,1.8856181
40.82681667,-73.94700667,18.324913,2.3778818,1.7646117,1.8856181
40.82683667,-73.94705,18.324913,2.3778818,1.7646117,1.8856181
40.82684,-73.94711,14.907121,2.48452,1.490712,1.9876161
40.826875,-73.947165,14.907121,2.48452,1.490712,1.9876161
40.82691167,-73.94721667,14.907121,2.48452,1.490712,1.9876161
40.82697667,-73.94728667,14.907121,2.48452,1.490712,1.9876161
40.82700333,-73.94732167,14.907121,2.2825153,1.490712,1.9876161
40.82701,-73.947335,14.907121,2.2825153,1.490712,1.9876161
40.82703667,-73.94750333,14.907121,2.48452,1.490712,1.9876161
40.82704167,-73.947555,14.907121,2.48452,1.490712,1.9876161
40.82704667,-73.94761333,14.907121,2.48452,1.490712,1.9876161
40.82705,-73.94767667,14.907121,2.48452,1.490712,1.9876161
40.827075,-73.9478,14.907121,2.48452,1.490712,1.9876161
40.82709333,-73.947855,14.907121,2.48452,1.490712,1.9876161
40.82711333,-73.94790833,14.90712,2.48452,1.490712,1.9876161
40.82713333,-73.94795667,14.90712,2.48452,1.490712,1.9876161
40.82714333,-73.94800667,14.90712,2.48452,1.490712,1.9876161
40.82715667,-73.94805,14.90712,2.48452,1.490712,1.9876161
40.82716833,-73.94809667,14.90712,2.48452,1.490712,1.9876161
40.82718333,-73.948145,14.90712,2.48452,1.490712,1.9876161
40.827205,-73.94819667,14.907121,2.48452,1.490712,1.9876161
40.827225,-73.948255,14.907121,2.48452,1.490712,1.9876161
40.82724833,-73.948315,14.907121,2.48452,1.490712,1.9876161
40.82727333,-73.94838,14.907121,2.48452,1.490712,1.9876161
40.82729667,-73.94844667,14.907121,2.48452,1.490712,1.9876161
40.827315,-73.94850667,14.907121,2.48452,1.490712,1.9876161
40.82731833,-73.948565,14.907121,2.48452,1.490712,1.9876161
40.82733667,-73.94860833,14.907121,2.48452,1.490712,1.9876161
40.82735333,-73.948645,14.907121,2.48452,1.490712,1.9876161
40.82737667,-73.94870333,14.907121,2.48452,1.490712,1.9876161
40.82739167,-73.94872333,14.907121,2.48452,1.490712,1.9876161
