lat,long,var_res30_std_dev_3x3,building_area_per_pixel_res30_std_dev_3x3,None_std_dev_3x3
40.79838,-73.962905,0.054821197,0.11996712,0.0
40.79842,-73.962995,0.45994544,0.15352607,0.0
40.79845833,-73.96306333,0.50825334,0.16795331,0.0
40.79848167,-73.96311333,0.50825334,0.16795331,0.0
40.79856,-73.96324333,0.4838252,0.12979949,0.0
40.79859167,-73.96333333,0.4838252,0.12979949,0.0
40.79863167,-73.96343333,0.4838252,0.12979949,0.0
40.79868,-73.96354,0.47342318,0.17836185,0.0
40.79876,-73.96373833,0.4513895,0.16263464,0.0
40.79878667,-73.96382167,0.09369633,0.12231932,0.0
40.79883,-73.963965,0.09369633,0.12231932,0.0
40.79888,-73.96409667,0.5034583,0.11304764,0.0
40.79891167,-73.96416167,0.5034583,0.11304764,0.0
40.79897667,-73.96430833,0.48717782,0.14119689,0.0
40.79900833,-73.96438333,0.4871778,0.1917103,0.0
40.79904,-73.96446167,0.4871778,0.1917103,0.0
40.79911333,-73.96463667,0.51344854,0.13272236,0.0
40.79922167,-73.96491167,0.3614771,0.16820304,0.0
40.799245,-73.965005,0.3614771,0.16820304,0.0
40.799275,-73.96507667,0.3614771,0.16472109,0.0
40.79928333,-73.96514167,0.56325084,0.155736,0.0
40.79929167,-73.96520667,0.56325084,0.155736,0.0
40.79934833,-73.96536333,0.56325084,0.155736,0.0
40.799385,-73.96545,0.68665016,0.1861768,0.0
40.79941833,-73.96554167,0.68665016,0.1861768,0.0
40.79945333,-73.96564,0.68665016,0.1861768,0.0
40.79949167,-73.965735,0.6488239,0.18713328,0.0
40.799525,-73.96583167,0.6055956,0.17476456,0.0
40.799575,-73.965905,0.6055956,0.17476456,0.0
40.79961667,-73.96596833,0.8789777,0.1836073,0.0
40.79964667,-73.96601167,0.8789777,0.1836073,0.0
40.79966667,-73.96604,0.8789777,0.1836073,0.0
40.79971167,-73.96606,0.8789777,0.1836073,0.0
40.79973667,-73.966115,0.8789777,0.1836073,0.0
40.79976833,-73.96617667,0.8789777,0.1836073,0.0
40.799795,-73.96625167,0.68339074,0.20447685,0.0
40.79982,-73.96632833,0.68339074,0.20447685,0.0
40.79983167,-73.96641,0.68339074,0.20447685,0.0
40.79983833,-73.966485,0.2805031,0.17708908,0.0
40.79984333,-73.96655333,0.2805031,0.17708908,0.0
40.79985167,-73.966605,0.2805031,0.17708908,0.0
40.79986833,-73.966685,0.2805031,0.17708908,0.0
40.79989333,-73.96673667,0.090930104,0.13748579,0.0
40.79990167,-73.966765,0.090930104,0.13748579,0.0
40.7999,-73.96679833,0.090930104,0.13748579,0.0
40.799895,-73.96683833,0.090930104,0.13748579,0.0
40.799895,-73.96689333,0.090930104,0.13748579,0.0
40.79990167,-73.966955,0.090930104,0.13748579,0.0
40.79990833,-73.96702667,0.41956565,0.14721784,0.0
40.79991333,-73.96711167,0.41956565,0.14721784,0.0
40.79992,-73.96720833,0.41956565,0.14721784,0.0
40.79992833,-73.96731,0.83248496,0.15529524,0.0
40.79994,-73.96741667,0.83248496,0.15529524,0.0
40.79996333,-73.96751333,0.83248496,0.15529524,0.0
40.799995,-73.967595,0.6922717,0.2240815,0.0
40.80007,-73.96773167,1.1592705,0.23243637,0.0
40.80015333,-73.96778833,1.1592705,0.23243637,0.0
40.80017167,-73.96779167,1.1592705,0.23243637,0.0
40.80023167,-73.96782167,1.2157217,0.22671385,0.0
40.80027333,-73.96784,1.2157217,0.22671385,0.0
40.80037667,-73.967845,1.3995714,0.17227527,0.0
40.80042833,-73.96784167,1.3995714,0.17227527,0.0
40.80047,-73.96784333,1.3995714,0.17227527,0.0
40.80052333,-73.96784167,1.3995714,0.17227527,0.0
40.80059167,-73.967835,1.3995714,0.17227527,0.0
40.80066167,-73.96783167,1.368771,0.14177193,0.0
40.80073167,-73.967815,1.368771,0.14177193,0.0
40.80087333,-73.96779667,1.7572582,0.15970896,0.0
40.80093833,-73.96779833,1.7572582,0.15970896,0.0
40.800995,-73.96780333,1.7572582,0.15970896,0.0
40.80103667,-73.96780833,1.7572582,0.15970896,0.0
40.80106833,-73.96780833,1.7572582,0.15970896,0.0
40.801095,-73.96780167,1.7572582,0.15970896,0.0
40.80126167,-73.96776333,1.7946383,0.19243126,0.0
40.80134333,-73.96775667,1.7946383,0.19243126,0.0
40.801435,-73.96775,2.1358976,0.2541256,0.0
40.80153,-73.967745,2.1358976,0.2541256,0.0
40.80180167,-73.9677,2.6279714,0.25401646,0.0
40.80188,-73.96769167,2.6279714,0.25401646,0.0
40.801945,-73.96767667,2.6279714,0.25401646,0.0
40.80207333,-73.96766,2.6978285,0.25817236,0.0
40.80214833,-73.96765167,2.6978285,0.25817236,0.0
40.80222833,-73.96764667,2.5601184,0.21106836,0.0
40.80251,-73.96760167,1.8453364,0.21136492,0.0
40.802615,-73.967565,1.8453364,0.21136492,0.0
40.80272167,-73.96752,1.8782806,0.2363901,0.0
40.80282667,-73.96746167,1.7285682,0.20654947,0.0
40.80293333,-73.96740667,1.7285682,0.20654947,0.0
40.80304167,-73.96734833,1.7476888,0.18164018,0.0
40.80314333,-73.96728,1.7476888,0.18164018,0.0
40.803245,-73.967215,1.6926874,0.199589,0.0
40.80334,-73.96715,1.0228391,0.13655663,0.0
40.803535,-73.96702333,1.0228391,0.13655663,0.0
40.80372667,-73.9669,1.4031196,0.20932738,0.0
40.80381833,-73.96684,1.4031196,0.20932738,0.0
40.80402833,-73.966675,1.7333382,0.26386943,0.0
40.80408,-73.96664,1.7333382,0.26386943,0.0
40.804135,-73.96664,1.6904987,0.17011525,0.0
40.80417667,-73.96666333,1.6904987,0.17011525,0.0
40.80420667,-73.966715,1.6904987,0.17011525,0.0
40.80423333,-73.96679,1.6311438,0.16619599,0.0
40.804265,-73.96687667,1.6311438,0.16619599,0.0
40.805555,-73.96764167,3.2848873,0.1991483,0.0
40.80563167,-73.96761,3.2848873,0.1991483,0.0
40.80569833,-73.967585,3.2848873,0.1991483,0.0
40.80575667,-73.96757,3.4211743,0.20644161,0.0
40.80580667,-73.96752833,3.4211743,0.20644161,0.0
40.805845,-73.96749667,3.0351534,0.21899581,0.0
40.80587667,-73.96746667,3.0351534,0.21899581,0.0
40.80591667,-73.96744667,3.0351534,0.21899581,0.0
40.80596,-73.96743167,3.0351534,0.21899581,0.0
40.80602667,-73.96740833,3.1181839,0.20888121,0.0
40.806095,-73.96739333,3.1181839,0.20888121,0.0
40.80626,-73.96735833,2.7690496,0.16972917,0.0
40.80634833,-73.96734167,2.7690496,0.16972917,0.0
40.80643667,-73.967325,2.7690496,0.16972917,0.0
40.80652667,-73.9673,3.1227872,0.15684532,0.0
40.80661333,-73.96727333,3.1227872,0.15684532,0.0
40.80669667,-73.967185,3.0673115,0.21676835,0.0
40.80678167,-73.96715833,3.0673115,0.21676835,0.0
40.80686167,-73.96714167,3.165513,0.21532556,0.0
40.80694,-73.96711333,3.165513,0.21532556,0.0
40.80701667,-73.967085,3.165513,0.21532556,0.0
40.807145,-73.96704333,3.2483847,0.21374255,0.0
40.80719333,-73.96703,3.2483847,0.21374255,0.0
40.807235,-73.96702167,3.2483847,0.21374255,0.0
40.80727167,-73.96701833,3.2483847,0.21374255,0.0
40.807315,-73.96700333,3.2483847,0.21374255,0.0
40.80736167,-73.96699333,2.9244277,0.14462294,0.0
40.80741833,-73.96695833,2.8215296,0.20164695,0.0
40.80754167,-73.96691333,2.8215296,0.20164695,0.0
40.80765833,-73.96686667,2.5593493,0.16751823,0.0
40.807705,-73.96684333,2.5593493,0.16751823,0.0
40.80773667,-73.966825,2.5593493,0.16751823,0.0
40.80776,-73.96681167,2.5593493,0.16751823,0.0
40.80777333,-73.96680333,2.5593493,0.16751823,0.0
40.80817333,-73.96633667,2.0549402,0.19157134,0.0
40.808235,-73.96625167,2.0549402,0.19157134,0.0
40.8083,-73.96616333,1.5788078,0.18379883,0.0
40.80836667,-73.96608333,1.5788078,0.18379883,0.0
40.80843667,-73.96601,1.4708375,0.2071506,0.0
40.80850167,-73.96594167,1.4708375,0.2071506,0.0
40.808565,-73.96589333,1.5069721,0.18609987,0.0
40.80861333,-73.96584,1.5069721,0.18609987,0.0
40.80863833,-73.965775,1.5069721,0.18609987,0.0
40.80864,-73.96570667,1.5069721,0.18609987,0.0
40.80857167,-73.96548333,2.5405512,0.16108087,0.0
40.80853833,-73.965405,2.5405512,0.16108087,0.0
40.80852,-73.96532333,2.5753763,0.15783305,0.0
40.80849167,-73.965235,2.5753763,0.15783305,0.0
40.80846,-73.96514333,2.5753763,0.15783305,0.0
40.80842833,-73.96505,2.7511415,0.1832105,0.0
40.8084,-73.96494667,1.1041639,0.20038871,0.0
40.80836,-73.96484,1.1041639,0.20038871,0.0
40.80827,-73.96462667,1.0738524,0.19826114,0.0
40.80822833,-73.96453167,1.1768837,0.18750852,0.0
40.80819333,-73.96446,1.1768837,0.18750852,0.0
40.80816,-73.964405,1.1768837,0.18750852,0.0
40.80814333,-73.96436167,1.1768837,0.18750852,0.0
40.80816333,-73.96432,1.1768837,0.18750852,0.0
40.80804167,-73.96412333,1.4103721,0.1848803,0.0
40.808025,-73.96407,1.4103721,0.1848803,0.0
40.80801667,-73.964005,1.85239,0.11453668,0.0
40.80802333,-73.96393,1.85239,0.11453668,0.0
40.80804333,-73.96386333,1.85239,0.11453668,0.0
40.808075,-73.96380333,1.85239,0.11453668,0.0
40.80812167,-73.96374333,1.9835331,0.16935368,0.0
40.80818,-73.96368833,1.3949767,0.15991068,0.0
40.80824333,-73.963635,1.3949767,0.15991068,0.0
40.808375,-73.96352833,1.3949767,0.15991068,0.0
40.808435,-73.96347667,0.95577264,0.13690934,0.0
40.80849167,-73.96343833,0.95577264,0.13690934,0.0
40.80854,-73.963405,0.95577264,0.13690934,0.0
40.80857667,-73.96338167,0.95577264,0.13690934,0.0
40.80862167,-73.963335,0.95577264,0.13690934,0.0
40.808645,-73.96331833,0.95577264,0.13690934,0.0
40.80867,-73.96330167,0.95577264,0.13690934,0.0
40.808695,-73.96328167,0.741758,0.11343248,0.0
40.80871333,-73.96326167,0.741758,0.11343248,0.0
40.80872667,-73.96324833,0.741758,0.11343248,0.0
40.80880667,-73.96316,1.0064275,0.15370484,0.0
40.80887333,-73.96311333,1.0064275,0.15370484,0.0
40.80895,-73.963055,1.0054107,0.12814735,0.0
40.80902833,-73.96299,1.0054107,0.12814735,0.0
40.80920167,-73.96285667,1.0904629,0.15741539,0.0
40.80928667,-73.96279333,1.1956357,0.14881757,0.0
40.80937,-73.96272,1.1956357,0.14881757,0.0
40.80945667,-73.96264833,0.9872141,0.24601044,0.0
40.80955833,-73.96258167,1.6484401,0.25470537,0.0
40.80965167,-73.962515,1.6484401,0.25470537,0.0
40.80973833,-73.96243833,1.6484401,0.25470537,0.0
40.80982833,-73.96236667,2.0297053,0.22148564,0.0
40.80991167,-73.96228833,2.0297053,0.22148564,0.0
40.81,-73.96221167,2.0297053,0.22148564,0.0
40.81006667,-73.96215,1.7863301,0.20592634,0.0
40.81013167,-73.96208833,1.7863301,0.20592634,0.0
40.81018667,-73.96201833,1.7863301,0.20592634,0.0
40.810255,-73.961995,1.7863301,0.20592634,0.0
40.810315,-73.96195833,1.8222995,0.17289919,0.0
40.81033,-73.961865,1.5410206,0.2162323,0.0
40.81032167,-73.96180667,1.5410206,0.2162323,0.0
40.81028833,-73.96166,1.3241467,0.183114,0.0
40.81027,-73.961565,0.3329899,0.1963984,0.0
40.810235,-73.961475,0.3329899,0.1963984,0.0
40.81020167,-73.96137167,0.3329899,0.1963984,0.0
40.81016,-73.96126333,0.35131538,0.17419921,0.0
40.81011333,-73.96115167,0.35131538,0.17419921,0.0
40.810065,-73.96103833,0.34039035,0.22341546,0.0
40.81001667,-73.96092333,0.34039035,0.26193324,0.0
40.80996167,-73.96081,0.34039035,0.26193324,0.0
40.80990833,-73.96069667,0.34558958,0.26484373,0.0
40.80980833,-73.96046833,0.66011095,0.22741885,0.0
40.809765,-73.96035333,0.66011095,0.22741885,0.0
40.80971667,-73.96024333,0.6774486,0.25022393,0.0
40.80967167,-73.96013667,0.6774486,0.25022393,0.0
40.80963,-73.96004,0.6774486,0.25022393,0.0
40.80958333,-73.95996333,0.8436348,0.21884054,0.0
40.80955,-73.959895,0.8436348,0.21884054,0.0
40.80951,-73.95979333,0.8436348,0.21884054,0.0
40.80949667,-73.95976667,0.8436348,0.21884054,0.0
40.80945667,-73.95973667,0.8083549,0.24990392,0.0
40.80944167,-73.95971,1.1909727,0.25200427,0.0
40.80941167,-73.95965667,1.1909727,0.25200427,0.0
40.80938333,-73.9596,1.1909727,0.25200427,0.0
40.80936833,-73.95956667,1.1909727,0.25200427,0.0
40.80935333,-73.95953,1.1909727,0.25200427,0.0
40.80933667,-73.95949167,1.1909727,0.25200427,0.0
40.80932333,-73.95945,1.0466934,0.1662671,0.0
40.80931,-73.95941333,1.0466934,0.1662671,0.0
40.80930333,-73.95936833,1.0466934,0.1662671,0.0
40.80931,-73.95931333,1.0466934,0.1662671,0.0
40.80932167,-73.95926667,1.0466934,0.1662671,0.0
40.80933833,-73.959225,1.0466934,0.1662671,0.0
40.80946833,-73.95908667,0.7678349,0.16976431,0.0
40.80950833,-73.959045,0.9428556,0.20902598,0.0
40.809625,-73.95895667,0.9428556,0.20902598,0.0
40.80972333,-73.95887167,0.52519673,0.18960197,0.0
40.80977167,-73.95885333,0.6597363,0.15321471,0.0
40.80981167,-73.958825,0.6597363,0.15321471,0.0
40.809865,-73.95879833,0.6597363,0.15321471,0.0
40.80991667,-73.958755,0.6597363,0.15321471,0.0
40.80997333,-73.95871,0.6597363,0.15321471,0.0
40.81003167,-73.95865833,0.89526266,0.18317433,0.0
40.81009167,-73.95860667,0.9507396,0.20070416,0.0
40.810155,-73.958555,0.9507396,0.20070416,0.0
40.81034,-73.95839333,0.47821507,0.19967924,0.0
40.81039,-73.95836167,0.6959116,0.1880817,0.0
40.810435,-73.95833,0.6959116,0.1880817,0.0
40.81049833,-73.95830667,0.6959116,0.1880817,0.0
40.81056,-73.95827,0.90820056,0.1503696,0.0
40.81062333,-73.95822833,0.90820056,0.1503696,0.0
40.810675,-73.95818167,0.90820056,0.1503696,0.0
40.81072667,-73.95813333,0.90820056,0.1503696,0.0
40.81077833,-73.95808667,0.9661325,0.15832782,0.0
40.81082333,-73.958045,0.9661325,0.15832782,0.0
40.81087667,-73.95800167,0.55382025,0.20585312,0.0
40.81089833,-73.95799,0.55382025,0.20585312,0.0
40.81097,-73.95782167,0.64218426,0.18345366,0.0
40.81101167,-73.9578,0.64218426,0.18345366,0.0
40.81105333,-73.95777167,0.64218426,0.18345366,0.0
40.811105,-73.95773667,2.069534,0.1417666,0.0
40.811225,-73.95764833,2.069534,0.1417666,0.0
40.811295,-73.95759667,2.069534,0.1417666,0.0
40.811365,-73.95755,1.2071593,0.11008935,0.0
40.81143833,-73.95750333,2.4843497,0.18678963,0.0
40.81151167,-73.95745,2.4843497,0.18678963,0.0
40.81165833,-73.957345,2.2945983,0.19053842,0.0
40.811815,-73.95725167,2.5197682,0.13053387,0.0
40.81190833,-73.957195,2.13024,0.23310426,0.0
40.81208667,-73.95708167,2.13024,0.23310426,0.0
40.81217,-73.95702667,3.4679422,0.15837325,0.0
40.812345,-73.95691667,1.6257558,0.16250308,0.0
40.81243833,-73.95687333,1.6257558,0.16250308,0.0
40.81253667,-73.95683333,1.9994453,0.1192833,0.0
40.81262667,-73.95676167,1.8358821,0.12346249,0.0
40.81270833,-73.956685,1.8358821,0.12346249,0.0
40.81278833,-73.95662167,1.5035008,0.06603661,0.0
40.81286,-73.95656333,1.5035008,0.06603661,0.0
40.812915,-73.95651167,1.5035008,0.06603661,0.0
40.81296167,-73.95646833,0.0,0.08247559,0.0
40.813,-73.95642667,0.20674312,0.033244662,0.0
40.81303167,-73.95638833,0.20674312,0.033244662,0.0
40.81309667,-73.95620333,0.3575586,0.16419178,0.0
40.81307,-73.95615833,0.3575586,0.16419178,0.0
40.812985,-73.956065,0.3575586,0.16419178,0.0
40.81293667,-73.95601,0.38781616,0.097894706,0.0
40.812885,-73.95594667,0.37575704,0.1329171,0.0
40.81282667,-73.95588667,0.37575704,0.1329171,0.0
40.81276167,-73.95582333,0.37575704,0.1329171,0.0
40.81269167,-73.95575667,0.46873313,0.1270259,0.0
40.81261667,-73.95569167,0.43762824,0.17991374,0.0
40.81253167,-73.95562833,0.43762824,0.17991374,0.0
40.81235,-73.95549167,3.5262377,0.13239206,0.0
40.81225667,-73.95541833,0.44701403,0.20422442,0.0
40.81216667,-73.95534167,0.40246254,0.17620894,0.0
40.81199167,-73.95517667,0.40246254,0.17620894,0.0
40.81190167,-73.95509833,0.3872224,0.20237751,0.0
40.81181167,-73.95501667,0.3872224,0.20237751,0.0
40.811725,-73.95493667,0.3872224,0.20237751,0.0
40.81156167,-73.9548,0.3449185,0.12169281,0.0
40.81149333,-73.95474167,0.3449185,0.12169281,0.0
40.81142667,-73.95468667,0.3449185,0.12169281,0.0
40.81136,-73.95462333,0.30321184,0.015541696,0.0
40.81129333,-73.95455833,0.30321184,0.015541696,0.0
40.81122,-73.954495,0.30321184,0.015541696,0.0
40.81114667,-73.95443167,0.30321184,0.015541696,0.0
40.81108,-73.95437,0.0,0.0,0.0
40.81102167,-73.954325,0.97815055,0.106660984,0.0
40.81091667,-73.95429333,0.97815055,0.106660984,0.0
40.81087167,-73.9543,0.97815055,0.106660984,0.0
40.81083333,-73.95433667,0.97815055,0.106660984,0.0
40.81079167,-73.954375,0.74464726,0.16440926,0.0
40.810745,-73.954415,0.74464726,0.16440926,0.0
40.81068833,-73.95446333,0.74464726,0.16440926,0.0
40.810625,-73.95451333,0.74464726,0.16440926,0.0
40.810555,-73.95457167,0.8302216,0.2339518,0.0
40.81048,-73.95463833,0.70496774,0.23356909,0.0
40.81039833,-73.95470167,0.70496774,0.23356909,0.0
40.810225,-73.95481667,1.0709797,0.22121206,0.0
40.81014,-73.95486833,1.0709797,0.22121206,0.0
40.81005,-73.95493333,1.1987737,0.10435325,0.0
40.80996,-73.95498833,1.1407603,0.18276158,0.0
40.809865,-73.95505667,1.1407603,0.18276158,0.0
40.80976833,-73.95513333,1.1407603,0.18276158,0.0
40.80967,-73.95521833,0.8163944,0.15625235,0.0
40.80956833,-73.9553,0.8163944,0.15625235,0.0
40.80936333,-73.95546167,0.5975213,0.2180876,0.0
40.80925833,-73.95554333,0.5975213,0.2180876,0.0
40.80915,-73.95562667,0.66886175,0.24740271,0.0
40.80904167,-73.95570333,0.705473,0.1094508,0.0
40.80893,-73.95578667,0.71340734,0.18539284,0.0
40.80882333,-73.955865,0.71340734,0.18539284,0.0
40.80872167,-73.95594,0.71340734,0.18539284,0.0
40.808625,-73.95601,0.5391276,0.21094073,0.0
40.80853667,-73.95607333,0.5391276,0.21094073,0.0
40.80845833,-73.95613167,0.5391276,0.21094073,0.0
40.80839333,-73.95617667,0.6031288,0.18991968,0.0
40.80834833,-73.95621,0.6031288,0.18991968,0.0
40.80831667,-73.95624,0.66414076,0.087799534,0.0
40.80830667,-73.95625333,0.66414076,0.087799534,0.0
40.80829,-73.95632667,0.66414076,0.087799534,0.0
40.80820833,-73.95638,0.66414076,0.087799534,0.0
40.80811,-73.95645167,0.7240642,0.19819717,0.0
40.808,-73.956525,0.4562699,0.03321278,0.0
40.80794833,-73.95656,0.4562699,0.03321278,0.0
40.80789,-73.95659833,0.4562699,0.03321278,0.0
40.80778167,-73.95667833,1.0383012,0.054295458,0.0
40.80772333,-73.95671833,1.0383012,0.054295458,0.0
40.80766667,-73.95675667,1.0383012,0.054295458,0.0
40.80760667,-73.95679167,1.0360363,0.04101081,0.0
40.80754667,-73.956825,0.98630595,0.16986538,0.0
40.80748,-73.95687,0.98630595,0.16986538,0.0
40.80740833,-73.95692167,0.98630595,0.16986538,0.0
40.80732833,-73.956985,1.0750281,0.22180943,0.0
40.80724667,-73.957045,1.0218765,0.13243799,0.0
40.807075,-73.95717333,1.0218765,0.13243799,0.0
40.80698167,-73.95723833,0.84316283,0.18805,0.0
40.80679833,-73.957375,0.87507504,0.1560917,0.0
40.80671333,-73.95744,0.85828036,0.20568134,0.0
40.806625,-73.95750833,0.85828036,0.20568134,0.0
40.80653333,-73.95757833,0.85828036,0.20568134,0.0
40.80644167,-73.95764333,0.83506775,0.122786954,0.0
40.80635333,-73.957705,0.83506775,0.122786954,0.0
40.80627333,-73.95776333,0.83506775,0.122786954,0.0
40.80618667,-73.95782333,0.7639577,0.18692002,0.0
40.80610333,-73.95787833,0.5685571,0.1797356,0.0
40.80593833,-73.95798,0.61300397,0.18324092,0.0
40.80578,-73.95808333,0.61300397,0.18324092,0.0
40.80570833,-73.95813167,0.70291257,0.13376197,0.0
40.80564167,-73.95817333,0.70291257,0.13376197,0.0
40.80559,-73.95819833,0.70291257,0.13376197,0.0
40.805545,-73.958205,0.70291257,0.13376197,0.0
40.80551,-73.958185,0.70291257,0.13376197,0.0
40.805485,-73.958145,0.70291257,0.13376197,0.0
40.80546,-73.95800667,0.6246821,0.19867885,0.0
40.80543667,-73.95793833,0.5802649,0.19106375,0.0
40.805405,-73.95786833,0.5802649,0.19106375,0.0
40.80537167,-73.9578,0.14371714,0.19712454,0.0
40.80533833,-73.95773,0.14371714,0.19712454,0.0
40.80531,-73.95766167,0.14371714,0.19712454,0.0
40.80528667,-73.95759333,0.14371714,0.19712454,0.0
40.80526333,-73.95753333,0.19000405,0.16393845,0.0
40.80524,-73.95748167,0.19000405,0.16393845,0.0
40.80522333,-73.95743833,0.19000405,0.16393845,0.0
40.80520667,-73.95740333,0.19000405,0.16393845,0.0
40.80519167,-73.95737333,0.19000405,0.16393845,0.0
40.80518,-73.957345,0.19000405,0.16393845,0.0
40.80516667,-73.95731833,0.13188297,0.16318712,0.0
40.80515333,-73.95729333,0.29017818,0.17336202,0.0
40.80513833,-73.95726667,0.29017818,0.17336202,0.0
40.80512333,-73.95723667,0.29017818,0.17336202,0.0
40.805105,-73.95720833,0.29017818,0.17336202,0.0
40.80507333,-73.95714833,0.29017818,0.17336202,0.0
40.805065,-73.957125,0.29017818,0.17336202,0.0
40.80505833,-73.957115,0.29017818,0.17336202,0.0
40.80503667,-73.95708333,0.29017818,0.17336202,0.0
40.80500667,-73.95703167,0.27092808,0.13236548,0.0
40.80495333,-73.95686167,0.27092808,0.13236548,0.0
40.804915,-73.95676833,0.24794213,0.16039371,0.0
40.80487333,-73.95667,0.25767493,0.17775546,0.0
40.80483333,-73.95657333,0.25767493,0.17775546,0.0
40.804795,-73.95647667,0.1613094,0.16296372,0.0
40.80470167,-73.95624167,0.1613094,0.16296372,0.0
40.80467833,-73.95618833,0.37534246,0.15399176,0.0
40.80466167,-73.95615167,0.37534246,0.15399176,0.0
40.80465167,-73.95612667,0.37534246,0.15399176,0.0
40.80457167,-73.95582667,0.5515649,0.22383325,0.0
40.80453667,-73.95576,0.5515649,0.22383325,0.0
40.80451333,-73.95572,0.5515649,0.22383325,0.0
40.80449667,-73.95568,0.6971264,0.20522624,0.0
40.80446833,-73.955605,0.6971264,0.20522624,0.0
40.80445667,-73.95556167,0.6971264,0.20522624,0.0
40.80443667,-73.955515,0.6971264,0.20522624,0.0
40.804415,-73.95545833,0.6971264,0.20522624,0.0
40.804365,-73.95532667,0.72622204,0.18282719,0.0
40.80433833,-73.95526333,0.72622204,0.18282719,0.0
40.80431333,-73.95519667,0.72622204,0.18282719,0.0
40.80427833,-73.95512833,0.3853119,0.19164324,0.0
40.80424,-73.95505167,0.3853119,0.19164324,0.0
40.80420333,-73.95497,0.3853119,0.19164324,0.0
40.80413167,-73.95478667,0.0930507,0.18058696,0.0
40.80409167,-73.954695,0.093050696,0.19708182,0.0
40.80405333,-73.9546,0.028754938,0.21452542,0.0
40.80397667,-73.95442667,0.028754938,0.21452542,0.0
40.803945,-73.95435667,0.028754938,0.21452542,0.0
40.80392,-73.954295,0.041772664,0.1881852,0.0
40.80391167,-73.95423167,0.041772664,0.1881852,0.0
40.80389167,-73.95418167,0.041772664,0.1881852,0.0
40.803875,-73.95413167,0.041772664,0.1881852,0.0
40.80385833,-73.95408833,0.041772664,0.1881852,0.0
40.80384667,-73.95405167,0.0497854,0.18924588,0.0
40.803825,-73.95399667,0.0497854,0.19771706,0.0
40.803815,-73.95396833,0.0497854,0.19771706,0.0
40.80380167,-73.95394,0.0497854,0.19771706,0.0
40.803785,-73.953905,0.0497854,0.19771706,0.0
40.80376333,-73.953865,0.0497854,0.19771706,0.0
40.80374,-73.95381833,0.0497854,0.19771706,0.0
40.80362167,-73.95354833,0.10615527,0.17450365,0.0
40.8036,-73.95350667,0.10615527,0.17450365,0.0
40.80358167,-73.953475,0.10615527,0.17450365,0.0
40.80357,-73.95345,0.10615527,0.17450365,0.0
40.80347833,-73.95331333,0.10615526,0.21458998,0.0
40.80345333,-73.953255,0.22446428,0.19897059,0.0
40.80342667,-73.95319667,0.22446428,0.19897059,0.0
40.80340167,-73.95314,0.22446428,0.19897059,0.0
40.80331333,-73.95297333,0.76710016,0.24131007,0.0
40.803285,-73.95291,0.8013149,0.25232053,0.0
40.80325667,-73.95285,0.8013149,0.25232053,0.0
40.80323167,-73.95279333,0.8013149,0.25232053,0.0
40.80319833,-73.95271333,0.8155481,0.1546028,0.0
40.80318,-73.952535,0.8155481,0.1546028,0.0
40.80322167,-73.95245,0.92615616,0.17678618,0.0
40.80325333,-73.95241833,0.92615616,0.17678618,0.0
40.80328833,-73.95239167,0.92615616,0.17678618,0.0
40.803325,-73.95236833,1.0469841,0.13209958,0.0
40.80341333,-73.95230667,1.0469841,0.13209958,0.0
40.80346167,-73.95227,1.0469841,0.13209958,0.0
40.80351167,-73.95223,1.0469841,0.13209958,0.0
40.80356167,-73.95218667,1.1761763,0.13892512,0.0
40.80365833,-73.95210667,1.1761763,0.13892512,0.0
40.80370667,-73.95206333,1.1761763,0.13892512,0.0
40.80375833,-73.95201833,1.1761763,0.13892512,0.0
40.80381,-73.951965,1.1761763,0.13892512,0.0
40.80387333,-73.95191,0.9417371,0.18661301,0.0
40.80394167,-73.95185333,0.9417371,0.18661301,0.0
40.80402,-73.95179667,0.9417371,0.18661301,0.0
40.8041,-73.95173833,0.7802084,0.22733682,0.0
40.80418167,-73.95166833,0.7802084,0.22733682,0.0
40.80426833,-73.951595,0.8126437,0.19961374,0.0
40.80436,-73.95152,0.8126437,0.19961374,0.0
40.804455,-73.95145667,0.75740916,0.17234683,0.0
40.80455,-73.95138333,0.66767865,0.21127921,0.0
40.80473,-73.95125833,0.7571763,0.22802997,0.0
40.80488,-73.951155,0.7571763,0.22802997,0.0
40.80495167,-73.95110333,0.7995781,0.20096053,0.0
40.80502833,-73.95105667,0.7995781,0.20096053,0.0
40.80511,-73.950995,0.7995781,0.20096053,0.0
40.80519333,-73.95092833,0.88989234,0.16677006,0.0
40.80528,-73.95086,0.7696035,0.18963134,0.0
40.805365,-73.95079333,0.7696035,0.18963134,0.0
40.80544333,-73.950735,0.7696035,0.18963134,0.0
40.805575,-73.950645,0.98220265,0.18785772,0.0
40.80561167,-73.95061833,0.98220265,0.18785772,0.0
40.80566333,-73.950535,0.70871145,0.21393436,0.0
40.80571667,-73.95049833,0.7718173,0.18034379,0.0
40.805775,-73.95045167,0.7718173,0.18034379,0.0
40.80583833,-73.95040333,0.7718173,0.18034379,0.0
40.80590167,-73.95035667,0.7718173,0.18034379,0.0
40.80596333,-73.95031167,0.58350843,0.18698125,0.0
40.80602667,-73.95026167,0.7208646,0.19841239,0.0
40.80609667,-73.95020667,0.7208646,0.19841239,0.0
40.80617333,-73.95015333,0.7208646,0.19841239,0.0
40.80626333,-73.95011,0.7952453,0.18062612,0.0
