lat,long,building_height_res30_std_dev_25x25,building_height_std_res30_std_dev_25x25,building_year_res30_std_dev_25x25,building_area_res30_std_dev_25x25
40.80565167,-73.87971667,12.565121,0.80348504,818.73346,2171.195
40.805625,-73.87991167,12.29143,0.83528453,829.6594,2141.2937
40.80560333,-73.88002333,12.29143,0.83528453,829.6594,2141.2937
40.80558,-73.88015333,12.29143,0.83528453,829.6594,2141.2937
40.80555333,-73.88029167,12.082834,0.89061195,844.1053,2168.4148
40.80552667,-73.880435,11.830859,0.90043265,854.09546,2202.4993
40.80550167,-73.88058,11.830859,0.90043265,854.09546,2202.4993
40.80548,-73.88072667,11.54076,0.919736,861.9179,2193.2979
40.80543833,-73.88102167,11.202033,0.9318335,859.7714,2185.7842
40.80539,-73.88131667,11.083315,0.9508152,872.22675,2221.5437
40.80536667,-73.88144833,11.083315,0.9508152,872.22675,2221.5437
40.80534333,-73.88156667,11.116001,0.9606515,885.476,2282.5186
40.805325,-73.88168167,11.116001,0.9606515,885.476,2282.5186
40.80530333,-73.881795,11.216952,1.0962881,900.636,2309.0308
40.80526667,-73.88203833,11.216952,1.0962881,900.636,2309.0308
40.80525,-73.88216833,11.328837,1.1811857,916.6442,2361.529
40.80523333,-73.88230667,11.328837,1.1811857,916.6442,2361.529
40.80521333,-73.88245167,11.435372,1.3395383,930.525,2399.948
40.80519167,-73.88260667,11.609049,1.3547354,943.34515,2452.1257
40.80515,-73.88291,11.522896,1.430064,944.04126,2499.0327
40.80513,-73.88306167,11.522896,1.430064,944.04126,2499.0327
40.80511,-73.88321167,11.537971,1.4500211,947.05817,2511.916
40.80508833,-73.88336,11.537971,1.4500211,947.05817,2511.916
40.805065,-73.883505,11.483629,1.438599,947.3966,2537.6748
40.80504167,-73.88364167,11.483629,1.438599,947.3966,2537.6748
40.80502167,-73.88377667,11.466508,1.4739897,948.6067,2544.214
40.805,-73.88391167,11.466508,1.4739897,948.6067,2544.214
40.80498,-73.88404667,11.460529,1.5234046,948.3069,2542.1814
40.80495667,-73.88418,11.460529,1.5234046,948.3069,2542.1814
40.80493833,-73.88431167,11.42759,1.5267422,944.7924,2533.7732
40.80491833,-73.88444667,11.42759,1.5267422,944.7924,2533.7732
40.80490333,-73.88457,11.16224,1.5172962,925.1597,2502.9614
40.80489,-73.88468333,11.16224,1.5172962,925.1597,2502.9614
40.80485833,-73.88490333,11.229796,1.5366241,925.2531,2515.227
40.80483333,-73.88501,11.323812,1.5902848,922.33014,2485.8494
40.80477333,-73.885225,11.323812,1.5902848,922.33014,2485.8494
40.80474833,-73.885325,11.346367,1.6123798,918.14624,2436.9316
40.80474167,-73.88540667,11.346367,1.6123798,918.14624,2436.9316
40.80473833,-73.88549667,11.346367,1.6123798,918.14624,2436.9316
40.80473833,-73.88558333,11.403493,1.6381301,918.1841,2388.887
40.804745,-73.88566667,11.403493,1.6381301,918.1841,2388.887
40.804775,-73.88579833,11.403493,1.6381301,918.1841,2388.887
40.80480333,-73.88584167,11.470128,1.6393993,918.23706,2336.8364
40.80483667,-73.88587667,11.470128,1.6393993,918.23706,2336.8364
40.80487167,-73.8859,11.470128,1.6393993,918.23706,2336.8364
40.80497333,-73.88593333,11.740584,1.6585793,937.1368,2358.7776
40.805105,-73.88596667,11.740584,1.6585793,937.1368,2358.7776
40.80520667,-73.88599333,11.9881525,1.7510014,949.4604,2389.8662
40.80525667,-73.88600667,11.9881525,1.7510014,949.4604,2389.8662
40.80538167,-73.88602333,11.9881525,1.7510014,949.4604,2389.8662
40.80541833,-73.886025,11.9881525,1.7510014,949.4604,2389.8662
40.80546333,-73.886035,12.176032,1.867285,961.80664,2419.4104
40.80551333,-73.88604667,12.176032,1.867285,961.80664,2419.4104
40.80556667,-73.88606,12.176032,1.867285,961.80664,2419.4104
40.80561833,-73.88607167,12.176032,1.867285,961.80664,2419.4104
40.805675,-73.886085,12.241303,1.8713859,962.3699,2360.3645
40.805735,-73.88610167,12.283593,1.9451084,970.5456,2406.4097
40.80585167,-73.88614,12.283593,1.9451084,970.5456,2406.4097
40.80590333,-73.88615167,12.283593,1.9451084,970.5456,2406.4097
40.80595667,-73.88616333,12.283593,1.9451084,970.5456,2406.4097
40.80601,-73.88618167,12.263744,1.9750285,974.5644,2468.9065
40.80614,-73.88622,12.263744,1.9750285,974.5644,2468.9065
40.80621167,-73.88624333,12.263744,1.9750285,974.5644,2468.9065
40.806275,-73.88626333,12.244529,1.9722613,973.46497,2494.4365
40.80636333,-73.88628333,12.244529,1.9722613,973.46497,2494.4365
40.80638833,-73.886285,12.244529,1.9722613,973.46497,2494.4365
40.8065,-73.886335,12.244529,1.9722613,973.46497,2494.4365
40.80652167,-73.88639667,12.379825,1.9947004,974.0355,2481.1042
40.80653,-73.88647167,12.4082155,2.0123935,970.06555,2504.142
40.80652833,-73.88655333,12.4082155,2.0123935,970.06555,2504.142
40.80652,-73.886655,12.531042,1.9969407,974.64014,2521.894
40.80651,-73.88676167,12.531042,1.9969407,974.64014,2521.894
40.80649667,-73.88687167,12.531042,1.9969407,974.64014,2521.894
40.80648333,-73.886985,12.637239,1.9857571,974.96967,2526.1807
40.80646833,-73.88710333,12.637239,1.9857571,974.96967,2526.1807
40.80645333,-73.88722833,12.753037,2.0625715,975.05884,2517.3293
40.80644167,-73.88735,12.753037,2.0625715,975.05884,2517.3293
40.80642667,-73.88747167,12.904915,2.063042,974.8034,2539.8445
40.80640167,-73.88771667,13.050384,2.0679567,974.2222,2553.9302
40.80638833,-73.88784333,13.050384,2.0679567,974.2222,2553.9302
40.80637,-73.88797333,13.163394,2.0921128,973.11566,2537.2297
40.80633167,-73.88822833,13.238475,2.1437588,972.11206,2519.0684
40.80632333,-73.88834333,13.238475,2.1437588,972.11206,2519.0684
40.80631833,-73.88845,13.238475,2.1437588,972.11206,2519.0684
40.80630833,-73.88862167,13.564682,2.1758797,971.4207,2542.3699
40.80630667,-73.88868,13.564682,2.1758797,971.4207,2542.3699
40.80631167,-73.88872,13.564682,2.1758797,971.4207,2542.3699
40.806315,-73.888865,14.057047,2.1401167,969.3442,2539.0317
40.80632,-73.889065,14.249462,2.2405105,965.9504,2502.4119
40.80640833,-73.88912667,14.249462,2.2405105,965.9504,2502.4119
40.80646833,-73.889155,14.249462,2.2405105,965.9504,2502.4119
40.80662,-73.88920333,14.50603,2.3708975,973.01263,2541.3965
40.80671,-73.88923167,14.50603,2.3708975,973.01263,2541.3965
40.80680667,-73.88925833,14.532923,2.6366317,975.21625,2600.0996
40.80690167,-73.889285,14.532923,2.6366317,975.21625,2600.0996
40.80700167,-73.88930833,14.636206,2.6307309,975.512,2564.0122
40.80710333,-73.88933833,14.504209,2.8351588,973.5495,2651.9753
40.807305,-73.88939833,14.504209,2.8351588,973.5495,2651.9753
40.8074,-73.889415,14.288001,2.9417515,965.35065,2729.1829
40.807585,-73.88947167,14.288001,2.9417515,965.35065,2729.1829
40.80766833,-73.8895,14.037978,3.008714,951.3631,2782.0862
40.807755,-73.88952333,14.037978,3.008714,951.3631,2782.0862
40.807925,-73.889545,13.747834,3.0451634,931.1232,2791.1245
40.80801,-73.88955667,13.747834,3.0451634,931.1232,2791.1245
40.808095,-73.889575,13.980337,3.0593019,937.8647,2771.289
40.80817667,-73.88960167,13.6979475,3.0623481,917.7432,2769.2898
40.808265,-73.88963167,13.6979475,3.0623481,917.7432,2769.2898
40.80835833,-73.88966167,13.6979475,3.0623481,917.7432,2769.2898
40.80845167,-73.88969167,13.400765,3.061295,895.57916,2764.3167
40.80864833,-73.88975333,13.400765,3.061295,895.57916,2764.3167
40.808745,-73.88978333,12.9614725,3.068827,859.6959,2738.99
40.80884,-73.88980167,12.9614725,3.068827,859.6959,2738.99
40.808935,-73.88982667,12.9614725,3.068827,859.6959,2738.99
40.80902667,-73.88984167,13.042242,3.2552037,831.34753,2740.5334
40.80911667,-73.88986167,13.042242,3.2552037,831.34753,2740.5334
40.80920667,-73.889885,13.042242,3.2552037,831.34753,2740.5334
40.80929167,-73.88991,12.6652,3.3167214,780.4204,2715.824
40.80937333,-73.889935,12.6652,3.3167214,780.4204,2715.824
40.80944833,-73.88995333,12.6652,3.3167214,780.4204,2715.824
40.80951667,-73.88997333,12.104385,3.483039,718.1687,2691.4697
40.80961833,-73.89005333,12.104385,3.483039,718.1687,2691.4697
40.80964667,-73.89012333,12.555093,3.5088382,735.0533,2688.335
40.80967167,-73.890195,12.555093,3.5088382,735.0533,2688.335
40.80965667,-73.89039167,13.028064,3.5073063,761.0527,2704.9304
40.80964,-73.89050167,13.028064,3.5073063,761.0527,2704.9304
40.80962,-73.89062667,13.028064,3.5073063,761.0527,2704.9304
40.809595,-73.89076167,13.401553,3.4593937,782.41547,2719.257
40.80957333,-73.89091833,13.727205,3.4229696,791.36926,2716.4124
40.80948167,-73.8916,14.994036,3.2148154,856.20966,2737.6438
40.809455,-73.89177,15.607992,3.1547158,872.4384,2745.2021
40.80942833,-73.89193667,15.607992,3.1547158,872.4384,2745.2021
40.80940167,-73.89210333,16.046288,3.2619624,883.2187,2717.2637
40.80936833,-73.89227333,16.341482,3.2526872,893.87317,2727.584
40.80933833,-73.89244,16.341482,3.2526872,893.87317,2727.584
40.809285,-73.892755,16.572159,3.202727,901.41547,2731.5562
40.80925833,-73.89291,16.794119,3.1798248,913.0049,2732.314
40.80923667,-73.89306,16.794119,3.1798248,913.0049,2732.314
40.809215,-73.89320333,17.02388,3.126416,923.5117,2742.5667
40.80919667,-73.893345,17.577097,3.0981793,950.4695,2744.9143
40.80918,-73.89347333,17.577097,3.0981793,950.4695,2744.9143
40.80916333,-73.89359833,17.577097,3.0981793,950.4695,2744.9143
40.80915333,-73.893705,17.769766,3.0628853,956.86597,2735.04
40.80912333,-73.89388333,17.98496,2.9583845,965.6389,2693.1287
40.80911333,-73.89396667,17.98496,2.9583845,965.6389,2693.1287
40.80910167,-73.894055,17.98496,2.9583845,965.6389,2693.1287
40.80909167,-73.89413833,17.98496,2.9583845,965.6389,2693.1287
40.809065,-73.894335,18.131882,2.850365,972.6477,2623.0332
40.80903667,-73.89455,18.170456,2.7983377,976.75415,2564.987
40.809015,-73.89473333,18.173433,2.6627421,979.15094,2552.536
40.80901833,-73.89483833,18.173433,2.6627421,979.15094,2552.536
40.81172833,-73.89552833,16.606712,3.6554778,969.50726,2507.6482
40.811815,-73.895435,16.521305,3.5070822,968.6058,2502.8884
40.81185667,-73.89539,16.521305,3.5070822,968.6058,2502.8884
40.81191167,-73.89533667,16.562603,3.4852467,966.35126,2492.088
40.81197667,-73.89528167,16.562603,3.4852467,966.35126,2492.088
40.81204833,-73.895225,16.562603,3.4852467,966.35126,2492.088
40.81212167,-73.89516333,16.153704,3.4611366,962.7976,2488.4585
40.81219333,-73.89509667,16.32807,3.4103076,957.69653,2493.0574
40.81226333,-73.89503333,16.32807,3.4103076,957.69653,2493.0574
40.81233167,-73.89497667,16.32807,3.4103076,957.69653,2493.0574
40.81239167,-73.89492333,15.697764,3.5027065,951.7057,2505.0073
40.81246833,-73.89485,15.886093,3.602386,949.1761,2520.0208
40.81249167,-73.89483333,15.886093,3.602386,949.1761,2520.0208
40.81251667,-73.89482667,15.886093,3.602386,949.1761,2520.0208
40.812545,-73.89484,15.886093,3.602386,949.1761,2520.0208
40.81257333,-73.894875,15.886093,3.602386,949.1761,2520.0208
40.81259667,-73.894935,15.886093,3.602386,949.1761,2520.0208
40.81265833,-73.89509167,16.595459,3.5161586,954.7335,2501.1294
40.81269333,-73.89518,16.595459,3.5161586,954.7335,2501.1294
40.81273,-73.89526833,17.489359,3.8951652,957.9194,2428.0212
40.81276167,-73.89535167,17.489359,3.8951652,957.9194,2428.0212
40.81279167,-73.89542667,17.489359,3.8951652,957.9194,2428.0212
40.81282333,-73.89549,17.967571,4.121143,958.45123,2442.9595
40.81285,-73.89555,17.967571,4.121143,958.45123,2442.9595
40.812905,-73.89567833,17.967571,4.121143,958.45123,2442.9595
40.812915,-73.89570167,17.967571,4.121143,958.45123,2442.9595
40.81294833,-73.89582167,18.706797,4.259575,958.5352,2447.8586
40.81292833,-73.895865,18.706797,4.259575,958.5352,2447.8586
40.81288167,-73.89591833,18.706797,4.259575,958.5352,2447.8586
40.812815,-73.89597667,18.706797,4.259575,958.5352,2447.8586
40.81274333,-73.89603667,19.41566,4.295581,960.28503,2422.7493
40.81267333,-73.89609333,19.083649,4.0016575,962.42706,2501.6707
40.81261167,-73.896145,19.083649,4.0016575,962.42706,2501.6707
40.812565,-73.89618833,19.083649,4.0016575,962.42706,2501.6707
40.81253333,-73.89621667,19.083649,4.0016575,962.42706,2501.6707
40.81251667,-73.896235,19.083649,4.0016575,962.42706,2501.6707
40.81245333,-73.896295,19.511978,4.342353,964.29565,2504.8423
40.81240167,-73.89628833,18.558626,3.9050016,966.01105,2498.0027
40.81234667,-73.89625167,18.558626,3.9050016,966.01105,2498.0027
40.81224667,-73.89611667,18.558626,3.9050016,966.01105,2498.0027
40.812195,-73.89603,18.558626,3.9050016,966.01105,2498.0027
40.81213833,-73.89593333,17.44409,3.769703,968.9339,2513.2517
40.812085,-73.89583833,17.44409,3.769703,968.9339,2513.2517
40.81203333,-73.89576,17.44409,3.769703,968.9339,2513.2517
40.81198333,-73.89570833,16.782446,3.680627,967.1423,2504.8164
40.81192333,-73.89567333,16.782446,3.680627,967.1423,2504.8164
40.811785,-73.89565,16.606712,3.6554778,969.50726,2507.6482
40.81170833,-73.89564,16.606712,3.6554778,969.50726,2507.6482
40.81162667,-73.89562167,16.53124,3.617166,970.846,2547.4272
40.811535,-73.89559667,16.53124,3.617166,970.846,2547.4272
40.81143833,-73.89556833,16.53124,3.617166,970.846,2547.4272
40.81123333,-73.89550833,16.481247,3.5794387,971.21515,2573.682
40.81112833,-73.89547833,16.617884,3.4239075,970.5056,2564.6628
40.81102333,-73.89545333,16.429811,3.1339421,971.64856,2572.1128
40.81092,-73.89542833,16.429811,3.1339421,971.64856,2572.1128
40.810815,-73.89540333,16.64778,2.7208617,972.9075,2588.218
40.81059333,-73.89535,16.64778,2.7208617,972.9075,2588.218
40.81048333,-73.89532167,17.033594,2.7209694,973.9722,2594.18
40.81037333,-73.89529833,17.033594,2.7209694,973.9722,2594.18
40.81026667,-73.89527333,17.379824,2.687699,975.95874,2601.5586
40.81016,-73.89524833,17.379824,2.687699,975.95874,2601.5586
40.81005667,-73.89522,17.379824,2.687699,975.95874,2601.5586
40.80995333,-73.89519333,17.702496,2.7996042,973.61017,2618.2473
40.809855,-73.89516833,17.702496,2.7996042,973.61017,2618.2473
40.80975833,-73.89514667,17.702496,2.7996042,973.61017,2618.2473
40.80966333,-73.89512,17.941164,2.6595185,975.7171,2592.2156
40.80957,-73.895095,17.941164,2.6595185,975.7171,2592.2156
40.809475,-73.89506833,18.083635,2.5020385,979.3681,2575.2375
40.809385,-73.89504667,18.083635,2.5020385,979.3681,2575.2375
40.80930167,-73.89502833,18.083635,2.5020385,979.3681,2575.2375
40.80922667,-73.89501167,18.083635,2.5020385,979.3681,2575.2375
40.80916333,-73.895,18.236532,2.4844906,980.5594,2563.9976
40.80906833,-73.89498,18.236532,2.4844906,980.5594,2563.9976
40.80904,-73.89497,18.236532,2.4844906,980.5594,2563.9976
40.808955,-73.89504667,18.236532,2.4844906,980.5594,2563.9976
40.80895167,-73.89509167,18.236532,2.4844906,980.5594,2563.9976
40.80894833,-73.89515167,18.236532,2.4844906,980.5594,2563.9976
40.808945,-73.895225,18.203253,2.3057084,981.22534,2563.019
40.80894167,-73.89530833,18.305773,2.2965143,979.07184,2550.034
40.80893667,-73.89539833,18.305773,2.2965143,979.07184,2550.034
40.80893333,-73.89549833,18.087189,2.2464008,979.7762,2532.076
40.80892,-73.89571667,18.087189,2.2464008,979.7762,2532.076
40.80891,-73.89583,18.027948,2.0314739,980.0909,2566.936
40.80888333,-73.896065,18.012777,2.0280988,977.93677,2597.392
40.80887,-73.89618167,18.012777,2.0280988,977.93677,2597.392
40.808855,-73.89629167,17.960018,1.9507213,978.6148,2608.1736
40.80884,-73.89639833,17.960018,1.9507213,978.6148,2608.1736
40.80882667,-73.89648333,17.960018,1.9507213,978.6148,2608.1736
40.808805,-73.896565,17.742249,1.9499822,980.0365,2615.1704
40.80877167,-73.89664333,17.742249,1.9499822,980.0365,2615.1704
40.80872333,-73.89669333,17.742249,1.9499822,980.0365,2615.1704
40.80867833,-73.89673333,17.742249,1.9499822,980.0365,2615.1704
40.808625,-73.89674667,17.806988,1.922805,976.3077,2605.0466
40.80849667,-73.89673333,17.806988,1.922805,976.3077,2605.0466
40.808335,-73.89668667,17.830183,1.9181027,971.74603,2569.9795
40.80825,-73.89666167,17.830183,1.9181027,971.74603,2569.9795
40.80817167,-73.89664,17.830183,1.9181027,971.74603,2569.9795
40.80810667,-73.89662167,17.777973,1.9184828,968.9081,2543.3928
40.80805833,-73.89661,17.777973,1.9184828,968.9081,2543.3928
40.80798667,-73.89665833,17.777973,1.9184828,968.9081,2543.3928
40.80798,-73.89671,17.777973,1.9184828,968.9081,2543.3928
40.80797667,-73.89678,17.777973,1.9184828,968.9081,2543.3928
40.80795167,-73.89696,17.614384,1.9232568,971.0539,2556.1982
40.80794,-73.897055,17.614384,1.9232568,971.0539,2556.1982
40.80792833,-73.89715,17.446701,1.9226786,974.75024,2572.4248
40.80791667,-73.89724167,17.446701,1.9226786,974.75024,2572.4248
40.807905,-73.89732167,17.446701,1.9226786,974.75024,2572.4248
40.807895,-73.89742833,17.341557,1.9219435,978.50586,2616.0688
40.80789167,-73.89746,17.341557,1.9219435,978.50586,2616.0688
40.80789333,-73.89749333,17.341557,1.9219435,978.50586,2616.0688
40.80790333,-73.897525,17.341557,1.9219435,978.50586,2616.0688
40.80792,-73.89755333,17.341557,1.9219435,978.50586,2616.0688
40.80794667,-73.89757167,17.341557,1.9219435,978.50586,2616.0688
40.80798833,-73.89758333,17.341557,1.9219435,978.50586,2616.0688
40.80804333,-73.89759667,17.341557,1.9219435,978.50586,2616.0688
40.80812167,-73.89762333,17.341557,1.9219435,978.50586,2616.0688
40.80826667,-73.89766333,17.211073,1.8950958,981.28265,2705.7705
40.80838167,-73.89769,17.211073,1.8950958,981.28265,2705.7705
40.80843,-73.89769667,17.348034,2.0018358,983.92957,2724.6846
40.80847,-73.89770333,17.348034,2.0018358,983.92957,2724.6846
40.80848333,-73.89770667,17.348034,2.0018358,983.92957,2724.6846
40.80854833,-73.897745,17.348034,2.0018358,983.92957,2724.6846
40.80858833,-73.897755,17.348034,2.0018358,983.92957,2724.6846
40.80865,-73.89777,17.348034,2.0018358,983.92957,2724.6846
40.80880333,-73.89780333,17.384106,2.223567,984.7161,2735.5657
40.80889333,-73.89782833,17.384106,2.223567,984.7161,2735.5657
40.80899167,-73.89785333,17.43913,2.3863256,984.6233,2709.6543
40.80909167,-73.89787667,17.43913,2.3863256,984.6233,2709.6543
40.80919667,-73.89790167,17.43913,2.3863256,984.6233,2709.6543
40.80930167,-73.89793,17.731253,2.5585115,984.1313,2689.7527
40.80940667,-73.89795333,17.731253,2.5585115,984.1313,2689.7527
40.80951667,-73.89798167,17.820435,3.294673,983.6186,2682.5833
40.80962,-73.898005,17.820435,3.294673,983.6186,2682.5833
40.809725,-73.89803167,17.820435,3.294673,983.6186,2682.5833
40.80983,-73.89805333,18.11843,3.6150146,982.7381,2679.5713
40.80993167,-73.89808,18.11843,3.6150146,982.7381,2679.5713
40.810025,-73.898105,18.367485,3.6161125,981.7238,2651.2456
40.81018833,-73.89815,18.367485,3.6161125,981.7238,2651.2456
40.81025167,-73.89817667,18.70444,3.5411146,982.3754,2641.7803
40.81029667,-73.89821,19.354666,3.5882685,981.49243,2622.114
40.81037,-73.89830333,19.354666,3.5882685,981.49243,2622.114
40.81040833,-73.89835,19.354666,3.5882685,981.49243,2622.114
40.81044833,-73.898395,19.354666,3.5882685,981.49243,2622.114
40.81048667,-73.89845333,19.484695,3.4459803,982.0532,2595.3591
40.81051167,-73.89852333,19.484695,3.4459803,982.0532,2595.3591
40.81052833,-73.89859,19.484695,3.4459803,982.0532,2595.3591
40.81052167,-73.89866833,19.484695,3.4459803,982.0532,2595.3591
40.81048833,-73.89888667,19.541418,3.5723817,982.3021,2596.139
40.81047833,-73.89892833,19.541418,3.5723817,982.3021,2596.139
40.81045833,-73.898975,19.541418,3.5723817,982.3021,2596.139
40.810425,-73.89902167,19.55807,3.68412,981.98895,2557.5872
40.81037667,-73.89906333,19.55807,3.68412,981.98895,2557.5872
40.81031333,-73.89910833,19.55807,3.68412,981.98895,2557.5872
40.81024333,-73.89914833,18.856201,3.6386266,982.06573,2579.627
40.81016333,-73.89919,18.856201,3.6386266,982.06573,2579.627
40.81007833,-73.89923667,18.856201,3.6386266,982.06573,2579.627
40.80998833,-73.89928167,18.464352,3.7687218,979.687,2602.232
40.80989,-73.89932167,18.464352,3.7687218,979.687,2602.232
40.80979,-73.89934667,18.464352,3.7687218,979.687,2602.232
40.80968333,-73.899355,18.040394,3.3416724,978.43207,2614.4263
40.809575,-73.89934667,18.040394,3.3416724,978.43207,2614.4263
40.809465,-73.89933167,17.766386,2.433221,978.67865,2623.2588
40.80935333,-73.89930833,17.766386,2.433221,978.67865,2623.2588
40.80923667,-73.89928,17.766386,2.433221,978.67865,2623.2588
40.80911833,-73.89925167,17.095892,2.2447538,979.1687,2671.702
40.80899667,-73.89922,17.273056,2.177486,981.94745,2676.695
40.80887333,-73.89919,16.689316,1.9255006,982.08466,2729.309
40.80863,-73.89913333,16.132671,1.5330267,981.0343,2738.7634
40.80851167,-73.899105,16.132671,1.5330267,981.0343,2738.7634
40.808395,-73.89907667,15.52409,1.080256,977.7247,2717.365
40.80828167,-73.89905,15.52409,1.080256,977.7247,2717.365
40.80817,-73.89902167,15.52409,1.080256,977.7247,2717.365
40.80806167,-73.89899333,15.2690735,0.61952907,974.27344,2693.7585
40.80795333,-73.89897,15.520352,0.54835474,975.9265,2734.8264
40.80773333,-73.89893,15.423729,0.5473134,973.59784,2711.9807
40.807625,-73.89891,15.423729,0.5473134,973.59784,2711.9807
40.80751667,-73.89888667,15.289456,0.545399,969.21844,2687.194
40.80741333,-73.89886167,15.289456,0.545399,969.21844,2687.194
40.80731333,-73.898835,15.15185,0.5431764,964.11334,2664.1182
40.80712,-73.898795,15.15185,0.5431764,964.11334,2664.1182
40.807015,-73.89877833,15.076686,0.5419483,961.2749,2656.5132
40.806905,-73.89875833,15.076686,0.5419483,961.2749,2656.5132
40.80679333,-73.89873667,15.076686,0.5419483,961.2749,2656.5132
40.80657833,-73.89869,15.324971,0.5360726,952.16705,2631.4692
40.80647333,-73.89866667,15.126782,0.5299217,937.01044,2582.381
40.80637167,-73.89864333,15.126782,0.5299217,937.01044,2582.381
40.80628167,-73.898625,15.126782,0.5299217,937.01044,2582.381
40.80620833,-73.89861667,14.865978,0.52152985,916.75574,2498.9812
40.80615167,-73.89862,14.865978,0.52152985,916.75574,2498.9812
40.80611,-73.89863833,14.865978,0.52152985,916.75574,2498.9812
40.80607833,-73.89867167,14.865978,0.52152985,916.75574,2498.9812
40.80606,-73.89873,14.522798,0.5225976,919.6426,2525.4988
40.80604667,-73.89881,14.522798,0.5225976,919.6426,2525.4988
40.806035,-73.89890667,14.522798,0.5225976,919.6426,2525.4988
40.80600667,-73.89908,14.293339,0.5225976,919.0973,2501.2363
40.80598833,-73.89914167,14.293339,0.5225976,919.0973,2501.2363
40.80597167,-73.89918,14.035563,0.5152625,901.4131,2427.6733
40.80595833,-73.89920167,14.035563,0.5152625,901.4131,2427.6733
40.80589333,-73.89929667,13.820684,0.47857898,896.0262,2416.3796
40.80585333,-73.89932167,13.820684,0.47857898,896.0262,2416.3796
40.8058,-73.89933333,13.820684,0.47857898,896.0262,2416.3796
40.80573833,-73.89933333,13.820684,0.47857898,896.0262,2416.3796
40.80567,-73.899325,13.598909,0.46990696,877.0058,2378.236
40.80560167,-73.89932167,13.598909,0.46990696,877.0058,2378.236
40.80554,-73.89933,13.598909,0.46990696,877.0058,2378.236
40.80549167,-73.89935,13.598909,0.46990696,877.0058,2378.236
40.80545167,-73.8994,13.598909,0.46990696,877.0058,2378.236
40.80539667,-73.89956167,13.571387,0.46521333,865.6709,2335.3115
40.80537667,-73.89964167,13.571387,0.46521333,865.6709,2335.3115
40.80536167,-73.89970833,13.571387,0.46521333,865.6709,2335.3115
40.80535,-73.89975667,13.571387,0.46521333,865.6709,2335.3115
40.80532167,-73.8999,13.746068,0.54444605,871.8045,2346.059
40.80531,-73.89995667,13.746068,0.54444605,871.8045,2346.059
40.80527333,-73.90011167,13.912707,0.548026,879.26025,2378.127
40.80525,-73.90020167,13.912707,0.548026,879.26025,2378.127
40.80521833,-73.90031167,13.912707,0.548026,879.26025,2378.127
40.80519,-73.90043,14.123094,0.5521608,889.5988,2402.7468
40.80516167,-73.90056,14.180169,0.54982984,882.72266,2364.1357
40.80513833,-73.90069833,14.309393,0.55329484,891.4966,2388.3335
40.80511833,-73.90083833,14.309393,0.55329484,891.4966,2388.3335
40.80508333,-73.90113,14.382845,0.5586556,904.8671,2477.7595
40.80506667,-73.90127333,14.382845,0.5586556,904.8671,2477.7595
40.80504833,-73.90141833,14.251401,0.56065774,909.6836,2515.7942
40.80503333,-73.901555,14.251401,0.56065774,909.6836,2515.7942
40.80502,-73.90168,14.259901,0.5630481,915.3316,2546.3176
40.80501,-73.90178833,14.259901,0.5630481,915.3316,2546.3176
40.805005,-73.90188333,14.259901,0.5630481,915.3316,2546.3176
40.80501,-73.90196667,14.258525,0.56618786,922.77234,2558.8953
40.80502667,-73.90204,14.258525,0.56618786,922.77234,2558.8953
40.80504167,-73.9021,14.258525,0.56618786,922.77234,2558.8953
40.80505167,-73.90215,14.258525,0.56618786,922.77234,2558.8953
40.805125,-73.90221667,14.290353,0.82254183,925.4023,2576.0002
40.80523333,-73.90223,14.293521,0.822974,927.5574,2583.2434
40.80530333,-73.90224167,14.293521,0.822974,927.5574,2583.2434
40.805385,-73.902255,14.293521,0.822974,927.5574,2583.2434
40.80557667,-73.90227833,14.541456,1.2979352,935.58997,2599.096
40.80568,-73.902295,14.541456,1.2979352,935.58997,2599.096
40.80580333,-73.90231167,14.755785,1.7761565,944.00183,2630.7507
40.80592,-73.90232833,14.755785,1.7761565,944.00183,2630.7507
40.80602833,-73.90234667,14.809764,2.0071216,951.3457,2647.7722
40.80623667,-73.902385,14.809764,2.0071216,951.3457,2647.7722
40.80633667,-73.90240333,14.894094,2.059909,959.27014,2645.4473
40.80641833,-73.90241833,14.894094,2.059909,959.27014,2645.4473
40.806495,-73.902425,14.894094,2.059909,959.27014,2645.4473
40.80655833,-73.902425,14.944788,2.2182393,966.9271,2671.561
40.806615,-73.90242667,14.944788,2.2182393,966.9271,2671.561
40.806665,-73.90243667,14.944788,2.2182393,966.9271,2671.561
40.80670667,-73.90244833,14.944788,2.2182393,966.9271,2671.561
40.80673333,-73.90245833,14.944788,2.2182393,966.9271,2671.561
40.80674833,-73.90246667,14.944788,2.2182393,966.9271,2671.561
40.80691167,-73.90252167,14.98321,2.5409992,971.3408,2650.1592
40.80697333,-73.90253833,14.98321,2.5409992,971.3408,2650.1592
40.807055,-73.90255333,14.98321,2.5409992,971.3408,2650.1592
40.807145,-73.902575,15.244835,2.5659308,975.28864,2655.0564
40.80724333,-73.902595,15.244835,2.5659308,975.28864,2655.0564
40.80753167,-73.90265167,15.714481,2.772833,976.98,2665.5554
40.80762167,-73.90267167,16.332834,2.811447,977.5415,2635.9587
40.807715,-73.90268667,16.332834,2.811447,977.5415,2635.9587
40.80780667,-73.90270167,16.332834,2.811447,977.5415,2635.9587
40.80790167,-73.90271333,17.319221,2.8100278,977.0498,2598.9924
