lat,long,street_width_res100_std_dev_25x25,street_traffic_res100_std_dev_25x25,street_lanes_res100_std_dev_25x25,street_orientation_res100_std_dev_25x25
40.818575,-73.95243667,16.903042,1.6988022,1.5348116,1.3717142
40.818635,-73.95239167,16.903042,1.6988022,1.5348116,1.3717142
40.81869333,-73.95235167,16.903042,1.6988022,1.5348116,1.3717142
40.818745,-73.95230667,16.903042,1.6988022,1.5348116,1.3717142
40.81881,-73.95223167,16.903042,1.6988022,1.5348116,1.3717142
40.81883167,-73.95221333,16.903042,1.6988022,1.5348116,1.3717142
40.81884167,-73.95219333,16.903042,1.6988022,1.5348116,1.3717142
40.81885333,-73.95208333,16.903042,1.6988022,1.5348116,1.3717142
40.81880167,-73.951935,16.305925,1.6583936,1.4807357,1.3175336
40.81877833,-73.95187,16.305925,1.6583936,1.4807357,1.3175336
40.81875333,-73.9518,16.305925,1.6583936,1.4807357,1.3175336
40.818725,-73.95173,16.305925,1.6583936,1.4807357,1.3175336
40.818695,-73.95166167,16.305925,1.6583936,1.4807357,1.3175336
40.818665,-73.95159167,16.305925,1.6583936,1.4807357,1.3175336
40.81863333,-73.95152,16.305925,1.6583936,1.4807357,1.3175336
40.81860167,-73.95144667,16.305925,1.6583936,1.4807357,1.3175336
40.81857,-73.95137167,16.305925,1.6583936,1.4807357,1.3175336
40.81853833,-73.95130333,15.89084,1.6188759,1.4484073,1.2730551
40.81850833,-73.95124333,15.89084,1.6188759,1.4484073,1.2730551
40.81848333,-73.95119167,15.89084,1.6188759,1.4484073,1.2730551
40.81846333,-73.95114833,15.89084,1.6188759,1.4484073,1.2730551
40.81844667,-73.95111667,15.89084,1.6188759,1.4484073,1.2730551
40.81839667,-73.95100333,15.192818,1.5764151,1.3850405,1.2108142
40.81837333,-73.95097,15.192818,1.5764151,1.3850405,1.2108142
40.81831833,-73.95086667,15.192818,1.5764151,1.3850405,1.2108142
40.81829333,-73.95080667,15.192818,1.5764151,1.3850405,1.2108142
40.81826833,-73.95074333,15.192818,1.5764151,1.3850405,1.2108142
40.81824333,-73.95067667,15.192818,1.5764151,1.3850405,1.2108142
40.818185,-73.950535,15.192818,1.5764151,1.3850405,1.2108142
40.81815,-73.95046333,15.192818,1.5764151,1.3850405,1.2108142
40.81811333,-73.950395,15.192818,1.5764151,1.3850405,1.2108142
40.81807333,-73.95033,15.192818,1.5764151,1.3850405,1.2108142
40.81804,-73.95026333,15.192818,1.5764151,1.3850405,1.2108142
40.81800667,-73.95020167,15.192818,1.5764151,1.3850405,1.2108142
40.81797667,-73.95014667,14.435286,1.5281047,1.3169091,1.1320313
40.81796167,-73.95008167,14.435286,1.5281047,1.3169091,1.1320313
40.81793833,-73.95003,14.435286,1.5281047,1.3169091,1.1320313
40.81791667,-73.94998333,14.435286,1.5281047,1.3169091,1.1320313
40.81789667,-73.94994833,14.435286,1.5281047,1.3169091,1.1320313
40.81777167,-73.94988333,14.435286,1.5281047,1.3169091,1.1320313
40.81768167,-73.94994167,14.435286,1.5281047,1.3169091,1.1320313
40.81763,-73.94997333,13.904109,1.4977317,1.2767148,1.0792519
40.81752167,-73.95003833,13.904109,1.4977317,1.2767148,1.0792519
40.81746333,-73.95008167,13.904109,1.4977317,1.2767148,1.0792519
40.81734667,-73.95016167,13.904109,1.4977317,1.2767148,1.0792519
40.81728,-73.95017667,13.904109,1.4977317,1.2767148,1.0792519
40.81720833,-73.95019,14.655009,1.5444816,1.3461455,1.1592064
40.817135,-73.95019167,14.655009,1.5444816,1.3461455,1.1592064
40.81707167,-73.95019333,14.655009,1.5444816,1.3461455,1.1592064
40.81700833,-73.95019333,14.655009,1.5444816,1.3461455,1.1592064
40.81694833,-73.950185,14.655009,1.5444816,1.3461455,1.1592064
40.816885,-73.95017167,13.904109,1.4977317,1.2767148,1.0792519
40.81681667,-73.95016,13.904109,1.4977317,1.2767148,1.0792519
40.81674667,-73.950145,13.402452,1.4554144,1.2379271,1.0242949
40.816675,-73.95012333,13.402452,1.4554144,1.2379271,1.0242949
40.81661167,-73.95009333,13.402452,1.4554144,1.2379271,1.0242949
40.81655333,-73.950055,13.402452,1.4554144,1.2379271,1.0242949
40.81650333,-73.95001333,13.402452,1.4554144,1.2379271,1.0242949
40.81645333,-73.94996667,13.402452,1.4554144,1.2379271,1.0242949
40.81640833,-73.94991833,13.402452,1.4554144,1.2379271,1.0242949
40.81636333,-73.949875,13.402452,1.4554144,1.2379271,1.0242949
40.81630667,-73.94983667,13.402452,1.4554144,1.2379271,1.0242949
40.81612333,-73.949775,13.402452,1.4554144,1.2379271,1.0242949
40.81606167,-73.94979667,13.402452,1.4554144,1.2379271,1.0242949
40.81600833,-73.94982833,13.402452,1.4554144,1.2379271,1.0242949
40.81595,-73.94986667,13.402452,1.4554144,1.2379271,1.0242949
40.81588833,-73.94990833,12.934224,1.4266044,1.205399,0.98878706
40.81582333,-73.94994,12.934224,1.4266044,1.205399,0.98878706
40.81575833,-73.94996333,12.934224,1.4266044,1.205399,0.98878706
40.815695,-73.949975,12.934224,1.4266044,1.205399,0.98878706
40.81557,-73.95002667,12.934224,1.4266044,1.205399,0.98878706
40.81549167,-73.95008333,12.934224,1.4266044,1.205399,0.98878706
40.81542,-73.95012833,12.934224,1.4266044,1.205399,0.98878706
40.81534667,-73.95017333,12.934224,1.4266044,1.205399,0.98878706
40.815265,-73.950215,13.625463,1.4692532,1.269835,1.0652372
40.81519667,-73.95026833,13.625463,1.4692532,1.269835,1.0652372
40.81498,-73.95042,13.190595,1.4388387,1.2354127,1.0281616
40.81491333,-73.95047,13.190595,1.4388387,1.2354127,1.0281616
40.81484333,-73.95053333,13.190595,1.4388387,1.2354127,1.0281616
40.81476833,-73.950595,13.190595,1.4388387,1.2354127,1.0281616
40.81469333,-73.95065,13.190595,1.4388387,1.2354127,1.0281616
40.81462167,-73.95069833,13.190595,1.4388387,1.2354127,1.0281616
40.81455333,-73.95075167,13.190595,1.4388387,1.2354127,1.0281616
40.81449333,-73.95082,13.190595,1.4388387,1.2354127,1.0281616
40.81444,-73.95086667,13.190595,1.4388387,1.2354127,1.0281616
40.81438667,-73.95090167,13.190595,1.4388387,1.2354127,1.0281616
40.81427833,-73.95096667,13.190595,1.4388387,1.2354127,1.0281616
40.81422333,-73.950995,13.190595,1.4388387,1.2354127,1.0281616
40.81416667,-73.95102333,13.190595,1.4388387,1.2354127,1.0281616
40.81411,-73.95105667,13.190595,1.4388387,1.2354127,1.0281616
40.81405667,-73.95109,13.362186,1.4516418,1.2610805,1.052496
40.81394,-73.951145,13.362186,1.4516418,1.2610805,1.052496
40.813885,-73.95117167,13.362186,1.4516418,1.2610805,1.052496
40.81383667,-73.95119833,13.362186,1.4516418,1.2610805,1.052496
40.81378833,-73.95122333,13.362186,1.4516418,1.2610805,1.052496
40.813745,-73.95124833,13.362186,1.4516418,1.2610805,1.052496
40.8137,-73.95127,13.362186,1.4516418,1.2610805,1.052496
40.81365333,-73.95129,13.362186,1.4516418,1.2610805,1.052496
40.81356833,-73.95134833,13.362186,1.4516418,1.2610805,1.052496
40.81352833,-73.95137333,13.362186,1.4516418,1.2610805,1.052496
40.81348333,-73.95139833,13.362186,1.4516418,1.2610805,1.052496
40.81343333,-73.95143,13.362186,1.4516418,1.2610805,1.052496
40.81338333,-73.95146833,13.362186,1.4516418,1.2610805,1.052496
40.81333167,-73.95150667,13.362186,1.4516418,1.2610805,1.052496
40.813275,-73.95154333,13.362186,1.4516418,1.2610805,1.052496
40.81321833,-73.951575,12.848342,1.4229083,1.2183973,1.0118454
40.813165,-73.95160667,12.848342,1.4229083,1.2183973,1.0118454
40.81311667,-73.95163667,12.848342,1.4229083,1.2183973,1.0118454
40.81307167,-73.95167,12.848342,1.4229083,1.2183973,1.0118454
40.81302333,-73.95170333,12.848342,1.4229083,1.2183973,1.0118454
40.81298167,-73.951745,12.848342,1.4229083,1.2183973,1.0118454
40.81293333,-73.95178167,12.848342,1.4229083,1.2183973,1.0118454
40.81288833,-73.95181333,12.848342,1.4229083,1.2183973,1.0118454
40.81284167,-73.95184333,12.848342,1.4229083,1.2183973,1.0118454
40.812795,-73.951875,12.848342,1.4229083,1.2183973,1.0118454
40.81275333,-73.95190333,12.848342,1.4229083,1.2183973,1.0118454
40.81271667,-73.951935,12.848342,1.4229083,1.2183973,1.0118454
40.81267833,-73.95196667,13.281567,1.4477074,1.2573445,1.0581795
40.812635,-73.95200167,13.281567,1.4477074,1.2573445,1.0581795
40.8126,-73.95203333,13.281567,1.4477074,1.2573445,1.0581795
40.81256667,-73.95206833,13.281567,1.4477074,1.2573445,1.0581795
40.81254167,-73.95209667,13.281567,1.4477074,1.2573445,1.0581795
40.81251667,-73.95212833,13.281567,1.4477074,1.2573445,1.0581795
40.81247667,-73.95216167,13.281567,1.4477074,1.2573445,1.0581795
40.81243667,-73.95229167,13.281567,1.4477074,1.2573445,1.0581795
40.81243833,-73.95232167,13.281567,1.4477074,1.2573445,1.0581795
40.81245,-73.95235833,13.281567,1.4477074,1.2573445,1.0581795
40.81246,-73.95239667,13.281567,1.4477074,1.2573445,1.0581795
40.81247167,-73.95243667,13.281567,1.4477074,1.2573445,1.0581795
40.812485,-73.95247333,13.281567,1.4477074,1.2573445,1.0581795
40.81249333,-73.95250833,13.281567,1.4477074,1.2573445,1.0581795
40.81250333,-73.952535,13.281567,1.4477074,1.2573445,1.0581795
40.81251,-73.952555,13.281567,1.4477074,1.2573445,1.0581795
40.812575,-73.95269167,13.281567,1.4477074,1.2573445,1.0581795
40.81257833,-73.95272333,13.281567,1.4477074,1.2573445,1.0581795
40.81258833,-73.95276,13.281567,1.4477074,1.2573445,1.0581795
40.81260167,-73.95280833,13.281567,1.4477074,1.2573445,1.0581795
40.81261667,-73.95286167,13.794387,1.484512,1.2993646,1.1131954
40.81263167,-73.95291667,13.794387,1.484512,1.2993646,1.1131954
40.81267667,-73.953025,13.794387,1.484512,1.2993646,1.1131954
40.81268833,-73.953055,13.794387,1.484512,1.2993646,1.1131954
40.81269,-73.95308833,13.794387,1.484512,1.2993646,1.1131954
40.81266,-73.953135,13.794387,1.484512,1.2993646,1.1131954
40.81263,-73.95317167,13.794387,1.484512,1.2993646,1.1131954
40.81258667,-73.95320833,13.794387,1.484512,1.2993646,1.1131954
40.81249167,-73.95329833,13.794387,1.484512,1.2993646,1.1131954
40.81243833,-73.95333667,13.794387,1.484512,1.2993646,1.1131954
40.81238833,-73.95337,13.794387,1.484512,1.2993646,1.1131954
40.812315,-73.95342833,13.385754,1.4507599,1.2617214,1.072246
40.81229167,-73.95344667,13.385754,1.4507599,1.2617214,1.072246
40.81221167,-73.95351167,13.385754,1.4507599,1.2617214,1.072246
40.81218333,-73.953535,13.385754,1.4507599,1.2617214,1.072246
40.81214667,-73.95356167,13.385754,1.4507599,1.2617214,1.072246
40.81210167,-73.95359167,13.385754,1.4507599,1.2617214,1.072246
40.81205667,-73.95362833,13.385754,1.4507599,1.2617214,1.072246
40.81201,-73.95366667,13.385754,1.4507599,1.2617214,1.072246
40.811955,-73.95370167,13.385754,1.4507599,1.2617214,1.072246
40.81189667,-73.95373333,13.385754,1.4507599,1.2617214,1.072246
40.81184,-73.95377,13.985147,1.4986594,1.3067019,1.1249992
40.81178333,-73.95381333,13.985147,1.4986594,1.3067019,1.1249992
40.81173167,-73.95385833,13.985147,1.4986594,1.3067019,1.1249992
40.81168333,-73.95390333,13.985147,1.4986594,1.3067019,1.1249992
40.81163833,-73.95394167,13.985147,1.4986594,1.3067019,1.1249992
40.81159667,-73.953975,13.985147,1.4986594,1.3067019,1.1249992
40.81156167,-73.954005,13.985147,1.4986594,1.3067019,1.1249992
40.81151,-73.95403667,13.985147,1.4986594,1.3067019,1.1249992
40.811395,-73.95400333,13.640553,1.4686362,1.274335,1.0846466
40.81136833,-73.95398,13.640553,1.4686362,1.274335,1.0846466
40.81131667,-73.95388833,13.640553,1.4686362,1.274335,1.0846466
40.81129167,-73.95382333,13.640553,1.4686362,1.274335,1.0846466
40.81126,-73.95375667,13.640553,1.4686362,1.274335,1.0846466
40.81122833,-73.95369333,13.035721,1.4254824,1.2312795,1.0351715
40.811165,-73.95356833,13.035721,1.4254824,1.2312795,1.0351715
40.81112833,-73.95352,13.035721,1.4254824,1.2312795,1.0351715
40.81109,-73.95347,13.035721,1.4254824,1.2312795,1.0351715
40.81105667,-73.95342333,13.035721,1.4254824,1.2312795,1.0351715
40.81103,-73.953385,13.035721,1.4254824,1.2312795,1.0351715
40.81100667,-73.95336,13.035721,1.4254824,1.2312795,1.0351715
40.81092333,-73.95326833,13.035721,1.4254824,1.2312795,1.0351715
40.81090667,-73.95323833,13.035721,1.4254824,1.2312795,1.0351715
40.810885,-73.95320833,13.035721,1.4254824,1.2312795,1.0351715
40.810845,-73.953145,13.035721,1.4254824,1.2312795,1.0351715
40.810825,-73.953115,13.035721,1.4254824,1.2312795,1.0351715
40.81081,-73.95309167,13.035721,1.4254824,1.2312795,1.0351715
40.81072,-73.953015,13.035721,1.4254824,1.2312795,1.0351715
40.8107,-73.95300333,13.035721,1.4254824,1.2312795,1.0351715
40.81068667,-73.95297667,13.035721,1.4254824,1.2312795,1.0351715
40.810665,-73.95295833,13.035721,1.4254824,1.2312795,1.0351715
40.81064667,-73.95293167,13.035721,1.4254824,1.2312795,1.0351715
40.81063333,-73.952915,13.035721,1.4254824,1.2312795,1.0351715
40.81063667,-73.95274667,12.576031,1.3986453,1.192303,0.98736215
40.810645,-73.95271,12.576031,1.3986453,1.192303,0.98736215
40.810665,-73.952675,12.576031,1.3986453,1.192303,0.98736215
40.81070333,-73.95263,12.576031,1.3986453,1.192303,0.98736215
40.81074333,-73.95258833,12.576031,1.3986453,1.192303,0.98736215
40.81078833,-73.95255,12.576031,1.3986453,1.192303,0.98736215
40.81083167,-73.95251667,12.576031,1.3986453,1.192303,0.98736215
40.81087167,-73.95249167,12.576031,1.3986453,1.192303,0.98736215
40.81091167,-73.95247,12.576031,1.3986453,1.192303,0.98736215
40.81095,-73.952445,12.576031,1.3986453,1.192303,0.98736215
40.810985,-73.95242167,12.576031,1.3986453,1.192303,0.98736215
40.81107333,-73.95228,12.576031,1.3986453,1.192303,0.98736215
40.81113333,-73.95224,12.576031,1.3986453,1.192303,0.98736215
40.811195,-73.95220333,12.576031,1.3986453,1.192303,0.98736215
40.81131833,-73.95213,12.576031,1.3986453,1.192303,0.98736215
40.81137833,-73.95208167,12.576031,1.3986453,1.192303,0.98736215
40.81144167,-73.95203167,12.907663,1.4175079,1.2227523,1.0204488
40.81150333,-73.95196833,12.907663,1.4175079,1.2227523,1.0204488
40.811565,-73.951905,12.528947,1.3969328,1.1882943,0.9783368
40.81162833,-73.95184167,12.528947,1.3969328,1.1882943,0.9783368
40.81169333,-73.95178,12.528947,1.3969328,1.1882943,0.9783368
40.81175667,-73.95172167,12.528947,1.3969328,1.1882943,0.9783368
40.811825,-73.951675,12.528947,1.3969328,1.1882943,0.9783368
40.81189833,-73.95161667,12.528947,1.3969328,1.1882943,0.9783368
40.81196,-73.95155167,12.528947,1.3969328,1.1882943,0.9783368
40.81202667,-73.95149,12.528947,1.3969328,1.1882943,0.9783368
40.81209333,-73.95143667,12.528947,1.3969328,1.1882943,0.9783368
40.81215667,-73.95138,12.528947,1.3969328,1.1882943,0.9783368
40.81222167,-73.95131833,12.528947,1.3969328,1.1882943,0.9783368
40.81228833,-73.95125667,12.528947,1.3969328,1.1882943,0.9783368
40.81235167,-73.9512,12.848342,1.4229083,1.2183973,1.0118454
40.81241333,-73.95114667,12.848342,1.4229083,1.2183973,1.0118454
40.81247167,-73.95110333,12.848342,1.4229083,1.2183973,1.0118454
40.812575,-73.95099167,12.263947,1.3927575,1.1649046,0.95608
40.812565,-73.950925,12.263947,1.3927575,1.1649046,0.95608
40.81254833,-73.95086667,12.263947,1.3927575,1.1649046,0.95608
40.81251,-73.95077667,12.263947,1.3927575,1.1649046,0.95608
40.81248833,-73.95073167,12.263947,1.3927575,1.1649046,0.95608
40.81247167,-73.95068667,12.263947,1.3927575,1.1649046,0.95608
40.81244833,-73.95063833,12.263947,1.3927575,1.1649046,0.95608
40.81239667,-73.95054833,12.263947,1.3927575,1.1649046,0.95608
40.812375,-73.950505,12.263947,1.3927575,1.1649046,0.95608
40.81235167,-73.95046833,12.263947,1.3927575,1.1649046,0.95608
40.81232833,-73.950435,11.9976845,1.3711542,1.1394672,0.9271666
40.81231167,-73.95039833,11.9976845,1.3711542,1.1394672,0.9271666
40.81229333,-73.950365,11.9976845,1.3711542,1.1394672,0.9271666
40.812275,-73.950335,11.9976845,1.3711542,1.1394672,0.9271666
40.81225333,-73.95031167,11.9976845,1.3711542,1.1394672,0.9271666
40.81223667,-73.95028667,11.9976845,1.3711542,1.1394672,0.9271666
40.81213333,-73.95012667,11.507811,1.34392,1.0916213,0.8737465
40.81212,-73.9501,11.507811,1.34392,1.0916213,0.8737465
40.81210333,-73.95006667,11.507811,1.34392,1.0916213,0.8737465
40.81208667,-73.95002833,11.507811,1.34392,1.0916213,0.8737465
40.81206833,-73.94998833,11.507811,1.34392,1.0916213,0.8737465
40.81205167,-73.94994667,11.507811,1.34392,1.0916213,0.8737465
40.812045,-73.949855,11.507811,1.34392,1.0916213,0.8737465
40.81207667,-73.94981,11.507811,1.34392,1.0916213,0.8737465
40.81211833,-73.94976833,11.507811,1.34392,1.0916213,0.8737465
40.81216,-73.94973333,11.507811,1.34392,1.0916213,0.8737465
40.8122,-73.94970167,11.507811,1.34392,1.0916213,0.8737465
40.81224333,-73.94967167,11.507811,1.34392,1.0916213,0.8737465
40.81228667,-73.94964167,11.507811,1.34392,1.0916213,0.8737465
40.81233167,-73.94961333,11.710846,1.3613302,1.1113192,0.8963056
40.81241667,-73.949565,11.710846,1.3613302,1.1113192,0.8963056
40.81254167,-73.94950833,11.710846,1.3613302,1.1113192,0.8963056
40.81261,-73.94946833,11.710846,1.3613302,1.1113192,0.8963056
40.81268167,-73.94942667,11.710846,1.3613302,1.1113192,0.8963056
40.81275167,-73.949375,11.710846,1.3613302,1.1113192,0.8963056
40.812905,-73.94926833,11.32893,1.348985,1.0848038,0.85030025
40.81298333,-73.949205,11.32893,1.348985,1.0848038,0.85030025
40.813065,-73.94914,11.32893,1.348985,1.0848038,0.85030025
40.813145,-73.94907667,11.32893,1.348985,1.0848038,0.85030025
40.81322667,-73.94901667,11.696648,1.3615953,1.1122224,0.877305
40.81330833,-73.94896167,11.696648,1.3615953,1.1122224,0.877305
40.81338833,-73.948905,11.696648,1.3615953,1.1122224,0.877305
40.81347,-73.94884333,11.696648,1.3615953,1.1122224,0.877305
40.81354833,-73.94878333,11.696648,1.3615953,1.1122224,0.877305
40.81363,-73.94872833,11.696648,1.3615953,1.1122224,0.877305
40.81377333,-73.94861667,11.696648,1.3615953,1.1122224,0.877305
40.81384167,-73.94856,11.696648,1.3615953,1.1122224,0.877305
40.81391167,-73.94850667,11.696648,1.3615953,1.1122224,0.877305
40.813985,-73.948455,11.696648,1.3615953,1.1122224,0.877305
40.81406167,-73.948405,11.696648,1.3615953,1.1122224,0.877305
40.81412333,-73.94834333,11.618842,1.3586102,1.110666,0.86784923
40.81423167,-73.94824,11.618842,1.3586102,1.110666,0.86784923
40.81427833,-73.94819333,11.618842,1.3586102,1.110666,0.86784923
40.81432333,-73.94815667,11.618842,1.3586102,1.110666,0.86784923
40.81436333,-73.94812,11.618842,1.3586102,1.110666,0.86784923
40.81440167,-73.94808667,11.618842,1.3586102,1.110666,0.86784923
40.81444167,-73.94805833,11.618842,1.3586102,1.110666,0.86784923
40.81446833,-73.94803667,11.618842,1.3586102,1.110666,0.86784923
40.81448333,-73.94793,11.618842,1.3586102,1.110666,0.86784923
40.81448667,-73.94789167,11.618842,1.3586102,1.110666,0.86784923
40.81448667,-73.94785833,11.618842,1.3586102,1.110666,0.86784923
40.81448167,-73.947825,11.618842,1.3586102,1.110666,0.86784923
40.81446667,-73.947785,11.618842,1.3586102,1.110666,0.86784923
40.81445,-73.947735,11.618842,1.3586102,1.110666,0.86784923
40.81442667,-73.94768167,11.618842,1.3586102,1.110666,0.86784923
40.81438667,-73.94763667,11.618842,1.3586102,1.110666,0.86784923
40.81434833,-73.947585,11.618842,1.3586102,1.110666,0.86784923
40.81431667,-73.94751833,11.618842,1.3586102,1.110666,0.86784923
40.81428333,-73.94745,11.429597,1.3507677,1.0943005,0.85390246
40.81424667,-73.94737667,11.429597,1.3507677,1.0943005,0.85390246
40.81421667,-73.94729167,11.429597,1.3507677,1.0943005,0.85390246
40.81418167,-73.947215,11.429597,1.3507677,1.0943005,0.85390246
40.81411333,-73.94705833,11.429597,1.3507677,1.0943005,0.85390246
40.81407833,-73.94698,11.178332,1.3434894,1.0787386,0.83965707
40.81402167,-73.94682333,11.178332,1.3434894,1.0787386,0.83965707
40.81399667,-73.94675,11.178332,1.3434894,1.0787386,0.83965707
40.813975,-73.94668333,11.178332,1.3434894,1.0787386,0.83965707
40.813945,-73.94657167,11.487727,1.3558772,1.1025059,0.8864722
40.81393333,-73.946535,11.487727,1.3558772,1.1025059,0.8864722
40.813925,-73.94650667,11.487727,1.3558772,1.1025059,0.8864722
40.81391333,-73.94647833,11.487727,1.3558772,1.1025059,0.8864722
40.81390333,-73.94644167,11.487727,1.3558772,1.1025059,0.8864722
40.81388833,-73.94639833,11.487727,1.3558772,1.1025059,0.8864722
40.81387667,-73.946345,11.487727,1.3558772,1.1025059,0.8864722
40.81386167,-73.94628333,11.487727,1.3558772,1.1025059,0.8864722
40.81383833,-73.94621833,11.487727,1.3558772,1.1025059,0.8864722
40.81381,-73.94615667,11.487727,1.3558772,1.1025059,0.8864722
40.813785,-73.94609167,11.487727,1.3558772,1.1025059,0.8864722
40.813755,-73.94602333,11.487727,1.3558772,1.1025059,0.8864722
40.81372333,-73.945955,11.487727,1.3558772,1.1025059,0.8864722
40.81369333,-73.94588667,11.487727,1.3558772,1.1025059,0.8864722
40.81363667,-73.94576667,11.487727,1.3558772,1.1025059,0.8864722
40.81361667,-73.94571333,11.299903,1.3563244,1.0855242,0.9039589
40.813595,-73.94567167,11.299903,1.3563244,1.0855242,0.9039589
40.81358167,-73.94563333,11.299903,1.3563244,1.0855242,0.9039589
40.81357,-73.94560167,11.299903,1.3563244,1.0855242,0.9039589
40.81355833,-73.94558333,11.299903,1.3563244,1.0855242,0.9039589
40.81346667,-73.94547167,11.299903,1.3563244,1.0855242,0.9039589
40.81345667,-73.94541667,11.299903,1.3563244,1.0855242,0.9039589
40.81343667,-73.94538,11.299903,1.3563244,1.0855242,0.9039589
40.81341,-73.94536,11.299903,1.3563244,1.0855242,0.9039589
40.81339667,-73.94534667,11.299903,1.3563244,1.0855242,0.9039589
40.81334667,-73.945355,11.299903,1.3563244,1.0855242,0.9039589
40.81332,-73.94536833,11.299903,1.3563244,1.0855242,0.9039589
40.81324667,-73.94542167,11.299903,1.3563244,1.0855242,0.9039589
40.81316333,-73.9455,11.138839,1.3573848,1.0769745,0.90163374
40.81312333,-73.94553167,11.138839,1.3573848,1.0769745,0.90163374
40.81309167,-73.94555667,11.138839,1.3573848,1.0769745,0.90163374
40.81306667,-73.945575,11.138839,1.3573848,1.0769745,0.90163374
40.81301667,-73.94560333,11.138839,1.3573848,1.0769745,0.90163374
40.81287833,-73.94570167,11.138839,1.3573848,1.0769745,0.90163374
40.81281833,-73.94574,11.322039,1.3561413,1.0940473,0.8853308
40.81275333,-73.94578667,11.322039,1.3561413,1.0940473,0.8853308
40.81268333,-73.94583333,11.322039,1.3561413,1.0940473,0.8853308
40.81260833,-73.94588,11.322039,1.3561413,1.0940473,0.8853308
40.81253333,-73.94593,11.322039,1.3561413,1.0940473,0.8853308
40.81246667,-73.94598333,11.322039,1.3561413,1.0940473,0.8853308
40.8124,-73.94603833,11.322039,1.3561413,1.0940473,0.8853308
40.81233,-73.94609333,11.322039,1.3561413,1.0940473,0.8853308
40.81225667,-73.94614667,11.143883,1.3468673,1.0823185,0.8666124
40.81217667,-73.94619667,11.143883,1.3468673,1.0823185,0.8666124
40.8121,-73.94625,11.143883,1.3468673,1.0823185,0.8666124
40.81202333,-73.946305,11.143883,1.3468673,1.0823185,0.8666124
40.81194667,-73.94636,11.143883,1.3468673,1.0823185,0.8666124
40.81186833,-73.94641667,11.143883,1.3468673,1.0823185,0.8666124
40.81179167,-73.94647333,11.143883,1.3468673,1.0823185,0.8666124
40.81156,-73.946635,10.910493,1.3389008,1.0649897,0.82349503
40.81148,-73.94669167,10.910493,1.3389008,1.0649897,0.82349503
40.811395,-73.94674667,10.974006,1.3476294,1.0698471,0.8565844
40.81131833,-73.946805,10.974006,1.3476294,1.0698471,0.8565844
40.81124167,-73.94687,10.974006,1.3476294,1.0698471,0.8565844
40.81116,-73.94693667,10.974006,1.3476294,1.0698471,0.8565844
40.81107667,-73.94699667,10.974006,1.3476294,1.0698471,0.8565844
40.810905,-73.94712167,10.974006,1.3476294,1.0698471,0.8565844
40.81082,-73.947185,10.974006,1.3476294,1.0698471,0.8565844
40.81073667,-73.94724833,10.974006,1.3476294,1.0698471,0.8565844
40.81065,-73.94730833,10.974006,1.3476294,1.0698471,0.8565844
40.81055667,-73.94736333,10.974006,1.3476294,1.0698471,0.8565844
40.81046667,-73.947415,10.999181,1.3506502,1.0877506,0.88305795
40.810375,-73.947465,10.999181,1.3506502,1.0877506,0.88305795
40.81028667,-73.94751833,11.002544,1.3446189,1.0820614,0.8635465
40.81020667,-73.94758,11.002544,1.3446189,1.0820614,0.8635465
40.810125,-73.94763667,11.002544,1.3446189,1.0820614,0.8635465
40.81005333,-73.94769333,11.002544,1.3446189,1.0820614,0.8635465
40.80998667,-73.94774167,11.002544,1.3446189,1.0820614,0.8635465
40.80993,-73.947785,11.002544,1.3446189,1.0820614,0.8635465
40.80988167,-73.94782,11.002544,1.3446189,1.0820614,0.8635465
40.80984667,-73.94784333,11.002544,1.3446189,1.0820614,0.8635465
40.80978167,-73.947885,11.002544,1.3446189,1.0820614,0.8635465
40.80974333,-73.947905,11.002544,1.3446189,1.0820614,0.8635465
40.80969667,-73.94793333,11.002544,1.3446189,1.0820614,0.8635465
40.80964833,-73.94797167,11.048365,1.3501252,1.0971771,0.8684419
40.80959333,-73.94801,11.048365,1.3501252,1.0971771,0.8684419
40.80947,-73.94808667,11.048365,1.3501252,1.0971771,0.8684419
40.80929667,-73.94822333,11.048365,1.3501252,1.0971771,0.8684419
40.80924333,-73.94826,11.048365,1.3501252,1.0971771,0.8684419
40.809205,-73.94830833,11.048365,1.3501252,1.0971771,0.8684419
40.80917333,-73.94834333,11.048365,1.3501252,1.0971771,0.8684419
40.80901,-73.94838167,11.048365,1.3501252,1.0971771,0.8684419
40.80897333,-73.94835667,11.048365,1.3501252,1.0971771,0.8684419
40.808945,-73.94830167,11.048365,1.3501252,1.0971771,0.8684419
40.80892167,-73.94822333,11.048365,1.3501252,1.0971771,0.8684419
40.80889167,-73.94815333,11.048365,1.3501252,1.0971771,0.8684419
40.80885667,-73.948075,11.048365,1.3501252,1.0971771,0.8684419
40.80881833,-73.947995,11.048365,1.3501252,1.0971771,0.8684419
40.80878167,-73.94791167,11.048365,1.3501252,1.0971771,0.8684419
40.80870333,-73.94776667,10.908403,1.3379253,1.1014178,0.8531916
40.80866833,-73.94768667,10.908403,1.3379253,1.1014178,0.8531916
40.80863167,-73.9476,10.908403,1.3379253,1.1014178,0.8531916
40.808595,-73.947515,10.908403,1.3379253,1.1014178,0.8531916
40.80855667,-73.94742667,10.929483,1.3452528,1.1070282,0.87296975
40.80852167,-73.947335,10.929483,1.3452528,1.1070282,0.87296975
40.80848833,-73.94725,10.929483,1.3452528,1.1070282,0.87296975
