lat,long,street_width_res30_std_dev_25x25,street_traffic_res30_std_dev_25x25,street_lanes_res30_std_dev_25x25,street_orientation_res30_std_dev_25x25
40.82813333,-73.95048,18.78901,1.8901724,1.7737088,1.6997589
40.828145,-73.95053667,18.78901,1.8901724,1.7737088,1.6997589
40.82815833,-73.95057833,18.78901,1.8901724,1.7737088,1.6997589
40.82817833,-73.95061167,18.608515,1.8838489,1.750707,1.6911659
40.828305,-73.95069167,18.608515,1.8838489,1.750707,1.6911659
40.82832833,-73.95073167,18.551773,1.8884772,1.7387806,1.6837246
40.82834167,-73.95077333,18.551773,1.8884772,1.7387806,1.6837246
40.82824667,-73.95092667,18.675241,1.8799858,1.7395693,1.683063
40.828195,-73.95097833,18.675241,1.8799858,1.7395693,1.683063
40.82813667,-73.95102833,18.675241,1.8799858,1.7395693,1.683063
40.82803167,-73.951135,18.591776,1.8786508,1.7130368,1.6775723
40.82797667,-73.95118667,18.591776,1.8786508,1.7130368,1.6775723
40.82792333,-73.951235,18.591776,1.8786508,1.7130368,1.6775723
40.82787,-73.95128167,18.591776,1.8786508,1.7130368,1.6775723
40.82769333,-73.95141667,18.488852,1.8955672,1.6860366,1.6785258
40.82763,-73.95146833,18.488852,1.8955672,1.6860366,1.6785258
40.827565,-73.951525,18.488852,1.8955672,1.6860366,1.6785258
40.827455,-73.95165,18.564018,1.8954929,1.7033869,1.6906512
40.82741667,-73.95170667,18.561731,1.886972,1.6806368,1.6765329
40.82738333,-73.95175333,18.561731,1.886972,1.6806368,1.6765329
40.82733833,-73.95182667,18.561731,1.886972,1.6806368,1.6765329
40.82732,-73.95185333,18.561731,1.886972,1.6806368,1.6765329
40.82731,-73.95186833,18.561731,1.886972,1.6806368,1.6765329
40.82721167,-73.95186,18.460396,1.8827425,1.6760627,1.6882737
40.82719167,-73.95180167,18.460396,1.8827425,1.6760627,1.6882737
40.82716833,-73.95172333,18.460396,1.8827425,1.6760627,1.6882737
40.82714167,-73.95164167,18.467691,1.8874277,1.6986322,1.7012718
40.82711333,-73.951565,18.467691,1.8874277,1.6986322,1.7012718
40.82708333,-73.95148333,18.467691,1.8874277,1.6986322,1.7012718
40.82705333,-73.95139667,18.509758,1.8951824,1.7216798,1.7086126
40.82702333,-73.95130667,18.509758,1.8951824,1.7216798,1.7086126
40.82699333,-73.95121167,18.509758,1.8951824,1.7216798,1.7086126
40.82695333,-73.95113167,18.521275,1.892706,1.7247629,1.7125608
40.82691667,-73.95106,18.55956,1.904043,1.747782,1.72281
40.82688667,-73.95099333,18.55956,1.904043,1.747782,1.72281
40.826855,-73.95093833,18.55956,1.904043,1.747782,1.72281
40.82683,-73.95088333,18.55956,1.904043,1.747782,1.72281
40.82679833,-73.95083167,18.4843,1.9153651,1.7556936,1.7331287
40.82676333,-73.95078833,18.4843,1.9153651,1.7556936,1.7331287
40.82672833,-73.95075667,18.4843,1.9153651,1.7556936,1.7331287
40.8267,-73.95072833,18.47315,1.9169602,1.7556918,1.7388548
40.82667833,-73.95070833,18.47315,1.9169602,1.7556918,1.7388548
40.82666,-73.95069167,18.47315,1.9169602,1.7556918,1.7388548
40.82647333,-73.950665,18.47315,1.9169602,1.7556918,1.7388548
40.82642833,-73.95056333,18.727945,1.9222413,1.781071,1.7504643
40.82641,-73.950515,18.727945,1.9222413,1.781071,1.7504643
40.82639167,-73.95046333,18.727945,1.9222413,1.781071,1.7504643
40.82637,-73.95040833,18.727945,1.9222413,1.781071,1.7504643
40.82635333,-73.95033667,18.727945,1.9222413,1.781071,1.7504643
40.82631,-73.95018333,18.844612,1.9360225,1.7968448,1.7595447
40.82628,-73.95011333,18.844612,1.9360225,1.7968448,1.7595447
40.82626,-73.95003333,19.125723,1.9443614,1.8252467,1.7722296
40.82623167,-73.94996667,19.125723,1.9443614,1.8252467,1.7722296
40.826205,-73.9499,19.125723,1.9443614,1.8252467,1.7722296
40.82618,-73.94983833,19.125723,1.9443614,1.8252467,1.7722296
40.82615667,-73.94977667,19.205055,1.9572886,1.8287027,1.7787007
40.82613333,-73.949715,19.205055,1.9572886,1.8287027,1.7787007
40.82611167,-73.949655,19.205055,1.9572886,1.8287027,1.7787007
40.82608667,-73.94959333,19.205055,1.9572886,1.8287027,1.7787007
40.82605667,-73.94952667,19.205055,1.9572886,1.8287027,1.7787007
40.82602333,-73.94945333,19.272327,1.9743533,1.8383216,1.785405
40.82598833,-73.94937167,19.272327,1.9743533,1.8383216,1.785405
40.825915,-73.94918333,19.494005,1.9808258,1.8670671,1.7895654
40.82588333,-73.94907833,19.605877,1.9794554,1.8753045,1.7924029
40.825805,-73.94887667,19.795279,1.9684201,1.889712,1.7950588
40.82577167,-73.94877,19.795279,1.9684201,1.889712,1.7950588
40.82573833,-73.94866,20.130634,1.9667937,1.9108133,1.7950017
40.82569833,-73.94855833,20.130634,1.9667937,1.9108133,1.7950017
40.825665,-73.94845333,20.130634,1.9667937,1.9108133,1.7950017
40.82562333,-73.94835833,20.358377,1.9734856,1.9173206,1.7963833
40.82558,-73.94828167,20.358377,1.9734856,1.9173206,1.7963833
40.82551,-73.94812833,20.46235,1.9742961,1.9205403,1.7977508
40.825465,-73.948045,20.46235,1.9742961,1.9205403,1.7977508
40.82544333,-73.94801833,20.46235,1.9742961,1.9205403,1.7977508
40.82542167,-73.94798667,20.46235,1.9742961,1.9205403,1.7977508
40.82537833,-73.94791,20.46235,1.9742961,1.9205403,1.7977508
40.82535667,-73.94786333,20.645842,1.98348,1.9195249,1.7950932
40.82533333,-73.947815,20.645842,1.98348,1.9195249,1.7950932
40.82531333,-73.94776667,20.645842,1.98348,1.9195249,1.7950932
40.8253,-73.94772167,20.645842,1.98348,1.9195249,1.7950932
40.825285,-73.94768833,20.645842,1.98348,1.9195249,1.7950932
40.825195,-73.94767167,20.645842,1.98348,1.9195249,1.7950932
40.825165,-73.94768167,20.645842,1.98348,1.9195249,1.7950932
40.82513333,-73.947695,20.645842,1.98348,1.9195249,1.7950932
40.82510667,-73.94771833,20.645842,1.98348,1.9195249,1.7950932
40.82507333,-73.94775667,20.734083,1.9983582,1.9234048,1.796423
40.82499167,-73.94780167,20.734083,1.9983582,1.9234048,1.796423
40.82493333,-73.94783667,20.734083,1.9983582,1.9234048,1.796423
40.82486667,-73.94788833,20.734083,1.9983582,1.9234048,1.796423
40.82479333,-73.94793833,20.735739,2.0007973,1.9266853,1.7990533
40.82471833,-73.94798333,20.735739,2.0007973,1.9266853,1.7990533
40.82464667,-73.94803667,20.735739,2.0007973,1.9266853,1.7990533
40.82457667,-73.94808833,20.735739,2.0007973,1.9266853,1.7990533
40.82452167,-73.94812,20.880177,1.9918914,1.9351364,1.7989053
40.82446167,-73.948155,20.880177,1.9918914,1.9351364,1.7989053
40.824395,-73.94820667,20.792942,1.9926611,1.9319257,1.8029692
40.82432833,-73.94825833,20.792942,1.9926611,1.9319257,1.8029692
40.82426,-73.94831667,20.938543,1.9866537,1.9438043,1.8024695
40.82419333,-73.948375,20.938543,1.9866537,1.9438043,1.8024695
40.82412333,-73.94842833,20.938543,1.9866537,1.9438043,1.8024695
40.82405167,-73.94848167,20.797075,1.9846748,1.939364,1.801401
40.82397833,-73.94853333,20.910542,1.9806267,1.943295,1.7993023
40.823905,-73.948585,20.910542,1.9806267,1.943295,1.7993023
40.82383,-73.94863333,20.910542,1.9806267,1.943295,1.7993023
40.82375167,-73.94868333,20.910542,1.9806267,1.943295,1.7993023
40.82367333,-73.94872333,20.751469,1.9741731,1.9302154,1.7976881
40.82359667,-73.94876833,20.751469,1.9741731,1.9302154,1.7976881
40.823525,-73.94882167,20.751469,1.9741731,1.9302154,1.7976881
40.82345333,-73.94888833,20.731657,1.9654852,1.9212835,1.7937849
40.82337833,-73.94895833,20.731657,1.9654852,1.9212835,1.7937849
40.82329833,-73.94903833,20.517056,1.9720284,1.9112177,1.7961993
40.82322167,-73.94909667,20.517056,1.9720284,1.9112177,1.7961993
40.82307,-73.94921667,20.423819,1.9726125,1.9017017,1.7936236
40.822995,-73.94928167,20.098381,1.9669371,1.8800615,1.803503
40.82292167,-73.94933833,20.132866,1.9626099,1.8733833,1.7986349
40.82285167,-73.949395,20.132866,1.9626099,1.8733833,1.7986349
40.82277667,-73.949455,20.132866,1.9626099,1.8733833,1.7986349
40.822705,-73.94951667,20.08171,1.950327,1.8678242,1.8011436
40.82262667,-73.949575,20.09914,1.9532743,1.859546,1.7919616
40.82254833,-73.94963667,20.09914,1.9532743,1.859546,1.7919616
40.82240167,-73.949745,20.09914,1.9532743,1.859546,1.7919616
40.82233333,-73.94979667,19.969759,1.9432817,1.8529758,1.787984
40.82226667,-73.94983833,19.969759,1.9432817,1.8529758,1.787984
40.82219667,-73.94987667,19.969759,1.9432817,1.8529758,1.787984
40.82206,-73.94998833,19.7797,1.9289949,1.8366361,1.7780126
40.82199167,-73.95003667,19.7797,1.9289949,1.8366361,1.7780126
40.82192,-73.950095,19.62728,1.9046682,1.8318057,1.7812363
40.82184833,-73.950155,19.609968,1.9033033,1.8264432,1.7762883
40.821785,-73.950205,19.609968,1.9033033,1.8264432,1.7762883
40.82172667,-73.95024833,19.609968,1.9033033,1.8264432,1.7762883
40.82167167,-73.950285,19.609968,1.9033033,1.8264432,1.7762883
40.82162333,-73.95031833,19.609968,1.9033033,1.8264432,1.7762883
40.82157833,-73.95034667,19.468925,1.8929062,1.820684,1.7655187
40.82154667,-73.95037167,19.468925,1.8929062,1.820684,1.7655187
40.82153667,-73.95041167,19.468925,1.8929062,1.820684,1.7655187
40.82152833,-73.95049833,19.468925,1.8929062,1.820684,1.7655187
40.82153,-73.95055167,19.468925,1.8929062,1.820684,1.7655187
40.82153167,-73.95061667,19.355536,1.8892444,1.8242787,1.772852
40.821535,-73.95069167,19.355536,1.8892444,1.8242787,1.772852
40.821535,-73.95077667,19.355536,1.8892444,1.8242787,1.772852
40.82217833,-73.95185833,19.208214,1.9477961,1.8071271,1.782206
40.822355,-73.951825,19.208214,1.9477961,1.8071271,1.782206
40.82236833,-73.95188,19.208214,1.9477961,1.8071271,1.782206
40.82236667,-73.95195333,19.052662,1.9663707,1.793302,1.7792015
40.82236667,-73.95211833,19.052662,1.9663707,1.793302,1.7792015
40.82238,-73.952195,19.052662,1.9663707,1.793302,1.7792015
40.822415,-73.95235833,18.887568,1.9703698,1.777755,1.7627977
40.82243333,-73.95243833,18.887568,1.9703698,1.777755,1.7627977
40.82245,-73.952515,18.75023,1.9686503,1.7658991,1.7570157
40.82246333,-73.95258667,18.75023,1.9686503,1.7658991,1.7570157
40.82248,-73.95265167,18.75023,1.9686503,1.7658991,1.7570157
40.822505,-73.95276667,18.787394,1.9593933,1.7730713,1.7576523
40.82252,-73.952825,18.787394,1.9593933,1.7730713,1.7576523
40.822535,-73.95287667,18.787394,1.9593933,1.7730713,1.7576523
40.822555,-73.95292167,18.787394,1.9593933,1.7730713,1.7576523
40.82257667,-73.952965,18.787394,1.9593933,1.7730713,1.7576523
40.82259833,-73.95300833,18.787394,1.9593933,1.7730713,1.7576523
40.82262,-73.95305167,18.716228,1.9454316,1.7700521,1.7550651
40.82264333,-73.95309333,18.716228,1.9454316,1.7700521,1.7550651
40.82267333,-73.95317833,18.397608,1.9412333,1.7405084,1.7558175
40.82267667,-73.95325167,18.397608,1.9412333,1.7405084,1.7558175
40.82265833,-73.95328833,18.834646,1.9398401,1.7823164,1.7500812
40.82264,-73.953315,18.834646,1.9398401,1.7823164,1.7500812
40.82261333,-73.95334,18.834646,1.9398401,1.7823164,1.7500812
40.82258167,-73.953365,18.834646,1.9398401,1.7823164,1.7500812
40.82250333,-73.95342667,18.834646,1.9398401,1.7823164,1.7500812
40.82246333,-73.95346,18.834646,1.9398401,1.7823164,1.7500812
40.82243,-73.95348667,18.834646,1.9398401,1.7823164,1.7500812
40.82240167,-73.95351333,18.834646,1.9398401,1.7823164,1.7500812
40.82237333,-73.95353833,18.969946,1.9369624,1.7998558,1.7550651
40.822355,-73.95355833,18.883085,1.9337176,1.7984105,1.7521819
40.82233333,-73.95357667,18.883085,1.9337176,1.7984105,1.7521819
40.82231667,-73.953595,18.883085,1.9337176,1.7984105,1.7521819
40.82220833,-73.95388167,18.855152,1.9369622,1.8017856,1.7478373
40.82221167,-73.95392167,18.855152,1.9369622,1.8017856,1.7478373
40.82221667,-73.95395833,18.855152,1.9369622,1.8017856,1.7478373
40.82222167,-73.95399,18.855152,1.9369622,1.8017856,1.7478373
40.82227833,-73.95414333,18.826538,1.9308137,1.8030167,1.7389652
40.822295,-73.95418167,18.826538,1.9308137,1.8030167,1.7389652
40.82230833,-73.95424,18.826538,1.9308137,1.8030167,1.7389652
40.82231667,-73.954315,18.826538,1.9308137,1.8030167,1.7389652
40.82233667,-73.95439333,18.817385,1.9277683,1.794374,1.7325022
40.82239667,-73.95455833,18.817385,1.9277683,1.794374,1.7325022
40.822435,-73.95464167,18.724903,1.9287176,1.7740245,1.7170662
40.822505,-73.954825,18.724903,1.9287176,1.7740245,1.7170662
40.82253167,-73.95492167,18.711655,1.9386468,1.7666811,1.7141414
40.82255667,-73.95502167,18.711655,1.9386468,1.7666811,1.7141414
40.82257333,-73.95513,18.711655,1.9386468,1.7666811,1.7141414
40.82259667,-73.95523833,18.719057,1.9409524,1.7646536,1.7096777
40.82261333,-73.95535333,18.719057,1.9409524,1.7646536,1.7096777
40.82262833,-73.95546667,18.792557,1.9540684,1.7703949,1.6999304
40.82265167,-73.955575,18.792557,1.9540684,1.7703949,1.6999304
40.82268333,-73.955675,18.533775,1.9521207,1.735752,1.6930132
40.82271,-73.95577167,18.646744,1.9604735,1.7414073,1.6827787
40.82274,-73.955865,18.646744,1.9604735,1.7414073,1.6827787
40.822775,-73.95595167,18.646744,1.9604735,1.7414073,1.6827787
40.82280333,-73.95603,18.687416,1.9589424,1.7395705,1.6587116
40.82283167,-73.956095,18.687416,1.9589424,1.7395705,1.6587116
40.82285667,-73.95615833,18.687416,1.9589424,1.7395705,1.6587116
40.82287667,-73.95620667,18.687416,1.9589424,1.7395705,1.6587116
40.822935,-73.956285,18.6348,1.96367,1.7327743,1.6483774
40.82295833,-73.95633,18.219473,1.9490838,1.6740804,1.6396261
40.822975,-73.956375,18.219473,1.9490838,1.6740804,1.6396261
40.82300167,-73.95646333,18.219473,1.9490838,1.6740804,1.6396261
40.82299,-73.956495,18.219473,1.9490838,1.6740804,1.6396261
40.82295167,-73.95653667,18.12706,1.9308931,1.6599643,1.6216645
40.82289,-73.9566,18.575026,1.9492729,1.7239574,1.6329802
40.82281667,-73.95667,18.575026,1.9492729,1.7239574,1.6329802
40.822655,-73.95682,18.559114,1.9584575,1.7200106,1.6287417
40.82256667,-73.9569,18.559114,1.9584575,1.7200106,1.6287417
40.822485,-73.95697333,18.559114,1.9584575,1.7200106,1.6287417
40.822405,-73.95704833,18.421888,1.9464998,1.698606,1.6170404
40.82231833,-73.95712333,18.503963,1.9574639,1.7121301,1.6413021
40.82216667,-73.95726833,18.503963,1.9574639,1.7121301,1.6413021
40.82202667,-73.95741,18.441309,1.9446919,1.698078,1.6367726
40.82196167,-73.95746667,18.441309,1.9446919,1.698078,1.6367726
40.82189833,-73.95752,18.441309,1.9446919,1.698078,1.6367726
40.82182667,-73.95757333,18.750023,1.9735038,1.7246616,1.6594368
40.82175833,-73.957625,18.632032,1.9697137,1.7014457,1.6447859
40.82170333,-73.95767,18.632032,1.9697137,1.7014457,1.6447859
40.82167167,-73.9577,18.632032,1.9697137,1.7014457,1.6447859
40.82161333,-73.95784667,18.632032,1.9697137,1.7014457,1.6447859
40.82158833,-73.95788833,18.827396,1.9796119,1.7067739,1.6338625
40.82156,-73.957935,18.827396,1.9796119,1.7067739,1.6338625
40.82151,-73.95803333,18.827396,1.9796119,1.7067739,1.6338625
40.821475,-73.95808167,18.827396,1.9796119,1.7067739,1.6338625
40.82142333,-73.958175,18.59003,1.961985,1.6770874,1.617327
40.82138333,-73.95821667,18.59003,1.961985,1.6770874,1.617327
40.82134167,-73.958245,18.59003,1.961985,1.6770874,1.617327
40.82131333,-73.958265,18.856617,1.979546,1.7082694,1.6371244
40.82125,-73.958355,18.856617,1.979546,1.7082694,1.6371244
40.821225,-73.95838833,18.685692,1.9586027,1.6897199,1.6104857
40.82116333,-73.95841833,18.685692,1.9586027,1.6897199,1.6104857
40.82112,-73.95844167,18.685692,1.9586027,1.6897199,1.6104857
40.82107167,-73.95847667,18.685692,1.9586027,1.6897199,1.6104857
40.82103167,-73.95851167,19.08199,1.9683251,1.7254716,1.6372856
40.82098167,-73.95854667,19.08199,1.9683251,1.7254716,1.6372856
40.82094167,-73.95857167,19.08199,1.9683251,1.7254716,1.6372856
40.82091,-73.958595,19.08199,1.9683251,1.7254716,1.6372856
40.82089,-73.95861167,19.08199,1.9683251,1.7254716,1.6372856
40.82034667,-73.95893,19.341059,1.9498676,1.7244277,1.6435856
40.82027,-73.95897833,19.341059,1.9498676,1.7244277,1.6435856
40.82024667,-73.95899,19.59044,1.9741343,1.7429811,1.6552415
40.82021833,-73.95901167,19.59044,1.9741343,1.7429811,1.6552415
40.820185,-73.95903833,19.59044,1.9741343,1.7429811,1.6552415
40.82016167,-73.95906,19.59044,1.9741343,1.7429811,1.6552415
40.82011667,-73.95909333,19.59044,1.9741343,1.7429811,1.6552415
40.82004833,-73.95911833,19.59044,1.9741343,1.7429811,1.6552415
40.81999833,-73.959145,19.59044,1.9741343,1.7429811,1.6552415
40.81995333,-73.95917333,19.776001,1.9846282,1.7583004,1.6748141
40.81990667,-73.95919667,19.716536,1.9758568,1.7458348,1.6645952
40.819865,-73.95922333,19.716536,1.9758568,1.7458348,1.6645952
40.81981333,-73.959255,19.716536,1.9758568,1.7458348,1.6645952
40.81975333,-73.959295,19.716536,1.9758568,1.7458348,1.6645952
40.81970833,-73.95933167,19.9531,1.993921,1.7630968,1.6712886
40.819665,-73.95936333,19.9531,1.993921,1.7630968,1.6712886
40.81955167,-73.95944333,19.9531,1.993921,1.7630968,1.6712886
40.81949667,-73.95948,19.795866,1.9854833,1.7408389,1.6609864
40.81944167,-73.95951667,19.795866,1.9854833,1.7408389,1.6609864
40.81939,-73.95955167,20.13319,1.9948311,1.7634368,1.6682254
40.819335,-73.959585,20.13319,1.9948311,1.7634368,1.6682254
40.819295,-73.95960667,20.13319,1.9948311,1.7634368,1.6682254
40.819255,-73.95962833,20.13319,1.9948311,1.7634368,1.6682254
40.81921333,-73.95966,20.13319,1.9948311,1.7634368,1.6682254
40.819105,-73.959755,20.372555,2.0035272,1.7607418,1.6581095
40.81906667,-73.95978,20.372555,2.0035272,1.7607418,1.6581095
40.819035,-73.95979333,20.372555,2.0035272,1.7607418,1.6581095
40.818955,-73.95983167,20.372555,2.0035272,1.7607418,1.6581095
40.81881,-73.95995167,20.835157,2.0163338,1.7851427,1.6656884
40.818745,-73.95999333,20.835157,2.0163338,1.7851427,1.6656884
40.81871167,-73.960005,20.698038,2.0083985,1.7616588,1.6527419
40.81868167,-73.960015,20.698038,2.0083985,1.7616588,1.6527419
40.81841333,-73.959955,21.263079,2.0194345,1.809996,1.6719456
40.81833167,-73.95990667,21.546907,2.0281196,1.8323387,1.6786767
40.81824833,-73.95985333,21.546907,2.0281196,1.8323387,1.6786767
40.81803,-73.95980667,21.754223,2.0277789,1.8503089,1.6798432
40.81795333,-73.95979667,21.754223,2.0277789,1.8503089,1.6798432
40.81785333,-73.9598,21.754223,2.0277789,1.8503089,1.6798432
40.81743,-73.95987,21.679836,2.0172215,1.8468249,1.6812186
40.81737667,-73.959855,21.679836,2.0172215,1.8468249,1.6812186
40.81732,-73.95982667,21.679836,2.0172215,1.8468249,1.6812186
40.81725667,-73.95979167,21.673231,2.0163493,1.8488555,1.6747621
40.81719,-73.95975167,21.673231,2.0163493,1.8488555,1.6747621
40.81712167,-73.95970167,21.640135,2.016847,1.8509378,1.6871816
40.81698667,-73.95959667,21.63344,2.010694,1.8546681,1.6883253
40.81691333,-73.95954,21.63344,2.010694,1.8546681,1.6883253
40.81684167,-73.95947667,21.63344,2.010694,1.8546681,1.6883253
40.81677167,-73.95941333,21.655989,2.0147297,1.8653088,1.6915913
40.81662833,-73.95930333,21.79215,2.0171425,1.883924,1.6876018
40.81655667,-73.95924,21.79215,2.0171425,1.883924,1.6876018
40.81648,-73.95917833,21.958616,2.0110388,1.9066454,1.6872954
40.81640167,-73.959115,21.958616,2.0110388,1.9066454,1.6872954
40.816245,-73.95899167,21.958616,2.0110388,1.9066454,1.6872954
40.816175,-73.95893,22.043932,2.0107067,1.9076027,1.6841351
40.816105,-73.95886667,22.126421,2.0018396,1.9210637,1.6836197
40.81591833,-73.95868667,22.223013,1.9997721,1.9309698,1.6790473
40.81585833,-73.95863,22.31157,1.9957741,1.9478439,1.6862557
40.81579833,-73.95857167,22.31157,1.9957741,1.9478439,1.6862557
40.81574333,-73.95851333,22.31157,1.9957741,1.9478439,1.6862557
40.81569167,-73.95845667,22.31157,1.9957741,1.9478439,1.6862557
40.81564333,-73.95839833,22.46578,2.0005784,1.9631857,1.6844012
40.81559,-73.958335,22.473879,1.9952904,1.968072,1.6939611
40.815475,-73.95819333,22.473879,1.9952904,1.968072,1.6939611
40.815345,-73.95806833,22.755886,1.9916537,2.0011075,1.7045175
40.815175,-73.95800667,22.755886,1.9916537,2.0011075,1.7045175
40.815095,-73.95797667,22.661444,1.9785086,1.9953859,1.6964152
40.81502167,-73.95794333,22.661444,1.9785086,1.9953859,1.6964152
40.81495667,-73.95790333,22.661444,1.9785086,1.9953859,1.6964152
40.81489167,-73.95786,22.661444,1.9785086,1.9953859,1.6964152
40.81482667,-73.95782,22.58773,1.9664866,2.013248,1.7161043
40.81476667,-73.95777333,22.58773,1.9664866,2.013248,1.7161043
40.814705,-73.957725,22.58773,1.9664866,2.013248,1.7161043
40.81464,-73.95766833,22.58773,1.9664866,2.013248,1.7161043
40.81457833,-73.95761167,22.584435,1.9657054,2.0127685,1.7199041
40.814525,-73.95754333,22.577108,1.9742107,2.0234349,1.7339926
40.814365,-73.957345,22.577108,1.9742107,2.0234349,1.7339926
40.81430833,-73.95728167,22.735802,1.9943819,2.0539265,1.7548097
40.81419333,-73.95715667,22.735802,1.9943819,2.0539265,1.7548097
40.81413167,-73.9571,22.735802,1.9943819,2.0539265,1.7548097
40.814075,-73.95704333,22.735802,1.9943819,2.0539265,1.7548097
40.81397167,-73.95691833,22.868029,2.0214188,2.0852017,1.772995
40.81391667,-73.95686,22.868029,2.0214188,2.0852017,1.772995
40.81385667,-73.95681167,22.868029,2.0214188,2.0852017,1.772995
40.81379167,-73.95676833,22.917665,2.0197387,2.1018884,1.7786676
40.81373,-73.95672667,22.907665,2.0322835,2.1092901,1.7861649
40.813665,-73.95669833,22.907665,2.0322835,2.1092901,1.7861649
40.81360333,-73.95666833,22.907665,2.0322835,2.1092901,1.7861649
40.81354333,-73.95664,22.907665,2.0322835,2.1092901,1.7861649
40.81350333,-73.95660667,22.916042,2.0417492,2.1180458,1.7882704
40.81347333,-73.95657667,22.916042,2.0417492,2.1180458,1.7882704
40.81342833,-73.956425,22.859865,2.0374515,2.1218688,1.7830491
40.813425,-73.95637333,22.859865,2.0374515,2.1218688,1.7830491
40.81343667,-73.95631833,22.859865,2.0374515,2.1218688,1.7830491
40.813465,-73.95626667,22.859865,2.0374515,2.1218688,1.7830491
40.813505,-73.95622167,22.897196,2.0295823,2.1388667,1.7719926
40.81355333,-73.95618833,22.861454,2.0245888,2.128837,1.7716025
40.81359667,-73.95615167,22.861454,2.0245888,2.128837,1.7716025
40.81363667,-73.95611333,22.861454,2.0245888,2.128837,1.7716025
40.81367,-73.95608,22.861454,2.0245888,2.128837,1.7716025
40.81369167,-73.95605,22.861454,2.0245888,2.128837,1.7716025
40.81374333,-73.955995,22.861454,2.0245888,2.128837,1.7716025
40.81378167,-73.95595833,22.711199,2.0229883,2.1314836,1.7740531
40.81382667,-73.95592,22.58164,2.0163264,2.112584,1.76805
40.813875,-73.95588167,22.58164,2.0163264,2.112584,1.76805
40.81391833,-73.95584333,22.58164,2.0163264,2.112584,1.76805
40.81396333,-73.95581167,22.58164,2.0163264,2.112584,1.76805
40.81400167,-73.95578667,22.58164,2.0163264,2.112584,1.76805
40.81406167,-73.95575333,22.424925,2.0048583,2.100883,1.7634555
40.81407833,-73.95575,22.424925,2.0048583,2.100883,1.7634555
40.814155,-73.95576333,22.424925,2.0048583,2.100883,1.7634555
40.81418,-73.95577667,22.424925,2.0048583,2.100883,1.7634555
40.81420167,-73.95579333,22.424925,2.0048583,2.100883,1.7634555
40.81422167,-73.95581333,22.424925,2.0048583,2.100883,1.7634555
40.81424,-73.95583167,22.424925,2.0048583,2.100883,1.7634555
40.81426,-73.95585167,22.424925,2.0048583,2.100883,1.7634555
40.814285,-73.95587,22.424925,2.0048583,2.100883,1.7634555
40.81431167,-73.95589167,22.424925,2.0048583,2.100883,1.7634555
40.814335,-73.95591167,22.210135,1.9975692,2.0698195,1.753635
40.81436167,-73.95592833,22.210135,1.9975692,2.0698195,1.753635
40.814395,-73.95595,22.210135,1.9975692,2.0698195,1.753635
40.81444167,-73.95599167,22.457314,1.9958715,2.0768416,1.7512028
40.814465,-73.95601167,22.457314,1.9958715,2.0768416,1.7512028
40.81449167,-73.95603167,22.457314,1.9958715,2.0768416,1.7512028
40.81451167,-73.95605,22.457314,1.9958715,2.0768416,1.7512028
40.814535,-73.95607,22.457314,1.9958715,2.0768416,1.7512028
40.81469667,-73.95620833,22.409174,2.0020175,2.0619981,1.7482913
40.81474667,-73.95623833,22.502234,2.0020702,2.0563028,1.758389
40.81479,-73.956275,22.502234,2.0020702,2.0563028,1.758389
40.81482833,-73.95631167,22.502234,2.0020702,2.0563028,1.758389
40.81487333,-73.95634667,22.45342,2.0087516,2.0379882,1.7587516
40.81491667,-73.95638167,22.45342,2.0087516,2.0379882,1.7587516
40.81495167,-73.95641,22.45342,2.0087516,2.0379882,1.7587516
40.81499,-73.95643833,22.45342,2.0087516,2.0379882,1.7587516
40.81502667,-73.95646333,22.45342,2.0087516,2.0379882,1.7587516
40.81510333,-73.95650833,22.65834,2.007534,2.0401947,1.7669578
40.815145,-73.956545,22.489256,2.0119414,2.0181031,1.7780644
40.81518667,-73.95658833,22.489256,2.0119414,2.0181031,1.7780644
40.81528333,-73.95666833,22.489256,2.0119414,2.0181031,1.7780644
40.81532,-73.956695,22.489256,2.0119414,2.0181031,1.7780644
40.81543833,-73.95675167,22.256884,2.0083666,1.996514,1.7842016
40.81547333,-73.95676833,22.256884,2.0083666,1.996514,1.7842016
40.81551167,-73.95679167,22.40657,2.007918,1.999324,1.7781609
40.81555,-73.956825,22.40657,2.007918,1.999324,1.7781609
40.815695,-73.95696167,22.223318,1.9940816,1.9839311,1.7803578
40.81574833,-73.95700667,22.223318,1.9940816,1.9839311,1.7803578
40.81580167,-73.95705667,22.316992,1.989062,1.9790802,1.7637529
40.81585333,-73.95711333,22.316992,1.989062,1.9790802,1.7637529
40.81590167,-73.95716333,22.316992,1.989062,1.9790802,1.7637529
40.81595,-73.95721,22.196514,1.9826924,1.9698329,1.7630055
40.81599333,-73.957255,22.196514,1.9826924,1.9698329,1.7630055
40.816035,-73.95729167,22.196514,1.9826924,1.9698329,1.7630055
40.81606667,-73.957315,22.169044,1.9719284,1.9634955,1.7447367
40.81609,-73.95733667,22.169044,1.9719284,1.9634955,1.7447367
40.81616167,-73.95739833,22.169044,1.9719284,1.9634955,1.7447367
40.816185,-73.95742333,22.169044,1.9719284,1.9634955,1.7447367
40.81621667,-73.957455,22.038675,1.9682823,1.962878,1.7408735
40.81625,-73.95747167,22.038675,1.9682823,1.962878,1.7408735
40.81629667,-73.95747,22.038675,1.9682823,1.962878,1.7408735
