lat,long,var_res30_std_dev_25x25,building_area_per_pixel_res30_std_dev_25x25,None_std_dev_25x25
40.804485,-73.93986833,1.1612755,0.21062024,0.0
40.80446333,-73.93982667,1.2435905,0.20919979,0.0
40.80444,-73.93977667,1.2435905,0.20919979,0.0
40.804415,-73.93972167,1.2435905,0.20919979,0.0
40.804365,-73.93960833,1.2507566,0.2091772,0.0
40.80434333,-73.93956,1.2675227,0.20965406,0.0
40.80432,-73.93951667,1.2675227,0.20965406,0.0
40.804305,-73.93947833,1.2675227,0.20965406,0.0
40.80430667,-73.939445,1.2675227,0.20965406,0.0
40.80429667,-73.939415,1.2675227,0.20965406,0.0
40.80421833,-73.93923333,1.2954583,0.20782706,0.0
40.804195,-73.93918167,1.2954583,0.20782706,0.0
40.80417167,-73.939125,1.2954583,0.20782706,0.0
40.80405667,-73.93881333,1.3961525,0.20946464,0.0
40.80402,-73.93861667,1.4150498,0.21187854,0.0
40.80400333,-73.938595,1.4150498,0.21187854,0.0
40.803985,-73.93857333,1.4150498,0.21187854,0.0
40.80396667,-73.93855,1.4150498,0.21187854,0.0
40.80394833,-73.93852833,1.4150498,0.21187854,0.0
40.803835,-73.93840333,1.569447,0.21083532,0.0
40.803815,-73.93835167,1.5787115,0.21056546,0.0
40.80378833,-73.93828833,1.5787115,0.21056546,0.0
40.80376,-73.93822667,1.5787115,0.21056546,0.0
40.80370667,-73.93811167,1.6147398,0.20873849,0.0
40.803675,-73.93807,1.6147398,0.20873849,0.0
40.80363833,-73.93804667,1.6147398,0.20873849,0.0
40.80360333,-73.93804167,1.6147398,0.20873849,0.0
40.80356167,-73.93807,1.6147398,0.20873849,0.0
40.80351,-73.93810833,1.6157477,0.20729847,0.0
40.80345667,-73.93815,1.6157477,0.20729847,0.0
40.80333833,-73.93822,1.6157477,0.20729847,0.0
40.80328667,-73.93824667,1.5877066,0.21135466,0.0
40.80322667,-73.93829167,1.5877066,0.21135466,0.0
40.80320667,-73.93829833,1.5877066,0.21135466,0.0
40.80315,-73.938345,1.5877066,0.21135466,0.0
40.803035,-73.93844167,1.5877066,0.21135466,0.0
40.80296667,-73.93849333,1.5720303,0.210717,0.0
40.80289667,-73.93854167,1.4177103,0.21162215,0.0
40.80282833,-73.93859167,1.4177103,0.21162215,0.0
40.80276333,-73.93863667,1.4177103,0.21162215,0.0
40.80264333,-73.93871833,1.4155784,0.21107358,0.0
40.80259333,-73.93875333,1.4155784,0.21107358,0.0
40.80255,-73.93878,1.3985449,0.20870543,0.0
40.802505,-73.93877333,1.3985449,0.20870543,0.0
40.80246333,-73.93873,1.4020725,0.2105829,0.0
40.80241833,-73.93866,1.4020725,0.2105829,0.0
40.80237833,-73.93858333,1.4020725,0.2105829,0.0
40.80233833,-73.93849833,1.4020725,0.2105829,0.0
40.80225333,-73.938315,1.554598,0.20924407,0.0
40.80221,-73.93822333,1.5901351,0.20705895,0.0
40.80216167,-73.93813833,1.5901351,0.20705895,0.0
40.802045,-73.93788,1.598133,0.20950954,0.0
40.80201167,-73.93780167,1.598133,0.20950954,0.0
40.801985,-73.93772833,1.598133,0.20950954,0.0
40.80196,-73.93766,1.6084243,0.21281666,0.0
40.80193167,-73.937605,1.6055259,0.21535471,0.0
40.80191167,-73.93756333,1.6055259,0.21535471,0.0
40.80187167,-73.93743667,1.6055259,0.21535471,0.0
40.80185167,-73.93739167,1.6398915,0.21632594,0.0
40.80182333,-73.93733167,1.6398915,0.21632594,0.0
40.801795,-73.93726333,1.6398915,0.21632594,0.0
40.801765,-73.93718333,1.6398915,0.21632594,0.0
40.80172833,-73.93709667,1.6597003,0.21665739,0.0
40.80168833,-73.937005,1.6597003,0.21665739,0.0
40.80164333,-73.93691167,1.6534383,0.2134364,0.0
40.80159833,-73.936815,1.6659957,0.21369268,0.0
40.80155,-73.93671667,1.6659957,0.21369268,0.0
40.8015,-73.93662167,1.6659957,0.21369268,0.0
40.80145667,-73.936525,1.6885885,0.21319279,0.0
40.80141833,-73.936425,1.6885885,0.21319279,0.0
40.80137,-73.93633333,1.6586753,0.2124687,0.0
40.80132,-73.93624833,1.6586753,0.2124687,0.0
40.80126833,-73.93616667,1.6586753,0.2124687,0.0
40.801235,-73.93607333,1.6625669,0.21245588,0.0
40.80120167,-73.93597667,1.6625669,0.21245588,0.0
40.80116833,-73.93588,1.6625669,0.21245588,0.0
40.80113167,-73.93578167,1.686223,0.21003275,0.0
40.80109,-73.93568333,1.686223,0.21003275,0.0
40.801045,-73.93558333,1.686223,0.21003275,0.0
40.80099833,-73.93548333,1.691166,0.21090053,0.0
40.80091667,-73.93529833,1.691166,0.21090053,0.0
40.80088,-73.93522167,1.7011067,0.20973352,0.0
40.800845,-73.93516333,1.6927154,0.20645364,0.0
40.80080833,-73.93512667,1.6927154,0.20645364,0.0
40.800765,-73.93511833,1.6927154,0.20645364,0.0
40.80072,-73.93512667,1.6927154,0.20645364,0.0
40.80062333,-73.93519167,1.6927154,0.20645364,0.0
40.80057667,-73.93523,1.6816677,0.20584954,0.0
40.800535,-73.93526667,1.6816677,0.20584954,0.0
40.8005,-73.93529667,1.6682235,0.20666017,0.0
40.80047167,-73.93531833,1.6682235,0.20666017,0.0
40.80045333,-73.93533,1.6682235,0.20666017,0.0
40.80037,-73.93538667,1.6682235,0.20666017,0.0
40.80034,-73.93541333,1.6682235,0.20666017,0.0
40.80030333,-73.935445,1.6538297,0.20464797,0.0
40.800255,-73.93548167,1.6538297,0.20464797,0.0
40.80020167,-73.93552,1.6538297,0.20464797,0.0
40.80014333,-73.93555667,1.6431214,0.20380932,0.0
40.80008,-73.93559333,1.6431214,0.20380932,0.0
40.799935,-73.935665,1.6354413,0.20258677,0.0
40.79986167,-73.93569833,1.6354413,0.20258677,0.0
40.79978833,-73.93572667,1.6377834,0.20216466,0.0
40.79972167,-73.93575333,1.6377834,0.20216466,0.0
40.79966333,-73.93578,1.6377834,0.20216466,0.0
40.79957167,-73.93579,1.6377834,0.20216466,0.0
40.79954667,-73.93575667,1.6377834,0.20216466,0.0
40.79952167,-73.9357,1.6288434,0.20138067,0.0
40.799495,-73.93563167,1.6288434,0.20138067,0.0
40.799465,-73.93556333,1.6288434,0.20138067,0.0
40.79940667,-73.935415,1.6368684,0.2011202,0.0
40.79937833,-73.935345,1.6368684,0.2011202,0.0
40.79934667,-73.93528,1.6368684,0.2011202,0.0
40.79931833,-73.93522333,1.6493477,0.19966817,0.0
40.79929,-73.93516667,1.6493477,0.19966817,0.0
40.79926333,-73.935105,1.6493477,0.19966817,0.0
40.79919833,-73.93497167,1.7344337,0.19787943,0.0
40.79916333,-73.93489667,1.7344337,0.19787943,0.0
40.79912833,-73.93482333,1.7344337,0.19787943,0.0
40.79907667,-73.93470167,1.8166424,0.19748792,0.0
40.799035,-73.93460667,1.8166424,0.19748792,0.0
40.79901333,-73.93456167,1.8166424,0.19748792,0.0
40.79894333,-73.93438,1.7990034,0.20030703,0.0
40.79893333,-73.93435333,1.7990034,0.20030703,0.0
40.79892833,-73.93428167,1.7990034,0.20030703,0.0
40.79892167,-73.93423833,1.7990034,0.20030703,0.0
40.79891,-73.93418333,1.854468,0.20140813,0.0
40.79888833,-73.93412,1.854468,0.20140813,0.0
40.79886,-73.93405833,1.854468,0.20140813,0.0
40.798805,-73.93394,1.854468,0.20140813,0.0
40.79877667,-73.93388167,1.8876305,0.20045845,0.0
40.798745,-73.93381833,1.8876305,0.20045845,0.0
40.79871167,-73.93375,1.8876702,0.20354825,0.0
40.79867833,-73.93367333,1.8876702,0.20354825,0.0
40.79864333,-73.93358833,1.8892126,0.20689434,0.0
40.79860667,-73.93349833,1.8892126,0.20689434,0.0
40.79857,-73.93341,1.8892126,0.20689434,0.0
40.79852667,-73.93331667,1.8880942,0.20639084,0.0
40.79848167,-73.933225,1.8880942,0.20639084,0.0
40.798435,-73.93312833,1.8147305,0.21314116,0.0
40.79839333,-73.93303167,1.7903616,0.21362625,0.0
40.79834833,-73.932935,1.7903616,0.21362625,0.0
40.798305,-73.93284333,1.7878814,0.2129695,0.0
40.79826667,-73.93275333,1.7878814,0.2129695,0.0
40.798225,-73.93266333,1.7878814,0.2129695,0.0
40.79818,-73.932565,1.7715447,0.21172434,0.0
40.79807333,-73.93238333,1.6644359,0.21651548,0.0
40.79802333,-73.93228,1.6755612,0.2180384,0.0
40.797975,-73.93216833,1.6755612,0.2180384,0.0
40.79793,-73.93205833,1.6755612,0.2180384,0.0
40.79788333,-73.931955,1.6225525,0.21784581,0.0
40.79779667,-73.93175167,1.5588549,0.21770886,0.0
40.79776333,-73.93166833,1.5588549,0.21770886,0.0
40.797735,-73.93160167,1.5588549,0.21770886,0.0
40.797715,-73.93155167,1.5588549,0.21770886,0.0
40.797685,-73.93145167,1.5615355,0.21574835,0.0
40.79765667,-73.93143,1.5615355,0.21574835,0.0
40.79761833,-73.93141833,1.5381287,0.21798071,0.0
40.797575,-73.93142,1.5381287,0.21798071,0.0
40.79746833,-73.93147167,1.5381287,0.21798071,0.0
40.79735333,-73.93155333,1.5069624,0.22185043,0.0
40.79730167,-73.931595,1.5069624,0.22185043,0.0
40.79725167,-73.93163333,1.5069624,0.22185043,0.0
40.79721333,-73.931665,1.5069624,0.22185043,0.0
40.79718667,-73.93168833,1.5069624,0.22185043,0.0
40.79716833,-73.9317,1.5069624,0.22185043,0.0
40.79699,-73.93180667,1.4790282,0.22328134,0.0
40.796925,-73.931855,1.4790282,0.22328134,0.0
40.79685333,-73.93190333,1.4790282,0.22328134,0.0
40.79677833,-73.93195167,1.487462,0.22361965,0.0
40.79661833,-73.93207333,1.4669763,0.22435032,0.0
40.79645167,-73.93220333,1.4678656,0.22487496,0.0
40.796365,-73.93226833,1.4678656,0.22487496,0.0
40.79627667,-73.93233167,1.3885034,0.2239982,0.0
40.79619167,-73.93239167,1.3885034,0.2239982,0.0
40.79602667,-73.932505,1.3885034,0.2239982,0.0
40.79595,-73.93256167,1.3559837,0.2228292,0.0
40.795875,-73.93262,1.3473693,0.22392106,0.0
40.7958,-73.93267833,1.3473693,0.22392106,0.0
40.79572167,-73.932735,1.3214645,0.2240034,0.0
40.79564667,-73.93279333,1.3214645,0.2240034,0.0
40.795575,-73.93284833,1.3214645,0.2240034,0.0
40.79551333,-73.932895,1.3128138,0.22483608,0.0
40.79546333,-73.93293333,1.3548145,0.22520193,0.0
40.79541667,-73.93296833,1.3548145,0.22520193,0.0
40.79537167,-73.933,1.3548145,0.22520193,0.0
40.79532833,-73.93302833,1.3548145,0.22520193,0.0
40.79528833,-73.93305167,1.3548145,0.22520193,0.0
40.79523333,-73.93309,1.3548145,0.22520193,0.0
40.795165,-73.93318167,1.508042,0.2270856,0.0
40.79516167,-73.93327333,1.508042,0.2270856,0.0
40.79518167,-73.93333333,1.508042,0.2270856,0.0
40.79532,-73.93362167,1.3934766,0.22282794,0.0
40.79535333,-73.933695,1.4297463,0.21917213,0.0
40.79539167,-73.93376667,1.4297463,0.21917213,0.0
40.795465,-73.93391833,1.4297463,0.21917213,0.0
40.79549667,-73.93399833,1.3428035,0.21588023,0.0
40.79553,-73.93407,1.3428035,0.21588023,0.0
40.795585,-73.93419833,1.3954171,0.212484,0.0
40.79559667,-73.93424667,1.3954171,0.212484,0.0
40.79560667,-73.93428,1.3954171,0.212484,0.0
40.795615,-73.93430167,1.3954171,0.212484,0.0
40.85670167,-73.92811333,1.211869,0.20634416,0.0
40.856725,-73.928145,1.211869,0.20634416,0.0
40.85675333,-73.928175,1.211869,0.20634416,0.0
40.85679167,-73.92819833,1.211869,0.20634416,0.0
40.85683667,-73.92821333,1.211869,0.20634416,0.0
40.85688833,-73.92822667,1.2183607,0.20739119,0.0
40.85699667,-73.928225,1.2183607,0.20739119,0.0
40.857045,-73.928225,1.2183607,0.20739119,0.0
40.85709,-73.92823833,1.2183607,0.20739119,0.0
40.85713333,-73.92827,1.2148582,0.20712595,0.0
40.857175,-73.92831833,1.1989568,0.20590296,0.0
40.85720833,-73.92838667,1.1989568,0.20590296,0.0
40.857275,-73.92856,1.1746166,0.20507462,0.0
40.85731,-73.92864667,1.1746166,0.20507462,0.0
40.857345,-73.92872833,1.1746166,0.20507462,0.0
40.85737167,-73.92881167,1.1746166,0.20507462,0.0
40.85739167,-73.92888833,1.1402298,0.20515734,0.0
40.857415,-73.92895833,1.1402298,0.20515734,0.0
40.85743167,-73.92902667,1.1402298,0.20515734,0.0
40.85744333,-73.92909667,1.1207035,0.2037618,0.0
40.85743833,-73.92917333,1.1207035,0.2037618,0.0
40.85745833,-73.929235,1.1207035,0.2037618,0.0
40.85745833,-73.92930167,1.1207035,0.2037618,0.0
40.85745,-73.92936333,1.1101564,0.20079978,0.0
40.85746833,-73.92942,1.1101564,0.20079978,0.0
40.85747333,-73.92947333,1.1101564,0.20079978,0.0
40.85747833,-73.92953333,1.1101564,0.20079978,0.0
40.85748333,-73.9296,1.1101564,0.20079978,0.0
40.85747833,-73.92972333,1.1030235,0.19800967,0.0
40.85748333,-73.92978333,1.1030235,0.19800967,0.0
40.85748667,-73.92983833,1.1030235,0.19800967,0.0
40.85749167,-73.92989667,1.0572953,0.19727282,0.0
40.857495,-73.92996167,1.0572953,0.19727282,0.0
40.85749667,-73.93003,1.0572953,0.19727282,0.0
40.85749,-73.93011833,1.0572953,0.19727282,0.0
40.857465,-73.93021833,1.0461258,0.19887227,0.0
40.857445,-73.93041167,1.0461258,0.19887227,0.0
40.85743,-73.93050667,1.007381,0.19949396,0.0
40.85738333,-73.93068833,1.0051317,0.19738726,0.0
40.85735,-73.93078167,0.993173,0.19630133,0.0
40.85730667,-73.930875,0.993173,0.19630133,0.0
40.85726333,-73.93097,0.97551167,0.19722697,0.0
40.85717833,-73.93112,0.97551167,0.19722697,0.0
40.85714167,-73.93118333,0.97551167,0.19722697,0.0
40.85712333,-73.93126333,0.96123374,0.19792649,0.0
40.857125,-73.93128667,0.96123374,0.19792649,0.0
40.85725833,-73.93129667,0.96123374,0.19792649,0.0
40.85730333,-73.93125667,0.96123374,0.19792649,0.0
40.85735333,-73.93122667,0.97551167,0.19722697,0.0
40.857405,-73.93119167,0.98853505,0.19880275,0.0
40.85748833,-73.93111667,0.98853505,0.19880275,0.0
40.857495,-73.93108333,0.98853505,0.19880275,0.0
40.85756833,-73.931035,0.98853505,0.19880275,0.0
40.85766833,-73.930985,0.9985937,0.20055123,0.0
40.85771,-73.930955,1.0139834,0.1993509,0.0
40.85775333,-73.93093167,1.0139834,0.1993509,0.0
40.85778667,-73.93089333,1.0139834,0.1993509,0.0
40.85786833,-73.93089167,1.0139834,0.1993509,0.0
40.85789833,-73.930925,1.0139834,0.1993509,0.0
40.85792833,-73.93097833,0.9985937,0.20055123,0.0
40.85795,-73.93104,1.007762,0.2014613,0.0
40.85797,-73.93111833,1.007762,0.2014613,0.0
40.857995,-73.93120833,1.007762,0.2014613,0.0
40.85801833,-73.93129667,1.0178455,0.20110866,0.0
40.85804167,-73.93137667,1.0178455,0.20110866,0.0
40.85805833,-73.93144167,1.0178455,0.20110866,0.0
40.85807167,-73.93149,1.0178455,0.20110866,0.0
40.858165,-73.93158,1.0154108,0.2023241,0.0
40.85819667,-73.93160833,1.0154108,0.2023241,0.0
40.85821167,-73.93164333,1.0339224,0.20159641,0.0
40.85822333,-73.93167833,1.0339224,0.20159641,0.0
40.85824167,-73.931695,1.0339224,0.20159641,0.0
40.85827333,-73.93169333,1.0339224,0.20159641,0.0
40.85831833,-73.93168,1.0339224,0.20159641,0.0
40.85837667,-73.93165833,1.0339224,0.20159641,0.0
40.85844333,-73.93163,1.0339224,0.20159641,0.0
40.85851167,-73.931595,1.0533568,0.20134409,0.0
40.85858,-73.93156,1.0533568,0.20134409,0.0
40.85864667,-73.931525,1.0533568,0.20134409,0.0
40.85871167,-73.93149,1.052854,0.20101987,0.0
40.85882667,-73.931435,1.0719296,0.20041297,0.0
40.85886667,-73.93141333,1.0719296,0.20041297,0.0
40.85889333,-73.93140167,1.0719296,0.20041297,0.0
40.85897667,-73.931355,1.0719296,0.20041297,0.0
40.85902333,-73.93133833,1.0971177,0.19955958,0.0
40.85907,-73.931325,1.0971177,0.19955958,0.0
40.85910833,-73.93131167,1.0971177,0.19955958,0.0
40.85913833,-73.93130333,1.0971177,0.19955958,0.0
40.85925333,-73.931345,1.0971177,0.19955958,0.0
40.85928333,-73.93139167,1.10182,0.1976149,0.0
40.859335,-73.93149667,1.10182,0.1976149,0.0
40.85935167,-73.93152833,1.1004603,0.19710349,0.0
40.85936167,-73.93155167,1.1004603,0.19710349,0.0
40.8594,-73.93171,1.1004603,0.19710349,0.0
40.85942167,-73.93177333,1.1004603,0.19710349,0.0
40.85944,-73.93184667,1.103802,0.19641559,0.0
40.85946167,-73.93192,1.103802,0.19641559,0.0
40.85949667,-73.93205667,1.1142478,0.19551152,0.0
40.859495,-73.93213167,1.1142478,0.19551152,0.0
40.85948167,-73.93220167,1.1142478,0.19551152,0.0
40.85944833,-73.932255,1.1142478,0.19551152,0.0
40.85935833,-73.93233167,1.1287527,0.19366416,0.0
40.85930167,-73.93236,1.1287527,0.19366416,0.0
40.85918333,-73.932425,1.1242377,0.1973373,0.0
40.85912333,-73.93245833,1.1242377,0.1973373,0.0
40.85906667,-73.932495,1.1242377,0.1973373,0.0
40.859015,-73.932525,1.1242377,0.1973373,0.0
40.85897667,-73.93254667,1.1045138,0.19842985,0.0
40.85895,-73.932565,1.1045138,0.19842985,0.0
40.85891,-73.93259,1.0768002,0.19539386,0.0
40.858885,-73.93260333,1.0768002,0.19539386,0.0
40.85885167,-73.93262,1.0768002,0.19539386,0.0
40.85880833,-73.932645,1.0768002,0.19539386,0.0
40.858755,-73.93267167,1.0768002,0.19539386,0.0
40.85871,-73.93269333,1.0647408,0.19809966,0.0
40.85866333,-73.93270667,1.0647408,0.19809966,0.0
40.85861333,-73.93273,1.0647408,0.19809966,0.0
40.85856167,-73.93275833,1.0647408,0.19809966,0.0
40.85851667,-73.932785,1.0647408,0.19809966,0.0
40.85848,-73.93280333,1.0647408,0.19809966,0.0
40.85844833,-73.93282333,1.048189,0.19877008,0.0
40.85836333,-73.932865,1.037902,0.19892186,0.0
40.85831667,-73.93288667,1.037902,0.19892186,0.0
40.85827333,-73.93290833,1.037902,0.19892186,0.0
40.85823167,-73.93293167,1.037902,0.19892186,0.0
40.8582,-73.93295167,1.037902,0.19892186,0.0
40.85817167,-73.93296833,1.0228006,0.20080931,0.0
40.85814833,-73.93297833,1.0228006,0.20080931,0.0
40.858095,-73.932965,1.0228006,0.20080931,0.0
40.85807667,-73.93294167,1.0228006,0.20080931,0.0
40.85805667,-73.93286667,1.0228006,0.20080931,0.0
40.85805167,-73.93280833,1.0322282,0.20007907,0.0
40.85804,-73.93273833,1.0322282,0.20007907,0.0
40.85803167,-73.93267,1.0322282,0.20007907,0.0
40.858025,-73.93256333,1.052463,0.20195433,0.0
40.85802,-73.93252667,1.052463,0.20195433,0.0
40.85800833,-73.93236,1.052463,0.20195433,0.0
40.85798833,-73.93232833,1.052463,0.20195433,0.0
40.85796667,-73.93229,1.037136,0.2025253,0.0
40.857935,-73.93226333,1.037136,0.2025253,0.0
40.85789667,-73.93225,1.0129298,0.20229907,0.0
40.85785833,-73.93225,1.0129298,0.20229907,0.0
40.85781167,-73.93226167,1.0129298,0.20229907,0.0
40.85775167,-73.93228,1.0129298,0.20229907,0.0
40.85768333,-73.93230333,1.0129298,0.20229907,0.0
40.85761,-73.932335,1.0024235,0.20092797,0.0
40.85753333,-73.93237167,1.0024235,0.20092797,0.0
40.857455,-73.93240333,1.0024235,0.20092797,0.0
40.85737667,-73.93244167,0.9870173,0.19992782,0.0
40.85729833,-73.93247667,0.9870173,0.19992782,0.0
40.85722,-73.93250667,0.9870173,0.19992782,0.0
40.85707333,-73.93256,0.962826,0.19909273,0.0
40.85700833,-73.93258833,0.94012046,0.1986042,0.0
40.85695167,-73.932615,0.94012046,0.1986042,0.0
40.85687333,-73.932655,0.94012046,0.1986042,0.0
40.85685333,-73.93266,0.94012046,0.1986042,0.0
40.856825,-73.93278,0.91719943,0.19780989,0.0
40.85677667,-73.9328,0.91719943,0.19780989,0.0
40.85670667,-73.932805,0.91719943,0.19780989,0.0
40.85662,-73.93280667,0.91719943,0.19780989,0.0
40.85653333,-73.93283167,0.8925506,0.19677453,0.0
40.85644667,-73.93286667,0.8780562,0.198205,0.0
40.85628,-73.93293833,0.84023714,0.19647874,0.0
40.85620667,-73.93297,0.84023714,0.19647874,0.0
40.85613833,-73.93299833,0.84023714,0.19647874,0.0
40.85607833,-73.93301833,0.84023714,0.19647874,0.0
40.85599667,-73.93304833,0.78654283,0.19466591,0.0
40.855975,-73.93305667,0.78654283,0.19466591,0.0
40.85596,-73.93305667,0.78654283,0.19466591,0.0
40.855925,-73.93308,0.78654283,0.19466591,0.0
40.85582833,-73.93312833,0.80850106,0.19761828,0.0
40.85577833,-73.93315,0.80850106,0.19761828,0.0
40.85572167,-73.93317333,0.7734891,0.19595836,0.0
40.85565833,-73.93319833,0.7734891,0.19595836,0.0
40.85559667,-73.93322667,0.7734891,0.19595836,0.0
40.85553667,-73.93325333,0.7734891,0.19595836,0.0
40.85548,-73.93327333,0.75014395,0.1931679,0.0
40.85542667,-73.93329333,0.75014395,0.1931679,0.0
40.85537167,-73.93332167,0.75014395,0.1931679,0.0
40.85530833,-73.93334833,0.75014395,0.1931679,0.0
40.85523833,-73.93337333,0.75014395,0.1931679,0.0
40.85466,-73.933585,0.77367365,0.19109733,0.0
40.85457833,-73.93361333,0.77367365,0.19109733,0.0
40.85432333,-73.93373667,0.79215306,0.19162834,0.0
40.85430167,-73.93374833,0.79215306,0.19162834,0.0
40.85456167,-73.93472,0.83079624,0.19621578,0.0
40.85458167,-73.93480333,0.8294769,0.19735642,0.0
40.85460167,-73.93489333,0.8294769,0.19735642,0.0
40.854625,-73.93498833,0.8294769,0.19735642,0.0
40.85464833,-73.93507,0.85023123,0.19901597,0.0
40.854675,-73.93514333,0.85023123,0.19901597,0.0
40.85469333,-73.93519333,0.85023123,0.19901597,0.0
40.854705,-73.93522667,0.86704826,0.1997789,0.0
40.85471833,-73.935255,0.86704826,0.1997789,0.0
40.85473167,-73.93529333,0.9001914,0.20054834,0.0
40.85474667,-73.93534667,0.9001914,0.20054834,0.0
40.85476333,-73.93541333,0.9001914,0.20054834,0.0
40.854795,-73.935485,0.9001914,0.20054834,0.0
40.85481667,-73.93556333,0.9479479,0.20011637,0.0
40.85484333,-73.935635,0.9479479,0.20011637,0.0
40.85489,-73.93574667,0.9479479,0.20011637,0.0
40.85491167,-73.935785,0.9479479,0.20011637,0.0
40.85492833,-73.93581333,1.0266914,0.20009577,0.0
40.85494667,-73.93585,1.0266914,0.20009577,0.0
40.85500167,-73.93591333,1.0437624,0.20074458,0.0
40.85502833,-73.935925,1.0437624,0.20074458,0.0
40.855055,-73.93592167,1.0437624,0.20074458,0.0
40.85508667,-73.93591333,1.0437624,0.20074458,0.0
40.85511833,-73.93589833,1.0437624,0.20074458,0.0
40.85515667,-73.93588333,1.0437624,0.20074458,0.0
40.855245,-73.93585333,1.0672749,0.20227899,0.0
40.85533833,-73.93581333,1.0672749,0.20227899,0.0
40.855375,-73.93579167,0.9934723,0.20193747,0.0
40.85540833,-73.935775,0.9934723,0.20193747,0.0
40.85544,-73.935755,0.9934723,0.20193747,0.0
40.85547333,-73.93573167,0.9934723,0.20193747,0.0
40.85552167,-73.93570167,1.0281057,0.20312677,0.0
40.85564667,-73.93563333,1.0281057,0.20312677,0.0
40.85572167,-73.93559833,1.0281057,0.20312677,0.0
40.85579333,-73.93555833,1.0489516,0.20367706,0.0
40.85586333,-73.93551,1.0058304,0.20391303,0.0
40.85593167,-73.93546167,1.0058304,0.20391303,0.0
40.85599833,-73.93541833,1.0058304,0.20391303,0.0
40.85607,-73.93538667,1.0345287,0.20446411,0.0
40.85613667,-73.93535167,1.0345287,0.20446411,0.0
40.856205,-73.93531667,1.0345287,0.20446411,0.0
40.85626833,-73.93527667,1.0345287,0.20446411,0.0
40.85633,-73.93525,1.01985,0.20468988,0.0
40.85638,-73.935215,1.01985,0.20468988,0.0
40.856425,-73.935175,1.01985,0.20468988,0.0
40.85645833,-73.93514667,1.01985,0.20468988,0.0
40.85648333,-73.935125,1.01985,0.20468988,0.0
40.85655167,-73.93507667,1.01985,0.20468988,0.0
40.856595,-73.93504,1.0349745,0.2033478,0.0
40.85664167,-73.93500167,1.0349745,0.2033478,0.0
40.856685,-73.93496167,1.0194105,0.20298097,0.0
40.85677833,-73.93491333,1.0194105,0.20298097,0.0
40.85682667,-73.9349,1.0194105,0.20298097,0.0
40.85687333,-73.93490333,1.0380949,0.20203787,0.0
40.856915,-73.93493,1.0380949,0.20203787,0.0
40.856975,-73.935025,1.0508327,0.20214634,0.0
40.85699667,-73.93508333,1.0508327,0.20214634,0.0
40.85701667,-73.93514167,1.0508327,0.20214634,0.0
40.85704,-73.93519833,1.0508327,0.20214634,0.0
40.857065,-73.93525333,1.0508327,0.20214634,0.0
40.85712167,-73.93536,1.0797596,0.20172349,0.0
40.857175,-73.935385,1.0865326,0.2002962,0.0
40.85719833,-73.93540333,1.0865326,0.2002962,0.0
40.857215,-73.93549,1.0865326,0.2002962,0.0
40.85720167,-73.93555,1.11228,0.19948302,0.0
40.85716167,-73.93561333,1.11228,0.19948302,0.0
40.85710833,-73.93566667,1.1123943,0.20118752,0.0
40.85705167,-73.93571167,1.1123943,0.20118752,0.0
40.85699167,-73.93574667,1.1123943,0.20118752,0.0
40.85693833,-73.93580333,1.1123943,0.20118752,0.0
40.85688333,-73.935855,1.1709478,0.20083903,0.0
40.85683,-73.93590167,1.1615125,0.20297216,0.0
40.85677667,-73.93595333,1.1615125,0.20297216,0.0
40.85672167,-73.93601667,1.1615125,0.20297216,0.0
40.85665833,-73.93608,1.1900705,0.20164853,0.0
40.85658167,-73.93613833,1.1801344,0.20277435,0.0
40.8565,-73.93619667,1.1801344,0.20277435,0.0
40.85633,-73.93632333,1.1801344,0.20277435,0.0
40.856245,-73.93637833,1.2558686,0.20218186,0.0
40.85616333,-73.93643333,1.2558686,0.20218186,0.0
40.85608333,-73.93648833,1.2558686,0.20218186,0.0
40.85601,-73.93653833,1.2387253,0.20281218,0.0
40.85594333,-73.93659,1.2387253,0.20281218,0.0
40.85588667,-73.93662667,1.2503144,0.20273264,0.0
40.85578667,-73.9367,1.2503144,0.20273264,0.0
40.85570833,-73.93675667,1.2547083,0.20241143,0.0
40.85567667,-73.93677167,1.2547083,0.20241143,0.0
40.85565333,-73.93678167,1.2547083,0.20241143,0.0
40.85563833,-73.93678,1.2547083,0.20241143,0.0
40.85560167,-73.93677333,1.2547083,0.20241143,0.0
40.855565,-73.93677,1.2547083,0.20241143,0.0
40.85547,-73.93679,1.2328138,0.2028364,0.0
40.855415,-73.93681167,1.2328138,0.2028364,0.0
40.855365,-73.93683333,1.2328138,0.2028364,0.0
40.855325,-73.936855,1.2328138,0.2028364,0.0
40.85529667,-73.93687333,1.2328138,0.2028364,0.0
40.85527,-73.93689333,1.2476845,0.20187129,0.0
40.855235,-73.93691333,1.2285259,0.20201291,0.0
40.85505333,-73.93699833,1.2285259,0.20201291,0.0
40.85498167,-73.93702667,1.2285259,0.20201291,0.0
40.85492,-73.937045,1.2139775,0.20173779,0.0
40.85487167,-73.93706167,1.2139775,0.20173779,0.0
40.85483333,-73.93707167,1.2139775,0.20173779,0.0
40.85480833,-73.93707833,1.2139775,0.20173779,0.0
40.854615,-73.93712167,1.1899282,0.20123507,0.0
40.85459167,-73.93713167,1.1899282,0.20123507,0.0
40.85457167,-73.93714333,1.1899282,0.20123507,0.0
40.85371833,-73.93731,1.119398,0.20016766,0.0
