lat,long,building_height_res100_std_dev_25x25,building_height_std_res100_std_dev_25x25,building_year_res100_std_dev_25x25,building_area_res100_std_dev_25x25
40.85456167,-73.93472,47.576923,17.738085,962.39246,15984.269
40.85458167,-73.93480333,47.576923,17.738085,962.39246,15984.269
40.85460167,-73.93489333,47.576923,17.738085,962.39246,15984.269
40.854625,-73.93498833,47.576923,17.738085,962.39246,15984.269
40.85464833,-73.93507,41.528286,17.525488,964.5748,16009.75
40.854675,-73.93514333,41.528286,17.525488,964.5748,16009.75
40.85469333,-73.93519333,41.528286,17.525488,964.5748,16009.75
40.854705,-73.93522667,41.528286,17.525488,964.5748,16009.75
40.85471833,-73.935255,41.528286,17.525488,964.5748,16009.75
40.85473167,-73.93529333,41.528286,17.525488,964.5748,16009.75
40.85474667,-73.93534667,41.528286,17.525488,964.5748,16009.75
40.85476333,-73.93541333,41.528286,17.525488,964.5748,16009.75
40.854795,-73.935485,41.528286,17.525488,964.5748,16009.75
40.85481667,-73.93556333,41.528286,17.525488,964.5748,16009.75
40.85484333,-73.935635,41.528286,17.525488,964.5748,16009.75
40.85489,-73.93574667,41.528286,17.525488,964.5748,16009.75
40.85491167,-73.935785,41.528286,17.525488,964.5748,16009.75
40.85492833,-73.93581333,41.528286,17.525488,964.5748,16009.75
40.85494667,-73.93585,41.528286,17.525488,964.5748,16009.75
40.85500167,-73.93591333,41.16806,17.490961,965.2132,15982.187
40.85502833,-73.935925,41.16806,17.490961,965.2132,15982.187
40.855055,-73.93592167,41.16806,17.490961,965.2132,15982.187
40.85508667,-73.93591333,40.85102,16.96988,965.35895,15844.394
40.85511833,-73.93589833,40.85102,16.96988,965.35895,15844.394
40.85515667,-73.93588333,41.234776,17.00916,965.31396,15886.063
40.855245,-73.93585333,41.234776,17.00916,965.31396,15886.063
40.85533833,-73.93581333,41.234776,17.00916,965.31396,15886.063
40.855375,-73.93579167,41.234776,17.00916,965.31396,15886.063
40.85540833,-73.935775,41.234776,17.00916,965.31396,15886.063
40.85544,-73.935755,41.234776,17.00916,965.31396,15886.063
40.85547333,-73.93573167,41.234776,17.00916,965.31396,15886.063
40.85552167,-73.93570167,41.234776,17.00916,965.31396,15886.063
40.85564667,-73.93563333,41.234776,17.00916,965.31396,15886.063
40.85572167,-73.93559833,41.234776,17.00916,965.31396,15886.063
40.85579333,-73.93555833,41.234776,17.00916,965.31396,15886.063
40.85586333,-73.93551,41.234776,17.00916,965.31396,15886.063
40.85593167,-73.93546167,41.234776,17.00916,965.31396,15886.063
40.85599833,-73.93541833,39.18665,16.545862,965.6051,15865.901
40.85607,-73.93538667,39.18665,16.545862,965.6051,15865.901
40.85613667,-73.93535167,39.18665,16.545862,965.6051,15865.901
40.856205,-73.93531667,39.18665,16.545862,965.6051,15865.901
40.85626833,-73.93527667,39.18665,16.545862,965.6051,15865.901
40.85633,-73.93525,39.18665,16.545862,965.6051,15865.901
40.85638,-73.935215,39.18665,16.545862,965.6051,15865.901
40.856425,-73.935175,39.18665,16.545862,965.6051,15865.901
40.85645833,-73.93514667,39.18665,16.545862,965.6051,15865.901
40.85648333,-73.935125,39.18665,16.545862,965.6051,15865.901
40.85655167,-73.93507667,39.18665,16.545862,965.6051,15865.901
40.856595,-73.93504,39.18665,16.545862,965.6051,15865.901
40.85664167,-73.93500167,39.18665,16.545862,965.6051,15865.901
40.856685,-73.93496167,45.68478,16.765041,964.81165,15910.613
40.85677833,-73.93491333,45.68478,16.765041,964.81165,15910.613
40.85682667,-73.9349,45.68478,16.765041,964.81165,15910.613
40.85687333,-73.93490333,43.793034,16.40464,965.6971,15871.736
40.856915,-73.93493,43.793034,16.40464,965.6971,15871.736
40.856975,-73.935025,36.947094,16.199478,965.5245,15805.965
40.85699667,-73.93508333,36.947094,16.199478,965.5245,15805.965
40.85701667,-73.93514167,36.947094,16.199478,965.5245,15805.965
40.85704,-73.93519833,36.947094,16.199478,965.5245,15805.965
40.857065,-73.93525333,36.947094,16.199478,965.5245,15805.965
40.85712167,-73.93536,36.947094,16.199478,965.5245,15805.965
40.857175,-73.935385,36.947094,16.199478,965.5245,15805.965
40.85719833,-73.93540333,36.947094,16.199478,965.5245,15805.965
40.857215,-73.93549,36.947094,16.199478,965.5245,15805.965
40.85720167,-73.93555,36.947094,16.199478,965.5245,15805.965
40.85716167,-73.93561333,36.947094,16.199478,965.5245,15805.965
40.85710833,-73.93566667,36.947094,16.199478,965.5245,15805.965
40.85705167,-73.93571167,36.947094,16.199478,965.5245,15805.965
40.85699167,-73.93574667,36.947094,16.199478,965.5245,15805.965
40.85693833,-73.93580333,36.947094,16.199478,965.5245,15805.965
40.85688333,-73.935855,36.947094,16.199478,965.5245,15805.965
40.85683,-73.93590167,38.74562,16.505566,965.0955,15806.008
40.85677667,-73.93595333,38.74562,16.505566,965.0955,15806.008
40.85672167,-73.93601667,38.74562,16.505566,965.0955,15806.008
40.85665833,-73.93608,38.74562,16.505566,965.0955,15806.008
40.85658167,-73.93613833,38.74562,16.505566,965.0955,15806.008
40.8565,-73.93619667,38.74562,16.505566,965.0955,15806.008
40.85633,-73.93632333,38.74562,16.505566,965.0955,15806.008
40.856245,-73.93637833,38.74562,16.505566,965.0955,15806.008
40.85616333,-73.93643333,38.74562,16.505566,965.0955,15806.008
40.85608333,-73.93648833,38.74562,16.505566,965.0955,15806.008
40.85601,-73.93653833,38.74562,16.505566,965.0955,15806.008
40.85594333,-73.93659,40.85102,16.96988,965.35895,15844.394
40.85588667,-73.93662667,40.85102,16.96988,965.35895,15844.394
40.85578667,-73.9367,40.85102,16.96988,965.35895,15844.394
40.85570833,-73.93675667,40.85102,16.96988,965.35895,15844.394
40.85567667,-73.93677167,40.85102,16.96988,965.35895,15844.394
40.85565333,-73.93678167,40.85102,16.96988,965.35895,15844.394
40.85563833,-73.93678,40.85102,16.96988,965.35895,15844.394
40.85560167,-73.93677333,40.85102,16.96988,965.35895,15844.394
40.855565,-73.93677,40.85102,16.96988,965.35895,15844.394
40.85547,-73.93679,40.973373,16.9493,964.4646,15752.77
40.855415,-73.93681167,40.973373,16.9493,964.4646,15752.77
40.855365,-73.93683333,40.973373,16.9493,964.4646,15752.77
40.855325,-73.936855,40.973373,16.9493,964.4646,15752.77
40.85529667,-73.93687333,40.973373,16.9493,964.4646,15752.77
40.85527,-73.93689333,40.973373,16.9493,964.4646,15752.77
40.855235,-73.93691333,40.973373,16.9493,964.4646,15752.77
40.85505333,-73.93699833,41.295933,17.487644,965.0354,15909.617
40.85498167,-73.93702667,41.295933,17.487644,965.0354,15909.617
40.85492,-73.937045,41.295933,17.487644,965.0354,15909.617
40.85487167,-73.93706167,41.295933,17.487644,965.0354,15909.617
40.85483333,-73.93707167,41.295933,17.487644,965.0354,15909.617
40.85480833,-73.93707833,41.295933,17.487644,965.0354,15909.617
40.854615,-73.93712167,41.295933,17.487644,965.0354,15909.617
40.85459167,-73.93713167,41.295933,17.487644,965.0354,15909.617
40.85457167,-73.93714333,41.295933,17.487644,965.0354,15909.617
40.85371833,-73.93731,41.82797,17.771116,965.2164,16020.456
40.85368667,-73.93732,41.82797,17.771116,965.2164,16020.456
40.853655,-73.93733,41.82797,17.771116,965.2164,16020.456
40.85362833,-73.93734167,41.82797,17.771116,965.2164,16020.456
40.85339667,-73.937515,41.82797,17.771116,965.2164,16020.456
40.85341833,-73.937565,41.82797,17.771116,965.2164,16020.456
40.85343833,-73.937625,41.82797,17.771116,965.2164,16020.456
40.85345667,-73.93769333,40.733105,17.513075,964.09216,15880.403
40.85347333,-73.93777,40.733105,17.513075,964.09216,15880.403
40.85348833,-73.937855,40.733105,17.513075,964.09216,15880.403
40.85350167,-73.93793667,40.733105,17.513075,964.09216,15880.403
40.85351667,-73.93801,40.733105,17.513075,964.09216,15880.403
40.85352667,-73.93807167,40.733105,17.513075,964.09216,15880.403
40.853535,-73.93812167,40.733105,17.513075,964.09216,15880.403
40.85353833,-73.93816,40.733105,17.513075,964.09216,15880.403
40.85349833,-73.93831667,40.733105,17.513075,964.09216,15880.403
40.85346833,-73.93833667,40.733105,17.513075,964.09216,15880.403
40.85343333,-73.93835167,40.733105,17.513075,964.09216,15880.403
40.853395,-73.93836667,40.733105,17.513075,964.09216,15880.403
40.85335167,-73.93838833,40.733105,17.513075,964.09216,15880.403
40.853155,-73.938425,42.55279,18.018429,965.07495,16049.068
40.85308833,-73.93844333,42.55279,18.018429,965.07495,16049.068
40.85303167,-73.93846167,42.55279,18.018429,965.07495,16049.068
40.85299167,-73.93847667,42.55279,18.018429,965.07495,16049.068
40.852955,-73.93848833,42.55279,18.018429,965.07495,16049.068
40.85292167,-73.93850167,42.55279,18.018429,965.07495,16049.068
40.852885,-73.93851667,42.55279,18.018429,965.07495,16049.068
40.85283833,-73.93853667,42.55279,18.018429,965.07495,16049.068
40.85274333,-73.93856333,42.55279,18.018429,965.07495,16049.068
40.85269167,-73.93857833,41.907112,17.416277,962.90027,15958.553
40.85264833,-73.93859167,41.907112,17.416277,962.90027,15958.553
40.85260667,-73.93861,41.907112,17.416277,962.90027,15958.553
40.85257167,-73.93862333,41.907112,17.416277,962.90027,15958.553
40.85254,-73.93863667,41.907112,17.416277,962.90027,15958.553
40.85249,-73.93865167,41.907112,17.416277,962.90027,15958.553
40.85247667,-73.938655,41.907112,17.416277,962.90027,15958.553
40.85232667,-73.93861,44.34503,17.534695,964.5747,16084.184
40.852315,-73.93856333,44.87178,18.124262,965.44714,16136.895
40.85230333,-73.93851667,44.87178,18.124262,965.44714,16136.895
40.85228167,-73.93842167,44.87178,18.124262,965.44714,16136.895
40.85227167,-73.93837833,44.87178,18.124262,965.44714,16136.895
40.85226333,-73.93834333,44.87178,18.124262,965.44714,16136.895
40.82678667,-73.94687833,44.495274,21.482254,821.15717,15422.793
40.82681167,-73.94695667,44.495274,21.482254,821.15717,15422.793
40.82681667,-73.94700667,44.495274,21.482254,821.15717,15422.793
40.82683667,-73.94705,44.495274,21.482254,821.15717,15422.793
40.82684,-73.94711,44.495274,21.482254,821.15717,15422.793
40.826875,-73.947165,44.495274,21.482254,821.15717,15422.793
40.82691167,-73.94721667,44.495274,21.482254,821.15717,15422.793
40.82697667,-73.94728667,44.495274,21.482254,821.15717,15422.793
40.82700333,-73.94732167,44.495274,21.482254,821.15717,15422.793
40.82701,-73.947335,44.495274,21.482254,821.15717,15422.793
40.82703667,-73.94750333,44.394012,21.103157,847.2984,15467.463
40.82704167,-73.947555,44.394012,21.103157,847.2984,15467.463
40.82704667,-73.94761333,44.394012,21.103157,847.2984,15467.463
40.82705,-73.94767667,44.394012,21.103157,847.2984,15467.463
40.827075,-73.9478,44.394012,21.103157,847.2984,15467.463
40.82709333,-73.947855,44.394012,21.103157,847.2984,15467.463
40.82711333,-73.94790833,44.394012,21.103157,847.2984,15467.463
40.82713333,-73.94795667,44.394012,21.103157,847.2984,15467.463
40.82714333,-73.94800667,44.394012,21.103157,847.2984,15467.463
40.82715667,-73.94805,44.394012,21.103157,847.2984,15467.463
40.82716833,-73.94809667,44.394012,21.103157,847.2984,15467.463
40.82718333,-73.948145,44.394012,21.103157,847.2984,15467.463
40.827205,-73.94819667,44.394012,21.103157,847.2984,15467.463
40.827225,-73.948255,44.394012,21.103157,847.2984,15467.463
40.82724833,-73.948315,44.394012,21.103157,847.2984,15467.463
40.82727333,-73.94838,44.394012,21.103157,847.2984,15467.463
40.82729667,-73.94844667,42.94329,20.060413,874.37646,15666.695
40.827315,-73.94850667,42.94329,20.060413,874.37646,15666.695
40.82731833,-73.948565,42.94329,20.060413,874.37646,15666.695
40.82733667,-73.94860833,42.94329,20.060413,874.37646,15666.695
40.82735333,-73.948645,42.94329,20.060413,874.37646,15666.695
40.82737667,-73.94870333,42.94329,20.060413,874.37646,15666.695
40.82739167,-73.94872333,42.94329,20.060413,874.37646,15666.695
40.8274,-73.94874167,42.94329,20.060413,874.37646,15666.695
40.82748167,-73.94891167,42.53386,19.483704,892.7989,15773.17
40.82755,-73.94896667,42.53386,19.483704,892.7989,15773.17
40.82756667,-73.948995,42.53386,19.483704,892.7989,15773.17
40.82758,-73.94903333,42.53386,19.483704,892.7989,15773.17
40.82759333,-73.94908,42.53386,19.483704,892.7989,15773.17
40.82760667,-73.94912333,42.53386,19.483704,892.7989,15773.17
40.82765833,-73.94920667,42.53386,19.483704,892.7989,15773.17
40.82767,-73.94925,42.53386,19.483704,892.7989,15773.17
40.82769167,-73.94930167,40.62708,19.296072,916.837,15952.589
40.82774333,-73.94934333,40.62708,19.296072,916.837,15952.589
40.82778,-73.94939,40.62708,19.296072,916.837,15952.589
40.827825,-73.94949,40.62708,19.296072,916.837,15952.589
40.82784,-73.949545,40.62708,19.296072,916.837,15952.589
40.82785333,-73.94960833,40.62708,19.296072,916.837,15952.589
40.82787333,-73.949675,40.62708,19.296072,916.837,15952.589
40.82789333,-73.94974333,40.62708,19.296072,916.837,15952.589
40.82791333,-73.94981667,40.62708,19.296072,916.837,15952.589
40.82802,-73.95022333,39.413235,19.361145,936.2886,16008.813
40.82803833,-73.95029667,39.413235,19.361145,936.2886,16008.813
40.82807667,-73.95035667,39.413235,19.361145,936.2886,16008.813
40.82813333,-73.95048,39.413235,19.361145,936.2886,16008.813
40.828145,-73.95053667,39.413235,19.361145,936.2886,16008.813
40.82815833,-73.95057833,39.413235,19.361145,936.2886,16008.813
40.82817833,-73.95061167,39.413235,19.361145,936.2886,16008.813
40.828305,-73.95069167,39.413235,19.361145,936.2886,16008.813
40.82832833,-73.95073167,39.413235,19.361145,936.2886,16008.813
40.82834167,-73.95077333,39.413235,19.361145,936.2886,16008.813
40.82824667,-73.95092667,39.413235,19.361145,936.2886,16008.813
40.828195,-73.95097833,39.413235,19.361145,936.2886,16008.813
40.82813667,-73.95102833,39.413235,19.361145,936.2886,16008.813
40.82803167,-73.951135,39.80807,19.35286,950.8001,16097.658
40.82797667,-73.95118667,39.80807,19.35286,950.8001,16097.658
40.82792333,-73.951235,39.80807,19.35286,950.8001,16097.658
40.82787,-73.95128167,39.80807,19.35286,950.8001,16097.658
40.82769333,-73.95141667,39.80807,19.35286,950.8001,16097.658
40.82763,-73.95146833,39.80807,19.35286,950.8001,16097.658
40.827565,-73.951525,39.80807,19.35286,950.8001,16097.658
40.827455,-73.95165,40.861835,20.135105,942.697,16066.13
40.82741667,-73.95170667,40.861835,20.135105,942.697,16066.13
40.82738333,-73.95175333,40.861835,20.135105,942.697,16066.13
40.82733833,-73.95182667,40.861835,20.135105,942.697,16066.13
40.82732,-73.95185333,40.861835,20.135105,942.697,16066.13
40.82731,-73.95186833,40.861835,20.135105,942.697,16066.13
40.82721167,-73.95186,40.861835,20.135105,942.697,16066.13
40.82719167,-73.95180167,40.861835,20.135105,942.697,16066.13
40.82716833,-73.95172333,40.861835,20.135105,942.697,16066.13
40.82714167,-73.95164167,40.861835,20.135105,942.697,16066.13
40.82711333,-73.951565,40.861835,20.135105,942.697,16066.13
40.82708333,-73.95148333,40.861835,20.135105,942.697,16066.13
40.82705333,-73.95139667,40.861835,20.135105,942.697,16066.13
40.82702333,-73.95130667,40.861835,20.135105,942.697,16066.13
40.82699333,-73.95121167,40.861835,20.135105,942.697,16066.13
40.82695333,-73.95113167,40.861835,20.135105,942.697,16066.13
40.82691667,-73.95106,40.316307,20.118011,924.33813,15960.9
40.82688667,-73.95099333,40.316307,20.118011,924.33813,15960.9
40.826855,-73.95093833,40.316307,20.118011,924.33813,15960.9
40.82683,-73.95088333,40.316307,20.118011,924.33813,15960.9
40.82679833,-73.95083167,40.316307,20.118011,924.33813,15960.9
40.82676333,-73.95078833,40.316307,20.118011,924.33813,15960.9
40.82672833,-73.95075667,40.316307,20.118011,924.33813,15960.9
40.8267,-73.95072833,40.316307,20.118011,924.33813,15960.9
40.82667833,-73.95070833,40.316307,20.118011,924.33813,15960.9
40.82666,-73.95069167,40.316307,20.118011,924.33813,15960.9
40.82647333,-73.950665,39.951935,20.215855,909.7571,15821.506
40.82642833,-73.95056333,39.951935,20.215855,909.7571,15821.506
40.82641,-73.950515,39.951935,20.215855,909.7571,15821.506
40.82639167,-73.95046333,39.951935,20.215855,909.7571,15821.506
40.82637,-73.95040833,39.951935,20.215855,909.7571,15821.506
40.82635333,-73.95033667,39.951935,20.215855,909.7571,15821.506
40.82631,-73.95018333,39.951935,20.215855,909.7571,15821.506
40.82628,-73.95011333,40.917347,20.115387,883.72577,15707.079
40.82626,-73.95003333,40.917347,20.115387,883.72577,15707.079
40.82623167,-73.94996667,40.917347,20.115387,883.72577,15707.079
40.826205,-73.9499,40.917347,20.115387,883.72577,15707.079
40.82618,-73.94983833,40.917347,20.115387,883.72577,15707.079
40.82615667,-73.94977667,40.917347,20.115387,883.72577,15707.079
40.82613333,-73.949715,40.917347,20.115387,883.72577,15707.079
40.82611167,-73.949655,40.917347,20.115387,883.72577,15707.079
40.82608667,-73.94959333,40.917347,20.115387,883.72577,15707.079
40.82605667,-73.94952667,40.917347,20.115387,883.72577,15707.079
40.82602333,-73.94945333,40.917347,20.115387,883.72577,15707.079
40.82598833,-73.94937167,40.917347,20.115387,883.72577,15707.079
40.825915,-73.94918333,42.48989,20.130707,854.911,15505.739
40.82588333,-73.94907833,42.48989,20.130707,854.911,15505.739
40.825805,-73.94887667,42.48989,20.130707,854.911,15505.739
40.82577167,-73.94877,42.48989,20.130707,854.911,15505.739
40.82573833,-73.94866,42.48989,20.130707,854.911,15505.739
40.82569833,-73.94855833,42.48989,20.130707,854.911,15505.739
40.825665,-73.94845333,42.38062,20.692345,835.07117,15496.043
40.82562333,-73.94835833,43.783676,21.647879,805.3922,15297.171
40.82558,-73.94828167,43.783676,21.647879,805.3922,15297.171
40.82551,-73.94812833,43.783676,21.647879,805.3922,15297.171
40.825465,-73.948045,43.783676,21.647879,805.3922,15297.171
40.82544333,-73.94801833,43.783676,21.647879,805.3922,15297.171
40.82542167,-73.94798667,43.783676,21.647879,805.3922,15297.171
40.82537833,-73.94791,43.783676,21.647879,805.3922,15297.171
40.82535667,-73.94786333,43.783676,21.647879,805.3922,15297.171
40.82533333,-73.947815,43.783676,21.647879,805.3922,15297.171
40.82531333,-73.94776667,43.783676,21.647879,805.3922,15297.171
40.8253,-73.94772167,43.783676,21.647879,805.3922,15297.171
40.825285,-73.94768833,43.783676,21.647879,805.3922,15297.171
40.825195,-73.94767167,43.783676,21.647879,805.3922,15297.171
40.825165,-73.94768167,43.783676,21.647879,805.3922,15297.171
40.82513333,-73.947695,43.783676,21.647879,805.3922,15297.171
40.82510667,-73.94771833,43.783676,21.647879,805.3922,15297.171
40.82507333,-73.94775667,43.783676,21.647879,805.3922,15297.171
40.82499167,-73.94780167,43.783676,21.647879,805.3922,15297.171
40.82493333,-73.94783667,43.783676,21.647879,805.3922,15297.171
40.82486667,-73.94788833,43.783676,21.647879,805.3922,15297.171
40.82479333,-73.94793833,44.13611,22.683817,780.0659,15014.41
40.82471833,-73.94798333,44.13611,22.683817,780.0659,15014.41
40.82464667,-73.94803667,44.13611,22.683817,780.0659,15014.41
40.82457667,-73.94808833,44.13611,22.683817,780.0659,15014.41
40.82452167,-73.94812,44.13611,22.683817,780.0659,15014.41
40.82446167,-73.948155,44.13611,22.683817,780.0659,15014.41
40.824395,-73.94820667,44.13611,22.683817,780.0659,15014.41
40.82432833,-73.94825833,44.13611,22.683817,780.0659,15014.41
40.82426,-73.94831667,44.13611,22.683817,780.0659,15014.41
40.82419333,-73.948375,44.13611,22.683817,780.0659,15014.41
40.82412333,-73.94842833,42.857445,21.817896,810.99445,15226.801
40.82405167,-73.94848167,42.857445,21.817896,810.99445,15226.801
40.82397833,-73.94853333,42.857445,21.817896,810.99445,15226.801
40.823905,-73.948585,42.857445,21.817896,810.99445,15226.801
40.82383,-73.94863333,43.64369,21.952131,786.375,14975.075
40.82375167,-73.94868333,43.64369,21.952131,786.375,14975.075
40.82367333,-73.94872333,43.64369,21.952131,786.375,14975.075
40.82359667,-73.94876833,43.64369,21.952131,786.375,14975.075
40.823525,-73.94882167,43.64369,21.952131,786.375,14975.075
40.82345333,-73.94888833,43.64369,21.952131,786.375,14975.075
40.82337833,-73.94895833,43.64369,21.952131,786.375,14975.075
40.82329833,-73.94903833,43.64369,21.952131,786.375,14975.075
40.82322167,-73.94909667,43.64369,21.952131,786.375,14975.075
40.82307,-73.94921667,43.64369,21.952131,786.375,14975.075
40.822995,-73.94928167,44.295685,22.129547,759.25433,14663.435
40.82292167,-73.94933833,43.171223,22.101608,794.8931,14927.282
40.82285167,-73.949395,43.171223,22.101608,794.8931,14927.282
40.82277667,-73.949455,43.171223,22.101608,794.8931,14927.282
40.822705,-73.94951667,43.171223,22.101608,794.8931,14927.282
40.82262667,-73.949575,43.171223,22.101608,794.8931,14927.282
40.82254833,-73.94963667,43.171223,22.101608,794.8931,14927.282
40.82240167,-73.949745,43.171223,22.101608,794.8931,14927.282
40.82233333,-73.94979667,43.171223,22.101608,794.8931,14927.282
40.82226667,-73.94983833,43.171223,22.101608,794.8931,14927.282
40.82219667,-73.94987667,43.171223,22.101608,794.8931,14927.282
40.82206,-73.94998833,42.925507,22.154894,768.30475,14745.5
40.82199167,-73.95003667,42.925507,22.154894,768.30475,14745.5
40.82192,-73.950095,42.925507,22.154894,768.30475,14745.5
40.82184833,-73.950155,42.925507,22.154894,768.30475,14745.5
40.821785,-73.950205,42.377583,21.890474,804.9596,14971.724
40.82172667,-73.95024833,42.377583,21.890474,804.9596,14971.724
40.82167167,-73.950285,42.377583,21.890474,804.9596,14971.724
40.82162333,-73.95031833,42.377583,21.890474,804.9596,14971.724
40.82157833,-73.95034667,42.377583,21.890474,804.9596,14971.724
40.82154667,-73.95037167,42.377583,21.890474,804.9596,14971.724
40.82153667,-73.95041167,42.377583,21.890474,804.9596,14971.724
40.82152833,-73.95049833,42.377583,21.890474,804.9596,14971.724
40.82153,-73.95055167,42.377583,21.890474,804.9596,14971.724
40.82153167,-73.95061667,42.377583,21.890474,804.9596,14971.724
40.821535,-73.95069167,42.377583,21.890474,804.9596,14971.724
40.821535,-73.95077667,42.377583,21.890474,804.9596,14971.724
40.82217833,-73.95185833,44.01542,22.567041,863.17,15274.214
40.822355,-73.951825,44.01542,22.567041,863.17,15274.214
40.82236833,-73.95188,44.01542,22.567041,863.17,15274.214
40.82236667,-73.95195333,44.01542,22.567041,863.17,15274.214
40.82236667,-73.95211833,47.1614,22.699999,893.39844,15447.303
40.82238,-73.952195,47.1614,22.699999,893.39844,15447.303
40.822415,-73.95235833,47.1614,22.699999,893.39844,15447.303
40.82243333,-73.95243833,47.1614,22.699999,893.39844,15447.303
40.82245,-73.952515,47.1614,22.699999,893.39844,15447.303
40.82246333,-73.95258667,47.1614,22.699999,893.39844,15447.303
40.82248,-73.95265167,47.1614,22.699999,893.39844,15447.303
40.822505,-73.95276667,47.1614,22.699999,893.39844,15447.303
40.82252,-73.952825,47.1614,22.699999,893.39844,15447.303
40.822535,-73.95287667,48.09883,22.719057,918.62225,15611.774
40.822555,-73.95292167,48.09883,22.719057,918.62225,15611.774
40.82257667,-73.952965,48.09883,22.719057,918.62225,15611.774
40.82259833,-73.95300833,48.09883,22.719057,918.62225,15611.774
40.82262,-73.95305167,48.09883,22.719057,918.62225,15611.774
40.82264333,-73.95309333,48.09883,22.719057,918.62225,15611.774
40.82267333,-73.95317833,48.09883,22.719057,918.62225,15611.774
40.82267667,-73.95325167,48.09883,22.719057,918.62225,15611.774
40.82265833,-73.95328833,48.09883,22.719057,918.62225,15611.774
40.82264,-73.953315,48.09883,22.719057,918.62225,15611.774
40.82261333,-73.95334,48.09883,22.719057,918.62225,15611.774
40.82258167,-73.953365,48.09883,22.719057,918.62225,15611.774
40.82250333,-73.95342667,48.09883,22.719057,918.62225,15611.774
40.82246333,-73.95346,48.09883,22.719057,918.62225,15611.774
40.82243,-73.95348667,48.09883,22.719057,918.62225,15611.774
40.82240167,-73.95351333,48.09883,22.719057,918.62225,15611.774
40.82237333,-73.95353833,48.09883,22.719057,918.62225,15611.774
40.822355,-73.95355833,48.09883,22.719057,918.62225,15611.774
40.82233333,-73.95357667,48.09883,22.719057,918.62225,15611.774
40.82231667,-73.953595,48.09883,22.719057,918.62225,15611.774
40.82220833,-73.95388167,48.664135,22.407255,939.3866,15654.63
40.82221167,-73.95392167,48.664135,22.407255,939.3866,15654.63
40.82221667,-73.95395833,48.664135,22.407255,939.3866,15654.63
40.82222167,-73.95399,48.664135,22.407255,939.3866,15654.63
40.82227833,-73.95414333,48.664135,22.407255,939.3866,15654.63
40.822295,-73.95418167,48.664135,22.407255,939.3866,15654.63
40.82230833,-73.95424,48.664135,22.407255,939.3866,15654.63
40.82231667,-73.954315,48.664135,22.407255,939.3866,15654.63
40.82233667,-73.95439333,48.664135,22.407255,939.3866,15654.63
40.82239667,-73.95455833,48.664135,22.407255,939.3866,15654.63
40.822435,-73.95464167,48.664135,22.407255,939.3866,15654.63
40.822505,-73.954825,49.115746,22.37598,953.7252,15586.684
40.82253167,-73.95492167,49.115746,22.37598,953.7252,15586.684
40.82255667,-73.95502167,49.115746,22.37598,953.7252,15586.684
40.82257333,-73.95513,49.115746,22.37598,953.7252,15586.684
40.82259667,-73.95523833,49.115746,22.37598,953.7252,15586.684
40.82261333,-73.95535333,49.115746,22.37598,953.7252,15586.684
40.82262833,-73.95546667,49.115746,22.37598,953.7252,15586.684
40.82265167,-73.955575,49.73154,22.481937,961.728,15388.342
40.82268333,-73.955675,49.73154,22.481937,961.728,15388.342
40.82271,-73.95577167,49.73154,22.481937,961.728,15388.342
40.82274,-73.955865,49.73154,22.481937,961.728,15388.342
40.822775,-73.95595167,49.73154,22.481937,961.728,15388.342
40.82280333,-73.95603,49.73154,22.481937,961.728,15388.342
40.82283167,-73.956095,49.73154,22.481937,961.728,15388.342
40.82285667,-73.95615833,49.73154,22.481937,961.728,15388.342
40.82287667,-73.95620667,49.73154,22.481937,961.728,15388.342
40.822935,-73.956285,49.73154,22.481937,961.728,15388.342
40.82295833,-73.95633,49.73154,22.481937,961.728,15388.342
40.822975,-73.956375,49.73154,22.481937,961.728,15388.342
40.82300167,-73.95646333,50.15132,22.587727,963.90424,15154.258
40.82299,-73.956495,50.15132,22.587727,963.90424,15154.258
40.82295167,-73.95653667,50.15132,22.587727,963.90424,15154.258
40.82289,-73.9566,50.15132,22.587727,963.90424,15154.258
40.82281667,-73.95667,50.15132,22.587727,963.90424,15154.258
40.822655,-73.95682,50.15132,22.587727,963.90424,15154.258
40.82256667,-73.9569,50.15132,22.587727,963.90424,15154.258
40.822485,-73.95697333,50.15132,22.587727,963.90424,15154.258
40.822405,-73.95704833,50.15132,22.587727,963.90424,15154.258
40.82231833,-73.95712333,50.15132,22.587727,963.90424,15154.258
40.82216667,-73.95726833,50.15132,22.587727,963.90424,15154.258
40.82202667,-73.95741,51.239235,23.331202,963.25964,15083.793
40.82196167,-73.95746667,51.239235,23.331202,963.25964,15083.793
40.82189833,-73.95752,51.239235,23.331202,963.25964,15083.793
40.82182667,-73.95757333,51.239235,23.331202,963.25964,15083.793
40.82175833,-73.957625,51.239235,23.331202,963.25964,15083.793
40.82170333,-73.95767,51.239235,23.331202,963.25964,15083.793
40.82167167,-73.9577,51.239235,23.331202,963.25964,15083.793
40.82161333,-73.95784667,51.239235,23.331202,963.25964,15083.793
40.82158833,-73.95788833,51.239235,23.331202,963.25964,15083.793
40.82156,-73.957935,51.239235,23.331202,963.25964,15083.793
40.82151,-73.95803333,51.239235,23.331202,963.25964,15083.793
40.821475,-73.95808167,51.239235,23.331202,963.25964,15083.793
40.82142333,-73.958175,51.239235,23.331202,963.25964,15083.793
40.82138333,-73.95821667,51.362785,23.232178,957.8348,14826.041
