lat,long,street_width_res100_std_dev_5x5,street_traffic_res100_std_dev_5x5,street_lanes_res100_std_dev_5x5,street_orientation_res100_std_dev_5x5
40.80356167,-73.948675,3.8870637,1.4565713,0.3071506,0.4489989
40.80351833,-73.94871167,3.8870637,1.4565713,0.3071506,0.4489989
40.80349333,-73.94872667,3.8870637,1.4565713,0.3071506,0.4489989
40.803485,-73.94873333,3.8870637,1.4565713,0.3071506,0.4489989
40.80348333,-73.94873667,3.8870637,1.4565713,0.3071506,0.4489989
40.803415,-73.94876167,7.708624,1.3821722,0.745472,0.4489989
40.80336167,-73.94879,7.708624,1.3821722,0.745472,0.4489989
40.80330333,-73.94882833,7.708624,1.3821722,0.745472,0.4489989
40.80317167,-73.94893,7.708624,1.3821722,0.745472,0.4489989
40.80309,-73.94899667,7.708624,1.3821722,0.745472,0.4489989
40.80301,-73.94905667,7.708624,1.3821722,0.745472,0.4489989
40.80292833,-73.94911167,7.708624,1.3821722,0.745472,0.4489989
40.80284333,-73.94917167,7.708624,1.3821722,0.745472,0.4489989
40.80275333,-73.949235,7.708624,1.3821722,0.745472,0.4489989
40.80266667,-73.94930167,8.47357,1.3646977,0.8261488,0.4489989
40.80257667,-73.94936,8.47357,1.3646977,0.8261488,0.4489989
40.80248667,-73.94941,11.515949,1.4675149,1.0629051,0.8541663
40.80240333,-73.94945667,11.515949,1.4675149,1.0629051,0.8541663
40.80233167,-73.9495,11.515949,1.4675149,1.0629051,0.8541663
40.80227,-73.94954167,11.515949,1.4675149,1.0629051,0.8541663
40.80221667,-73.949585,11.515949,1.4675149,1.0629051,0.8541663
40.802175,-73.94961667,11.515949,1.4675149,1.0629051,0.8541663
40.80214333,-73.94965167,11.515949,1.4675149,1.0629051,0.8541663
40.80200167,-73.949645,11.515949,1.4675149,1.0629051,0.8541663
40.80197,-73.949595,11.515949,1.4675149,1.0629051,0.8541663
40.801935,-73.94953667,11.515949,1.4675149,1.0629051,0.8541663
40.801825,-73.94929667,11.515949,1.4675149,1.0629051,0.8541663
40.801785,-73.94920333,11.670574,1.5252541,0.99725324,0.84852815
40.80170833,-73.949005,11.670574,1.5252541,0.99725324,0.84852815
40.80162833,-73.94880167,12.5782995,1.4444376,1.2104418,0.85229105
40.80159,-73.94870667,12.5782995,1.4444376,1.2104418,0.85229105
40.801545,-73.94861667,12.5782995,1.4444376,1.2104418,0.85229105
40.80150333,-73.94852167,12.5782995,1.4444376,1.2104418,0.85229105
40.80146333,-73.94842333,12.5782995,1.4444376,1.2104418,0.85229105
40.80141833,-73.94832667,13.31717,1.4005712,1.2823914,0.84852815
40.80137167,-73.94822833,13.31717,1.4005712,1.2823914,0.84852815
40.80132667,-73.94813,13.31717,1.4005712,1.2823914,0.84852815
40.80129,-73.94803,13.31717,1.4005712,1.2823914,0.84852815
40.80125,-73.94793333,13.31717,1.4005712,1.2823914,0.84852815
40.80118667,-73.94774833,13.31717,1.4005712,1.2823914,0.84852815
40.80115667,-73.94766833,13.31717,1.4005712,1.2823914,0.84852815
40.80113167,-73.94760667,13.31717,1.4005712,1.2823914,0.84852815
40.80111,-73.94756833,13.31717,1.4005712,1.2823914,0.84852815
40.80101167,-73.947345,10.795367,1.264911,1.1197286,0.4
40.800985,-73.947295,10.795367,1.264911,1.1197286,0.4
40.800955,-73.94724333,10.795367,1.264911,1.1197286,0.4
40.80092333,-73.94719667,10.795367,1.264911,1.1197286,0.4
40.80089167,-73.94714667,10.795367,1.264911,1.1197286,0.4
40.80085833,-73.94709833,10.795367,1.264911,1.1197286,0.4
40.80083,-73.94704,10.795367,1.264911,1.1197286,0.4
40.80077,-73.94694,10.795367,1.264911,1.1197286,0.4
40.80072,-73.94686,11.353926,1.2611107,1.2121507,0.46647614
40.80064667,-73.94671333,11.353926,1.2611107,1.2121507,0.46647614
40.80061167,-73.94664667,11.353926,1.2611107,1.2121507,0.46647614
40.80052833,-73.94646833,10.38488,1.3047606,1.1058394,0.69971424
40.80047667,-73.94637167,10.38488,1.3047606,1.1058394,0.69971424
40.800425,-73.94627,10.38488,1.3047606,1.1058394,0.69971424
40.80038167,-73.94616167,10.38488,1.3047606,1.1058394,0.69971424
40.80033667,-73.946055,10.38488,1.3047606,1.1058394,0.69971424
40.80029167,-73.94594833,10.38488,1.3047606,1.1058394,0.69971424
40.80024667,-73.94583333,10.38488,1.3047606,1.1058394,0.69971424
40.80020167,-73.94571667,10.38488,1.3047606,1.1058394,0.69971424
40.80011,-73.9455,9.75244,1.2961481,1.0379239,0.6928203
40.80008,-73.94539333,9.75244,1.2961481,1.0379239,0.6928203
40.80004833,-73.94530833,9.75244,1.2961481,1.0379239,0.6928203
40.80002333,-73.94523833,9.75244,1.2961481,1.0379239,0.6928203
40.80000333,-73.94519,9.75244,1.2961481,1.0379239,0.6928203
40.80002667,-73.944815,8.318223,1.356466,0.8915649,0.8352245
40.80014,-73.94475167,8.318223,1.356466,0.8915649,0.8352245
40.80020333,-73.94471333,8.318223,1.356466,0.8915649,0.8352245
40.80026667,-73.94466667,8.318223,1.356466,0.8915649,0.8352245
40.80032667,-73.944615,8.318223,1.356466,0.8915649,0.8352245
40.80038333,-73.94456667,8.318223,1.356466,0.8915649,0.8352245
40.80043,-73.94452667,8.318223,1.356466,0.8915649,0.8352245
40.80046833,-73.94449833,8.318223,1.356466,0.8915649,0.8352245
40.80049333,-73.94447833,8.318223,1.356466,0.8915649,0.8352245
40.80063167,-73.944405,8.318223,1.356466,0.8915649,0.8352245
40.80068167,-73.944365,8.318223,1.356466,0.8915649,0.8352245
40.80073833,-73.94432333,8.318223,1.356466,0.8915649,0.8352245
40.80079667,-73.94427333,8.900401,1.3242356,0.9287905,0.69971424
40.80085667,-73.94422833,8.900401,1.3242356,0.9287905,0.69971424
40.80091333,-73.94417833,8.900401,1.3242356,0.9287905,0.69971424
40.80103667,-73.94407667,8.900401,1.3242356,0.9287905,0.69971424
40.80117667,-73.94396167,8.900401,1.3242356,0.9287905,0.69971424
40.80125333,-73.943905,7.9587436,1.3658696,0.8921463,0.69971424
40.80140667,-73.94378,7.9587436,1.3658696,0.8921463,0.69971424
40.80148333,-73.94373,7.9587436,1.3658696,0.8921463,0.69971424
40.80156,-73.94368667,7.9587436,1.3658696,0.8921463,0.69971424
40.80171,-73.94357333,8.047205,1.2812494,0.93534917,0.69971424
40.80179,-73.94351833,8.047205,1.2812494,0.93534917,0.69971424
40.80187,-73.94346333,8.047205,1.2812494,0.93534917,0.69971424
40.80195333,-73.943405,8.047205,1.2812494,0.93534917,0.69971424
40.80203,-73.94333833,8.047205,1.2812494,0.93534917,0.69971424
40.80210833,-73.94328,8.047205,1.2812494,0.93534917,0.69971424
40.80218667,-73.943225,8.047205,1.2812494,0.93534917,0.69971424
40.80243667,-73.94305833,8.047205,1.2812494,0.93534917,0.69971424
40.80252667,-73.94299667,6.0070596,1.3169662,0.7252219,0.69971424
40.80261833,-73.94293,7.074443,1.1999999,0.8304131,0.9380832
40.802705,-73.94286333,7.074443,1.1999999,0.8304131,0.9380832
40.80278167,-73.94280167,7.074443,1.1999999,0.8304131,0.9380832
40.802845,-73.94275167,7.074443,1.1999999,0.8304131,0.9380832
40.80290167,-73.942705,7.074443,1.1999999,0.8304131,0.9380832
40.80295167,-73.94265833,7.074443,1.1999999,0.8304131,0.9380832
40.80310333,-73.94254,7.074443,1.1999999,0.8304131,0.9380832
40.80315,-73.94250167,7.074443,1.1999999,0.8304131,0.9380832
40.80319,-73.94246667,7.074443,1.1999999,0.8304131,0.9380832
40.80323,-73.94243333,7.074443,1.1999999,0.8304131,0.9380832
40.803265,-73.942405,7.074443,1.1999999,0.8304131,0.9380832
40.80333167,-73.94236,7.074443,1.1999999,0.8304131,0.9380832
40.80340833,-73.94230333,7.074443,1.1999999,0.8304131,0.9380832
40.80349833,-73.94223333,8.769154,1.0777755,1.0504118,0.9243376
40.80355167,-73.94219333,8.769154,1.0777755,1.0504118,0.9243376
40.80361167,-73.94214833,8.769154,1.0777755,1.0504118,0.9243376
40.80367667,-73.94209667,9.693474,1.2026638,1.1761456,0.96000004
40.80373833,-73.94204667,9.693474,1.2026638,1.1761456,0.96000004
40.80385833,-73.941955,9.693474,1.2026638,1.1761456,0.96000004
40.80391833,-73.94191667,9.693474,1.2026638,1.1761456,0.96000004
40.80397667,-73.94188,9.693474,1.2026638,1.1761456,0.96000004
40.80402667,-73.94184667,9.693474,1.2026638,1.1761456,0.96000004
40.80407833,-73.941815,9.693474,1.2026638,1.1761456,0.96000004
40.80412167,-73.94178333,9.693474,1.2026638,1.1761456,0.96000004
40.80416,-73.941755,9.693474,1.2026638,1.1761456,0.96000004
40.80419333,-73.94173167,9.693474,1.2026638,1.1761456,0.96000004
40.804225,-73.94171,9.693474,1.2026638,1.1761456,0.96000004
40.80424833,-73.94169,9.693474,1.2026638,1.1761456,0.96000004
40.80426833,-73.94167167,9.693474,1.2026638,1.1761456,0.96000004
40.80432333,-73.94163833,11.022475,1.0983623,1.3800355,0.96000004
40.80435667,-73.94161667,11.022475,1.0983623,1.3800355,0.96000004
40.80439333,-73.94158833,11.022475,1.0983623,1.3800355,0.96000004
40.804435,-73.94155833,11.022475,1.0983623,1.3800355,0.96000004
40.80447667,-73.941525,11.022475,1.0983623,1.3800355,0.96000004
40.80451667,-73.94149833,11.022475,1.0983623,1.3800355,0.96000004
40.80455667,-73.94146833,11.022475,1.0983623,1.3800355,0.96000004
40.80464167,-73.94141,11.022475,1.0983623,1.3800355,0.96000004
40.80480667,-73.94128667,11.022475,1.0983623,1.3800355,0.96000004
40.80484667,-73.94125333,11.022475,1.0983623,1.3800355,0.96000004
40.804885,-73.94122,10.018907,1.2172099,1.254752,0.85416627
40.80492167,-73.94118167,10.018907,1.2172099,1.254752,0.85416627
40.80495833,-73.94114667,10.018907,1.2172099,1.254752,0.85416627
40.804985,-73.94110667,10.018907,1.2172099,1.254752,0.85416627
40.805,-73.94106167,10.018907,1.2172099,1.254752,0.85416627
40.80499833,-73.94101,10.018907,1.2172099,1.254752,0.85416627
40.80498167,-73.94095,10.018907,1.2172099,1.254752,0.85416627
40.80495,-73.94088667,10.018907,1.2172099,1.254752,0.85416627
40.80491167,-73.940815,10.018907,1.2172099,1.254752,0.85416627
40.80487,-73.94073167,10.018907,1.2172099,1.254752,0.85416627
40.80482667,-73.940645,10.018907,1.2172099,1.254752,0.85416627
40.80478167,-73.94055833,10.018907,1.2172099,1.254752,0.85416627
40.80473833,-73.940475,10.018907,1.2172099,1.254752,0.85416627
40.80469333,-73.94039167,10.018907,1.2172099,1.254752,0.85416627
40.80465333,-73.94030667,9.706466,1.2483588,1.1683961,0.69971424
40.80462167,-73.940225,9.706466,1.2483588,1.1683961,0.69971424
40.804595,-73.94014833,9.706466,1.2483588,1.1683961,0.69971424
40.80456833,-73.94009,9.706466,1.2483588,1.1683961,0.69971424
40.80454833,-73.94004667,9.706466,1.2483588,1.1683961,0.69971424
40.80453667,-73.94001167,9.706466,1.2483588,1.1683961,0.69971424
40.80450167,-73.93990167,9.706466,1.2483588,1.1683961,0.69971424
40.804485,-73.93986833,9.706466,1.2483588,1.1683961,0.69971424
40.80446333,-73.93982667,9.706466,1.2483588,1.1683961,0.69971424
40.80444,-73.93977667,9.706466,1.2483588,1.1683961,0.69971424
40.804415,-73.93972167,9.706466,1.2483588,1.1683961,0.69971424
40.804365,-73.93960833,9.706466,1.2483588,1.1683961,0.69971424
40.80434333,-73.93956,9.706466,1.2483588,1.1683961,0.69971424
40.80432,-73.93951667,9.706466,1.2483588,1.1683961,0.69971424
40.804305,-73.93947833,9.475691,1.3266499,1.144904,0.6974238
40.80430667,-73.939445,10.07886,1.2623787,1.2102282,0.6858572
40.80429667,-73.939415,10.07886,1.2623787,1.2102282,0.6858572
40.80421833,-73.93923333,10.07886,1.2623787,1.2102282,0.6858572
40.804195,-73.93918167,10.07886,1.2623787,1.2102282,0.6858572
40.80417167,-73.939125,10.07886,1.2623787,1.2102282,0.6858572
40.80405667,-73.93881333,10.07886,1.2623787,1.2102282,0.6858572
40.80402,-73.93861667,10.07886,1.2623787,1.2102282,0.6858572
40.80400333,-73.938595,10.07886,1.2623787,1.2102282,0.6858572
40.803985,-73.93857333,10.07886,1.2623787,1.2102282,0.6858572
40.80396667,-73.93855,10.591845,1.2623787,1.1963027,0.85416627
40.80394833,-73.93852833,10.591845,1.2623787,1.1963027,0.85416627
40.803835,-73.93840333,10.591845,1.2623787,1.1963027,0.85416627
40.803815,-73.93835167,10.591845,1.2623787,1.1963027,0.85416627
40.80378833,-73.93828833,10.591845,1.2623787,1.1963027,0.85416627
40.80376,-73.93822667,10.591845,1.2623787,1.1963027,0.85416627
40.80370667,-73.93811167,10.591845,1.2623787,1.1963027,0.85416627
40.803675,-73.93807,10.591845,1.2623787,1.1963027,0.85416627
40.80363833,-73.93804667,10.591845,1.2623787,1.1963027,0.85416627
40.80360333,-73.93804167,10.591845,1.2623787,1.1963027,0.85416627
40.80356167,-73.93807,10.591845,1.2623787,1.1963027,0.85416627
40.80351,-73.93810833,10.591845,1.2623787,1.1963027,0.85416627
40.80345667,-73.93815,10.591845,1.2623787,1.1963027,0.85416627
40.80333833,-73.93822,9.971828,1.3059863,1.1256428,0.85416627
40.80328667,-73.93824667,9.971828,1.3059863,1.1256428,0.85416627
40.80322667,-73.93829167,9.971828,1.3059863,1.1256428,0.85416627
40.80320667,-73.93829833,9.971828,1.3059863,1.1256428,0.85416627
40.80315,-73.938345,9.971828,1.3059863,1.1256428,0.85416627
40.803035,-73.93844167,9.971828,1.3059863,1.1256428,0.85416627
40.80296667,-73.93849333,9.971828,1.3059863,1.1256428,0.85416627
40.80289667,-73.93854167,9.971828,1.3059863,1.1256428,0.85416627
40.80282833,-73.93859167,8.450166,1.3108776,1.0219841,0.6928203
40.80276333,-73.93863667,8.450166,1.3108776,1.0219841,0.6928203
40.80264333,-73.93871833,8.450166,1.3108776,1.0219841,0.6928203
40.80259333,-73.93875333,8.450166,1.3108776,1.0219841,0.6928203
40.80255,-73.93878,8.450166,1.3108776,1.0219841,0.6928203
40.802505,-73.93877333,6.1072497,1.2961481,0.77367836,1.0688312
40.80246333,-73.93873,6.1072497,1.2961481,0.77367836,1.0688312
40.80241833,-73.93866,6.1072497,1.2961481,0.77367836,1.0688312
40.80237833,-73.93858333,6.1072497,1.2961481,0.77367836,1.0688312
40.80233833,-73.93849833,8.493767,1.3948476,0.9477127,1.2
40.80225333,-73.938315,8.493767,1.3948476,0.9477127,1.2
40.80221,-73.93822333,8.493767,1.3948476,0.9477127,1.2
40.80216167,-73.93813833,8.493767,1.3948476,0.9477127,1.2
40.802045,-73.93788,8.493767,1.3948476,0.9477127,1.2
40.80201167,-73.93780167,8.493767,1.3948476,0.9477127,1.2
40.801985,-73.93772833,8.493767,1.3948476,0.9477127,1.2
40.80196,-73.93766,9.663154,1.3717142,1.0080099,1.2623788
40.80193167,-73.937605,9.663154,1.3717142,1.0080099,1.2623788
40.80191167,-73.93756333,9.663154,1.3717142,1.0080099,1.2623788
40.80187167,-73.93743667,9.663154,1.3717142,1.0080099,1.2623788
40.80185167,-73.93739167,9.663154,1.3717142,1.0080099,1.2623788
40.80182333,-73.93733167,9.663154,1.3717142,1.0080099,1.2623788
40.801795,-73.93726333,9.663154,1.3717142,1.0080099,1.2623788
40.801765,-73.93718333,9.663154,1.3717142,1.0080099,1.2623788
40.80172833,-73.93709667,9.663154,1.3717142,1.0080099,1.2623788
40.80168833,-73.937005,9.663154,1.3717142,1.0080099,1.2623788
40.80164333,-73.93691167,7.434083,1.4565713,0.7768418,1.2623787
40.80159833,-73.936815,7.434083,1.4565713,0.7768418,1.2623787
40.80155,-73.93671667,7.9832826,1.4388884,0.83588386,1.2
40.8015,-73.93662167,7.9832826,1.4388884,0.83588386,1.2
40.80145667,-73.936525,7.9832826,1.4388884,0.83588386,1.2
40.80141833,-73.936425,7.9832826,1.4388884,0.83588386,1.2
40.80137,-73.93633333,7.9832826,1.4388884,0.83588386,1.2
40.80132,-73.93624833,7.9832826,1.4388884,0.83588386,1.2
40.80126833,-73.93616667,7.9832826,1.4388884,0.83588386,1.2
40.801235,-73.93607333,7.9832826,1.4388884,0.83588386,1.2
40.80120167,-73.93597667,7.9832826,1.4388884,0.83588386,1.2
40.80116833,-73.93588,13.032536,1.5231547,1.2663517,1.3169662
40.80113167,-73.93578167,13.032536,1.5231547,1.2663517,1.3169662
40.80109,-73.93568333,13.032536,1.5231547,1.2663517,1.3169662
40.801045,-73.93558333,13.032536,1.5231547,1.2663517,1.3169662
40.80099833,-73.93548333,13.032536,1.5231547,1.2663517,1.3169662
40.80091667,-73.93529833,13.032536,1.5231547,1.2663517,1.3169662
40.80088,-73.93522167,13.032536,1.5231547,1.2663517,1.3169662
40.800845,-73.93516333,13.032536,1.5231547,1.2663517,1.3169662
40.80080833,-73.93512667,13.032536,1.5231547,1.2663517,1.3169662
40.800765,-73.93511833,13.032536,1.5231547,1.2663517,1.3169662
40.80072,-73.93512667,11.80344,1.5879546,1.0573604,1.28
40.80062333,-73.93519167,11.80344,1.5879546,1.0573604,1.28
40.80057667,-73.93523,11.80344,1.5879546,1.0573604,1.28
40.800535,-73.93526667,11.80344,1.5879546,1.0573604,1.28
40.8005,-73.93529667,11.80344,1.5879546,1.0573604,1.28
40.80047167,-73.93531833,11.80344,1.5879546,1.0573604,1.28
40.80045333,-73.93533,11.80344,1.5879546,1.0573604,1.28
40.80037,-73.93538667,11.80344,1.5879546,1.0573604,1.28
40.80034,-73.93541333,11.80344,1.5879546,1.0573604,1.28
40.80030333,-73.935445,11.80344,1.5879546,1.0573604,1.28
40.800255,-73.93548167,11.80344,1.5879546,1.0573604,1.28
40.80020167,-73.93552,11.80344,1.5879546,1.0573604,1.28
40.80014333,-73.93555667,11.80344,1.5879546,1.0573604,1.28
40.80008,-73.93559333,11.80344,1.5879546,1.0573604,1.28
40.799935,-73.935665,11.80344,1.5879546,1.0573604,1.28
40.79986167,-73.93569833,11.703922,1.5879548,1.0290383,1.175755
40.79978833,-73.93572667,11.703922,1.5879548,1.0290383,1.175755
40.79972167,-73.93575333,11.703922,1.5879548,1.0290383,1.175755
40.79966333,-73.93578,11.703922,1.5879548,1.0290383,1.175755
40.79957167,-73.93579,11.703922,1.5879548,1.0290383,1.175755
40.79954667,-73.93575667,11.703922,1.5879548,1.0290383,1.175755
40.79952167,-73.9357,11.703922,1.5879548,1.0290383,1.175755
40.799495,-73.93563167,11.703922,1.5879548,1.0290383,1.175755
40.799465,-73.93556333,11.703922,1.5879548,1.0290383,1.175755
40.79940667,-73.935415,11.703922,1.5879548,1.0290383,1.175755
40.79937833,-73.935345,11.703922,1.5879548,1.0290383,1.175755
40.79934667,-73.93528,11.703922,1.5879548,1.0290383,1.175755
40.79931833,-73.93522333,11.703922,1.5879548,1.0290383,1.175755
40.79929,-73.93516667,11.703922,1.5879548,1.0290383,1.175755
40.79926333,-73.935105,11.703922,1.5879548,1.0290383,1.175755
40.79919833,-73.93497167,14.09662,1.5879548,1.1125033,1.1551623
40.79916333,-73.93489667,14.09662,1.5879548,1.1125033,1.1551623
40.79912833,-73.93482333,14.09662,1.5879548,1.1125033,1.1551623
40.79907667,-73.93470167,14.09662,1.5879548,1.1125033,1.1551623
40.799035,-73.93460667,14.09662,1.5879548,1.1125033,1.1551623
40.79901333,-73.93456167,14.09662,1.5879548,1.1125033,1.1551623
40.79894333,-73.93438,13.991909,1.6218507,1.1277065,1.175755
40.79893333,-73.93435333,13.991909,1.6218507,1.1277065,1.175755
40.79892833,-73.93428167,13.991909,1.6218507,1.1277065,1.175755
40.79892167,-73.93423833,13.991909,1.6218507,1.1277065,1.175755
40.79891,-73.93418333,13.991909,1.6218507,1.1277065,1.175755
40.79888833,-73.93412,13.991909,1.6218507,1.1277065,1.175755
40.79886,-73.93405833,14.537097,1.5522887,1.261053,1.1551622
40.798805,-73.93394,14.537097,1.5522887,1.261053,1.1551622
40.79877667,-73.93388167,14.537097,1.5522887,1.261053,1.1551622
40.798745,-73.93381833,14.537097,1.5522887,1.261053,1.1551622
40.79871167,-73.93375,14.537097,1.5522887,1.261053,1.1551622
40.79867833,-73.93367333,14.537097,1.5522887,1.261053,1.1551622
40.79864333,-73.93358833,14.537097,1.5522887,1.261053,1.1551622
40.79860667,-73.93349833,14.537097,1.5522887,1.261053,1.1551622
40.79857,-73.93341,14.537097,1.5522887,1.261053,1.1551622
40.79852667,-73.93331667,14.537097,1.5522887,1.261053,1.1551622
40.79848167,-73.933225,14.537097,1.5522887,1.261053,1.1551622
40.798435,-73.93312833,15.323222,1.4142135,1.3998312,1.28
40.79839333,-73.93303167,15.323222,1.4142135,1.3998312,1.28
40.79834833,-73.932935,15.323222,1.4142135,1.3998312,1.28
40.798305,-73.93284333,15.323222,1.4142135,1.3998312,1.28
40.79826667,-73.93275333,15.323222,1.4142135,1.3998312,1.28
40.798225,-73.93266333,15.323222,1.4142135,1.3998312,1.28
40.79818,-73.932565,15.323222,1.4142135,1.3998312,1.28
40.79807333,-73.93238333,12.523128,1.23677,1.2805307,1.175755
40.79802333,-73.93228,12.252576,1.1356056,1.2105689,1.1661904
40.797975,-73.93216833,12.252576,1.1356056,1.2105689,1.1661904
40.79793,-73.93205833,12.252576,1.1356056,1.2105689,1.1661904
40.79788333,-73.931955,12.252576,1.1356056,1.2105689,1.1661904
40.79779667,-73.93175167,12.252576,1.1356056,1.2105689,1.1661904
40.79776333,-73.93166833,12.252576,1.1356056,1.2105689,1.1661904
40.797735,-73.93160167,12.252576,1.1356056,1.2105689,1.1661904
40.797715,-73.93155167,12.252576,1.1356056,1.2105689,1.1661904
40.797685,-73.93145167,12.252576,1.1356056,1.2105689,1.1661904
40.79765667,-73.93143,12.252576,1.1356056,1.2105689,1.1661904
40.79761833,-73.93141833,10.397221,1.0613198,1.0376211,1.1565466
40.797575,-73.93142,10.397221,1.0613198,1.0376211,1.1565466
40.79746833,-73.93147167,12.252576,1.1356056,1.2105689,1.1661904
40.79735333,-73.93155333,12.252576,1.1356056,1.2105689,1.1661904
40.79730167,-73.931595,12.252576,1.1356056,1.2105689,1.1661904
40.79725167,-73.93163333,12.252576,1.1356056,1.2105689,1.1661904
40.79721333,-73.931665,12.252576,1.1356056,1.2105689,1.1661904
40.79718667,-73.93168833,9.081779,1.114271,0.9314306,1.0836973
40.79716833,-73.9317,9.081779,1.114271,0.9314306,1.0836973
40.79699,-73.93180667,9.081779,1.114271,0.9314306,1.0836973
40.796925,-73.931855,9.081779,1.114271,0.9314306,1.0836973
40.79685333,-73.93190333,9.081779,1.114271,0.9314306,1.0836973
40.79677833,-73.93195167,9.081779,1.114271,0.9314306,1.0836973
40.79661833,-73.93207333,9.081779,1.114271,0.9314306,1.0836973
40.79645167,-73.93220333,9.081779,1.114271,0.9314306,1.0836973
40.796365,-73.93226833,9.081779,1.114271,0.9314306,1.0836973
40.79627667,-73.93233167,9.099203,1.2812494,0.86268055,0.84852815
40.79619167,-73.93239167,9.099203,1.2812494,0.86268055,0.84852815
40.79602667,-73.932505,9.099203,1.2812494,0.86268055,0.84852815
40.79595,-73.93256167,9.099203,1.2812494,0.86268055,0.84852815
40.795875,-73.93262,9.099203,1.2812494,0.86268055,0.84852815
40.7958,-73.93267833,9.099203,1.2812494,0.86268055,0.84852815
40.79572167,-73.932735,9.099203,1.2812494,0.86268055,0.84852815
40.79564667,-73.93279333,9.099203,1.2812494,0.86268055,0.84852815
40.795575,-73.93284833,9.099203,1.2812494,0.86268055,0.84852815
40.79551333,-73.932895,9.099203,1.2812494,0.86268055,0.84852815
40.79546333,-73.93293333,9.099203,1.2812494,0.86268055,0.84852815
40.79541667,-73.93296833,9.099203,1.2812494,0.86268055,0.84852815
40.79537167,-73.933,12.793929,1.3108776,1.2336667,1.032279
40.79532833,-73.93302833,12.793929,1.3108776,1.2336667,1.032279
40.79528833,-73.93305167,12.793929,1.3108776,1.2336667,1.032279
40.79523333,-73.93309,12.793929,1.3108776,1.2336667,1.032279
40.795165,-73.93318167,12.793929,1.3108776,1.2336667,1.032279
40.79516167,-73.93327333,12.220812,1.09252,1.3024355,0.9380832
40.79518167,-73.93333333,12.220812,1.09252,1.3024355,0.9380832
40.79532,-73.93362167,12.220812,1.09252,1.3024355,0.9380832
40.79535333,-73.933695,12.220812,1.09252,1.3024355,0.9380832
40.79539167,-73.93376667,12.220812,1.09252,1.3024355,0.9380832
40.795465,-73.93391833,10.563738,1.2862349,1.015134,0.9682975
40.79549667,-73.93399833,10.563738,1.2862349,1.015134,0.9682975
40.79553,-73.93407,10.563738,1.2862349,1.015134,0.9682975
40.795585,-73.93419833,11.946217,1.348184,1.041769,0.85229105
40.79559667,-73.93424667,11.946217,1.348184,1.041769,0.85229105
40.79560667,-73.93428,11.946217,1.348184,1.041769,0.85229105
40.795615,-73.93430167,11.946217,1.348184,1.041769,0.85229105
40.85670167,-73.92811333,13.472947,1.2039934,0.8768431,1.1341957
40.856725,-73.928145,13.472947,1.2039934,0.8768431,1.1341957
40.85675333,-73.928175,13.472947,1.2039934,0.8768431,1.1341957
40.85679167,-73.92819833,13.472947,1.2039934,0.8768431,1.1341957
40.85683667,-73.92821333,13.472947,1.2039934,0.8768431,1.1341957
40.85688833,-73.92822667,12.414617,1.2328827,0.87107784,1.1412275
40.85699667,-73.928225,12.414617,1.2328827,0.87107784,1.1412275
40.857045,-73.928225,12.414617,1.2328827,0.87107784,1.1412275
40.85709,-73.92823833,12.414617,1.2328827,0.87107784,1.1412275
40.85713333,-73.92827,12.414617,1.2328827,0.87107784,1.1412275
40.857175,-73.92831833,12.414617,1.2328827,0.87107784,1.1412275
40.85720833,-73.92838667,12.414617,1.2328827,0.87107784,1.1412275
40.857275,-73.92856,12.414617,1.2328827,0.87107784,1.1412275
40.85731,-73.92864667,12.414617,1.2328827,0.87107784,1.1412275
40.857345,-73.92872833,12.414617,1.2328827,0.87107784,1.1412275
40.85737167,-73.92881167,8.599753,1.0954452,0.5682129,1.0537552
40.85739167,-73.92888833,8.599753,1.0954452,0.5682129,1.0537552
40.857415,-73.92895833,8.599753,1.0954452,0.5682129,1.0537552
40.85743167,-73.92902667,8.599753,1.0954452,0.5682129,1.0537552
40.85744333,-73.92909667,8.599753,1.0954452,0.5682129,1.0537552
40.85743833,-73.92917333,8.599753,1.0954452,0.5682129,1.0537552
40.85745833,-73.929235,8.599753,1.0954452,0.5682129,1.0537552
40.85745833,-73.92930167,8.599753,1.0954452,0.5682129,1.0537552
40.85745,-73.92936333,8.599753,1.0954452,0.5682129,1.0537552
40.85746833,-73.92942,8.599753,1.0954452,0.5682129,1.0537552
40.85747333,-73.92947333,8.599753,1.0954452,0.5682129,1.0537552
40.85747833,-73.92953333,8.599753,1.0954452,0.5682129,1.0537552
40.85748333,-73.9296,8.599753,1.0954452,0.5682129,1.0537552
40.85747833,-73.92972333,6.763426,1.0954452,0.63895,1.0777755
40.85748333,-73.92978333,6.763426,1.0954452,0.63895,1.0777755
40.85748667,-73.92983833,6.763426,1.0954452,0.63895,1.0777755
40.85749167,-73.92989667,6.763426,1.0954452,0.63895,1.0777755
40.857495,-73.92996167,6.763426,1.0954452,0.63895,1.0777755
40.85749667,-73.93003,6.763426,1.0954452,0.63895,1.0777755
40.85749,-73.93011833,6.763426,1.0954452,0.63895,1.0777755
40.857465,-73.93021833,6.763426,1.0954452,0.63895,1.0777755
40.857445,-73.93041167,6.763426,1.0954452,0.63895,1.0777755
40.85743,-73.93050667,6.763426,1.0954452,0.63895,1.0777755
40.85738333,-73.93068833,7.789958,1.0613198,0.8443604,0.9797959
40.85735,-73.93078167,7.789958,1.0613198,0.8443604,0.9797959
40.85730667,-73.930875,7.789958,1.0613198,0.8443604,0.9797959
