lat,long,street_width_res30_std_dev_5x5,street_traffic_res30_std_dev_5x5,street_lanes_res30_std_dev_5x5,street_orientation_res30_std_dev_5x5
40.82153,-73.95055167,25.661434,2.065333,2.162028,1.7408044
40.82153167,-73.95061667,24.164026,2.095328,2.0320487,1.773584
40.821535,-73.95069167,24.164026,2.095328,2.0320487,1.773584
40.821535,-73.95077667,24.164026,2.095328,2.0320487,1.773584
40.82217833,-73.95185833,15.119197,1.7959955,1.44,1.7825825
40.822355,-73.951825,15.119197,1.7959955,1.44,1.7825825
40.82236833,-73.95188,15.119197,1.7959955,1.44,1.7825825
40.82236667,-73.95195333,14.916396,1.7959955,1.44,1.7554487
40.82236667,-73.95211833,14.916396,1.7959955,1.44,1.7554487
40.82238,-73.952195,14.916396,1.7959955,1.44,1.7554487
40.822415,-73.95235833,14.527798,1.8039955,1.4307108,1.6511815
40.82243333,-73.95243833,14.527798,1.8039955,1.4307108,1.6511815
40.82245,-73.952515,15.615705,1.9595917,1.5040095,1.6029972
40.82246333,-73.95258667,15.615705,1.9595917,1.5040095,1.6029972
40.82248,-73.95265167,15.615705,1.9595917,1.5040095,1.6029972
40.822505,-73.95276667,16.307531,1.9823219,1.5726835,1.5768322
40.82252,-73.952825,16.307531,1.9823219,1.5726835,1.5768322
40.822535,-73.95287667,16.307531,1.9823219,1.5726835,1.5768322
40.822555,-73.95292167,16.307531,1.9823219,1.5726835,1.5768322
40.82257667,-73.952965,16.307531,1.9823219,1.5726835,1.5768322
40.82259833,-73.95300833,16.307531,1.9823219,1.5726835,1.5768322
40.82262,-73.95305167,16.656599,2.0015993,1.6020912,1.5491935
40.82264333,-73.95309333,16.656599,2.0015993,1.6020912,1.5491935
40.82267333,-73.95317833,16.758476,1.9595917,1.5960641,1.5768322
40.82267667,-73.95325167,16.758476,1.9595917,1.5960641,1.5768322
40.82265833,-73.95328833,16.680782,2.0536797,1.605892,1.5491935
40.82264,-73.953315,16.680782,2.0536797,1.605892,1.5491935
40.82261333,-73.95334,16.680782,2.0536797,1.605892,1.5491935
40.82258167,-73.953365,16.680782,2.0536797,1.605892,1.5491935
40.82250333,-73.95342667,16.680782,2.0536797,1.605892,1.5491935
40.82246333,-73.95346,16.680782,2.0536797,1.605892,1.5491935
40.82243,-73.95348667,16.680782,2.0536797,1.605892,1.5491935
40.82240167,-73.95351333,16.680782,2.0536797,1.605892,1.5491935
40.82237333,-73.95353833,14.788359,1.907459,1.4278034,1.4062716
40.822355,-73.95355833,15.81379,1.9448392,1.5241902,1.4729562
40.82233333,-73.95357667,15.81379,1.9448392,1.5241902,1.4729562
40.82231667,-73.953595,15.81379,1.9448392,1.5241902,1.4729562
40.82220833,-73.95388167,16.00308,2.0175233,1.5744393,1.6277593
40.82221167,-73.95392167,16.00308,2.0175233,1.5744393,1.6277593
40.82221667,-73.95395833,16.00308,2.0175233,1.5744393,1.6277593
40.82222167,-73.95399,16.00308,2.0175233,1.5744393,1.6277593
40.82227833,-73.95414333,16.69598,2.264862,1.6582007,1.8039955
40.822295,-73.95418167,16.69598,2.264862,1.6582007,1.8039955
40.82230833,-73.95424,16.69598,2.264862,1.6582007,1.8039955
40.82231667,-73.954315,16.69598,2.264862,1.6582007,1.8039955
40.82233667,-73.95439333,16.064669,2.337178,1.6169106,1.907459
40.82239667,-73.95455833,16.064669,2.337178,1.6169106,1.907459
40.822435,-73.95464167,14.3569355,2.4494898,1.4696938,1.9595917
40.822505,-73.954825,14.3569355,2.4494898,1.4696938,1.9595917
40.82253167,-73.95492167,14.589675,2.4819348,1.480627,1.8948351
40.82255667,-73.95502167,14.589675,2.4819348,1.480627,1.8948351
40.82257333,-73.95513,14.589675,2.4819348,1.480627,1.8948351
40.82259667,-73.95523833,14.587107,2.4514487,1.4470487,1.7888544
40.82261333,-73.95535333,14.587107,2.4514487,1.4470487,1.7888544
40.82262833,-73.95546667,13.885435,2.3206897,1.3860307,1.6569852
40.82265167,-73.955575,13.885435,2.3206897,1.3860307,1.6569852
40.82268333,-73.955675,14.149352,2.344696,1.40335,1.622837
40.82271,-73.95577167,14.23375,2.19308,1.4164873,1.509437
40.82274,-73.955865,14.23375,2.19308,1.4164873,1.509437
40.822775,-73.95595167,14.23375,2.19308,1.4164873,1.509437
40.82280333,-73.95603,14.40257,1.9538679,1.4639989,1.3856406
40.82283167,-73.956095,14.40257,1.9538679,1.4639989,1.3856406
40.82285667,-73.95615833,14.40257,1.9538679,1.4639989,1.3856406
40.82287667,-73.95620667,14.40257,1.9538679,1.4639989,1.3856406
40.822935,-73.956285,14.788289,1.7435595,1.519911,1.3469965
40.82295833,-73.95633,15.507694,1.6119554,1.504505,1.3994285
40.822975,-73.956375,15.507694,1.6119554,1.504505,1.3994285
40.82300167,-73.95646333,15.507694,1.6119554,1.504505,1.3994285
40.82299,-73.956495,15.507694,1.6119554,1.504505,1.3994285
40.82295167,-73.95653667,15.452884,1.5210522,1.4736476,1.3994284
40.82289,-73.9566,15.068847,1.5615377,1.5435655,1.3469965
40.82281667,-73.95667,15.068847,1.5615377,1.5435655,1.3469965
40.822655,-73.95682,14.968647,1.6800001,1.5699397,1.2812494
40.82256667,-73.9569,14.968647,1.6800001,1.5699397,1.2812494
40.822485,-73.95697333,14.968647,1.6800001,1.5699397,1.2812494
40.822405,-73.95704833,15.027093,1.8356471,1.5314816,1.2812494
40.82231833,-73.95712333,14.757773,1.8998948,1.5072293,1.2812494
40.82216667,-73.95726833,14.757773,1.8998948,1.5072293,1.2812494
40.82202667,-73.95741,12.370964,1.76,1.2980115,1.1313709
40.82196167,-73.95746667,12.370964,1.76,1.2980115,1.1313709
40.82189833,-73.95752,12.370964,1.76,1.2980115,1.1313709
40.82182667,-73.95757333,14.354432,1.7726815,1.3637911,1.1313708
40.82175833,-73.957625,13.511098,1.7590905,1.2603427,1.06132
40.82170333,-73.95767,13.511098,1.7590905,1.2603427,1.06132
40.82167167,-73.9577,13.511098,1.7590905,1.2603427,1.06132
40.82161333,-73.95784667,13.511098,1.7590905,1.2603427,1.06132
40.82158833,-73.95788833,17.749857,1.689497,1.2957538,1.0910546
40.82156,-73.957935,17.749857,1.689497,1.2957538,1.0910546
40.82151,-73.95803333,17.749857,1.689497,1.2957538,1.0910546
40.821475,-73.95808167,17.749857,1.689497,1.2957538,1.0910546
40.82142333,-73.958175,18.671648,1.7951044,1.2832388,1.175755
40.82138333,-73.95821667,18.671648,1.7951044,1.2832388,1.175755
40.82134167,-73.958245,18.671648,1.7951044,1.2832388,1.175755
40.82131333,-73.958265,20.657291,1.7645395,1.4621339,1.2328829
40.82125,-73.958355,20.657291,1.7645395,1.4621339,1.2328829
40.821225,-73.95838833,19.981762,1.9074589,1.4606113,1.2961481
40.82116333,-73.95841833,19.981762,1.9074589,1.4606113,1.2961481
40.82112,-73.95844167,19.981762,1.9074589,1.4606113,1.2961481
40.82107167,-73.95847667,19.981762,1.9074589,1.4606113,1.2961481
40.82103167,-73.95851167,20.466856,1.6970563,1.6131346,1.1565466
40.82098167,-73.95854667,20.466856,1.6970563,1.6131346,1.1565466
40.82094167,-73.95857167,20.466856,1.6970563,1.6131346,1.1565466
40.82091,-73.958595,20.466856,1.6970563,1.6131346,1.1565466
40.82089,-73.95861167,20.466856,1.6970563,1.6131346,1.1565466
40.82034667,-73.95893,18.58246,1.7325126,1.7281679,1.2354757
40.82027,-73.95897833,18.58246,1.7325126,1.7281679,1.2354757
40.82024667,-73.95899,19.340147,1.6904438,1.8366462,1.2039934
40.82021833,-73.95901167,19.340147,1.6904438,1.8366462,1.2039934
40.820185,-73.95903833,19.340147,1.6904438,1.8366462,1.2039934
40.82016167,-73.95906,19.340147,1.6904438,1.8366462,1.2039934
40.82011667,-73.95909333,19.340147,1.6904438,1.8366462,1.2039934
40.82004833,-73.95911833,19.340147,1.6904438,1.8366462,1.2039934
40.81999833,-73.959145,19.340147,1.6904438,1.8366462,1.2039934
40.81995333,-73.95917333,20.5315,1.7915356,1.9552565,1.3290598
40.81990667,-73.95919667,17.635458,1.5367498,1.7505,1.0688312
40.819865,-73.95922333,17.635458,1.5367498,1.7505,1.0688312
40.81981333,-73.959255,17.635458,1.5367498,1.7505,1.0688312
40.81975333,-73.959295,17.635458,1.5367498,1.7505,1.0688312
40.81970833,-73.95933167,20.905695,1.8693315,1.9853586,1.4164746
40.819665,-73.95936333,20.905695,1.8693315,1.9853586,1.4164746
40.81955167,-73.95944333,20.905695,1.8693315,1.9853586,1.4164746
40.81949667,-73.95948,20.069908,1.9183326,1.9173046,1.3717142
40.81944167,-73.95951667,20.069908,1.9183326,1.9173046,1.3717142
40.81939,-73.95955167,22.225641,2.0380383,2.0896356,1.4827001
40.819335,-73.959585,22.225641,2.0380383,2.0896356,1.4827001
40.819295,-73.95960667,22.225641,2.0380383,2.0896356,1.4827001
40.819255,-73.95962833,22.225641,2.0380383,2.0896356,1.4827001
40.81921333,-73.95966,22.225641,2.0380383,2.0896356,1.4827001
40.819105,-73.959755,22.232409,2.0333223,2.0524037,1.4783775
40.81906667,-73.95978,22.232409,2.0333223,2.0524037,1.4783775
40.819035,-73.95979333,22.232409,2.0333223,2.0524037,1.4783775
40.818955,-73.95983167,22.232409,2.0333223,2.0524037,1.4783775
40.81881,-73.95995167,25.225088,2.22926,2.2444496,1.6248077
40.818745,-73.95999333,25.225088,2.22926,2.2444496,1.6248077
40.81871167,-73.960005,25.557676,2.0991426,2.2761939,1.5615376
40.81868167,-73.960015,25.557676,2.0991426,2.2761939,1.5615376
40.81841333,-73.959955,25.752897,2.1029503,2.284683,1.7417233
40.81833167,-73.95990667,26.05087,1.9208332,2.2784967,1.722324
40.81824833,-73.95985333,26.05087,1.9208332,2.2784967,1.722324
40.81803,-73.95980667,26.714737,1.8269099,2.3190017,1.7690676
40.81795333,-73.95979667,26.714737,1.8269099,2.3190017,1.7690676
40.81785333,-73.9598,26.714737,1.8269099,2.3190017,1.7690676
40.81743,-73.95987,26.496536,1.6894969,2.289352,1.8304098
40.81737667,-73.959855,26.496536,1.6894969,2.289352,1.8304098
40.81732,-73.95982667,26.496536,1.6894969,2.289352,1.8304098
40.81725667,-73.95979167,27.811033,1.7417233,2.393673,1.9082977
40.81719,-73.95975167,27.811033,1.7417233,2.393673,1.9082977
40.81712167,-73.95970167,28.293852,1.8434749,2.4166994,1.9595917
40.81698667,-73.95959667,29.126606,1.9365951,2.4877257,1.9855478
40.81691333,-73.95954,29.126606,1.9365951,2.4877257,1.9855478
40.81684167,-73.95947667,29.126606,1.9365951,2.4877257,1.9855478
40.81677167,-73.95941333,29.454948,2.1037111,2.5207486,1.9983994
40.81662833,-73.95930333,29.95449,2.144388,2.5627801,1.9983994
40.81655667,-73.95924,29.95449,2.144388,2.5627801,1.9983994
40.81648,-73.95917833,29.824673,2.1777053,2.5365672,1.9983994
40.81640167,-73.959115,29.824673,2.1777053,2.5365672,1.9983994
40.816245,-73.95899167,29.824673,2.1777053,2.5365672,1.9983994
40.816175,-73.95893,29.946423,2.019901,2.497999,1.8616122
40.816105,-73.95886667,27.32831,1.9612242,2.2642932,1.745394
40.81591833,-73.95868667,26.75872,1.8990524,2.101919,1.6
40.81585833,-73.95863,24.33793,1.7435596,2.0083961,1.4388884
40.81579833,-73.95857167,24.33793,1.7435596,2.0083961,1.4388884
40.81574333,-73.95851333,24.33793,1.7435596,2.0083961,1.4388884
40.81569167,-73.95845667,24.33793,1.7435596,2.0083961,1.4388884
40.81564333,-73.95839833,22.961525,1.7269627,1.8736175,1.3879482
40.81559,-73.958335,22.416397,1.6847551,1.9070369,1.3350656
40.815475,-73.95819333,22.416397,1.6847551,1.9070369,1.3350656
40.815345,-73.95806833,27.157604,1.9407215,2.2536786,1.6904439
40.815175,-73.95800667,27.157604,1.9407215,2.2536786,1.6904439
40.815095,-73.95797667,26.669497,1.8084247,2.266571,1.6989409
40.81502167,-73.95794333,26.669497,1.8084247,2.266571,1.6989409
40.81495667,-73.95790333,26.669497,1.8084247,2.266571,1.6989409
40.81489167,-73.95786,26.669497,1.8084247,2.266571,1.6989409
40.81482667,-73.95782,26.40853,1.5999999,2.3268147,1.6998824
40.81476667,-73.95777333,26.40853,1.5999999,2.3268147,1.6998824
40.814705,-73.957725,26.40853,1.5999999,2.3268147,1.6998824
40.81464,-73.95766833,26.40853,1.5999999,2.3268147,1.6998824
40.81457833,-73.95761167,26.271784,1.7083324,2.260162,1.843475
40.814525,-73.95754333,30.544943,1.8607526,2.5987046,1.8564482
40.814365,-73.957345,30.544943,1.8607526,2.5987046,1.8564482
40.81430833,-73.95728167,31.296007,1.8787229,2.642915,1.8304098
40.81419333,-73.95715667,31.296007,1.8787229,2.642915,1.8304098
40.81413167,-73.9571,31.296007,1.8787229,2.642915,1.8304098
40.814075,-73.95704333,31.296007,1.8787229,2.642915,1.8304098
40.81397167,-73.95691833,32.79868,1.92,2.7764606,1.92
40.81391667,-73.95686,32.79868,1.92,2.7764606,1.92
40.81385667,-73.95681167,32.79868,1.92,2.7764606,1.92
40.81379167,-73.95676833,33.156765,2.0489995,2.904376,1.9324596
40.81373,-73.95672667,33.60157,1.9983994,2.997599,1.87446
40.813665,-73.95669833,33.60157,1.9983994,2.997599,1.87446
40.81360333,-73.95666833,33.60157,1.9983994,2.997599,1.87446
40.81354333,-73.95664,33.60157,1.9983994,2.997599,1.87446
40.81350333,-73.95660667,31.752428,1.9855478,2.88,1.811077
40.81347333,-73.95657667,31.752428,1.9855478,2.88,1.811077
40.81342833,-73.956425,31.490246,1.92,2.8464715,1.7825824
40.813425,-73.95637333,31.490246,1.92,2.8464715,1.7825824
40.81343667,-73.95631833,31.490246,1.92,2.8464715,1.7825824
40.813465,-73.95626667,31.490246,1.92,2.8464715,1.7825824
40.813505,-73.95622167,31.45501,1.9595917,2.849842,1.7825825
40.81355333,-73.95618833,30.928043,2.0419598,2.818953,1.8039955
40.81359667,-73.95615167,30.928043,2.0419598,2.818953,1.8039955
40.81363667,-73.95611333,30.928043,2.0419598,2.818953,1.8039955
40.81367,-73.95608,30.928043,2.0419598,2.818953,1.8039955
40.81369167,-73.95605,30.928043,2.0419598,2.818953,1.8039955
40.81374333,-73.955995,30.928043,2.0419598,2.818953,1.8039955
40.81378167,-73.95595833,28.706842,2.1540658,2.6433797,1.8330302
40.81382667,-73.95592,25.846645,2.1666563,2.451925,1.7825825
40.813875,-73.95588167,25.846645,2.1666563,2.451925,1.7825825
40.81391833,-73.95584333,25.846645,2.1666563,2.451925,1.7825825
40.81396333,-73.95581167,25.846645,2.1666563,2.451925,1.7825825
40.81400167,-73.95578667,25.846645,2.1666563,2.451925,1.7825825
40.81406167,-73.95575333,24.42179,2.196725,2.3713827,1.7554486
40.81407833,-73.95575,24.42179,2.196725,2.3713827,1.7554486
40.814155,-73.95576333,24.42179,2.196725,2.3713827,1.7554486
40.81418,-73.95577667,24.42179,2.196725,2.3713827,1.7554486
40.81420167,-73.95579333,24.42179,2.196725,2.3713827,1.7554486
40.81422167,-73.95581333,24.42179,2.196725,2.3713827,1.7554486
40.81424,-73.95583167,24.42179,2.196725,2.3713827,1.7554486
40.81426,-73.95585167,24.42179,2.196725,2.3713827,1.7554486
40.814285,-73.95587,24.42179,2.196725,2.3713827,1.7554486
40.81431167,-73.95589167,24.42179,2.196725,2.3713827,1.7554486
40.814335,-73.95591167,23.53988,2.2542405,2.3409605,1.7735839
40.81436167,-73.95592833,23.53988,2.2542405,2.3409605,1.7735839
40.814395,-73.95595,23.53988,2.2542405,2.3409605,1.7735839
40.81444167,-73.95599167,23.65752,2.3323808,2.2443743,1.87446
40.814465,-73.95601167,23.65752,2.3323808,2.2443743,1.87446
40.81449167,-73.95603167,23.65752,2.3323808,2.2443743,1.87446
40.81451167,-73.95605,23.65752,2.3323808,2.2443743,1.87446
40.814535,-73.95607,23.65752,2.3323808,2.2443743,1.87446
40.81469667,-73.95620833,18.812422,2.3323808,1.8085397,1.8736062
40.81474667,-73.95623833,19.79516,2.4079869,1.776,1.9595919
40.81479,-73.956275,19.79516,2.4079869,1.776,1.9595919
40.81482833,-73.95631167,19.79516,2.4079869,1.776,1.9595919
40.81487333,-73.95634667,16.415997,2.337178,1.5079445,1.8744599
40.81491667,-73.95638167,16.415997,2.337178,1.5079445,1.8744599
40.81495167,-73.95641,16.415997,2.337178,1.5079445,1.8744599
40.81499,-73.95643833,16.415997,2.337178,1.5079445,1.8744599
40.81502667,-73.95646333,16.415997,2.337178,1.5079445,1.8744599
40.81510333,-73.95650833,18.515995,2.2542405,1.645805,1.8434749
40.815145,-73.956545,17.369442,2.1930802,1.5295994,1.7554487
40.81518667,-73.95658833,17.369442,2.1930802,1.5295994,1.7554487
40.81528333,-73.95666833,17.369442,2.1930802,1.5295994,1.7554487
40.81532,-73.956695,17.369442,2.1930802,1.5295994,1.7554487
40.81543833,-73.95675167,18.533722,2.182109,1.604586,1.7735839
40.81547333,-73.95676833,18.533722,2.182109,1.604586,1.7735839
40.81551167,-73.95679167,20.318832,2.1518364,1.7180178,1.6970563
40.81555,-73.956825,20.318832,2.1518364,1.7180178,1.6970563
40.815695,-73.95696167,19.003567,2.1354156,1.6213939,1.6970563
40.81574833,-73.95700667,19.003567,2.1354156,1.6213939,1.6970563
40.81580167,-73.95705667,20.375206,2.2577865,1.7019727,1.6970562
40.81585333,-73.95711333,20.375206,2.2577865,1.7019727,1.6970562
40.81590167,-73.95716333,20.375206,2.2577865,1.7019727,1.6970562
40.81595,-73.95721,19.187052,2.19089,1.6083118,1.6970563
40.81599333,-73.957255,19.187052,2.19089,1.6083118,1.6970563
40.816035,-73.95729167,19.187052,2.19089,1.6083118,1.6970563
40.81606667,-73.957315,20.112137,2.078461,1.6884269,1.5768323
40.81609,-73.95733667,20.112137,2.078461,1.6884269,1.5768323
40.81616167,-73.95739833,20.112137,2.078461,1.6884269,1.5768323
40.816185,-73.95742333,20.112137,2.078461,1.6884269,1.5768323
40.81621667,-73.957455,18.05951,2.0692027,1.4965738,1.52
40.81625,-73.95747167,18.05951,2.0692027,1.4965738,1.52
40.81629667,-73.95747,18.05951,2.0692027,1.4965738,1.52
40.81634167,-73.95745667,18.05951,2.0692027,1.4965738,1.52
40.81638833,-73.95743333,18.05951,2.0692027,1.4965738,1.52
40.81643333,-73.95741,18.05951,2.0692027,1.4965738,1.52
40.81648167,-73.957385,15.166951,1.8821265,1.3095546,1.3564659
40.81652667,-73.95735833,15.166951,1.8821265,1.3095546,1.3564659
40.81657,-73.95733167,15.166951,1.8821265,1.3095546,1.3564659
40.81661,-73.95731167,17.285759,2.08,1.4676663,1.5818976
40.81667833,-73.95730667,17.285759,2.08,1.4676663,1.5818976
40.81670167,-73.95730833,17.285759,2.08,1.4676663,1.5818976
40.816795,-73.957285,16.963062,1.936595,1.4215171,1.5818976
40.81685,-73.95724333,16.963062,1.936595,1.4215171,1.5818976
40.81691,-73.95718333,16.963062,1.936595,1.4215171,1.5818976
40.81697667,-73.95712,16.963062,1.936595,1.4215171,1.5818976
40.81705167,-73.95706,15.221527,1.8137255,1.3230698,1.4729562
40.81713333,-73.95700667,16.711103,1.8443427,1.4108557,1.5231546
40.817215,-73.95695333,16.711103,1.8443427,1.4108557,1.5231546
40.81738,-73.95685167,17.40889,1.9798989,1.4354025,1.5200001
40.81746333,-73.95680667,17.40889,1.9798989,1.4354025,1.5200001
40.81754667,-73.95675333,19.754978,2.0396078,1.6145473,1.6365818
40.81762667,-73.95669667,17.968313,1.9183325,1.4622576,1.52
40.81770333,-73.956635,17.968313,1.9183325,1.4622576,1.52
40.81777833,-73.95657667,17.968313,1.9183325,1.4622576,1.52
40.817925,-73.95647,17.790604,1.9935895,1.4899701,1.6365818
40.818055,-73.95637333,17.790604,1.9935895,1.4899701,1.6365818
40.818115,-73.95632833,15.599758,2.0063899,1.4175981,1.5979987
40.81823333,-73.95624667,15.599758,2.0063899,1.4175981,1.5979987
40.818285,-73.95620667,16.965628,2.0692027,1.5995829,1.5666525
40.81833667,-73.95616333,16.965628,2.0692027,1.5995829,1.5666525
40.81845167,-73.956075,15.524473,1.9183326,1.5208154,1.5157837
40.81851,-73.95603333,15.524473,1.9183326,1.5208154,1.5157837
40.81856333,-73.95599167,15.524473,1.9183326,1.5208154,1.5157837
40.81861167,-73.955955,17.305809,1.9448392,1.5845066,1.5041277
40.81865,-73.95592833,15.74301,1.8573098,1.5264455,1.5157838
40.81868,-73.955905,15.74301,1.8573098,1.5264455,1.5157838
40.8187,-73.95588,15.74301,1.8573098,1.5264455,1.5157838
40.818705,-73.95584333,15.74301,1.8573098,1.5264455,1.5157838
40.818685,-73.95579667,15.74301,1.8573098,1.5264455,1.5157838
40.81866833,-73.955735,15.74301,1.8573098,1.5264455,1.5157838
40.81864333,-73.955665,16.860184,1.8330302,1.5411823,1.5748017
40.81860833,-73.955595,19.563555,2.0,1.7157832,1.6365818
40.81857333,-73.95552333,19.563555,2.0,1.7157832,1.6365818
40.81854833,-73.95545,19.563555,2.0,1.7157832,1.6365818
40.81851667,-73.95538167,21.121876,1.9782821,1.843475,1.7362027
40.81847833,-73.95531333,21.121876,1.9782821,1.843475,1.7362027
40.81843667,-73.95524167,21.121876,1.9782821,1.843475,1.7362027
40.81839333,-73.955165,21.121876,1.9782821,1.843475,1.7362027
40.81831667,-73.95500833,22.97521,1.9693652,1.937421,1.7780889
40.81827833,-73.95493,22.97521,1.9693652,1.937421,1.7780889
40.818235,-73.954855,23.30894,1.8948351,1.8973665,1.8347752
40.81818333,-73.95478833,23.30894,1.8948351,1.8973665,1.8347752
40.81807833,-73.95465,22.875406,1.8973665,1.8564482,1.8084247
40.81803333,-73.95457333,22.302788,1.8172506,1.7816846,1.7362027
40.81798833,-73.95449833,22.302788,1.8172506,1.7816846,1.7362027
40.81794833,-73.95442,22.302788,1.8172506,1.7816846,1.7362027
40.81787833,-73.95426333,22.471313,1.7888544,1.8172506,1.7663522
40.817845,-73.95419,22.471313,1.7888544,1.8172506,1.7663522
40.81781667,-73.95411833,23.215374,1.8736062,1.9620397,1.7906423
40.81779333,-73.95405,25.37293,1.9324596,2.278947,1.7825824
40.81776833,-73.953995,25.37293,1.9324596,2.278947,1.7825824
40.81775167,-73.95394667,25.37293,1.9324596,2.278947,1.7825824
40.81773,-73.95388,25.37293,1.9324596,2.278947,1.7825824
40.81763333,-73.95369167,26.329071,1.9661129,2.4819348,1.6970563
40.81761167,-73.95365167,26.329071,1.9661129,2.4819348,1.6970563
40.81759,-73.95360833,26.329071,1.9661129,2.4819348,1.6970563
40.81756667,-73.95357167,26.329071,1.9661129,2.4819348,1.6970563
40.81754333,-73.95347,26.307093,1.9595917,2.543698,1.665653
40.817535,-73.95344333,26.307093,1.9595917,2.543698,1.665653
40.81752167,-73.95339333,26.307093,1.9595917,2.543698,1.665653
40.81752167,-73.95336167,26.307093,1.9595917,2.543698,1.665653
40.81752667,-73.95332,26.307093,1.9595917,2.543698,1.665653
40.81754,-73.95327667,26.0217,1.9855478,2.5342455,1.6248077
40.81757,-73.95323167,26.089394,1.9530488,2.535087,1.6248077
40.81761,-73.95319,26.089394,1.9530488,2.535087,1.6248077
40.81765833,-73.95315,26.089394,1.9530488,2.535087,1.6248077
40.81770833,-73.95311,26.089394,1.9530488,2.535087,1.6248077
40.81776167,-73.95306833,26.089394,1.9530488,2.535087,1.6248077
40.81781833,-73.95302667,26.089394,1.9530488,2.535087,1.6248077
40.817875,-73.952985,24.219835,1.8172507,2.3039677,1.6326666
40.81792667,-73.95294667,24.219835,1.8172507,2.3039677,1.6326666
40.81796667,-73.952915,24.219835,1.8172507,2.3039677,1.6326666
40.81802,-73.95288,24.219835,1.8172507,2.3039677,1.6326666
40.81815167,-73.95277833,26.07935,1.7888544,2.3636131,1.6511815
40.8182,-73.95273333,25.747112,1.8486753,2.3857355,1.6511813
40.818255,-73.95268833,25.747112,1.8486753,2.3857355,1.6511813
40.818315,-73.95264,25.747112,1.8486753,2.3857355,1.6511813
40.81838,-73.95259167,27.14958,1.8693314,2.4997778,1.6424372
40.818445,-73.95254,27.14958,1.8693314,2.4997778,1.6424372
40.81851,-73.952485,27.14958,1.8693314,2.4997778,1.6424372
40.818575,-73.95243667,26.387972,1.9166638,2.4346025,1.6424372
40.818635,-73.95239167,27.231812,1.9032605,2.4769516,1.5979987
40.81869333,-73.95235167,27.231812,1.9032605,2.4769516,1.5979987
40.818745,-73.95230667,27.231812,1.9032605,2.4769516,1.5979987
40.81881,-73.95223167,27.231812,1.9032605,2.4769516,1.5979987
40.81883167,-73.95221333,27.231812,1.9032605,2.4769516,1.5979987
40.81884167,-73.95219333,26.492151,1.9595919,2.4071743,1.6365818
40.81885333,-73.95208333,26.492151,1.9595919,2.4071743,1.6365818
40.81880167,-73.951935,24.65434,1.9983994,2.2744963,1.7269627
40.81877833,-73.95187,24.65434,1.9983994,2.2744963,1.7269627
40.81875333,-73.9518,24.65434,1.9983994,2.2744963,1.7269627
40.818725,-73.95173,24.65434,1.9983994,2.2744963,1.7269627
40.818695,-73.95166167,21.407473,1.9983994,2.144388,1.7408044
40.818665,-73.95159167,21.407473,1.9983994,2.144388,1.7408044
40.81863333,-73.95152,18.89283,1.9983994,2.0489995,1.7408044
40.81860167,-73.95144667,18.89283,1.9983994,2.0489995,1.7408044
40.81857,-73.95137167,17.898216,1.9983994,1.9983994,1.6857046
40.81853833,-73.95130333,17.898216,1.9983994,1.9983994,1.6857046
40.81850833,-73.95124333,17.898216,1.9983994,1.9983994,1.6857046
40.81848333,-73.95119167,17.898216,1.9983994,1.9983994,1.6857046
40.81846333,-73.95114833,17.898216,1.9983994,1.9983994,1.6857046
40.81844667,-73.95111667,18.071327,1.9855478,1.9855478,1.6248077
40.81839667,-73.95100333,18.071327,1.9855478,1.9855478,1.6248077
40.81837333,-73.95097,18.071327,1.9855478,1.9855478,1.6248077
40.81831833,-73.95086667,17.947756,1.9983994,1.9983994,1.6424372
40.81829333,-73.95080667,17.35365,1.9855478,1.9855478,1.5460919
40.81826833,-73.95074333,17.35365,1.9855478,1.9855478,1.5460919
40.81824333,-73.95067667,17.35365,1.9855478,1.9855478,1.5460919
40.818185,-73.950535,16.802128,1.9332874,1.9407876,1.4565713
40.81815,-73.95046333,16.802128,1.9332874,1.9407876,1.4565713
40.81811333,-73.950395,16.802128,1.9332874,1.9407876,1.4565713
40.81807333,-73.95033,15.488513,1.8137255,1.8639141,1.3856406
40.81804,-73.95026333,14.533863,1.7453939,1.7990041,1.3856406
40.81800667,-73.95020167,14.533863,1.7453939,1.7990041,1.3856406
40.81797667,-73.95014667,14.533863,1.7453939,1.7990041,1.3856406
40.81796167,-73.95008167,14.533863,1.7453939,1.7990041,1.3856406
40.81793833,-73.95003,14.139848,1.6029972,1.6934509,1.5263028
40.81791667,-73.94998333,14.139848,1.6029972,1.6934509,1.5263028
40.81789667,-73.94994833,14.139848,1.6029972,1.6934509,1.5263028
40.81777167,-73.94988333,14.175986,1.6029972,1.6934509,1.4998667
40.81768167,-73.94994167,14.175986,1.6029972,1.6934509,1.4998667
40.81763,-73.94997333,14.175986,1.6029972,1.6934509,1.4998667
40.81752167,-73.95003833,14.011379,1.4696939,1.6105452,1.4051334
40.81746333,-73.95008167,13.672601,1.3994285,1.5792453,1.1551625
40.81734667,-73.95016167,13.672601,1.3994285,1.5792453,1.1551625
40.81728,-73.95017667,12.571969,0.8979978,1.3469968,0.8979978
40.81720833,-73.95019,12.571969,0.8979978,1.3469968,0.8979978
40.817135,-73.95019167,12.571969,0.8979978,1.3469968,0.8979978
40.81707167,-73.95019333,12.571969,0.8979978,1.3469968,0.8979978
40.81700833,-73.95019333,13.061333,0.9329523,1.3994284,0.9329523
40.81694833,-73.950185,13.061333,0.9329523,1.3994284,0.9329523
