lat,long,surface_elevation_res100_std_dev_5x5
40.85476333,-73.93541333,47.533314
40.854795,-73.935485,47.533314
40.85481667,-73.93556333,47.533314
40.85484333,-73.935635,47.533314
40.85489,-73.93574667,47.533314
40.85491167,-73.935785,47.533314
40.85492833,-73.93581333,47.533314
40.85494667,-73.93585,47.533314
40.85500167,-73.93591333,50.32083
40.85502833,-73.935925,50.32083
40.855055,-73.93592167,50.32083
40.85508667,-73.93591333,49.147316
40.85511833,-73.93589833,49.147316
40.85515667,-73.93588333,53.323284
40.855245,-73.93585333,53.323284
40.85533833,-73.93581333,53.323284
40.855375,-73.93579167,53.323284
40.85540833,-73.935775,53.323284
40.85544,-73.935755,53.323284
40.85547333,-73.93573167,53.323284
40.85552167,-73.93570167,53.323284
40.85564667,-73.93563333,53.323284
40.85572167,-73.93559833,53.323284
40.85579333,-73.93555833,53.323284
40.85586333,-73.93551,53.323284
40.85593167,-73.93546167,53.323284
40.85599833,-73.93541833,54.818092
40.85607,-73.93538667,54.818092
40.85613667,-73.93535167,54.818092
40.856205,-73.93531667,54.818092
40.85626833,-73.93527667,54.818092
40.85633,-73.93525,54.818092
40.85638,-73.935215,54.818092
40.856425,-73.935175,54.818092
40.85645833,-73.93514667,54.818092
40.85648333,-73.935125,54.818092
40.85655167,-73.93507667,54.818092
40.856595,-73.93504,54.818092
40.85664167,-73.93500167,54.818092
40.856685,-73.93496167,59.795074
40.85677833,-73.93491333,59.795074
40.85682667,-73.9349,59.795074
40.85687333,-73.93490333,65.03115
40.856915,-73.93493,65.03115
40.856975,-73.935025,56.469387
40.85699667,-73.93508333,56.469387
40.85701667,-73.93514167,56.469387
40.85704,-73.93519833,56.469387
40.857065,-73.93525333,56.469387
40.85712167,-73.93536,56.469387
40.857175,-73.935385,56.469387
40.85719833,-73.93540333,56.469387
40.857215,-73.93549,56.469387
40.85720167,-73.93555,56.469387
40.85716167,-73.93561333,56.469387
40.85710833,-73.93566667,56.469387
40.85705167,-73.93571167,56.469387
40.85699167,-73.93574667,56.469387
40.85693833,-73.93580333,56.469387
40.85688333,-73.935855,56.469387
40.85683,-73.93590167,56.699734
40.85677667,-73.93595333,56.699734
40.85672167,-73.93601667,56.699734
40.85665833,-73.93608,56.699734
40.85658167,-73.93613833,56.699734
40.8565,-73.93619667,56.699734
40.85633,-73.93632333,56.699734
40.856245,-73.93637833,56.699734
40.85616333,-73.93643333,56.699734
40.85608333,-73.93648833,56.699734
40.85601,-73.93653833,56.699734
40.85594333,-73.93659,49.147316
40.85588667,-73.93662667,49.147316
40.85578667,-73.9367,49.147316
40.85570833,-73.93675667,49.147316
40.85567667,-73.93677167,49.147316
40.85565333,-73.93678167,49.147316
40.85563833,-73.93678,49.147316
40.85560167,-73.93677333,49.147316
40.855565,-73.93677,49.147316
40.85547,-73.93679,56.74941
40.855415,-73.93681167,56.74941
40.855365,-73.93683333,56.74941
40.855325,-73.936855,56.74941
40.85529667,-73.93687333,56.74941
40.85527,-73.93689333,56.74941
40.855235,-73.93691333,56.74941
40.85505333,-73.93699833,49.41596
40.85498167,-73.93702667,49.41596
40.85492,-73.937045,49.41596
40.85487167,-73.93706167,49.41596
40.85483333,-73.93707167,49.41596
40.85480833,-73.93707833,49.41596
40.854615,-73.93712167,49.41596
40.85459167,-73.93713167,49.41596
40.85457167,-73.93714333,49.41596
40.85371833,-73.93731,45.593037
40.85368667,-73.93732,45.593037
40.853655,-73.93733,45.593037
40.85362833,-73.93734167,45.593037
40.85339667,-73.937515,45.593037
40.85341833,-73.937565,45.593037
40.85343833,-73.937625,45.593037
40.85345667,-73.93769333,42.44385
40.85347333,-73.93777,42.44385
40.85348833,-73.937855,42.44385
40.85350167,-73.93793667,42.44385
40.85351667,-73.93801,42.44385
40.85352667,-73.93807167,42.44385
40.853535,-73.93812167,42.44385
40.85353833,-73.93816,42.44385
40.85349833,-73.93831667,42.44385
40.85346833,-73.93833667,42.44385
40.85343333,-73.93835167,42.44385
40.853395,-73.93836667,42.44385
40.85335167,-73.93838833,42.44385
40.853155,-73.938425,35.992935
40.85308833,-73.93844333,35.992935
40.85303167,-73.93846167,35.992935
40.85299167,-73.93847667,35.992935
40.852955,-73.93848833,35.992935
40.85292167,-73.93850167,35.992935
40.852885,-73.93851667,35.992935
40.85283833,-73.93853667,35.992935
40.85274333,-73.93856333,35.992935
40.85269167,-73.93857833,45.906834
40.85264833,-73.93859167,45.906834
40.85260667,-73.93861,45.906834
40.85257167,-73.93862333,45.906834
40.85254,-73.93863667,45.906834
40.85249,-73.93865167,45.906834
40.85247667,-73.938655,45.906834
40.85232667,-73.93861,31.182892
40.852315,-73.93856333,30.817247
40.85230333,-73.93851667,30.817247
40.85228167,-73.93842167,30.817247
40.85227167,-73.93837833,30.817247
40.85226333,-73.93834333,30.817247
40.82678667,-73.94687833,8.787863
40.82681167,-73.94695667,8.787863
40.82681667,-73.94700667,8.787863
40.82683667,-73.94705,8.787863
40.82684,-73.94711,8.787863
40.826875,-73.947165,8.787863
40.82691167,-73.94721667,8.787863
40.82697667,-73.94728667,8.787863
40.82700333,-73.94732167,8.787863
40.82701,-73.947335,8.787863
40.82703667,-73.94750333,9.801095
40.82704167,-73.947555,9.801095
40.82704667,-73.94761333,9.801095
40.82705,-73.94767667,9.801095
40.827075,-73.9478,9.801095
40.82709333,-73.947855,9.801095
40.82711333,-73.94790833,9.801095
40.82713333,-73.94795667,9.801095
40.82714333,-73.94800667,9.801095
40.82715667,-73.94805,9.801095
40.82716833,-73.94809667,9.801095
40.82718333,-73.948145,9.801095
40.827205,-73.94819667,9.801095
40.827225,-73.948255,9.801095
40.82724833,-73.948315,9.801095
40.82727333,-73.94838,9.801095
40.82729667,-73.94844667,14.09396
40.827315,-73.94850667,14.09396
40.82731833,-73.948565,14.09396
40.82733667,-73.94860833,14.09396
40.82735333,-73.948645,14.09396
40.82737667,-73.94870333,14.09396
40.82739167,-73.94872333,14.09396
40.8274,-73.94874167,14.09396
40.82748167,-73.94891167,16.581621
40.82755,-73.94896667,16.581621
40.82756667,-73.948995,16.581621
40.82758,-73.94903333,16.581621
40.82759333,-73.94908,16.581621
40.82760667,-73.94912333,16.581621
40.82765833,-73.94920667,16.581621
40.82767,-73.94925,16.581621
40.82769167,-73.94930167,24.872564
40.82774333,-73.94934333,24.872564
40.82778,-73.94939,24.872564
40.827825,-73.94949,24.872564
40.82784,-73.949545,24.872564
40.82785333,-73.94960833,24.872564
40.82787333,-73.949675,24.872564
40.82789333,-73.94974333,24.872564
40.82791333,-73.94981667,24.872564
40.82802,-73.95022333,31.524122
40.82803833,-73.95029667,31.524122
40.82807667,-73.95035667,31.524122
40.82813333,-73.95048,31.524122
40.828145,-73.95053667,31.524122
40.82815833,-73.95057833,31.524122
40.82817833,-73.95061167,31.524122
40.828305,-73.95069167,31.524122
40.82832833,-73.95073167,31.524122
40.82834167,-73.95077333,31.524122
40.82824667,-73.95092667,31.524122
40.828195,-73.95097833,31.524122
40.82813667,-73.95102833,31.524122
40.82803167,-73.951135,34.655254
40.82797667,-73.95118667,34.655254
40.82792333,-73.951235,34.655254
40.82787,-73.95128167,34.655254
40.82769333,-73.95141667,34.655254
40.82763,-73.95146833,34.655254
40.827565,-73.951525,34.655254
40.827455,-73.95165,32.10784
40.82741667,-73.95170667,32.10784
40.82738333,-73.95175333,32.10784
40.82733833,-73.95182667,32.10784
40.82732,-73.95185333,32.10784
40.82731,-73.95186833,32.10784
40.82721167,-73.95186,32.10784
40.82719167,-73.95180167,32.10784
40.82716833,-73.95172333,32.10784
40.82714167,-73.95164167,32.10784
40.82711333,-73.951565,32.10784
40.82708333,-73.95148333,32.10784
40.82705333,-73.95139667,32.10784
40.82702333,-73.95130667,32.10784
40.82699333,-73.95121167,32.10784
40.82695333,-73.95113167,32.10784
40.82691667,-73.95106,26.2412
40.82688667,-73.95099333,26.2412
40.826855,-73.95093833,26.2412
40.82683,-73.95088333,26.2412
40.82679833,-73.95083167,26.2412
40.82676333,-73.95078833,26.2412
40.82672833,-73.95075667,26.2412
40.8267,-73.95072833,26.2412
40.82667833,-73.95070833,26.2412
40.82666,-73.95069167,26.2412
40.82647333,-73.950665,22.750315
40.82642833,-73.95056333,22.750315
40.82641,-73.950515,22.750315
40.82639167,-73.95046333,22.750315
40.82637,-73.95040833,22.750315
40.82635333,-73.95033667,22.750315
40.82631,-73.95018333,22.750315
40.82628,-73.95011333,14.125618
40.82626,-73.95003333,14.125618
40.82623167,-73.94996667,14.125618
40.826205,-73.9499,14.125618
40.82618,-73.94983833,14.125618
40.82615667,-73.94977667,14.125618
40.82613333,-73.949715,14.125618
40.82611167,-73.949655,14.125618
40.82608667,-73.94959333,14.125618
40.82605667,-73.94952667,14.125618
40.82602333,-73.94945333,14.125618
40.82598833,-73.94937167,14.125618
40.825915,-73.94918333,10.282812
40.82588333,-73.94907833,10.282812
40.825805,-73.94887667,10.282812
40.82577167,-73.94877,10.282812
40.82573833,-73.94866,10.282812
40.82569833,-73.94855833,10.282812
40.825665,-73.94845333,7.729713
40.82562333,-73.94835833,8.091416
40.82558,-73.94828167,8.091416
40.82551,-73.94812833,8.091416
40.825465,-73.948045,8.091416
40.82544333,-73.94801833,8.091416
40.82542167,-73.94798667,8.091416
40.82537833,-73.94791,8.091416
40.82535667,-73.94786333,8.091416
40.82533333,-73.947815,8.091416
40.82531333,-73.94776667,8.091416
40.8253,-73.94772167,8.091416
40.825285,-73.94768833,8.091416
40.825195,-73.94767167,8.091416
40.825165,-73.94768167,8.091416
40.82513333,-73.947695,8.091416
40.82510667,-73.94771833,8.091416
40.82507333,-73.94775667,8.091416
40.82499167,-73.94780167,8.091416
40.82493333,-73.94783667,8.091416
40.82486667,-73.94788833,8.091416
40.82479333,-73.94793833,9.836426
40.82471833,-73.94798333,9.836426
40.82464667,-73.94803667,9.836426
40.82457667,-73.94808833,9.836426
40.82452167,-73.94812,9.836426
40.82446167,-73.948155,9.836426
40.824395,-73.94820667,9.836426
40.82432833,-73.94825833,9.836426
40.82426,-73.94831667,9.836426
40.82419333,-73.948375,9.836426
40.82412333,-73.94842833,8.750386
40.82405167,-73.94848167,8.750386
40.82397833,-73.94853333,8.750386
40.823905,-73.948585,8.750386
40.82383,-73.94863333,13.507301
40.82375167,-73.94868333,13.507301
40.82367333,-73.94872333,13.507301
40.82359667,-73.94876833,13.507301
40.823525,-73.94882167,13.507301
40.82345333,-73.94888833,13.507301
40.82337833,-73.94895833,13.507301
40.82329833,-73.94903833,13.507301
40.82322167,-73.94909667,13.507301
40.82307,-73.94921667,13.507301
40.822995,-73.94928167,18.111053
40.82292167,-73.94933833,11.31004
40.82285167,-73.949395,11.31004
40.82277667,-73.949455,11.31004
40.822705,-73.94951667,11.31004
40.82262667,-73.949575,11.31004
40.82254833,-73.94963667,11.31004
40.82240167,-73.949745,11.31004
40.82233333,-73.94979667,11.31004
40.82226667,-73.94983833,11.31004
40.82219667,-73.94987667,11.31004
40.82206,-73.94998833,11.306133
40.82199167,-73.95003667,11.306133
40.82192,-73.950095,11.306133
40.82184833,-73.950155,11.306133
40.821785,-73.950205,11.461991
40.82172667,-73.95024833,11.461991
40.82167167,-73.950285,11.461991
40.82162333,-73.95031833,11.461991
40.82157833,-73.95034667,11.461991
40.82154667,-73.95037167,11.461991
40.82153667,-73.95041167,11.461991
40.82152833,-73.95049833,11.461991
40.82153,-73.95055167,11.461991
40.82153167,-73.95061667,11.461991
40.821535,-73.95069167,11.461991
40.821535,-73.95077667,11.461991
40.82217833,-73.95185833,17.78152
40.822355,-73.951825,17.78152
40.82236833,-73.95188,17.78152
40.82236667,-73.95195333,17.78152
40.82236667,-73.95211833,22.469604
40.82238,-73.952195,22.469604
40.822415,-73.95235833,22.469604
40.82243333,-73.95243833,22.469604
40.82245,-73.952515,22.469604
40.82246333,-73.95258667,22.469604
40.82248,-73.95265167,22.469604
40.822505,-73.95276667,22.469604
40.82252,-73.952825,22.469604
40.822535,-73.95287667,25.169575
40.822555,-73.95292167,25.169575
40.82257667,-73.952965,25.169575
40.82259833,-73.95300833,25.169575
40.82262,-73.95305167,25.169575
40.82264333,-73.95309333,25.169575
40.82267333,-73.95317833,25.169575
40.82267667,-73.95325167,25.169575
40.82265833,-73.95328833,25.169575
40.82264,-73.953315,25.169575
40.82261333,-73.95334,25.169575
40.82258167,-73.953365,25.169575
40.82250333,-73.95342667,25.169575
40.82246333,-73.95346,25.169575
40.82243,-73.95348667,25.169575
40.82240167,-73.95351333,25.169575
40.82237333,-73.95353833,25.169575
40.822355,-73.95355833,25.169575
40.82233333,-73.95357667,25.169575
40.82231667,-73.953595,25.169575
40.82220833,-73.95388167,25.894073
40.82221167,-73.95392167,25.894073
40.82221667,-73.95395833,25.894073
40.82222167,-73.95399,25.894073
40.82227833,-73.95414333,25.894073
40.822295,-73.95418167,25.894073
40.82230833,-73.95424,25.894073
40.82231667,-73.954315,25.894073
40.82233667,-73.95439333,25.894073
40.82239667,-73.95455833,25.894073
40.822435,-73.95464167,25.894073
40.822505,-73.954825,22.974964
40.82253167,-73.95492167,22.974964
40.82255667,-73.95502167,22.974964
40.82257333,-73.95513,22.974964
40.82259667,-73.95523833,22.974964
40.82261333,-73.95535333,22.974964
40.82262833,-73.95546667,22.974964
40.82265167,-73.955575,20.962114
40.82268333,-73.955675,20.962114
40.82271,-73.95577167,20.962114
40.82274,-73.955865,20.962114
40.822775,-73.95595167,20.962114
40.82280333,-73.95603,20.962114
40.82283167,-73.956095,20.962114
40.82285667,-73.95615833,20.962114
40.82287667,-73.95620667,20.962114
40.822935,-73.956285,20.962114
40.82295833,-73.95633,20.962114
40.822975,-73.956375,20.962114
40.82300167,-73.95646333,22.68149
40.82299,-73.956495,22.68149
40.82295167,-73.95653667,22.68149
40.82289,-73.9566,22.68149
40.82281667,-73.95667,22.68149
40.822655,-73.95682,22.68149
40.82256667,-73.9569,22.68149
40.822485,-73.95697333,22.68149
40.822405,-73.95704833,22.68149
40.82231833,-73.95712333,22.68149
40.82216667,-73.95726833,22.68149
40.82202667,-73.95741,22.836376
40.82196167,-73.95746667,22.836376
40.82189833,-73.95752,22.836376
40.82182667,-73.95757333,22.836376
40.82175833,-73.957625,22.836376
40.82170333,-73.95767,22.836376
40.82167167,-73.9577,22.836376
40.82161333,-73.95784667,22.836376
40.82158833,-73.95788833,22.836376
40.82156,-73.957935,22.836376
40.82151,-73.95803333,22.836376
40.821475,-73.95808167,22.836376
40.82142333,-73.958175,22.836376
40.82138333,-73.95821667,23.061064
40.82134167,-73.958245,23.061064
40.82131333,-73.958265,23.061064
40.82125,-73.958355,23.061064
40.821225,-73.95838833,20.428114
40.82116333,-73.95841833,20.428114
40.82112,-73.95844167,20.428114
40.82107167,-73.95847667,20.428114
40.82103167,-73.95851167,20.428114
40.82098167,-73.95854667,20.428114
40.82094167,-73.95857167,20.428114
40.82091,-73.958595,20.428114
40.82089,-73.95861167,20.428114
40.82034667,-73.95893,20.428114
40.82027,-73.95897833,20.833836
40.82024667,-73.95899,20.833836
40.82021833,-73.95901167,20.833836
40.820185,-73.95903833,20.833836
40.82016167,-73.95906,20.833836
40.82011667,-73.95909333,20.833836
40.82004833,-73.95911833,15.707363
40.81999833,-73.959145,15.707363
40.81995333,-73.95917333,15.707363
40.81990667,-73.95919667,15.707363
40.819865,-73.95922333,15.707363
40.81981333,-73.959255,15.707363
40.81975333,-73.959295,15.707363
40.81970833,-73.95933167,15.707363
40.819665,-73.95936333,15.707363
40.81955167,-73.95944333,15.707363
40.81949667,-73.95948,15.707363
40.81944167,-73.95951667,14.879438
40.81939,-73.95955167,14.879438
40.819335,-73.959585,14.879438
40.819295,-73.95960667,14.879438
40.819255,-73.95962833,14.879438
40.81921333,-73.95966,14.879438
40.819105,-73.959755,14.879438
40.81906667,-73.95978,14.879438
40.819035,-73.95979333,14.879438
40.818955,-73.95983167,14.879438
40.81881,-73.95995167,14.879438
40.818745,-73.95999333,14.879438
40.81871167,-73.960005,11.75477
40.81868167,-73.960015,11.75477
40.81841333,-73.959955,19.864552
40.81833167,-73.95990667,19.864552
40.81824833,-73.95985333,19.864552
40.81803,-73.95980667,19.864552
40.81795333,-73.95979667,19.864552
40.81785333,-73.9598,19.864552
40.81743,-73.95987,25.02669
40.81737667,-73.959855,25.02669
40.81732,-73.95982667,25.02669
40.81725667,-73.95979167,25.02669
40.81719,-73.95975167,25.02669
40.81712167,-73.95970167,25.02669
40.81698667,-73.95959667,25.02669
40.81691333,-73.95954,25.02669
40.81684167,-73.95947667,25.02669
40.81677167,-73.95941333,28.457417
40.81662833,-73.95930333,28.457417
40.81655667,-73.95924,28.457417
40.81648,-73.95917833,28.457417
40.81640167,-73.959115,28.457417
40.816245,-73.95899167,16.62387
40.816175,-73.95893,16.62387
40.816105,-73.95886667,16.62387
40.81591833,-73.95868667,16.62387
40.81585833,-73.95863,16.752396
40.81579833,-73.95857167,16.752396
40.81574333,-73.95851333,16.752396
40.81569167,-73.95845667,16.752396
40.81564333,-73.95839833,16.752396
40.81559,-73.958335,16.752396
40.815475,-73.95819333,10.929247
40.815345,-73.95806833,10.929247
40.815175,-73.95800667,10.929247
40.815095,-73.95797667,10.929247
40.81502167,-73.95794333,10.929247
40.81495667,-73.95790333,12.825797
40.81489167,-73.95786,12.825797
40.81482667,-73.95782,12.825797
40.81476667,-73.95777333,12.825797
40.814705,-73.957725,12.825797
40.81464,-73.95766833,12.825797
40.81457833,-73.95761167,12.825797
40.814525,-73.95754333,12.825797
40.814365,-73.957345,12.825797
40.81430833,-73.95728167,8.485341
40.81419333,-73.95715667,8.485341
40.81413167,-73.9571,8.485341
40.814075,-73.95704333,10.949074
40.81397167,-73.95691833,10.949074
40.81391667,-73.95686,10.949074
40.81385667,-73.95681167,10.949074
40.81379167,-73.95676833,10.949074
40.81373,-73.95672667,10.949074
40.813665,-73.95669833,10.949074
40.81360333,-73.95666833,10.949074
40.81354333,-73.95664,10.949074
40.81350333,-73.95660667,10.949074
40.81347333,-73.95657667,10.949074
40.81342833,-73.956425,7.2158747
40.813425,-73.95637333,7.2158747
40.81343667,-73.95631833,7.2158747
40.813465,-73.95626667,7.2158747
40.813505,-73.95622167,7.2158747
40.81355333,-73.95618833,7.2158747
40.81359667,-73.95615167,7.2158747
40.81363667,-73.95611333,7.2158747
40.81367,-73.95608,7.2158747
40.81369167,-73.95605,7.2158747
40.81374333,-73.955995,7.2158747
40.81378167,-73.95595833,7.2158747
40.81382667,-73.95592,7.2158747
40.813875,-73.95588167,7.2158747
40.81391833,-73.95584333,7.2158747
40.81396333,-73.95581167,7.2158747
40.81400167,-73.95578667,7.2158747
40.81406167,-73.95575333,7.2158747
40.81407833,-73.95575,7.2158747
40.814155,-73.95576333,8.90102
40.81418,-73.95577667,8.90102
40.81420167,-73.95579333,8.90102
40.81422167,-73.95581333,8.90102
40.81424,-73.95583167,8.90102
40.81426,-73.95585167,8.90102
40.814285,-73.95587,8.90102
40.81431167,-73.95589167,8.90102
40.814335,-73.95591167,8.90102
40.81436167,-73.95592833,8.90102
40.814395,-73.95595,8.90102
40.81444167,-73.95599167,8.90102
40.814465,-73.95601167,8.90102
40.81449167,-73.95603167,8.90102
40.81451167,-73.95605,8.90102
40.814535,-73.95607,8.90102
40.81469667,-73.95620833,8.90102
40.81474667,-73.95623833,8.90102
40.81479,-73.956275,8.90102
40.81482833,-73.95631167,8.90102
40.81487333,-73.95634667,8.90102
40.81491667,-73.95638167,8.90102
40.81495167,-73.95641,8.90102
40.81499,-73.95643833,8.485341
40.81502667,-73.95646333,10.30614
40.81510333,-73.95650833,10.30614
40.815145,-73.956545,10.30614
40.81518667,-73.95658833,10.30614
40.81528333,-73.95666833,10.30614
40.81532,-73.956695,10.30614
40.81543833,-73.95675167,10.30614
40.81547333,-73.95676833,10.30614
40.81551167,-73.95679167,10.30614
40.81555,-73.956825,10.30614
40.815695,-73.95696167,10.30614
40.81574833,-73.95700667,10.30614
40.81580167,-73.95705667,10.30614
40.81585333,-73.95711333,10.30614
40.81590167,-73.95716333,13.068818
40.81595,-73.95721,13.068818
40.81599333,-73.957255,13.068818
40.816035,-73.95729167,13.068818
40.81606667,-73.957315,13.068818
40.81609,-73.95733667,11.65621
40.81616167,-73.95739833,11.65621
40.816185,-73.95742333,11.65621
40.81621667,-73.957455,11.65621
40.81625,-73.95747167,11.65621
40.81629667,-73.95747,11.65621
40.81634167,-73.95745667,11.65621
40.81638833,-73.95743333,11.65621
40.81643333,-73.95741,11.65621
40.81648167,-73.957385,11.65621
40.81652667,-73.95735833,11.65621
40.81657,-73.95733167,11.65621
40.81661,-73.95731167,13.068818
40.81667833,-73.95730667,13.068818
40.81670167,-73.95730833,13.068818
40.816795,-73.957285,16.460482
40.81685,-73.95724333,16.460482
40.81691,-73.95718333,16.460482
40.81697667,-73.95712,16.460482
40.81705167,-73.95706,16.460482
40.81713333,-73.95700667,16.460482
40.817215,-73.95695333,16.460482
40.81738,-73.95685167,16.460482
40.81746333,-73.95680667,16.460482
40.81754667,-73.95675333,16.460482
40.81762667,-73.95669667,16.460482
40.81770333,-73.956635,19.425074
40.81777833,-73.95657667,19.425074
40.817925,-73.95647,19.425074
40.818055,-73.95637333,21.416582
40.818115,-73.95632833,21.416582
40.81823333,-73.95624667,21.416582
40.818285,-73.95620667,21.416582
40.81833667,-73.95616333,21.416582
40.81845167,-73.956075,21.416582
40.81851,-73.95603333,21.416582
40.81856333,-73.95599167,20.409534
40.81861167,-73.955955,20.409534
40.81865,-73.95592833,20.409534
40.81868,-73.955905,20.409534
40.8187,-73.95588,20.409534
40.818705,-73.95584333,20.409534
40.818685,-73.95579667,20.409534
40.81866833,-73.955735,20.409534
40.81864333,-73.955665,20.409534
40.81860833,-73.955595,20.409534
40.81857333,-73.95552333,22.667032
40.81854833,-73.95545,24.52341
40.81851667,-73.95538167,24.52341
40.81847833,-73.95531333,24.52341
40.81843667,-73.95524167,24.52341
40.81839333,-73.955165,24.52341
40.81831667,-73.95500833,24.52341
40.81827833,-73.95493,24.52341
40.818235,-73.954855,24.52341
40.81818333,-73.95478833,24.52341
40.81807833,-73.95465,24.52341
40.81803333,-73.95457333,26.672628
40.81798833,-73.95449833,26.672628
40.81794833,-73.95442,26.672628
40.81787833,-73.95426333,26.672628
40.817845,-73.95419,26.672628
40.81781667,-73.95411833,26.672628
40.81779333,-73.95405,26.672628
40.81776833,-73.953995,26.672628
40.81775167,-73.95394667,26.672628
40.81773,-73.95388,26.672628
40.81763333,-73.95369167,26.217817
40.81761167,-73.95365167,26.217817
40.81759,-73.95360833,26.217817
40.81756667,-73.95357167,26.217817
40.81754333,-73.95347,26.217817
40.817535,-73.95344333,26.217817
40.81752167,-73.95339333,26.217817
40.81752167,-73.95336167,26.217817
40.81752667,-73.95332,26.217817
40.81754,-73.95327667,26.217817
40.81757,-73.95323167,26.217817
40.81761,-73.95319,26.217817
40.81765833,-73.95315,26.217817
40.81770833,-73.95311,25.99735
40.81776167,-73.95306833,25.99735
40.81781833,-73.95302667,25.99735
40.817875,-73.952985,25.99735
40.81792667,-73.95294667,25.99735
40.81796667,-73.952915,25.99735
40.81802,-73.95288,25.99735
40.81815167,-73.95277833,22.400928
40.8182,-73.95273333,22.400928
40.818255,-73.95268833,22.400928
40.818315,-73.95264,22.400928
40.81838,-73.95259167,22.400928
40.818445,-73.95254,22.400928
40.81851,-73.952485,22.400928
40.818575,-73.95243667,20.456234
40.818635,-73.95239167,20.456234
40.81869333,-73.95235167,20.456234
40.818745,-73.95230667,20.456234
40.81881,-73.95223167,20.456234
40.81883167,-73.95221333,20.456234
40.81884167,-73.95219333,20.456234
40.81885333,-73.95208333,20.456234
40.81880167,-73.951935,14.914285
40.81877833,-73.95187,14.914285
40.81875333,-73.9518,14.914285
40.818725,-73.95173,14.914285
40.818695,-73.95166167,14.914285
40.818665,-73.95159167,14.914285
40.81863333,-73.95152,14.914285
40.81860167,-73.95144667,14.914285
40.81857,-73.95137167,14.914285
40.81853833,-73.95130333,16.740013
40.81850833,-73.95124333,16.740013
40.81848333,-73.95119167,16.740013
40.81846333,-73.95114833,16.740013
40.81844667,-73.95111667,16.740013
40.81839667,-73.95100333,22.419683
40.81837333,-73.95097,22.419683
40.81831833,-73.95086667,22.419683
40.81829333,-73.95080667,22.419683
40.81826833,-73.95074333,22.419683
40.81824333,-73.95067667,22.419683
40.818185,-73.950535,22.419683
40.81815,-73.95046333,22.419683
40.81811333,-73.950395,22.419683
40.81807333,-73.95033,22.419683
40.81804,-73.95026333,22.419683
40.81800667,-73.95020167,22.419683
40.81797667,-73.95014667,30.849947
40.81796167,-73.95008167,30.849947
40.81793833,-73.95003,30.849947
40.81791667,-73.94998333,30.849947
40.81789667,-73.94994833,30.849947
40.81777167,-73.94988333,30.849947
40.81768167,-73.94994167,30.849947
40.81763,-73.94997333,33.86309
40.81752167,-73.95003833,33.86309
40.81746333,-73.95008167,33.86309
40.81734667,-73.95016167,33.86309
40.81728,-73.95017667,33.86309
40.81720833,-73.95019,25.626375
40.817135,-73.95019167,25.626375
40.81707167,-73.95019333,25.626375
40.81700833,-73.95019333,25.626375
40.81694833,-73.950185,25.626375
40.816885,-73.95017167,33.86309
40.81681667,-73.95016,33.86309
40.81674667,-73.950145,35.677044
40.816675,-73.95012333,35.677044
40.81661167,-73.95009333,35.677044
40.81655333,-73.950055,35.677044
40.81650333,-73.95001333,35.677044
40.81645333,-73.94996667,35.677044
40.81640833,-73.94991833,35.677044
40.81636333,-73.949875,35.677044
40.81630667,-73.94983667,35.677044
40.81612333,-73.949775,35.677044
40.81606167,-73.94979667,35.677044
40.81600833,-73.94982833,35.677044
40.81595,-73.94986667,35.677044
40.81588833,-73.94990833,36.11873
40.81582333,-73.94994,36.11873
40.81575833,-73.94996333,36.11873
40.815695,-73.949975,36.11873
40.81557,-73.95002667,36.11873
40.81549167,-73.95008333,36.11873
40.81542,-73.95012833,36.11873
40.81534667,-73.95017333,36.11873
40.815265,-73.950215,30.071095
40.81519667,-73.95026833,30.071095
40.81498,-73.95042,31.510557
40.81491333,-73.95047,31.510557
40.81484333,-73.95053333,31.510557
40.81476833,-73.950595,31.510557
40.81469333,-73.95065,31.510557
40.81462167,-73.95069833,31.510557
40.81455333,-73.95075167,31.510557
40.81449333,-73.95082,31.510557
40.81444,-73.95086667,31.510557
40.81438667,-73.95090167,31.510557
40.81427833,-73.95096667,31.510557
40.81422333,-73.950995,31.510557
40.81416667,-73.95102333,31.510557
40.81411,-73.95105667,31.510557
40.81405667,-73.95109,27.664446
40.81394,-73.951145,27.664446
40.813885,-73.95117167,27.664446
40.81383667,-73.95119833,27.664446
40.81378833,-73.95122333,27.664446
40.813745,-73.95124833,27.664446
40.8137,-73.95127,27.664446
40.81365333,-73.95129,27.664446
40.81356833,-73.95134833,27.664446
40.81352833,-73.95137333,27.664446
40.81348333,-73.95139833,27.664446
40.81343333,-73.95143,27.664446
40.81338333,-73.95146833,27.664446
40.81333167,-73.95150667,27.664446
40.813275,-73.95154333,27.664446
40.81321833,-73.951575,23.943275
40.813165,-73.95160667,23.943275
40.81311667,-73.95163667,23.943275
40.81307167,-73.95167,23.943275
40.81302333,-73.95170333,23.943275
40.81298167,-73.951745,23.943275
40.81293333,-73.95178167,23.943275
40.81288833,-73.95181333,23.943275
40.81284167,-73.95184333,23.943275
40.812795,-73.951875,23.943275
40.81275333,-73.95190333,23.943275
40.81271667,-73.951935,23.943275
40.81267833,-73.95196667,24.372185
40.812635,-73.95200167,24.372185
40.8126,-73.95203333,24.372185
40.81256667,-73.95206833,24.372185
40.81254167,-73.95209667,24.372185
40.81251667,-73.95212833,24.372185
40.81247667,-73.95216167,24.372185
40.81243667,-73.95229167,24.372185
40.81243833,-73.95232167,24.372185
