lat,long,building_height_res100_std_dev_5x5,building_height_std_res100_std_dev_5x5,building_year_res100_std_dev_5x5,building_area_res100_std_dev_5x5
40.791565,-73.94438667,38.50135,24.896656,18.320713,9502.288
40.79159,-73.94446333,38.50135,24.896656,18.320713,9502.288
40.79161333,-73.94454167,38.50135,24.896656,18.320713,9502.288
40.79164167,-73.944615,38.50135,24.896656,18.320713,9502.288
40.79167333,-73.94469,38.50135,24.896656,18.320713,9502.288
40.79170833,-73.94476833,38.50135,24.896656,18.320713,9502.288
40.79174333,-73.94485167,35.282734,18.359783,16.268484,9201.223
40.791775,-73.94493167,35.282734,18.359783,16.268484,9201.223
40.79180833,-73.94501333,35.282734,18.359783,16.268484,9201.223
40.79184,-73.94509333,35.282734,18.359783,16.268484,9201.223
40.791935,-73.94532333,46.91563,19.234945,16.101885,10910.401
40.79200333,-73.94547,46.91563,19.234945,16.101885,10910.401
40.79203667,-73.94553833,46.91563,19.234945,16.101885,10910.401
40.792065,-73.94560833,46.91563,19.234945,16.101885,10910.401
40.79209,-73.945675,46.91563,19.234945,16.101885,10910.401
40.792115,-73.94574167,42.140438,18.69887,16.72593,11988.452
40.79213833,-73.945805,42.140438,18.69887,16.72593,11988.452
40.79216167,-73.94586833,42.140438,18.69887,16.72593,11988.452
40.79218667,-73.94593333,42.140438,18.69887,16.72593,11988.452
40.792215,-73.94600667,42.140438,18.69887,16.72593,11988.452
40.79224667,-73.946085,42.140438,18.69887,16.72593,11988.452
40.792285,-73.94616833,42.140438,18.69887,16.72593,11988.452
40.79232,-73.94625833,42.140438,18.69887,16.72593,11988.452
40.792355,-73.94634667,42.140438,18.69887,16.72593,11988.452
40.79239167,-73.94643667,42.140438,18.69887,16.72593,11988.452
40.79242333,-73.94652167,42.140438,18.69887,16.72593,11988.452
40.79245333,-73.946605,42.140438,18.69887,16.72593,11988.452
40.79248333,-73.94668667,43.322067,19.214233,17.699917,13056.244
40.79251333,-73.94676,43.322067,19.214233,17.699917,13056.244
40.79257,-73.94689667,43.322067,19.214233,17.699917,13056.244
40.7926,-73.94696667,43.322067,19.214233,17.699917,13056.244
40.79263167,-73.94703833,43.322067,19.214233,17.699917,13056.244
40.79266167,-73.94710833,43.322067,19.214233,17.699917,13056.244
40.792695,-73.94718,43.322067,19.214233,17.699917,13056.244
40.792725,-73.94725833,43.322067,19.214233,17.699917,13056.244
40.79275833,-73.94734,45.93353,22.735184,20.06622,11751.291
40.79279,-73.94743,45.93353,22.735184,20.06622,11751.291
40.79282,-73.94751833,46.293118,23.102118,18.60941,12933.017
40.792865,-73.94759833,46.293118,23.102118,18.60941,12933.017
40.79290167,-73.94767833,46.293118,23.102118,18.60941,12933.017
40.79295167,-73.947795,46.293118,23.102118,18.60941,12933.017
40.79297,-73.94784,46.293118,23.102118,18.60941,12933.017
40.79298667,-73.94788,46.293118,23.102118,18.60941,12933.017
40.793005,-73.94792,46.293118,23.102118,18.60941,12933.017
40.79300833,-73.94792667,46.293118,23.102118,18.60941,12933.017
40.79305833,-73.94801,46.293118,23.102118,18.60941,12933.017
40.79308,-73.94803,46.293118,23.102118,18.60941,12933.017
40.79313333,-73.948115,46.293118,23.102118,18.60941,12933.017
40.79314667,-73.94815,46.293118,23.102118,18.60941,12933.017
40.79315333,-73.94817167,46.293118,23.102118,18.60941,12933.017
40.79316833,-73.94820333,46.293118,23.102118,18.60941,12933.017
40.793185,-73.94825333,46.293118,23.102118,18.60941,12933.017
40.79320833,-73.94832,46.293118,23.102118,18.60941,12933.017
40.79323667,-73.94840333,42.671516,20.900011,15.338869,14298.1875
40.79327167,-73.94849,42.671516,20.900011,15.338869,14298.1875
40.79331,-73.94859167,42.671516,20.900011,15.338869,14298.1875
40.79334833,-73.94869833,42.671516,20.900011,15.338869,14298.1875
40.79338667,-73.94880833,42.671516,20.900011,15.338869,14298.1875
40.79342833,-73.94891833,42.671516,20.900011,15.338869,14298.1875
40.793475,-73.94902,42.671516,20.900011,15.338869,14298.1875
40.793555,-73.94918667,42.671516,20.900011,15.338869,14298.1875
40.79358,-73.94924,42.671516,20.900011,15.338869,14298.1875
40.793595,-73.94927,42.671516,20.900011,15.338869,14298.1875
40.79359833,-73.94928667,43.052982,21.777971,381.5164,14254.913
40.79366333,-73.94932167,49.6185,21.72158,632.9042,15254.619
40.79372333,-73.949325,49.6185,21.72158,632.9042,15254.619
40.79378,-73.94931167,49.6185,21.72158,632.9042,15254.619
40.79384167,-73.94928833,49.6185,21.72158,632.9042,15254.619
40.79390667,-73.94925167,43.44501,19.868675,382.17154,14766.592
40.79397167,-73.949205,43.44501,19.868675,382.17154,14766.592
40.79403833,-73.94916333,43.44501,19.868675,382.17154,14766.592
40.79409833,-73.949115,43.44501,19.868675,382.17154,14766.592
40.79417667,-73.949075,43.44501,19.868675,382.17154,14766.592
40.79419667,-73.94905167,43.44501,19.868675,382.17154,14766.592
40.79424167,-73.949015,43.44501,19.868675,382.17154,14766.592
40.79429667,-73.94897,43.44501,19.868675,382.17154,14766.592
40.79448167,-73.94882667,43.44501,19.868675,382.17154,14766.592
40.794535,-73.94876833,54.410583,28.154587,529.985,15001.674
40.79459,-73.94872333,54.410583,28.154587,529.985,15001.674
40.79464167,-73.94868667,54.410583,28.154587,529.985,15001.674
40.79467833,-73.94865,54.410583,28.154587,529.985,15001.674
40.79470833,-73.94861667,54.410583,28.154587,529.985,15001.674
40.79473,-73.94858667,54.410583,28.154587,529.985,15001.674
40.79475333,-73.94855333,54.410583,28.154587,529.985,15001.674
40.79478333,-73.94852333,54.410583,28.154587,529.985,15001.674
40.79493167,-73.94840667,54.410583,28.154587,529.985,15001.674
40.795,-73.94836167,45.56657,29.826506,18.888067,13303.58
40.79507167,-73.94831167,45.56657,29.826506,18.888067,13303.58
40.795285,-73.94816167,45.56657,29.826506,18.888067,13303.58
40.79535667,-73.94811833,45.56657,29.826506,18.888067,13303.58
40.79566167,-73.947945,42.710262,34.2073,17.462652,12991.4
40.79574167,-73.94789167,42.710262,34.2073,17.462652,12991.4
40.79582,-73.94783,42.710262,34.2073,17.462652,12991.4
40.79590167,-73.94776167,42.710262,34.2073,17.462652,12991.4
40.795975,-73.94771667,42.710262,34.2073,17.462652,12991.4
40.79604,-73.94767333,42.710262,34.2073,17.462652,12991.4
40.79609167,-73.94763667,42.710262,34.2073,17.462652,12991.4
40.79618333,-73.947655,42.710262,34.2073,17.462652,12991.4
40.79620833,-73.94769833,42.710262,34.2073,17.462652,12991.4
40.796235,-73.94775167,42.710262,34.2073,17.462652,12991.4
40.79627,-73.94781833,42.710262,34.2073,17.462652,12991.4
40.796315,-73.94789,38.9773,31.41804,16.658712,11547.861
40.79636,-73.94798333,38.9773,31.41804,16.658712,11547.861
40.79640167,-73.94808667,38.9773,31.41804,16.658712,11547.861
40.79643833,-73.94819333,38.9773,31.41804,16.658712,11547.861
40.796475,-73.948305,38.9773,31.41804,16.658712,11547.861
40.79649167,-73.94841167,48.05473,31.566143,530.9993,12069.779
40.79650667,-73.94851333,48.05473,31.566143,530.9993,12069.779
40.79652333,-73.94859833,48.05473,31.566143,530.9993,12069.779
40.79654,-73.94866167,48.05473,31.566143,530.9993,12069.779
40.79656333,-73.948705,48.05473,31.566143,530.9993,12069.779
40.79658667,-73.94874667,48.05473,31.566143,530.9993,12069.779
40.796605,-73.94878333,48.05473,31.566143,530.9993,12069.779
40.79665167,-73.94880167,48.05473,31.566143,530.9993,12069.779
40.79670333,-73.94882,48.05473,31.566143,530.9993,12069.779
40.79681333,-73.948835,48.05473,31.566143,530.9993,12069.779
40.79685667,-73.94882667,48.05473,31.566143,530.9993,12069.779
40.79689333,-73.948845,48.05473,31.566143,530.9993,12069.779
40.796905,-73.948865,48.05473,31.566143,530.9993,12069.779
40.79691,-73.94901,48.05473,31.566143,530.9993,12069.779
40.79694667,-73.94906833,48.05473,31.566143,530.9993,12069.779
40.79696667,-73.94913333,48.05473,31.566143,530.9993,12069.779
40.79697667,-73.94920833,48.05473,31.566143,530.9993,12069.779
40.79699333,-73.94936,55.070614,35.600388,716.1624,14187.598
40.79699167,-73.94944333,55.070614,35.600388,716.1624,14187.598
40.79700333,-73.94952,55.070614,35.600388,716.1624,14187.598
40.797025,-73.94959333,55.070614,35.600388,716.1624,14187.598
40.79707167,-73.94967,55.070614,35.600388,716.1624,14187.598
40.79711833,-73.949755,55.070614,35.600388,716.1624,14187.598
40.79717,-73.94984667,55.070614,35.600388,716.1624,14187.598
40.79721667,-73.94994833,50.447327,35.537434,634.1333,13147.778
40.797265,-73.950055,50.447327,35.537434,634.1333,13147.778
40.79731333,-73.95016833,50.447327,35.537434,634.1333,13147.778
40.79736167,-73.95028,56.33269,33.568703,832.2228,13480.28
40.79740667,-73.950395,56.33269,33.568703,832.2228,13480.28
40.79745333,-73.95051333,56.33269,33.568703,832.2228,13480.28
40.79750333,-73.95063333,56.33269,33.568703,832.2228,13480.28
40.79760333,-73.95087167,56.33269,33.568703,832.2228,13480.28
40.79765333,-73.95098833,56.33269,33.568703,832.2228,13480.28
40.79776667,-73.95125333,48.265713,25.1121,932.45544,13123.368
40.79778333,-73.9513,48.265713,25.1121,932.45544,13123.368
40.797795,-73.95132333,48.265713,25.1121,932.45544,13123.368
40.79784167,-73.9514,48.265713,25.1121,932.45544,13123.368
40.79786167,-73.95144667,48.265713,25.1121,932.45544,13123.368
40.797885,-73.95151333,48.265713,25.1121,932.45544,13123.368
40.797915,-73.95158833,48.265713,25.1121,932.45544,13123.368
40.79794667,-73.95166167,48.265713,25.1121,932.45544,13123.368
40.79797833,-73.95173833,48.265713,25.1121,932.45544,13123.368
40.798005,-73.951805,48.265713,25.1121,932.45544,13123.368
40.798025,-73.95186167,48.265713,25.1121,932.45544,13123.368
40.79804167,-73.95190167,48.265713,25.1121,932.45544,13123.368
40.79812,-73.95206667,37.794994,18.435438,865.02216,15759.3955
40.79815167,-73.95213167,37.794994,18.435438,865.02216,15759.3955
40.79819167,-73.95221333,37.794994,18.435438,865.02216,15759.3955
40.79823333,-73.95230667,37.794994,18.435438,865.02216,15759.3955
40.79827667,-73.95241,37.794994,18.435438,865.02216,15759.3955
40.80039333,-73.95843833,40.208015,23.813059,822.7156,13552.376
40.80033,-73.95844167,40.208015,23.813059,822.7156,13552.376
40.800265,-73.95847,40.208015,23.813059,822.7156,13552.376
40.80019667,-73.95850833,40.208015,23.813059,822.7156,13552.376
40.80013,-73.95856833,40.208015,23.813059,822.7156,13552.376
40.80005667,-73.958625,40.208015,23.813059,822.7156,13552.376
40.79997667,-73.95868667,40.208015,23.813059,822.7156,13552.376
40.799895,-73.95875333,40.208015,23.813059,822.7156,13552.376
40.79973167,-73.95888333,45.258312,24.530481,925.7906,13490.336
40.79964333,-73.95895167,45.258312,24.530481,925.7906,13490.336
40.79955333,-73.95901667,45.258312,24.530481,925.7906,13490.336
40.79946833,-73.95909333,45.258312,24.530481,925.7906,13490.336
40.799385,-73.95916333,40.183083,23.737288,821.79846,14404.484
40.7993,-73.95923,40.183083,23.737288,821.79846,14404.484
40.79913167,-73.959355,40.183083,23.737288,821.79846,14404.484
40.79905167,-73.95941667,40.183083,23.737288,821.79846,14404.484
40.79897667,-73.95947333,40.183083,23.737288,821.79846,14404.484
40.798905,-73.95953167,41.532394,18.41787,923.5104,15526.445
40.798755,-73.95964667,41.532394,18.41787,923.5104,15526.445
40.79859,-73.95977167,41.532394,18.41787,923.5104,15526.445
40.79825667,-73.96003667,34.74137,17.630163,769.111,14935.894
40.798175,-73.960105,34.74137,17.630163,769.111,14935.894
40.798095,-73.960165,34.74137,17.630163,769.111,14935.894
40.79802,-73.96022,34.43382,15.482548,897.23035,16466.703
40.79789,-73.96031667,34.43382,15.482548,897.23035,16466.703
40.79783667,-73.96036167,34.43382,15.482548,897.23035,16466.703
40.79778833,-73.96039667,34.43382,15.482548,897.23035,16466.703
40.79774667,-73.96043,34.43382,15.482548,897.23035,16466.703
40.79770667,-73.96046,34.43382,15.482548,897.23035,16466.703
40.79767,-73.960485,34.43382,15.482548,897.23035,16466.703
40.797635,-73.96051,34.43382,15.482548,897.23035,16466.703
40.79759833,-73.96052833,34.43382,15.482548,897.23035,16466.703
40.79756333,-73.960555,34.43382,15.482548,897.23035,16466.703
40.79752,-73.96065,34.43382,15.482548,897.23035,16466.703
40.79751833,-73.96071,34.43382,15.482548,897.23035,16466.703
40.79753,-73.96077,34.43382,15.482548,897.23035,16466.703
40.79754833,-73.96083167,34.43382,15.482548,897.23035,16466.703
40.79757,-73.960895,27.954573,16.665644,705.67883,14267.18
40.79759167,-73.96096333,27.954573,16.665644,705.67883,14267.18
40.79761167,-73.961035,27.954573,16.665644,705.67883,14267.18
40.79763667,-73.96110333,27.954573,16.665644,705.67883,14267.18
40.79766167,-73.96117333,27.954573,16.665644,705.67883,14267.18
40.79767833,-73.96123333,27.954573,16.665644,705.67883,14267.18
40.79769167,-73.96128,27.954573,16.665644,705.67883,14267.18
40.79770667,-73.96132667,27.954573,16.665644,705.67883,14267.18
40.79773167,-73.96140833,27.954573,16.665644,705.67883,14267.18
40.79777,-73.96146667,27.954573,16.665644,705.67883,14267.18
40.79778,-73.96149167,27.954573,16.665644,705.67883,14267.18
40.79781167,-73.96156333,27.954573,16.665644,705.67883,14267.18
40.79782833,-73.96159667,27.954573,16.665644,705.67883,14267.18
40.79788333,-73.96167167,27.954573,16.665644,705.67883,14267.18
40.79790333,-73.96171333,27.954573,16.665644,705.67883,14267.18
40.79792,-73.96174667,27.954573,16.665644,705.67883,14267.18
40.79800833,-73.961915,29.694195,18.491137,377.4711,12845.708
40.79804167,-73.962,29.694195,18.491137,377.4711,12845.708
40.79807833,-73.96208667,29.694195,18.491137,377.4711,12845.708
40.79812,-73.96218167,25.558535,16.877747,11.006002,10204.92
40.79820167,-73.96239333,25.558535,16.877747,11.006002,10204.92
40.798235,-73.96250833,25.558535,16.877747,11.006002,10204.92
40.798265,-73.96261167,25.558535,16.877747,11.006002,10204.92
40.798295,-73.96271333,29.225632,16.825384,13.651611,9096.044
40.79833833,-73.96280667,29.225632,16.825384,13.651611,9096.044
40.79838,-73.962905,29.225632,16.825384,13.651611,9096.044
40.79842,-73.962995,29.225632,16.825384,13.651611,9096.044
40.79845833,-73.96306333,29.225632,16.825384,13.651611,9096.044
40.79848167,-73.96311333,29.225632,16.825384,13.651611,9096.044
40.79856,-73.96324333,29.225632,16.825384,13.651611,9096.044
40.79859167,-73.96333333,29.225632,16.825384,13.651611,9096.044
40.79863167,-73.96343333,29.225632,16.825384,13.651611,9096.044
40.79868,-73.96354,29.225632,16.825384,13.651611,9096.044
40.79876,-73.96373833,36.3607,16.298958,13.639837,10515.136
40.79878667,-73.96382167,36.3607,16.298958,13.639837,10515.136
40.79883,-73.963965,36.3607,16.298958,13.639837,10515.136
40.79888,-73.96409667,36.3607,16.298958,13.639837,10515.136
40.79891167,-73.96416167,36.3607,16.298958,13.639837,10515.136
40.79897667,-73.96430833,26.99553,15.070981,14.581154,9638.031
40.79900833,-73.96438333,26.99553,15.070981,14.581154,9638.031
40.79904,-73.96446167,26.99553,15.070981,14.581154,9638.031
40.79911333,-73.96463667,26.86853,16.105043,15.519322,10190.679
40.79922167,-73.96491167,26.86853,16.105043,15.519322,10190.679
40.799245,-73.965005,26.86853,16.105043,15.519322,10190.679
40.799275,-73.96507667,26.86853,16.105043,15.519322,10190.679
40.79928333,-73.96514167,26.86853,16.105043,15.519322,10190.679
40.79929167,-73.96520667,26.86853,16.105043,15.519322,10190.679
40.79934833,-73.96536333,26.568487,17.088804,14.053618,11642.486
40.799385,-73.96545,26.568487,17.088804,14.053618,11642.486
40.79941833,-73.96554167,26.568487,17.088804,14.053618,11642.486
40.79945333,-73.96564,26.568487,17.088804,14.053618,11642.486
40.79949167,-73.965735,26.568487,17.088804,14.053618,11642.486
40.799525,-73.96583167,26.568487,17.088804,14.053618,11642.486
40.799575,-73.965905,26.568487,17.088804,14.053618,11642.486
40.79961667,-73.96596833,26.568487,17.088804,14.053618,11642.486
40.79964667,-73.96601167,26.568487,17.088804,14.053618,11642.486
40.79966667,-73.96604,26.568487,17.088804,14.053618,11642.486
40.79971167,-73.96606,26.568487,17.088804,14.053618,11642.486
40.79973667,-73.966115,26.568487,17.088804,14.053618,11642.486
40.79976833,-73.96617667,26.568487,17.088804,14.053618,11642.486
40.799795,-73.96625167,24.928133,14.73664,14.275525,11097.742
40.79982,-73.96632833,24.928133,14.73664,14.275525,11097.742
40.79983167,-73.96641,24.928133,14.73664,14.275525,11097.742
40.79983833,-73.966485,24.928133,14.73664,14.275525,11097.742
40.79984333,-73.96655333,24.928133,14.73664,14.275525,11097.742
40.79985167,-73.966605,24.928133,14.73664,14.275525,11097.742
40.79986833,-73.966685,14.784023,14.730731,10.0067425,9913.843
40.79989333,-73.96673667,14.784023,14.730731,10.0067425,9913.843
40.79990167,-73.966765,14.784023,14.730731,10.0067425,9913.843
40.7999,-73.96679833,14.784023,14.730731,10.0067425,9913.843
40.799895,-73.96683833,14.784023,14.730731,10.0067425,9913.843
40.799895,-73.96689333,14.784023,14.730731,10.0067425,9913.843
40.79990167,-73.966955,14.784023,14.730731,10.0067425,9913.843
40.79990833,-73.96702667,14.784023,14.730731,10.0067425,9913.843
40.79991333,-73.96711167,14.784023,14.730731,10.0067425,9913.843
40.79992,-73.96720833,18.385706,13.560202,10.978072,9995.005
40.79992833,-73.96731,18.385706,13.560202,10.978072,9995.005
40.79994,-73.96741667,18.385706,13.560202,10.978072,9995.005
40.79996333,-73.96751333,18.385706,13.560202,10.978072,9995.005
40.799995,-73.967595,18.385706,13.560202,10.978072,9995.005
40.80007,-73.96773167,18.385706,13.560202,10.978072,9995.005
40.80015333,-73.96778833,18.385706,13.560202,10.978072,9995.005
40.80017167,-73.96779167,18.385706,13.560202,10.978072,9995.005
40.80023167,-73.96782167,18.385706,13.560202,10.978072,9995.005
40.80027333,-73.96784,18.385706,13.560202,10.978072,9995.005
40.80037667,-73.967845,18.385706,13.560202,10.978072,9995.005
40.80042833,-73.96784167,18.385706,13.560202,10.978072,9995.005
40.80047,-73.96784333,18.385706,13.560202,10.978072,9995.005
40.80052333,-73.96784167,18.385706,13.560202,10.978072,9995.005
40.80059167,-73.967835,18.385706,13.560202,10.978072,9995.005
40.80066167,-73.96783167,18.385706,13.560202,10.978072,9995.005
40.80073167,-73.967815,18.385706,13.560202,10.978072,9995.005
40.80087333,-73.96779667,18.959183,13.053041,10.471244,10142.947
40.80093833,-73.96779833,18.959183,13.053041,10.471244,10142.947
40.800995,-73.96780333,18.959183,13.053041,10.471244,10142.947
40.80103667,-73.96780833,18.959183,13.053041,10.471244,10142.947
40.80106833,-73.96780833,18.959183,13.053041,10.471244,10142.947
40.801095,-73.96780167,18.959183,13.053041,10.471244,10142.947
40.80126167,-73.96776333,18.959183,13.053041,10.471244,10142.947
40.80134333,-73.96775667,18.959183,13.053041,10.471244,10142.947
40.801435,-73.96775,18.959183,13.053041,10.471244,10142.947
40.80153,-73.967745,18.959183,13.053041,10.471244,10142.947
40.80180167,-73.9677,22.424082,13.538545,10.472895,11105.596
40.80188,-73.96769167,22.424082,13.538545,10.472895,11105.596
40.801945,-73.96767667,22.424082,13.538545,10.472895,11105.596
40.80207333,-73.96766,22.424082,13.538545,10.472895,11105.596
40.80214833,-73.96765167,22.424082,13.538545,10.472895,11105.596
40.80222833,-73.96764667,22.424082,13.538545,10.472895,11105.596
40.80251,-73.96760167,22.424082,13.538545,10.472895,11105.596
40.802615,-73.967565,29.757793,14.899154,376.2039,13281.537
40.80272167,-73.96752,29.757793,14.899154,376.2039,13281.537
40.80282667,-73.96746167,29.757793,14.899154,376.2039,13281.537
40.80293333,-73.96740667,29.757793,14.899154,376.2039,13281.537
40.80304167,-73.96734833,29.757793,14.899154,376.2039,13281.537
40.80314333,-73.96728,29.757793,14.899154,376.2039,13281.537
40.803245,-73.967215,29.757793,14.899154,376.2039,13281.537
40.80334,-73.96715,29.757793,14.899154,376.2039,13281.537
40.803535,-73.96702333,28.513765,13.302582,376.22604,12449.316
40.80372667,-73.9669,28.513765,13.302582,376.22604,12449.316
40.80381833,-73.96684,28.513765,13.302582,376.22604,12449.316
40.80402833,-73.966675,28.513765,13.302582,376.22604,12449.316
40.80408,-73.96664,28.513765,13.302582,376.22604,12449.316
40.804135,-73.96664,28.513765,13.302582,376.22604,12449.316
40.80417667,-73.96666333,28.513765,13.302582,376.22604,12449.316
40.80420667,-73.966715,28.513765,13.302582,376.22604,12449.316
40.80423333,-73.96679,28.513765,13.302582,376.22604,12449.316
40.804265,-73.96687667,28.513765,13.302582,376.22604,12449.316
40.805555,-73.96764167,52.258213,20.100105,894.68195,16939.469
40.80563167,-73.96761,52.258213,20.100105,894.68195,16939.469
40.80569833,-73.967585,52.258213,20.100105,894.68195,16939.469
40.80575667,-73.96757,52.258213,20.100105,894.68195,16939.469
40.80580667,-73.96752833,52.258213,20.100105,894.68195,16939.469
40.805845,-73.96749667,52.258213,20.100105,894.68195,16939.469
40.80587667,-73.96746667,52.258213,20.100105,894.68195,16939.469
40.80591667,-73.96744667,52.258213,20.100105,894.68195,16939.469
40.80596,-73.96743167,52.258213,20.100105,894.68195,16939.469
40.80602667,-73.96740833,52.258213,20.100105,894.68195,16939.469
40.806095,-73.96739333,52.258213,20.100105,894.68195,16939.469
40.80626,-73.96735833,54.93149,19.860823,950.6311,16696.559
40.80634833,-73.96734167,54.93149,19.860823,950.6311,16696.559
40.80643667,-73.967325,54.93149,19.860823,950.6311,16696.559
40.80652667,-73.9673,54.93149,19.860823,950.6311,16696.559
40.80661333,-73.96727333,54.93149,19.860823,950.6311,16696.559
40.80669667,-73.967185,54.93149,19.860823,950.6311,16696.559
40.80678167,-73.96715833,54.93149,19.860823,950.6311,16696.559
40.80686167,-73.96714167,48.031063,17.759054,818.7095,16702.062
40.80694,-73.96711333,48.031063,17.759054,818.7095,16702.062
40.80701667,-73.967085,54.209522,18.407587,919.0195,17167.553
40.807145,-73.96704333,54.209522,18.407587,919.0195,17167.553
40.80719333,-73.96703,54.209522,18.407587,919.0195,17167.553
40.807235,-73.96702167,54.209522,18.407587,919.0195,17167.553
40.80727167,-73.96701833,54.209522,18.407587,919.0195,17167.553
40.807315,-73.96700333,54.209522,18.407587,919.0195,17167.553
40.80736167,-73.96699333,54.209522,18.407587,919.0195,17167.553
40.80741833,-73.96695833,54.209522,18.407587,919.0195,17167.553
40.80754167,-73.96691333,54.209522,18.407587,919.0195,17167.553
40.80765833,-73.96686667,54.209522,18.407587,919.0195,17167.553
40.807705,-73.96684333,54.209522,18.407587,919.0195,17167.553
40.80773667,-73.966825,54.209522,18.407587,919.0195,17167.553
40.80776,-73.96681167,54.209522,18.407587,919.0195,17167.553
40.80777333,-73.96680333,54.209522,18.407587,919.0195,17167.553
40.80817333,-73.96633667,57.302116,19.680222,956.1351,16503.324
40.808235,-73.96625167,57.302116,19.680222,956.1351,16503.324
40.8083,-73.96616333,53.806732,19.338379,859.8061,17532.902
40.80836667,-73.96608333,53.806732,19.338379,859.8061,17532.902
40.80843667,-73.96601,53.806732,19.338379,859.8061,17532.902
40.80850167,-73.96594167,53.806732,19.338379,859.8061,17532.902
40.808565,-73.96589333,53.806732,19.338379,859.8061,17532.902
40.80861333,-73.96584,53.806732,19.338379,859.8061,17532.902
40.80863833,-73.965775,53.806732,19.338379,859.8061,17532.902
40.80864,-73.96570667,53.806732,19.338379,859.8061,17532.902
40.80857167,-73.96548333,53.806732,19.338379,859.8061,17532.902
40.80853833,-73.965405,53.806732,19.338379,859.8061,17532.902
40.80852,-73.96532333,41.819447,21.905275,622.7272,15861.939
40.80849167,-73.965235,41.819447,21.905275,622.7272,15861.939
40.80846,-73.96514333,41.819447,21.905275,622.7272,15861.939
40.80842833,-73.96505,41.819447,21.905275,622.7272,15861.939
40.8084,-73.96494667,41.819447,21.905275,622.7272,15861.939
40.80836,-73.96484,41.819447,21.905275,622.7272,15861.939
40.80827,-73.96462667,41.819447,21.905275,622.7272,15861.939
40.80822833,-73.96453167,41.819447,21.905275,622.7272,15861.939
40.80819333,-73.96446,30.602945,21.571918,375.3847,14438.477
40.80816,-73.964405,30.602945,21.571918,375.3847,14438.477
40.80814333,-73.96436167,30.602945,21.571918,375.3847,14438.477
40.80816333,-73.96432,30.602945,21.571918,375.3847,14438.477
40.80804167,-73.96412333,30.602945,21.571918,375.3847,14438.477
40.808025,-73.96407,30.602945,21.571918,375.3847,14438.477
40.80801667,-73.964005,30.602945,21.571918,375.3847,14438.477
40.80802333,-73.96393,30.602945,21.571918,375.3847,14438.477
40.80804333,-73.96386333,30.602945,21.571918,375.3847,14438.477
40.808075,-73.96380333,30.602945,21.571918,375.3847,14438.477
40.80812167,-73.96374333,30.602945,21.571918,375.3847,14438.477
40.80818,-73.96368833,30.602945,21.571918,375.3847,14438.477
40.80824333,-73.963635,30.602945,21.571918,375.3847,14438.477
40.808375,-73.96352833,18.702862,20.807339,12.185424,12941.628
40.808435,-73.96347667,18.702862,20.807339,12.185424,12941.628
40.80849167,-73.96343833,18.702862,20.807339,12.185424,12941.628
40.80854,-73.963405,18.702862,20.807339,12.185424,12941.628
40.80857667,-73.96338167,18.702862,20.807339,12.185424,12941.628
40.80862167,-73.963335,18.702862,20.807339,12.185424,12941.628
40.808645,-73.96331833,18.702862,20.807339,12.185424,12941.628
40.80867,-73.96330167,18.702862,20.807339,12.185424,12941.628
40.808695,-73.96328167,18.702862,20.807339,12.185424,12941.628
40.80871333,-73.96326167,18.702862,20.807339,12.185424,12941.628
40.80872667,-73.96324833,18.702862,20.807339,12.185424,12941.628
40.80880667,-73.96316,29.30287,27.045866,375.1715,12726.977
40.80887333,-73.96311333,29.30287,27.045866,375.1715,12726.977
40.80895,-73.963055,29.30287,27.045866,375.1715,12726.977
40.80902833,-73.96299,29.30287,27.045866,375.1715,12726.977
40.80920167,-73.96285667,29.30287,27.045866,375.1715,12726.977
40.80928667,-73.96279333,29.30287,27.045866,375.1715,12726.977
40.80937,-73.96272,29.30287,27.045866,375.1715,12726.977
40.80945667,-73.96264833,20.58445,26.340399,12.309333,13037.437
40.80955833,-73.96258167,20.58445,26.340399,12.309333,13037.437
40.80965167,-73.962515,20.58445,26.340399,12.309333,13037.437
40.80973833,-73.96243833,26.480106,36.896927,16.961609,13635.293
40.80982833,-73.96236667,26.480106,36.896927,16.961609,13635.293
40.80991167,-73.96228833,26.480106,36.896927,16.961609,13635.293
40.81,-73.96221167,26.480106,36.896927,16.961609,13635.293
40.81006667,-73.96215,26.480106,36.896927,16.961609,13635.293
40.81013167,-73.96208833,26.480106,36.896927,16.961609,13635.293
40.81018667,-73.96201833,26.480106,36.896927,16.961609,13635.293
40.810255,-73.961995,26.480106,36.896927,16.961609,13635.293
40.810315,-73.96195833,26.480106,36.896927,16.961609,13635.293
40.81033,-73.961865,26.480106,36.896927,16.961609,13635.293
40.81032167,-73.96180667,26.480106,36.896927,16.961609,13635.293
40.81028833,-73.96166,28.587376,33.47603,17.664505,12133.029
40.81027,-73.961565,28.587376,33.47603,17.664505,12133.029
40.810235,-73.961475,28.587376,33.47603,17.664505,12133.029
40.81020167,-73.96137167,28.587376,33.47603,17.664505,12133.029
40.81016,-73.96126333,28.587376,33.47603,17.664505,12133.029
40.81011333,-73.96115167,28.587376,33.47603,17.664505,12133.029
40.810065,-73.96103833,28.587376,33.47603,17.664505,12133.029
40.81001667,-73.96092333,28.587376,33.47603,17.664505,12133.029
40.80996167,-73.96081,30.476248,25.459969,16.510033,12186.6455
40.80990833,-73.96069667,30.476248,25.459969,16.510033,12186.6455
40.80980833,-73.96046833,30.476248,25.459969,16.510033,12186.6455
40.809765,-73.96035333,30.476248,25.459969,16.510033,12186.6455
