lat,long,building_height_res30_std_dev_5x5,building_height_std_res30_std_dev_5x5,building_year_res30_std_dev_5x5,building_area_res30_std_dev_5x5
40.81574833,-73.95700667,77.28559,7.0354958,710.04236,1689.1753
40.81580167,-73.95705667,68.29942,7.8909206,627.15424,1851.6565
40.81585333,-73.95711333,68.29942,7.8909206,627.15424,1851.6565
40.81590167,-73.95716333,68.29942,7.8909206,627.15424,1851.6565
40.81595,-73.95721,78.54725,4.644262,825.6541,1812.7356
40.81599333,-73.957255,78.54725,4.644262,825.6541,1812.7356
40.816035,-73.95729167,78.54725,4.644262,825.6541,1812.7356
40.81606667,-73.957315,70.313194,4.694314,922.5633,1801.8738
40.81609,-73.95733667,70.313194,4.694314,922.5633,1801.8738
40.81616167,-73.95739833,70.313194,4.694314,922.5633,1801.8738
40.816185,-73.95742333,70.313194,4.694314,922.5633,1801.8738
40.81621667,-73.957455,82.677,3.2097206,966.6652,1414.6543
40.81625,-73.95747167,82.677,3.2097206,966.6652,1414.6543
40.81629667,-73.95747,82.677,3.2097206,966.6652,1414.6543
40.81634167,-73.95745667,82.677,3.2097206,966.6652,1414.6543
40.81638833,-73.95743333,82.677,3.2097206,966.6652,1414.6543
40.81643333,-73.95741,82.677,3.2097206,966.6652,1414.6543
40.81648167,-73.957385,86.281975,0.82531816,934.7086,993.63666
40.81652667,-73.95735833,86.281975,0.82531816,934.7086,993.63666
40.81657,-73.95733167,86.281975,0.82531816,934.7086,993.63666
40.81661,-73.95731167,94.34615,0.88615364,968.72955,1125.9896
40.81667833,-73.95730667,94.34615,0.88615364,968.72955,1125.9896
40.81670167,-73.95730833,94.34615,0.88615364,968.72955,1125.9896
40.816795,-73.957285,94.17362,0.6524555,940.32,1143.6443
40.81685,-73.95724333,94.17362,0.6524555,940.32,1143.6443
40.81691,-73.95718333,94.17362,0.6524555,940.32,1143.6443
40.81697667,-73.95712,94.17362,0.6524555,940.32,1143.6443
40.81705167,-73.95706,83.04325,0.6467536,909.32886,896.49695
40.81713333,-73.95700667,88.88192,3.5538032,975.0667,1427.3792
40.817215,-73.95695333,88.88192,3.5538032,975.0667,1427.3792
40.81738,-73.95685167,75.38362,3.533906,971.1311,1789.1367
40.81746333,-73.95680667,75.38362,3.533906,971.1311,1789.1367
40.81754667,-73.95675333,82.23731,9.197809,935.65564,1949.1191
40.81762667,-73.95669667,54.25256,9.170279,949.23615,2170.516
40.81770333,-73.956635,54.25256,9.170279,949.23615,2170.516
40.81777833,-73.95657667,54.25256,9.170279,949.23615,2170.516
40.817925,-73.95647,34.72049,9.1179085,866.50006,2202.823
40.818055,-73.95637333,34.72049,9.1179085,866.50006,2202.823
40.818115,-73.95632833,33.98419,8.303357,822.73395,2167.1204
40.81823333,-73.95624667,33.98419,8.303357,822.73395,2167.1204
40.818285,-73.95620667,37.655804,8.287819,823.5695,2267.7954
40.81833667,-73.95616333,37.655804,8.287819,823.5695,2267.7954
40.81845167,-73.956075,46.183662,26.671494,769.64404,2252.7004
40.81851,-73.95603333,46.183662,26.671494,769.64404,2252.7004
40.81856333,-73.95599167,46.183662,26.671494,769.64404,2252.7004
40.81861167,-73.955955,37.993526,7.9359674,822.8931,2547.365
40.81865,-73.95592833,67.945854,2.684182,864.39215,2583.5498
40.81868,-73.955905,67.945854,2.684182,864.39215,2583.5498
40.8187,-73.95588,67.945854,2.684182,864.39215,2583.5498
40.818705,-73.95584333,67.945854,2.684182,864.39215,2583.5498
40.818685,-73.95579667,67.945854,2.684182,864.39215,2583.5498
40.81866833,-73.955735,67.945854,2.684182,864.39215,2583.5498
40.81864333,-73.955665,35.192352,3.6512406,864.80035,2726.114
40.81860833,-73.955595,47.295273,8.202768,824.4028,2667.5425
40.81857333,-73.95552333,47.295273,8.202768,824.4028,2667.5425
40.81854833,-73.95545,47.295273,8.202768,824.4028,2667.5425
40.81851667,-73.95538167,51.29566,6.7695565,706.98114,2495.514
40.81847833,-73.95531333,51.29566,6.7695565,706.98114,2495.514
40.81843667,-73.95524167,51.29566,6.7695565,706.98114,2495.514
40.81839333,-73.955165,51.29566,6.7695565,706.98114,2495.514
40.81831667,-73.95500833,71.73892,5.952547,709.78235,2183.3247
40.81827833,-73.95493,71.73892,5.952547,709.78235,2183.3247
40.818235,-73.954855,74.318344,5.8944335,629.7423,2145.06
40.81818333,-73.95478833,74.318344,5.8944335,629.7423,2145.06
40.81807833,-73.95465,79.608215,4.5523605,713.2286,1688.4398
40.81803333,-73.95457333,68.643936,4.5799055,381.90103,1606.8839
40.81798833,-73.95449833,68.643936,4.5799055,381.90103,1606.8839
40.81794833,-73.95442,68.643936,4.5799055,381.90103,1606.8839
40.81787833,-73.95426333,67.1703,3.9307768,381.75095,1558.5754
40.817845,-73.95419,67.1703,3.9307768,381.75095,1558.5754
40.81781667,-73.95411833,80.03599,2.021412,781.2618,1486.1659
40.81779333,-73.95405,77.039024,2.4388134,831.8123,1608.9984
40.81776833,-73.953995,77.039024,2.4388134,831.8123,1608.9984
40.81775167,-73.95394667,77.039024,2.4388134,831.8123,1608.9984
40.81773,-73.95388,77.039024,2.4388134,831.8123,1608.9984
40.81763333,-73.95369167,66.97504,4.1891365,775.2716,1696.7617
40.81761167,-73.95365167,66.97504,4.1891365,775.2716,1696.7617
40.81759,-73.95360833,66.97504,4.1891365,775.2716,1696.7617
40.81756667,-73.95357167,66.97504,4.1891365,775.2716,1696.7617
40.81754333,-73.95347,53.963333,4.29859,771.1146,1839.511
40.817535,-73.95344333,53.963333,4.29859,771.1146,1839.511
40.81752167,-73.95339333,53.963333,4.29859,771.1146,1839.511
40.81752167,-73.95336167,53.963333,4.29859,771.1146,1839.511
40.81752667,-73.95332,53.963333,4.29859,771.1146,1839.511
40.81754,-73.95327667,34.840347,4.587837,624.93475,2038.558
40.81757,-73.95323167,36.77846,4.595315,707.2407,2007.9583
40.81761,-73.95319,36.77846,4.595315,707.2407,2007.9583
40.81765833,-73.95315,36.77846,4.595315,707.2407,2007.9583
40.81770833,-73.95311,36.77846,4.595315,707.2407,2007.9583
40.81776167,-73.95306833,36.77846,4.595315,707.2407,2007.9583
40.81781833,-73.95302667,36.77846,4.595315,707.2407,2007.9583
40.817875,-73.952985,22.7869,3.0042374,628.02386,2105.2583
40.81792667,-73.95294667,22.7869,3.0042374,628.02386,2105.2583
40.81796667,-73.952915,22.7869,3.0042374,628.02386,2105.2583
40.81802,-73.95288,22.7869,3.0042374,628.02386,2105.2583
40.81815167,-73.95277833,22.490652,1.5373108,523.6025,2181.8792
40.8182,-73.95273333,25.59229,1.1693511,708.63873,2221.092
40.818255,-73.95268833,25.59229,1.1693511,708.63873,2221.092
40.818315,-73.95264,25.59229,1.1693511,708.63873,2221.092
40.81838,-73.95259167,29.69684,1.2954156,706.0515,1733.956
40.818445,-73.95254,29.69684,1.2954156,706.0515,1733.956
40.81851,-73.952485,29.69684,1.2954156,706.0515,1733.956
40.818575,-73.95243667,32.485977,1.0027283,825.9481,1459.4993
40.818635,-73.95239167,32.84581,1.4710139,706.57965,1610.7255
40.81869333,-73.95235167,32.84581,1.4710139,706.57965,1610.7255
40.818745,-73.95230667,32.84581,1.4710139,706.57965,1610.7255
40.81881,-73.95223167,32.84581,1.4710139,706.57965,1610.7255
40.81883167,-73.95221333,32.84581,1.4710139,706.57965,1610.7255
40.81884167,-73.95219333,36.758007,1.3404558,775.49066,1859.3469
40.81885333,-73.95208333,36.758007,1.3404558,775.49066,1859.3469
40.81880167,-73.951935,39.179638,0.44077012,779.6912,2061.5757
40.81877833,-73.95187,39.179638,0.44077012,779.6912,2061.5757
40.81875333,-73.9518,39.179638,0.44077012,779.6912,2061.5757
40.818725,-73.95173,39.179638,0.44077012,779.6912,2061.5757
40.818695,-73.95166167,42.80345,0.45494163,879.15344,2264.136
40.818665,-73.95159167,42.80345,0.45494163,879.15344,2264.136
40.81863333,-73.95152,39.887947,0.49638695,969.65857,908.6343
40.81860167,-73.95144667,39.887947,0.49638695,969.65857,908.6343
40.81857,-73.95137167,42.70075,0.49959984,974.0217,911.9449
40.81853833,-73.95130333,42.70075,0.49959984,974.0217,911.9449
40.81850833,-73.95124333,42.70075,0.49959984,974.0217,911.9449
40.81848333,-73.95119167,42.70075,0.49959984,974.0217,911.9449
40.81846333,-73.95114833,42.70075,0.49959984,974.0217,911.9449
40.81844667,-73.95111667,48.17768,0.49959984,971.06213,1292.5284
40.81839667,-73.95100333,48.17768,0.49959984,971.06213,1292.5284
40.81837333,-73.95097,48.17768,0.49959984,971.06213,1292.5284
40.81831833,-73.95086667,44.516853,0.49638695,959.0278,2205.2656
40.81829333,-73.95080667,50.00032,0.49638695,958.03265,2021.3176
40.81826833,-73.95074333,50.00032,0.49638695,958.03265,2021.3176
40.81824333,-73.95067667,50.00032,0.49638695,958.03265,2021.3176
40.818185,-73.950535,55.92981,0.49638695,956.8934,2146.975
40.81815,-73.95046333,55.92981,0.49638695,956.8934,2146.975
40.81811333,-73.950395,55.92981,0.49638695,956.8934,2146.975
40.81807333,-73.95033,49.71457,0.4489989,865.77124,2143.4678
40.81804,-73.95026333,48.11535,0.4,771.122,2285.5127
40.81800667,-73.95020167,48.11535,0.4,771.122,2285.5127
40.81797667,-73.95014667,48.11535,0.4,771.122,2285.5127
40.81796167,-73.95008167,48.11535,0.4,771.122,2285.5127
40.81793833,-73.95003,54.09368,0.4489989,865.37195,2325.8955
40.81791667,-73.94998333,54.09368,0.4489989,865.37195,2325.8955
40.81789667,-73.94994833,54.09368,0.4489989,865.37195,2325.8955
40.81777167,-73.94988333,55.196865,0.49959984,963.1527,2186.3623
40.81768167,-73.94994167,55.196865,0.49959984,963.1527,2186.3623
40.81763,-73.94997333,55.196865,0.49959984,963.1527,2186.3623
40.81752167,-73.95003833,42.98512,0.46647614,899.833,1868.4556
40.81746333,-73.95008167,43.90976,0.49638695,957.6664,1959.9508
40.81734667,-73.95016167,43.90976,0.49638695,957.6664,1959.9508
40.81728,-73.95017667,31.601578,0.42708316,824.27045,1922.4313
40.81720833,-73.95019,31.601578,0.42708316,824.27045,1922.4313
40.817135,-73.95019167,31.601578,0.42708316,824.27045,1922.4313
40.81707167,-73.95019333,31.601578,0.42708316,824.27045,1922.4313
40.81700833,-73.95019333,27.3377,9.728318,866.5678,1172.6364
40.81694833,-73.950185,27.3377,9.728318,866.5678,1172.6364
40.816885,-73.95017167,27.3377,9.728318,866.5678,1172.6364
40.81681667,-73.95016,27.3377,9.728318,866.5678,1172.6364
40.81674667,-73.950145,32.115685,22.890348,900.299,2436.094
40.816675,-73.95012333,32.115685,22.890348,900.299,2436.094
40.81661167,-73.95009333,32.115685,22.890348,900.299,2436.094
40.81655333,-73.950055,32.115685,22.890348,900.299,2436.094
40.81650333,-73.95001333,27.467718,19.719172,824.27045,2124.9495
40.81645333,-73.94996667,46.14076,26.621868,926.39996,2687.1775
40.81640833,-73.94991833,46.14076,26.621868,926.39996,2687.1775
40.81636333,-73.949875,46.14076,26.621868,926.39996,2687.1775
40.81630667,-73.94983667,46.14076,26.621868,926.39996,2687.1775
40.81612333,-73.949775,59.589977,23.602016,900.299,2382.288
40.81606167,-73.94979667,59.95531,29.002094,964.2277,2978.8096
40.81600833,-73.94982833,59.95531,29.002094,964.2277,2978.8096
40.81595,-73.94986667,59.95531,29.002094,964.2277,2978.8096
40.81588833,-73.94990833,63.83003,30.93506,958.0268,2909.5544
40.81582333,-73.94994,63.83003,30.93506,958.0268,2909.5544
40.81575833,-73.94996333,63.83003,30.93506,958.0268,2909.5544
40.815695,-73.949975,63.83003,30.93506,958.0268,2909.5544
40.81557,-73.95002667,65.86304,31.001879,958.02686,3002.696
40.81549167,-73.95008333,61.83017,31.752821,928.76355,3233.4592
40.81542,-73.95012833,61.83017,31.752821,928.76355,3233.4592
40.81534667,-73.95017333,65.19283,28.1884,970.18854,2975.8516
40.815265,-73.950215,65.19283,28.1884,970.18854,2975.8516
40.81519667,-73.95026833,65.19283,28.1884,970.18854,2975.8516
40.81498,-73.95042,62.140076,23.978628,971.6951,2688.1223
40.81491333,-73.95047,62.140076,23.978628,971.6951,2688.1223
40.81484333,-73.95053333,55.68162,17.034237,965.8729,1574.3673
40.81476833,-73.950595,57.281292,16.982548,978.13715,1691.405
40.81469333,-73.95065,57.281292,16.982548,978.13715,1691.405
40.81462167,-73.95069833,57.281292,16.982548,978.13715,1691.405
40.81455333,-73.95075167,52.607464,3.5144944,983.04974,1755.8896
40.81449333,-73.95082,52.607464,3.5144944,983.04974,1755.8896
40.81444,-73.95086667,49.36604,3.5159783,964.32776,2034.5404
40.81438667,-73.95090167,49.36604,3.5159783,964.32776,2034.5404
40.81427833,-73.95096667,47.033836,3.505119,941.1852,1989.994
40.81422333,-73.950995,47.033836,3.505119,941.1852,1989.994
40.81416667,-73.95102333,47.033836,3.505119,941.1852,1989.994
40.81411,-73.95105667,47.033836,3.505119,941.1852,1989.994
40.81405667,-73.95109,45.79277,3.5376744,972.81433,1964.286
40.81394,-73.951145,40.322826,3.6241634,871.3848,2062.9182
40.813885,-73.95117167,40.322826,3.6241634,871.3848,2062.9182
40.81383667,-73.95119833,40.322826,3.6241634,871.3848,2062.9182
40.81378833,-73.95122333,40.423477,3.6883132,956.3079,2023.9445
40.813745,-73.95124833,40.423477,3.6883132,956.3079,2023.9445
40.8137,-73.95127,40.423477,3.6883132,956.3079,2023.9445
40.81365333,-73.95129,40.423477,3.6883132,956.3079,2023.9445
40.81356833,-73.95134833,40.423477,3.6883132,956.3079,2023.9445
40.81352833,-73.95137333,40.423477,3.6883132,956.3079,2023.9445
40.81348333,-73.95139833,35.760887,3.4543254,895.6047,1938.9406
40.81343333,-73.95143,35.760887,3.4543254,895.6047,1938.9406
40.81338333,-73.95146833,35.760887,3.4543254,895.6047,1938.9406
40.81333167,-73.95150667,35.760887,3.4543254,895.6047,1938.9406
40.813275,-73.95154333,35.760887,3.4543254,895.6047,1938.9406
40.81321833,-73.951575,35.318386,3.769169,920.088,1790.1588
40.813165,-73.95160667,35.318386,3.769169,920.088,1790.1588
40.81311667,-73.95163667,35.318386,3.769169,920.088,1790.1588
40.81307167,-73.95167,26.944164,3.7976205,702.4958,1765.1603
40.81302333,-73.95170333,26.944164,3.7976205,702.4958,1765.1603
40.81298167,-73.951745,26.944164,3.7976205,702.4958,1765.1603
40.81293333,-73.95178167,26.154694,3.7510936,702.4545,1733.7594
40.81288833,-73.95181333,26.154694,3.7510936,702.4545,1733.7594
40.81284167,-73.95184333,26.154694,3.7510936,702.4545,1733.7594
40.812795,-73.951875,26.154694,3.7510936,702.4545,1733.7594
40.81275333,-73.95190333,26.154694,3.7510936,702.4545,1733.7594
40.81271667,-73.951935,26.154694,3.7510936,702.4545,1733.7594
40.81267833,-73.95196667,14.432781,4.203798,374.9889,1512.3378
40.812635,-73.95200167,14.432781,4.203798,374.9889,1512.3378
40.8126,-73.95203333,14.432781,4.203798,374.9889,1512.3378
40.81256667,-73.95206833,14.432781,4.203798,374.9889,1512.3378
40.81254167,-73.95209667,14.432781,4.203798,374.9889,1512.3378
40.81251667,-73.95212833,14.432781,4.203798,374.9889,1512.3378
40.81247667,-73.95216167,14.432781,4.203798,374.9889,1512.3378
40.81243667,-73.95229167,9.034999,4.8687115,11.587093,1350.6812
40.81243833,-73.95232167,9.034999,4.8687115,11.587093,1350.6812
40.81245,-73.95235833,6.1606555,3.9187908,10.078605,1213.7157
40.81246,-73.95239667,6.1606555,3.9187908,10.078605,1213.7157
40.81247167,-73.95243667,6.1606555,3.9187908,10.078605,1213.7157
40.812485,-73.95247333,8.06118,3.4728575,13.144934,1522.6886
40.81249333,-73.95250833,8.06118,3.4728575,13.144934,1522.6886
40.81250333,-73.952535,8.06118,3.4728575,13.144934,1522.6886
40.81251,-73.952555,8.06118,3.4728575,13.144934,1522.6886
40.812575,-73.95269167,8.06118,3.4728575,13.144934,1522.6886
40.81257833,-73.95272333,8.06118,3.4728575,13.144934,1522.6886
40.81258833,-73.95276,7.9651527,3.7255874,16.058016,1595.5568
40.81260167,-73.95280833,7.9651527,3.7255874,16.058016,1595.5568
40.81261667,-73.95286167,7.9651527,3.7255874,16.058016,1595.5568
40.81263167,-73.95291667,7.9651527,3.7255874,16.058016,1595.5568
40.81267667,-73.953025,13.730628,5.323292,374.7324,1718.9413
40.81268833,-73.953055,13.730628,5.323292,374.7324,1718.9413
40.81269,-73.95308833,13.730628,5.323292,374.7324,1718.9413
40.81266,-73.953135,13.730628,5.323292,374.7324,1718.9413
40.81263,-73.95317167,13.730628,5.323292,374.7324,1718.9413
40.81258667,-73.95320833,13.730628,5.323292,374.7324,1718.9413
40.81249167,-73.95329833,14.650185,5.4163017,374.8542,1925.2737
40.81243833,-73.95333667,13.586412,4.5583625,374.89902,1845.0122
40.81238833,-73.95337,13.586412,4.5583625,374.89902,1845.0122
40.812315,-73.95342833,13.586412,4.5583625,374.89902,1845.0122
40.81229167,-73.95344667,13.586412,4.5583625,374.89902,1845.0122
40.81221167,-73.95351167,13.586412,4.5583625,374.89902,1845.0122
40.81218333,-73.953535,13.586412,4.5583625,374.89902,1845.0122
40.81214667,-73.95356167,15.175651,4.049792,517.12463,2033.2186
40.81210167,-73.95359167,15.175651,4.049792,517.12463,2033.2186
40.81205667,-73.95362833,15.175651,4.049792,517.12463,2033.2186
40.81201,-73.95366667,15.175651,4.049792,517.12463,2033.2186
40.811955,-73.95370167,15.175651,4.049792,517.12463,2033.2186
40.81189667,-73.95373333,27.181787,8.95315,621.4348,2069.8894
40.81184,-73.95377,27.181787,8.95315,621.4348,2069.8894
40.81178333,-73.95381333,27.181787,8.95315,621.4348,2069.8894
40.81173167,-73.95385833,29.925295,9.256248,762.7284,1612.1792
40.81168333,-73.95390333,29.925295,9.256248,762.7284,1612.1792
40.81163833,-73.95394167,29.925295,9.256248,762.7284,1612.1792
40.81159667,-73.953975,45.712627,9.222248,821.2186,1809.0165
40.81156167,-73.954005,45.712627,9.222248,821.2186,1809.0165
40.81151,-73.95403667,45.712627,9.222248,821.2186,1809.0165
40.811395,-73.95400333,45.712627,9.222248,821.2186,1809.0165
40.81136833,-73.95398,45.712627,9.222248,821.2186,1809.0165
40.81131667,-73.95388833,53.281075,9.372406,869.6932,1787.8412
40.81129167,-73.95382333,53.281075,9.372406,869.6932,1787.8412
40.81126,-73.95375667,47.7365,9.624079,631.36774,2246.9229
40.81122833,-73.95369333,47.7365,9.624079,631.36774,2246.9229
40.811165,-73.95356833,47.7365,9.624079,631.36774,2246.9229
40.81112833,-73.95352,41.597683,10.003423,42.18501,2240.1882
40.81109,-73.95347,40.67778,10.188708,40.143948,2337.5415
40.81105667,-73.95342333,40.67778,10.188708,40.143948,2337.5415
40.81103,-73.953385,40.67778,10.188708,40.143948,2337.5415
40.81100667,-73.95336,40.67778,10.188708,40.143948,2337.5415
40.81092333,-73.95326833,34.132828,10.140544,382.41263,2295.3574
40.81090667,-73.95323833,34.132828,10.140544,382.41263,2295.3574
40.810885,-73.95320833,34.132828,10.140544,382.41263,2295.3574
40.810845,-73.953145,34.132828,10.140544,382.41263,2295.3574
40.810825,-73.953115,33.656387,12.914233,383.93457,2354.2605
40.81081,-73.95309167,33.656387,12.914233,383.93457,2354.2605
40.81072,-73.953015,33.656387,12.914233,383.93457,2354.2605
40.8107,-73.95300333,25.821812,6.1519995,382.74634,2372.7944
40.81068667,-73.95297667,25.821812,6.1519995,382.74634,2372.7944
40.810665,-73.95295833,25.821812,6.1519995,382.74634,2372.7944
40.81064667,-73.95293167,25.821812,6.1519995,382.74634,2372.7944
40.81063333,-73.952915,25.821812,6.1519995,382.74634,2372.7944
40.81063667,-73.95274667,25.821812,6.1519995,382.74634,2372.7944
40.810645,-73.95271,19.343073,8.7606535,383.19293,2531.8079
40.810665,-73.952675,19.343073,8.7606535,383.19293,2531.8079
40.81070333,-73.95263,19.343073,8.7606535,383.19293,2531.8079
40.81074333,-73.95258833,19.343073,8.7606535,383.19293,2531.8079
40.81078833,-73.95255,19.343073,8.7606535,383.19293,2531.8079
40.81083167,-73.95251667,20.747454,8.852172,380.073,2283.4888
40.81087167,-73.95249167,20.747454,8.852172,380.073,2283.4888
40.81091167,-73.95247,21.248724,9.368561,379.35034,2016.9397
40.81095,-73.952445,21.248724,9.368561,379.35034,2016.9397
40.810985,-73.95242167,21.248724,9.368561,379.35034,2016.9397
40.81107333,-73.95228,21.248724,9.368561,379.35034,2016.9397
40.81113333,-73.95224,22.374146,9.238624,375.40997,2006.0665
40.811195,-73.95220333,24.466024,9.512162,376.91315,2239.3064
40.81131833,-73.95213,24.466024,9.512162,376.91315,2239.3064
40.81137833,-73.95208167,20.015125,8.782319,21.271791,1901.5762
40.81144167,-73.95203167,20.015125,8.782319,21.271791,1901.5762
40.81150333,-73.95196833,20.015125,8.782319,21.271791,1901.5762
40.811565,-73.951905,25.74713,9.35744,30.03621,1962.2168
40.81162833,-73.95184167,25.74713,9.35744,30.03621,1962.2168
40.81169333,-73.95178,21.9918,7.1413455,26.566494,1615.2014
40.81175667,-73.95172167,21.9918,7.1413455,26.566494,1615.2014
40.811825,-73.951675,21.9918,7.1413455,26.566494,1615.2014
40.81189833,-73.95161667,26.107698,9.25173,31.23245,1793.8873
40.81196,-73.95155167,28.349117,8.216393,379.01425,1827.0208
40.81202667,-73.95149,28.349117,8.216393,379.01425,1827.0208
40.81209333,-73.95143667,28.349117,8.216393,379.01425,1827.0208
40.81215667,-73.95138,30.714783,9.366669,381.3504,1745.119
40.81222167,-73.95131833,37.547188,9.544668,711.4307,1810.402
40.81228833,-73.95125667,37.547188,9.544668,711.4307,1810.402
40.81235167,-73.9512,37.547188,9.544668,711.4307,1810.402
40.81241333,-73.95114667,37.547188,9.544668,711.4307,1810.402
40.81247167,-73.95110333,40.254826,11.528979,932.87665,1932.532
40.812575,-73.95099167,40.254826,11.528979,932.87665,1932.532
40.812565,-73.950925,40.254826,11.528979,932.87665,1932.532
40.81254833,-73.95086667,40.254826,11.528979,932.87665,1932.532
40.81251,-73.95077667,39.028385,11.717496,910.6601,2141.4731
40.81248833,-73.95073167,39.028385,11.717496,910.6601,2141.4731
40.81247167,-73.95068667,39.028385,11.717496,910.6601,2141.4731
40.81244833,-73.95063833,39.028385,11.717496,910.6601,2141.4731
40.81239667,-73.95054833,38.34836,12.334249,637.29956,2096.2285
40.812375,-73.950505,38.34836,12.334249,637.29956,2096.2285
40.81235167,-73.95046833,38.34836,12.334249,637.29956,2096.2285
40.81232833,-73.950435,38.34836,12.334249,637.29956,2096.2285
40.81231167,-73.95039833,38.34836,12.334249,637.29956,2096.2285
40.81229333,-73.950365,38.34836,12.334249,637.29956,2096.2285
40.812275,-73.950335,38.34836,12.334249,637.29956,2096.2285
40.81225333,-73.95031167,37.906548,11.557219,635.32086,1958.4633
40.81223667,-73.95028667,37.906548,11.557219,635.32086,1958.4633
40.81213333,-73.95012667,40.258892,11.384575,633.596,1779.43
40.81212,-73.9501,40.258892,11.384575,633.596,1779.43
40.81210333,-73.95006667,40.258892,11.384575,633.596,1779.43
40.81208667,-73.95002833,49.277847,10.679436,713.98663,1600.8208
40.81206833,-73.94998833,49.277847,10.679436,713.98663,1600.8208
40.81205167,-73.94994667,49.277847,10.679436,713.98663,1600.8208
40.812045,-73.949855,49.277847,10.679436,713.98663,1600.8208
40.81207667,-73.94981,49.277847,10.679436,713.98663,1600.8208
40.81211833,-73.94976833,57.89161,4.9283695,831.7343,1438.0579
40.81216,-73.94973333,57.89161,4.9283695,831.7343,1438.0579
40.8122,-73.94970167,53.1834,6.440329,833.76666,1726.9432
40.81224333,-73.94967167,53.1834,6.440329,833.76666,1726.9432
40.81228667,-73.94964167,53.1834,6.440329,833.76666,1726.9432
40.81233167,-73.94961333,53.1834,6.440329,833.76666,1726.9432
40.81241667,-73.949565,53.1834,6.440329,833.76666,1726.9432
40.81254167,-73.94950833,55.035137,4.1138334,836.016,1562.6359
40.81261,-73.94946833,55.035137,4.1138334,836.016,1562.6359
40.81268167,-73.94942667,55.035137,4.1138334,836.016,1562.6359
40.81275167,-73.949375,48.47637,4.109238,782.93726,1640.935
40.812905,-73.94926833,48.47637,4.109238,782.93726,1640.935
40.81298333,-73.949205,46.813217,17.517225,717.64923,1444.7617
40.813065,-73.94914,46.813217,17.517225,717.64923,1444.7617
40.813145,-73.94907667,46.813217,17.517225,717.64923,1444.7617
40.81322667,-73.94901667,46.813217,17.517225,717.64923,1444.7617
40.81330833,-73.94896167,65.66304,17.283247,715.85767,1861.0874
40.81338833,-73.948905,65.66304,17.283247,715.85767,1861.0874
40.81347,-73.94884333,65.66304,17.283247,715.85767,1861.0874
40.81354833,-73.94878333,64.574715,29.470572,630.5352,1874.1415
40.81363,-73.94872833,64.574715,29.470572,630.5352,1874.1415
40.81377333,-73.94861667,57.2805,17.559784,712.0523,1633.917
40.81384167,-73.94856,49.77688,17.58411,379.7684,1758.7119
40.81391167,-73.94850667,49.77688,17.58411,379.7684,1758.7119
40.813985,-73.948455,49.77688,17.58411,379.7684,1758.7119
40.81406167,-73.948405,30.495117,5.422548,378.82086,1942.3209
40.81412333,-73.94834333,30.495117,5.422548,378.82086,1942.3209
40.81423167,-73.94824,30.495117,5.422548,378.82086,1942.3209
40.81427833,-73.94819333,30.495117,5.422548,378.82086,1942.3209
40.81432333,-73.94815667,28.451567,5.4770093,25.749971,1906.3405
40.81436333,-73.94812,8.947205,9.45481,24.72336,1957.6349
40.81440167,-73.94808667,8.947205,9.45481,24.72336,1957.6349
40.81444167,-73.94805833,8.947205,9.45481,24.72336,1957.6349
40.81446833,-73.94803667,8.947205,9.45481,24.72336,1957.6349
40.81448333,-73.94793,8.947205,9.45481,24.72336,1957.6349
40.81448667,-73.94789167,9.76503,9.504636,23.979008,1786.5132
40.81448667,-73.94785833,9.76503,9.504636,23.979008,1786.5132
40.81448167,-73.947825,9.76503,9.504636,23.979008,1786.5132
40.81446667,-73.947785,9.76503,9.504636,23.979008,1786.5132
40.81445,-73.947735,9.76503,9.504636,23.979008,1786.5132
40.81442667,-73.94768167,9.76503,9.504636,23.979008,1786.5132
40.81438667,-73.94763667,9.76503,9.504636,23.979008,1786.5132
40.81434833,-73.947585,17.355389,7.973376,23.2954,1576.3213
40.81431667,-73.94751833,24.330761,4.624487,24.018562,1515.6423
40.81428333,-73.94745,24.330761,4.624487,24.018562,1515.6423
40.81424667,-73.94737667,24.330761,4.624487,24.018562,1515.6423
40.81421667,-73.94729167,22.721626,7.2970586,20.470306,1470.7249
40.81418167,-73.947215,22.721626,7.2970586,20.470306,1470.7249
40.81411333,-73.94705833,23.579897,12.8464575,20.771364,1361.1198
40.81407833,-73.94698,23.579897,12.8464575,20.771364,1361.1198
40.81402167,-73.94682333,11.925043,9.718073,374.96875,1372.0736
40.81399667,-73.94675,11.925043,9.718073,374.96875,1372.0736
40.813975,-73.94668333,11.925043,9.718073,374.96875,1372.0736
40.813945,-73.94657167,11.925043,9.718073,374.96875,1372.0736
40.81393333,-73.946535,8.188107,9.867045,8.34508,1171.1409
40.813925,-73.94650667,8.188107,9.867045,8.34508,1171.1409
40.81391333,-73.94647833,8.188107,9.867045,8.34508,1171.1409
40.81390333,-73.94644167,8.188107,9.867045,8.34508,1171.1409
40.81388833,-73.94639833,8.188107,9.867045,8.34508,1171.1409
40.81387667,-73.946345,8.188107,9.867045,8.34508,1171.1409
40.81386167,-73.94628333,8.946866,9.587115,8.992173,1548.4441
40.81383833,-73.94621833,8.946866,9.587115,8.992173,1548.4441
40.81381,-73.94615667,8.946866,9.587115,8.992173,1548.4441
40.813785,-73.94609167,19.084984,5.372209,8.997884,1569.0997
40.813755,-73.94602333,19.084984,5.372209,8.997884,1569.0997
40.81372333,-73.945955,13.1318035,5.5144606,374.95526,1674.1785
