lat,long,has_residence_res30_distance_std_dev_5x5,has_manufacture_res30_distance_std_dev_5x5,has_commercial_res30_distance_std_dev_5x5,has_park_res30_distance_std_dev_5x5
40.82221667,-73.95395833,0.0,1.4217638,1.5307337,1.3961803
40.82222167,-73.95399,0.0,1.4217638,1.5307337,1.3961803
40.82227833,-73.95414333,0.0,1.4224422,1.5277807,1.2885172
40.822295,-73.95418167,0.0,1.4224422,1.5277807,1.2885172
40.82230833,-73.95424,0.0,1.4224422,1.5277807,1.2885172
40.82231667,-73.954315,0.0,1.4224422,1.5277807,1.2885172
40.82233667,-73.95439333,0.0,1.4262171,1.5109868,1.0473616
40.82239667,-73.95455833,0.0,1.4262171,1.5109868,1.0473616
40.822435,-73.95464167,0.0,1.4262171,1.4316534,0.9364019
40.822505,-73.954825,0.0,1.4262171,1.4316534,0.9364019
40.82253167,-73.95492167,0.0,1.4371872,1.420399,1.0915188
40.82255667,-73.95502167,0.0,1.4371872,1.420399,1.0915188
40.82257333,-73.95513,0.0,1.4371872,1.420399,1.0915188
40.82259667,-73.95523833,0.0,1.444028,1.4178723,1.2841847
40.82261333,-73.95535333,0.0,1.444028,1.4178723,1.2841847
40.82262833,-73.95546667,0.0,1.4201771,1.424546,1.2787188
40.82265167,-73.955575,0.0,1.4201771,1.424546,1.2787188
40.82268333,-73.955675,0.1959592,1.4212233,1.433503,1.1699104
40.82271,-73.95577167,0.1959592,1.3540065,1.4485431,0.9026454
40.82274,-73.955865,0.1959592,1.3540065,1.4485431,0.9026454
40.822775,-73.95595167,0.1959592,1.3540065,1.4485431,0.9026454
40.82280333,-73.95603,0.32496154,1.1622056,1.4714819,0.6564312
40.82283167,-73.956095,0.32496154,1.1622056,1.4714819,0.6564312
40.82285667,-73.95615833,0.32496154,1.1622056,1.4714819,0.6564312
40.82287667,-73.95620667,0.32496154,1.1622056,1.4714819,0.6564312
40.822935,-73.956285,0.55861175,0.9026454,1.4973723,0.604519
40.82295833,-73.95633,0.7276123,0.7147741,1.5170429,0.7164674
40.822975,-73.956375,0.7276123,0.7147741,1.5170429,0.7164674
40.82300167,-73.95646333,0.7276123,0.7147741,1.5170429,0.7164674
40.82299,-73.956495,0.7276123,0.7147741,1.5170429,0.7164674
40.82295167,-73.95653667,0.99709386,0.41088143,1.5307336,1.0275728
40.82289,-73.9566,0.84244746,0.6453331,1.5170429,0.83659446
40.82281667,-73.95667,0.84244746,0.6453331,1.5170429,0.83659446
40.822655,-73.95682,0.84637177,0.6521337,1.5170429,0.8903316
40.82256667,-73.9569,0.84637177,0.6521337,1.5170429,0.8903316
40.822485,-73.95697333,0.84637177,0.6521337,1.5170429,0.8903316
40.822405,-73.95704833,0.97395104,0.43942925,1.5307337,1.1622056
40.82231833,-73.95712333,0.64668083,0.76718485,1.5170429,1.0113862
40.82216667,-73.95726833,0.64668083,0.76718485,1.5170429,1.0113862
40.82202667,-73.95741,0.43942925,0.95264345,1.4790978,1.0973445
40.82196167,-73.95746667,0.43942925,0.95264345,1.4790978,1.0973445
40.82189833,-73.95752,0.43942925,0.95264345,1.4790978,1.0973445
40.82182667,-73.95757333,0.1959592,1.1678036,1.4562521,0.85207945
40.82175833,-73.957625,0.41088143,0.95264345,1.4340271,1.0913314
40.82170333,-73.95767,0.41088143,0.95264345,1.4340271,1.0913314
40.82167167,-73.9577,0.41088143,0.95264345,1.4340271,1.0913314
40.82161333,-73.95784667,0.41088143,0.95264345,1.4340271,1.0913314
40.82158833,-73.95788833,0.51180583,0.7165331,1.3792299,1.1715351
40.82156,-73.957935,0.51180583,0.7165331,1.3792299,1.1715351
40.82151,-73.95803333,0.51180583,0.7165331,1.3792299,1.1715351
40.821475,-73.95808167,0.51180583,0.7165331,1.3792299,1.1715351
40.82142333,-73.958175,0.86564946,0.36660606,1.4049357,1.3669348
40.82138333,-73.95821667,0.86564946,0.36660606,1.4049357,1.3669348
40.82134167,-73.958245,0.86564946,0.36660606,1.4049357,1.3669348
40.82131333,-73.958265,0.85325676,0.46278784,1.2171232,1.3274186
40.82125,-73.958355,0.85325676,0.46278784,1.2171232,1.3274186
40.821225,-73.95838833,1.1593509,0.19595918,1.298153,1.2132772
40.82116333,-73.95841833,1.1593509,0.19595918,1.298153,1.2132772
40.82112,-73.95844167,1.1593509,0.19595918,1.298153,1.2132772
40.82107167,-73.95847667,1.1593509,0.19595918,1.298153,1.2132772
40.82103167,-73.95851167,1.2057055,0.37596413,1.1173674,1.0741837
40.82098167,-73.95854667,1.2057055,0.37596413,1.1173674,1.0741837
40.82094167,-73.95857167,1.2057055,0.37596413,1.1173674,1.0741837
40.82091,-73.958595,1.2057055,0.37596413,1.1173674,1.0741837
40.82089,-73.95861167,1.2057055,0.37596413,1.1173674,1.0741837
40.82034667,-73.95893,1.4410352,0.2712932,1.1622056,1.2063895
40.82027,-73.95897833,1.4410352,0.2712932,1.1622056,1.2063895
40.82024667,-73.95899,1.4410352,0.41088143,1.0275728,1.3264735
40.82021833,-73.95901167,1.4410352,0.41088143,1.0275728,1.3264735
40.820185,-73.95903833,1.4410352,0.41088143,1.0275728,1.3264735
40.82016167,-73.95906,1.4410352,0.41088143,1.0275728,1.3264735
40.82011667,-73.95909333,1.4410352,0.41088143,1.0275728,1.3264735
40.82004833,-73.95911833,1.4410352,0.41088143,1.0275728,1.3264735
40.81999833,-73.959145,1.4410352,0.41088143,1.0275728,1.3264735
40.81995333,-73.95917333,1.4410352,0.6453331,0.84637177,1.4049054
40.81990667,-73.95919667,1.4477849,0.37596413,1.1169356,1.4049357
40.819865,-73.95922333,1.4477849,0.37596413,1.1169356,1.4049357
40.81981333,-73.959255,1.4477849,0.37596413,1.1169356,1.4049357
40.81975333,-73.959295,1.4477849,0.37596413,1.1169356,1.4049357
40.81970833,-73.95933167,1.4114667,0.63594913,0.87711203,1.4241757
40.819665,-73.95936333,1.4114667,0.63594913,0.87711203,1.4241757
40.81955167,-73.95944333,1.4114667,0.63594913,0.87711203,1.4241757
40.81949667,-73.95948,1.303896,0.37596413,1.1064092,1.2981529
40.81944167,-73.95951667,1.303896,0.37596413,1.1064092,1.2981529
40.81939,-73.95955167,1.1561977,0.5423768,0.90264535,1.4018395
40.819335,-73.959585,1.1561977,0.5423768,0.90264535,1.4018395
40.819295,-73.95960667,1.1561977,0.5423768,0.90264535,1.4018395
40.819255,-73.95962833,1.1561977,0.5423768,0.90264535,1.4018395
40.81921333,-73.95966,1.1561977,0.5423768,0.90264535,1.4018395
40.819105,-73.959755,1.0009484,0.41088143,1.0275728,1.3924559
40.81906667,-73.95978,1.0009484,0.41088143,1.0275728,1.3924559
40.819035,-73.95979333,1.0009484,0.41088143,1.0275728,1.3924559
40.818955,-73.95983167,1.0009484,0.41088143,1.0275728,1.3924559
40.81881,-73.95995167,1.1271358,0.6453331,0.84244746,1.4217638
40.818745,-73.95999333,1.1271358,0.6453331,0.84244746,1.4217638
40.81871167,-73.960005,1.3249896,0.37596413,1.1124678,1.3924559
40.81868167,-73.960015,1.3249896,0.37596413,1.1124678,1.3924559
40.81841333,-73.959955,1.3021196,0.84244746,0.6453331,1.2956793
40.81833167,-73.95990667,1.3998578,1.0275729,0.41088143,1.248325
40.81824833,-73.95985333,1.3998578,1.0275729,0.41088143,1.248325
40.81803,-73.95980667,1.4254277,1.1622056,0.2712932,1.3186312
40.81795333,-73.95979667,1.4254277,1.1622056,0.2712932,1.3186312
40.81785333,-73.9598,1.4254277,1.1622056,0.2712932,1.3186312
40.81743,-73.95987,1.0328108,1.3991091,0.41088143,1.4278744
40.81737667,-73.959855,1.0328108,1.3991091,0.41088143,1.4278744
40.81732,-73.95982667,1.0328108,1.3991091,0.41088143,1.4278744
40.81725667,-73.95979167,0.7164674,1.4260051,0.714774,1.4286978
40.81719,-73.95975167,0.7164674,1.4260051,0.714774,1.4286978
40.81712167,-73.95970167,0.9026454,1.4290161,0.5423768,1.4286977
40.81698667,-73.95959667,0.6453331,1.4260052,0.84637177,1.4238861
40.81691333,-73.95954,0.6453331,1.4260052,0.84637177,1.4238861
40.81684167,-73.95947667,0.6453331,1.4260052,0.84637177,1.4238861
40.81677167,-73.95941333,0.87711203,1.4290161,0.6359491,1.4238861
40.81662833,-73.95930333,0.63594913,1.4260054,0.88419676,1.4238862
40.81655667,-73.95924,0.63594913,1.4260054,0.88419676,1.4238862
40.81648,-73.95917833,0.63594913,1.4260052,0.88419676,1.4048767
40.81640167,-73.959115,0.63594913,1.4260052,0.88419676,1.4048767
40.816245,-73.95899167,0.63594913,1.4260052,0.88419676,1.4048767
40.816175,-73.95893,0.37596413,1.4317689,1.1161559,1.3757937
40.816105,-73.95886667,0.4750232,1.4087182,0.87711203,1.0435388
40.81591833,-73.95868667,0.2712932,1.3172978,1.1173674,0.9503009
40.81585833,-73.95863,0.2712932,1.0951928,0.95381594,0.7868039
40.81579833,-73.95857167,0.2712932,1.0951928,0.95381594,0.7868039
40.81574333,-73.95851333,0.2712932,1.0951928,0.95381594,0.7868039
40.81569167,-73.95845667,0.2712932,1.0951928,0.95381594,0.7868039
40.81564333,-73.95839833,0.0,0.96739537,1.2091321,0.7931601
40.81559,-73.958335,0.0,0.9254254,1.2091321,1.16105
40.815475,-73.95819333,0.0,0.9254254,1.2091321,1.16105
40.815345,-73.95806833,0.0,1.3026277,1.4241757,1.4477849
40.815175,-73.95800667,0.0,1.3026277,1.4241757,1.4477849
40.815095,-73.95797667,0.0,1.4379559,1.4562521,1.4759524
40.81502167,-73.95794333,0.0,1.4379559,1.4562521,1.4759524
40.81495667,-73.95790333,0.0,1.4379559,1.4562521,1.4759524
40.81489167,-73.95786,0.0,1.4379559,1.4562521,1.4759524
40.81482667,-73.95782,0.0,1.5307337,1.4973723,1.4973723
40.81476667,-73.95777333,0.0,1.5307337,1.4973723,1.4973723
40.814705,-73.957725,0.0,1.5307337,1.4973723,1.4973723
40.81464,-73.95766833,0.0,1.5307337,1.4973723,1.4973723
40.81457833,-73.95761167,0.0,1.4944359,1.5170429,1.4755617
40.814525,-73.95754333,0.0,1.4944359,1.4973723,1.458891
40.814365,-73.957345,0.0,1.4944359,1.4973723,1.458891
40.81430833,-73.95728167,0.0,1.4525174,1.4973723,1.449747
40.81419333,-73.95715667,0.0,1.4525174,1.4973723,1.449747
40.81413167,-73.9571,0.0,1.4525174,1.4973723,1.449747
40.814075,-73.95704333,0.0,1.4525174,1.4973723,1.449747
40.81397167,-73.95691833,0.0,1.4238862,1.4580969,1.4445386
40.81391667,-73.95686,0.0,1.4238862,1.4580969,1.4445386
40.81385667,-73.95681167,0.0,1.4238862,1.4580969,1.4445386
40.81379167,-73.95676833,0.0,1.4238862,1.3253058,1.4511155
40.81373,-73.95672667,0.0,1.4238862,1.160885,1.4653635
40.813665,-73.95669833,0.0,1.4238862,1.160885,1.4653635
40.81360333,-73.95666833,0.0,1.4238862,1.160885,1.4653635
40.81354333,-73.95664,0.0,1.4238862,1.160885,1.4653635
40.81350333,-73.95660667,0.0,1.434027,1.0164528,1.491494
40.81347333,-73.95657667,0.0,1.434027,1.0164528,1.491494
40.81342833,-73.956425,0.0,1.4049357,0.99183893,1.4790978
40.813425,-73.95637333,0.0,1.4049357,0.99183893,1.4790978
40.81343667,-73.95631833,0.0,1.4049357,0.99183893,1.4790978
40.813465,-73.95626667,0.0,1.4049357,0.99183893,1.4790978
40.813505,-73.95622167,0.2712932,1.2171232,1.0986774,1.4525175
40.81355333,-73.95618833,0.2712932,1.1815543,0.9687637,1.434027
40.81359667,-73.95615167,0.2712932,1.1815543,0.9687637,1.434027
40.81363667,-73.95611333,0.2712932,1.1815543,0.9687637,1.434027
40.81367,-73.95608,0.2712932,1.1815543,0.9687637,1.434027
40.81369167,-73.95605,0.2712932,1.1815543,0.9687637,1.434027
40.81374333,-73.955995,0.2712932,1.1815543,0.9687637,1.434027
40.81378167,-73.95595833,0.49537474,0.83667415,1.0871843,1.4286977
40.81382667,-73.95592,0.49537474,0.83667415,0.8744712,1.3792299
40.813875,-73.95588167,0.49537474,0.83667415,0.8744712,1.3792299
40.81391833,-73.95584333,0.49537474,0.83667415,0.8744712,1.3792299
40.81396333,-73.95581167,0.49537474,0.83667415,0.8744712,1.3792299
40.81400167,-73.95578667,0.49537474,0.83667415,0.8744712,1.3792299
40.81406167,-73.95575333,0.47502324,0.9421712,0.8528821,1.1593508
40.81407833,-73.95575,0.47502324,0.9421712,0.8528821,1.1593508
40.814155,-73.95576333,0.47502324,0.9421712,0.8528821,1.1593508
40.81418,-73.95577667,0.47502324,0.9421712,0.8528821,1.1593508
40.81420167,-73.95579333,0.47502324,0.9421712,0.8528821,1.1593508
40.81422167,-73.95581333,0.47502324,0.9421712,0.8528821,1.1593508
40.81424,-73.95583167,0.47502324,0.9421712,0.8528821,1.1593508
40.81426,-73.95585167,0.47502324,0.9421712,0.8528821,1.1593508
40.814285,-73.95587,0.47502324,0.9421712,0.8528821,1.1593508
40.81431167,-73.95589167,0.47502324,0.9421712,0.8528821,1.1593508
40.814335,-73.95591167,0.41088143,1.1248914,1.0696782,0.8532568
40.81436167,-73.95592833,0.41088143,1.1248914,1.0696782,0.8532568
40.814395,-73.95595,0.41088143,1.1248914,1.0696782,0.8532568
40.81444167,-73.95599167,0.2712932,1.3015832,1.2293693,0.9311433
40.814465,-73.95601167,0.2712932,1.3015832,1.2293693,0.9311433
40.81449167,-73.95603167,0.2712932,1.3015832,1.2293693,0.9311433
40.81451167,-73.95605,0.2712932,1.3015832,1.2293693,0.9311433
40.814535,-73.95607,0.2712932,1.3015832,1.2293693,0.9311433
40.81469667,-73.95620833,0.1959592,1.4079916,1.3600212,0.7159253
40.81474667,-73.95623833,0.0,1.4588912,1.4103382,1.0113862
40.81479,-73.956275,0.0,1.4588912,1.4103382,1.0113862
40.81482833,-73.95631167,0.0,1.4588912,1.4103382,1.0113862
40.81487333,-73.95634667,0.0,1.4530407,1.3967708,0.847534
40.81491667,-73.95638167,0.0,1.4530407,1.3967708,0.847534
40.81495167,-73.95641,0.0,1.4530407,1.3967708,0.847534
40.81499,-73.95643833,0.0,1.4530407,1.3967708,0.847534
40.81502667,-73.95646333,0.0,1.4530407,1.3967708,0.847534
40.81510333,-73.95650833,0.0,1.458891,1.4207996,1.1173674
40.815145,-73.956545,0.0,1.4530407,1.4166514,0.9745146
40.81518667,-73.95658833,0.0,1.4530407,1.4166514,0.9745146
40.81528333,-73.95666833,0.0,1.4530407,1.4166514,0.9745146
40.81532,-73.956695,0.0,1.4530407,1.4166514,0.9745146
40.81543833,-73.95675167,0.0,1.449747,1.4027249,1.0895513
40.81547333,-73.95676833,0.0,1.449747,1.4027249,1.0895513
40.81551167,-73.95679167,0.0,1.4530407,1.4183766,1.261484
40.81555,-73.956825,0.0,1.4530407,1.4183766,1.261484
40.815695,-73.95696167,0.0,1.449747,1.4056706,1.4076546
40.81574833,-73.95700667,0.0,1.449747,1.4056706,1.4076546
40.81580167,-73.95705667,0.0,1.4530407,1.4240788,1.4485431
40.81585333,-73.95711333,0.0,1.4530407,1.4240788,1.4485431
40.81590167,-73.95716333,0.0,1.4530407,1.4240788,1.4485431
40.81595,-73.95721,0.0,1.4188097,1.3958371,1.4382731
40.81599333,-73.957255,0.0,1.4188097,1.3958371,1.4382731
40.816035,-73.95729167,0.0,1.4188097,1.3958371,1.4382731
40.81606667,-73.957315,0.1959592,1.2541294,1.2818248,1.448543
40.81609,-73.95733667,0.1959592,1.2541294,1.2818248,1.448543
40.81616167,-73.95739833,0.1959592,1.2541294,1.2818248,1.448543
40.816185,-73.95742333,0.1959592,1.2541294,1.2818248,1.448543
40.81621667,-73.957455,0.37596413,1.0620482,1.1064092,1.4382731
40.81625,-73.95747167,0.37596413,1.0620482,1.1064092,1.4382731
40.81629667,-73.95747,0.37596413,1.0620482,1.1064092,1.4382731
40.81634167,-73.95745667,0.37596413,1.0620482,1.1064092,1.4382731
40.81638833,-73.95743333,0.37596413,1.0620482,1.1064092,1.4382731
40.81643333,-73.95741,0.37596413,1.0620482,1.1064092,1.4382731
40.81648167,-73.957385,0.5423768,0.93145543,0.9026454,1.4485431
40.81652667,-73.95735833,0.5423768,0.93145543,0.9026454,1.4485431
40.81657,-73.95733167,0.5423768,0.93145543,0.9026454,1.4485431
40.81661,-73.95731167,0.2712932,1.1901333,1.1212842,1.4714819
40.81667833,-73.95730667,0.2712932,1.1901333,1.1212842,1.4714819
40.81670167,-73.95730833,0.2712932,1.1901333,1.1212842,1.4714819
40.816795,-73.957285,0.41088143,1.0679476,0.9618038,1.4973723
40.81685,-73.95724333,0.41088143,1.0679476,0.9618038,1.4973723
40.81691,-73.95718333,0.41088143,1.0679476,0.9618038,1.4973723
40.81697667,-73.95712,0.41088143,1.0679476,0.9618038,1.4973723
40.81705167,-73.95706,0.6564312,0.9051719,0.7147741,1.5170429
40.81713333,-73.95700667,0.46278784,1.0355103,0.76718485,1.5307337
40.817215,-73.95695333,0.46278784,1.0355103,0.76718485,1.5307337
40.81738,-73.95685167,0.83667415,0.8864291,0.49537474,1.5307337
40.81746333,-73.95680667,0.83667415,0.8864291,0.49537474,1.5307337
40.81754667,-73.95675333,0.80555433,1.0003097,0.51180583,1.494436
40.81762667,-73.95669667,0.99959624,0.9386184,0.2712932,1.4944359
40.81770333,-73.956635,0.99959624,0.9386184,0.2712932,1.4944359
40.81777833,-73.95657667,0.99959624,0.9386184,0.2712932,1.4944359
40.817925,-73.95647,0.72049606,0.9203302,0.0,1.3829932
40.818055,-73.95637333,0.72049606,0.9203302,0.0,1.3829932
40.818115,-73.95632833,0.7204961,1.0721055,0.0,1.0748194
40.81823333,-73.95624667,0.7204961,1.0721055,0.0,1.0748194
40.818285,-73.95620667,0.6994959,0.87964517,0.0,1.1576823
40.81833667,-73.95616333,0.6994959,0.87964517,0.0,1.1576823
40.81845167,-73.956075,0.7828206,1.124008,0.1959592,0.7929526
40.81851,-73.95603333,0.7828206,1.124008,0.1959592,0.7929526
40.81856333,-73.95599167,0.7828206,1.124008,0.1959592,0.7929526
40.81861167,-73.955955,0.71898633,0.9857823,0.1959592,0.7367335
40.81865,-73.95592833,0.65388733,1.2522281,0.32496154,0.76268286
40.81868,-73.955905,0.65388733,1.2522281,0.32496154,0.76268286
40.8187,-73.95588,0.65388733,1.2522281,0.32496154,0.76268286
40.818705,-73.95584333,0.65388733,1.2522281,0.32496154,0.76268286
40.818685,-73.95579667,0.65388733,1.2522281,0.32496154,0.76268286
40.81866833,-73.955735,0.65388733,1.2522281,0.32496154,0.76268286
40.81864333,-73.955665,0.59291244,1.1404439,0.32496154,0.800331
40.81860833,-73.955595,0.65388733,0.97179854,0.32496154,0.75792605
40.81857333,-73.95552333,0.65388733,0.97179854,0.32496154,0.75792605
40.81854833,-73.95545,0.65388733,0.97179854,0.32496154,0.75792605
40.81851667,-73.95538167,0.50813,1.0453912,0.5423768,0.973133
40.81847833,-73.95531333,0.50813,1.0453912,0.5423768,0.973133
40.81843667,-73.95524167,0.50813,1.0453912,0.5423768,0.973133
40.81839333,-73.955165,0.50813,1.0453912,0.5423768,0.973133
40.81831667,-73.95500833,0.36660606,1.2853781,1.0275729,1.1974573
40.81827833,-73.95493,0.36660606,1.2853781,1.0275729,1.1974573
40.818235,-73.954855,0.1959592,1.3929392,1.2675345,1.3199179
40.81818333,-73.95478833,0.1959592,1.3929392,1.2675345,1.3199179
40.81807833,-73.95465,0.0,1.4238861,1.360695,1.1587378
40.81803333,-73.95457333,0.0,1.4525174,1.4334934,1.3192652
40.81798833,-73.95449833,0.0,1.4525174,1.4334934,1.3192652
40.81794833,-73.95442,0.0,1.4525174,1.4334934,1.3192652
40.81787833,-73.95426333,0.0,1.4732263,1.4530407,1.4376469
40.817845,-73.95419,0.0,1.4732263,1.4530407,1.4376469
40.81781667,-73.95411833,0.0,1.4732263,1.4418968,1.364966
40.81779333,-73.95405,0.0,1.4955499,1.441411,1.4775472
40.81776833,-73.953995,0.0,1.4955499,1.441411,1.4775472
40.81775167,-73.95394667,0.0,1.4955499,1.441411,1.4775472
40.81773,-73.95388,0.0,1.4955499,1.441411,1.4775472
40.81763333,-73.95369167,0.0,1.4955499,1.4562092,1.4973723
40.81761167,-73.95365167,0.0,1.4955499,1.4562092,1.4973723
40.81759,-73.95360833,0.0,1.4955499,1.4562092,1.4973723
40.81756667,-73.95357167,0.0,1.4955499,1.4562092,1.4973723
40.81754333,-73.95347,0.0,1.507369,1.4630574,1.448543
40.817535,-73.95344333,0.0,1.507369,1.4630574,1.448543
40.81752167,-73.95339333,0.0,1.507369,1.4630574,1.448543
40.81752167,-73.95336167,0.0,1.507369,1.4630574,1.448543
40.81752667,-73.95332,0.0,1.507369,1.4630574,1.448543
40.81754,-73.95327667,0.0,1.5307337,1.479712,1.4382731
40.81757,-73.95323167,0.0,1.5307337,1.4980888,1.448543
40.81761,-73.95319,0.0,1.5307337,1.4980888,1.448543
40.81765833,-73.95315,0.0,1.5307337,1.4980888,1.448543
40.81770833,-73.95311,0.0,1.5307337,1.4980888,1.448543
40.81776167,-73.95306833,0.0,1.5307337,1.4980888,1.448543
40.81781833,-73.95302667,0.0,1.5307337,1.4980888,1.448543
40.817875,-73.952985,0.0,1.5307337,1.5307337,1.2614841
40.81792667,-73.95294667,0.0,1.5307337,1.5307337,1.2614841
40.81796667,-73.952915,0.0,1.5307337,1.5307337,1.2614841
40.81802,-73.95288,0.0,1.5307337,1.5307337,1.2614841
40.81815167,-73.95277833,0.0,1.5307338,1.5307337,1.2325362
40.8182,-73.95273333,0.2712932,1.5307337,1.5307337,0.98015225
40.818255,-73.95268833,0.2712932,1.5307337,1.5307337,0.98015225
40.818315,-73.95264,0.2712932,1.5307337,1.5307337,0.98015225
40.81838,-73.95259167,0.2712932,1.5307337,1.494436,1.0273973
40.818445,-73.95254,0.2712932,1.5307337,1.494436,1.0273973
40.81851,-73.952485,0.2712932,1.5307337,1.494436,1.0273973
40.818575,-73.95243667,0.32496154,1.5307336,1.494436,0.7217464
40.818635,-73.95239167,0.32496154,1.5307336,1.4477847,0.9311433
40.81869333,-73.95235167,0.32496154,1.5307336,1.4477847,0.9311433
40.818745,-73.95230667,0.32496154,1.5307336,1.4477847,0.9311433
40.81881,-73.95223167,0.32496154,1.5307336,1.4477847,0.9311433
40.81883167,-73.95221333,0.32496154,1.5307336,1.4477847,0.9311433
40.81884167,-73.95219333,0.32496154,1.5307337,1.4477849,0.827389
40.81885333,-73.95208333,0.32496154,1.5307337,1.4477849,0.827389
40.81880167,-73.951935,0.32496154,1.5307337,1.4477849,0.83667415
40.81877833,-73.95187,0.32496154,1.5307337,1.4477849,0.83667415
40.81875333,-73.9518,0.32496154,1.5307337,1.4477849,0.83667415
40.818725,-73.95173,0.32496154,1.5307337,1.4477849,0.83667415
40.818695,-73.95166167,0.32496154,1.5307338,1.4255013,0.9112673
40.818665,-73.95159167,0.32496154,1.5307338,1.4255013,0.9112673
40.81863333,-73.95152,0.32496154,1.5307337,1.4028362,0.61375105
40.81860167,-73.95144667,0.32496154,1.5307337,1.4028362,0.61375105
40.81857,-73.95137167,0.1959592,1.5307337,1.0966648,0.7712583
40.81853833,-73.95130333,0.1959592,1.5307337,1.0966648,0.7712583
40.81850833,-73.95124333,0.1959592,1.5307337,1.0966648,0.7712583
40.81848333,-73.95119167,0.1959592,1.5307337,1.0966648,0.7712583
40.81846333,-73.95114833,0.1959592,1.5307337,1.0966648,0.7712583
40.81844667,-73.95111667,0.0,1.5307336,0.79410636,0.90133256
40.81839667,-73.95100333,0.0,1.5307336,0.79410636,0.90133256
40.81837333,-73.95097,0.0,1.5307336,0.79410636,0.90133256
40.81831833,-73.95086667,0.0,1.5170429,0.8162295,0.91094464
40.81829333,-73.95080667,0.0,1.491494,1.1114892,0.90964377
40.81826833,-73.95074333,0.0,1.491494,1.1114892,0.90964377
40.81824333,-73.95067667,0.0,1.491494,1.1114892,0.90964377
40.818185,-73.950535,0.0,1.4666235,1.4231782,0.8700106
40.81815,-73.95046333,0.0,1.4666235,1.4231782,0.8700106
40.81811333,-73.950395,0.0,1.4666235,1.4231782,0.8700106
40.81807333,-73.95033,0.0,1.4572345,1.4974586,0.9366361
40.81804,-73.95026333,0.19595918,1.4666235,1.5307337,0.9641012
40.81800667,-73.95020167,0.19595918,1.4666235,1.5307337,0.9641012
40.81797667,-73.95014667,0.19595918,1.4666235,1.5307337,0.9641012
40.81796167,-73.95008167,0.19595918,1.4666235,1.5307337,0.9641012
40.81793833,-73.95003,0.37596413,1.4914943,1.5170429,0.9707771
40.81791667,-73.94998333,0.37596413,1.4914943,1.5170429,0.9707771
40.81789667,-73.94994833,0.37596413,1.4914943,1.5170429,0.9707771
40.81777167,-73.94988333,0.5423768,1.5170429,1.5307337,0.91050947
40.81768167,-73.94994167,0.5423768,1.5170429,1.5307337,0.91050947
40.81763,-73.94997333,0.5423768,1.5170429,1.5307337,0.91050947
40.81752167,-73.95003833,0.6466809,1.5307336,1.5307337,0.83667415
40.81746333,-73.95008167,0.32496154,1.5170428,1.5307337,1.1142783
40.81734667,-73.95016167,0.32496154,1.5170428,1.5307337,1.1142783
40.81728,-73.95017667,0.36660606,1.5307337,1.5307337,1.156038
40.81720833,-73.95019,0.36660606,1.5307337,1.5307337,1.156038
40.817135,-73.95019167,0.36660606,1.5307337,1.5307337,1.156038
40.81707167,-73.95019333,0.36660606,1.5307337,1.5307337,1.156038
40.81700833,-73.95019333,0.36660606,1.5307338,1.4944359,1.1661904
40.81694833,-73.950185,0.36660606,1.5307338,1.4944359,1.1661904
40.816885,-73.95017167,0.36660606,1.5307338,1.4944359,1.1661904
40.81681667,-73.95016,0.36660606,1.5307338,1.4944359,1.1661904
40.81674667,-73.950145,0.32496154,1.5307338,1.4525174,1.1815543
40.816675,-73.95012333,0.32496154,1.5307338,1.4525174,1.1815543
40.81661167,-73.95009333,0.32496154,1.5307338,1.4525174,1.1815543
40.81655333,-73.950055,0.32496154,1.5307338,1.4525174,1.1815543
40.81650333,-73.95001333,0.6530472,1.5307338,1.4525174,0.83667415
40.81645333,-73.94996667,0.57159567,1.5307337,1.4286977,0.86564946
40.81640833,-73.94991833,0.57159567,1.5307337,1.4286977,0.86564946
40.81636333,-73.949875,0.57159567,1.5307337,1.4286977,0.86564946
40.81630667,-73.94983667,0.57159567,1.5307337,1.4286977,0.86564946
40.81612333,-73.949775,0.6133036,1.5307336,1.4525173,0.51180583
40.81606167,-73.94979667,0.46278784,1.5307336,1.4525173,0.86564946
40.81600833,-73.94982833,0.46278784,1.5307336,1.4525173,0.86564946
40.81595,-73.94986667,0.46278784,1.5307336,1.4525173,0.86564946
40.81588833,-73.94990833,0.42708316,1.5307337,1.4944359,0.8389116
40.81582333,-73.94994,0.42708316,1.5307337,1.4944359,0.8389116
40.81575833,-73.94996333,0.42708316,1.5307337,1.4944359,0.8389116
40.815695,-73.949975,0.42708316,1.5307337,1.4944359,0.8389116
40.81557,-73.95002667,0.42708316,1.5307338,1.5307337,0.8081011
40.81549167,-73.95008333,0.2712932,1.5307338,1.5307337,1.1109614
40.81542,-73.95012833,0.2712932,1.5307338,1.5307337,1.1109614
40.81534667,-73.95017333,0.36660606,1.5307338,1.5307337,1.0275728
40.815265,-73.950215,0.36660606,1.5307338,1.5307337,1.0275728
40.81519667,-73.95026833,0.36660606,1.5307338,1.5307337,1.0275728
40.81498,-73.95042,0.32496154,1.4944361,1.3365133,1.1169356
40.81491333,-73.95047,0.32496154,1.4944361,1.3365133,1.1169356
40.81484333,-73.95053333,0.40000004,1.4525174,1.1455327,0.87711203
40.81476833,-73.950595,0.32496154,1.4525174,1.0064553,1.1064092
40.81469333,-73.95065,0.32496154,1.4525174,1.0064553,1.1064092
40.81462167,-73.95069833,0.32496154,1.4525174,1.0064553,1.1064092
