lat,long,var_res30_std_dev_5x5,building_area_per_pixel_res30_std_dev_5x5,None_std_dev_5x5
40.80578,-73.95808333,0.69014597,0.18023863,0.0
40.80570833,-73.95813167,0.6488391,0.18035917,0.0
40.80564167,-73.95817333,0.6488391,0.18035917,0.0
40.80559,-73.95819833,0.6488391,0.18035917,0.0
40.805545,-73.958205,0.6488391,0.18035917,0.0
40.80551,-73.958185,0.6488391,0.18035917,0.0
40.805485,-73.958145,0.6488391,0.18035917,0.0
40.80546,-73.95800667,0.6597363,0.21097186,0.0
40.80543667,-73.95793833,0.70268744,0.22387701,0.0
40.805405,-73.95786833,0.70268744,0.22387701,0.0
40.80537167,-73.9578,0.63376045,0.20496216,0.0
40.80533833,-73.95773,0.63376045,0.20496216,0.0
40.80531,-73.95766167,0.63376045,0.20496216,0.0
40.80528667,-73.95759333,0.63376045,0.20496216,0.0
40.80526333,-73.95753333,0.465844,0.17250772,0.0
40.80524,-73.95748167,0.465844,0.17250772,0.0
40.80522333,-73.95743833,0.465844,0.17250772,0.0
40.80520667,-73.95740333,0.465844,0.17250772,0.0
40.80519167,-73.95737333,0.465844,0.17250772,0.0
40.80518,-73.957345,0.465844,0.17250772,0.0
40.80516667,-73.95731833,0.4583654,0.16616675,0.0
40.80515333,-73.95729333,0.3169726,0.16526759,0.0
40.80513833,-73.95726667,0.3169726,0.16526759,0.0
40.80512333,-73.95723667,0.3169726,0.16526759,0.0
40.805105,-73.95720833,0.3169726,0.16526759,0.0
40.80507333,-73.95714833,0.3169726,0.16526759,0.0
40.805065,-73.957125,0.3169726,0.16526759,0.0
40.80505833,-73.957115,0.3169726,0.16526759,0.0
40.80503667,-73.95708333,0.3169726,0.16526759,0.0
40.80500667,-73.95703167,0.27129668,0.17132317,0.0
40.80495333,-73.95686167,0.27129668,0.17132317,0.0
40.804915,-73.95676833,0.42713,0.15866946,0.0
40.80487333,-73.95667,0.5818852,0.1682044,0.0
40.80483333,-73.95657333,0.5818852,0.1682044,0.0
40.804795,-73.95647667,0.5823988,0.18262629,0.0
40.80470167,-73.95624167,0.5823988,0.18262629,0.0
40.80467833,-73.95618833,0.6925024,0.18075833,0.0
40.80466167,-73.95615167,0.6925024,0.18075833,0.0
40.80465167,-73.95612667,0.6925024,0.18075833,0.0
40.80457167,-73.95582667,1.3073604,0.20691076,0.0
40.80453667,-73.95576,1.3073604,0.20691076,0.0
40.80451333,-73.95572,1.3073604,0.20691076,0.0
40.80449667,-73.95568,1.1946894,0.21486592,0.0
40.80446833,-73.955605,1.1946894,0.21486592,0.0
40.80445667,-73.95556167,1.1946894,0.21486592,0.0
40.80443667,-73.955515,1.1946894,0.21486592,0.0
40.804415,-73.95545833,1.1946894,0.21486592,0.0
40.804365,-73.95532667,0.8033543,0.19232722,0.0
40.80433833,-73.95526333,0.8033543,0.19232722,0.0
40.80431333,-73.95519667,0.8033543,0.19232722,0.0
40.80427833,-73.95512833,0.71718687,0.19561271,0.0
40.80424,-73.95505167,0.71718687,0.19561271,0.0
40.80420333,-73.95497,0.71718687,0.19561271,0.0
40.80413167,-73.95478667,0.63989335,0.19965838,0.0
40.80409167,-73.954695,0.7571942,0.18822217,0.0
40.80405333,-73.9546,0.52332157,0.17212307,0.0
40.80397667,-73.95442667,0.52332157,0.17212307,0.0
40.803945,-73.95435667,0.52332157,0.17212307,0.0
40.80392,-73.954295,0.61874986,0.17652953,0.0
40.80391167,-73.95423167,0.61874986,0.17652953,0.0
40.80389167,-73.95418167,0.61874986,0.17652953,0.0
40.803875,-73.95413167,0.61874986,0.17652953,0.0
40.80385833,-73.95408833,0.61874986,0.17652953,0.0
40.80384667,-73.95405167,0.7336193,0.16909292,0.0
40.803825,-73.95399667,0.3629162,0.16921328,0.0
40.803815,-73.95396833,0.3629162,0.16921328,0.0
40.80380167,-73.95394,0.3629162,0.16921328,0.0
40.803785,-73.953905,0.3629162,0.16921328,0.0
40.80376333,-73.953865,0.3629162,0.16921328,0.0
40.80374,-73.95381833,0.3629162,0.16921328,0.0
40.80362167,-73.95354833,1.6611735,0.18721464,0.0
40.8036,-73.95350667,1.6611735,0.18721464,0.0
40.80358167,-73.953475,1.6611735,0.18721464,0.0
40.80357,-73.95345,1.6611735,0.18721464,0.0
40.80347833,-73.95331333,0.73796946,0.18586618,0.0
40.80345333,-73.953255,0.8776903,0.22102211,0.0
40.80342667,-73.95319667,0.8776903,0.22102211,0.0
40.80340167,-73.95314,0.8776903,0.22102211,0.0
40.80331333,-73.95297333,0.9404912,0.21991464,0.0
40.803285,-73.95291,0.9063032,0.22664422,0.0
40.80325667,-73.95285,0.9063032,0.22664422,0.0
40.80323167,-73.95279333,0.9063032,0.22664422,0.0
40.80319833,-73.95271333,0.9300603,0.21942386,0.0
40.80318,-73.952535,0.9300603,0.21942386,0.0
40.80322167,-73.95245,1.1051507,0.18578586,0.0
40.80325333,-73.95241833,1.1051507,0.18578586,0.0
40.80328833,-73.95239167,1.1051507,0.18578586,0.0
40.803325,-73.95236833,1.0987378,0.16165075,0.0
40.80341333,-73.95230667,1.0987378,0.16165075,0.0
40.80346167,-73.95227,1.0987378,0.16165075,0.0
40.80351167,-73.95223,1.0987378,0.16165075,0.0
40.80356167,-73.95218667,1.1427335,0.20751303,0.0
40.80365833,-73.95210667,1.1427335,0.20751303,0.0
40.80370667,-73.95206333,1.1427335,0.20751303,0.0
40.80375833,-73.95201833,1.1427335,0.20751303,0.0
40.80381,-73.951965,1.1427335,0.20751303,0.0
40.80387333,-73.95191,0.9868707,0.20788395,0.0
40.80394167,-73.95185333,0.9868707,0.20788395,0.0
40.80402,-73.95179667,0.9868707,0.20788395,0.0
40.8041,-73.95173833,0.8701207,0.20480116,0.0
40.80418167,-73.95166833,0.8701207,0.20480116,0.0
40.80426833,-73.951595,0.79437435,0.19781154,0.0
40.80436,-73.95152,0.79437435,0.19781154,0.0
40.804455,-73.95145667,0.73854464,0.20689766,0.0
40.80455,-73.95138333,0.7497115,0.19879483,0.0
40.80473,-73.95125833,0.7860189,0.18687107,0.0
40.80488,-73.951155,0.7860189,0.18687107,0.0
40.80495167,-73.95110333,0.77885365,0.19971983,0.0
40.80502833,-73.95105667,0.77885365,0.19971983,0.0
40.80511,-73.950995,0.77885365,0.19971983,0.0
40.80519333,-73.95092833,0.81202334,0.20032732,0.0
40.80528,-73.95086,0.79037577,0.20061524,0.0
40.805365,-73.95079333,0.79037577,0.20061524,0.0
40.80544333,-73.950735,0.79037577,0.20061524,0.0
40.805575,-73.950645,0.8871336,0.1936311,0.0
40.80561167,-73.95061833,0.8871336,0.1936311,0.0
40.80566333,-73.950535,0.7990495,0.18759118,0.0
40.80571667,-73.95049833,0.8645775,0.20738015,0.0
40.805775,-73.95045167,0.8645775,0.20738015,0.0
40.80583833,-73.95040333,0.8645775,0.20738015,0.0
40.80590167,-73.95035667,0.8645775,0.20738015,0.0
40.80596333,-73.95031167,0.6676499,0.20388559,0.0
40.80602667,-73.95026167,0.7191268,0.20569046,0.0
40.80609667,-73.95020667,0.7191268,0.20569046,0.0
40.80617333,-73.95015333,0.7191268,0.20569046,0.0
40.80626333,-73.95011,0.6991138,0.2084782,0.0
40.80635333,-73.95005333,0.6806228,0.19568439,0.0
40.80643833,-73.94999,0.6806228,0.19568439,0.0
40.80652,-73.94992833,0.6806228,0.19568439,0.0
40.80659833,-73.94987167,0.71808773,0.18636845,0.0
40.80667,-73.949815,0.71808773,0.18636845,0.0
40.80673333,-73.949765,0.60733986,0.17868184,0.0
40.806785,-73.94972,0.60733986,0.17868184,0.0
40.80682333,-73.94969,0.71570563,0.18910468,0.0
40.80686,-73.94966667,0.71570563,0.18910468,0.0
40.80685333,-73.94962167,0.71570563,0.18910468,0.0
40.80686333,-73.94958,0.71570563,0.18910468,0.0
40.80686,-73.94952667,0.71570563,0.18910468,0.0
40.80684333,-73.94946333,0.6293335,0.192352,0.0
40.80681833,-73.94939167,0.6293335,0.192352,0.0
40.80678167,-73.94931333,0.50442594,0.18723427,0.0
40.80674167,-73.94922667,0.46242827,0.18177499,0.0
40.80670167,-73.94913667,0.46242827,0.18177499,0.0
40.80658667,-73.948875,0.22463164,0.15786242,0.0
40.806565,-73.94878,0.22463164,0.15786242,0.0
40.80653667,-73.94869167,0.22090194,0.15989237,0.0
40.80650833,-73.948605,0.2253638,0.18143113,0.0
40.80647667,-73.94852667,0.2253638,0.18143113,0.0
40.80645,-73.94846167,0.2253638,0.18143113,0.0
40.80642667,-73.94840167,0.2697661,0.17773403,0.0
40.80640667,-73.94834167,0.2697661,0.17773403,0.0
40.80638333,-73.948275,0.2697661,0.17773403,0.0
40.80635667,-73.94820167,0.2697661,0.17773403,0.0
40.80628667,-73.94803333,0.43096972,0.16946001,0.0
40.80624667,-73.94793333,0.30596328,0.18746227,0.0
40.806205,-73.94783167,0.25457174,0.17035966,0.0
40.80616333,-73.94772667,0.25457174,0.17035966,0.0
40.80611833,-73.947625,0.8954777,0.17966636,0.0
40.80603833,-73.94741667,0.8954777,0.17966636,0.0
40.80600833,-73.94732167,1.1369325,0.17720792,0.0
40.80598333,-73.94724167,1.1458011,0.18976079,0.0
40.80597,-73.94718167,1.1458011,0.18976079,0.0
40.80595167,-73.947125,1.1458011,0.18976079,0.0
40.80594667,-73.94712333,1.1458011,0.18976079,0.0
40.80594667,-73.94712667,1.1458011,0.18976079,0.0
40.80594167,-73.94711333,1.1458011,0.18976079,0.0
40.80590833,-73.947095,1.2693528,0.2011363,0.0
40.80586,-73.94708833,1.2693528,0.2011363,0.0
40.80580667,-73.94710333,1.1458011,0.18976079,0.0
40.80575167,-73.947135,1.1458011,0.18976079,0.0
40.80569333,-73.94717667,1.1257501,0.17530951,0.0
40.805635,-73.94721833,1.1257501,0.17530951,0.0
40.80557667,-73.94725667,1.1257501,0.17530951,0.0
40.80553167,-73.94728667,1.1257501,0.17530951,0.0
40.805505,-73.94731,1.1257501,0.17530951,0.0
40.80548667,-73.94732333,1.1257501,0.17530951,0.0
40.80534833,-73.94743333,0.99081373,0.197733,0.0
40.805295,-73.94746667,0.99081373,0.197733,0.0
40.80516333,-73.94754167,0.8537055,0.19542983,0.0
40.80509333,-73.94758333,0.8537055,0.19542983,0.0
40.80486833,-73.94773167,0.6922383,0.19868092,0.0
40.80479,-73.94779,0.6922383,0.19868092,0.0
40.80470833,-73.94784833,0.6922383,0.19868092,0.0
40.80462333,-73.94791,0.7520478,0.19929916,0.0
40.80453833,-73.94797,0.7520478,0.19929916,0.0
40.804455,-73.94802667,0.7520478,0.19929916,0.0
40.804365,-73.94809167,0.71506375,0.18224612,0.0
40.80427333,-73.94816,0.71506375,0.18224612,0.0
40.80417833,-73.94822667,0.7491404,0.1986085,0.0
40.80408167,-73.94829667,0.8898303,0.19810477,0.0
40.80398333,-73.94837,0.8898303,0.19810477,0.0
40.803885,-73.94843667,0.8898303,0.19810477,0.0
40.8037,-73.94856167,0.9016838,0.18295155,0.0
40.80362667,-73.94862167,0.9016838,0.18295155,0.0
40.80356167,-73.948675,0.9016838,0.18295155,0.0
40.80351833,-73.94871167,0.9405546,0.20315842,0.0
40.80349333,-73.94872667,0.9405546,0.20315842,0.0
40.803485,-73.94873333,0.9405546,0.20315842,0.0
40.80348333,-73.94873667,0.9405546,0.20315842,0.0
40.803415,-73.94876167,0.9405546,0.20315842,0.0
40.80336167,-73.94879,0.9405546,0.20315842,0.0
40.80330333,-73.94882833,0.9405546,0.20315842,0.0
40.80317167,-73.94893,1.0396919,0.2265387,0.0
40.80309,-73.94899667,1.0281059,0.18562885,0.0
40.80301,-73.94905667,1.1180818,0.19091515,0.0
40.80292833,-73.94911167,1.1180818,0.19091515,0.0
40.80284333,-73.94917167,1.1180818,0.19091515,0.0
40.80275333,-73.949235,1.2059809,0.2539974,0.0
40.80266667,-73.94930167,1.1702373,0.24527891,0.0
40.80257667,-73.94936,1.1702373,0.24527891,0.0
40.80248667,-73.94941,1.1702373,0.24527891,0.0
40.80240333,-73.94945667,1.0633187,0.24834381,0.0
40.80233167,-73.9495,1.0633187,0.24834381,0.0
40.80227,-73.94954167,0.8853436,0.21690318,0.0
40.80221667,-73.949585,0.8853436,0.21690318,0.0
40.802175,-73.94961667,0.87284726,0.22579968,0.0
40.80214333,-73.94965167,0.87284726,0.22579968,0.0
40.80200167,-73.949645,0.87284726,0.22579968,0.0
40.80197,-73.949595,0.87284726,0.22579968,0.0
40.801935,-73.94953667,0.7464021,0.21019915,0.0
40.801825,-73.94929667,0.7611956,0.24460877,0.0
40.801785,-73.94920333,0.9105581,0.2582155,0.0
40.80170833,-73.949005,0.9105581,0.2582155,0.0
40.80162833,-73.94880167,0.8379235,0.2890524,0.0
40.80159,-73.94870667,1.283523,0.2803042,0.0
40.801545,-73.94861667,1.283523,0.2803042,0.0
40.80150333,-73.94852167,1.283523,0.2803042,0.0
40.80146333,-73.94842333,1.575926,0.27326488,0.0
40.80141833,-73.94832667,1.575926,0.27326488,0.0
40.80137167,-73.94822833,1.5214722,0.24935348,0.0
40.80132667,-73.94813,1.3845577,0.24378797,0.0
40.80129,-73.94803,1.3845577,0.24378797,0.0
40.80125,-73.94793333,1.3845577,0.24378797,0.0
40.80118667,-73.94774833,1.4500933,0.23500209,0.0
40.80115667,-73.94766833,1.4500933,0.23500209,0.0
40.80113167,-73.94760667,1.5372865,0.25105608,0.0
40.80111,-73.94756833,1.5372865,0.25105608,0.0
40.80101167,-73.947345,1.2380638,0.23610872,0.0
40.800985,-73.947295,1.2380638,0.23610872,0.0
40.800955,-73.94724333,1.2380638,0.23610872,0.0
40.80092333,-73.94719667,1.2380638,0.23610872,0.0
40.80089167,-73.94714667,1.2380638,0.23610872,0.0
40.80085833,-73.94709833,0.6543108,0.18828028,0.0
40.80083,-73.94704,0.6449312,0.20634809,0.0
40.80077,-73.94694,0.6449312,0.20634809,0.0
40.80072,-73.94686,0.6449312,0.20634809,0.0
40.80064667,-73.94671333,0.5271782,0.20285882,0.0
40.80061167,-73.94664667,0.5271782,0.20285882,0.0
40.80052833,-73.94646833,0.54325134,0.19243604,0.0
40.80047667,-73.94637167,0.54325134,0.19243604,0.0
40.800425,-73.94627,0.38026297,0.17146754,0.0
40.80038167,-73.94616167,0.38026297,0.17146754,0.0
40.80033667,-73.946055,0.38026297,0.17146754,0.0
40.80029167,-73.94594833,0.4745954,0.18751548,0.0
40.80024667,-73.94583333,0.4745954,0.18751548,0.0
40.80020167,-73.94571667,0.3801856,0.17294666,0.0
40.80011,-73.9455,0.3801856,0.17294666,0.0
40.80008,-73.94539333,0.37269303,0.1861115,0.0
40.80004833,-73.94530833,0.40995145,0.19067004,0.0
40.80002333,-73.94523833,0.40995145,0.19067004,0.0
40.80000333,-73.94519,0.28949064,0.17852578,0.0
40.80002667,-73.944815,0.3738433,0.17680618,0.0
40.80014,-73.94475167,0.47590238,0.17938094,0.0
40.80020333,-73.94471333,0.47590238,0.17938094,0.0
40.80026667,-73.94466667,0.52058065,0.18013458,0.0
40.80032667,-73.944615,0.52058065,0.18013458,0.0
40.80038333,-73.94456667,0.42302543,0.15039128,0.0
40.80043,-73.94452667,0.42302543,0.15039128,0.0
40.80046833,-73.94449833,0.42302543,0.15039128,0.0
40.80049333,-73.94447833,0.42302543,0.15039128,0.0
40.80063167,-73.944405,0.431832,0.1542308,0.0
40.80068167,-73.944365,0.431832,0.1542308,0.0
40.80073833,-73.94432333,0.431832,0.1542308,0.0
40.80079667,-73.94427333,0.431832,0.1542308,0.0
40.80085667,-73.94422833,0.431832,0.1542308,0.0
40.80091333,-73.94417833,0.40970787,0.15844627,0.0
40.80103667,-73.94407667,0.4074836,0.17752661,0.0
40.80117667,-73.94396167,0.41809717,0.17409043,0.0
40.80125333,-73.943905,0.41809717,0.17409043,0.0
40.80140667,-73.94378,0.45224267,0.17789957,0.0
40.80148333,-73.94373,0.5887785,0.1661232,0.0
40.80156,-73.94368667,0.5887785,0.1661232,0.0
40.80171,-73.94357333,0.7586761,0.17682566,0.0
40.80179,-73.94351833,0.7586761,0.17682566,0.0
40.80187,-73.94346333,0.7586761,0.17682566,0.0
40.80195333,-73.943405,0.877635,0.18013011,0.0
40.80203,-73.94333833,0.877635,0.18013011,0.0
40.80210833,-73.94328,0.77312493,0.17797336,0.0
40.80218667,-73.943225,0.77312493,0.17797336,0.0
40.80243667,-73.94305833,0.7937516,0.19179684,0.0
40.80252667,-73.94299667,0.62946975,0.19485594,0.0
40.80261833,-73.94293,0.62946975,0.19485594,0.0
40.802705,-73.94286333,0.62946975,0.19485594,0.0
40.80278167,-73.94280167,0.5482356,0.17005368,0.0
40.802845,-73.94275167,0.97898066,0.19180775,0.0
40.80290167,-73.942705,0.97898066,0.19180775,0.0
40.80295167,-73.94265833,0.97898066,0.19180775,0.0
40.80310333,-73.94254,0.9103077,0.19028585,0.0
40.80315,-73.94250167,1.2256932,0.24228305,0.0
40.80319,-73.94246667,1.2256932,0.24228305,0.0
40.80323,-73.94243333,1.2256932,0.24228305,0.0
40.803265,-73.942405,1.2256932,0.24228305,0.0
40.80333167,-73.94236,1.1775732,0.22296895,0.0
40.80340833,-73.94230333,1.1775732,0.22296895,0.0
40.80349833,-73.94223333,1.5605947,0.263719,0.0
40.80355167,-73.94219333,1.5605947,0.263719,0.0
40.80361167,-73.94214833,1.3710605,0.26274905,0.0
40.80367667,-73.94209667,1.3710605,0.26274905,0.0
40.80373833,-73.94204667,1.3710605,0.26274905,0.0
40.80385833,-73.941955,1.3053135,0.21064882,0.0
40.80391833,-73.94191667,1.3053135,0.21064882,0.0
40.80397667,-73.94188,1.3053135,0.21064882,0.0
40.80402667,-73.94184667,1.3053135,0.21064882,0.0
40.80407833,-73.941815,1.3053135,0.21064882,0.0
40.80412167,-73.94178333,0.9277111,0.16468114,0.0
40.80416,-73.941755,0.9277111,0.16468114,0.0
40.80419333,-73.94173167,0.9277111,0.16468114,0.0
40.804225,-73.94171,1.0320404,0.20077543,0.0
40.80424833,-73.94169,1.0320404,0.20077543,0.0
40.80426833,-73.94167167,1.0320404,0.20077543,0.0
40.80432333,-73.94163833,1.0320404,0.20077543,0.0
40.80435667,-73.94161667,1.0320404,0.20077543,0.0
40.80439333,-73.94158833,0.8421895,0.19727634,0.0
40.804435,-73.94155833,0.8421895,0.19727634,0.0
40.80447667,-73.941525,0.8421895,0.19727634,0.0
40.80451667,-73.94149833,0.8421895,0.19727634,0.0
40.80455667,-73.94146833,0.8421895,0.19727634,0.0
40.80464167,-73.94141,1.0547734,0.20126776,0.0
40.80480667,-73.94128667,1.0547734,0.20126776,0.0
40.80484667,-73.94125333,1.0547734,0.20126776,0.0
40.804885,-73.94122,1.0547734,0.20126776,0.0
40.80492167,-73.94118167,0.9296449,0.2127635,0.0
40.80495833,-73.94114667,0.9296449,0.2127635,0.0
40.804985,-73.94110667,0.9296449,0.2127635,0.0
40.805,-73.94106167,0.9296449,0.2127635,0.0
40.80499833,-73.94101,0.9296449,0.2127635,0.0
40.80498167,-73.94095,0.9296449,0.2127635,0.0
40.80495,-73.94088667,0.79024893,0.20869428,0.0
40.80491167,-73.940815,0.79024893,0.20869428,0.0
40.80487,-73.94073167,0.79145485,0.20799148,0.0
40.80482667,-73.940645,0.7737272,0.21456891,0.0
40.80478167,-73.94055833,0.7737272,0.21456891,0.0
40.80473833,-73.940475,0.7737272,0.21456891,0.0
40.80469333,-73.94039167,0.7737272,0.21456891,0.0
40.80465333,-73.94030667,0.87222946,0.21400614,0.0
40.80462167,-73.940225,0.9675154,0.20702986,0.0
40.804595,-73.94014833,0.9675154,0.20702986,0.0
40.80456833,-73.94009,0.7977675,0.18547714,0.0
40.80454833,-73.94004667,0.7977675,0.18547714,0.0
40.80453667,-73.94001167,0.7977675,0.18547714,0.0
40.80450167,-73.93990167,0.7977675,0.18547714,0.0
40.804485,-73.93986833,0.7977675,0.18547714,0.0
40.80446333,-73.93982667,0.77173555,0.1340643,0.0
40.80444,-73.93977667,0.77173555,0.1340643,0.0
40.804415,-73.93972167,0.77173555,0.1340643,0.0
40.804365,-73.93960833,0.7971239,0.1286121,0.0
40.80434333,-73.93956,1.1062387,0.1499929,0.0
40.80432,-73.93951667,1.1062387,0.1499929,0.0
40.804305,-73.93947833,1.1062387,0.1499929,0.0
40.80430667,-73.939445,1.1062387,0.1499929,0.0
40.80429667,-73.939415,1.1062387,0.1499929,0.0
40.80421833,-73.93923333,1.1679924,0.19146608,0.0
40.804195,-73.93918167,1.1679924,0.19146608,0.0
40.80417167,-73.939125,1.1679924,0.19146608,0.0
40.80405667,-73.93881333,1.2880361,0.21768846,0.0
40.80402,-73.93861667,1.1581059,0.22966024,0.0
40.80400333,-73.938595,1.1581059,0.22966024,0.0
40.803985,-73.93857333,1.1581059,0.22966024,0.0
40.80396667,-73.93855,1.1581059,0.22966024,0.0
40.80394833,-73.93852833,1.1581059,0.22966024,0.0
40.803835,-73.93840333,0.9391177,0.21557108,0.0
40.803815,-73.93835167,0.78908163,0.21255964,0.0
40.80378833,-73.93828833,0.78908163,0.21255964,0.0
40.80376,-73.93822667,0.78908163,0.21255964,0.0
40.80370667,-73.93811167,0.8754312,0.23428223,0.0
40.803675,-73.93807,0.8754312,0.23428223,0.0
40.80363833,-73.93804667,0.8754312,0.23428223,0.0
40.80360333,-73.93804167,0.8754312,0.23428223,0.0
40.80356167,-73.93807,0.8754312,0.23428223,0.0
40.80351,-73.93810833,0.90260255,0.19797748,0.0
40.80345667,-73.93815,0.90260255,0.19797748,0.0
40.80333833,-73.93822,0.90260255,0.19797748,0.0
40.80328667,-73.93824667,0.53666794,0.175335,0.0
40.80322667,-73.93829167,0.53666794,0.175335,0.0
40.80320667,-73.93829833,0.53666794,0.175335,0.0
40.80315,-73.938345,0.53666794,0.175335,0.0
40.803035,-73.93844167,0.53666794,0.175335,0.0
40.80296667,-73.93849333,0.5078707,0.14161432,0.0
40.80289667,-73.93854167,0.697384,0.14474626,0.0
40.80282833,-73.93859167,0.697384,0.14474626,0.0
40.80276333,-73.93863667,0.697384,0.14474626,0.0
40.80264333,-73.93871833,0.88577616,0.14841639,0.0
40.80259333,-73.93875333,0.88577616,0.14841639,0.0
40.80255,-73.93878,0.95701665,0.1383227,0.0
40.802505,-73.93877333,0.95701665,0.1383227,0.0
40.80246333,-73.93873,0.8845688,0.14594391,0.0
40.80241833,-73.93866,0.8845688,0.14594391,0.0
40.80237833,-73.93858333,0.8845688,0.14594391,0.0
40.80233833,-73.93849833,0.8845688,0.14594391,0.0
40.80225333,-73.938315,0.47497097,0.14695764,0.0
40.80221,-73.93822333,0.3439463,0.16125564,0.0
40.80216167,-73.93813833,0.3439463,0.16125564,0.0
40.802045,-73.93788,0.41491792,0.19109483,0.0
40.80201167,-73.93780167,0.41491792,0.19109483,0.0
40.801985,-73.93772833,0.41491792,0.19109483,0.0
40.80196,-73.93766,1.4209762,0.20001681,0.0
40.80193167,-73.937605,1.4664905,0.22972672,0.0
40.80191167,-73.93756333,1.4664905,0.22972672,0.0
40.80187167,-73.93743667,1.4664905,0.22972672,0.0
40.80185167,-73.93739167,1.92181,0.2384012,0.0
40.80182333,-73.93733167,1.92181,0.2384012,0.0
40.801795,-73.93726333,1.92181,0.2384012,0.0
40.801765,-73.93718333,1.92181,0.2384012,0.0
40.80172833,-73.93709667,2.5255518,0.22687462,0.0
40.80168833,-73.937005,2.5255518,0.22687462,0.0
40.80164333,-73.93691167,2.0940356,0.20593275,0.0
40.80159833,-73.936815,2.2137356,0.20481583,0.0
40.80155,-73.93671667,2.2137356,0.20481583,0.0
40.8015,-73.93662167,2.2137356,0.20481583,0.0
40.80145667,-73.936525,2.228297,0.21531394,0.0
40.80141833,-73.936425,2.228297,0.21531394,0.0
40.80137,-73.93633333,3.3656657,0.1943136,0.0
40.80132,-73.93624833,3.3656657,0.1943136,0.0
40.80126833,-73.93616667,3.3656657,0.1943136,0.0
40.801235,-73.93607333,3.3383703,0.1879661,0.0
40.80120167,-73.93597667,3.3383703,0.1879661,0.0
40.80116833,-73.93588,3.3383703,0.1879661,0.0
40.80113167,-73.93578167,3.7609751,0.21664011,0.0
40.80109,-73.93568333,3.7609751,0.21664011,0.0
40.801045,-73.93558333,3.7609751,0.21664011,0.0
40.80099833,-73.93548333,3.7018275,0.20732291,0.0
40.80091667,-73.93529833,3.7018275,0.20732291,0.0
40.80088,-73.93522167,3.6659439,0.21118344,0.0
40.800845,-73.93516333,2.8914475,0.18266392,0.0
40.80080833,-73.93512667,2.8914475,0.18266392,0.0
40.800765,-73.93511833,2.8914475,0.18266392,0.0
40.80072,-73.93512667,2.8914475,0.18266392,0.0
40.80062333,-73.93519167,2.8914475,0.18266392,0.0
40.80057667,-73.93523,2.8306441,0.14978899,0.0
40.800535,-73.93526667,2.8306441,0.14978899,0.0
40.8005,-73.93529667,2.8576727,0.17406538,0.0
40.80047167,-73.93531833,2.8576727,0.17406538,0.0
40.80045333,-73.93533,2.8576727,0.17406538,0.0
40.80037,-73.93538667,2.8576727,0.17406538,0.0
40.80034,-73.93541333,2.8576727,0.17406538,0.0
40.80030333,-73.935445,1.2101066,0.17489854,0.0
40.800255,-73.93548167,1.2101066,0.17489854,0.0
40.80020167,-73.93552,1.2101066,0.17489854,0.0
40.80014333,-73.93555667,0.67631173,0.17558025,0.0
40.80008,-73.93559333,0.67631173,0.17558025,0.0
40.799935,-73.935665,0.6564796,0.13617995,0.0
40.79986167,-73.93569833,0.6564796,0.13617995,0.0
40.79978833,-73.93572667,0.5305844,0.16606244,0.0
40.79972167,-73.93575333,0.5305844,0.16606244,0.0
40.79966333,-73.93578,0.5305844,0.16606244,0.0
40.79957167,-73.93579,0.5305844,0.16606244,0.0
40.79954667,-73.93575667,0.5305844,0.16606244,0.0
40.79952167,-73.9357,0.59405893,0.16157787,0.0
40.799495,-73.93563167,0.59405893,0.16157787,0.0
40.799465,-73.93556333,0.59405893,0.16157787,0.0
40.79940667,-73.935415,0.6418871,0.17066196,0.0
40.79937833,-73.935345,0.6418871,0.17066196,0.0
40.79934667,-73.93528,0.6418871,0.17066196,0.0
40.79931833,-73.93522333,0.61541784,0.16374063,0.0
40.79929,-73.93516667,0.61541784,0.16374063,0.0
40.79926333,-73.935105,0.61541784,0.16374063,0.0
40.79919833,-73.93497167,0.64588314,0.2322674,0.0
40.79916333,-73.93489667,0.64588314,0.2322674,0.0
40.79912833,-73.93482333,0.64588314,0.2322674,0.0
40.79907667,-73.93470167,0.64531434,0.23583743,0.0
40.799035,-73.93460667,0.64531434,0.23583743,0.0
40.79901333,-73.93456167,0.64531434,0.23583743,0.0
40.79894333,-73.93438,0.58527994,0.21261181,0.0
40.79893333,-73.93435333,0.58527994,0.21261181,0.0
40.79892833,-73.93428167,0.58527994,0.21261181,0.0
40.79892167,-73.93423833,0.58527994,0.21261181,0.0
40.79891,-73.93418333,0.53176486,0.20400394,0.0
40.79888833,-73.93412,0.53176486,0.20400394,0.0
40.79886,-73.93405833,0.53176486,0.20400394,0.0
40.798805,-73.93394,0.53176486,0.20400394,0.0
40.79877667,-73.93388167,0.66402173,0.20503935,0.0
40.798745,-73.93381833,0.66402173,0.20503935,0.0
40.79871167,-73.93375,0.6822766,0.17266946,0.0
40.79867833,-73.93367333,0.6822766,0.17266946,0.0
40.79864333,-73.93358833,0.7108636,0.2003077,0.0
40.79860667,-73.93349833,0.7108636,0.2003077,0.0
40.79857,-73.93341,0.7108636,0.2003077,0.0
40.79852667,-73.93331667,0.78223634,0.19687815,0.0
40.79848167,-73.933225,0.78223634,0.19687815,0.0
40.798435,-73.93312833,0.76313746,0.17198363,0.0
40.79839333,-73.93303167,0.76522744,0.17823884,0.0
40.79834833,-73.932935,0.76522744,0.17823884,0.0
40.798305,-73.93284333,0.6778277,0.18274853,0.0
