lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.81292833,-73.895865,0.0,915.9102698408836,835.8898051776921,950.2474069420026,882.0576906302672,805.2056274020941,723.4544397541562,773.5273843892018,625.080392909584,0.0,845.823550393343,976.1646385728178
40.81288167,-73.89591833,0.0,877.629702323252,755.293856455883,900.4007552195856,768.4326343928919,732.567622544158,628.9190905036991,698.6208127446533,543.8402324212508,0.0,713.6910211008683,832.6819858745594
40.812815,-73.89597667,0.0,1209.0562891776378,1142.40605740691,1236.2845950670096,929.9902502714748,911.9420542995042,765.3288694411051,1003.7865781130968,609.2381471969726,0.0,862.6665395157041,1043.5849105846637
40.81274333,-73.89603667,229.37416070691137,746.1085175763644,897.1876503831292,746.1192891220545,755.9576453743953,714.9942813757325,602.5928296951433,730.1346900401322,541.116584850252,201.2927976853618,757.580101111427,876.0377215622624
40.81267333,-73.89609333,267.0552422252744,381.4057283261488,254.9769118959597,392.7793803141911,214.7812133311477,149.10375447989227,186.10579356914172,332.4176264881271,346.940234622622,233.40812667942825,278.30396044612803,279.38805701031674
40.81261167,-73.896145,236.48822719112255,362.5803657122101,239.5640574042776,376.7075385494695,223.5215819557476,146.4521437193734,161.64779491227216,321.67959214099983,317.5014305479583,203.21706227578431,283.46724678523265,300.04406076441506
40.812565,-73.89618833,192.43889835477648,288.33792952020724,247.15112785500293,286.23667410029765,207.62639523914103,160.76865366109155,114.82484748520244,332.3210399598557,272.7896889546964,167.10357985393372,247.19858899273677,271.008793953259
40.81253333,-73.89621667,192.43889835477648,288.33792952020724,247.15112785500293,286.23667410029765,207.62639523914103,160.76865366109155,114.82484748520244,332.3210399598557,272.7896889546964,167.10357985393372,247.19858899273677,271.008793953259
40.81251667,-73.896235,192.43889835477648,288.33792952020724,247.15112785500293,286.23667410029765,207.62639523914103,160.76865366109155,114.82484748520244,332.3210399598557,272.7896889546964,167.10357985393372,247.19858899273677,271.008793953259
40.81245333,-73.896295,121.75632057515536,250.1942413406032,229.78774902069952,247.64964284246403,180.05929689966027,160.52232741896063,95.4160238115171,282.12208421178235,185.55156264499635,117.35269234235744,166.28902068386836,201.835378464728
40.81240167,-73.89628833,121.75632057515536,250.1942413406032,229.78774902069952,247.64964284246403,180.05929689966027,160.52232741896063,95.4160238115171,282.12208421178235,185.55156264499635,117.35269234235744,166.28902068386836,201.835378464728
40.81234667,-73.89625167,66.62612100370244,204.68219267928512,166.8344137161155,229.55580062372636,129.1022292603811,124.81323006796995,96.04627218169377,258.05160414149725,143.95297009787606,16.65653025092561,148.809279280561,204.9380550312704
40.81224667,-73.89611667,66.62612100370244,138.84358969718406,115.01140117397055,108.24937136076127,100.75951567966172,99.96434564383443,95.29773134760345,181.7910888905174,136.04264037425912,16.65653025092561,131.13715568060792,172.77847088106782
40.812195,-73.89603,363.0594089126461,179.88821417758308,172.22032400387593,197.19787422789324,274.3451723650336,263.3324772981867,236.48441809134064,134.52032708851104,268.6475043621288,514.370761221903,261.09337486807283,282.6761426084628
40.81213833,-73.89593333,207.2,217.38479799654803,214.08343793950996,234.68615979643965,192.7865140511649,171.86397411906893,172.04057195905855,186.2389690693116,153.52313701849633,34.4,292.80378686075767,356.0436961947227
40.812085,-73.89583833,253.7671373523372,209.6441327583484,210.8014648905458,246.9156941144082,220.69224182104816,222.91578320074152,194.99955282000008,213.72406883643217,174.1045846610594,42.13122357587066,329.37102726256904,369.5044118816445
40.81203333,-73.89576,253.76713735233724,178.4714924014477,212.1288514087605,206.3743549959636,150.43423014726403,151.28498140925953,80.97209395835087,238.5177695686424,135.30934040191016,42.13122357587066,153.70837843136593,140.24181402135386
40.81198333,-73.89570833,253.76713735233724,177.01337350607156,171.17663391946928,186.69761648183945,143.5457501983253,144.56502481582467,78.92582847205342,185.31384837620743,142.52749348809863,42.13122357587066,152.50638806292673,140.02856851371436
40.81192333,-73.89567333,207.2,179.65583096576634,175.01513534548948,208.82473416719583,174.66539439740205,170.59301744209813,93.3419005591808,198.13669624781772,180.8124597476623,34.4,160.7638466820199,153.54452123081435
40.811785,-73.89565,0.0,242.833605582094,268.2734604838876,314.45794885803093,388.9774985780026,312.593271840582,311.7191043231069,308.9881706473567,360.02594573169307,0.0,381.5533640265802,407.1996188603324
40.81170833,-73.89564,0.0,312.1993619468176,376.1145867950351,415.8439399582492,443.558980970964,324.7029756562141,370.5157184250082,442.16591275221566,394.8807901126617,0.0,428.7506576088251,466.5801778901457
40.81162667,-73.89562167,125.93588209878868,802.3212324250181,773.5703986063583,817.1266496694377,695.3522687098964,702.5761669740868,750.8996737247926,746.5965443263182,619.245734745101,279.224354238666,889.2296495281745,890.5903534173273
40.811535,-73.89559667,145.64568514034323,799.7950297419959,777.8299824511781,796.9809995225734,722.7941272589312,732.1063922682276,804.7803675537817,725.4910877467759,659.4025586847537,315.3333474277657,952.4303514693344,928.8148146966648
40.81143833,-73.89556833,153.1484821994655,816.11494876641,781.2973825631314,798.224573913883,706.2733227299472,711.232458201958,749.6844413484916,684.0177026948937,617.8982440499406,314.41055961910695,880.4255007665328,866.811662127362
40.81123333,-73.89550833,167.05520045781273,1147.588263446433,1113.344838583267,1109.0516193577284,902.09746347055,788.1395450045633,782.1054148898345,977.7258511464244,780.3386587886057,217.5146891591462,1035.894709707507,1038.9085857764387
40.81112833,-73.89547833,264.16381584161,769.8591414018541,753.2542731375642,736.3679341198937,609.4583378706045,554.1479946729032,420.5314237961297,687.7687239181497,472.2669584038248,222.627344232464,696.6809381632313,797.4832070959237
40.81102333,-73.89545333,304.0519797666182,922.6775159285068,897.4322481391005,890.2749741512451,798.5724102421772,732.9848740594856,635.4519953544877,807.0370737456861,640.9906133478088,224.90373407304733,949.6158077875494,1047.580760418976
40.81092,-73.89542833,301.5937505983836,775.2257333190121,756.9548002357869,764.2800073271575,660.3847557295671,592.7725580692818,557.8634241460898,685.5240377988215,538.4767018172653,223.68658788581848,802.9866110963494,865.5414527334898
40.810815,-73.89540333,258.7741130793418,703.6413450046834,693.5612445919971,732.3744441199461,583.8066172972005,523.6632139075649,535.7836070653898,654.8778011201784,473.63251577568025,219.1711805872296,693.9060616538812,752.4233850698687
40.81059333,-73.89535,187.08926639441395,758.990968062203,768.5423085295955,851.8404958676243,510.93487021341576,474.8180855864696,504.80113470553925,795.6230424013623,417.2734355311874,279.59771100636715,515.0057925887825,469.9043034491172
40.81048333,-73.89532167,210.579786304384,842.5178796915826,859.0828746983611,952.7086572504734,626.0636466047201,540.2274691275888,510.76303703380887,781.6797339064126,446.9850216729863,315.92518101601206,549.8660404134811,510.1145690920815
40.81037333,-73.89529833,204.12397801336328,833.6049750331388,888.734600654211,969.3656614508274,751.1895888522419,656.6260013127716,607.1508464953334,795.9833164080765,573.028166846971,307.60897256094466,627.3088757542014,580.2121074227941
40.81026667,-73.89527333,181.6,599.6977905578776,654.1967703986318,736.2403955230927,586.9910309365894,511.5528516194588,528.139533078144,576.0597968961209,419.0226456887504,278.40000000000003,546.5555942445379,483.62444272389706
40.81016,-73.89524833,0.0,476.38299549837,497.9446137875176,566.0970941455186,399.8761808360183,323.82504906198966,390.10275569393247,485.01694155977685,349.2905861886346,0.0,398.37590288570414,405.75627364219525
40.81005667,-73.89522,18.0,138.60212985376523,144.05185732922712,215.5287600298392,156.10073670550054,133.90661820836192,126.68101673100038,202.8201173453955,139.1593388889154,39.2,190.0712876791232,215.5573241622748
40.80995333,-73.89519333,22.0454076850486,158.79974811063147,168.71421516872846,255.1021003441563,157.10763698814898,164.55586771671196,145.12441007632037,217.13854010746223,145.08196855570992,48.0099989585503,206.7783973242853,196.10542470824208
40.809855,-73.89516833,22.0454076850486,268.78495195974045,277.2106780050148,307.48693890960635,272.23420505145936,297.49393271124035,290.0737837171777,275.97987172980567,267.8049021209283,48.00999895855029,275.0264743620148,212.4475878893427
40.80975833,-73.89514667,18.0,267.5754129212921,284.9419196959268,324.6602556519661,348.45458585015064,382.5480173782109,372.8641575694826,284.1931061795835,309.57714127499787,39.2,337.4302084876219,246.19018989391105
40.80966333,-73.89512,0.0,204.23130416270664,215.4179713951461,268.6758761035311,459.6861990532237,465.6612090350666,486.7830136724165,242.9185740119516,420.9213817329787,0.0,409.7506871257204,262.13786906893097
40.80957,-73.895095,0.0,177.88020238351427,202.1583379433062,258.95820203268323,188.8429781591045,134.90112527329043,155.89404606975853,225.827544821264,163.77411761325413,0.0,161.02712318115852,176.1749857386116
40.809475,-73.89506833,19.6,171.84405023159806,202.90608665094305,245.21656061530592,206.4492731883549,182.1654193308928,200.93053127884767,216.0917730965249,153.01294062921605,98.4,213.7319816967035,195.62186380872663
40.809385,-73.89504667,24.00499947927515,152.56392234076836,166.42211391518856,187.94637533083736,185.8475676461761,184.63891680791457,209.03972445446823,199.57256725311723,139.3399526338372,120.51489534493236,211.00716196375896,172.2913625229077
40.80930167,-73.89502833,24.004999479275146,128.1612983704519,150.7931032905683,152.1083824120157,101.42665527365082,147.29581664120676,181.8283322257563,166.1549349252077,176.67911704556371,120.51489534493236,144.6120326943785,77.96395064387131
40.80922667,-73.89501167,19.6,167.20653575742787,176.6107584491953,194.63607065495336,97.7507360586098,138.59463770290682,157.61535965761712,183.8916898611789,200.1002308844245,98.4,124.4436322195716,72.68205830877383
40.80916333,-73.895,142.79999999999998,164.7832515761235,178.23784558841595,213.88978096206463,158.9156455481964,119.06775214137538,120.17471281430215,191.7331478904991,165.2321712016156,84.0,213.41471364458448,252.1383239414429
40.80906833,-73.89498,142.79999999999998,161.78808856031398,171.90329374389543,214.66037920398816,172.68276578744042,119.0516795345618,137.90805052642867,288.1207968890826,177.71394542916434,84.0,218.77950178204537,245.93486617395263
40.80904,-73.89497,142.79999999999998,161.78808856031398,171.90329374389543,214.66037920398816,172.68276578744042,119.0516795345618,137.90805052642867,288.1207968890826,177.71394542916434,84.0,218.77950178204537,245.93486617395263
40.808955,-73.89504667,62.8,191.827005398093,209.56936417329703,270.14620041747764,212.00759986377847,137.0484644204378,149.2085788418347,308.0405168155644,213.88420792569053,146.0,191.95660342900425,187.53390733411385
40.80895167,-73.89509167,62.8,191.827005398093,209.56936417329703,270.14620041747764,212.00759986377847,137.0484644204378,149.2085788418347,308.0405168155644,213.88420792569053,146.0,191.95660342900425,187.53390733411385
40.80894833,-73.89515167,62.8,490.1905849769047,565.4617171834005,629.9386840002763,523.9957618149216,512.30206089767,514.5921818294561,583.4139196145392,457.1320579438725,146.0,436.36757716402354,255.6833979749174
40.808945,-73.895225,62.8,730.680432473732,849.6966178583978,936.1945746478132,678.8321571640519,675.1607026478954,668.5729207797755,871.5158288866588,552.5950618671868,146.0,561.8059223610944,308.2486632574422
40.80894167,-73.89530833,62.8,878.7977096010209,1019.1808993500614,1124.743927478606,766.8037621190965,767.4125399027565,739.3030058102023,1018.4988357381662,620.6092799821802,146.0,633.7902290190343,336.8738731335513
40.80893667,-73.89539833,294.0980625573722,973.3996720771996,1096.8661715997994,1238.092129689871,935.7032435553486,921.3151469502712,832.2443256640444,1093.0275019412825,788.9409448114606,478.01322157446646,743.9639733212892,366.6744605232276
40.80893333,-73.89549833,365.5738196315486,1058.4773939957338,1175.565801476038,1336.7168112954964,1029.4388498594758,1010.191858213082,870.328489709489,1186.8297158396397,904.6230543159952,596.1182433041284,805.9467476204616,386.71656597565095
40.80892,-73.89571667,348.9232901369583,1041.2687906587807,1144.6153058560767,1308.7668699963338,1036.6525250053655,1041.9292981771844,903.3976754453156,1293.991812029736,985.6563409221288,606.7261655804866,822.0461553951823,357.7962682868562
40.80891,-73.89583,250.4,940.2869893814336,1023.7065329477974,1170.495279785442,928.8772801613784,957.567372877752,808.4175792249944,1231.01351154242,941.6405887598517,504.0,755.8877419299773,306.7081322691004
40.80888333,-73.896065,308.59008409214965,323.24508596419525,380.813579589804,460.6804289309456,573.0817742696063,606.922263226519,477.3878088095673,436.7717939611028,614.6997654139783,626.6871066170104,480.5729081003215,267.23690164346687
40.80887,-73.89618167,373.53426830747406,260.6797268680478,291.31213225679426,346.8392226954731,349.57612275440096,422.0191919806491,294.8685781835697,333.023713269791,428.2932005063821,622.6922835558507,318.72409635921787,226.4835040350621
40.808855,-73.89629167,358.11885401358023,227.19385907193885,243.44442979867088,310.68028582451126,299.9865330310679,360.6038269347678,267.5242224547153,284.51653308727066,367.2672835960208,543.7941728264473,276.16619344155794,205.19124347788332
40.80884,-73.89639833,307.7085478175737,207.4814459174603,231.4999300215877,276.94793734563183,220.3746482697136,267.06500781644905,203.90507595447448,264.4718934026827,275.7262584521104,379.4555172875999,213.36782887773876,174.07701284201772
40.80882667,-73.89648333,248.8681578667709,190.75506389084404,231.03385033366865,246.0191862436749,187.8665228293748,216.85617722352296,157.69920735374671,252.9326740458812,235.9210172918047,98.9593856084404,172.2736706522503,129.04830723415165
40.808805,-73.896565,248.8681578667709,326.78091498739644,367.0641491619687,402.457936187125,257.6900029104738,265.7161071519752,184.83988314214008,369.504264657392,273.9157651541802,98.9593856084404,198.26053969461495,263.4276705283634
40.80877167,-73.89664333,248.8681578667709,220.68402751445336,263.37897866002896,282.34329175668404,81.90238091777309,201.99981782170005,109.45951580378932,325.2282890524746,250.978246069256,98.9593856084404,113.6311506586112,131.87080950688065
40.80872333,-73.89669333,248.8681578667709,220.68402751445336,263.37897866002896,282.34329175668404,81.90238091777309,201.99981782170005,109.45951580378932,325.2282890524746,250.978246069256,98.9593856084404,113.6311506586112,131.87080950688065
40.80867833,-73.89673333,224.72986806386015,344.5607151141871,332.41541721165703,403.9616813510905,255.3653821487948,353.7189709359677,291.9123868560565,567.5133915600583,461.5199237302763,146.9344561360609,286.5299872613685,337.729771266911
40.808625,-73.89674667,78.96565329306154,328.05786318879785,307.7351432644637,376.8587003108725,222.7972567156068,324.9109514928668,232.21093858817244,584.160230073907,417.6240299599629,73.11634564172364,243.76619617986412,301.0072530687591
40.80849667,-73.89673333,65.9242474359776,308.63655259868364,292.43583911689075,356.0649918203136,188.5662281533997,305.3917719913226,217.2495560409733,584.4416083750369,393.58465417239023,61.04096984812741,208.7571756850528,260.7963987481422
40.808335,-73.89668667,136.68152764730135,467.6215119089369,631.0523832456383,685.258192508488,295.52949091418947,352.24174880329,283.5060380309386,687.7122468009421,354.6822668248301,1.469693845669907,274.86867846300714,166.5504896420302
40.80825,-73.89666167,136.68152764730135,445.6186818345927,670.7482341385626,722.8260803263811,323.6816954972894,316.35553669882245,331.3224411355198,657.2759590917653,320.28493314547285,1.469693845669907,275.16361968835923,112.96897981304424
40.80817167,-73.89664,111.6,450.0457150112642,677.0098209036557,732.3789008429993,353.37552603427423,313.5229139951337,371.604357347973,637.9262101528672,339.2689411071989,1.2000000000000002,288.2282428909422,123.67182379184032
40.80810667,-73.89662167,111.6,142.0984222291015,133.85594644990562,209.64329323877735,291.7646339089095,268.03303080031014,306.29689126728005,192.38461476947683,287.71473650127825,1.2000000000000002,256.5514809935815,169.23557072908756
40.80805833,-73.89661,0.0,161.8304495451953,171.3467782014007,234.46420963550065,302.60403169819136,281.0138957418298,314.333794556042,201.973400228842,284.25246806316386,0.0,253.66130489296157,163.19338221876524
40.80798667,-73.89665833,0.0,451.0259167719744,661.6090156580397,721.0630108388588,302.88453245420106,240.5603325571363,313.91926095733595,592.9053941397397,264.56380402466243,0.0,239.89896540002,178.34844098000968
40.80798,-73.89671,0.0,451.0259167719744,661.6090156580397,721.0630108388588,302.88453245420106,240.5603325571363,313.91926095733595,592.9053941397397,264.56380402466243,0.0,239.89896540002,178.34844098000968
40.80797667,-73.89678,0.0,590.102006097251,872.6044730575245,936.9100054967928,312.7736561796725,235.18621048012147,328.9866720704655,773.4831349163342,276.63681316845737,0.0,229.6640537829113,147.44172543754362
40.80795167,-73.89696,192.0399958342012,640.6712180206007,910.3184497745832,992.0696620701592,322.01750014556666,221.86105922401072,293.26309280235046,801.348878828691,213.12252250759423,14.696938456699067,147.46986132766247,80.41558057988513
40.80794,-73.897055,192.0399958342012,642.873257804367,917.33225736371,1002.7959313838484,346.2874782604765,285.31610539890664,319.8597292564351,833.3461571279969,235.8344300563427,14.696938456699067,214.57617388703716,141.7767597316288
40.80792833,-73.89715,156.8,526.268333077338,732.5666615400949,818.0623976201326,344.89940562430667,312.80305880857367,308.801424867179,692.3433414137814,224.67986113579477,12.0,232.0230540269652,164.59007989547848
40.80791667,-73.89724167,0.0,349.1112052054474,423.0333320200667,518.840775575706,317.51695639760726,313.9167889744032,255.24000940291475,422.2928348906716,173.23595007965292,0.0,212.4209255228872,165.63332997920438
40.807905,-73.89732167,149.2,161.06619757106083,188.34935200313276,220.75396621578517,194.6302586958153,180.79125642574644,215.7730288984237,216.2605243681796,145.68989532565394,336.8,163.76586213249695,128.17253371920208
40.807895,-73.89742833,149.2,145.8909949242927,166.27771468239513,193.1845790947093,77.74526609382721,141.17061450599414,180.77234301739853,230.5733514524174,150.55842719688593,336.8,143.13402949683208,101.0199505048384
40.80789167,-73.89746,149.2,130.320834865343,154.77506775963627,171.7728732949414,74.96552807791058,152.1977871061206,185.12374239950964,234.37004586764067,147.5428073475627,336.8,136.77902763216295,97.02085548994091
40.80789333,-73.89749333,149.2,130.320834865343,154.77506775963627,171.7728732949414,74.96552807791058,152.1977871061206,185.12374239950964,234.37004586764067,147.5428073475627,336.8,136.77902763216295,97.02085548994091
40.80790333,-73.897525,186.6242256514411,365.6806125569142,380.8772946763826,460.5027096554373,440.6472766283709,344.8997628297242,263.5716221447218,349.0719123619086,264.5402169803299,304.4296542717217,612.0508789308287,748.9056549392587
40.80792,-73.89755333,168.79999999999998,436.502829315,457.0746704861252,540.8025502898447,522.7940841287323,382.31776103131807,299.6516537581597,369.43506276475705,341.272794110518,28.0,713.280605652502,830.4240882826075
40.80794667,-73.89757167,168.79999999999998,436.502829315,457.0746704861252,540.8025502898447,522.7940841287323,382.31776103131807,299.6516537581597,369.43506276475705,341.272794110518,28.0,713.280605652502,830.4240882826075
40.80798833,-73.89758333,168.79999999999998,436.502829315,457.0746704861252,540.8025502898447,522.7940841287323,382.31776103131807,299.6516537581597,369.43506276475705,341.272794110518,28.0,713.280605652502,830.4240882826075
40.80804333,-73.89759667,180.22908089428853,462.1169548934555,476.5612254474759,575.5015204150203,586.9398688111074,399.7118081818449,333.3430665245641,361.2344701160176,385.07207844765895,29.89581910568767,770.6421364031427,870.8904188243202
40.80812167,-73.89762333,222.3037417588827,734.5049010047517,729.7154579697486,823.6924241487231,691.2567754459989,398.7216091460306,331.59545473362573,467.36623070136335,384.03968544930353,162.80552324783088,834.8259219741564,976.7221394030136
40.80826667,-73.89766333,245.6055895129425,603.8719069471605,603.564810107415,690.545750548072,569.9036634379534,397.50301835332016,414.9953715404546,476.054007020212,364.5764095494935,264.7034748544114,804.872376467226,836.4898144030207
40.80838167,-73.89769,256.29319460336825,507.2905061205069,530.4589771132165,583.0630511359814,507.9115450548452,439.2047358578912,434.47442088113775,518.1999614048616,387.3649111625884,297.2069016695272,749.1932450309465,805.4503336643421
40.80843,-73.89769667,256.29319460336825,507.2905061205069,530.4589771132165,583.0630511359814,507.9115450548452,439.2047358578912,434.47442088113775,518.1999614048616,387.3649111625884,297.2069016695272,749.1932450309465,805.4503336643421
40.80847,-73.89770333,217.2,776.1705998039349,755.8343585733583,850.7608303160177,531.7683706276634,433.80678832862907,387.881412805512,545.7278677143032,352.76717761152327,264.8,1040.2815741903728,1057.4527507174969
40.80848333,-73.89770667,217.2,776.1705998039349,755.8343585733583,850.7608303160177,531.7683706276634,433.80678832862907,387.881412805512,545.7278677143032,352.76717761152327,264.8,1040.2815741903728,1057.4527507174969
40.80854833,-73.897745,217.2,784.895920743636,782.6231011157287,876.867694467073,514.5187203591332,449.0738843442135,389.4462735731336,596.0899583116629,368.1049502519628,264.8,1036.8832250547791,1066.959797555653
40.80858833,-73.897755,217.2,784.895920743636,782.6231011157287,876.867694467073,514.5187203591332,449.0738843442135,389.4462735731336,596.0899583116629,368.1049502519628,264.8,1036.8832250547791,1066.959797555653
40.80865,-73.89777,220.0565600021958,731.3449571850481,734.302309406691,822.8340527712742,522.8192131129077,457.7951402101162,386.1222107053672,596.2622241933493,403.14722670508354,284.1810014761719,1012.6843741265094,1053.2112692143016
40.80880333,-73.89780333,16.65653025092561,724.2354357527668,710.9672915120638,798.3492328548954,591.842073529755,397.838713048391,296.7624396718695,469.3832549207524,267.1076187606786,130.80275226462172,1066.6679333325812,1154.2295480535925
40.80889333,-73.89782833,16.65653025092561,739.5383273367243,730.631599645129,809.7829279504477,600.9846400699439,438.90750916337714,375.3337373591668,491.9053827719311,325.9160480860064,130.80275226462172,1050.5877486435866,1164.8456268536188
40.80899167,-73.89785333,0.0,696.5491442820097,692.4734796365851,725.0561181039712,582.3416948836825,441.115230297028,404.092155825871,544.5035081613341,390.95979128294,0.0,945.8744813134564,1000.2341613842232
40.80909167,-73.89787667,0.0,638.5450962931279,638.6809958030691,667.6274002765315,500.1246340663495,409.9344025572872,413.74379318607305,537.5944999718654,390.0425904949356,0.0,894.0467316645143,912.5863518593734
40.80919667,-73.89790167,32.4,694.128845676363,667.517473628968,707.2947968138886,393.8476781701271,366.79883096869327,386.5299988357954,526.9179822325292,375.3109558752582,18.4,799.3685467917786,781.3178610527216
40.80930167,-73.89793,39.681733833087485,608.4737575278,623.6020731203513,626.4540845105888,322.4486960742747,324.8847081658353,356.5067045652858,509.2799622997158,321.8569868746055,22.53530563360524,690.1544244587583,696.6672962038623
40.80940667,-73.89795333,39.681733833087485,471.96876845825295,506.9253988507579,488.77755431279775,207.1622591110649,251.97131900277856,309.7703252411373,430.1340144652594,237.0490244654046,22.53530563360524,534.6012405522457,556.6566395903313
40.80951667,-73.89798167,32.4,613.306939142221,593.2246468244556,627.1486790227657,442.7465984059053,306.5056110416251,294.9316829369134,387.0022304845284,266.799298349902,18.4,961.6569450692904,1061.1058035841668
40.80962,-73.898005,0.0,717.2732299479745,704.7772936183458,761.4981024270513,724.3298430963616,556.6157654971695,460.8370228182627,456.1177111229074,485.84609250255374,0.0,1139.8815615668143,1378.6795978761706
40.809725,-73.89803167,144.4,723.2909057910241,712.5220378346203,769.5523311640346,726.5585135417518,564.0744404774958,481.9548094998119,455.81680530669337,491.0353958728434,74.0,1139.969623454941,1372.2159281978911
40.80983,-73.89805333,176.85315942894545,716.5228214090603,709.9354336839372,771.8835145279371,711.4816135361475,565.6587607383094,493.88917947248046,460.44767085956687,488.4841598250654,90.6311204829776,1113.041293753291,1331.6971127099434
40.80993167,-73.89808,176.85315942894545,900.3256264263503,898.2994600911213,965.7898769401136,792.264464935794,615.554449256928,515.9645662252399,612.2817652029171,513.3470966120292,90.6311204829776,1125.222990166838,1392.5295693808446
40.810025,-73.898105,144.4,772.5724240483866,790.0494931331834,848.5582087281933,681.5153398126853,537.5059947572678,473.2816429991766,551.5506344842693,442.292272598109,74.0,990.262572048444,1215.164894818806
40.81018833,-73.89815,0.0,382.6425046959629,370.4301845152471,438.5136713946328,378.16960004738615,313.6186116926099,285.2745933307065,337.47533243186825,249.73340665597783,0.0,526.7917994805917,608.1526703057383
40.81025167,-73.89817667,197.5910767215969,221.99378730045572,208.22363362500425,261.1685861661008,256.6454238828349,195.09375797292952,169.1431393820039,351.45754565807806,209.9352281061947,231.95773408101743,246.38972705857685,323.3508905198809
40.81029667,-73.89821,197.5910767215969,221.99378730045572,208.22363362500425,261.1685861661008,256.6454238828349,195.09375797292952,169.1431393820039,351.45754565807806,209.9352281061947,231.95773408101743,246.38972705857685,323.3508905198809
40.81037,-73.89830333,245.8386007119305,169.03787031313425,143.99496657869676,174.68914562731138,259.22361003581443,207.482047416156,230.51442991708785,385.4873196358085,225.32607483378396,299.07351337087675,254.4819867888492,324.9135269575584
40.81040833,-73.89835,261.62093494214105,163.79262987082174,143.3128382246336,188.51379153791373,306.77731337242005,246.42434944623471,258.5691211262474,352.72086187238773,259.7227752816452,331.7129216657078,301.45332242322365,388.060407668703
40.81044833,-73.898395,251.1838402445508,139.8619090388802,104.96198168860953,135.62143783340449,40.3549451740428,110.78747943698332,199.94319193210856,346.4481629335044,160.48235292392744,317.9916074364228,117.90278028952496,62.1881789410174
40.81048667,-73.89845333,256.64669567325427,133.8067023732369,94.12235441169118,160.58914533678794,59.30630995096559,103.60514272949968,166.83309024291313,239.2357699007404,150.81021716050938,344.32274627157585,109.10765326043816,82.53509314225072
40.81051167,-73.89852333,205.6,98.92199755362807,100.05678387795602,131.7424760659978,55.26321018543892,85.58528845543492,96.9132890784334,176.81241585363853,136.82781003874908,297.6,93.7485999895465,81.84912950056341
40.81052833,-73.89859,205.6,98.92199755362807,100.05678387795602,131.7424760659978,55.26321018543892,85.58528845543492,96.9132890784334,176.81241585363853,136.82781003874908,297.6,93.7485999895465,81.84912950056341
40.81052167,-73.89866833,205.6,108.98488702567894,92.14683933809124,130.9091287878733,54.469455660948185,84.306906004194,104.838115206255,181.83589964580705,136.78617473999338,297.6,91.12625088304686,77.16113011095678
40.81048833,-73.89888667,229.90937344962688,164.49124475181043,153.5778838244622,133.03530959861746,63.61149581640098,86.66810255220774,120.42947147604691,142.90687317270644,106.70857510059815,334.17443588640947,111.64389101065944,76.51714579099249
40.81047833,-73.89892833,229.90937344962688,164.49124475181043,153.5778838244622,133.03530959861746,63.61149581640098,86.66810255220774,120.42947147604691,142.90687317270644,106.70857510059815,334.17443588640947,111.64389101065944,76.51714579099249
40.81045833,-73.898975,204.76503607793984,170.62269016751554,161.57968189101004,127.93483341138958,74.86493438185863,92.5323208398017,126.32096263091094,162.54999969240234,86.58252941558129,296.35965717350933,133.92774171171558,94.29607839141562
40.810425,-73.89902167,204.76503607793984,170.62269016751554,161.57968189101004,127.93483341138958,74.86493438185863,92.5323208398017,126.32096263091094,162.54999969240234,86.58252941558129,296.35965717350933,133.92774171171558,94.29607839141562
40.81037667,-73.89906333,184.5160155650452,160.04306420460713,148.39561179495843,140.121090489619,296.37952965749844,224.06547614480905,281.605238587637,158.47884906194898,198.2416949080087,284.2522654263287,379.40659772861096,531.5601550154037
40.81031333,-73.89910833,173.01491265206013,447.5620788225919,470.1664998699928,479.2584271559552,376.2959175967765,260.2400245926825,344.48663254181577,400.1068977160979,243.84328081782365,306.85497812484647,480.14553793615534,679.5346478289389
40.81024333,-73.89914833,137.71681088378426,316.52752423762456,328.35562184923833,310.39117513228365,289.47440370436897,232.83779761885745,288.1088516515936,285.7114628431978,206.26486273720985,238.6364062753209,370.9943482049289,523.348526318743
40.81016333,-73.89919,110.4,470.5995903100639,497.5543387410063,525.1815686027071,456.550765632914,369.0093202074983,365.6304713778653,422.8723571008159,355.87132506005594,260.0,754.116718817452,904.9753552445504
40.81007833,-73.89923667,0.0,174.32876526838595,155.0375232000305,182.97302970656636,119.92034689743022,158.05328721668525,176.428342394299,199.2097025749499,106.34961212905291,0.0,453.8676388552064,421.5756805130011
40.80998833,-73.89928167,82.8,245.68212307776892,212.2126631471364,242.6715838329655,197.0317740873284,142.83155953779962,269.8304475036129,230.96993397409975,119.7474943370424,80.4,604.4011065509394,634.5097307370471
40.80989,-73.89932167,101.4088753512236,171.09901694632848,148.24196436906792,195.7353315066036,197.57479191435328,140.67835654428154,278.1153890024786,210.4711058554119,118.92992222313104,98.46948765988375,613.9016259955662,671.206431435218
40.80979,-73.89934667,82.8,219.88707647335715,174.86407978770254,236.65611845037935,305.6147745119663,191.15406979711415,297.8696788865896,175.59407734886733,181.37254478007412,80.4,811.6193689162427,910.5833066776482
