lat,long,surface_elevation_res100_std_dev_15x15
40.81079167,-73.954375,32.35416
40.810745,-73.954415,32.35416
40.81068833,-73.95446333,32.35416
40.810625,-73.95451333,32.35416
40.810555,-73.95457167,32.35416
40.81048,-73.95463833,31.620882
40.81039833,-73.95470167,35.88456
40.810225,-73.95481667,35.88456
40.81014,-73.95486833,35.88456
40.81005,-73.95493333,35.88456
40.80996,-73.95498833,35.88456
40.809865,-73.95505667,35.88456
40.80976833,-73.95513333,35.88456
40.80967,-73.95521833,35.88456
40.80956833,-73.9553,35.592922
40.80936333,-73.95546167,35.592922
40.80925833,-73.95554333,39.156593
40.80915,-73.95562667,39.156593
40.80904167,-73.95570333,39.156593
40.80893,-73.95578667,39.156593
40.80882333,-73.955865,39.156593
40.80872167,-73.95594,38.741283
40.808625,-73.95601,38.741283
40.80853667,-73.95607333,38.741283
40.80845833,-73.95613167,38.741283
40.80839333,-73.95617667,38.741283
40.80834833,-73.95621,38.741283
40.80831667,-73.95624,38.741283
40.80830667,-73.95625333,38.741283
40.80829,-73.95632667,38.741283
40.80820833,-73.95638,38.741283
40.80811,-73.95645167,41.158222
40.808,-73.956525,41.158222
40.80794833,-73.95656,41.158222
40.80789,-73.95659833,41.158222
40.80778167,-73.95667833,40.841496
40.80772333,-73.95671833,40.841496
40.80766667,-73.95675667,40.841496
40.80760667,-73.95679167,40.841496
40.80754667,-73.956825,40.841496
40.80748,-73.95687,40.841496
40.80740833,-73.95692167,40.841496
40.80732833,-73.956985,40.841496
40.80724667,-73.957045,40.841496
40.807075,-73.95717333,40.841496
40.80698167,-73.95723833,40.420273
40.80679833,-73.957375,41.537926
40.80671333,-73.95744,41.537926
40.806625,-73.95750833,41.537926
40.80653333,-73.95757833,41.537926
40.80644167,-73.95764333,41.537926
40.80635333,-73.957705,41.537926
40.80627333,-73.95776333,41.537926
40.80618667,-73.95782333,41.537926
40.80610333,-73.95787833,41.537926
40.80593833,-73.95798,41.18966
40.80578,-73.95808333,41.18966
40.80570833,-73.95813167,41.18966
40.80564167,-73.95817333,41.18966
40.80559,-73.95819833,41.18966
40.805545,-73.958205,41.18966
40.80551,-73.958185,41.18966
40.805485,-73.958145,41.18966
40.80546,-73.95800667,41.18966
40.80543667,-73.95793833,41.18966
40.805405,-73.95786833,41.18966
40.80537167,-73.9578,41.18966
40.80533833,-73.95773,41.18966
40.80531,-73.95766167,41.18966
40.80528667,-73.95759333,41.18966
40.80526333,-73.95753333,41.18966
40.80524,-73.95748167,41.18966
40.80522333,-73.95743833,41.18966
40.80520667,-73.95740333,41.18966
40.80519167,-73.95737333,41.00704
40.80518,-73.957345,41.00704
40.80516667,-73.95731833,40.024612
40.80515333,-73.95729333,40.024612
40.80513833,-73.95726667,40.024612
40.80512333,-73.95723667,40.024612
40.805105,-73.95720833,40.024612
40.80507333,-73.95714833,40.024612
40.805065,-73.957125,40.024612
40.80505833,-73.957115,40.024612
40.80503667,-73.95708333,40.024612
40.80500667,-73.95703167,40.024612
40.80495333,-73.95686167,40.024612
40.804915,-73.95676833,40.024612
40.80487333,-73.95667,40.024612
40.80483333,-73.95657333,40.024612
40.804795,-73.95647667,40.024612
40.80470167,-73.95624167,37.88999
40.80467833,-73.95618833,37.88999
40.80466167,-73.95615167,37.88999
40.80465167,-73.95612667,37.88999
40.80457167,-73.95582667,37.88999
40.80453667,-73.95576,37.88999
40.80451333,-73.95572,37.88999
40.80449667,-73.95568,37.88999
40.80446833,-73.955605,37.88999
40.80445667,-73.95556167,37.88999
40.80443667,-73.955515,34.52532
40.804415,-73.95545833,34.52532
40.804365,-73.95532667,34.52532
40.80433833,-73.95526333,34.52532
40.80431333,-73.95519667,35.214546
40.80427833,-73.95512833,35.214546
40.80424,-73.95505167,35.214546
40.80420333,-73.95497,35.214546
40.80413167,-73.95478667,35.214546
40.80409167,-73.954695,35.214546
40.80405333,-73.9546,30.961788
40.80397667,-73.95442667,30.961788
40.803945,-73.95435667,30.961788
40.80392,-73.954295,30.961788
40.80391167,-73.95423167,30.961788
40.80389167,-73.95418167,30.961788
40.803875,-73.95413167,30.961788
40.80385833,-73.95408833,30.961788
40.80384667,-73.95405167,30.961788
40.803825,-73.95399667,30.961788
40.803815,-73.95396833,30.961788
40.80380167,-73.95394,30.961788
40.803785,-73.953905,30.961788
40.80376333,-73.953865,30.961788
40.80374,-73.95381833,30.961788
40.80362167,-73.95354833,26.16058
40.8036,-73.95350667,26.16058
40.80358167,-73.953475,26.16058
40.80357,-73.95345,26.16058
40.80347833,-73.95331333,26.16058
40.80345333,-73.953255,26.16058
40.80342667,-73.95319667,26.16058
40.80340167,-73.95314,28.131363
40.80331333,-73.95297333,28.131363
40.803285,-73.95291,28.131363
40.80325667,-73.95285,23.698725
40.80323167,-73.95279333,23.698725
40.80319833,-73.95271333,23.698725
40.80318,-73.952535,23.698725
40.80322167,-73.95245,23.698725
40.80325333,-73.95241833,23.698725
40.80328833,-73.95239167,23.698725
40.803325,-73.95236833,23.698725
40.80341333,-73.95230667,23.698725
40.80346167,-73.95227,21.609343
40.80351167,-73.95223,21.609343
40.80356167,-73.95218667,21.609343
40.80365833,-73.95210667,21.609343
40.80370667,-73.95206333,21.609343
40.80375833,-73.95201833,21.609343
40.80381,-73.951965,21.609343
40.80387333,-73.95191,16.995193
40.80394167,-73.95185333,16.995193
40.80402,-73.95179667,16.995193
40.8041,-73.95173833,16.995193
40.80418167,-73.95166833,16.995193
40.80426833,-73.951595,16.995193
40.80436,-73.95152,14.466127
40.804455,-73.95145667,14.466127
40.80455,-73.95138333,14.466127
40.80473,-73.95125833,14.466127
40.80488,-73.951155,14.466127
40.80495167,-73.95110333,14.466127
40.80502833,-73.95105667,10.056502
40.80511,-73.950995,10.056502
40.80519333,-73.95092833,10.056502
40.80528,-73.95086,7.5070267
40.805365,-73.95079333,7.5070267
40.80544333,-73.950735,7.5070267
40.805575,-73.950645,7.5070267
40.80561167,-73.95061833,7.5070267
40.80566333,-73.950535,7.5070267
40.80571667,-73.95049833,7.5070267
40.805775,-73.95045167,7.5070267
40.80583833,-73.95040333,7.5070267
40.80590167,-73.95035667,7.5070267
40.80596333,-73.95031167,7.5070267
40.80602667,-73.95026167,7.5070267
40.80609667,-73.95020667,7.8637133
40.80617333,-73.95015333,6.838362
40.80626333,-73.95011,6.838362
40.80635333,-73.95005333,6.838362
40.80643833,-73.94999,6.838362
40.80652,-73.94992833,6.838362
40.80659833,-73.94987167,6.838362
40.80667,-73.949815,6.838362
40.80673333,-73.949765,6.838362
40.806785,-73.94972,6.838362
40.80682333,-73.94969,6.838362
40.80686,-73.94966667,6.838362
40.80685333,-73.94962167,6.838362
40.80686333,-73.94958,6.838362
40.80686,-73.94952667,6.838362
40.80684333,-73.94946333,6.838362
40.80681833,-73.94939167,6.838362
40.80678167,-73.94931333,6.838362
40.80674167,-73.94922667,6.557087
40.80670167,-73.94913667,6.557087
40.80658667,-73.948875,6.557087
40.806565,-73.94878,6.557087
40.80653667,-73.94869167,6.557087
40.80650833,-73.948605,6.557087
40.80647667,-73.94852667,6.557087
40.80645,-73.94846167,6.557087
40.80642667,-73.94840167,6.557087
40.80640667,-73.94834167,6.4631877
40.80638333,-73.948275,6.4631877
40.80635667,-73.94820167,6.4631877
40.80628667,-73.94803333,6.4631877
40.80624667,-73.94793333,6.4631877
40.806205,-73.94783167,6.4631877
40.80616333,-73.94772667,6.4631877
40.80611833,-73.947625,6.4631877
40.80603833,-73.94741667,5.700428
40.80600833,-73.94732167,5.700428
40.80598333,-73.94724167,5.700428
40.80597,-73.94718167,5.700428
40.80595167,-73.947125,5.700428
40.80594667,-73.94712333,5.700428
40.80594667,-73.94712667,5.700428
40.80594167,-73.94711333,5.700428
40.80590833,-73.947095,5.700428
40.80586,-73.94708833,5.700428
40.80580667,-73.94710333,5.700428
40.80575167,-73.947135,5.700428
40.80569333,-73.94717667,5.700428
40.805635,-73.94721833,5.700428
40.80557667,-73.94725667,5.700428
40.80553167,-73.94728667,5.700428
40.805505,-73.94731,5.700428
40.80548667,-73.94732333,5.700428
40.80534833,-73.94743333,5.700428
40.805295,-73.94746667,5.700428
40.80516333,-73.94754167,5.815684
40.80509333,-73.94758333,5.815684
40.80486833,-73.94773167,5.815684
40.80479,-73.94779,5.815684
40.80470833,-73.94784833,5.815684
40.80462333,-73.94791,5.815684
40.80453833,-73.94797,5.815684
40.804455,-73.94802667,5.815684
40.804365,-73.94809167,5.815684
40.80427333,-73.94816,6.05767
40.80417833,-73.94822667,6.05767
40.80408167,-73.94829667,6.05767
40.80398333,-73.94837,6.05767
40.803885,-73.94843667,6.5927405
40.8037,-73.94856167,6.5927405
40.80362667,-73.94862167,6.5927405
40.80356167,-73.948675,6.5927405
40.80351833,-73.94871167,6.5927405
40.80349333,-73.94872667,6.5927405
40.803485,-73.94873333,6.5927405
40.80348333,-73.94873667,6.5927405
40.803415,-73.94876167,7.0809627
40.80336167,-73.94879,7.0809627
40.80330333,-73.94882833,7.0809627
40.80317167,-73.94893,7.0809627
40.80309,-73.94899667,7.0809627
40.80301,-73.94905667,7.0809627
40.80292833,-73.94911167,7.0809627
40.80284333,-73.94917167,7.0809627
40.80275333,-73.949235,7.0809627
40.80266667,-73.94930167,11.027558
40.80257667,-73.94936,11.027558
40.80248667,-73.94941,11.617457
40.80240333,-73.94945667,11.617457
40.80233167,-73.9495,11.617457
40.80227,-73.94954167,11.617457
40.80221667,-73.949585,11.617457
40.802175,-73.94961667,11.617457
40.80214333,-73.94965167,11.617457
40.80200167,-73.949645,11.617457
40.80197,-73.949595,11.617457
40.801935,-73.94953667,11.617457
40.801825,-73.94929667,11.617457
40.801785,-73.94920333,7.964382
40.80170833,-73.949005,7.964382
40.80162833,-73.94880167,10.024792
40.80159,-73.94870667,10.024792
40.801545,-73.94861667,10.024792
40.80150333,-73.94852167,10.024792
40.80146333,-73.94842333,10.024792
40.80141833,-73.94832667,9.142883
40.80137167,-73.94822833,9.142883
40.80132667,-73.94813,9.142883
40.80129,-73.94803,9.142883
40.80125,-73.94793333,9.142883
40.80118667,-73.94774833,9.142883
40.80115667,-73.94766833,9.142883
40.80113167,-73.94760667,9.142883
40.80111,-73.94756833,9.142883
40.80101167,-73.947345,7.9588284
40.800985,-73.947295,7.9588284
40.800955,-73.94724333,7.9588284
40.80092333,-73.94719667,7.9588284
40.80089167,-73.94714667,7.9588284
40.80085833,-73.94709833,7.9588284
40.80083,-73.94704,7.9588284
40.80077,-73.94694,7.9588284
40.80072,-73.94686,8.301623
40.80064667,-73.94671333,8.301623
40.80061167,-73.94664667,8.301623
40.80052833,-73.94646833,7.4664884
40.80047667,-73.94637167,7.4664884
40.800425,-73.94627,7.4664884
40.80038167,-73.94616167,7.4664884
40.80033667,-73.946055,7.4664884
40.80029167,-73.94594833,7.4664884
40.80024667,-73.94583333,7.4664884
40.80020167,-73.94571667,7.4664884
40.80011,-73.9455,7.388561
40.80008,-73.94539333,7.388561
40.80004833,-73.94530833,7.388561
40.80002333,-73.94523833,7.388561
40.80000333,-73.94519,7.388561
40.80002667,-73.944815,7.4312706
40.80014,-73.94475167,7.4312706
40.80020333,-73.94471333,7.4312706
40.80026667,-73.94466667,7.4312706
40.80032667,-73.944615,7.4312706
40.80038333,-73.94456667,7.4312706
40.80043,-73.94452667,7.4312706
40.80046833,-73.94449833,7.4312706
40.80049333,-73.94447833,7.4312706
40.80063167,-73.944405,7.4312706
40.80068167,-73.944365,7.4312706
40.80073833,-73.94432333,7.4312706
40.80079667,-73.94427333,7.1351438
40.80085667,-73.94422833,7.1351438
40.80091333,-73.94417833,7.1351438
40.80103667,-73.94407667,7.1351438
40.80117667,-73.94396167,7.1351438
40.80125333,-73.943905,7.215359
40.80140667,-73.94378,7.215359
40.80148333,-73.94373,7.215359
40.80156,-73.94368667,7.215359
40.80171,-73.94357333,6.91687
40.80179,-73.94351833,6.91687
40.80187,-73.94346333,6.91687
40.80195333,-73.943405,6.91687
40.80203,-73.94333833,6.91687
40.80210833,-73.94328,6.91687
40.80218667,-73.943225,6.91687
40.80243667,-73.94305833,6.91687
40.80252667,-73.94299667,7.1410265
40.80261833,-73.94293,6.9310374
40.802705,-73.94286333,6.9310374
40.80278167,-73.94280167,6.9310374
40.802845,-73.94275167,6.9310374
40.80290167,-73.942705,6.9310374
40.80295167,-73.94265833,6.9310374
40.80310333,-73.94254,6.9310374
40.80315,-73.94250167,6.9310374
40.80319,-73.94246667,6.9310374
40.80323,-73.94243333,6.9310374
40.803265,-73.942405,6.9310374
40.80333167,-73.94236,6.9310374
40.80340833,-73.94230333,6.9310374
40.80349833,-73.94223333,6.79712
40.80355167,-73.94219333,6.79712
40.80361167,-73.94214833,6.79712
40.80367667,-73.94209667,7.194974
40.80373833,-73.94204667,7.194974
40.80385833,-73.941955,7.194974
40.80391833,-73.94191667,7.194974
40.80397667,-73.94188,7.194974
40.80402667,-73.94184667,7.194974
40.80407833,-73.941815,7.194974
40.80412167,-73.94178333,7.194974
40.80416,-73.941755,7.194974
40.80419333,-73.94173167,7.194974
40.804225,-73.94171,7.194974
40.80424833,-73.94169,7.194974
40.80426833,-73.94167167,7.194974
40.80432333,-73.94163833,7.1854925
40.80435667,-73.94161667,7.1854925
40.80439333,-73.94158833,7.1854925
40.804435,-73.94155833,7.1854925
40.80447667,-73.941525,7.1854925
40.80451667,-73.94149833,7.1854925
40.80455667,-73.94146833,7.1854925
40.80464167,-73.94141,7.1854925
40.80480667,-73.94128667,7.1854925
40.80484667,-73.94125333,7.1854925
40.804885,-73.94122,7.6458516
40.80492167,-73.94118167,7.6458516
40.80495833,-73.94114667,7.6458516
40.804985,-73.94110667,7.6458516
40.805,-73.94106167,7.6458516
40.80499833,-73.94101,7.6458516
40.80498167,-73.94095,7.6458516
40.80495,-73.94088667,7.6458516
40.80491167,-73.940815,7.6458516
40.80487,-73.94073167,7.6458516
40.80482667,-73.940645,7.6458516
40.80478167,-73.94055833,7.6458516
40.80473833,-73.940475,7.6458516
40.80469333,-73.94039167,7.6458516
40.80465333,-73.94030667,8.072153
40.80462167,-73.940225,8.072153
40.804595,-73.94014833,8.072153
40.80456833,-73.94009,8.072153
40.80454833,-73.94004667,8.072153
40.80453667,-73.94001167,8.072153
40.80450167,-73.93990167,8.072153
40.804485,-73.93986833,8.072153
40.80446333,-73.93982667,8.072153
40.80444,-73.93977667,8.072153
40.804415,-73.93972167,8.072153
40.804365,-73.93960833,8.072153
40.80434333,-73.93956,8.072153
40.80432,-73.93951667,8.072153
40.804305,-73.93947833,8.047499
40.80430667,-73.939445,8.314995
40.80429667,-73.939415,8.314995
40.80421833,-73.93923333,8.314995
40.804195,-73.93918167,8.314995
40.80417167,-73.939125,8.314995
40.80405667,-73.93881333,8.314995
40.80402,-73.93861667,8.314995
40.80400333,-73.938595,8.314995
40.803985,-73.93857333,8.314995
40.80396667,-73.93855,8.403368
40.80394833,-73.93852833,8.403368
40.803835,-73.93840333,8.403368
40.803815,-73.93835167,8.403368
40.80378833,-73.93828833,8.403368
40.80376,-73.93822667,8.403368
40.80370667,-73.93811167,8.403368
40.803675,-73.93807,8.403368
40.80363833,-73.93804667,8.403368
40.80360333,-73.93804167,8.403368
40.80356167,-73.93807,8.403368
40.80351,-73.93810833,8.403368
40.80345667,-73.93815,8.403368
40.80333833,-73.93822,8.352223
40.80328667,-73.93824667,8.352223
40.80322667,-73.93829167,8.352223
40.80320667,-73.93829833,8.352223
40.80315,-73.938345,8.352223
40.803035,-73.93844167,8.352223
40.80296667,-73.93849333,8.352223
40.80289667,-73.93854167,8.352223
40.80282833,-73.93859167,8.279149
40.80276333,-73.93863667,8.279149
40.80264333,-73.93871833,8.279149
40.80259333,-73.93875333,8.279149
40.80255,-73.93878,8.279149
40.802505,-73.93877333,8.247907
40.80246333,-73.93873,8.247907
40.80241833,-73.93866,8.247907
40.80237833,-73.93858333,8.247907
40.80233833,-73.93849833,8.31833
40.80225333,-73.938315,8.31833
40.80221,-73.93822333,8.31833
40.80216167,-73.93813833,8.31833
40.802045,-73.93788,8.31833
40.80201167,-73.93780167,8.31833
40.801985,-73.93772833,8.31833
40.80196,-73.93766,7.830304
40.80193167,-73.937605,7.830304
40.80191167,-73.93756333,7.830304
40.80187167,-73.93743667,7.830304
40.80185167,-73.93739167,7.830304
40.80182333,-73.93733167,7.830304
40.801795,-73.93726333,7.830304
40.801765,-73.93718333,7.830304
40.80172833,-73.93709667,7.830304
40.80168833,-73.937005,7.830304
40.80164333,-73.93691167,7.804045
40.80159833,-73.936815,7.804045
40.80155,-73.93671667,6.0236206
40.8015,-73.93662167,6.0236206
40.80145667,-73.936525,6.0236206
40.80141833,-73.936425,6.0236206
40.80137,-73.93633333,6.0236206
40.80132,-73.93624833,6.0236206
40.80126833,-73.93616667,6.0236206
40.801235,-73.93607333,6.0236206
40.80120167,-73.93597667,6.0236206
40.80116833,-73.93588,6.5222774
40.80113167,-73.93578167,6.5222774
40.80109,-73.93568333,6.5222774
40.801045,-73.93558333,6.5222774
40.80099833,-73.93548333,6.5222774
40.80091667,-73.93529833,6.5222774
40.80088,-73.93522167,6.5222774
40.800845,-73.93516333,6.5222774
40.80080833,-73.93512667,6.5222774
40.800765,-73.93511833,6.5222774
40.80072,-73.93512667,6.2537007
40.80062333,-73.93519167,6.2537007
40.80057667,-73.93523,6.2537007
40.800535,-73.93526667,6.2537007
40.8005,-73.93529667,6.2537007
40.80047167,-73.93531833,6.2537007
40.80045333,-73.93533,6.2537007
40.80037,-73.93538667,6.2537007
40.80034,-73.93541333,6.2537007
40.80030333,-73.935445,6.2537007
40.800255,-73.93548167,6.2537007
40.80020167,-73.93552,6.2537007
40.80014333,-73.93555667,6.2537007
40.80008,-73.93559333,6.2537007
40.799935,-73.935665,6.2537007
40.79986167,-73.93569833,6.250418
40.79978833,-73.93572667,6.250418
40.79972167,-73.93575333,6.250418
40.79966333,-73.93578,6.250418
40.79957167,-73.93579,6.250418
40.79954667,-73.93575667,6.250418
40.79952167,-73.9357,6.250418
40.799495,-73.93563167,6.250418
40.799465,-73.93556333,6.250418
40.79940667,-73.935415,6.250418
40.79937833,-73.935345,6.250418
40.79934667,-73.93528,6.250418
40.79931833,-73.93522333,6.250418
40.79929,-73.93516667,6.250418
40.79926333,-73.935105,6.250418
40.79919833,-73.93497167,8.193409
40.79916333,-73.93489667,8.193409
40.79912833,-73.93482333,8.193409
40.79907667,-73.93470167,8.193409
40.799035,-73.93460667,8.193409
40.79901333,-73.93456167,8.193409
40.79894333,-73.93438,8.280599
40.79893333,-73.93435333,8.280599
40.79892833,-73.93428167,8.280599
40.79892167,-73.93423833,8.280599
40.79891,-73.93418333,8.280599
40.79888833,-73.93412,8.280599
40.79886,-73.93405833,9.340056
40.798805,-73.93394,9.340056
40.79877667,-73.93388167,9.340056
40.798745,-73.93381833,9.340056
40.79871167,-73.93375,9.340056
40.79867833,-73.93367333,9.340056
40.79864333,-73.93358833,9.340056
40.79860667,-73.93349833,9.340056
40.79857,-73.93341,9.340056
40.79852667,-73.93331667,9.340056
40.79848167,-73.933225,9.340056
40.798435,-73.93312833,9.4914055
40.79839333,-73.93303167,9.4914055
40.79834833,-73.932935,9.4914055
40.798305,-73.93284333,9.4914055
40.79826667,-73.93275333,9.4914055
40.798225,-73.93266333,9.4914055
40.79818,-73.932565,9.4914055
40.79807333,-73.93238333,9.674472
40.79802333,-73.93228,10.731557
40.797975,-73.93216833,10.731557
40.79793,-73.93205833,10.731557
40.79788333,-73.931955,10.731557
40.79779667,-73.93175167,10.731557
40.79776333,-73.93166833,10.731557
40.797735,-73.93160167,10.731557
40.797715,-73.93155167,10.731557
40.797685,-73.93145167,10.731557
40.79765667,-73.93143,10.731557
40.79761833,-73.93141833,11.68742
40.797575,-73.93142,11.68742
40.79746833,-73.93147167,10.731557
40.79735333,-73.93155333,10.731557
40.79730167,-73.931595,10.731557
40.79725167,-73.93163333,10.731557
40.79721333,-73.931665,10.731557
40.79718667,-73.93168833,11.871512
40.79716833,-73.9317,11.871512
40.79699,-73.93180667,11.871512
40.796925,-73.931855,11.871512
40.79685333,-73.93190333,11.871512
40.79677833,-73.93195167,11.871512
40.79661833,-73.93207333,11.871512
40.79645167,-73.93220333,11.871512
40.796365,-73.93226833,11.871512
40.79627667,-73.93233167,10.848511
40.79619167,-73.93239167,10.848511
40.79602667,-73.932505,10.848511
40.79595,-73.93256167,10.848511
40.795875,-73.93262,10.848511
40.7958,-73.93267833,10.848511
40.79572167,-73.932735,10.848511
40.79564667,-73.93279333,10.848511
40.795575,-73.93284833,10.848511
40.79551333,-73.932895,10.848511
40.79546333,-73.93293333,10.848511
40.79541667,-73.93296833,10.848511
40.79537167,-73.933,11.2054405
40.79532833,-73.93302833,11.2054405
40.79528833,-73.93305167,11.2054405
40.79523333,-73.93309,11.2054405
40.795165,-73.93318167,11.2054405
40.79516167,-73.93327333,9.702117
40.79518167,-73.93333333,9.702117
40.79532,-73.93362167,9.702117
40.79535333,-73.933695,9.702117
40.79539167,-73.93376667,9.702117
40.795465,-73.93391833,9.41511
40.79549667,-73.93399833,9.41511
40.79553,-73.93407,9.41511
40.795585,-73.93419833,8.040541
40.79559667,-73.93424667,8.040541
40.79560667,-73.93428,8.040541
40.795615,-73.93430167,8.040541
40.85670167,-73.92811333,79.54979
40.856725,-73.928145,79.54979
40.85675333,-73.928175,79.54979
40.85679167,-73.92819833,79.54979
40.85683667,-73.92821333,79.54979
40.85688833,-73.92822667,79.27248
40.85699667,-73.928225,79.27248
40.857045,-73.928225,79.27248
40.85709,-73.92823833,79.27248
40.85713333,-73.92827,79.27248
40.857175,-73.92831833,79.27248
40.85720833,-73.92838667,79.27248
40.857275,-73.92856,79.27248
40.85731,-73.92864667,79.27248
40.857345,-73.92872833,79.27248
40.85737167,-73.92881167,78.146614
40.85739167,-73.92888833,78.146614
40.857415,-73.92895833,78.146614
40.85743167,-73.92902667,78.146614
40.85744333,-73.92909667,78.146614
40.85743833,-73.92917333,78.146614
40.85745833,-73.929235,78.146614
40.85745833,-73.92930167,78.146614
40.85745,-73.92936333,78.146614
40.85746833,-73.92942,78.146614
40.85747333,-73.92947333,78.146614
40.85747833,-73.92953333,78.146614
40.85748333,-73.9296,78.146614
40.85747833,-73.92972333,76.836914
40.85748333,-73.92978333,76.836914
40.85748667,-73.92983833,76.836914
40.85749167,-73.92989667,76.836914
40.857495,-73.92996167,76.836914
40.85749667,-73.93003,76.836914
40.85749,-73.93011833,76.836914
40.857465,-73.93021833,76.836914
40.857445,-73.93041167,76.836914
40.85743,-73.93050667,76.836914
40.85738333,-73.93068833,77.28986
40.85735,-73.93078167,77.28986
40.85730667,-73.930875,77.28986
40.85726333,-73.93097,77.28986
40.85717833,-73.93112,77.28986
40.85714167,-73.93118333,77.28986
40.85712333,-73.93126333,77.28986
40.857125,-73.93128667,77.28986
40.85725833,-73.93129667,77.28986
40.85730333,-73.93125667,77.28986
40.85735333,-73.93122667,77.28986
40.857405,-73.93119167,77.28986
40.85748833,-73.93111667,77.28986
40.857495,-73.93108333,77.28986
40.85756833,-73.931035,77.28986
40.85766833,-73.930985,77.28986
40.85771,-73.930955,77.28986
40.85775333,-73.93093167,78.83026
40.85778667,-73.93089333,78.83026
40.85786833,-73.93089167,78.83026
40.85789833,-73.930925,78.83026
40.85792833,-73.93097833,78.83026
40.85795,-73.93104,78.83026
40.85797,-73.93111833,78.83026
40.857995,-73.93120833,78.83026
40.85801833,-73.93129667,78.83026
40.85804167,-73.93137667,78.83026
40.85805833,-73.93144167,80.76317
40.85807167,-73.93149,80.76317
40.858165,-73.93158,80.76317
40.85819667,-73.93160833,80.76317
40.85821167,-73.93164333,80.76317
40.85822333,-73.93167833,80.76317
40.85824167,-73.931695,80.76317
40.85827333,-73.93169333,80.76317
40.85831833,-73.93168,80.76317
40.85837667,-73.93165833,80.76317
40.85844333,-73.93163,80.76317
40.85851167,-73.931595,80.76317
40.85858,-73.93156,80.76317
40.85864667,-73.931525,81.84205
40.85871167,-73.93149,81.84205
40.85882667,-73.931435,81.84205
40.85886667,-73.93141333,79.759766
40.85889333,-73.93140167,79.759766
40.85897667,-73.931355,79.759766
40.85902333,-73.93133833,79.759766
40.85907,-73.931325,79.759766
40.85910833,-73.93131167,79.759766
40.85913833,-73.93130333,79.759766
40.85925333,-73.931345,79.759766
40.85928333,-73.93139167,79.759766
40.859335,-73.93149667,81.84205
40.85935167,-73.93152833,81.84205
40.85936167,-73.93155167,81.84205
40.8594,-73.93171,81.84205
40.85942167,-73.93177333,81.84205
40.85944,-73.93184667,81.84205
40.85946167,-73.93192,81.84205
40.85949667,-73.93205667,81.84205
40.859495,-73.93213167,81.84205
40.85948167,-73.93220167,81.84205
40.85944833,-73.932255,81.84205
40.85935833,-73.93233167,83.689705
40.85930167,-73.93236,83.689705
40.85918333,-73.932425,83.689705
40.85912333,-73.93245833,83.689705
40.85906667,-73.932495,83.689705
40.859015,-73.932525,83.689705
40.85897667,-73.93254667,83.689705
40.85895,-73.932565,83.689705
40.85891,-73.93259,83.689705
40.858885,-73.93260333,83.689705
40.85885167,-73.93262,83.689705
40.85880833,-73.932645,83.689705
40.858755,-73.93267167,83.689705
40.85871,-73.93269333,83.689705
40.85866333,-73.93270667,83.689705
40.85861333,-73.93273,82.75965
40.85856167,-73.93275833,82.75965
40.85851667,-73.932785,82.75965
40.85848,-73.93280333,82.75965
40.85844833,-73.93282333,82.75965
40.85836333,-73.932865,82.75965
40.85831667,-73.93288667,82.75965
40.85827333,-73.93290833,82.75965
40.85823167,-73.93293167,82.75965
40.8582,-73.93295167,82.75965
40.85817167,-73.93296833,82.75965
40.85814833,-73.93297833,82.75965
40.858095,-73.932965,82.75965
40.85807667,-73.93294167,82.75965
40.85805667,-73.93286667,82.75965
40.85805167,-73.93280833,82.75965
40.85804,-73.93273833,82.75965
40.85803167,-73.93267,82.75965
40.858025,-73.93256333,82.75965
40.85802,-73.93252667,82.75965
40.85800833,-73.93236,82.75965
40.85798833,-73.93232833,82.75965
40.85796667,-73.93229,80.76317
40.857935,-73.93226333,80.76317
40.85789667,-73.93225,80.76317
40.85785833,-73.93225,80.76317
40.85781167,-73.93226167,80.76317
40.85775167,-73.93228,80.76317
40.85768333,-73.93230333,78.729805
40.85761,-73.932335,80.47355
40.85753333,-73.93237167,80.47355
40.857455,-73.93240333,80.47355
40.85737667,-73.93244167,80.47355
40.85729833,-73.93247667,80.47355
40.85722,-73.93250667,80.47355
40.85707333,-73.93256,80.47355
40.85700833,-73.93258833,80.47355
40.85695167,-73.932615,80.47355
40.85687333,-73.932655,80.47355
40.85685333,-73.93266,80.47355
40.856825,-73.93278,77.2528
40.85677667,-73.9328,77.2528
40.85670667,-73.932805,77.2528
40.85662,-73.93280667,77.2528
40.85653333,-73.93283167,77.2528
40.85644667,-73.93286667,77.2528
40.85628,-73.93293833,77.2528
40.85620667,-73.93297,77.2528
40.85613833,-73.93299833,77.2528
40.85607833,-73.93301833,77.2528
40.85599667,-73.93304833,77.2528
40.855975,-73.93305667,77.2528
40.85596,-73.93305667,77.2528
40.855925,-73.93308,73.923515
40.85582833,-73.93312833,73.923515
40.85577833,-73.93315,73.923515
40.85572167,-73.93317333,73.923515
40.85565833,-73.93319833,73.923515
40.85559667,-73.93322667,75.11887
40.85553667,-73.93325333,75.11887
40.85548,-73.93327333,75.11887
40.85542667,-73.93329333,75.11887
40.85537167,-73.93332167,75.11887
40.85530833,-73.93334833,75.11887
40.85523833,-73.93337333,75.11887
40.85466,-73.933585,70.930565
40.85457833,-73.93361333,70.930565
40.85432333,-73.93373667,70.930565
40.85430167,-73.93374833,70.930565
40.85456167,-73.93472,72.55669
40.85458167,-73.93480333,72.55669
40.85460167,-73.93489333,72.55669
