lat,long,building_height_res30_std_dev_15x15,building_height_std_res30_std_dev_15x15,building_year_res30_std_dev_15x15,building_area_res30_std_dev_15x15
40.79213833,-73.945805,41.981236,13.58201,636.5788,2016.6124
40.79216167,-73.94586833,41.981236,13.58201,636.5788,2016.6124
40.79218667,-73.94593333,41.981236,13.58201,636.5788,2016.6124
40.792215,-73.94600667,41.981236,13.58201,636.5788,2016.6124
40.79224667,-73.946085,40.085476,12.660237,673.594,1996.6849
40.792285,-73.94616833,46.996876,12.631058,699.6213,1982.5789
40.79232,-73.94625833,46.996876,12.631058,699.6213,1982.5789
40.792355,-73.94634667,48.147274,11.895058,731.1353,1968.7592
40.79239167,-73.94643667,48.147274,11.895058,731.1353,1968.7592
40.79242333,-73.94652167,48.147274,11.895058,731.1353,1968.7592
40.79245333,-73.946605,50.181705,11.901291,753.2051,1995.395
40.79248333,-73.94668667,50.181705,11.901291,753.2051,1995.395
40.79251333,-73.94676,50.181705,11.901291,753.2051,1995.395
40.79257,-73.94689667,56.264046,11.791964,832.45856,1969.7814
40.7926,-73.94696667,56.264046,11.791964,832.45856,1969.7814
40.79263167,-73.94703833,56.264046,11.791964,832.45856,1969.7814
40.79266167,-73.94710833,55.961853,11.790151,857.2214,1980.2697
40.792695,-73.94718,55.961853,11.790151,857.2214,1980.2697
40.792725,-73.94725833,55.961853,11.790151,857.2214,1980.2697
40.79275833,-73.94734,55.961853,11.790151,857.2214,1980.2697
40.79279,-73.94743,59.860775,11.776096,871.1253,1947.0546
40.79282,-73.94751833,61.58312,13.085858,891.77325,1889.7584
40.792865,-73.94759833,61.58312,13.085858,891.77325,1889.7584
40.79290167,-73.94767833,65.94835,13.394583,899.717,1930.0792
40.79295167,-73.947795,65.94835,13.394583,899.717,1930.0792
40.79297,-73.94784,65.94835,13.394583,899.717,1930.0792
40.79298667,-73.94788,65.94835,13.394583,899.717,1930.0792
40.793005,-73.94792,68.746635,13.712606,900.14124,1938.6895
40.79300833,-73.94792667,68.746635,13.712606,900.14124,1938.6895
40.79305833,-73.94801,68.746635,13.712606,900.14124,1938.6895
40.79308,-73.94803,69.1422,14.077578,889.68713,1970.855
40.79313333,-73.948115,69.1422,14.077578,889.68713,1970.855
40.79314667,-73.94815,69.1422,14.077578,889.68713,1970.855
40.79315333,-73.94817167,69.1422,14.077578,889.68713,1970.855
40.79316833,-73.94820333,71.42339,14.933268,882.039,2056.4653
40.793185,-73.94825333,71.42339,14.933268,882.039,2056.4653
40.79320833,-73.94832,71.42339,14.933268,882.039,2056.4653
40.79323667,-73.94840333,71.42339,14.933268,882.039,2056.4653
40.79327167,-73.94849,72.61067,15.584745,877.9915,2076.4368
40.79331,-73.94859167,72.61067,15.584745,877.9915,2076.4368
40.79334833,-73.94869833,72.69739,17.051643,874.6124,2076.9988
40.79338667,-73.94880833,74.50073,17.134039,870.2553,2104.9075
40.79342833,-73.94891833,74.50073,17.134039,870.2553,2104.9075
40.793475,-73.94902,75.36361,16.223938,874.74506,2123.3594
40.793555,-73.94918667,75.36361,16.223938,874.74506,2123.3594
40.79358,-73.94924,75.36361,16.223938,874.74506,2123.3594
40.793595,-73.94927,75.58818,14.850245,870.5462,2093.613
40.79359833,-73.94928667,75.58818,14.850245,870.5462,2093.613
40.79366333,-73.94932167,74.697556,15.356045,861.5272,2102.2441
40.79372333,-73.949325,74.697556,15.356045,861.5272,2102.2441
40.79378,-73.94931167,74.697556,15.356045,861.5272,2102.2441
40.79384167,-73.94928833,74.697556,15.356045,861.5272,2102.2441
40.79390667,-73.94925167,74.24463,16.455915,861.3718,2122.5586
40.79397167,-73.949205,74.209885,17.620226,861.38544,2152.0728
40.79403833,-73.94916333,74.209885,17.620226,861.38544,2152.0728
40.79409833,-73.949115,74.209885,17.620226,861.38544,2152.0728
40.79417667,-73.949075,74.61408,18.426893,861.25946,2162.9011
40.79419667,-73.94905167,74.61408,18.426893,861.25946,2162.9011
40.79424167,-73.949015,74.61408,18.426893,861.25946,2162.9011
40.79429667,-73.94897,73.76731,19.163027,856.762,2143.705
40.79448167,-73.94882667,74.91362,20.464384,857.6351,2148.547
40.794535,-73.94876833,74.91362,20.464384,857.6351,2148.547
40.79459,-73.94872333,74.91362,20.464384,857.6351,2148.547
40.79464167,-73.94868667,73.119774,20.683231,853.4054,2120.3462
40.79467833,-73.94865,73.119774,20.683231,853.4054,2120.3462
40.79470833,-73.94861667,76.087006,21.300325,859.1441,2181.353
40.79473,-73.94858667,76.087006,21.300325,859.1441,2181.353
40.79475333,-73.94855333,76.087006,21.300325,859.1441,2181.353
40.79478333,-73.94852333,76.087006,21.300325,859.1441,2181.353
40.79493167,-73.94840667,75.24007,21.47773,850.25543,2167.837
40.795,-73.94836167,80.34296,20.54628,865.15765,2139.18
40.79507167,-73.94831167,80.34296,20.54628,865.15765,2139.18
40.795285,-73.94816167,81.66292,21.062395,861.0212,2035.0188
40.79535667,-73.94811833,81.66292,21.062395,861.0212,2035.0188
40.79566167,-73.947945,81.56851,20.92326,856.4868,2073.7693
40.79574167,-73.94789167,81.18435,20.837996,887.6335,2070.907
40.79582,-73.94783,79.42386,20.814949,866.43695,2042.8777
40.79590167,-73.94776167,79.42386,20.814949,866.43695,2042.8777
40.795975,-73.94771667,79.42386,20.814949,866.43695,2042.8777
40.79604,-73.94767333,77.8705,21.014528,842.3378,2072.2654
40.79609167,-73.94763667,77.8705,21.014528,842.3378,2072.2654
40.79618333,-73.947655,77.8705,21.014528,842.3378,2072.2654
40.79620833,-73.94769833,77.8705,21.014528,842.3378,2072.2654
40.796235,-73.94775167,77.8705,21.014528,842.3378,2072.2654
40.79627,-73.94781833,77.8705,21.014528,842.3378,2072.2654
40.796315,-73.94789,75.24775,20.995417,814.86255,2076.7126
40.79636,-73.94798333,74.01994,21.064365,777.1542,2082.3442
40.79640167,-73.94808667,74.01994,21.064365,777.1542,2082.3442
40.79643833,-73.94819333,73.877106,21.385921,783.5521,2116.8574
40.796475,-73.948305,73.877106,21.385921,783.5521,2116.8574
40.79649167,-73.94841167,73.877106,21.385921,783.5521,2116.8574
40.79650667,-73.94851333,74.21219,21.113426,795.72955,2084.4802
40.79652333,-73.94859833,74.21219,21.113426,795.72955,2084.4802
40.79654,-73.94866167,74.21219,21.113426,795.72955,2084.4802
40.79656333,-73.948705,71.60085,20.91951,769.85693,2111.64
40.79658667,-73.94874667,72.10912,20.242481,813.57166,2138.9812
40.796605,-73.94878333,72.10912,20.242481,813.57166,2138.9812
40.79665167,-73.94880167,72.10912,20.242481,813.57166,2138.9812
40.79670333,-73.94882,72.10912,20.242481,813.57166,2138.9812
40.79681333,-73.948835,72.10912,20.242481,813.57166,2138.9812
40.79685667,-73.94882667,71.77332,19.07115,819.819,2118.0571
40.79689333,-73.948845,71.77332,19.07115,819.819,2118.0571
40.796905,-73.948865,71.77332,19.07115,819.819,2118.0571
40.79691,-73.94901,71.61622,18.935833,865.19324,2136.765
40.79694667,-73.94906833,71.61622,18.935833,865.19324,2136.765
40.79696667,-73.94913333,71.61622,18.935833,865.19324,2136.765
40.79697667,-73.94920833,71.61622,18.935833,865.19324,2136.765
40.79699333,-73.94936,70.966064,18.750458,882.02496,2152.1538
40.79699167,-73.94944333,70.966064,18.750458,882.02496,2152.1538
40.79700333,-73.94952,70.01318,18.293802,907.9458,2172.392
40.797025,-73.94959333,70.01318,18.293802,907.9458,2172.392
40.79707167,-73.94967,70.01318,18.293802,907.9458,2172.392
40.79711833,-73.949755,70.59769,18.0609,904.551,2129.5127
40.79717,-73.94984667,69.61718,17.569468,929.1647,2116.401
40.79721667,-73.94994833,69.61718,17.569468,929.1647,2116.401
40.797265,-73.950055,69.72862,17.191113,952.225,2060.4365
40.79731333,-73.95016833,69.72862,17.191113,952.225,2060.4365
40.79736167,-73.95028,69.72862,17.191113,952.225,2060.4365
40.79740667,-73.950395,66.34273,13.071851,967.19617,2006.0636
40.79745333,-73.95051333,66.34273,13.071851,967.19617,2006.0636
40.79750333,-73.95063333,59.774086,13.013421,974.6237,1987.0032
40.79760333,-73.95087167,53.270752,12.589031,973.2383,1934.2706
40.79765333,-73.95098833,53.17152,12.029415,973.8189,1902.597
40.79776667,-73.95125333,50.48313,11.762623,971.1549,1833.1257
40.79778333,-73.9513,50.48313,11.762623,971.1549,1833.1257
40.797795,-73.95132333,50.48313,11.762623,971.1549,1833.1257
40.79784167,-73.9514,48.154633,11.090896,964.7536,1830.432
40.79786167,-73.95144667,48.154633,11.090896,964.7536,1830.432
40.797885,-73.95151333,48.154633,11.090896,964.7536,1830.432
40.797915,-73.95158833,48.055264,10.921639,969.2576,1878.8588
40.79794667,-73.95166167,48.055264,10.921639,969.2576,1878.8588
40.79797833,-73.95173833,47.11801,11.03805,966.66565,1875.5334
40.798005,-73.951805,47.11801,11.03805,966.66565,1875.5334
40.798025,-73.95186167,47.11801,11.03805,966.66565,1875.5334
40.79804167,-73.95190167,47.11801,11.03805,966.66565,1875.5334
40.79812,-73.95206667,45.9989,11.052204,960.5184,1858.0446
40.79815167,-73.95213167,45.9989,11.052204,960.5184,1858.0446
40.79819167,-73.95221333,45.338905,11.158708,964.69196,1888.1559
40.79823333,-73.95230667,45.338905,11.158708,964.69196,1888.1559
40.79827667,-73.95241,45.338905,11.158708,964.69196,1888.1559
40.80039333,-73.95843833,59.056087,17.023468,960.95166,1858.3948
40.80033,-73.95844167,59.681553,17.15912,966.57446,1860.3529
40.800265,-73.95847,59.681553,17.15912,966.57446,1860.3529
40.80019667,-73.95850833,59.681553,17.15912,966.57446,1860.3529
40.80013,-73.95856833,59.681553,17.15912,966.57446,1860.3529
40.80005667,-73.958625,60.348454,17.15192,971.2585,1816.7683
40.79997667,-73.95868667,59.82036,17.170351,967.71716,1822.7936
40.799895,-73.95875333,59.82036,17.170351,967.71716,1822.7936
40.79973167,-73.95888333,60.244595,17.192335,971.1414,1806.4402
40.79964333,-73.95895167,59.4234,17.18641,965.0968,1888.3872
40.79955333,-73.95901667,59.4234,17.18641,965.0968,1888.3872
40.79946833,-73.95909333,59.933434,16.017586,970.3478,1873.157
40.799385,-73.95916333,59.933434,16.017586,970.3478,1873.157
40.7993,-73.95923,58.894676,15.973845,963.1223,1850.4583
40.79913167,-73.959355,58.277332,11.315004,967.7245,1853.972
40.79905167,-73.95941667,58.277332,11.315004,967.7245,1853.972
40.79897667,-73.95947333,52.552914,12.452809,964.8077,1869.3291
40.798905,-73.95953167,52.552914,12.452809,964.8077,1869.3291
40.798755,-73.95964667,52.552914,12.452809,964.8077,1869.3291
40.79859,-73.95977167,46.3388,12.881018,961.4667,1872.345
40.79825667,-73.96003667,41.39093,11.814777,956.4252,1918.6882
40.798175,-73.960105,40.000244,11.261647,963.19183,1905.6877
40.798095,-73.960165,40.000244,11.261647,963.19183,1905.6877
40.79802,-73.96022,40.000244,11.261647,963.19183,1905.6877
40.79789,-73.96031667,39.27156,11.23386,961.4686,1911.6589
40.79783667,-73.96036167,39.27156,11.23386,961.4686,1911.6589
40.79778833,-73.96039667,39.27156,11.23386,961.4686,1911.6589
40.79774667,-73.96043,39.27156,11.23386,961.4686,1911.6589
40.79770667,-73.96046,39.27156,11.23386,961.4686,1911.6589
40.79767,-73.960485,39.27156,11.23386,961.4686,1911.6589
40.797635,-73.96051,39.5459,11.458392,964.71375,1895.7554
40.79759833,-73.96052833,39.5459,11.458392,964.71375,1895.7554
40.79756333,-73.960555,39.01078,11.504945,958.3095,1926.4844
40.79752,-73.96065,39.01078,11.504945,958.3095,1926.4844
40.79751833,-73.96071,39.01078,11.504945,958.3095,1926.4844
40.79753,-73.96077,39.01078,11.504945,958.3095,1926.4844
40.79754833,-73.96083167,38.494854,11.454153,935.1682,1959.833
40.79757,-73.960895,38.494854,11.454153,935.1682,1959.833
40.79759167,-73.96096333,38.494854,11.454153,935.1682,1959.833
40.79761167,-73.961035,38.494854,11.454153,935.1682,1959.833
40.79763667,-73.96110333,37.530937,11.451959,896.1877,1920.7627
40.79766167,-73.96117333,36.130486,11.158108,857.0474,1909.082
40.79767833,-73.96123333,36.130486,11.158108,857.0474,1909.082
40.79769167,-73.96128,36.130486,11.158108,857.0474,1909.082
40.79770667,-73.96132667,36.130486,11.158108,857.0474,1909.082
40.79773167,-73.96140833,34.749527,11.2241125,812.8372,1895.0338
40.79777,-73.96146667,34.749527,11.2241125,812.8372,1895.0338
40.79778,-73.96149167,34.749527,11.2241125,812.8372,1895.0338
40.79781167,-73.96156333,34.749527,11.2241125,812.8372,1895.0338
40.79782833,-73.96159667,34.749527,11.2241125,812.8372,1895.0338
40.79788333,-73.96167167,36.832146,11.75522,751.5861,1860.7576
40.79790333,-73.96171333,36.832146,11.75522,751.5861,1860.7576
40.79792,-73.96174667,35.283806,11.883096,690.673,1858.4266
40.79800833,-73.961915,37.365208,11.471235,636.78503,1852.4902
40.79804167,-73.962,37.365208,11.471235,636.78503,1852.4902
40.79807833,-73.96208667,37.365208,11.471235,636.78503,1852.4902
40.79812,-73.96218167,37.832333,11.298106,606.71423,1875.2214
40.79820167,-73.96239333,36.249287,11.4467,561.515,1875.3651
40.798235,-73.96250833,38.29447,11.528932,537.1966,1865.6978
40.798265,-73.96261167,38.29447,11.528932,537.1966,1865.6978
40.798295,-73.96271333,39.62541,11.790521,510.87747,1845.7098
40.79833833,-73.96280667,39.62541,11.790521,510.87747,1845.7098
40.79838,-73.962905,39.62541,11.790521,510.87747,1845.7098
40.79842,-73.962995,40.511375,11.270792,511.20456,1847.8894
40.79845833,-73.96306333,39.58097,11.276961,482.54074,1842.4955
40.79848167,-73.96311333,39.58097,11.276961,482.54074,1842.4955
40.79856,-73.96324333,40.40941,10.8055105,550.89667,1903.3751
40.79859167,-73.96333333,40.40941,10.8055105,550.89667,1903.3751
40.79863167,-73.96343333,40.40941,10.8055105,550.89667,1903.3751
40.79868,-73.96354,43.794632,9.425218,597.8037,1922.9219
40.79876,-73.96373833,42.286415,9.422033,574.86676,1936.5577
40.79878667,-73.96382167,46.16686,9.333191,608.51953,1957.3657
40.79883,-73.963965,46.16686,9.333191,608.51953,1957.3657
40.79888,-73.96409667,48.41233,9.695335,658.1345,1967.9888
40.79891167,-73.96416167,48.41233,9.695335,658.1345,1967.9888
40.79897667,-73.96430833,50.553486,9.69225,676.7884,1991.1237
40.79900833,-73.96438333,48.205563,10.820118,658.2573,2020.3354
40.79904,-73.96446167,48.205563,10.820118,658.2573,2020.3354
40.79911333,-73.96463667,48.865368,11.672292,676.616,2022.2039
40.79922167,-73.96491167,48.86147,12.018313,676.8242,2010.0164
40.799245,-73.965005,48.86147,12.018313,676.8242,2010.0164
40.799275,-73.96507667,46.741993,13.034898,667.044,1986.1956
40.79928333,-73.96514167,46.78314,13.469218,658.188,2012.3602
40.79929167,-73.96520667,46.78314,13.469218,658.188,2012.3602
40.79934833,-73.96536333,46.78314,13.469218,658.188,2012.3602
40.799385,-73.96545,47.72706,15.037508,658.35187,2012.3651
40.79941833,-73.96554167,47.72706,15.037508,658.35187,2012.3651
40.79945333,-73.96564,47.72706,15.037508,658.35187,2012.3651
40.79949167,-73.965735,48.137375,16.557682,639.4849,2005.9021
40.799525,-73.96583167,44.991188,16.931288,586.3298,1990.8451
40.799575,-73.965905,44.991188,16.931288,586.3298,1990.8451
40.79961667,-73.96596833,45.033916,19.106672,575.0031,1997.5944
40.79964667,-73.96601167,45.033916,19.106672,575.0031,1997.5944
40.79966667,-73.96604,45.033916,19.106672,575.0031,1997.5944
40.79971167,-73.96606,45.033916,19.106672,575.0031,1997.5944
40.79973667,-73.966115,45.033916,19.106672,575.0031,1997.5944
40.79976833,-73.96617667,45.033916,19.106672,575.0031,1997.5944
40.799795,-73.96625167,42.613247,19.62645,597.0731,1965.0558
40.79982,-73.96632833,42.613247,19.62645,597.0731,1965.0558
40.79983167,-73.96641,42.613247,19.62645,597.0731,1965.0558
40.79983833,-73.966485,43.18949,19.660124,627.8452,1984.9058
40.79984333,-73.96655333,43.18949,19.660124,627.8452,1984.9058
40.79985167,-73.966605,43.18949,19.660124,627.8452,1984.9058
40.79986833,-73.966685,43.18949,19.660124,627.8452,1984.9058
40.79989333,-73.96673667,44.166924,19.79151,637.20294,1982.9122
40.79990167,-73.966765,44.166924,19.79151,637.20294,1982.9122
40.7999,-73.96679833,44.166924,19.79151,637.20294,1982.9122
40.799895,-73.96683833,44.166924,19.79151,637.20294,1982.9122
40.799895,-73.96689333,44.166924,19.79151,637.20294,1982.9122
40.79990167,-73.966955,44.166924,19.79151,637.20294,1982.9122
40.79990833,-73.96702667,44.85737,19.82791,626.7026,1986.6982
40.79991333,-73.96711167,44.85737,19.82791,626.7026,1986.6982
40.79992,-73.96720833,44.85737,19.82791,626.7026,1986.6982
40.79992833,-73.96731,45.990692,20.224487,615.8932,1979.8654
40.79994,-73.96741667,45.990692,20.224487,615.8932,1979.8654
40.79996333,-73.96751333,45.990692,20.224487,615.8932,1979.8654
40.799995,-73.967595,46.08574,20.780895,604.8655,1973.0681
40.80007,-73.96773167,45.980003,21.06185,593.69635,1990.1835
40.80015333,-73.96778833,45.980003,21.06185,593.69635,1990.1835
40.80017167,-73.96779167,45.980003,21.06185,593.69635,1990.1835
40.80023167,-73.96782167,45.56806,21.00441,570.7763,1977.3016
40.80027333,-73.96784,45.56806,21.00441,570.7763,1977.3016
40.80037667,-73.967845,45.569767,21.164068,570.6505,1969.1061
40.80042833,-73.96784167,45.569767,21.164068,570.6505,1969.1061
40.80047,-73.96784333,45.569767,21.164068,570.6505,1969.1061
40.80052333,-73.96784167,45.569767,21.164068,570.6505,1969.1061
40.80059167,-73.967835,45.569767,21.164068,570.6505,1969.1061
40.80066167,-73.96783167,45.04665,20.997612,570.75726,1964.3854
40.80073167,-73.967815,45.04665,20.997612,570.75726,1964.3854
40.80087333,-73.96779667,44.82392,20.578833,570.7346,1948.003
40.80093833,-73.96779833,44.82392,20.578833,570.7346,1948.003
40.800995,-73.96780333,44.82392,20.578833,570.7346,1948.003
40.80103667,-73.96780833,44.82392,20.578833,570.7346,1948.003
40.80106833,-73.96780833,44.82392,20.578833,570.7346,1948.003
40.801095,-73.96780167,44.82392,20.578833,570.7346,1948.003
40.80126167,-73.96776333,43.82554,20.447903,570.6069,1906.7723
40.80134333,-73.96775667,43.82554,20.447903,570.6069,1906.7723
40.801435,-73.96775,45.16443,20.398848,592.6578,1936.1172
40.80153,-73.967745,45.16443,20.398848,592.6578,1936.1172
40.80180167,-73.9677,45.866673,19.820509,613.8625,1972.9197
40.80188,-73.96769167,45.866673,19.820509,613.8625,1972.9197
40.801945,-73.96767667,45.866673,19.820509,613.8625,1972.9197
40.80207333,-73.96766,48.015217,18.843973,643.96893,1968.0474
40.80214833,-73.96765167,48.015217,18.843973,643.96893,1968.0474
40.80222833,-73.96764667,49.612648,19.154902,696.7165,1999.5555
40.80251,-73.96760167,51.28602,19.360243,720.22345,2026.5597
40.802615,-73.967565,51.28602,19.360243,720.22345,2026.5597
40.80272167,-73.96752,49.825943,18.921114,671.4466,1993.8098
40.80282667,-73.96746167,51.204548,19.025166,720.05914,2047.4114
40.80293333,-73.96740667,51.204548,19.025166,720.05914,2047.4114
40.80304167,-73.96734833,52.428017,18.96864,762.2926,2087.641
40.80314333,-73.96728,52.428017,18.96864,762.2926,2087.641
40.803245,-73.967215,50.797962,18.964756,720.24054,2048.2932
40.80334,-73.96715,51.205784,18.560713,749.10565,2086.8994
40.803535,-73.96702333,51.205784,18.560713,749.10565,2086.8994
40.80372667,-73.9669,49.929268,18.066748,720.49115,2086.8997
40.80381833,-73.96684,49.929268,18.066748,720.49115,2086.8997
40.80402833,-73.966675,48.108765,17.471764,696.77203,2022.5146
40.80408,-73.96664,48.108765,17.471764,696.77203,2022.5146
40.804135,-73.96664,48.573742,17.527498,720.21765,2058.4697
40.80417667,-73.96666333,48.573742,17.527498,720.21765,2058.4697
40.80420667,-73.966715,48.573742,17.527498,720.21765,2058.4697
40.80423333,-73.96679,50.609592,17.71378,775.0875,2091.1711
40.804265,-73.96687667,50.609592,17.71378,775.0875,2091.1711
40.805555,-73.96764167,59.44471,17.054754,961.45526,2081.7085
40.80563167,-73.96761,59.44471,17.054754,961.45526,2081.7085
40.80569833,-73.967585,59.44471,17.054754,961.45526,2081.7085
40.80575667,-73.96757,60.566727,15.591405,959.9796,2033.2849
40.80580667,-73.96752833,60.566727,15.591405,959.9796,2033.2849
40.805845,-73.96749667,61.000347,15.856801,958.01654,2100.4998
40.80587667,-73.96746667,61.000347,15.856801,958.01654,2100.4998
40.80591667,-73.96744667,61.000347,15.856801,958.01654,2100.4998
40.80596,-73.96743167,61.000347,15.856801,958.01654,2100.4998
40.80602667,-73.96740833,60.24724,16.09119,959.2192,2080.7678
40.806095,-73.96739333,60.24724,16.09119,959.2192,2080.7678
40.80626,-73.96735833,58.97467,14.99992,957.3063,2043.9639
40.80634833,-73.96734167,58.97467,14.99992,957.3063,2043.9639
40.80643667,-73.967325,58.97467,14.99992,957.3063,2043.9639
40.80652667,-73.9673,57.09129,14.702159,951.6245,2020.1743
40.80661333,-73.96727333,57.09129,14.702159,951.6245,2020.1743
40.80669667,-73.967185,57.122772,15.537446,957.8979,2098.2427
40.80678167,-73.96715833,57.122772,15.537446,957.8979,2098.2427
40.80686167,-73.96714167,57.709984,15.075537,956.7593,2034.2063
40.80694,-73.96711333,57.709984,15.075537,956.7593,2034.2063
40.80701667,-73.967085,57.709984,15.075537,956.7593,2034.2063
40.807145,-73.96704333,58.729824,14.489349,951.7928,1988.3975
40.80719333,-73.96703,58.729824,14.489349,951.7928,1988.3975
40.807235,-73.96702167,58.729824,14.489349,951.7928,1988.3975
40.80727167,-73.96701833,58.729824,14.489349,951.7928,1988.3975
40.807315,-73.96700333,58.729824,14.489349,951.7928,1988.3975
40.80736167,-73.96699333,58.402035,14.049346,939.7984,1960.8934
40.80741833,-73.96695833,60.013805,14.657656,955.80426,2007.4242
40.80754167,-73.96691333,60.013805,14.657656,955.80426,2007.4242
40.80765833,-73.96686667,59.125004,14.444912,946.2778,1925.1517
40.807705,-73.96684333,59.125004,14.444912,946.2778,1925.1517
40.80773667,-73.966825,59.125004,14.444912,946.2778,1925.1517
40.80776,-73.96681167,59.125004,14.444912,946.2778,1925.1517
40.80777333,-73.96680333,59.125004,14.444912,946.2778,1925.1517
40.80817333,-73.96633667,61.616238,13.797938,954.20935,1965.7422
40.808235,-73.96625167,61.616238,13.797938,954.20935,1965.7422
40.8083,-73.96616333,61.509937,14.215128,957.0935,2035.8795
40.80836667,-73.96608333,61.509937,14.215128,957.0935,2035.8795
40.80843667,-73.96601,61.032814,14.010204,954.6582,1989.0525
40.80850167,-73.96594167,61.032814,14.010204,954.6582,1989.0525
40.808565,-73.96589333,61.40126,14.417113,956.4894,2099.8733
40.80861333,-73.96584,61.40126,14.417113,956.4894,2099.8733
40.80863833,-73.965775,61.40126,14.417113,956.4894,2099.8733
40.80864,-73.96570667,61.40126,14.417113,956.4894,2099.8733
40.80857167,-73.96548333,62.11346,16.025043,948.79926,2115.3447
40.80853833,-73.965405,62.11346,16.025043,948.79926,2115.3447
40.80852,-73.96532333,62.305023,15.99473,933.2422,2131.2798
40.80849167,-73.965235,62.305023,15.99473,933.2422,2131.2798
40.80846,-73.96514333,62.305023,15.99473,933.2422,2131.2798
40.80842833,-73.96505,60.57799,17.561003,914.3324,2106.2039
40.8084,-73.96494667,59.414352,16.825602,887.18475,2165.9229
40.80836,-73.96484,59.414352,16.825602,887.18475,2165.9229
40.80827,-73.96462667,58.191578,16.28124,868.3408,2150.5996
40.80822833,-73.96453167,57.760334,16.032152,868.21796,2135.8018
40.80819333,-73.96446,57.760334,16.032152,868.21796,2135.8018
40.80816,-73.964405,57.760334,16.032152,868.21796,2135.8018
40.80814333,-73.96436167,57.760334,16.032152,868.21796,2135.8018
40.80816333,-73.96432,57.760334,16.032152,868.21796,2135.8018
40.80804167,-73.96412333,57.61752,15.060372,856.25757,2190.3296
40.808025,-73.96407,57.61752,15.060372,856.25757,2190.3296
40.80801667,-73.964005,58.603886,14.859695,856.0638,2214.404
40.80802333,-73.96393,58.603886,14.859695,856.0638,2214.404
40.80804333,-73.96386333,58.603886,14.859695,856.0638,2214.404
40.808075,-73.96380333,58.603886,14.859695,856.0638,2214.404
40.80812167,-73.96374333,58.205814,14.205916,837.6945,2212.2126
40.80818,-73.96368833,59.702,15.75904,850.7288,2203.2888
40.80824333,-73.963635,59.702,15.75904,850.7288,2203.2888
40.808375,-73.96352833,59.702,15.75904,850.7288,2203.2888
40.808435,-73.96347667,59.558258,16.137033,845.1034,2134.439
40.80849167,-73.96343833,59.558258,16.137033,845.1034,2134.439
40.80854,-73.963405,59.558258,16.137033,845.1034,2134.439
40.80857667,-73.96338167,59.558258,16.137033,845.1034,2134.439
40.80862167,-73.963335,59.558258,16.137033,845.1034,2134.439
40.808645,-73.96331833,59.558258,16.137033,845.1034,2134.439
40.80867,-73.96330167,59.558258,16.137033,845.1034,2134.439
40.808695,-73.96328167,62.424404,17.39097,849.79315,2124.835
40.80871333,-73.96326167,62.424404,17.39097,849.79315,2124.835
40.80872667,-73.96324833,62.424404,17.39097,849.79315,2124.835
40.80880667,-73.96316,61.357807,17.624384,830.84436,2164.936
40.80887333,-73.96311333,61.357807,17.624384,830.84436,2164.936
40.80895,-73.963055,65.42971,17.729086,845.2985,2149.1458
40.80902833,-73.96299,65.42971,17.729086,845.2985,2149.1458
40.80920167,-73.96285667,64.30557,17.810453,820.9754,2180.8467
40.80928667,-73.96279333,65.23283,18.452168,821.4012,2187.6797
40.80937,-73.96272,65.23283,18.452168,821.4012,2187.6797
40.80945667,-73.96264833,64.053764,18.53981,794.4913,2202.766
40.80955833,-73.96258167,65.97022,23.840557,816.5047,2230.8376
40.80965167,-73.962515,65.97022,23.840557,816.5047,2230.8376
40.80973833,-73.96243833,65.97022,23.840557,816.5047,2230.8376
40.80982833,-73.96236667,68.82268,27.49516,811.9597,2288.2222
40.80991167,-73.96228833,68.82268,27.49516,811.9597,2288.2222
40.81,-73.96221167,68.82268,27.49516,811.9597,2288.2222
40.81006667,-73.96215,75.01792,28.203629,818.15924,2323.9556
40.81013167,-73.96208833,75.01792,28.203629,818.15924,2323.9556
40.81018667,-73.96201833,75.01792,28.203629,818.15924,2323.9556
40.810255,-73.961995,75.01792,28.203629,818.15924,2323.9556
40.810315,-73.96195833,81.03748,29.40835,833.7892,2332.279
40.81033,-73.961865,78.50927,30.08223,808.3259,2334.2239
40.81032167,-73.96180667,78.50927,30.08223,808.3259,2334.2239
40.81028833,-73.96166,72.153465,28.92145,790.7944,2325.91
40.81027,-73.961565,70.01474,28.883474,766.3425,2295.47
40.810235,-73.961475,70.01474,28.883474,766.3425,2295.47
40.81020167,-73.96137167,70.01474,28.883474,766.3425,2295.47
40.81016,-73.96126333,64.06444,27.982456,759.31134,2259.1018
40.81011333,-73.96115167,64.06444,27.982456,759.31134,2259.1018
40.810065,-73.96103833,59.005447,24.104149,739.11865,2239.3308
40.81001667,-73.96092333,55.65533,22.855167,685.2861,2213.4534
40.80996167,-73.96081,55.65533,22.855167,685.2861,2213.4534
40.80990833,-73.96069667,53.05392,18.202223,668.7854,2203.8364
40.80980833,-73.96046833,51.255264,18.703674,622.6913,2170.7253
40.809765,-73.96035333,51.255264,18.703674,622.6913,2170.7253
40.80971667,-73.96024333,45.190784,19.474665,463.10107,2052.0867
40.80967167,-73.96013667,45.190784,19.474665,463.10107,2052.0867
40.80963,-73.96004,45.190784,19.474665,463.10107,2052.0867
40.80958333,-73.95996333,42.754894,19.642263,414.00067,2003.2692
40.80955,-73.959895,42.754894,19.642263,414.00067,2003.2692
40.80951,-73.95979333,42.754894,19.642263,414.00067,2003.2692
