lat,long,has_residence_res30_distance_std_dev_15x15,has_manufacture_res30_distance_std_dev_15x15,has_commercial_res30_distance_std_dev_15x15,has_park_res30_distance_std_dev_15x15
40.85527,-73.93689333,0.09386096,4.3935156,4.4674087,2.8711271
40.855235,-73.93691333,0.093860954,4.3819733,4.484759,2.8550909
40.85505333,-73.93699833,0.093860954,4.3819733,4.484759,2.8550909
40.85498167,-73.93702667,0.093860954,4.3819733,4.484759,2.8550909
40.85492,-73.937045,0.09386095,4.3743896,4.4960637,2.8718042
40.85487167,-73.93706167,0.09386095,4.3743896,4.4960637,2.8718042
40.85483333,-73.93707167,0.09386095,4.3743896,4.4960637,2.8718042
40.85480833,-73.93707833,0.09386095,4.3743896,4.4960637,2.8718042
40.854615,-73.93712167,0.13214283,4.371003,4.508509,2.911429
40.85459167,-73.93713167,0.13214283,4.371003,4.508509,2.911429
40.85457167,-73.93714333,0.13214283,4.371003,4.508509,2.911429
40.85371833,-73.93731,0.13214281,4.395922,4.474162,2.8571992
40.85368667,-73.93732,0.13214281,4.395922,4.474162,2.8571992
40.853655,-73.93733,0.13214281,4.395922,4.474162,2.8571992
40.85362833,-73.93734167,0.13214281,4.395922,4.474162,2.8571992
40.85339667,-73.937515,0.13214281,4.427006,4.408782,2.5481923
40.85341833,-73.937565,0.13214281,4.427006,4.408782,2.5481923
40.85343833,-73.937625,0.13214281,4.427006,4.408782,2.5481923
40.85345667,-73.93769333,0.13214281,4.4467974,4.3654065,2.2606885
40.85347333,-73.93777,0.13214281,4.4467974,4.3654065,2.2606885
40.85348833,-73.937855,0.13214281,4.4467974,4.3654065,2.2606885
40.85350167,-73.93793667,0.13214281,4.4467974,4.3654065,2.2606885
40.85351667,-73.93801,0.13214281,4.4686756,4.3241024,2.0322952
40.85352667,-73.93807167,0.13214281,4.4686756,4.3241024,2.0322952
40.853535,-73.93812167,0.13214281,4.4686756,4.3241024,2.0322952
40.85353833,-73.93816,0.13214281,4.4686756,4.3241024,2.0322952
40.85349833,-73.93831667,0.14740555,4.492168,4.289331,1.8581399
40.85346833,-73.93833667,0.14740555,4.492168,4.289331,1.8581399
40.85343333,-73.93835167,0.14740555,4.492168,4.289331,1.8581399
40.853395,-73.93836667,0.14740555,4.492168,4.289331,1.8581399
40.85335167,-73.93838833,0.13214281,4.5164695,4.2427673,1.802495
40.853155,-73.938425,0.13214281,4.5164695,4.2427673,1.802495
40.85308833,-73.93844333,0.13214281,4.5164695,4.2427673,1.802495
40.85303167,-73.93846167,0.13214281,4.540068,4.18894,1.7630126
40.85299167,-73.93847667,0.13214281,4.540068,4.18894,1.7630126
40.852955,-73.93848833,0.13214281,4.540068,4.18894,1.7630126
40.85292167,-73.93850167,0.14740555,4.561919,4.15904,1.682766
40.852885,-73.93851667,0.14740555,4.561919,4.15904,1.682766
40.85283833,-73.93853667,0.14740555,4.561919,4.15904,1.682766
40.85274333,-73.93856333,0.13214281,4.5809565,4.1064763,1.7645835
40.85269167,-73.93857833,0.13214281,4.5809565,4.1064763,1.7645835
40.85264833,-73.93859167,0.13214281,4.5809565,4.1064763,1.7645835
40.85260667,-73.93861,0.13214281,4.5809565,4.1064763,1.7645835
40.85257167,-73.93862333,0.13214281,4.5809565,4.1064763,1.7645835
40.85254,-73.93863667,0.13214283,4.595843,4.059148,1.9601305
40.85249,-73.93865167,0.13214283,4.595843,4.059148,1.9601305
40.85247667,-73.938655,0.13214283,4.595843,4.059148,1.9601305
40.85232667,-73.93861,0.13214283,4.595843,4.059148,1.9601305
40.852315,-73.93856333,0.13214283,4.595843,4.059148,1.9601305
40.85230333,-73.93851667,0.13214283,4.595843,4.059148,1.9601305
40.85228167,-73.93842167,0.13214283,4.580956,4.0778637,2.0156674
40.85227167,-73.93837833,0.13214283,4.5958424,4.028467,2.2848883
40.85226333,-73.93834333,0.13214283,4.5958424,4.028467,2.2848883
40.82678667,-73.94687833,0.0,4.432356,3.9547336,2.7329898
40.82681167,-73.94695667,0.0,4.432356,3.9547336,2.7329898
40.82681667,-73.94700667,0.0,4.432356,3.9547336,2.7329898
40.82683667,-73.94705,0.0,4.432356,3.9547336,2.7329898
40.82684,-73.94711,0.0,4.432356,4.077888,2.569681
40.826875,-73.947165,0.0,4.432356,4.077888,2.569681
40.82691167,-73.94721667,0.0,4.432356,4.077888,2.569681
40.82697667,-73.94728667,0.0,4.432356,4.077888,2.569681
40.82700333,-73.94732167,0.0,4.4133906,4.168996,2.7400506
40.82701,-73.947335,0.0,4.4133906,4.168996,2.7400506
40.82703667,-73.94750333,0.0,4.4133906,4.2172146,2.6891146
40.82704167,-73.947555,0.0,4.4133906,4.2172146,2.6891146
40.82704667,-73.94761333,0.0,4.4133906,4.2172146,2.6891146
40.82705,-73.94767667,0.0,4.4133906,4.20094,2.7654436
40.827075,-73.9478,0.0,4.4133906,4.20094,2.7654436
40.82709333,-73.947855,0.0,4.4133906,4.20094,2.7654436
40.82711333,-73.94790833,0.0,4.4133906,4.127479,2.9539032
40.82713333,-73.94795667,0.0,4.4133906,4.127479,2.9539032
40.82714333,-73.94800667,0.0,4.4133906,4.127479,2.9539032
40.82715667,-73.94805,0.0,4.4133906,4.127479,2.9539032
40.82716833,-73.94809667,0.0,4.4133906,4.127479,2.9539032
40.82718333,-73.948145,0.0,4.4133906,4.127479,2.9539032
40.827205,-73.94819667,0.093860954,4.41339,3.9975522,3.2165246
40.827225,-73.948255,0.093860954,4.41339,3.9975522,3.2165246
40.82724833,-73.948315,0.093860954,4.4133906,4.0808005,3.360607
40.82727333,-73.94838,0.093860954,4.4133906,4.0808005,3.360607
40.82729667,-73.94844667,0.13214281,4.4133906,3.9361932,3.653635
40.827315,-73.94850667,0.13214281,4.4133906,3.9361932,3.653635
40.82731833,-73.948565,0.13214281,4.4133906,3.9361932,3.653635
40.82733667,-73.94860833,0.13214281,4.4133906,3.9361932,3.653635
40.82735333,-73.948645,0.13214281,4.4133906,3.9361932,3.653635
40.82737667,-73.94870333,0.13214281,4.4133906,3.9361932,3.653635
40.82739167,-73.94872333,0.173618,4.4133906,3.781631,3.9136262
40.8274,-73.94874167,0.173618,4.4133906,3.781631,3.9136262
40.82748167,-73.94891167,0.173618,4.4133906,3.781631,3.9136262
40.82755,-73.94896667,0.173618,4.4295335,3.9499447,4.001788
40.82756667,-73.948995,0.18517926,4.421737,3.8176098,4.1697817
40.82758,-73.94903333,0.18517926,4.421737,3.8176098,4.1697817
40.82759333,-73.94908,0.18517926,4.421737,3.8176098,4.1697817
40.82760667,-73.94912333,0.18517926,4.421737,3.8176098,4.1697817
40.82765833,-73.94920667,0.18517926,4.421737,3.8176098,4.1697817
40.82767,-73.94925,0.1959592,4.4074454,3.6759188,4.2043114
40.82769167,-73.94930167,0.1959592,4.4074454,3.6759188,4.2043114
40.82774333,-73.94934333,0.1959592,4.4074454,3.6759188,4.2043114
40.82778,-73.94939,0.1959592,4.4074454,3.6759188,4.2043114
40.827825,-73.94949,0.21563573,4.4253106,3.9164164,4.16365
40.82784,-73.949545,0.2501251,4.39869,3.8105302,4.0026093
40.82785333,-73.94960833,0.2501251,4.39869,3.8105302,4.0026093
40.82787333,-73.949675,0.2501251,4.39869,3.8105302,4.0026093
40.82789333,-73.94974333,0.2501251,4.39869,3.8105302,4.0026093
40.82791333,-73.94981667,0.3139904,4.3614473,3.7149022,3.811806
40.82802,-73.95022333,0.40792662,4.3143272,3.6429021,3.592162
40.82803833,-73.95029667,0.40792662,4.3143272,3.6429021,3.592162
40.82807667,-73.95035667,0.59181184,4.295968,3.86622,3.1833649
40.82813333,-73.95048,0.59181184,4.295968,3.86622,3.1833649
40.828145,-73.95053667,0.59181184,4.295968,3.86622,3.1833649
40.82815833,-73.95057833,0.59181184,4.295968,3.86622,3.1833649
40.82817833,-73.95061167,0.6515676,4.2367754,3.8594208,2.904427
40.828305,-73.95069167,0.6515676,4.2367754,3.8594208,2.904427
40.82832833,-73.95073167,0.7006506,4.303231,4.0457196,2.7136507
40.82834167,-73.95077333,0.7006506,4.303231,4.0457196,2.7136507
40.82824667,-73.95092667,0.6891659,4.150802,3.8815517,2.6165981
40.828195,-73.95097833,0.6891659,4.150802,3.8815517,2.6165981
40.82813667,-73.95102833,0.6891659,4.150802,3.8815517,2.6165981
40.82803167,-73.951135,0.64976954,3.9571993,3.7188358,2.5581846
40.82797667,-73.95118667,0.64976954,3.9571993,3.7188358,2.5581846
40.82792333,-73.951235,0.64976954,3.9571993,3.7188358,2.5581846
40.82787,-73.95128167,0.64976954,3.9571993,3.7188358,2.5581846
40.82769333,-73.95141667,0.6221475,3.7411256,3.5986378,2.5257156
40.82763,-73.95146833,0.6221475,3.7411256,3.5986378,2.5257156
40.827565,-73.951525,0.6221475,3.7411256,3.5986378,2.5257156
40.827455,-73.95165,0.5506634,3.6977074,3.3647504,2.7417333
40.82741667,-73.95170667,0.6301915,3.5115707,3.5595818,2.4929502
40.82738333,-73.95175333,0.6301915,3.5115707,3.5595818,2.4929502
40.82733833,-73.95182667,0.6301915,3.5115707,3.5595818,2.4929502
40.82732,-73.95185333,0.6301915,3.5115707,3.5595818,2.4929502
40.82731,-73.95186833,0.6301915,3.5115707,3.5595818,2.4929502
40.82721167,-73.95186,0.5710473,3.5082335,3.3826995,2.6394868
40.82719167,-73.95180167,0.5710473,3.5082335,3.3826995,2.6394868
40.82716833,-73.95172333,0.5710473,3.5082335,3.3826995,2.6394868
40.82714167,-73.95164167,0.47371024,3.7022357,3.147266,2.8670568
40.82711333,-73.951565,0.47371024,3.7022357,3.147266,2.8670568
40.82708333,-73.95148333,0.47371024,3.7022357,3.147266,2.8670568
40.82705333,-73.95139667,0.40297619,3.8712308,2.9177332,3.076608
40.82702333,-73.95130667,0.40297619,3.8712308,2.9177332,3.076608
40.82699333,-73.95121167,0.40297619,3.8712308,2.9177332,3.076608
40.82695333,-73.95113167,0.31890303,3.9163716,2.7062066,3.0828147
40.82691667,-73.95106,0.2501251,4.062151,2.4721477,3.2489316
40.82688667,-73.95099333,0.2501251,4.062151,2.4721477,3.2489316
40.826855,-73.95093833,0.2501251,4.062151,2.4721477,3.2489316
40.82683,-73.95088333,0.2501251,4.062151,2.4721477,3.2489316
40.82679833,-73.95083167,0.20608039,4.1811314,2.3119483,3.4025047
40.82676333,-73.95078833,0.20608039,4.1811314,2.3119483,3.4025047
40.82672833,-73.95075667,0.20608039,4.1811314,2.3119483,3.4025047
40.8267,-73.95072833,0.18517928,4.232001,2.1463747,3.2998888
40.82667833,-73.95070833,0.18517928,4.232001,2.1463747,3.2998888
40.82666,-73.95069167,0.18517928,4.232001,2.1463747,3.2998888
40.82647333,-73.950665,0.18517928,4.232001,2.1463747,3.2998888
40.82642833,-73.95056333,0.173618,4.351534,2.079164,3.2848754
40.82641,-73.950515,0.173618,4.351534,2.079164,3.2848754
40.82639167,-73.95046333,0.173618,4.351534,2.079164,3.2848754
40.82637,-73.95040833,0.173618,4.351534,2.079164,3.2848754
40.82635333,-73.95033667,0.173618,4.351534,2.079164,3.2848754
40.82631,-73.95018333,0.173618,4.395661,2.1463747,3.4012773
40.82628,-73.95011333,0.173618,4.395661,2.1463747,3.4012773
40.82626,-73.95003333,0.173618,4.4277883,2.3276472,3.49785
40.82623167,-73.94996667,0.173618,4.4277883,2.3276472,3.49785
40.826205,-73.9499,0.173618,4.4277883,2.3276472,3.49785
40.82618,-73.94983833,0.173618,4.4277883,2.3276472,3.49785
40.82615667,-73.94977667,0.16110727,4.488169,2.7062066,3.4317057
40.82613333,-73.949715,0.16110727,4.488169,2.7062066,3.4317057
40.82611167,-73.949655,0.16110727,4.488169,2.7062066,3.4317057
40.82608667,-73.94959333,0.16110727,4.488169,2.7062066,3.4317057
40.82605667,-73.94952667,0.16110727,4.488169,2.7062066,3.4317057
40.82602333,-73.94945333,0.16110727,4.510464,2.9747183,3.4391387
40.82598833,-73.94937167,0.16110727,4.510464,2.9747183,3.4391387
40.825915,-73.94918333,0.16110727,4.528883,3.2487106,3.3405356
40.82588333,-73.94907833,0.16110727,4.5652504,3.3826995,3.2941434
40.825805,-73.94887667,0.16110727,4.5825076,3.6096625,3.1290104
40.82577167,-73.94877,0.16110727,4.5825076,3.6096625,3.1290104
40.82573833,-73.94866,0.13214283,4.5967617,3.819152,2.9167397
40.82569833,-73.94855833,0.13214283,4.5967617,3.819152,2.9167397
40.825665,-73.94845333,0.13214283,4.5967617,3.819152,2.9167397
40.82562333,-73.94835833,0.093860954,4.6370087,4.039809,2.7418575
40.82558,-73.94828167,0.093860954,4.6370087,4.039809,2.7418575
40.82551,-73.94812833,0.0,4.647045,4.0469136,2.4993942
40.825465,-73.948045,0.0,4.647045,4.0469136,2.4993942
40.82544333,-73.94801833,0.0,4.647045,4.0469136,2.4993942
40.82542167,-73.94798667,0.0,4.647045,4.0469136,2.4993942
40.82537833,-73.94791,0.0,4.647045,4.0469136,2.4993942
40.82535667,-73.94786333,0.0,4.6632066,3.913717,2.4657073
40.82533333,-73.947815,0.0,4.6632066,3.913717,2.4657073
40.82531333,-73.94776667,0.0,4.6632066,3.913717,2.4657073
40.8253,-73.94772167,0.0,4.6632066,3.913717,2.4657073
40.825285,-73.94768833,0.0,4.6632066,3.913717,2.4657073
40.825195,-73.94767167,0.0,4.6632066,3.913717,2.4657073
40.825165,-73.94768167,0.0,4.6632066,3.913717,2.4657073
40.82513333,-73.947695,0.0,4.6632066,3.913717,2.4657073
40.82510667,-73.94771833,0.0,4.6632066,3.913717,2.4657073
40.82507333,-73.94775667,0.0,4.6532974,3.8796618,2.693262
40.82499167,-73.94780167,0.0,4.6532974,3.8796618,2.693262
40.82493333,-73.94783667,0.0,4.6532974,3.8796618,2.693262
40.82486667,-73.94788833,0.0,4.6532974,3.8796618,2.693262
40.82479333,-73.94793833,0.0,4.6234775,4.052407,3.0745642
40.82471833,-73.94798333,0.0,4.6234775,4.052407,3.0745642
40.82464667,-73.94803667,0.0,4.6234775,4.052407,3.0745642
40.82457667,-73.94808833,0.0,4.6234775,4.052407,3.0745642
40.82452167,-73.94812,0.0,4.603979,4.0187845,3.2613974
40.82446167,-73.948155,0.0,4.603979,4.0187845,3.2613974
40.824395,-73.94820667,0.066518344,4.5822864,4.1899724,3.3893108
40.82432833,-73.94825833,0.066518344,4.5822864,4.1899724,3.3893108
40.82426,-73.94831667,0.0,4.5583715,4.1719894,3.4853804
40.82419333,-73.948375,0.0,4.5583715,4.1719894,3.4853804
40.82412333,-73.94842833,0.0,4.5583715,4.1719894,3.4853804
40.82405167,-73.94848167,0.0,4.5333214,4.269286,3.5591164
40.82397833,-73.94853333,0.0,4.5073833,4.2663226,3.526745
40.823905,-73.948585,0.0,4.5073833,4.2663226,3.526745
40.82383,-73.94863333,0.0,4.5073833,4.2663226,3.526745
40.82375167,-73.94868333,0.0,4.5073833,4.2663226,3.526745
40.82367333,-73.94872333,0.0,4.456335,4.3124857,3.3989406
40.82359667,-73.94876833,0.0,4.456335,4.3124857,3.3989406
40.823525,-73.94882167,0.0,4.456335,4.3124857,3.3989406
40.82345333,-73.94888833,0.06651836,4.432421,4.2470055,3.2349257
40.82337833,-73.94895833,0.06651836,4.432421,4.2470055,3.2349257
40.82329833,-73.94903833,0.06651836,4.410345,4.286652,3.202502
40.82322167,-73.94909667,0.06651836,4.410345,4.286652,3.202502
40.82307,-73.94921667,0.13246705,4.3911967,4.1649365,3.0216951
40.822995,-73.94928167,0.09386095,4.375172,4.1891866,2.971616
40.82292167,-73.94933833,0.09386095,4.362133,3.991629,2.8007793
40.82285167,-73.949395,0.09386095,4.362133,3.991629,2.8007793
40.82277667,-73.949455,0.09386095,4.362133,3.991629,2.8007793
40.822705,-73.94951667,0.06651835,4.3520417,4.0024805,2.7531333
40.82262667,-73.949575,0.09386095,4.344479,3.7143297,2.589104
40.82254833,-73.94963667,0.09386095,4.344479,3.7143297,2.589104
40.82240167,-73.949745,0.09386095,4.344479,3.7143297,2.589104
40.82233333,-73.94979667,0.16151665,4.3359137,3.3405743,2.393701
40.82226667,-73.94983833,0.16151665,4.3359137,3.3405743,2.393701
40.82219667,-73.94987667,0.16151665,4.3359137,3.3405743,2.393701
40.82206,-73.94998833,0.17406443,4.2826552,2.9514885,2.266928
40.82199167,-73.95003667,0.17406443,4.2826552,2.9514885,2.266928
40.82192,-73.950095,0.23511921,4.292092,2.925807,2.2458782
40.82184833,-73.950155,0.23511922,4.1824646,2.561338,2.1612713
40.821785,-73.950205,0.23511922,4.1824646,2.561338,2.1612713
40.82172667,-73.95024833,0.23511922,4.1824646,2.561338,2.1612713
40.82167167,-73.950285,0.23511922,4.1824646,2.561338,2.1612713
40.82162333,-73.95031833,0.23511922,4.1824646,2.561338,2.1612713
40.82157833,-73.95034667,0.2514013,4.042452,2.2909863,2.0821273
40.82154667,-73.95037167,0.2514013,4.042452,2.2909863,2.0821273
40.82153667,-73.95041167,0.2514013,4.042452,2.2909863,2.0821273
40.82152833,-73.95049833,0.2514013,4.042452,2.2909863,2.0821273
40.82153,-73.95055167,0.2514013,4.042452,2.2909863,2.0821273
40.82153167,-73.95061667,0.25904468,4.0889664,2.3492618,2.0658388
40.821535,-73.95069167,0.25904468,4.0889664,2.3492618,2.0658388
40.821535,-73.95077667,0.25904468,4.0889664,2.3492618,2.0658388
40.82217833,-73.95185833,0.243437,4.3362484,2.9410605,1.6859587
40.822355,-73.951825,0.243437,4.3362484,2.9410605,1.6859587
40.82236833,-73.95188,0.243437,4.3362484,2.9410605,1.6859587
40.82236667,-73.95195333,0.243437,4.337141,2.8917253,1.6727586
40.82236667,-73.95211833,0.243437,4.337141,2.8917253,1.6727586
40.82238,-73.952195,0.243437,4.337141,2.8917253,1.6727586
40.822415,-73.95235833,0.19695036,4.3371406,2.8802712,1.7250562
40.82243333,-73.95243833,0.19695036,4.3371406,2.8802712,1.7250562
40.82245,-73.952515,0.19695036,4.3378873,2.8013165,1.729533
40.82246333,-73.95258667,0.19695036,4.3378873,2.8013165,1.729533
40.82248,-73.95265167,0.19695036,4.3378873,2.8013165,1.729533
40.822505,-73.95276667,0.19695036,4.3384876,2.7557425,1.7251574
40.82252,-73.952825,0.19695036,4.3384876,2.7557425,1.7251574
40.822535,-73.95287667,0.19695036,4.3384876,2.7557425,1.7251574
40.822555,-73.95292167,0.19695036,4.3384876,2.7557425,1.7251574
40.82257667,-73.952965,0.19695036,4.3384876,2.7557425,1.7251574
40.82259833,-73.95300833,0.19695036,4.3384876,2.7557425,1.7251574
40.82262,-73.95305167,0.19695036,4.338942,2.7454426,1.7182597
40.82264333,-73.95309333,0.19695036,4.338942,2.7454426,1.7182597
40.82267333,-73.95317833,0.11469767,4.3343525,2.7192783,1.7203952
40.82267667,-73.95325167,0.11469767,4.3343525,2.7192783,1.7203952
40.82265833,-73.95328833,0.18610352,4.335162,2.7545788,1.7396928
40.82264,-73.953315,0.18610352,4.335162,2.7545788,1.7396928
40.82261333,-73.95334,0.18610352,4.335162,2.7545788,1.7396928
40.82258167,-73.953365,0.18610352,4.335162,2.7545788,1.7396928
40.82250333,-73.95342667,0.18610352,4.335162,2.7545788,1.7396928
40.82246333,-73.95346,0.18610352,4.335162,2.7545788,1.7396928
40.82243,-73.95348667,0.18610352,4.335162,2.7545788,1.7396928
40.82240167,-73.95351333,0.18610352,4.335162,2.7545788,1.7396928
40.82237333,-73.95353833,0.23511922,4.3394146,2.9230945,1.7581636
40.822355,-73.95355833,0.23511922,4.335062,2.9851832,1.8012701
40.82233333,-73.95357667,0.23511922,4.335062,2.9851832,1.8012701
40.82231667,-73.953595,0.23511922,4.335062,2.9851832,1.8012701
40.82220833,-73.95388167,0.23511921,4.3176556,3.0714478,1.8295233
40.82221167,-73.95392167,0.23511921,4.3176556,3.0714478,1.8295233
40.82221667,-73.95395833,0.23511921,4.3176556,3.0714478,1.8295233
40.82222167,-73.95399,0.23511921,4.3176556,3.0714478,1.8295233
40.82227833,-73.95414333,0.29759672,4.2831078,3.179326,1.8545395
40.822295,-73.95418167,0.29759672,4.2831078,3.179326,1.8545395
40.82230833,-73.95424,0.29759672,4.2831078,3.179326,1.8545395
40.82231667,-73.954315,0.29759672,4.2831078,3.179326,1.8545395
40.82233667,-73.95439333,0.3732699,4.2255034,3.317782,1.8767723
40.82239667,-73.95455833,0.3732699,4.2255034,3.317782,1.8767723
40.822435,-73.95464167,0.6434129,4.047283,3.3372824,1.8208022
40.822505,-73.954825,0.6434129,4.047283,3.3372824,1.8208022
40.82253167,-73.95492167,0.79958826,3.9082503,3.5438504,1.8051025
40.82255667,-73.95502167,0.79958826,3.9082503,3.5438504,1.8051025
40.82257333,-73.95513,0.79958826,3.9082503,3.5438504,1.8051025
40.82259667,-73.95523833,0.9822337,3.7326527,3.7527325,1.7674552
40.82261333,-73.95535333,0.9822337,3.7326527,3.7527325,1.7674552
40.82262833,-73.95546667,1.19202,3.533086,3.9519303,1.7361159
40.82265167,-73.955575,1.19202,3.533086,3.9519303,1.7361159
40.82268333,-73.955675,1.4305305,3.3639586,3.848564,1.730264
40.82271,-73.95577167,1.6592656,3.1325142,4.049796,1.7674124
40.82274,-73.955865,1.6592656,3.1325142,4.049796,1.7674124
40.822775,-73.95595167,1.6592656,3.1325142,4.049796,1.7674124
40.82280333,-73.95603,1.9019023,2.8921587,4.197045,1.8670875
40.82283167,-73.956095,1.9019023,2.8921587,4.197045,1.8670875
40.82285667,-73.95615833,1.9019023,2.8921587,4.197045,1.8670875
40.82287667,-73.95620667,1.9019023,2.8921587,4.197045,1.8670875
40.822935,-73.956285,2.1452644,2.6370363,4.2912173,2.039758
40.82295833,-73.95633,2.4058642,2.406692,4.230506,2.1923974
40.822975,-73.956375,2.4058642,2.406692,4.230506,2.1923974
40.82300167,-73.95646333,2.4058642,2.406692,4.230506,2.1923974
40.82299,-73.956495,2.4058642,2.406692,4.230506,2.1923974
40.82295167,-73.95653667,2.641218,2.1349266,4.2940593,2.446526
40.82289,-73.9566,2.3763664,2.3772001,4.3192954,2.2703547
40.82281667,-73.95667,2.3763664,2.3772001,4.3192954,2.2703547
40.822655,-73.95682,2.304658,2.3660352,4.24921,2.3631964
40.82256667,-73.9569,2.304658,2.3660352,4.24921,2.3631964
40.822485,-73.95697333,2.304658,2.3660352,4.24921,2.3631964
40.822405,-73.95704833,2.5054238,2.1122065,4.1915665,2.6135848
40.82231833,-73.95712333,2.222828,2.3682268,4.0491385,2.4522743
40.82216667,-73.95726833,2.222828,2.3682268,4.0491385,2.4522743
40.82202667,-73.95741,2.1846821,2.366785,3.776903,2.5096378
40.82196167,-73.95746667,2.1846821,2.366785,3.776903,2.5096378
40.82189833,-73.95752,2.1846821,2.366785,3.776903,2.5096378
40.82182667,-73.95757333,1.956249,2.5976305,3.5645328,2.4083488
40.82175833,-73.957625,2.233598,2.3229635,3.4947674,2.524089
40.82170333,-73.95767,2.233598,2.3229635,3.4947674,2.524089
40.82167167,-73.9577,2.233598,2.3229635,3.4947674,2.524089
40.82161333,-73.95784667,2.233598,2.3229635,3.4947674,2.524089
40.82158833,-73.95788833,2.3817701,2.2426322,3.234066,2.5236845
40.82156,-73.957935,2.3817701,2.2426322,3.234066,2.5236845
40.82151,-73.95803333,2.3817701,2.2426322,3.234066,2.5236845
40.821475,-73.95808167,2.3817701,2.2426322,3.234066,2.5236845
40.82142333,-73.958175,2.7069862,1.9435456,3.2562506,2.6179817
40.82138333,-73.95821667,2.7069862,1.9435456,3.2562506,2.6179817
40.82134167,-73.958245,2.7069862,1.9435456,3.2562506,2.6179817
40.82131333,-73.958265,2.6156707,2.1509876,3.0190156,2.5119576
40.82125,-73.958355,2.6156707,2.1509876,3.0190156,2.5119576
40.821225,-73.95838833,2.9358091,1.8546275,3.1128452,2.5720563
40.82116333,-73.95841833,2.9358091,1.8546275,3.1128452,2.5720563
40.82112,-73.95844167,2.9358091,1.8546275,3.1128452,2.5720563
40.82107167,-73.95847667,2.9358091,1.8546275,3.1128452,2.5720563
40.82103167,-73.95851167,2.8561125,2.065237,2.8756654,2.5137563
40.82098167,-73.95854667,2.8561125,2.065237,2.8756654,2.5137563
40.82094167,-73.95857167,2.8561125,2.065237,2.8756654,2.5137563
40.82091,-73.958595,2.8561125,2.065237,2.8756654,2.5137563
40.82089,-73.95861167,2.8561125,2.065237,2.8756654,2.5137563
40.82034667,-73.95893,3.0910552,1.8928632,2.8394766,2.5267503
40.82027,-73.95897833,3.0910552,1.8928632,2.8394766,2.5267503
40.82024667,-73.95899,2.955868,2.1052165,2.6333878,2.6493142
40.82021833,-73.95901167,2.955868,2.1052165,2.6333878,2.6493142
40.820185,-73.95903833,2.955868,2.1052165,2.6333878,2.6493142
40.82016167,-73.95906,2.955868,2.1052165,2.6333878,2.6493142
40.82011667,-73.95909333,2.955868,2.1052165,2.6333878,2.6493142
40.82004833,-73.95911833,2.955868,2.1052165,2.6333878,2.6493142
40.81999833,-73.959145,2.955868,2.1052165,2.6333878,2.6493142
40.81995333,-73.95917333,2.83338,2.328951,2.4285746,2.8027537
40.81990667,-73.95919667,2.9566188,2.0362535,2.7229495,2.6717162
40.819865,-73.95922333,2.9566188,2.0362535,2.7229495,2.6717162
40.81981333,-73.959255,2.9566188,2.0362535,2.7229495,2.6717162
40.81975333,-73.959295,2.9566188,2.0362535,2.7229495,2.6717162
40.81970833,-73.95933167,2.8603745,2.2610607,2.5213215,2.8157105
40.819665,-73.95936333,2.8603745,2.2610607,2.5213215,2.8157105
40.81955167,-73.95944333,2.8603745,2.2610607,2.5213215,2.8157105
40.81949667,-73.95948,2.9520946,1.9637736,2.8180053,2.6622884
40.81944167,-73.95951667,2.9520946,1.9637736,2.8180053,2.6622884
40.81939,-73.95955167,2.8577652,2.1721,2.6173525,2.7840378
40.819335,-73.959585,2.8577652,2.1721,2.6173525,2.7840378
40.819295,-73.95960667,2.8577652,2.1721,2.6173525,2.7840378
40.819255,-73.95962833,2.8577652,2.1721,2.6173525,2.7840378
40.81921333,-73.95966,2.8577652,2.1721,2.6173525,2.7840378
40.819105,-73.959755,2.8001466,2.071533,2.7165163,2.7135787
40.81906667,-73.95978,2.8001466,2.071533,2.7165163,2.7135787
40.819035,-73.95979333,2.8001466,2.071533,2.7165163,2.7135787
40.818955,-73.95983167,2.8001466,2.071533,2.7165163,2.7135787
40.81881,-73.95995167,2.6768897,2.2788143,2.5130532,2.8228445
40.818745,-73.95999333,2.6768897,2.2788143,2.5130532,2.8228445
40.81871167,-73.960005,2.735251,1.9932315,2.8141391,2.5862052
40.81868167,-73.960015,2.735251,1.9932315,2.8141391,2.5862052
40.81841333,-73.959955,2.5313761,2.483537,2.3256707,2.9143598
40.81833167,-73.95990667,2.3555365,2.689861,2.178587,2.9864047
40.81824833,-73.95985333,2.3555365,2.689861,2.178587,2.9864047
40.81803,-73.95980667,2.1947246,2.897273,2.1103528,3.0399642
40.81795333,-73.95979667,2.1947246,2.897273,2.1103528,3.0399642
40.81785333,-73.9598,2.1947246,2.897273,2.1103528,3.0399642
40.81743,-73.95987,1.9064394,3.2716818,2.227505,3.0905318
40.81737667,-73.959855,1.9064394,3.2716818,2.227505,3.0905318
40.81732,-73.95982667,1.9064394,3.2716818,2.227505,3.0905318
40.81725667,-73.95979167,1.777458,3.4303706,2.3992782,3.0941103
40.81719,-73.95975167,1.777458,3.4303706,2.3992782,3.0941103
40.81712167,-73.95970167,1.7878215,3.4838812,2.17435,3.1507103
40.81698667,-73.95959667,1.668147,3.5659783,2.415042,3.12831
40.81691333,-73.95954,1.668147,3.5659783,2.415042,3.12831
40.81684167,-73.95947667,1.668147,3.5659783,2.415042,3.12831
40.81677167,-73.95941333,1.6789844,3.5303721,2.211632,3.0788174
40.81662833,-73.95930333,1.5424272,3.530817,2.4838147,3.0267315
