lat,long,building_height_res100_std_dev_15x15,building_height_std_res100_std_dev_15x15,building_year_res100_std_dev_15x15,building_area_res100_std_dev_15x15
40.80872333,-73.89669333,17.643353,6.0720425,955.84186,18121.96
40.80867833,-73.89673333,17.643353,6.0720425,955.84186,18121.96
40.808625,-73.89674667,17.643353,6.0720425,955.84186,18121.96
40.80849667,-73.89673333,17.643353,6.0720425,955.84186,18121.96
40.808335,-73.89668667,17.643353,6.0720425,955.84186,18121.96
40.80825,-73.89666167,17.643353,6.0720425,955.84186,18121.96
40.80817167,-73.89664,17.643353,6.0720425,955.84186,18121.96
40.80810667,-73.89662167,17.643353,6.0720425,955.84186,18121.96
40.80805833,-73.89661,17.643353,6.0720425,955.84186,18121.96
40.80798667,-73.89665833,17.643353,6.0720425,955.84186,18121.96
40.80798,-73.89671,17.643353,6.0720425,955.84186,18121.96
40.80797667,-73.89678,17.643353,6.0720425,955.84186,18121.96
40.80795167,-73.89696,17.643353,6.0720425,955.84186,18121.96
40.80794,-73.897055,17.643353,6.0720425,955.84186,18121.96
40.80792833,-73.89715,17.643353,6.0720425,955.84186,18121.96
40.80791667,-73.89724167,17.643353,6.0720425,955.84186,18121.96
40.807905,-73.89732167,17.643353,6.0720425,955.84186,18121.96
40.807895,-73.89742833,17.643353,6.0720425,955.84186,18121.96
40.80789167,-73.89746,17.643353,6.0720425,955.84186,18121.96
40.80789333,-73.89749333,17.643353,6.0720425,955.84186,18121.96
40.80790333,-73.897525,17.85288,6.027344,953.4956,17435.357
40.80792,-73.89755333,17.85288,6.027344,953.4956,17435.357
40.80794667,-73.89757167,17.85288,6.027344,953.4956,17435.357
40.80798833,-73.89758333,17.85288,6.027344,953.4956,17435.357
40.80804333,-73.89759667,17.85288,6.027344,953.4956,17435.357
40.80812167,-73.89762333,17.85288,6.027344,953.4956,17435.357
40.80826667,-73.89766333,17.85288,6.027344,953.4956,17435.357
40.80838167,-73.89769,17.85288,6.027344,953.4956,17435.357
40.80843,-73.89769667,17.85288,6.027344,953.4956,17435.357
40.80847,-73.89770333,17.85288,6.027344,953.4956,17435.357
40.80848333,-73.89770667,17.85288,6.027344,953.4956,17435.357
40.80854833,-73.897745,17.85288,6.027344,953.4956,17435.357
40.80858833,-73.897755,17.85288,6.027344,953.4956,17435.357
40.80865,-73.89777,17.85288,6.027344,953.4956,17435.357
40.80880333,-73.89780333,17.92674,6.829304,918.48914,17321.264
40.80889333,-73.89782833,17.92674,6.829304,918.48914,17321.264
40.80899167,-73.89785333,17.92674,6.829304,918.48914,17321.264
40.80909167,-73.89787667,17.92674,6.829304,918.48914,17321.264
40.80919667,-73.89790167,17.92674,6.829304,918.48914,17321.264
40.80930167,-73.89793,17.92674,6.829304,918.48914,17321.264
40.80940667,-73.89795333,17.92674,6.829304,918.48914,17321.264
40.80951667,-73.89798167,17.92674,6.829304,918.48914,17321.264
40.80962,-73.898005,17.92674,6.829304,918.48914,17321.264
40.809725,-73.89803167,17.735106,8.502324,858.84863,16995.775
40.80983,-73.89805333,17.735106,8.502324,858.84863,16995.775
40.80993167,-73.89808,17.735106,8.502324,858.84863,16995.775
40.810025,-73.898105,17.735106,8.502324,858.84863,16995.775
40.81018833,-73.89815,17.735106,8.502324,858.84863,16995.775
40.81025167,-73.89817667,17.735106,8.502324,858.84863,16995.775
40.81029667,-73.89821,17.735106,8.502324,858.84863,16995.775
40.81037,-73.89830333,17.735106,8.502324,858.84863,16995.775
40.81040833,-73.89835,17.735106,8.502324,858.84863,16995.775
40.81044833,-73.898395,21.44376,10.63921,854.3236,16888.182
40.81048667,-73.89845333,21.44376,10.63921,854.3236,16888.182
40.81051167,-73.89852333,21.44376,10.63921,854.3236,16888.182
40.81052833,-73.89859,21.44376,10.63921,854.3236,16888.182
40.81052167,-73.89866833,21.44376,10.63921,854.3236,16888.182
40.81048833,-73.89888667,21.44376,10.63921,854.3236,16888.182
40.81047833,-73.89892833,21.44376,10.63921,854.3236,16888.182
40.81045833,-73.898975,21.44376,10.63921,854.3236,16888.182
40.810425,-73.89902167,21.44376,10.63921,854.3236,16888.182
40.81037667,-73.89906333,21.44376,10.63921,854.3236,16888.182
40.81031333,-73.89910833,21.44376,10.63921,854.3236,16888.182
40.81024333,-73.89914833,21.44376,10.63921,854.3236,16888.182
40.81016333,-73.89919,21.44376,10.63921,854.3236,16888.182
40.81007833,-73.89923667,21.44376,10.63921,854.3236,16888.182
40.80998833,-73.89928167,21.44376,10.63921,854.3236,16888.182
40.80989,-73.89932167,22.263588,11.11293,849.3724,16946.096
40.80979,-73.89934667,22.263588,11.11293,849.3724,16946.096
40.80968333,-73.899355,22.263588,11.11293,849.3724,16946.096
40.809575,-73.89934667,20.281065,9.246051,905.13416,17287.031
40.809465,-73.89933167,20.281065,9.246051,905.13416,17287.031
40.80935333,-73.89930833,20.281065,9.246051,905.13416,17287.031
40.80923667,-73.89928,19.770857,8.796992,912.1275,17204.586
40.80911833,-73.89925167,19.770857,8.796992,912.1275,17204.586
40.80899667,-73.89922,19.770857,8.796992,912.1275,17204.586
40.80887333,-73.89919,19.770857,8.796992,912.1275,17204.586
40.80863,-73.89913333,18.72157,7.2445707,947.0756,17318.01
40.80851167,-73.899105,18.72157,7.2445707,947.0756,17318.01
40.808395,-73.89907667,18.72157,7.2445707,947.0756,17318.01
40.80828167,-73.89905,18.72157,7.2445707,947.0756,17318.01
40.80817,-73.89902167,18.72157,7.2445707,947.0756,17318.01
40.80806167,-73.89899333,18.72157,7.2445707,947.0756,17318.01
40.80795333,-73.89897,18.72157,7.2445707,947.0756,17318.01
40.80773333,-73.89893,18.497112,6.816961,966.0634,17366.816
40.807625,-73.89891,18.497112,6.816961,966.0634,17366.816
40.80751667,-73.89888667,18.497112,6.816961,966.0634,17366.816
40.80741333,-73.89886167,18.497112,6.816961,966.0634,17366.816
40.80731333,-73.898835,18.497112,6.816961,966.0634,17366.816
40.80712,-73.898795,18.497112,6.816961,966.0634,17366.816
40.807015,-73.89877833,18.497112,6.816961,966.0634,17366.816
40.806905,-73.89875833,18.483727,6.6702657,978.14124,17327.264
40.80679333,-73.89873667,18.483727,6.6702657,978.14124,17327.264
40.80657833,-73.89869,18.483727,6.6702657,978.14124,17327.264
40.80647333,-73.89866667,18.483727,6.6702657,978.14124,17327.264
40.80637167,-73.89864333,18.483727,6.6702657,978.14124,17327.264
40.80628167,-73.898625,18.483727,6.6702657,978.14124,17327.264
40.80620833,-73.89861667,18.483727,6.6702657,978.14124,17327.264
40.80615167,-73.89862,18.483727,6.6702657,978.14124,17327.264
40.80611,-73.89863833,18.483727,6.6702657,978.14124,17327.264
40.80607833,-73.89867167,18.450699,6.1079483,978.68115,16795.104
40.80606,-73.89873,18.450699,6.1079483,978.68115,16795.104
40.80604667,-73.89881,18.450699,6.1079483,978.68115,16795.104
40.806035,-73.89890667,18.450699,6.1079483,978.68115,16795.104
40.80600667,-73.89908,18.450699,6.1079483,978.68115,16795.104
40.80598833,-73.89914167,18.450699,6.1079483,978.68115,16795.104
40.80597167,-73.89918,18.450699,6.1079483,978.68115,16795.104
40.80595833,-73.89920167,18.450699,6.1079483,978.68115,16795.104
40.80589333,-73.89929667,19.212751,6.8144474,978.9746,17089.73
40.80585333,-73.89932167,19.212751,6.8144474,978.9746,17089.73
40.8058,-73.89933333,19.212751,6.8144474,978.9746,17089.73
40.80573833,-73.89933333,19.212751,6.8144474,978.9746,17089.73
40.80567,-73.899325,19.212751,6.8144474,978.9746,17089.73
40.80560167,-73.89932167,19.212751,6.8144474,978.9746,17089.73
40.80554,-73.89933,19.212751,6.8144474,978.9746,17089.73
40.80549167,-73.89935,19.212751,6.8144474,978.9746,17089.73
40.80545167,-73.8994,19.212751,6.8144474,978.9746,17089.73
40.80539667,-73.89956167,19.212751,6.8144474,978.9746,17089.73
40.80537667,-73.89964167,19.212751,6.8144474,978.9746,17089.73
40.80536167,-73.89970833,19.212751,6.8144474,978.9746,17089.73
40.80535,-73.89975667,19.212751,6.8144474,978.9746,17089.73
40.80532167,-73.8999,19.212751,6.8144474,978.9746,17089.73
40.80531,-73.89995667,19.212751,6.8144474,978.9746,17089.73
40.80527333,-73.90011167,19.212751,6.8144474,978.9746,17089.73
40.80525,-73.90020167,19.552187,8.563132,978.32556,17660.893
40.80521833,-73.90031167,19.552187,8.563132,978.32556,17660.893
40.80519,-73.90043,18.404465,7.5947995,974.1054,17186.314
40.80516167,-73.90056,18.404465,7.5947995,974.1054,17186.314
40.80513833,-73.90069833,18.404465,7.5947995,974.1054,17186.314
40.80511833,-73.90083833,18.404465,7.5947995,974.1054,17186.314
40.80508333,-73.90113,19.44587,8.89947,978.0202,17711.877
40.80506667,-73.90127333,19.44587,8.89947,978.0202,17711.877
40.80504833,-73.90141833,19.44587,8.89947,978.0202,17711.877
40.80503333,-73.901555,19.44587,8.89947,978.0202,17711.877
40.80502,-73.90168,19.44587,8.89947,978.0202,17711.877
40.80501,-73.90178833,19.44587,8.89947,978.0202,17711.877
40.805005,-73.90188333,19.44587,8.89947,978.0202,17711.877
40.80501,-73.90196667,19.989159,9.133552,976.56335,17942.6
40.80502667,-73.90204,19.989159,9.133552,976.56335,17942.6
40.80504167,-73.9021,19.989159,9.133552,976.56335,17942.6
40.80505167,-73.90215,19.989159,9.133552,976.56335,17942.6
40.805125,-73.90221667,19.989159,9.133552,976.56335,17942.6
40.80523333,-73.90223,20.785696,9.824664,964.7862,18223.436
40.80530333,-73.90224167,20.785696,9.824664,964.7862,18223.436
40.805385,-73.902255,20.785696,9.824664,964.7862,18223.436
40.80557667,-73.90227833,20.785696,9.824664,964.7862,18223.436
40.80568,-73.902295,20.785696,9.824664,964.7862,18223.436
40.80580333,-73.90231167,20.785696,9.824664,964.7862,18223.436
40.80592,-73.90232833,20.785696,9.824664,964.7862,18223.436
40.80602833,-73.90234667,20.785696,9.824664,964.7862,18223.436
40.80623667,-73.902385,20.68146,10.071727,944.73004,18255.58
40.80633667,-73.90240333,20.68146,10.071727,944.73004,18255.58
40.80641833,-73.90241833,20.68146,10.071727,944.73004,18255.58
40.806495,-73.902425,20.68146,10.071727,944.73004,18255.58
40.80655833,-73.902425,20.68146,10.071727,944.73004,18255.58
40.806615,-73.90242667,20.68146,10.071727,944.73004,18255.58
40.806665,-73.90243667,20.68146,10.071727,944.73004,18255.58
40.80670667,-73.90244833,20.68146,10.071727,944.73004,18255.58
40.80673333,-73.90245833,20.68146,10.071727,944.73004,18255.58
40.80674833,-73.90246667,20.68146,10.071727,944.73004,18255.58
40.80691167,-73.90252167,20.68146,10.071727,944.73004,18255.58
40.80697333,-73.90253833,20.68146,10.071727,944.73004,18255.58
40.807055,-73.90255333,20.40858,10.142981,918.1499,18069.035
40.807145,-73.902575,20.40858,10.142981,918.1499,18069.035
40.80724333,-73.902595,20.40858,10.142981,918.1499,18069.035
40.80753167,-73.90265167,20.40858,10.142981,918.1499,18069.035
40.80762167,-73.90267167,20.40858,10.142981,918.1499,18069.035
40.807715,-73.90268667,20.40858,10.142981,918.1499,18069.035
40.80780667,-73.90270167,20.40858,10.142981,918.1499,18069.035
40.80790167,-73.90271333,20.306976,10.207665,886.14624,17788.154
40.807995,-73.90273,20.306976,10.207665,886.14624,17788.154
40.80817833,-73.90275833,20.306976,10.207665,886.14624,17788.154
40.80826,-73.90276833,20.306976,10.207665,886.14624,17788.154
40.80834167,-73.90278333,20.306976,10.207665,886.14624,17788.154
40.80841833,-73.902795,20.306976,10.207665,886.14624,17788.154
40.808655,-73.90283,20.306976,10.207665,886.14624,17788.154
40.80873333,-73.90285,20.306976,10.207665,886.14624,17788.154
40.80881167,-73.90286833,21.599937,12.857703,822.6767,17363.674
40.80888833,-73.902885,21.599937,12.857703,822.6767,17363.674
40.80897,-73.90290333,21.599937,12.857703,822.6767,17363.674
40.809035,-73.90291667,21.599937,12.857703,822.6767,17363.674
40.80908667,-73.90293,21.599937,12.857703,822.6767,17363.674
40.809125,-73.90293833,21.599937,12.857703,822.6767,17363.674
40.80918,-73.902945,21.599937,12.857703,822.6767,17363.674
40.809335,-73.90295167,21.599937,12.857703,822.6767,17363.674
40.80936833,-73.90296833,21.599937,12.857703,822.6767,17363.674
40.80941333,-73.903,21.599937,12.857703,822.6767,17363.674
40.80948333,-73.90306667,21.599937,12.857703,822.6767,17363.674
40.80958667,-73.90317333,21.599937,12.857703,822.6767,17363.674
40.80959,-73.90323167,21.599937,12.857703,822.6767,17363.674
40.80957167,-73.90329667,21.599937,12.857703,822.6767,17363.674
40.80953333,-73.90336333,21.599937,12.857703,822.6767,17363.674
40.80948667,-73.90344,21.599937,12.857703,822.6767,17363.674
40.80937333,-73.90361833,21.599937,12.857703,822.6767,17363.674
40.80923,-73.90381667,25.975943,13.003194,774.0233,17054.89
40.80914833,-73.90393167,25.975943,13.003194,774.0233,17054.89
40.809065,-73.904045,25.975943,13.003194,774.0233,17054.89
40.80898333,-73.90416167,25.975943,13.003194,774.0233,17054.89
40.80881667,-73.90441167,25.975943,13.003194,774.0233,17054.89
40.80872667,-73.90454167,25.20478,11.695829,811.8502,17466.777
40.80864,-73.90467333,24.891983,11.628274,787.03723,17196.543
40.80855167,-73.90480167,24.891983,11.628274,787.03723,17196.543
40.80846,-73.90493167,24.891983,11.628274,787.03723,17196.543
40.80826167,-73.90519833,24.891983,11.628274,787.03723,17196.543
40.80787,-73.905735,25.197525,11.025415,826.8386,17495.248
40.80777833,-73.90585833,25.197525,11.025415,826.8386,17495.248
40.80769,-73.90598167,25.197525,11.025415,826.8386,17495.248
40.80760333,-73.90610333,25.197525,11.025415,826.8386,17495.248
40.80752,-73.90622333,25.197525,11.025415,826.8386,17495.248
40.80743833,-73.906345,25.197525,11.025415,826.8386,17495.248
40.80736333,-73.90645833,25.206375,11.199598,815.68085,17332.41
40.80729667,-73.90656667,25.206375,11.199598,815.68085,17332.41
40.80718833,-73.90678333,25.206375,11.199598,815.68085,17332.41
40.80714,-73.906895,25.206375,11.199598,815.68085,17332.41
40.80709,-73.90700833,25.206375,11.199598,815.68085,17332.41
40.807035,-73.90713333,25.206375,11.199598,815.68085,17332.41
40.80698167,-73.90726167,23.779688,11.212368,851.1435,17559.516
40.80692833,-73.9074,23.621248,11.283949,814.48914,16689.818
40.80687333,-73.90753667,23.621248,11.283949,814.48914,16689.818
40.80682,-73.90767667,23.621248,11.283949,814.48914,16689.818
40.80676333,-73.90782,23.621248,11.283949,814.48914,16689.818
40.80670833,-73.90796833,23.621248,11.283949,814.48914,16689.818
40.80574,-73.91023667,25.301548,11.449956,713.169,16062.401
40.80570833,-73.91030833,25.301548,11.449956,713.169,16062.401
40.80568333,-73.91035833,25.301548,11.449956,713.169,16062.401
40.80567167,-73.91038333,25.301548,11.449956,713.169,16062.401
40.80566333,-73.910395,25.301548,11.449956,713.169,16062.401
40.805645,-73.91046167,25.301548,11.449956,713.169,16062.401
40.80562167,-73.91053167,25.301548,11.449956,713.169,16062.401
40.805585,-73.91061833,25.301548,11.449956,713.169,16062.401
40.80554,-73.91072,25.301548,11.449956,713.169,16062.401
40.80549333,-73.91083167,25.301548,11.449956,713.169,16062.401
40.80544167,-73.91094833,26.128838,11.685605,679.6486,15716.131
40.80534,-73.91116667,26.128838,11.685605,679.6486,15716.131
40.80525,-73.91135167,26.128838,11.685605,679.6486,15716.131
40.80521333,-73.91143333,26.128838,11.685605,679.6486,15716.131
40.80517833,-73.911515,26.553818,11.291585,736.78827,16288.174
40.805145,-73.91160167,26.553818,11.291585,736.78827,16288.174
40.80511333,-73.91168833,26.553818,11.291585,736.78827,16288.174
40.805085,-73.91176833,26.553818,11.291585,736.78827,16288.174
40.80505167,-73.91183,27.876995,11.150845,705.66705,15734.22
40.80502167,-73.91189333,27.876995,11.150845,705.66705,15734.22
40.804995,-73.91196333,27.876995,11.150845,705.66705,15734.22
40.80496667,-73.91203667,27.876995,11.150845,705.66705,15734.22
40.78972,-73.93983833,68.46592,24.767551,881.7481,13710.759
40.78974333,-73.93988333,68.46592,24.767551,881.7481,13710.759
40.78976333,-73.93991833,68.46592,24.767551,881.7481,13710.759
40.78977833,-73.939945,68.46592,24.767551,881.7481,13710.759
40.78979167,-73.93997667,68.46592,24.767551,881.7481,13710.759
40.78981667,-73.94005833,68.46592,24.767551,881.7481,13710.759
40.78983167,-73.94009833,68.46592,24.767551,881.7481,13710.759
40.78985167,-73.940135,68.46592,24.767551,881.7481,13710.759
40.78987333,-73.94018833,68.46592,24.767551,881.7481,13710.759
40.78988667,-73.94022167,68.46592,24.767551,881.7481,13710.759
40.78989667,-73.94026333,68.46592,24.767551,881.7481,13710.759
40.78989333,-73.94031333,68.46592,24.767551,881.7481,13710.759
40.789905,-73.94037,67.66629,26.095282,841.0713,13632.504
40.78992,-73.94042833,67.66629,26.095282,841.0713,13632.504
40.78993167,-73.94048833,67.66629,26.095282,841.0713,13632.504
40.78997,-73.94062167,67.66629,26.095282,841.0713,13632.504
40.789995,-73.94069667,67.66629,26.095282,841.0713,13632.504
40.79002833,-73.94077833,67.66629,26.095282,841.0713,13632.504
40.79005667,-73.94085833,67.66629,26.095282,841.0713,13632.504
40.79008667,-73.94093833,66.746895,25.451105,777.9544,13166.246
40.79011667,-73.941015,66.746895,25.451105,777.9544,13166.246
40.79017667,-73.94115333,66.746895,25.451105,777.9544,13166.246
40.79019833,-73.94121833,66.746895,25.451105,777.9544,13166.246
40.79022333,-73.94130167,65.076584,26.797495,713.0979,13049.313
40.79024333,-73.94138833,65.076584,26.797495,713.0979,13049.313
40.79026167,-73.94147,65.076584,26.797495,713.0979,13049.313
40.79028667,-73.941555,65.076584,26.797495,713.0979,13049.313
40.79031833,-73.941635,65.076584,26.797495,713.0979,13049.313
40.79039167,-73.94177167,65.076584,26.797495,713.0979,13049.313
40.79046,-73.94187167,65.076584,26.797495,713.0979,13049.313
40.79048667,-73.94190667,65.076584,26.797495,713.0979,13049.313
40.79053833,-73.94213167,65.076584,26.797495,713.0979,13049.313
40.79056333,-73.94220667,62.007317,28.351793,632.29767,12749.746
40.79059333,-73.94228,62.007317,28.351793,632.29767,12749.746
40.79062167,-73.94235,62.007317,28.351793,632.29767,12749.746
40.79065,-73.94241667,62.007317,28.351793,632.29767,12749.746
40.79068667,-73.94248667,62.007317,28.351793,632.29767,12749.746
40.79072,-73.94255833,62.007317,28.351793,632.29767,12749.746
40.79079,-73.94272,62.007317,28.351793,632.29767,12749.746
40.79082833,-73.94281167,62.007317,28.351793,632.29767,12749.746
40.790905,-73.94299667,62.007317,28.351793,632.29767,12749.746
40.79102,-73.94326,56.02906,28.761623,419.71542,12189.234
40.79109833,-73.94343,56.02906,28.761623,419.71542,12189.234
40.791145,-73.94350667,56.02906,28.761623,419.71542,12189.234
40.79118667,-73.94360167,56.02906,28.761623,419.71542,12189.234
40.79122667,-73.94369333,56.02906,28.761623,419.71542,12189.234
40.791265,-73.94378,56.02906,28.761623,419.71542,12189.234
40.79130167,-73.94386,56.02906,28.761623,419.71542,12189.234
40.79133667,-73.94393333,51.23124,28.537169,338.0748,11950.372
40.79137167,-73.944005,51.23124,28.537169,338.0748,11950.372
40.79140667,-73.94406333,51.23124,28.537169,338.0748,11950.372
40.79143667,-73.94411,51.23124,28.537169,338.0748,11950.372
40.791465,-73.94414667,51.23124,28.537169,338.0748,11950.372
40.79148,-73.94418167,51.23124,28.537169,338.0748,11950.372
40.79148667,-73.94420167,51.23124,28.537169,338.0748,11950.372
40.79153,-73.944255,51.23124,28.537169,338.0748,11950.372
40.791545,-73.94431667,51.23124,28.537169,338.0748,11950.372
40.791565,-73.94438667,51.23124,28.537169,338.0748,11950.372
40.79159,-73.94446333,51.23124,28.537169,338.0748,11950.372
40.79161333,-73.94454167,51.23124,28.537169,338.0748,11950.372
40.79164167,-73.944615,51.23124,28.537169,338.0748,11950.372
40.79167333,-73.94469,51.23124,28.537169,338.0748,11950.372
40.79170833,-73.94476833,51.23124,28.537169,338.0748,11950.372
40.79174333,-73.94485167,48.132935,27.663027,313.78983,11960.687
40.791775,-73.94493167,48.132935,27.663027,313.78983,11960.687
40.79180833,-73.94501333,48.132935,27.663027,313.78983,11960.687
40.79184,-73.94509333,48.132935,27.663027,313.78983,11960.687
40.791935,-73.94532333,44.710247,24.492142,287.0715,11742.309
40.79200333,-73.94547,44.710247,24.492142,287.0715,11742.309
40.79203667,-73.94553833,44.710247,24.492142,287.0715,11742.309
40.792065,-73.94560833,44.710247,24.492142,287.0715,11742.309
40.79209,-73.945675,44.710247,24.492142,287.0715,11742.309
40.792115,-73.94574167,46.829853,25.57834,381.2523,12122.075
40.79213833,-73.945805,46.829853,25.57834,381.2523,12122.075
40.79216167,-73.94586833,46.829853,25.57834,381.2523,12122.075
40.79218667,-73.94593333,46.829853,25.57834,381.2523,12122.075
40.792215,-73.94600667,46.829853,25.57834,381.2523,12122.075
40.79224667,-73.946085,46.829853,25.57834,381.2523,12122.075
40.792285,-73.94616833,46.829853,25.57834,381.2523,12122.075
40.79232,-73.94625833,46.829853,25.57834,381.2523,12122.075
40.792355,-73.94634667,46.829853,25.57834,381.2523,12122.075
40.79239167,-73.94643667,46.829853,25.57834,381.2523,12122.075
40.79242333,-73.94652167,46.829853,25.57834,381.2523,12122.075
40.79245333,-73.946605,46.829853,25.57834,381.2523,12122.075
40.79248333,-73.94668667,49.521538,27.416174,499.78873,12798.704
40.79251333,-73.94676,49.521538,27.416174,499.78873,12798.704
40.79257,-73.94689667,49.521538,27.416174,499.78873,12798.704
40.7926,-73.94696667,49.521538,27.416174,499.78873,12798.704
40.79263167,-73.94703833,49.521538,27.416174,499.78873,12798.704
40.79266167,-73.94710833,49.521538,27.416174,499.78873,12798.704
40.792695,-73.94718,49.521538,27.416174,499.78873,12798.704
40.792725,-73.94725833,49.521538,27.416174,499.78873,12798.704
40.79275833,-73.94734,49.278095,26.848207,499.45987,12836.887
40.79279,-73.94743,49.278095,26.848207,499.45987,12836.887
40.79282,-73.94751833,51.13693,27.383524,599.701,13434.587
40.792865,-73.94759833,51.13693,27.383524,599.701,13434.587
40.79290167,-73.94767833,51.13693,27.383524,599.701,13434.587
40.79295167,-73.947795,51.13693,27.383524,599.701,13434.587
40.79297,-73.94784,51.13693,27.383524,599.701,13434.587
40.79298667,-73.94788,51.13693,27.383524,599.701,13434.587
40.793005,-73.94792,51.13693,27.383524,599.701,13434.587
40.79300833,-73.94792667,51.13693,27.383524,599.701,13434.587
40.79305833,-73.94801,51.13693,27.383524,599.701,13434.587
40.79308,-73.94803,51.13693,27.383524,599.701,13434.587
40.79313333,-73.948115,51.13693,27.383524,599.701,13434.587
40.79314667,-73.94815,51.13693,27.383524,599.701,13434.587
40.79315333,-73.94817167,51.13693,27.383524,599.701,13434.587
40.79316833,-73.94820333,51.13693,27.383524,599.701,13434.587
40.793185,-73.94825333,51.13693,27.383524,599.701,13434.587
40.79320833,-73.94832,51.13693,27.383524,599.701,13434.587
40.79323667,-73.94840333,53.40088,27.639082,703.8049,14010.681
40.79327167,-73.94849,53.40088,27.639082,703.8049,14010.681
40.79331,-73.94859167,53.40088,27.639082,703.8049,14010.681
40.79334833,-73.94869833,53.40088,27.639082,703.8049,14010.681
40.79338667,-73.94880833,53.40088,27.639082,703.8049,14010.681
40.79342833,-73.94891833,53.40088,27.639082,703.8049,14010.681
40.793475,-73.94902,53.40088,27.639082,703.8049,14010.681
40.793555,-73.94918667,53.40088,27.639082,703.8049,14010.681
40.79358,-73.94924,53.40088,27.639082,703.8049,14010.681
40.793595,-73.94927,53.40088,27.639082,703.8049,14010.681
40.79359833,-73.94928667,56.064384,27.667927,789.2461,14365.804
40.79366333,-73.94932167,55.89188,27.456444,789.33905,14402.261
40.79372333,-73.949325,55.89188,27.456444,789.33905,14402.261
40.79378,-73.94931167,55.89188,27.456444,789.33905,14402.261
40.79384167,-73.94928833,55.89188,27.456444,789.33905,14402.261
40.79390667,-73.94925167,53.315365,27.548159,703.81647,14048.007
40.79397167,-73.949205,53.315365,27.548159,703.81647,14048.007
40.79403833,-73.94916333,53.315365,27.548159,703.81647,14048.007
40.79409833,-73.949115,53.315365,27.548159,703.81647,14048.007
40.79417667,-73.949075,53.315365,27.548159,703.81647,14048.007
40.79419667,-73.94905167,53.315365,27.548159,703.81647,14048.007
40.79424167,-73.949015,53.315365,27.548159,703.81647,14048.007
40.79429667,-73.94897,53.315365,27.548159,703.81647,14048.007
40.79448167,-73.94882667,53.315365,27.548159,703.81647,14048.007
40.794535,-73.94876833,53.096725,27.680456,704.3025,13951.537
40.79459,-73.94872333,53.096725,27.680456,704.3025,13951.537
40.79464167,-73.94868667,53.096725,27.680456,704.3025,13951.537
40.79467833,-73.94865,53.096725,27.680456,704.3025,13951.537
40.79470833,-73.94861667,53.096725,27.680456,704.3025,13951.537
40.79473,-73.94858667,53.096725,27.680456,704.3025,13951.537
40.79475333,-73.94855333,53.096725,27.680456,704.3025,13951.537
40.79478333,-73.94852333,53.096725,27.680456,704.3025,13951.537
40.79493167,-73.94840667,53.096725,27.680456,704.3025,13951.537
40.795,-73.94836167,51.019524,27.568785,600.0491,13458.901
40.79507167,-73.94831167,51.019524,27.568785,600.0491,13458.901
40.795285,-73.94816167,51.019524,27.568785,600.0491,13458.901
40.79535667,-73.94811833,51.019524,27.568785,600.0491,13458.901
40.79566167,-73.947945,50.81428,27.814705,600.70667,13436.99
40.79574167,-73.94789167,50.81428,27.814705,600.70667,13436.99
40.79582,-73.94783,50.81428,27.814705,600.70667,13436.99
40.79590167,-73.94776167,50.81428,27.814705,600.70667,13436.99
40.795975,-73.94771667,50.81428,27.814705,600.70667,13436.99
40.79604,-73.94767333,50.81428,27.814705,600.70667,13436.99
40.79609167,-73.94763667,50.81428,27.814705,600.70667,13436.99
40.79618333,-73.947655,50.81428,27.814705,600.70667,13436.99
40.79620833,-73.94769833,50.81428,27.814705,600.70667,13436.99
40.796235,-73.94775167,50.81428,27.814705,600.70667,13436.99
40.79627,-73.94781833,50.81428,27.814705,600.70667,13436.99
40.796315,-73.94789,50.5523,27.32604,611.7331,13643.671
40.79636,-73.94798333,50.5523,27.32604,611.7331,13643.671
40.79640167,-73.94808667,50.5523,27.32604,611.7331,13643.671
40.79643833,-73.94819333,50.5523,27.32604,611.7331,13643.671
40.796475,-73.948305,50.5523,27.32604,611.7331,13643.671
40.79649167,-73.94841167,52.039448,27.284483,704.9667,14146.177
40.79650667,-73.94851333,52.039448,27.284483,704.9667,14146.177
40.79652333,-73.94859833,52.039448,27.284483,704.9667,14146.177
40.79654,-73.94866167,52.039448,27.284483,704.9667,14146.177
40.79656333,-73.948705,52.039448,27.284483,704.9667,14146.177
40.79658667,-73.94874667,52.039448,27.284483,704.9667,14146.177
40.796605,-73.94878333,52.039448,27.284483,704.9667,14146.177
40.79665167,-73.94880167,52.039448,27.284483,704.9667,14146.177
40.79670333,-73.94882,52.039448,27.284483,704.9667,14146.177
40.79681333,-73.948835,52.039448,27.284483,704.9667,14146.177
40.79685667,-73.94882667,52.039448,27.284483,704.9667,14146.177
40.79689333,-73.948845,52.039448,27.284483,704.9667,14146.177
40.796905,-73.948865,52.039448,27.284483,704.9667,14146.177
40.79691,-73.94901,52.039448,27.284483,704.9667,14146.177
40.79694667,-73.94906833,52.039448,27.284483,704.9667,14146.177
40.79696667,-73.94913333,52.039448,27.284483,704.9667,14146.177
40.79697667,-73.94920833,52.039448,27.284483,704.9667,14146.177
40.79699333,-73.94936,53.723507,27.004112,777.46594,14670.587
40.79699167,-73.94944333,53.723507,27.004112,777.46594,14670.587
40.79700333,-73.94952,53.723507,27.004112,777.46594,14670.587
40.797025,-73.94959333,53.723507,27.004112,777.46594,14670.587
40.79707167,-73.94967,53.723507,27.004112,777.46594,14670.587
