lat,long,street_width_res100_std_dev_15x15,street_traffic_res100_std_dev_15x15,street_lanes_res100_std_dev_15x15,street_orientation_res100_std_dev_15x15
40.804885,-73.94122,9.480338,1.3333334,1.038603,0.8560604
40.80492167,-73.94118167,9.480338,1.3333334,1.038603,0.8560604
40.80495833,-73.94114667,9.480338,1.3333334,1.038603,0.8560604
40.804985,-73.94110667,9.480338,1.3333334,1.038603,0.8560604
40.805,-73.94106167,9.480338,1.3333334,1.038603,0.8560604
40.80499833,-73.94101,9.480338,1.3333334,1.038603,0.8560604
40.80498167,-73.94095,9.480338,1.3333334,1.038603,0.8560604
40.80495,-73.94088667,9.480338,1.3333334,1.038603,0.8560604
40.80491167,-73.940815,9.480338,1.3333334,1.038603,0.8560604
40.80487,-73.94073167,9.480338,1.3333334,1.038603,0.8560604
40.80482667,-73.940645,9.480338,1.3333334,1.038603,0.8560604
40.80478167,-73.94055833,9.480338,1.3333334,1.038603,0.8560604
40.80473833,-73.940475,9.480338,1.3333334,1.038603,0.8560604
40.80469333,-73.94039167,9.480338,1.3333334,1.038603,0.8560604
40.80465333,-73.94030667,10.987396,1.4040928,1.1460027,1.0131578
40.80462167,-73.940225,10.987396,1.4040928,1.1460027,1.0131578
40.804595,-73.94014833,10.987396,1.4040928,1.1460027,1.0131578
40.80456833,-73.94009,10.987396,1.4040928,1.1460027,1.0131578
40.80454833,-73.94004667,10.987396,1.4040928,1.1460027,1.0131578
40.80453667,-73.94001167,10.987396,1.4040928,1.1460027,1.0131578
40.80450167,-73.93990167,10.987396,1.4040928,1.1460027,1.0131578
40.804485,-73.93986833,10.987396,1.4040928,1.1460027,1.0131578
40.80446333,-73.93982667,10.987396,1.4040928,1.1460027,1.0131578
40.80444,-73.93977667,10.987396,1.4040928,1.1460027,1.0131578
40.804415,-73.93972167,10.987396,1.4040928,1.1460027,1.0131578
40.804365,-73.93960833,10.987396,1.4040928,1.1460027,1.0131578
40.80434333,-73.93956,10.987396,1.4040928,1.1460027,1.0131578
40.80432,-73.93951667,10.987396,1.4040928,1.1460027,1.0131578
40.804305,-73.93947833,10.8207,1.3739301,1.1580368,0.9805415
40.80430667,-73.939445,11.735348,1.4196227,1.225597,1.0620642
40.80429667,-73.939415,11.735348,1.4196227,1.225597,1.0620642
40.80421833,-73.93923333,11.735348,1.4196227,1.225597,1.0620642
40.804195,-73.93918167,11.735348,1.4196227,1.225597,1.0620642
40.80417167,-73.939125,11.735348,1.4196227,1.225597,1.0620642
40.80405667,-73.93881333,11.735348,1.4196227,1.225597,1.0620642
40.80402,-73.93861667,11.735348,1.4196227,1.225597,1.0620642
40.80400333,-73.938595,11.735348,1.4196227,1.225597,1.0620642
40.803985,-73.93857333,11.735348,1.4196227,1.225597,1.0620642
40.80396667,-73.93855,12.350788,1.4627962,1.2846677,1.1531256
40.80394833,-73.93852833,12.350788,1.4627962,1.2846677,1.1531256
40.803835,-73.93840333,12.350788,1.4627962,1.2846677,1.1531256
40.803815,-73.93835167,12.350788,1.4627962,1.2846677,1.1531256
40.80378833,-73.93828833,12.350788,1.4627962,1.2846677,1.1531256
40.80376,-73.93822667,12.350788,1.4627962,1.2846677,1.1531256
40.80370667,-73.93811167,12.350788,1.4627962,1.2846677,1.1531256
40.803675,-73.93807,12.350788,1.4627962,1.2846677,1.1531256
40.80363833,-73.93804667,12.350788,1.4627962,1.2846677,1.1531256
40.80360333,-73.93804167,12.350788,1.4627962,1.2846677,1.1531256
40.80356167,-73.93807,12.350788,1.4627962,1.2846677,1.1531256
40.80351,-73.93810833,12.350788,1.4627962,1.2846677,1.1531256
40.80345667,-73.93815,12.350788,1.4627962,1.2846677,1.1531256
40.80333833,-73.93822,12.178334,1.428984,1.280984,1.1106665
40.80328667,-73.93824667,12.178334,1.428984,1.280984,1.1106665
40.80322667,-73.93829167,12.178334,1.428984,1.280984,1.1106665
40.80320667,-73.93829833,12.178334,1.428984,1.280984,1.1106665
40.80315,-73.938345,12.178334,1.428984,1.280984,1.1106665
40.803035,-73.93844167,12.178334,1.428984,1.280984,1.1106665
40.80296667,-73.93849333,12.178334,1.428984,1.280984,1.1106665
40.80289667,-73.93854167,12.178334,1.428984,1.280984,1.1106665
40.80282833,-73.93859167,11.7482395,1.4027416,1.2382365,1.036747
40.80276333,-73.93863667,11.7482395,1.4027416,1.2382365,1.036747
40.80264333,-73.93871833,11.7482395,1.4027416,1.2382365,1.036747
40.80259333,-73.93875333,11.7482395,1.4027416,1.2382365,1.036747
40.80255,-73.93878,11.7482395,1.4027416,1.2382365,1.036747
40.802505,-73.93877333,11.767738,1.3731391,1.2401961,0.97356665
40.80246333,-73.93873,11.767738,1.3731391,1.2401961,0.97356665
40.80241833,-73.93866,11.767738,1.3731391,1.2401961,0.97356665
40.80237833,-73.93858333,11.767738,1.3731391,1.2401961,0.97356665
40.80233833,-73.93849833,11.971836,1.3858973,1.265418,1.031609
40.80225333,-73.938315,11.971836,1.3858973,1.265418,1.031609
40.80221,-73.93822333,11.971836,1.3858973,1.265418,1.031609
40.80216167,-73.93813833,11.971836,1.3858973,1.265418,1.031609
40.802045,-73.93788,11.971836,1.3858973,1.265418,1.031609
40.80201167,-73.93780167,11.971836,1.3858973,1.265418,1.031609
40.801985,-73.93772833,11.971836,1.3858973,1.265418,1.031609
40.80196,-73.93766,12.661856,1.4250388,1.3158791,1.1196473
40.80193167,-73.937605,12.661856,1.4250388,1.3158791,1.1196473
40.80191167,-73.93756333,12.661856,1.4250388,1.3158791,1.1196473
40.80187167,-73.93743667,12.661856,1.4250388,1.3158791,1.1196473
40.80185167,-73.93739167,12.661856,1.4250388,1.3158791,1.1196473
40.80182333,-73.93733167,12.661856,1.4250388,1.3158791,1.1196473
40.801795,-73.93726333,12.661856,1.4250388,1.3158791,1.1196473
40.801765,-73.93718333,12.661856,1.4250388,1.3158791,1.1196473
40.80172833,-73.93709667,12.661856,1.4250388,1.3158791,1.1196473
40.80168833,-73.937005,12.661856,1.4250388,1.3158791,1.1196473
40.80164333,-73.93691167,12.6090355,1.3881758,1.3106359,1.0955713
40.80159833,-73.936815,12.6090355,1.3881758,1.3106359,1.0955713
40.80155,-73.93671667,13.029954,1.431677,1.3359165,1.1407254
40.8015,-73.93662167,13.029954,1.431677,1.3359165,1.1407254
40.80145667,-73.936525,13.029954,1.431677,1.3359165,1.1407254
40.80141833,-73.936425,13.029954,1.431677,1.3359165,1.1407254
40.80137,-73.93633333,13.029954,1.431677,1.3359165,1.1407254
40.80132,-73.93624833,13.029954,1.431677,1.3359165,1.1407254
40.80126833,-73.93616667,13.029954,1.431677,1.3359165,1.1407254
40.801235,-73.93607333,13.029954,1.431677,1.3359165,1.1407254
40.80120167,-73.93597667,13.029954,1.431677,1.3359165,1.1407254
40.80116833,-73.93588,13.754925,1.470594,1.3818395,1.1846424
40.80113167,-73.93578167,13.754925,1.470594,1.3818395,1.1846424
40.80109,-73.93568333,13.754925,1.470594,1.3818395,1.1846424
40.801045,-73.93558333,13.754925,1.470594,1.3818395,1.1846424
40.80099833,-73.93548333,13.754925,1.470594,1.3818395,1.1846424
40.80091667,-73.93529833,13.754925,1.470594,1.3818395,1.1846424
40.80088,-73.93522167,13.754925,1.470594,1.3818395,1.1846424
40.800845,-73.93516333,13.754925,1.470594,1.3818395,1.1846424
40.80080833,-73.93512667,13.754925,1.470594,1.3818395,1.1846424
40.800765,-73.93511833,13.754925,1.470594,1.3818395,1.1846424
40.80072,-73.93512667,13.987232,1.4863062,1.3968879,1.1817542
40.80062333,-73.93519167,13.987232,1.4863062,1.3968879,1.1817542
40.80057667,-73.93523,13.987232,1.4863062,1.3968879,1.1817542
40.800535,-73.93526667,13.987232,1.4863062,1.3968879,1.1817542
40.8005,-73.93529667,13.987232,1.4863062,1.3968879,1.1817542
40.80047167,-73.93531833,13.987232,1.4863062,1.3968879,1.1817542
40.80045333,-73.93533,13.987232,1.4863062,1.3968879,1.1817542
40.80037,-73.93538667,13.987232,1.4863062,1.3968879,1.1817542
40.80034,-73.93541333,13.987232,1.4863062,1.3968879,1.1817542
40.80030333,-73.935445,13.987232,1.4863062,1.3968879,1.1817542
40.800255,-73.93548167,13.987232,1.4863062,1.3968879,1.1817542
40.80020167,-73.93552,13.987232,1.4863062,1.3968879,1.1817542
40.80014333,-73.93555667,13.987232,1.4863062,1.3968879,1.1817542
40.80008,-73.93559333,13.987232,1.4863062,1.3968879,1.1817542
40.799935,-73.935665,13.987232,1.4863062,1.3968879,1.1817542
40.79986167,-73.93569833,14.378481,1.4933333,1.4370946,1.1794454
40.79978833,-73.93572667,14.378481,1.4933333,1.4370946,1.1794454
40.79972167,-73.93575333,14.378481,1.4933333,1.4370946,1.1794454
40.79966333,-73.93578,14.378481,1.4933333,1.4370946,1.1794454
40.79957167,-73.93579,14.378481,1.4933333,1.4370946,1.1794454
40.79954667,-73.93575667,14.378481,1.4933333,1.4370946,1.1794454
40.79952167,-73.9357,14.378481,1.4933333,1.4370946,1.1794454
40.799495,-73.93563167,14.378481,1.4933333,1.4370946,1.1794454
40.799465,-73.93556333,14.378481,1.4933333,1.4370946,1.1794454
40.79940667,-73.935415,14.378481,1.4933333,1.4370946,1.1794454
40.79937833,-73.935345,14.378481,1.4933333,1.4370946,1.1794454
40.79934667,-73.93528,14.378481,1.4933333,1.4370946,1.1794454
40.79931833,-73.93522333,14.378481,1.4933333,1.4370946,1.1794454
40.79929,-73.93516667,14.378481,1.4933333,1.4370946,1.1794454
40.79926333,-73.935105,14.378481,1.4933333,1.4370946,1.1794454
40.79919833,-73.93497167,16.29322,1.5919924,1.5760018,1.3425606
40.79916333,-73.93489667,16.29322,1.5919924,1.5760018,1.3425606
40.79912833,-73.93482333,16.29322,1.5919924,1.5760018,1.3425606
40.79907667,-73.93470167,16.29322,1.5919924,1.5760018,1.3425606
40.799035,-73.93460667,16.29322,1.5919924,1.5760018,1.3425606
40.79901333,-73.93456167,16.29322,1.5919924,1.5760018,1.3425606
40.79894333,-73.93438,16.398706,1.6008886,1.5746211,1.3506578
40.79893333,-73.93435333,16.398706,1.6008886,1.5746211,1.3506578
40.79892833,-73.93428167,16.398706,1.6008886,1.5746211,1.3506578
40.79892167,-73.93423833,16.398706,1.6008886,1.5746211,1.3506578
40.79891,-73.93418333,16.398706,1.6008886,1.5746211,1.3506578
40.79888833,-73.93412,16.398706,1.6008886,1.5746211,1.3506578
40.79886,-73.93405833,17.064907,1.6315773,1.6303693,1.426729
40.798805,-73.93394,17.064907,1.6315773,1.6303693,1.426729
40.79877667,-73.93388167,17.064907,1.6315773,1.6303693,1.426729
40.798745,-73.93381833,17.064907,1.6315773,1.6303693,1.426729
40.79871167,-73.93375,17.064907,1.6315773,1.6303693,1.426729
40.79867833,-73.93367333,17.064907,1.6315773,1.6303693,1.426729
40.79864333,-73.93358833,17.064907,1.6315773,1.6303693,1.426729
40.79860667,-73.93349833,17.064907,1.6315773,1.6303693,1.426729
40.79857,-73.93341,17.064907,1.6315773,1.6303693,1.426729
40.79852667,-73.93331667,17.064907,1.6315773,1.6303693,1.426729
40.79848167,-73.933225,17.064907,1.6315773,1.6303693,1.426729
40.798435,-73.93312833,17.734047,1.6812693,1.6857451,1.4822339
40.79839333,-73.93303167,17.734047,1.6812693,1.6857451,1.4822339
40.79834833,-73.932935,17.734047,1.6812693,1.6857451,1.4822339
40.798305,-73.93284333,17.734047,1.6812693,1.6857451,1.4822339
40.79826667,-73.93275333,17.734047,1.6812693,1.6857451,1.4822339
40.798225,-73.93266333,17.734047,1.6812693,1.6857451,1.4822339
40.79818,-73.932565,17.734047,1.6812693,1.6857451,1.4822339
40.79807333,-73.93238333,17.89104,1.6633508,1.6908945,1.4825804
40.79802333,-73.93228,18.270712,1.7335384,1.697597,1.5408447
40.797975,-73.93216833,18.270712,1.7335384,1.697597,1.5408447
40.79793,-73.93205833,18.270712,1.7335384,1.697597,1.5408447
40.79788333,-73.931955,18.270712,1.7335384,1.697597,1.5408447
40.79779667,-73.93175167,18.270712,1.7335384,1.697597,1.5408447
40.79776333,-73.93166833,18.270712,1.7335384,1.697597,1.5408447
40.797735,-73.93160167,18.270712,1.7335384,1.697597,1.5408447
40.797715,-73.93155167,18.270712,1.7335384,1.697597,1.5408447
40.797685,-73.93145167,18.270712,1.7335384,1.697597,1.5408447
40.79765667,-73.93143,18.270712,1.7335384,1.697597,1.5408447
40.79761833,-73.93141833,18.447521,1.7864456,1.6885843,1.5817852
40.797575,-73.93142,18.447521,1.7864456,1.6885843,1.5817852
40.79746833,-73.93147167,18.270712,1.7335384,1.697597,1.5408447
40.79735333,-73.93155333,18.270712,1.7335384,1.697597,1.5408447
40.79730167,-73.931595,18.270712,1.7335384,1.697597,1.5408447
40.79725167,-73.93163333,18.270712,1.7335384,1.697597,1.5408447
40.79721333,-73.931665,18.270712,1.7335384,1.697597,1.5408447
40.79718667,-73.93168833,18.226925,1.7391696,1.6735862,1.550111
40.79716833,-73.9317,18.226925,1.7391696,1.6735862,1.550111
40.79699,-73.93180667,18.226925,1.7391696,1.6735862,1.550111
40.796925,-73.931855,18.226925,1.7391696,1.6735862,1.550111
40.79685333,-73.93190333,18.226925,1.7391696,1.6735862,1.550111
40.79677833,-73.93195167,18.226925,1.7391696,1.6735862,1.550111
40.79661833,-73.93207333,18.226925,1.7391696,1.6735862,1.550111
40.79645167,-73.93220333,18.226925,1.7391696,1.6735862,1.550111
40.796365,-73.93226833,18.226925,1.7391696,1.6735862,1.550111
40.79627667,-73.93233167,18.126432,1.6780353,1.672885,1.5107841
40.79619167,-73.93239167,18.126432,1.6780353,1.672885,1.5107841
40.79602667,-73.932505,18.126432,1.6780353,1.672885,1.5107841
40.79595,-73.93256167,18.126432,1.6780353,1.672885,1.5107841
40.795875,-73.93262,18.126432,1.6780353,1.672885,1.5107841
40.7958,-73.93267833,18.126432,1.6780353,1.672885,1.5107841
40.79572167,-73.932735,18.126432,1.6780353,1.672885,1.5107841
40.79564667,-73.93279333,18.126432,1.6780353,1.672885,1.5107841
40.795575,-73.93284833,18.126432,1.6780353,1.672885,1.5107841
40.79551333,-73.932895,18.126432,1.6780353,1.672885,1.5107841
40.79546333,-73.93293333,18.126432,1.6780353,1.672885,1.5107841
40.79541667,-73.93296833,18.126432,1.6780353,1.672885,1.5107841
40.79537167,-73.933,17.978895,1.6519347,1.653108,1.5088217
40.79532833,-73.93302833,17.978895,1.6519347,1.653108,1.5088217
40.79528833,-73.93305167,17.978895,1.6519347,1.653108,1.5088217
40.79523333,-73.93309,17.978895,1.6519347,1.653108,1.5088217
40.795165,-73.93318167,17.978895,1.6519347,1.653108,1.5088217
40.79516167,-73.93327333,17.972637,1.6262293,1.6618323,1.4982064
40.79518167,-73.93333333,17.972637,1.6262293,1.6618323,1.4982064
40.79532,-73.93362167,17.972637,1.6262293,1.6618323,1.4982064
40.79535333,-73.933695,17.972637,1.6262293,1.6618323,1.4982064
40.79539167,-73.93376667,17.972637,1.6262293,1.6618323,1.4982064
40.795465,-73.93391833,17.967642,1.6438437,1.6692735,1.4880995
40.79549667,-73.93399833,17.967642,1.6438437,1.6692735,1.4880995
40.79553,-73.93407,17.967642,1.6438437,1.6692735,1.4880995
40.795585,-73.93419833,17.82991,1.6349636,1.6717333,1.4524292
40.79559667,-73.93424667,17.82991,1.6349636,1.6717333,1.4524292
40.79560667,-73.93428,17.82991,1.6349636,1.6717333,1.4524292
40.795615,-73.93430167,17.82991,1.6349636,1.6717333,1.4524292
40.85670167,-73.92811333,15.133709,1.322549,1.4253702,1.1512742
40.856725,-73.928145,15.133709,1.322549,1.4253702,1.1512742
40.85675333,-73.928175,15.133709,1.322549,1.4253702,1.1512742
40.85679167,-73.92819833,15.133709,1.322549,1.4253702,1.1512742
40.85683667,-73.92821333,15.133709,1.322549,1.4253702,1.1512742
40.85688833,-73.92822667,15.09194,1.3225042,1.4371283,1.1722386
40.85699667,-73.928225,15.09194,1.3225042,1.4371283,1.1722386
40.857045,-73.928225,15.09194,1.3225042,1.4371283,1.1722386
40.85709,-73.92823833,15.09194,1.3225042,1.4371283,1.1722386
40.85713333,-73.92827,15.09194,1.3225042,1.4371283,1.1722386
40.857175,-73.92831833,15.09194,1.3225042,1.4371283,1.1722386
40.85720833,-73.92838667,15.09194,1.3225042,1.4371283,1.1722386
40.857275,-73.92856,15.09194,1.3225042,1.4371283,1.1722386
40.85731,-73.92864667,15.09194,1.3225042,1.4371283,1.1722386
40.857345,-73.92872833,15.09194,1.3225042,1.4371283,1.1722386
40.85737167,-73.92881167,14.115413,1.2711421,1.3912086,1.119753
40.85739167,-73.92888833,14.115413,1.2711421,1.3912086,1.119753
40.857415,-73.92895833,14.115413,1.2711421,1.3912086,1.119753
40.85743167,-73.92902667,14.115413,1.2711421,1.3912086,1.119753
40.85744333,-73.92909667,14.115413,1.2711421,1.3912086,1.119753
40.85743833,-73.92917333,14.115413,1.2711421,1.3912086,1.119753
40.85745833,-73.929235,14.115413,1.2711421,1.3912086,1.119753
40.85745833,-73.92930167,14.115413,1.2711421,1.3912086,1.119753
40.85745,-73.92936333,14.115413,1.2711421,1.3912086,1.119753
40.85746833,-73.92942,14.115413,1.2711421,1.3912086,1.119753
40.85747333,-73.92947333,14.115413,1.2711421,1.3912086,1.119753
40.85747833,-73.92953333,14.115413,1.2711421,1.3912086,1.119753
40.85748333,-73.9296,14.115413,1.2711421,1.3912086,1.119753
40.85747833,-73.92972333,13.703838,1.2876161,1.3780432,1.1199118
40.85748333,-73.92978333,13.703838,1.2876161,1.3780432,1.1199118
40.85748667,-73.92983833,13.703838,1.2876161,1.3780432,1.1199118
40.85749167,-73.92989667,13.703838,1.2876161,1.3780432,1.1199118
40.857495,-73.92996167,13.703838,1.2876161,1.3780432,1.1199118
40.85749667,-73.93003,13.703838,1.2876161,1.3780432,1.1199118
40.85749,-73.93011833,13.703838,1.2876161,1.3780432,1.1199118
40.857465,-73.93021833,13.703838,1.2876161,1.3780432,1.1199118
40.857445,-73.93041167,13.703838,1.2876161,1.3780432,1.1199118
40.85743,-73.93050667,13.703838,1.2876161,1.3780432,1.1199118
40.85738333,-73.93068833,13.847502,1.3450154,1.3633264,1.1265593
40.85735,-73.93078167,13.847502,1.3450154,1.3633264,1.1265593
40.85730667,-73.930875,13.847502,1.3450154,1.3633264,1.1265593
40.85726333,-73.93097,13.847502,1.3450154,1.3633264,1.1265593
40.85717833,-73.93112,13.847502,1.3450154,1.3633264,1.1265593
40.85714167,-73.93118333,13.847502,1.3450154,1.3633264,1.1265593
40.85712333,-73.93126333,13.847502,1.3450154,1.3633264,1.1265593
40.857125,-73.93128667,13.847502,1.3450154,1.3633264,1.1265593
40.85725833,-73.93129667,13.847502,1.3450154,1.3633264,1.1265593
40.85730333,-73.93125667,13.847502,1.3450154,1.3633264,1.1265593
40.85735333,-73.93122667,13.847502,1.3450154,1.3633264,1.1265593
40.857405,-73.93119167,13.847502,1.3450154,1.3633264,1.1265593
40.85748833,-73.93111667,13.847502,1.3450154,1.3633264,1.1265593
40.857495,-73.93108333,13.847502,1.3450154,1.3633264,1.1265593
40.85756833,-73.931035,13.847502,1.3450154,1.3633264,1.1265593
40.85766833,-73.930985,13.847502,1.3450154,1.3633264,1.1265593
40.85771,-73.930955,13.847502,1.3450154,1.3633264,1.1265593
40.85775333,-73.93093167,14.352005,1.3811142,1.411134,1.1592761
40.85778667,-73.93089333,14.352005,1.3811142,1.411134,1.1592761
40.85786833,-73.93089167,14.352005,1.3811142,1.411134,1.1592761
40.85789833,-73.930925,14.352005,1.3811142,1.411134,1.1592761
40.85792833,-73.93097833,14.352005,1.3811142,1.411134,1.1592761
40.85795,-73.93104,14.352005,1.3811142,1.411134,1.1592761
40.85797,-73.93111833,14.352005,1.3811142,1.411134,1.1592761
40.857995,-73.93120833,14.352005,1.3811142,1.411134,1.1592761
40.85801833,-73.93129667,14.352005,1.3811142,1.411134,1.1592761
40.85804167,-73.93137667,14.352005,1.3811142,1.411134,1.1592761
40.85805833,-73.93144167,14.83692,1.4644158,1.4494988,1.2017765
40.85807167,-73.93149,14.83692,1.4644158,1.4494988,1.2017765
40.858165,-73.93158,14.83692,1.4644158,1.4494988,1.2017765
40.85819667,-73.93160833,14.83692,1.4644158,1.4494988,1.2017765
40.85821167,-73.93164333,14.83692,1.4644158,1.4494988,1.2017765
40.85822333,-73.93167833,14.83692,1.4644158,1.4494988,1.2017765
40.85824167,-73.931695,14.83692,1.4644158,1.4494988,1.2017765
40.85827333,-73.93169333,14.83692,1.4644158,1.4494988,1.2017765
40.85831833,-73.93168,14.83692,1.4644158,1.4494988,1.2017765
40.85837667,-73.93165833,14.83692,1.4644158,1.4494988,1.2017765
40.85844333,-73.93163,14.83692,1.4644158,1.4494988,1.2017765
40.85851167,-73.931595,14.83692,1.4644158,1.4494988,1.2017765
40.85858,-73.93156,14.83692,1.4644158,1.4494988,1.2017765
40.85864667,-73.931525,15.923781,1.5345502,1.5383294,1.2518352
40.85871167,-73.93149,15.923781,1.5345502,1.5383294,1.2518352
40.85882667,-73.931435,15.923781,1.5345502,1.5383294,1.2518352
40.85886667,-73.93141333,15.324402,1.4483707,1.4927793,1.2110602
40.85889333,-73.93140167,15.324402,1.4483707,1.4927793,1.2110602
40.85897667,-73.931355,15.324402,1.4483707,1.4927793,1.2110602
40.85902333,-73.93133833,15.324402,1.4483707,1.4927793,1.2110602
40.85907,-73.931325,15.324402,1.4483707,1.4927793,1.2110602
40.85910833,-73.93131167,15.324402,1.4483707,1.4927793,1.2110602
40.85913833,-73.93130333,15.324402,1.4483707,1.4927793,1.2110602
40.85925333,-73.931345,15.324402,1.4483707,1.4927793,1.2110602
40.85928333,-73.93139167,15.324402,1.4483707,1.4927793,1.2110602
40.859335,-73.93149667,15.923781,1.5345502,1.5383294,1.2518352
40.85935167,-73.93152833,15.923781,1.5345502,1.5383294,1.2518352
40.85936167,-73.93155167,15.923781,1.5345502,1.5383294,1.2518352
40.8594,-73.93171,15.923781,1.5345502,1.5383294,1.2518352
40.85942167,-73.93177333,15.923781,1.5345502,1.5383294,1.2518352
40.85944,-73.93184667,15.923781,1.5345502,1.5383294,1.2518352
40.85946167,-73.93192,15.923781,1.5345502,1.5383294,1.2518352
40.85949667,-73.93205667,15.923781,1.5345502,1.5383294,1.2518352
40.859495,-73.93213167,15.923781,1.5345502,1.5383294,1.2518352
40.85948167,-73.93220167,15.923781,1.5345502,1.5383294,1.2518352
40.85944833,-73.932255,15.923781,1.5345502,1.5383294,1.2518352
40.85935833,-73.93233167,16.514696,1.6079187,1.5806419,1.2858201
40.85930167,-73.93236,16.514696,1.6079187,1.5806419,1.2858201
40.85918333,-73.932425,16.514696,1.6079187,1.5806419,1.2858201
40.85912333,-73.93245833,16.514696,1.6079187,1.5806419,1.2858201
40.85906667,-73.932495,16.514696,1.6079187,1.5806419,1.2858201
40.859015,-73.932525,16.514696,1.6079187,1.5806419,1.2858201
40.85897667,-73.93254667,16.514696,1.6079187,1.5806419,1.2858201
40.85895,-73.932565,16.514696,1.6079187,1.5806419,1.2858201
40.85891,-73.93259,16.514696,1.6079187,1.5806419,1.2858201
40.858885,-73.93260333,16.514696,1.6079187,1.5806419,1.2858201
40.85885167,-73.93262,16.514696,1.6079187,1.5806419,1.2858201
40.85880833,-73.932645,16.514696,1.6079187,1.5806419,1.2858201
40.858755,-73.93267167,16.514696,1.6079187,1.5806419,1.2858201
40.85871,-73.93269333,16.514696,1.6079187,1.5806419,1.2858201
40.85866333,-73.93270667,16.514696,1.6079187,1.5806419,1.2858201
40.85861333,-73.93273,15.371136,1.5354512,1.48969,1.2365943
40.85856167,-73.93275833,15.371136,1.5354512,1.48969,1.2365943
40.85851667,-73.932785,15.371136,1.5354512,1.48969,1.2365943
40.85848,-73.93280333,15.371136,1.5354512,1.48969,1.2365943
40.85844833,-73.93282333,15.371136,1.5354512,1.48969,1.2365943
40.85836333,-73.932865,15.371136,1.5354512,1.48969,1.2365943
40.85831667,-73.93288667,15.371136,1.5354512,1.48969,1.2365943
40.85827333,-73.93290833,15.371136,1.5354512,1.48969,1.2365943
40.85823167,-73.93293167,15.371136,1.5354512,1.48969,1.2365943
40.8582,-73.93295167,15.371136,1.5354512,1.48969,1.2365943
40.85817167,-73.93296833,15.371136,1.5354512,1.48969,1.2365943
40.85814833,-73.93297833,15.371136,1.5354512,1.48969,1.2365943
40.858095,-73.932965,15.371136,1.5354512,1.48969,1.2365943
40.85807667,-73.93294167,15.371136,1.5354512,1.48969,1.2365943
40.85805667,-73.93286667,15.371136,1.5354512,1.48969,1.2365943
40.85805167,-73.93280833,15.371136,1.5354512,1.48969,1.2365943
40.85804,-73.93273833,15.371136,1.5354512,1.48969,1.2365943
40.85803167,-73.93267,15.371136,1.5354512,1.48969,1.2365943
40.858025,-73.93256333,15.371136,1.5354512,1.48969,1.2365943
40.85802,-73.93252667,15.371136,1.5354512,1.48969,1.2365943
40.85800833,-73.93236,15.371136,1.5354512,1.48969,1.2365943
40.85798833,-73.93232833,15.371136,1.5354512,1.48969,1.2365943
40.85796667,-73.93229,14.83692,1.4644158,1.4494988,1.2017765
40.857935,-73.93226333,14.83692,1.4644158,1.4494988,1.2017765
40.85789667,-73.93225,14.83692,1.4644158,1.4494988,1.2017765
40.85785833,-73.93225,14.83692,1.4644158,1.4494988,1.2017765
40.85781167,-73.93226167,14.83692,1.4644158,1.4494988,1.2017765
40.85775167,-73.93228,14.83692,1.4644158,1.4494988,1.2017765
40.85768333,-73.93230333,14.067514,1.4028261,1.3824115,1.1554359
40.85761,-73.932335,14.469598,1.4666666,1.4135578,1.1900493
40.85753333,-73.93237167,14.469598,1.4666666,1.4135578,1.1900493
40.857455,-73.93240333,14.469598,1.4666666,1.4135578,1.1900493
40.85737667,-73.93244167,14.469598,1.4666666,1.4135578,1.1900493
40.85729833,-73.93247667,14.469598,1.4666666,1.4135578,1.1900493
40.85722,-73.93250667,14.469598,1.4666666,1.4135578,1.1900493
40.85707333,-73.93256,14.469598,1.4666666,1.4135578,1.1900493
40.85700833,-73.93258833,14.469598,1.4666666,1.4135578,1.1900493
40.85695167,-73.932615,14.469598,1.4666666,1.4135578,1.1900493
40.85687333,-73.932655,14.469598,1.4666666,1.4135578,1.1900493
40.85685333,-73.93266,14.469598,1.4666666,1.4135578,1.1900493
40.856825,-73.93278,13.723886,1.3964753,1.3428725,1.1344221
40.85677667,-73.9328,13.723886,1.3964753,1.3428725,1.1344221
40.85670667,-73.932805,13.723886,1.3964753,1.3428725,1.1344221
40.85662,-73.93280667,13.723886,1.3964753,1.3428725,1.1344221
40.85653333,-73.93283167,13.723886,1.3964753,1.3428725,1.1344221
40.85644667,-73.93286667,13.723886,1.3964753,1.3428725,1.1344221
40.85628,-73.93293833,13.723886,1.3964753,1.3428725,1.1344221
40.85620667,-73.93297,13.723886,1.3964753,1.3428725,1.1344221
40.85613833,-73.93299833,13.723886,1.3964753,1.3428725,1.1344221
40.85607833,-73.93301833,13.723886,1.3964753,1.3428725,1.1344221
40.85599667,-73.93304833,13.723886,1.3964753,1.3428725,1.1344221
40.855975,-73.93305667,13.723886,1.3964753,1.3428725,1.1344221
40.85596,-73.93305667,13.723886,1.3964753,1.3428725,1.1344221
40.855925,-73.93308,12.961759,1.3447658,1.2757576,1.0779403
40.85582833,-73.93312833,12.961759,1.3447658,1.2757576,1.0779403
40.85577833,-73.93315,12.961759,1.3447658,1.2757576,1.0779403
40.85572167,-73.93317333,12.961759,1.3447658,1.2757576,1.0779403
40.85565833,-73.93319833,12.961759,1.3447658,1.2757576,1.0779403
40.85559667,-73.93322667,13.261354,1.420485,1.3161421,1.12
40.85553667,-73.93325333,13.261354,1.420485,1.3161421,1.12
40.85548,-73.93327333,13.261354,1.420485,1.3161421,1.12
